,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
224100.0,294.1514892480399,492.2810162959479,253.9986024649795,330.557859594777,290.32556408214066,289.5625656138375,294.15146762909205,294.22389111302886,3.526591228199094,2.9422079236477114,0.25806322701397805,0.25806322701397805,799.8932232280097,0.16538267442557117,0.06297599297657129,294.15,294.15,1.0,800.0,89.0,98643.1781565405,82103.98185052865,1821.2320026635653,301.60874456733626,330.5581850731406,0.6778480785922458,0.0984678249975174,275.79654017900003,89.0,120.586143695,4271.9997,2135.99985,4271.9997
224400.0,294.1512105970527,412.56684901401053,253.4125575534931,330.56790069696535,290.3320566951766,289.5708128321304,294.1512324870976,294.24724717752366,3.2135365151392077,2.681027957754942,0.2442914573395926,0.2442914573395926,799.8263413852166,0.16525741227311608,0.06024199714892708,294.15,294.15,1.0,800.0,81.0,97276.66560074221,82062.31489561747,1828.0687434879897,301.59066202549855,330.56913485710726,0.6768253137666658,0.09011840467764551,275.84739583366667,81.0,116.72409579666667,3888.0000450000002,1943.99998,3888.0000450000002
224700.0,294.15016485129524,331.74100837241684,253.01451904923036,330.59205920148236,290.3447670174836,289.58297520423173,294.1502030114611,294.2711272364616,2.8634154286700793,2.3889259457767493,0.22970490236175645,0.22970490236175645,799.7831867368536,0.16565775377554495,0.05691966372032386,294.15,294.15,1.0,800.0,75.0,96158.18770589802,82571.41918854456,1834.9288022762087,301.57618710817815,330.593681892304,0.6801084297629397,0.0804695797965368,275.89825148833336,75.0,112.86204789833333,3600.0000700000005,1800.0000350000003,3600.0000700000005
225000.0,294.1494206433743,262.13016780154953,252.64732560587018,330.6136197844609,290.36073810254106,289.59865897638264,294.14945738668655,294.2917496867728,2.526030941414564,2.1074517388692375,0.21407825353242638,0.21407825353242638,799.739396244742,0.16608036519369912,0.05350554742127081,294.15,294.15,1.0,800.0,67.5,95118.2916470461,83063.37757664632,1841.8325568481805,301.5738512949517,330.6158808258703,0.6835825182798416,0.0711229672360601,275.949107143,67.0,109.0,3239.999995,1620.0000400000001,3239.999995
225300.0,294.1494104878805,229.5790028778352,252.39097424777,330.6435221648788,290.37987212246276,289.61695521085295,294.14933888696294,294.2751666762166,2.353060593257514,1.96314600991763,0.2073501520482035,0.2073501520482035,799.810063432186,0.166249050959012,0.051394965019393536,294.15,294.15,1.0,800.0,66.8,94316.57355858173,83279.41499338417,1848.7773923160812,301.5844672648081,330.6429562498938,0.6849722262550718,0.06563337478116836,276.0251116073333,66.0,104.31266801076667,3206.39992,1603.19996,3206.39992
225600.0,294.1523670199588,270.3570502565548,251.8530378639626,330.6304174087366,290.39920039766616,289.63857859945455,294.15222120494417,294.20611886481163,2.568043487310806,2.1425020197749967,0.2172233766887929,0.2172233766887929,799.9618919918081,0.16462778742735407,0.053199350178592376,294.15,294.15,1.0,800.0,70.3,93420.48307198977,81617.66215853526,1855.656541969631,301.5870602867566,330.62891418423834,0.6716888496988228,0.07031327677910808,276.10111607166664,70.0,99.62533602153333,3374.40004,1687.20002,3374.40004
225900.0,294.15478842922,236.0966320657905,250.56580902679858,330.62744092909355,290.4192719790669,289.65952925669257,294.1547358704436,294.2223787761646,2.388614827073443,1.992808178040627,0.20865951575771172,0.20865951575771172,799.9045986971936,0.16269351550097924,0.05130310589778954,294.15,294.15,1.0,800.0,66.5,90807.4383040401,79807.55701318372,1862.371641504125,301.5521873759022,330.6284957047036,0.6560139511016239,0.06540030957903653,276.17712053599996,66.0,94.9380040323,3191.9999,1595.99995,3191.9999
226200.0,294.1543904610108,213.82256215805273,249.9909702461486,330.62552747159503,290.4393600405429,289.6769215381945,294.15446099466436,294.2241130382657,2.2650035245345905,1.8896818486701277,0.20269174239766996,0.20269174239766996,799.8928958768224,0.16199116568845234,0.04988882990053193,294.15,294.15,1.0,800.0,64.0,89690.02281834789,79287.05372573412,1868.9880422068277,301.48802563295504,330.6254475730506,0.6503684739415576,0.06185165963882924,276.234747024,64.0,89.80141129036666,3071.999875,1535.99998,3071.999875
226500.0,294.1516611826901,182.37978545075347,250.0746760927312,330.62856531067155,290.4569725387174,289.6898517789992,294.1518230704588,294.2357272076232,2.0792129245018067,1.7346808258502902,0.1936505693155168,0.1936505693155168,799.8642999162519,0.16278811955361025,0.047795376944901824,294.15,294.15,1.0,800.0,60.666666666666664,89806.50954590697,80250.02572769807,1875.6305431332105,301.42572067210284,330.6291823009008,0.6567788679961437,0.05678008437234932,276.292373512,60.0,84.66481854843333,2912.000125,1456.00002,2912.000125
226800.0,294.1483967492031,155.02250218024943,250.60517192947913,330.6376436503554,290.471546170338,289.6984408092154,294.14855241674394,294.243149249455,1.9043841070990999,1.588825104597535,0.18493727063131415,0.18493727063131415,799.8501257776987,0.16442717739936652,0.045727818847684204,294.15,294.15,1.0,800.0,57.77142857142857,90748.01225361344,81992.4978630398,1882.3898607716803,301.3929306883181,330.6390875569729,0.6700599121381767,0.0519839262133213,276.35,57.0,79.52822580649999,2773.0286100000003,1386.5143050000001,2773.0286100000003
227100.0,294.14678341301885,145.8871770928795,251.14718291029618,330.6474882852556,290.48296661451525,289.7055747504624,294.14681214585966,294.2282671261,1.8427081718424219,1.537370279040807,0.18178057708210174,0.18178057708210174,799.8844038688402,0.1657238768862352,0.04486838648532472,294.15,294.15,1.0,800.0,56.628571428571426,91720.44341122248,83290.74520774116,1889.2840176963948,301.40223226489206,330.64877875197425,0.6806603943340375,0.05005241524761761,276.38344494033333,56.0,74.38692876346666,2718.17148,1359.08574,2718.17148
227400.0,294.1475835904884,137.3086881293549,251.1099940121244,330.6593955331944,290.4929930161741,289.7144322918733,294.14749766475444,294.217778427819,1.783064482027095,1.4876109070295738,0.1786381625546624,0.1786381625546624,799.904755401142,0.1658740838789113,0.044039241480114316,294.15,294.15,1.0,800.0,55.48571428571429,91493.99281014442,83369.37163534954,1896.2364714316586,301.4398485944569,330.66103611356317,0.6818941912566171,0.04822381939628066,276.4168898806667,55.0,69.24563172043334,2663.31435,1331.657175,2663.31435
227700.0,294.1494439483638,128.80924311389674,250.65552367015536,330.6711547209055,290.5030769192298,289.7240875876587,294.1493323329155,294.21071340627014,1.7221657312574299,1.4368044588867328,0.17538198277273298,0.17538198277273298,799.9163685818473,0.1652092874914766,0.04319832608553456,294.15,294.15,1.0,800.0,54.34285714285714,90445.72599144372,82630.62867034443,1903.1532209007362,301.4770507127633,330.6726150713321,0.6764450237604064,0.04640414909779393,276.450334821,54.0,64.1043346774,2608.45722,1304.22861,2608.45722
228000.0,294.15052927164277,120.4758176132229,250.2519983816833,330.68028541133,290.51322456428545,289.73321083724136,294.15051844921857,294.20585905626285,1.6605433867502737,1.3853943200752952,0.17203498983481513,0.17203498983481513,799.9228932444395,0.16463896211009513,0.042351696887215934,294.15,294.15,1.0,800.0,53.2,89535.88639231001,82026.72153874558,1910.0083420543729,301.49829186469896,330.68140734939635,0.6717876633049276,0.04460743501973311,276.4832589283333,53.0,59.402889784933336,2553.6000050000002,1276.800045,2553.6000050000002
228300.0,294.1496158228771,112.35186548754129,250.35681649641168,330.68796750512695,290.52284622587797,289.7408093682804,294.1497081711219,294.2025900077074,1.5984609421728422,1.3336003114281438,0.16860687913534264,0.16860687913534264,799.9262227919652,0.16506106688235678,0.04150096306335193,294.15,294.15,1.0,800.0,52.05714285714286,89651.52095765254,82438.61485875255,1916.8552023560014,301.5091957540665,330.68915628099364,0.6752340122942135,0.04283757493078567,276.5161830356667,52.0,54.70144489246667,2498.742875,1249.37148,2498.742875
228600.0,294.1484420188209,104.46649421860613,250.6535155190605,330.6970069401438,290.53170337515303,289.7480942081401,294.148491850281,294.2005668852253,1.5361027930822524,1.281576263705973,0.16510333749138084,0.16510333749138084,799.9276333486515,0.16585472960873873,0.04063842134800397,294.15,294.15,1.0,800.0,50.91428571428571,90128.29371600389,83207.93060156236,1923.7620609366381,301.5272270037696,330.69853686629585,0.681737391741719,0.041079662413708196,276.549107143,50.0,50.0,2443.885745,1221.9428300000002,2443.885745
228900.0,294.149023534571,113.24829391222374,250.72953407933332,330.70680547914475,290.54042681909465,289.75659923440094,294.1488554097804,294.1698772531809,1.6054150327938193,1.3394019563461654,0.1708895630324663,0.1708895630324663,800.0181399936763,0.1658456603523691,0.04127353001383017,294.15,294.15,1.0,800.0,56.0,90204.8798897629,83152.19075645071,1930.7052657268182,301.55244860059315,330.70741908311993,0.6816625172775806,0.04237038946157753,276.58218005966665,56.0,45.60348731883333,2688.00005,1344.000025,2688.00005
229200.0,294.1516052085212,114.15927000789594,250.04776914665337,330.6990566606573,290.5487325558816,289.76679736550534,294.15141834257605,294.1668042632291,1.6124549296012496,1.3452751871726616,0.17023569570086283,0.17023569570086283,799.9987107131049,0.16449036445602255,0.04136166883898722,294.15,294.15,1.0,800.0,54.0,88889.29992958567,81755.5118823098,1937.5762735925625,301.5623555207191,330.70148149502717,0.6705772956807025,0.04255129831249016,276.61525297633335,54.0,41.20697463766666,2592.00003,1296.000015,2592.00003
229500.0,294.1525706171988,79.05840118447601,249.11795947851016,330.7070901847792,290.55802643637134,289.7759261576388,294.15264216621597,294.2279933210704,1.318032175130873,1.0996443978279238,0.15169258932591584,0.15169258932591584,799.841311690469,0.16354938530906535,0.037674607678699415,294.15,294.15,1.0,800.0,45.875,86891.52983055463,80907.59623454254,1944.33900172112,301.54218500020875,330.71147159922054,0.662936322200063,0.03532053253085763,276.648325893,45.0,36.8104619565,2202.000055,1101.0000699999998,2202.000055
229800.0,294.14941508250763,62.693996666305,249.53046089483016,330.73267507434076,290.5676725665022,289.78196135225454,294.1497188656028,294.23551198592384,1.1578035546805765,0.9659685048035417,0.14368910004906177,0.14368910004906177,799.8708516913119,0.1649136291851036,0.03518686679253727,294.15,294.15,1.0,800.0,47.0,87505.47817161956,82393.84050813437,1951.1338537486208,301.51863470721173,330.73471465279493,0.6740329487912017,0.03082162623733245,276.682217262,47.0,32.62182971013333,2255.99996,1127.99998,2255.99996
230100.0,294.14640298447273,88.10778519597083,250.8662677662096,330.7066086214511,290.57590970718275,289.7883194668122,294.1466830416232,294.1658221902299,1.3990825276558196,1.1672631163575833,0.15694136754582141,0.15694136754582141,799.9918183528845,0.16678166419237553,0.03848249380682222,294.15,294.15,1.0,800.0,47.8,90405.61907243384,84175.92582529281,1958.062582819585,301.52514179679264,330.7089539262892,0.6893728965239655,0.03684694494988417,276.716108631,47.0,28.433197463766668,2294.3999,1147.19995,2294.3999
230400.0,294.1425839756258,69.90969991273266,252.13938187157515,330.72987278422386,290.5830062465784,289.79393447565934,294.142868761608,294.1986608529042,1.231198193698454,1.027200404441515,0.14686772224790504,0.14686772224790504,799.9172499991766,0.16973564174003866,0.03618846565614664,294.15,294.15,1.0,800.0,45.1764705882353,92609.93527604706,87087.08360536044,1965.1974979079196,301.5830114855229,330.73526829582454,0.7139863181543369,0.03259546740863831,276.75,45.0,24.244565217399998,2168.4707,1084.23535,2168.4707
230700.0,294.14067363107375,58.63879733338436,253.31535461324756,330.7611675632674,290.59058157322426,289.8019487061556,294.1407564553173,294.2124960772093,1.1144942769483335,0.9298362602645468,0.13939976286985495,0.13939976286985495,799.8914773765616,0.1723191067505347,0.034436241296692725,294.15,294.15,1.0,800.0,43.11764705882353,94501.7700222454,89477.60170857741,1972.5717913826445,301.70700422314735,330.76891283936635,0.7358656418854788,0.029523551640493178,276.79702380966665,43.0,20.765172101466664,2069.64715,1034.823575,2069.64715
231000.0,294.1413978022757,48.547641497014496,253.85035758260378,330.7996513975845,290.5992984091783,289.81395388227156,294.14122697609633,294.2236555650803,0.9999111898876245,0.8342411967363021,0.13170174088459138,0.13170174088459138,799.8735366870495,0.17367511403282365,0.032597218110457564,294.15,294.15,1.0,800.0,41.05882352941177,95024.21838616233,90504.59772195615,1980.0820190869347,301.8710883584685,330.80973285856663,0.7474820727264916,0.026463089779450295,276.84404761933337,41.0,17.285778985533334,1970.8235149999998,985.4117660000001,1970.8235149999998
231300.0,294.14386268911585,39.33658498102239,253.73357414617786,330.84019442650583,290.6096526888181,289.82884457994004,294.14355976866966,294.23301011121185,0.8860969241322685,0.7392871972610083,0.12364299271151949,0.12364299271151949,799.8599954205612,0.1738132621480994,0.030650500224549918,294.15,294.15,1.0,800.0,39.0,94261.28270435326,90257.9700025733,1987.6183356495146,302.03735632813107,330.85128793962747,0.7486716087861738,0.023405931215086787,276.891071429,39.0,13.8063858696,1871.9999649999997,935.9999740000001,1871.9999649999997
231600.0,294.1459096024978,27.37246433365084,253.419018647987,330.8797736903097,290.6207171699322,289.8442632091823,294.1456441357014,294.2554252359951,0.7221284816788767,0.602489341647986,0.11151901177013285,0.11151901177013285,799.8263179840086,0.17373452984800272,0.02764277286223736,294.15,294.15,1.0,800.0,36.857142857142854,93119.24331844292,89870.97753185275,1995.122608592444,302.17703364879964,330.893346940482,0.7479957090142448,0.019051338654356504,276.948809524,36.0,11.537590579733333,1769.1429100000003,884.5714550000001,1769.1429100000003
231900.0,294.147793230946,36.495168425608654,253.4110093042982,330.9041469322275,290.63357100027974,289.8605986322836,294.1475721518969,294.1878380059314,0.8489922883915082,0.7083311163560716,0.12139141178107973,0.12139141178107973,799.9730144323379,0.17337898677462465,0.02969878444775824,294.15,294.15,1.0,800.0,39.0,92942.6026082102,89229.80171016252,2002.5863432169838,302.279613130606,330.9080318111801,0.7449393092870721,0.021979648735742718,277.006547619,39.0,9.268795289866667,1871.9999649999997,935.9999740000001,1871.9999649999997
232200.0,294.1482836096794,26.893205777646692,253.2494967215181,330.9193278737661,290.6471028862653,289.8753559267821,294.148327717737,294.2179479648858,0.7150786442990267,0.5966076820410502,0.1103703556884647,0.1103703556884647,799.8905067044707,0.17346686113705104,0.027342280807470823,294.15,294.15,1.0,800.0,35.36363636363637,92362.76298151062,89177.74214239005,2010.0116217244251,302.3443211386861,330.92704005896576,0.7456950456245051,0.018640906340606046,277.064285714,35.0,7.0,1697.4545050000002,848.7272949999999,1697.4545050000002
232500.0,294.1471268352275,14.353452156582858,253.4572359280221,330.94208082498307,290.65857610980737,289.8875832770144,294.1473898320208,294.2669945009036,0.508576503313705,0.42432243772843653,0.09241550102449925,0.09241550102449925,799.7916978177711,0.1744639309866971,0.02314324455445583,294.15,294.15,1.0,800.0,31.727272727272727,92427.52522214942,90129.78794129693,2017.4787820046756,302.3944289950697,330.9532955249679,0.754285408137503,0.013372829649456124,277.11130952366665,31.0,5.793704710143333,1522.90913,761.454565,1522.90913
232800.0,294.14556341151956,3.0657746501741823,253.7867999642411,330.9635793783291,290.66674759422347,289.89720183228314,294.1461078268703,294.36355640405634,0.218833219643519,0.1825840006455724,0.059060248236923935,0.059060248236923935,799.6007225197989,0.17592725873411982,0.015399992433861594,294.15,294.15,1.0,800.0,25.4,92629.37807819287,91558.61547271367,2025.0465045180003,302.4540608175155,330.9854232868788,0.7669817480922524,0.005946990711886947,277.15833333333336,25.0,4.587409420286667,1219.20005,609.600025,1219.20005
233100.0,294.1448421665233,0.046979662794673485,254.15584494283277,330.9748054729197,290.66908907665567,289.90133423656005,294.1455008054993,294.4795863479126,0.016083725615689912,0.01342004539092373,0.015089308244074473,0.015089308244074473,799.4179436238667,0.17722722347684933,0.0043101997513529,294.15,294.15,1.0,800.0,22.714285714285715,92885.7585521734,92762.9178676463,2032.7357834470436,302.53684173113953,331.02132340649985,0.7783490570217608,0.0004814541694238474,277.205357143,22.0,3.38111413043,1090.285735,545.142876,1090.285735
233400.0,294.14673388914576,2.2785438424730466e-16,254.0578477668089,330.97530049273183,290.6696712855809,289.90152650321454,294.1454892466954,294.49876168123734,4.523807235706042e-12,3.759244767328104e-12,0.0,0.0,799.2199411213496,0.17710340316146464,0.0,294.15,294.15,1.0,800.0,21.107142857142858,92435.65025179599,92409.23962913021,2040.4615106573688,302.6269464790149,331.0424703920702,0.777263104446063,2.475848102460053e-07,277.22023809533334,21.0,2.6725543478233336,1013.1428800000001,506.57144000000005,1013.1428800000001
233700.0,294.1494639818557,-2.762149260440528e-27,253.5017924037321,330.975300497691,290.66967137119184,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,798.7242995197292,0.17608637734007723,0.0,294.15,294.15,1.0,800.0,19.5,91206.17468798431,91191.01445662751,2048.1125918250063,302.6910399336237,331.05648847340586,0.7683705583378473,2.4758585102835183e-07,277.23511904766667,19.0,1.9639945652166668,935.9999740000001,467.99998700000003,935.9999740000001
234000.0,294.1506370739939,-7.588333450455221e-50,253.15773026282068,330.97530050332284,290.6696714568087,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,797.9259869167078,0.1754541282546443,0.0,294.15,294.15,1.0,800.0,17.892857142857142,90480.28692468329,90476.05161381637,2055.67470154353,302.71682161584613,331.06286862100114,0.7628681104163955,2.475864888495252e-07,277.25,17.0,1.25543478261,858.8571699999999,429.42858499999994,858.8571699999999
234300.0,294.14954509681405,3.485655127166162e-73,253.43038870363685,330.97530050918334,290.6696715424308,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,796.8293694297938,0.17595535299137838,0.0,294.15,294.15,1.0,800.0,16.285714285714285,90980.60748493198,90978.83879550098,2063.227489948445,302.72280312465546,331.06437344777436,0.7672286359099234,2.475859837804681e-07,277.2416666666667,16.0,0.9209692028993334,781.7142299999999,390.85711499999996,781.7142299999999
234600.0,294.1475639621403,-8.5845123254215e-96,254.1245721915305,330.9753005151478,290.66967162805736,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,795.4715037546964,0.17722504897945804,0.0,294.15,294.15,1.0,800.0,16.25,92259.2992583628,92251.31774387893,2070.8617758172827,302.7388487304275,331.0669225883483,0.778330154541311,2.4758468451686855e-07,277.23333333333335,16.0,0.5865036231886667,779.99995,389.999975,779.99995
234900.0,294.1482154523301,-7.103453524862837e-107,254.18973964841425,330.97530052141906,290.66967171368856,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,794.7809774542205,0.17734377549926206,0.0,294.15,294.15,1.0,800.0,20.857142857142858,92297.17845113522,92286.72191398812,2078.5632854803453,302.7722488008617,331.07330063572937,0.7793723014468129,2.475845615461829e-07,277.225,20.0,0.252038043478,1001.142835,500.571426,1001.142835
235200.0,294.15034168218057,6.761017823938032e-127,253.68229359173705,330.9753005281036,290.66967179932533,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,794.6498278717474,0.17641715849167566,0.0,294.15,294.15,1.0,800.0,23.0,91274.80863741688,91270.89053984152,2086.2142656496667,302.79438501204737,331.0784209648391,0.7712572002011386,2.475855145404442e-07,277.2166666666667,23.0,0.1680253623186667,1103.999975,551.9999875,1103.999975
235500.0,294.15179171949546,-3.918206170678625e-146,253.16622982659973,330.97530053496246,290.66967188496784,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,794.9302109431602,0.1754697745618542,0.0,294.15,294.15,1.0,800.0,25.142857142857142,90304.90749276563,90309.68451079038,2093.776375776645,302.78953764603676,331.0784213849082,0.763004041728852,2.4758647314912685e-07,277.2083333333333,25.0,0.08401268115933336,1206.8572,603.4286,1206.8572
235800.0,294.1508774336321,2.299737813965721e-165,253.2468109024885,330.97530054165196,290.669671970616,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,795.2443490961668,0.17561804176606371,0.0,294.15,294.15,1.0,800.0,22.75609756097561,90517.49743667699,90525.02634269018,2101.2964337977246,302.7654141529435,331.07393930403583,0.764292750964563,2.4758632415915994e-07,277.2,22.0,0.0,1092.2926699999998,546.1463349999999,1092.2926699999998
236100.0,294.1482309265972,-1.5472502012441935e-192,254.02964624231114,330.97530054806475,290.66967205626895,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,795.2003469657956,0.17705196354322156,0.0,294.15,294.15,1.0,800.0,22.146341463414632,92024.01609320745,92022.39232765941,2108.906306739795,302.75857663777896,331.0715746121299,0.7768121072528615,2.4758486333177583e-07,277.19166666666666,22.0,0.0,1063.024365,531.5121825,1063.024365
236400.0,294.1467215539816,3.646676137394448e-214,254.72230491881513,330.97530055454433,290.66967214192573,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,795.0447669478008,0.17831106705542302,0.0,294.15,294.15,1.0,800.0,21.536585365853657,93272.7780501818,93260.41587699673,2116.632557295612,302.7852301196809,331.0757370492757,0.7878888278415838,2.475835500418039e-07,277.18333333333334,21.0,0.0,1033.7561449999998,516.878064,1033.7561449999998
236700.0,294.1473043409852,-2.3263043943665347e-241,254.88324117939166,330.975300561532,290.66967222758745,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,794.7698968080742,0.1786023392161084,0.0,294.15,294.15,1.0,800.0,20.926829268292682,93447.14657286827,93430.7053233197,2124.4195784613958,302.8354266063027,331.085315558933,0.790462381410028,2.47583242051208e-07,277.175,20.0,0.0,1004.48784,502.24392,1004.48784
237000.0,294.14895158440027,1.4710358653409054e-268,254.61656015813085,330.97530056918305,290.6696723132543,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,794.3816062791929,0.1781194235550083,0.0,294.15,294.15,1.0,800.0,20.317073170731707,92819.45099017346,92806.96481642639,2132.1800138849776,302.8814058892615,331.0949114518406,0.7861978331433127,2.4758375181950427e-07,277.1666666666667,20.0,0.0,975.219535,487.60975049999996,975.219535
237300.0,294.1501540978403,-9.228857861794323e-296,254.31702609119438,330.9753005773419,290.6696723989267,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,793.8811998292581,0.17757544499086977,0.0,294.15,294.15,1.0,800.0,19.70731707317073,92183.15142859465,92177.61289003643,2139.882755261038,302.90677867367987,331.10073491050275,0.7814078321031814,2.475843208556395e-07,277.1583333333333,19.0,0.0,945.9511960000001,472.97559800000005,945.9511960000001
237600.0,294.15019069299444,1.8060846e-317,254.2787882704074,330.9753005857349,290.6696724846043,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,793.2742612801718,0.1775058815744356,0.0,294.15,294.15,1.0,800.0,19.097560975609756,92087.3295654192,92086.08826276804,2147.5558839870096,302.91480133955724,331.10282175845276,0.7807963448861277,2.475843932307978e-07,277.15,19.0,0.0,916.682925,458.3414795,916.682925
237900.0,294.1492960190946,-0.0,254.55207843483865,330.9753005942065,290.6696725702873,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,792.5534271631432,0.17800246031654318,0.0,294.15,294.15,1.0,800.0,18.48780487804878,92591.3773117102,92589.18683926796,2155.250012186586,302.9193839996751,331.10365019696434,0.7851666814066998,2.475838746320069e-07,277.14166666666665,18.0,0.0,887.4146199999999,443.70730999999995,887.4146199999999
238200.0,294.14842779996235,0.0,254.91695113321288,330.975300602784,290.6696726559751,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,791.7146119439429,0.17866328914940405,0.0,294.15,294.15,1.0,800.0,17.5,93243.2824082242,93237.21588256066,2162.9957751925094,302.93398523467556,331.10615830752863,0.7910014380914314,2.4758317740104345e-07,277.1333333333333,17.0,0.0,840.0000050000001,420.00001100000003,840.0000050000001
238500.0,294.1477824489368,-0.0,255.29842174933367,330.9753006116259,290.6696727416676,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,790.5083620743,0.17935156527132762,0.0,294.15,294.15,1.0,800.0,15.0,93888.66631437074,93878.00625221542,2170.7952815781928,302.96269936382964,331.1114149184637,0.7971014500854816,2.4758244244563824e-07,277.125,15.0,0.0,719.9999799999999,359.99998999999997,719.9999799999999
238800.0,294.14847189617694,0.0,255.31940366019967,330.97530062088964,290.66967282736465,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,789.3074674329031,0.1793893453711704,0.0,294.15,294.15,1.0,800.0,17.142857142857142,93827.10977204004,93815.49785701335,2178.624318806531,303.00076880101767,331.11890626908166,0.7974369620458616,2.4758240184103746e-07,277.1166666666667,17.0,0.0,822.85712,411.42856,822.85712
239100.0,294.15050498426035,-0.0,254.80268304159316,330.97530063062356,290.66967291306736,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,788.5608879198501,0.17845659988246604,0.0,294.15,294.15,1.0,800.0,19.5,92788.98556548193,92784.88270180719,2186.3989338845645,303.0239002070482,331.12431208280026,0.789174168991463,2.475833963547106e-07,277.10833333333335,19.0,0.0,935.9999740000001,467.99998700000003,935.9999740000001
239400.0,294.15123830832715,0.0,254.46831011978048,330.97530064050846,290.66967299877615,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,787.9081326937727,0.1778503979110638,0.0,294.15,294.15,1.0,800.0,15.75,92172.06461666359,92176.29340684586,2194.0878097934083,303.0174011929519,331.1239348381399,0.7838271036943958,2.4758403391998786e-07,277.1,15.0,0.0,756.00003,378.000015,756.00003
239700.0,294.1491711009946,-0.0,255.02220953769728,330.97530065026876,290.6696730844898,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,786.5419478913725,0.17885346943720637,0.0,294.15,294.15,1.0,800.0,14.5,93234.84111491518,93234.69892551954,2201.8125430975747,303.0105203667948,331.1221139435143,0.7926846192362698,2.475829752237858e-07,277.0916666666667,14.0,0.0,695.999975,347.9999875,695.999975
240000.0,294.14750672767866,0.0,255.672380191651,330.9753006600459,290.6696731702074,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,785.023685877396,0.1800237221459517,0.0,294.15,294.15,1.0,800.0,14.321428571428571,94417.05103306082,94408.22060873375,2209.635672079426,303.0277108978384,331.1246297757802,0.8030811619669588,2.475817159100138e-07,277.0833333333333,14.0,0.0,687.428575,343.714296,687.428575
240300.0,294.14793537830974,-0.0,255.80583068107666,330.9753006701818,290.6696732559299,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,783.6045064442212,0.1802629778367142,0.0,294.15,294.15,1.0,800.0,14.857142857142858,94569.32654290067,94557.07497423462,2217.517701995474,303.0650773542596,331.13172089575596,0.8052150330009599,2.4758145517058246e-07,277.075,14.0,0.0,713.1428599999999,356.57142999999996,713.1428599999999
240600.0,294.14960071479703,0.0,255.46621222275348,330.97530068080357,290.669673341658,289.90152650321454,294.1454892466954,294.49876168123734,5.019305558199907e-18,0.0,0.0,0.0,782.304074614539,0.17965346611115804,0.0,294.15,294.15,1.0,800.0,15.392857142857142,93843.81985141427,93835.96114823999,2225.368185583869,303.09678264038195,331.13850279784083,0.7997844939820568,2.4758211720500654e-07,277.06666666666666,15.0,0.0,738.8571450000001,369.4285555,738.8571450000001
