,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
296100.0,293.6895615938592,11395.640116881552,530.1465192823446,330.3323289772281,294.3550776434342,289.20960619230357,293.6878938740239,289.20960826680886,17.32267636885188,14.459204912340935,0.6213452332862354,0.6213452332862354,800.0123217680253,0.6436417125111409,0.0,294.15,288.15,1.0,800.0,340.0,256589.80871201793,255966.8940652363,326.1893889077103,335.74576725939437,6.389311720705632,1.5472204137770845e-07,275.775,340.0,21.9639423077,16320.0,8160.0,16320.0
297000.0,294.28319906065843,10670.217500366782,459.0817348906984,330.33232964564723,294.3550775493281,289.6869255632575,294.28265372674036,289.6869281506576,16.798649791835643,14.020853955994768,0.609033546513285,0.609033546513285,799.9571718250554,0.4123929413305342,0.0,294.15,288.15,1.0,800.0,329.5,182753.59617980744,183356.54473263703,324.36757625886906,335.4135673654786,3.980252567416743,2.3417028581041326e-07,275.9,329.0,34.0,15816.00015,7907.99965,15816.00015
297900.0,294.26679644158105,9736.138594842529,378.6530819750304,330.33233050507505,294.3550774035383,289.70649991387216,294.2670887728668,289.70650268380484,16.087280542046855,13.425965367385711,0.5949393380735977,0.5949393380735977,799.9197022895091,0.33087759094525754,0.0,294.15,288.15,1.0,800.0,320.0,173674.44456080435,173961.85173257615,318.8516711177963,334.3047060745096,2.6951390554906958,2.461676744008797e-07,276.025,320.0,47.645921610200006,15359.9998,7679.9999,15359.9998
298800.0,298.63109119246093,9231.27601927049,327.56075179859255,329.1948063613953,293.4119883713046,293.0071938406071,298.6263568181989,311.3292737052867,15.683702627988362,13.088562469607776,0.5846054099470445,0.5846054099470445,799.9925673752631,0.0,0.2803481159108658,294.15,313.15,1.0,800.0,310.0,290253.4958209823,0.01447421623091796,318.66202176385605,332.49806459862594,2.472271519438251e-07,1.9375570687431325,276.15,310.0,62.805790960500005,14879.9997,7439.99985,14879.9997
299700.0,294.469658966083,12078.16786255164,205.29185527588496,329.19493871971457,293.40763426880216,289.92522166998685,294.4753664545336,289.92573409980406,17.795401262883594,14.854732591035557,0.6302837306065334,0.6302837306065334,800.1340805440364,0.0,0.0,294.15,288.15,1.0,800.0,345.0,0.07420080147375359,0.014499691502582509,318.66201866573635,332.4980639150259,2.4766229501759303e-07,2.476622949169225e-07,276.275,345.0,78.0627648305,16560.00005,8279.99994,16560.00005
300600.0,293.743616035934,13974.780684885902,525.2091013743669,329.19493907987885,293.40763424646445,289.40655730811955,293.7421545434622,289.40655905147094,19.01950361653353,15.879317695315697,0.6574524661807862,0.6574524661807862,800.1492913040729,0.5796200894705228,0.0,294.15,288.15,1.0,800.0,366.0,249876.91969923195,249202.9408983563,325.58760722987313,335.62587692649396,5.93168919098052,1.769738188587336e-07,276.4,366.0,92.0,17567.99975,8783.99945,17567.99975
301500.0,299.4587367741379,14907.638092097688,354.5340979304182,329.3299589794284,294.09055965118625,293.7215714055322,299.4538447674152,311.208177982918,19.579817190419735,16.34848074759489,0.6722785277980803,0.6722785277980803,800.1660002047623,0.0,0.30869496593132156,294.15,313.15,1.0,800.0,380.0,345856.9465741021,0.006011368267307405,324.1965848363006,330.67960746194416,2.469034797706298e-07,2.3442087812518655,276.525,380.0,104.29661016899999,18240.0004,9120.0002,18240.0004
302400.0,294.9391118317089,13057.085440402221,205.29185527588496,329.3299589795101,294.09055955422053,290.3710785003783,294.94483888173573,290.37113398978516,18.442505760543416,15.396298085114013,0.6455613216891042,0.6455613216891042,799.8926440645236,0.0,0.0,294.15,288.15,1.0,800.0,358.3333333333333,0.07307800475997817,0.006029842895379666,324.196581075479,330.6796071826866,2.4766229501759303e-07,2.476622949169225e-07,276.65,358.0,115.485875706,17200.00075,8600.0008,17200.00075
303300.0,293.71669335124255,10564.065021975108,515.9627015049424,329.32995926451866,294.09055947356387,289.47971754377204,293.7147123400545,289.4797197263094,16.719966358243425,13.955044206714133,0.6075984934463934,0.6075984934463934,799.8153581288306,0.5256240848704348,0.0,294.15,288.15,1.0,800.0,329.0,284853.50716084446,282979.5078575013,322.6652990435139,335.00990026547436,5.448922037313444,1.9755962236348022e-07,276.775,329.0,125.43220339,15792.0004,7896.0002,15792.0004
304200.0,294.2892580875203,10920.928015623935,321.1700533976291,329.3299602802869,294.0905593865319,289.941867096959,294.2892406729207,289.941869720236,16.982409703283988,14.174557813235426,0.6128967654738581,0.6128967654738581,799.9533624110323,0.2726355605394906,0.0,294.15,288.15,1.0,800.0,332.3333333333333,118758.25963795737,119796.0348064564,318.6217504312789,334.3172539981941,1.8387244183925857,2.472829422591319e-07,276.9,332.0,134.0,15952.00015,7975.99999,15952.00015
305100.0,299.09993425460885,10997.9296035041,335.73400592644055,329.3054013260983,293.96699625747686,293.5775192566579,299.0951176261475,311.312604052235,17.03827545841688,14.221288720627179,0.6142541002367189,0.6142541002367189,799.9889398001848,0.0,0.2893739841321753,294.15,313.15,1.0,800.0,333.5,305239.26138983696,0.00962946349382956,317.1071351815125,327.8577351260892,2.4714682363640264e-07,2.0631363710865274,277.025,333.0,140.16666666700002,16007.99985,8003.999925,16007.99985
306000.0,300.3160936730943,8640.609600113654,326.7319662137173,329.50458336698074,294.9296305905511,294.5238170938364,300.3151852495249,312.68925112499204,15.19266881424185,12.678136322551344,0.574526377170393,0.574526377170393,799.7866779293236,0.0,0.27941368450185455,294.15,313.15,1.0,800.0,303.0,278470.0587940527,0.009632888805462755,317.1071325336017,327.8577354502585,2.47234727223826e-07,1.924770693401132,277.15,303.0,143.277777778,14544.00065,7271.9999,14544.00065
306900.0,300.1406161022567,5675.705636826355,306.84838257160516,329.4923985762502,294.85907617421094,294.4247424375656,300.1414383615907,313.2255194446869,12.339403797995029,10.295230846505676,0.5087356872487873,0.5087356872487873,799.701286010501,0.0,0.25581617362414144,294.15,313.15,1.0,800.0,246.0,234068.32220252973,0.009638832058730016,317.1071292543463,327.8577357906472,2.473872550757546e-07,1.615393564520632,277.275,246.0,143.75,11808.00025,5904.00004,11808.00025
307800.0,299.63986894924244,3478.370597107295,286.3473393815376,329.433758036235,294.5532291389313,294.08172240149304,299.6424425520894,313.51990716484767,9.615594943938103,8.022583318615888,0.44543519652662555,0.44543519652662555,799.5785812966899,0.0,0.22865806127858554,294.15,313.15,1.0,800.0,197.66666666666666,188510.9542234888,0.009642957926114278,317.1071256239313,327.8577361229431,2.474931386719875e-07,1.2920246197329077,277.4,197.0,142.0,9488.00005,4743.9996,9488.00005
308700.0,298.9604900901803,2367.1478999378114,272.85534135475433,329.344807647312,294.1038480211836,293.6038569499086,298.96365355581383,313.52753959313634,7.905027191673051,6.595425155208053,0.40069561607368664,0.40069561607368664,799.6500931306051,0.0,0.2087442015907897,294.15,313.15,1.0,800.0,167.0,158821.43515279278,0.009644795938581875,317.10712176232414,327.85773643937245,2.475403033145391e-07,1.0774790771207985,277.525,167.0,138.596946023,8016.000225,4008.0000700000005,8016.000225
309600.0,295.4744797499703,1791.518563637156,205.29185527588496,329.3448076472711,294.10384792253336,291.02704895171007,295.48626014367505,291.0270531510597,6.866446635211222,5.728813131581598,0.37050491172740546,0.37050491172740546,799.7503230973413,0.0,0.0,294.15,288.15,1.0,800.0,148.0,0.07301084753018752,0.009649549393800718,317.1071177066169,327.8577367471162,2.4766229501759303e-07,2.476622949169227e-07,277.65,148.0,133.397411616,7103.99995,3551.999975,7103.99995
310500.0,295.9994995066971,642.6441207085761,241.00777877923213,328.9206904768798,292.00960722696436,291.4258926999701,296.0003162875204,312.8871424108559,4.054197678369876,3.382392445689396,0.2773628493166224,0.2773628493166224,799.486836827515,0.0,0.1515198420939188,294.15,313.15,1.0,800.0,97.66666666666667,87811.26242690659,0.00964737842516696,317.10711345083865,327.8577369919236,2.476065683111401e-07,0.5685558184647578,277.702539063,97.0,125.749171402,4687.9999,2343.99995,4687.9999
311400.0,295.8902344585157,596.6225797006664,240.04491652701768,328.9055094187711,291.9203121632118,291.33055811505267,295.8910057748486,313.0817033989986,3.9000391518407214,3.2537765457185794,0.2714472073663488,0.2714472073663488,799.8621283355393,0.0,0.14945082523968464,294.15,313.15,1.0,800.0,93.66666666666667,85590.1906697809,0.009647434550612831,317.10710905228876,327.8577372105145,2.4760800219407985e-07,0.5531622436930913,277.6484375,93.0,115.0,4495.999775,2247.99993,4495.999775
312300.0,294.09565015059997,379.8226180565048,215.46852448760504,328.905508801929,291.92030932926156,289.9692766732781,294.11024301031495,289.96955564225397,3.0762232676590164,2.566468829187928,0.23829804052751424,0.23829804052751424,799.7737021385497,0.08061034725984775,0.0,294.15,288.15,1.0,800.0,78.0,21807.8046806666,9874.727018182512,296.64450950904734,328.92814595802406,0.1612864047864268,2.476438893659688e-07,277.545117187,78.0,101.64299982200001,3743.9999299999995,1871.9999649999997,3743.9999299999995
313200.0,294.1749472175764,280.46063055924185,258.96982354258955,328.9055091200799,291.9203094555364,289.9845027374413,294.1623666098773,289.9845189100621,2.618785881653456,2.184835477656363,0.21915953934015153,0.21915953934015153,799.9026165043216,0.185844764410318,0.0,294.15,288.15,1.0,800.0,70.66666666666667,84996.37918422412,84679.96657376962,308.5821940820713,332.1944497666374,0.855799217145834,2.4757503584573364e-07,277.45,70.0,87.23171164770001,3391.9999700000003,1695.9999850000002,3391.9999700000003
314100.0,294.32633346290453,175.9164593156942,205.29185527588496,328.90550977142243,291.92030958253207,290.094158517248,294.3331700362511,290.09417922965446,2.0391291496307136,1.7012398335373082,0.1918108675334363,0.1918108675334363,799.8641002057675,0.0,0.0,294.15,288.15,1.0,800.0,60.25,0.0500403423963414,0.025563854055753243,306.719832229229,332.17472251360266,2.4766229501759303e-07,2.476622949169224e-07,277.375820313,60.0,72.7045676491,2892.00005,1446.000025,2892.00005
315000.0,293.9036954681764,161.80190376056157,299.05629250463375,328.90551026923293,291.9203097094791,289.75260463491617,293.90333042738104,289.7526256518241,1.9490216071600701,1.6260651535710702,0.18744555194677015,0.18744555194677015,799.9304493028421,0.24557432333124432,0.0,294.15,288.15,1.0,800.0,58.81818181818182,191861.03303204084,191565.76873720106,299.83352047066353,330.4628656365843,1.4929369334273057,2.474330172392878e-07,277.2990625,58.0,59.0,2823.27279,1411.636395,2823.27279
315900.0,294.71255503632995,170.87649511648766,223.2644973049051,328.7086395049692,290.97594489320613,290.3370971076221,294.7081163550468,312.5502291377108,2.007372264439403,1.6747457818561682,0.18997529521325673,0.18997529521325673,799.9729180387951,0.0,0.10727374945346609,294.15,313.15,1.0,800.0,58.875,45066.48856381987,0.030819918553288413,299.7213636503049,329.75906093551237,2.476318960092021e-07,0.285304750082758,277.222773437,58.0,45.8547363281,2826.0001,1413.00005,2826.0001
316800.0,294.4973410089461,48.96824433429716,214.6431597861214,328.71516573158596,290.9156247482797,290.1747276664561,294.5154820458771,313.3130493593884,1.0048894891834592,0.8383945289574741,0.13225780011539479,0.13225780011539479,799.7066658816426,0.0,0.0772702305318862,294.15,313.15,1.0,800.0,42.0,23411.442387159113,0.03082157999334026,299.72136310776307,329.7590607201999,2.4764524709152603e-07,0.14817798012910108,277.15,42.0,33.009765625,2016.00008,1008.00004,2016.00008
317700.0,293.92838854483665,30.466915084328924,251.5535557063245,329.4729459744261,290.5418299326338,289.73802725045977,293.9506956977885,313.3024016146685,0.7666357154043005,0.6396215536136328,0.11526389453864275,0.11526389453864275,799.8786010866943,0.15887960155333733,0.0670444395486236,294.15,313.15,1.0,800.0,38.0,106951.60253391344,88838.76199631498,295.5063896511663,329.48765751062456,0.6256327436580148,0.11157954911120815,277.098125,38.0,21.4099121094,1824.00004,912.00002,1824.00004
318600.0,294.1801384159613,25.21043032475919,238.615247609701,330.1520512538406,290.5677265835704,289.88434803178427,294.1569621883471,313.27299570465374,0.6899583074963109,0.5756498374279694,0.1086754852028875,0.1086754852028875,799.9174938093752,0.13197760126699473,0.06296920654026138,294.15,313.15,1.0,800.0,35.52727272727273,71075.93327460813,54994.44999525451,299.7953542466232,330.15074158789764,0.43185235788331644,0.09845665256147328,277.065,35.0,12.0,1705.3091,852.65455,1705.3091
319500.0,294.09124103762747,17.011827288258498,258.67984730958875,330.15205132656894,290.5677268510283,289.8265020394002,294.09283427958013,289.82657470970645,0.5570484523358961,0.4647629113015361,0.09727124057765138,0.09727124057765138,799.921680568258,0.18534025023053277,0.0,294.15,288.15,1.0,800.0,33.07272727272727,106091.15589752309,105874.15894848517,301.01406712024817,330.69111536366876,0.8511639576960934,2.475756438636034e-07,277.024375,33.0,5.625,1587.490855,793.7454275,1587.490855
320400.0,294.1736878442236,10.158908210009407,243.0808309870139,330.15205147068934,290.5677271184462,289.86611877112347,294.1689688815564,289.8662141033832,0.42292853543131953,0.35286539140507484,0.08437563861971722,0.08437563861971722,799.9146680694492,0.1558050466715524,0.0,294.15,288.15,1.0,800.0,30.618181818181817,72294.902200046,72332.39697444379,302.22032115762113,330.97302931315613,0.6017030803010914,2.4760341619757326e-07,276.95,30.0,2.0,1469.672695,734.83639,1469.672695
321300.0,294.14882595335905,5.025056407195747,233.80821541664136,330.5410310981228,296.86271637542666,289.84429529604313,294.17677903506217,313.2328933478816,0.28887991828022336,0.24102601314877536,0.06934915583072808,0.06934915583072808,799.901446389364,0.1289940029081873,0.04056116226167964,294.15,313.15,1.0,800.0,28.163636363636364,58491.54783988845,52977.66665113956,299.6820941005494,330.4901423255702,0.41257355185005584,0.04092829961383731,276.831875,28.0,0.375,1351.8546199999998,675.9273099999999,1351.8546199999998
322200.0,294.1030314865107,1.9192323572535197,263.9069427171289,330.618294804595,292.0281254082108,289.7359492382313,294.0767961343118,313.2972227509558,0.16665161204528967,0.13904697437164193,0.052321262261600665,0.052321262261600665,799.8878840487008,0.1917617904498474,0.030781501900095765,294.15,313.15,1.0,800.0,25.925925925925927,116566.3575178668,112380.42316845617,301.28120086478975,330.68031298088175,0.911086227479108,0.023603732664015963,276.685,25.0,0.0,1244.444455,622.22227,1244.444455
323100.0,294.17860915495606,0.41691311285912896,240.6943394880457,330.61829486674316,292.028125508738,289.7694895652173,294.1639185019445,290.7911250030623,0.06553443628236723,0.05468011128649678,0.03293040783368315,0.03293040783368315,799.8860668585726,0.15077926091707194,0.0,294.15,288.15,1.0,800.0,25.0,67788.49877230893,67890.98724252518,302.1335403898866,330.97063300514276,0.5635445989956837,2.4760703697893697e-07,276.520625,25.0,0.0,1200.00008,600.00004,1200.00008
324000.0,294.1425431505249,0.8101685591689125,244.6709605161822,330.7556169803404,304.5058118645196,289.7163230513022,294.1617830147143,314.65116652897206,0.09902437347438088,0.08262254985838867,0.03911455933965229,0.03911455933965229,799.8283204121559,0.15717391688001572,0.024370643962246266,294.15,313.15,1.0,800.0,22.8,78539.51500284865,77041.89316773541,300.58608074853703,330.6858755670122,0.6123090228676447,0.014823332543068488,276.35,22.0,0.0,1094.400075,547.1999950000001,1094.400075
324900.0,294.13507872206077,2.6269675238253508e-27,259.9246654924035,330.7110532435922,303.65805930301656,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,798.1563334457957,0.18749635823437658,0.0,294.15,313.15,1.0,800.0,18.0,103439.21014755892,103183.86729206542,302.78358735830153,331.04024131088994,0.8710611413774554,2.4757300423838337e-07,276.17703125,18.0,0.0,864.00001,432.000005,864.00001
325800.0,294.16383784723206,-6.922935117126252e-87,244.6080040611743,330.71105331896234,303.65805808186303,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,794.1741765696157,0.15893843435358881,0.0,294.15,313.15,1.0,800.0,13.64516129032258,74997.22940845763,75135.4428129143,302.27684542181777,331.00377875955843,0.6261252745423231,2.4760103464784014e-07,276.000416667,13.0,0.0,654.967755,327.4838775,654.967755
326700.0,294.12787631183244,2.419980985551096e-140,260.8010643486627,330.71105337005713,303.65805686092295,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,787.8570094372882,0.18899943456440502,0.0,294.15,313.15,1.0,800.0,9.290322580645162,105146.09187920368,104996.45879789053,302.72259725918957,331.043570386561,0.8850675363474559,2.475710987043779e-07,275.82359375,9.0,0.0,445.9355,222.96775,445.9355
327600.0,294.16675947127624,1.668630336449728e-183,247.67901427580617,330.71105344961035,303.6580556399395,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,782.9535302596129,0.16506047344628602,0.0,294.15,313.15,1.0,800.0,16.94736842105263,79818.80248640271,79904.27216874027,302.7802871188308,331.09279848601346,0.6752415802688563,2.475960695465779e-07,275.65,16.0,0.0,813.4737150000001,406.73685750000004,813.4737150000001
328500.0,293.69465505266066,-3.726838488848253e-243,205.29185527588496,330.71105352538564,303.6580544182537,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,780.061377713777,0.0,0.0,288.15,313.15,1.0,800.0,16.68421052631579,0.058551204253927576,0.029306956214780005,302.7802866247043,331.09279848590256,2.4766229501759303e-07,2.476622949169224e-07,275.4765625,16.0,0.0,800.84212,400.42106,800.84212
329400.0,292.954327331618,-0.0,205.29185527588496,330.71105360116076,303.6580531966025,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,777.1178425310949,0.0,0.0,288.15,313.15,1.0,800.0,16.42105263157895,0.05855121335527409,0.029306956215260412,302.78028546809645,331.0927984857917,2.4766229501759303e-07,2.476622949169224e-07,275.308333333,16.0,0.0,788.210525,394.105254,788.210525
330300.0,292.22531439860603,-0.0,205.29185527588496,330.7110536769359,303.6580519749836,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,774.1262419355509,0.0,0.0,288.15,313.15,1.0,800.0,16.157894736842106,0.058551222991993924,0.029306956215756783,302.78028393456003,331.0927984856809,2.4766229501759303e-07,2.476622949169224e-07,275.1609375,16.0,0.0,775.57893,387.789465,775.57893
331200.0,291.60709557147317,0.0,205.29185527588496,330.711053752711,303.65805075339927,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,770.8374652061174,0.0,0.0,288.15,313.15,1.0,800.0,13.882352941176471,0.05855123262871376,0.029306956216272294,302.7802821420633,331.09279848557003,2.4766229501759303e-07,2.476622949169224e-07,275.05,13.0,0.0,666.3529525,333.1764805,666.3529525
332100.0,291.1382479699484,-0.0,205.29185527588496,330.7110538284862,303.6580495318484,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,765.2424823277304,0.0,0.0,288.15,313.15,1.0,800.0,9.8,0.0585512422654336,0.02930695621680966,302.7802801677744,331.0927984854592,2.4766229501759303e-07,2.476622949169224e-07,274.9859375,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
333000.0,290.79752871105285,0.0,205.29185527588496,330.71105390426135,303.6580483103311,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,758.7577638403387,0.0,0.0,288.15,313.15,1.0,800.0,9.05,0.05855125136678011,0.029306956217370644,302.7802780581912,331.09279848534834,2.4766229501759303e-07,2.476622949169224e-07,274.958333333,9.0,0.0,434.40000549999996,217.1999985,434.40000549999996
333900.0,290.5507485959616,0.0,205.29185527588496,330.7110539800365,303.6580470888461,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,752.0720255112269,0.0,0.0,288.15,313.15,1.0,800.0,8.3,0.058551261003499944,0.029306956217957016,302.78027584716864,331.0927984852375,2.4766229501759303e-07,2.476622949169224e-07,274.9515625,8.0,0.0,398.400015,199.2000075,398.400015
334800.0,290.3703581787014,0.0,205.29185527588496,330.71105405581164,303.6580458673946,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,745.1889688673726,0.0,0.0,288.15,313.15,1.0,800.0,7.55,0.05855127064021978,0.029306956218569304,302.780273556415,331.09279848512665,2.4766229501759303e-07,2.476622949169224e-07,274.95,7.0,0.0,362.400016,181.200008,362.400016
335700.0,290.2349432511382,-0.0,205.29185527588496,330.71105413158676,303.65804464597767,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,738.1124814982272,0.0,0.0,288.15,313.15,1.0,800.0,6.8,0.05855128027693962,0.029306956219209868,302.78027120197885,331.0927984850158,2.4766229501759303e-07,2.476622949169224e-07,274.948828125,6.0,0.0,326.4,163.2,326.4
336600.0,290.12903558847694,0.0,205.29185527588496,330.7110542073619,303.6580434245942,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,730.8521073373101,0.0,0.0,288.15,313.15,1.0,800.0,6.05,0.05855128937828613,0.029306956219878114,302.7802687976961,331.09279848490496,2.4766229501759303e-07,2.476622949169224e-07,274.951041667,6.0,0.0,290.39998399999996,145.19999199999998,290.39998399999996
337500.0,290.04336872250485,0.0,205.29185527588496,330.711054283137,303.6580422032443,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,723.414118278032,0.0,0.0,288.15,313.15,1.0,800.0,5.3,0.05855129901500597,0.029306956220574276,302.7802663542196,331.0927984847941,2.4766229501759303e-07,2.476622949169224e-07,274.952734375,5.0,0.0,254.4000105,127.200001,254.4000105
338400.0,289.97186396950593,0.0,205.29185527588496,330.7110543589121,303.6580409819278,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,715.8045722960647,0.0,0.0,288.15,313.15,1.0,800.0,4.55,0.0585513086517258,0.029306956221298894,302.7802638798431,331.09279848468327,2.4766229501759303e-07,2.476622949169224e-07,274.95,4.0,0.0,218.3999945,109.19999725,218.3999945
339300.0,289.91061214906387,0.0,205.29185527588496,330.7110544346873,303.6580397606448,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,708.0293207455095,0.0,0.0,288.15,313.15,1.0,800.0,3.8,0.05855131828844564,0.02930695622205243,302.7802613808096,331.0927984845724,2.4766229501759303e-07,2.476622949169224e-07,274.949609375,3.0,0.0,182.39999550000002,91.200002,182.39999550000002
340200.0,289.85712024192156,0.0,205.29185527588496,330.7110545104624,303.65803853939525,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,700.0940154062137,0.0,0.0,288.15,313.15,1.0,800.0,3.05,0.05855132738979215,0.029306956222834888,302.7802588617752,331.0927984844616,2.4766229501759303e-07,2.476622949169224e-07,274.946875,3.0,0.0,146.400005,73.2000025,146.400005
341100.0,289.80909407416385,0.0,205.29185527588496,330.71105458623754,303.65803731817806,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,692.1088732623259,0.0,0.0,288.15,313.15,1.0,800.0,2.6842105263157894,0.05855133702651199,0.029306956223645323,302.7802563264242,331.09279848435074,2.4766229501759303e-07,2.476622949169224e-07,274.920703125,2.0,0.0,128.8421075,64.42105459999999,128.8421075
342000.0,289.76417815761147,0.0,205.29185527588496,330.71105466201266,303.6580360969954,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,684.2051046719432,0.0,0.0,288.15,313.15,1.0,800.0,2.345864661654135,0.05855134666323182,0.029306956224486504,302.7802537768478,331.0927984842399,2.4766229501759303e-07,2.476622949169224e-07,274.85,2.0,0.0,112.601506,56.300753,112.601506
342900.0,289.7199079648892,0.0,205.29185527588496,330.7110547377878,303.65803487584617,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,676.3790719785253,0.0,0.0,288.15,313.15,1.0,800.0,2.007518796992481,0.05855135576457834,0.02930695622535714,302.7802512151096,331.09279848412905,2.4766229501759303e-07,2.476622949169224e-07,274.75,2.0,0.0,96.3609045,48.1804531,96.3609045
343800.0,289.67585943348587,0.0,205.29185527588496,330.7110548135629,303.65803365472937,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,668.6270013866653,0.0,0.0,288.15,313.15,1.0,800.0,1.669172932330827,0.05855136540129817,0.029306956226256342,302.7802486425781,331.0927984840182,2.4766229501759303e-07,2.476622949169224e-07,274.65,1.0,0.0,80.120303,40.0601515,80.120303
344700.0,289.6322492992417,0.0,205.29185527588496,330.711054889338,303.6580324336471,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,660.9486151021994,0.0,0.0,288.15,313.15,1.0,800.0,1.330827067669173,0.05855137503801801,0.029306956227186584,302.7802460597446,331.09279848390736,2.4766229501759303e-07,2.476622949169224e-07,274.55,1.0,0.0,63.879698100000006,31.93984905,63.879698100000006
345600.0,289.5892207226941,0.0,205.29185527588496,330.71105496511314,303.65803121259734,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,653.3392303698598,0.0,0.0,288.15,313.15,1.0,800.0,0.992481203007519,0.05855138413936452,0.02930695622814557,302.7802434674871,331.0927984837965,2.4766229501759303e-07,2.476622949169224e-07,274.45,0.0,0.0,47.6390966,23.8195483,47.6390966
346500.0,289.5468804801819,0.0,205.29185527588496,330.71105504088825,303.658029991582,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,645.7985880265014,0.0,0.0,288.15,313.15,1.0,800.0,0.6541353383458648,0.05855139377608436,0.029306956229135834,302.780240865935,331.09279848368567,2.4766229501759303e-07,2.476622949169224e-07,274.35,0.0,0.0,31.3984968,15.6992484,31.3984968
347400.0,289.50522301872195,0.0,205.29185527588496,330.7110551166634,303.6580287706002,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,638.3232963016696,0.0,0.0,288.15,313.15,1.0,800.0,0.3157894736842106,0.05855140341280419,0.02930695623015614,302.78023825555766,331.0927984835748,2.4766229501759303e-07,2.476622949169224e-07,274.25,0.0,0.0,15.15789445,7.57894714,15.15789445
348300.0,289.4642409576357,0.0,205.29185527588496,330.7110551924385,303.65802754965193,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,630.929102147028,0.0,0.0,288.15,313.15,1.0,800.0,0.6,0.058551412514150705,0.029306956231206778,302.78023563660855,331.092798483464,2.4766229501759303e-07,2.476622949169224e-07,274.15,0.0,0.0,28.80000005,14.40000045,28.80000005
349200.0,289.42675558860293,0.0,205.29185527588496,330.7110552682135,303.65802632873607,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,625.1928416351266,0.0,0.0,288.15,288.15,1.0,800.0,2.933333333333333,0.05855142215087054,0.029306956232286515,302.78023300946336,331.0927984833532,2.4766229501759303e-07,2.476622949169224e-07,274.05,2.0,0.0,140.800001,70.4000005,140.800001
350100.0,289.38908520731337,0.0,205.29185527588496,330.7110553439886,303.65802510785363,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,619.7835106000238,0.0,0.0,288.15,288.15,1.0,800.0,2.8424242424242423,0.058551431787590376,0.029306956233396648,302.7802303742601,331.0927984832423,2.4766229501759303e-07,2.476622949169224e-07,273.95,2.0,0.0,136.4363645,68.2181865,136.4363645
