,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
1692900.0,306.4328681285452,291.78248222736886,530.0399919609358,336.6571789534538,332.4638605236181,298.5346780431482,306.44129984482566,336.6146889182884,2.674585260138008,0.2213416058497506,0.2213416058497506,799.8100224122373,0.18,0.62,294.15,294.15,1.0,800.0,71.28571428571429,159132.5247796036,55935.89057076014,310.1137445828504,336.6557628122874,0.5040786045775446,5.87113777778139,274.8140625,71.0,153.503125,3421.7143549999996,1710.8572199999999,3421.7143549999996
1693800.0,305.3848652155528,46.89196940981169,530.4648588010112,337.25629355677853,335.6834449040039,297.7601451680911,305.4319316359302,337.2144150415141,0.9801358058804505,0.13043284888038853,0.13043284888038853,799.4898045439354,0.18,0.63,294.15,294.15,1.0,800.0,41.857142857142854,96220.88170562568,57101.791660008865,309.6151408536279,337.25610224588513,0.4942376419101951,5.9401415239194035,274.741666667,41.0,139.0,2009.1427899999999,1004.5713949999999,2009.1427899999999
1694700.0,304.3244762458992,31.1372305116223,530.8181613078369,337.3282587949376,336.0670105211543,296.9338276396872,304.3608253296888,337.2828077222851,0.7760618872652983,0.11534409256530148,0.11534409256530148,799.81648700015,0.18,0.64,294.15,294.15,1.0,800.0,37.0,89224.99877507276,57453.363381532654,308.9603525241708,337.32772850109137,0.4846012626450734,6.007026134224976,274.6484375,37.0,122.96789772700001,1776.0000300000002,888.0000150000001,1776.0000300000002
1695600.0,303.6148697683866,23.74268928553888,531.1027381536435,337.3727170790114,336.2878240468525,296.37243779772706,303.64487293116105,337.3343589732325,0.6675449999669927,0.10707641393189678,0.10707641393189678,799.9376874627017,0.18,0.65,294.15,294.15,1.0,800.0,35.57142857142857,85203.71656115426,57682.92545066533,308.3307908503675,337.37307510588545,0.47517367947905453,6.071908150346644,274.55,35.0,106.431060606,1707.42866,853.71433,1707.42866
1696500.0,303.302056705792,28.34872094013592,531.3213654625795,337.34872391260626,336.1505715086582,296.10229034868263,303.31818048167975,337.2912166351368,0.7363542354165209,0.11211287334611053,0.11211287334611053,799.9120741631878,0.18,0.66,294.15,294.15,1.0,800.0,35.833333333333336,88410.22665964536,57519.49219979405,307.8222082809214,337.34746200666916,0.4659573279319965,6.134894643742352,274.45,35.0,89.9286931818,1719.9999899999998,859.9999949999999,1719.9999899999998
1697400.0,302.81908729325716,8.1974986006384,531.4767424556482,337.4903643757882,336.87641949778526,295.7379126434441,302.8654994351481,337.4433758095277,0.3770297876241176,0.07948824978783334,0.07948824978783334,799.8223457868519,0.18,0.67,294.15,294.15,1.0,800.0,29.923076923076923,73423.71908663525,57474.031345682255,307.4075180369818,337.4901067091728,0.45695319608337437,6.196084390050682,274.345833333,29.0,74.0,1436.30773,718.153865,1436.30773
1698300.0,302.30944306043097,2.545473618899452,531.5714811586382,337.5638138936313,337.2424340426894,295.3555051065702,302.3874955771286,337.51224806343276,0.19660588250685418,0.05686384030786932,0.05686384030786932,799.8381274886866,0.18,0.68,294.15,294.15,1.0,800.0,26.46153846153846,65741.28495041617,57294.2239129301,306.98631380939844,337.5635338165628,0.44816109409653093,6.2555688451036575,274.24375,26.0,58.468181818199994,1270.15381,635.076905,1270.15381
1699200.0,301.81634191712527,0.5346156874878505,531.6080992615597,337.6153743170271,337.4898799752377,295.0279604755303,301.97705209209863,337.5621541422205,0.07656468262317985,0.03515657383033466,0.03515657383033466,799.8548841400547,0.18,0.69,294.15,294.15,1.0,800.0,24.31168831168831,60410.62670930351,57076.869286614725,306.5590830433562,337.6152381045645,0.4395798756043405,6.313432964264713,274.15,24.0,43.293939393900004,1166.96109,583.480545,1166.96109
1700100.0,301.33932724696774,3.91541142989038e-11,531.5890154253749,337.6507689095229,337.65078832396466,294.87064313206923,301.7791608409849,337.5821018585585,1.4514893999304509e-08,0.0,0.0,799.7518297596921,0.18,0.7,294.15,294.15,1.0,800.0,22.363636363636363,56825.392575757185,56825.557027099574,306.1308890628397,337.6507951352043,0.43120762030427423,6.36975589664253,274.0703125,22.0,29.2227272727,1073.4545449999998,536.727281,1073.4545449999998
1701000.0,300.9015903659504,3.520128202844797e-56,531.5165464877098,337.656865022664,337.6568862650813,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,798.8784579870157,0.18,0.71,294.15,294.15,1.0,800.0,20.415584415584416,56516.94267559086,56517.24348967439,305.7030619791324,337.656895170818,0.4230417850764041,6.424611578347374,274.0,20.0,17.0,979.948034,489.974017,979.948034
1701900.0,300.52983565377014,5.2533117938620565e-104,531.3929061377744,337.66306598910114,337.6630851387162,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,796.929373209779,0.18,0.72,294.15,294.15,1.0,800.0,18.467532467532468,56176.8219297813,56177.008440370344,305.2936990234593,337.6630939757068,0.4150793294003032,6.478069243506422,273.9296875,18.0,8.128125,886.4415740000001,443.22078700000003,886.4415740000001
1702800.0,300.230093626851,5.452041974744124e-149,531.2180063282383,337.66963067474984,337.66964719777565,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,793.9415484912569,0.18,0.73,294.15,294.15,1.0,800.0,16.519480519480517,55775.72353159632,55775.809131181006,304.92097377556945,337.6696555288084,0.407315943963115,6.5301798675745095,273.85,16.0,2.975,792.93508,396.46754,792.93508
1703700.0,299.99074374575144,2.4405968942270145e-213,530.9633621554091,337.6766266912247,337.67664069355004,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,789.9489426561697,0.18,0.74,294.15,294.15,1.0,800.0,14.571428571428571,55304.006960318584,55304.01372427634,304.59130378311744,337.67664835859983,0.3997346096402902,6.580785450335627,273.7546875,14.0,0.584375,699.42862,349.71431,699.42862
1704600.0,299.79502798994565,1.9702004360417858e-302,530.6339685596918,337.68397739526006,337.6839893646407,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,784.9745201643946,0.18,0.75,294.15,294.15,1.0,800.0,12.623376623376624,54770.22711878619,54770.17505274233,304.3013427031079,337.6839964395508,0.3923291458634369,6.629887982146013,273.65,12.0,2.7755575615628914e-17,605.922075,302.9610375,605.922075
1705500.0,299.62850296309944,0.0,530.2461814414297,337.69152439097746,337.6915348181478,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,779.065215512501,0.18,0.76,294.15,294.15,1.0,800.0,10.675324675324676,54193.43534983802,54193.33824532581,304.0415963579749,337.691541442093,0.3850979831608794,6.67756462649547,273.5453125,10.0,0.0,512.415581,256.2077905,512.415581
1706400.0,299.48316654720946,0.0,529.8140055548091,337.69915144351097,337.69916068653833,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,772.2529119207544,0.18,0.77,294.15,294.15,1.0,800.0,8.727272727272727,53588.02874247031,53587.89563303584,303.8048765868918,337.6991669714152,0.37803902907695497,6.7238865621376815,273.45,8.0,0.0,418.90909550000003,209.4545435,418.90909550000003
1707300.0,299.35431057063215,0.0,529.3494438129334,337.70678156129037,337.7067898602991,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,764.5684048427454,0.18,0.78,294.15,294.15,1.0,800.0,6.779220779220779,52963.958706971775,52963.795935764916,303.5862427923113,337.7067958786078,0.3711497764650749,6.7689196633257165,273.36953125,6.0,0.0,325.40261,162.701305,325.40261
1708200.0,299.2382214312301,0.0,528.8627887329984,337.71436390360697,337.71437143787136,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,755.9813704891468,0.18,0.79,294.15,294.15,1.0,800.0,4.5,52328.17304596123,52327.985076659395,303.3822241750137,337.71437724616,0.36442739251996453,6.8127250764179905,273.297916667,4.0,0.0,215.999994,107.999997,215.999994
1709100.0,299.1316330039019,0.0,528.3628669227305,337.72185860185016,337.721865514181,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,746.42660821969,0.18,0.8,294.15,294.15,1.0,800.0,3.0563002680965146,51686.359022371034,51686.14885763674,303.18984257912973,337.7218711627093,0.3578687921839598,6.855359712335158,273.22734375,3.0,0.0,146.702418,73.351209,146.702418
1710000.0,299.03406447632,0.0,527.8572451814213,337.72924504161983,337.7292514177636,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,737.021796187471,0.18,0.81,294.15,294.15,1.0,800.0,3.1970509383378016,51041.898933925426,51041.66952795834,303.007464185554,337.7292569263483,0.351470698800635,6.896876670089733,273.15,3.0,0.0,153.458439,76.7292195,153.458439
1710900.0,298.9427020402923,0.0,527.3524050176378,337.7365000570753,337.736505984577,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,728.0117135735866,0.18,0.82,288.15,294.15,1.0,800.0,3.3378016085790883,50398.48254552245,50398.23553144051,302.8329788151671,337.7365113855895,0.345229694305473,6.937325603396796,273.0546875,3.0,0.0,160.214477,80.1072385,160.214477
1711800.0,298.8549403947656,0.0,526.853891024157,337.7436145481742,337.7436201112629,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,719.389508733582,0.18,0.83,288.15,294.15,1.0,800.0,3.4785522788203753,49758.07389040993,49757.80974028609,302.6653200456855,337.74362544579594,0.339142260791859,6.976753039924022,272.945833333,3.0,0.0,166.97051499999998,83.48525749999999,166.97051499999998
1712700.0,298.7695998692394,0.0,526.3664374941782,337.75058049000586,337.750585747428,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,711.1465507968531,0.18,0.84,288.15,294.15,1.0,800.0,3.6193029490616624,49122.47008087814,49122.18929970636,302.50347117902703,337.75059104254916,0.3332048149381383,7.015202660852941,272.8390625,3.0,0.0,173.726536,86.863268,173.726536
1713600.0,298.68708700710164,0.0,525.8940768359122,337.75738845281927,337.75739342910356,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,703.2645513360866,0.18,0.85,288.15,294.15,1.0,800.0,3.760053619302949,48493.609654280604,48493.313852579195,302.3462301532578,337.75739868391787,0.32741373650394645,7.052715546957937,272.75,3.0,0.0,180.482574,90.241287,180.482574
1714500.0,298.60905268974,0.0,525.4402326900696,337.7640460479479,337.7640507345222,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,695.7311991237515,0.18,0.86,288.15,294.15,1.0,800.0,3.900804289544236,47871.29256793411,47870.98518000944,302.19389563017256,337.7640559146308,0.32176539188378417,7.089330396261252,272.6828125,3.0,0.0,187.23861200000002,93.61930600000001,187.23861200000002
1715400.0,298.535924893111,0.0,525.0078001359457,337.770563841804,337.7705682409622,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,688.5346029172265,0.18,0.87,288.15,294.15,1.0,800.0,4.041554959785523,47254.89941258966,47254.58334354904,302.04700156463144,337.7705733225123,0.31625615352986236,7.125083717415264,272.629166667,4.0,0.0,193.99463300000002,96.99731650000001,193.99463300000002
1716300.0,298.4670381567248,0.0,524.5992149563826,337.7769465102705,337.7769506400307,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,681.6632770746394,0.18,0.88,288.15,294.15,1.0,800.0,4.18230563002681,46644.48918155102,46644.166166039715,301.9055599321137,337.77695561805604,0.31088241591464977,7.160010002241827,272.5859375,4.0,0.0,200.75067099999998,100.37533549999999,200.75067099999998
1717200.0,298.40167175496487,0.0,524.2165135971092,337.7831950273431,337.783198911744,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,675.1061277144036,0.18,0.89,288.15,294.15,1.0,800.0,4.323056300268097,46040.54096375271,46040.21197709178,301.76925174343046,337.7832037911896,0.3056406085890676,7.1941418802797035,272.55,4.0,0.0,207.506709,103.7533545,207.506709
1718100.0,298.3392591946023,0.0,523.8612457584048,337.78930921860075,337.7893128812883,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,668.8524393513638,0.18,0.9,288.15,294.15,1.0,800.0,4.463806970509383,45443.641694014375,45443.30736560562,301.6376447157358,337.7893176699236,0.300527188496537,7.227509819615798,272.52265625,4.0,0.0,214.26272999999998,107.13136499999999,214.26272999999998
1719000.0,298.27947449171756,0.0,523.5221104856332,337.7952894500411,337.79529291086726,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,662.8918619996472,0.18,0.91,288.15,294.15,1.0,800.0,4.60455764075067,44854.0361278167,44853.69706876685,301.51035043050837,337.7952976146148,0.2955370476225696,7.260103066295488,272.502083333,4.0,0.0,221.01876800000002,110.50938400000001,221.01876800000002
1719900.0,298.2218791173866,0.0,523.1910562783355,337.80113660578036,337.8011398837398,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,657.2143986980236,0.18,0.92,288.15,294.15,1.0,800.0,4.745308310991957,44271.95631082517,44271.61289238211,301.38701363106696,337.80114451005454,0.290665691252845,7.291919789441096,272.48046875,4.0,0.0,227.774806,113.887403,227.774806
1720800.0,298.165839700357,0.0,522.8678546699699,337.80685055793214,337.8068536730054,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,651.8096375216165,0.18,0.93,288.15,294.15,1.0,800.0,4.886058981233244,43697.89862647395,43697.550783846345,301.2671554779246,337.80685823346886,0.2859097687730447,7.322981935155605,272.45,4.0,0.0,234.530827,117.2654135,234.530827
1721700.0,298.1106372972157,0.0,522.5522839575541,337.81243201583936,337.81243498869753,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,646.6691891432598,0.18,0.94,288.15,294.15,1.0,800.0,5.026809651474531,43132.23381598243,43131.881043375026,301.1503703704965,337.8124394988555,0.28126602822170793,7.3533108003853975,272.4046875,5.0,0.0,241.28686499999998,120.64343249999999,241.28686499999998
1722600.0,298.05568067959626,0.0,522.244129037784,337.8178806423197,337.81788349216026,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,641.7840248643702,0.18,0.95,288.15,294.15,1.0,800.0,5.1675603217158175,42575.44717302156,42575.08876340034,301.0361302809104,337.817887968383,0.27673131394530404,7.382927048603858,272.35,5.0,0.0,248.04290299999997,124.02145149999998,248.04290299999997
1723500.0,298.0008627422204,0.0,521.9431812417985,337.8231972198766,337.8231999595082,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,637.1454249260977,0.18,0.96,288.15,294.15,1.0,800.0,5.3083109919571045,42027.862513948116,42027.49824124429,300.92403007931284,337.82320441076234,0.27230256422828136,7.411850725630259,272.2953125,5.0,0.0,254.79892400000003,127.39946200000001,254.79892400000003
1724400.0,297.9465108112258,0.0,521.6492381693506,337.82838475345227,337.82838738789366,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,632.7449679278311,0.18,0.97,288.15,294.15,1.0,800.0,5.449061662198392,41489.498806079035,41489.129295526014,300.81391934989153,337.82839181201206,0.267976808909695,7.440101275510409,272.25,5.0,0.0,261.554962,130.777481,261.554962
1725300.0,297.89321409624085,0.0,521.3621035230482,337.8334483986504,337.8334509267065,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,628.5745197384337,0.18,0.98,288.15,294.15,1.0,800.0,5.589812332439678,40960.07625388288,40959.70297149801,300.7059097017342,337.83345531139884,0.2637511669965375,7.467697556394851,272.2203125,5.0,0.0,268.310983,134.1554915,268.310983
1726200.0,297.84136402812385,0.0,521.0815869432462,337.8383942566844,337.8383966766322,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,624.6262182094516,0.18,0.99,288.15,294.15,1.0,800.0,5.730563002680965,40439.170059770375,40438.79461370684,300.60023915569985,337.8384010082123,0.2596228442826167,7.494657856358602,272.2,5.0,0.0,275.067021,137.5335105,275.067021
1727100.0,297.79084145206656,0.0,520.80750384409,337.843227275569,337.84322959035404,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,620.8924012578574,0.18,1.0,288.15,294.15,1.0,800.0,5.871313672922252,39926.4828189559,39926.10613075093,300.49702468114856,337.84323386324303,0.2555891309807069,7.520999909113783,272.1796875,5.0,0.0,281.823059,140.9115295,281.823059
1728000.0,298.07134698436147,0.0,261.38838889029984,337.8432259771637,337.8432249763945,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,617.362486657255,0.19,0.0,288.15,294.15,1.0,800.0,6.012064343163539,100531.81690531854,100036.06471136377,304.7906103264597,331.4079860174294,0.8944530278603727,2.475697992266289e-07,272.15,6.0,0.0,288.57908,144.28954,288.57908
1728900.0,298.4802257235651,0.0,261.54630836917244,333.8161878685678,337.5741939773899,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,614.0329084176574,0.19,0.01,288.15,294.15,1.0,800.0,6.152815013404826,91498.20955067126,91395.35838890371,307.6579866202031,332.0464648410442,0.8944517542295622,0.002524945251980379,272.105859375,6.0,0.0,295.33513500000004,147.66756750000002,295.33513500000004
1729800.0,298.7778007087808,0.0,262.01388375819334,332.2565627141975,335.7321828747745,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,610.8967962776185,0.19,0.02,288.15,294.15,1.0,800.0,6.293565683646113,89105.86039693064,89194.33572030863,308.4348613170005,332.26106496011323,0.8944479547209436,0.009999853905984936,272.053125,6.0,0.0,302.0911645,151.0455865,302.0911645
1730700.0,298.96957174051147,0.0,262.7911487024751,332.376111111199,333.6010262313248,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,607.9499683871937,0.19,0.03,288.15,294.15,1.0,800.0,6.434316353887399,88535.09793868846,88622.52333159173,308.700080538074,332.37940791114914,0.8944415430392672,0.022424475041120148,271.998828125,6.0,0.0,308.84716000000003,154.42358000000002,308.84716000000003
1731600.0,299.0929505992625,0.0,263.8781674606207,332.4881967921958,332.6647144975412,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,605.1811329199339,0.19,0.04,288.15,294.15,1.0,800.0,6.575067024128686,88500.67106619505,88517.65128391031,308.8357779113256,332.489201680355,0.8944323709682804,0.03979797135959153,271.95,6.0,0.0,315.603215,157.8016075,315.603215
1732500.0,299.17275142996687,0.0,265.2750473020341,332.61119204468673,332.6087945599736,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,602.5890063532686,0.19,0.05,288.15,294.15,1.0,800.0,6.715817694369973,88654.98399806314,88646.87748044732,308.92262432507556,332.6116852903071,0.8944202212559784,0.06211915337072844,271.921484375,6.0,0.0,322.35925299999997,161.17962649999998,322.35925299999997
1733400.0,299.2272786678649,0.0,266.9819557325541,332.74884496134405,332.7419937528568,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,600.1650607834686,0.19,0.06,288.15,294.15,1.0,800.0,6.85656836461126,88919.15428158427,88910.60692611762,308.9888317335121,332.74911836327993,0.8944047976807998,0.08938645928264459,271.909375,6.0,0.0,329.11528250000003,164.5576455,329.11528250000003
1734300.0,299.26671359006485,0.0,268.9991424239137,332.8997297243157,332.89647863822915,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,597.9036304396169,0.19,0.07,288.15,294.15,1.0,800.0,6.997319034852547,89265.87416876057,89258.9837348087,309.0458389667172,332.89989665665337,0.8943857123155585,0.12159792659177852,271.892578125,6.0,0.0,335.8713205,167.9356645,335.8713205
1735200.0,299.29631755463316,0.0,271.32696568378043,333.06185433416107,333.0603375656471,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,595.7970367573588,0.19,0.08,288.15,294.15,1.0,800.0,7.138069705093834,89672.24988881273,89666.43160251158,309.09832656792497,333.0619650373596,0.8943624700124622,0.15875115333439063,271.85,7.0,0.0,342.62735,171.313675,342.62735
1736100.0,299.3178279331772,0.0,273.96592326067304,333.2327826581827,333.23180561186666,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,593.8421815831267,0.19,0.09,288.15,294.15,1.0,800.0,7.278820375335121,90122.21042786825,90117.01816261116,309.14796292432857,333.23285772182953,0.894334450140738,0.2008432464888099,271.767578125,7.0,0.0,349.383371,174.6916855,349.383371
1737000.0,299.33209014885045,0.0,276.9166872288357,333.4098245082066,333.4091249275682,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,592.0338874123443,0.19,0.1,288.15,294.15,1.0,800.0,7.419571045576408,90606.03193483214,90601.34546148092,309.1945522067641,333.40987608806427,0.8943008856188541,0.2478707544905197,271.659375,7.0,0.0,356.13940049999997,178.0697045,356.13940049999997
1737900.0,299.34046659719087,0.0,280.1801426354403,333.59055683201586,333.5900327591664,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,590.3671527821158,0.19,0.11,288.15,294.15,1.0,800.0,7.560321715817694,91113.5693643379,91109.31929785358,309.2383403759625,333.59059258610995,0.8942608392966214,0.29982958015725075,271.546484375,7.0,0.0,362.89543,181.447715,362.89543
1738800.0,299.3449333259539,0.0,283.7574294985628,333.77284066100475,333.77243595802037,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,588.8371469048515,0.19,0.12,288.15,294.15,1.0,800.0,7.701072386058981,91634.87586377737,91630.98339647026,309.2798205190192,333.77286568917555,0.8942131777602428,0.35671486926329193,271.45,7.0,0.0,369.65148500000004,184.82574250000002,369.65148500000004
1739700.0,299.34770490582696,0.0,287.64998756416844,333.95485379219457,333.9545315932232,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,587.4392037592185,0.19,0.13,288.15,294.15,1.0,800.0,7.841823056300268,92160.05665710755,92156.43570874343,309.31977845871506,333.9548714706662,0.8941565426574793,0.418520867716879,271.373046875,7.0,0.0,376.4075145,188.2037615,376.4075145
1740600.0,299.34994491137877,0.0,291.8596027723449,334.1350273139403,334.1347661249453,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,586.1688165543795,0.19,0.14,288.15,294.15,1.0,800.0,7.982573726541555,92680.77143847938,92677.38590754422,309.3587983131653,334.1350396720632,0.8940893196769232,0.4852407338190808,271.301041667,7.0,0.0,383.1635525,191.58178049999998,383.1635525
1741500.0,299.35189940572417,0.0,296.38845322529227,334.3119919223556,334.3117791576436,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,585.021632346203,0.19,0.15,288.15,294.15,1.0,800.0,8.123324396782841,93191.46212318708,93188.31538239417,309.39691639217455,334.31200026670814,0.8940096053798369,0.5568662749263054,271.228515625,8.0,0.0,389.919565,194.9597825,389.919565
1742400.0,299.35337902762734,0.0,301.23916016563084,334.48460525012905,334.48443239842345,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,583.9934467136537,0.19,0.16,288.15,294.15,1.0,800.0,8.264075067024129,93688.65913360237,93685.76908765045,309.4338406892393,334.48461053747184,0.8939151719991528,0.6333877012862178,271.15,8.0,0.0,396.6755945,198.33780149999998,396.6755945
1743300.0,299.35375790616825,0.0,306.41486309769044,334.6519580100326,334.6518190325796,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,583.0801991637803,0.19,0.17,288.15,294.15,1.0,800.0,8.404825737265416,94170.4342918121,94167.82985357296,309.4690899736235,334.651960986531,0.8938034299710067,0.71479370325904,271.05,8.0,0.0,403.43163250000003,201.7158205,403.43163250000003
1744200.0,299.3519268184717,0.0,311.91924893163315,334.81333422832944,334.813224835733,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,582.277966663492,0.19,0.18,288.15,294.15,1.0,800.0,8.545576407506703,94636.7562752252,94634.4742464337,309.50185873349864,334.813335510345,0.8936713898530412,0.8010707536689239,270.933333333,8.0,0.0,410.1876705,205.0938395,410.1876705
1745100.0,299.3478613743872,0.0,317.7566061699379,334.96825452924725,334.9681690550536,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,581.5829606730285,0.19,0.19,288.15,294.15,1.0,800.0,8.68632707774799,95087.42244557037,95085.44898505093,309.5316470828196,334.9682546561443,0.8935156227664429,0.8922027692215697,270.825,8.0,0.0,416.9437,208.47185,416.9437
1746000.0,299.34294676911315,0.0,323.9318757271349,335.1164954562452,335.116427360934,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,580.9915219638418,0.19,0.2,288.15,294.15,1.0,800.0,8.827077747989275,95520.17503755144,95518.44383009459,309.5587506895974,335.1164948224611,0.8933322202621053,0.988170693271693,270.75,8.0,0.0,423.6997125,211.8498605,423.6997125
1746900.0,299.33920916718495,0.0,330.45069629735605,335.25803452792695,335.2579780606678,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,580.5001163072168,0.19,0.21,288.15,294.15,1.0,800.0,8.967828418230564,95930.77754444994,95929.20558295223,309.58415904170545,335.2580333611809,0.8931167542374732,1.0889519833755015,270.7,8.0,0.0,430.45575049999997,215.2278795,430.45575049999997
1747800.0,299.33718105862215,0.0,337.31944485879734,335.3929186897154,335.3928710852019,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,580.1053299754931,0.19,0.22,288.15,294.15,1.0,800.0,9.10857908847185,96316.03510252055,96314.59227990884,309.6085878934192,335.3929171395851,0.8928642375766984,1.194520032284707,270.65,9.0,0.0,437.21178,218.60589,437.21178
1748700.0,299.3365409795957,0.0,344.60249835617674,335.52119847206916,335.52115850264767,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,579.8038657141959,0.19,0.23,288.15,294.15,1.0,800.0,9.249329758713138,96675.40901943225,96674.09644208239,309.6320118674434,335.52119667316214,0.8925681233031687,1.304842111969681,270.6,9.0,0.0,443.967835,221.9839175,443.967835
1749600.0,299.33676809685153,0.0,352.33829063855507,335.6429389703343,335.64290617365907,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,579.5925393044876,0.19,0.24,288.15,294.15,1.0,800.0,9.390080428954423,97006.0548834896,97004.89292884768,309.65380143007894,335.64293706815573,0.8921792634381196,1.4198127765990216,270.55,9.0,0.0,450.72386449999993,225.3619365,450.72386449999993
1750500.0,299.33720768135356,0.0,360.4709167983869,335.75822272563164,335.75819699990814,294.8706431320703,301.77916084098496,337.5821018585617,2.9741505906042764e-118,0.0,0.0,579.4682740373632,0.19,0.25,288.15,294.15,1.0,800.0,9.53083109919571,97303.47262817706,97302.49279700118,309.6728061082272,335.7582208845093,0.8916154841669863,1.5392412913643492,270.5,9.0,0.0,457.47990250000004,228.7399555,457.47990250000004
