,phi_h,Tset,Ti,Ta,y1,y2
285300,886.5539435992151,288.15,287.70956126844175,265.788445378,287.70956126844175,886.5539435992151
286200,884.5336630165181,288.15,287.71115579791837,265.65966386599996,287.71115579791837,884.5336630165181
287100,883.2082601869466,288.15,287.7121558368068,265.55105042,287.7121558368068,883.2082601869466
288000,3183.40291310269,294.15,287.71281191120744,265.45,287.71281191120744,3183.40291310269
288900,1649.7663465426024,294.15,292.57421555801415,265.351672794,292.57421555801415,1649.7663465426024
289800,1372.5207447528835,294.15,293.3333656584614,265.264264706,293.3333656584614,1372.5207447528835
290700,1293.9554531537094,294.15,293.4706022313473,265.194724265,293.4706022313473,1293.9554531537094
291600,1252.3908383933176,294.15,293.5094920506889,265.15,293.5094920506889,1252.3908383933176
292500,1222.5271496061057,294.15,293.5300665349953,265.222857143,293.5300665349953,1222.5271496061057
293400,1199.1568220724557,294.15,293.54484906094495,265.424285714,293.54484906094495,1199.1568220724557
294300,1180.2303123270788,294.15,293.5564173730741,265.638571429,293.5564173730741,1180.2303123270788
295200,1164.8045791335478,294.15,293.5657859953981,265.75,293.5657859953981,1164.8045791335478
296100,1152.8347326088347,294.15,293.57342173332887,265.749553571,293.57342173332887,1152.8347326088347
297000,1144.3426502489385,294.15,293.5793468073586,265.710714286,293.5793468073586,1144.3426502489385
297900,1138.298819730975,294.15,293.58355038812675,265.641517857,293.58355038812675,1138.298819730975
298800,1133.0729574754082,294.15,293.58654208423314,265.55,293.58654208423314,1133.0729574754082
299700,1127.5894378773369,294.15,293.58912888604965,265.3609375,293.58912888604965,1127.5894378773369
300600,1121.6019520952843,294.15,293.5918432282507,265.0875,293.5918432282507,1121.6019520952843
301500,1115.194503464441,294.15,293.5948070337128,264.8703125,293.5948070337128,1115.194503464441
302400,1108.5866091419655,294.15,293.5979787207851,264.85,293.5979787207851,1108.5866091419655
303300,1101.9482656556281,294.15,293.6012496284747,264.975,293.6012496284747,1101.9482656556281
304200,1095.364509260297,294.15,293.60453560850044,265.1,293.60453560850044,1095.364509260297
305100,1088.9251694770148,294.15,293.60779456791613,265.225,293.60779456791613,1088.9251694770148
306000,1082.7749383556602,294.15,293.61098204110885,265.35,293.61098204110885,1082.7749383556602
306900,1077.3688661508845,294.15,293.6140264055139,265.47734375,293.6140264055139,1077.3688661508845
307800,1073.1497996524777,294.15,293.6167024112553,265.60625,293.6167024112553,1073.1497996524777
308700,1070.3204540315407,294.15,293.618790849172,265.73203125,293.618790849172,1070.3204540315407
309600,1068.9012771964335,294.15,293.62019137525436,265.85,293.62019137525436,1068.9012771964335
310500,1069.0477648628498,294.15,293.62089386778774,265.95703125,293.62089386778774,1069.0477648628498
311400,1070.8071703705018,294.15,293.62082135639287,266.05625,293.62082135639287,1070.8071703705018
312300,1073.8478435826557,294.15,293.6199504506666,266.15234375,293.6199504506666,1073.8478435826557
313200,1077.462615461687,294.15,293.61844531742656,266.25,293.61844531742656,1077.462615461687
314100,1080.3542100190516,294.15,293.61665600534644,266.35,293.61665600534644,1080.3542100190516
315000,1081.8998819296085,294.15,293.61522466604055,266.45,293.61522466604055,1081.8998819296085
315900,1082.793238715521,294.15,293.6144595584448,266.55,293.6144595584448,1082.793238715521
316800,1084.8788233720418,294.15,293.6140173468358,266.65,293.6140173468358,1084.8788233720418
317700,1090.3383267404797,294.15,293.6129849824308,266.67,293.6129849824308,1090.3383267404797
318600,1100.2411039521805,294.15,293.61028252826344,266.57,293.61028252826344,1100.2411039521805
319500,1113.6067576674145,294.15,293.60538065354365,266.41,293.60538065354365,1113.6067576674145
320400,1128.2536796662646,294.15,293.5987646549546,266.25,293.5987646549546,1128.2536796662646
321300,1142.8634988234733,294.15,293.5915144285652,266.103541667,293.5915144285652,1142.8634988234733
322200,1157.2443170171075,294.15,293.58428256808236,265.949444444,293.58428256808236,1157.2443170171075
323100,1171.4219182665902,294.15,293.5771640630765,265.795625,293.5771640630765,1171.4219182665902
324000,0.0,288.15,293.570146150458,265.65,293.570146150458,0.0
324900,0.0,288.15,292.5579431686034,265.51171875,292.5579431686034,0.0
325800,0.0,288.15,291.60911464711796,265.386805556,291.60911464711796,0.0
326700,0.0,288.15,290.7107660125995,265.293489583,290.7107660125995,0.0
327600,0.0,288.15,289.8535754760303,265.25,289.8535754760303,0.0
328500,0.0,288.15,289.03091732916386,265.28125,289.03091732916386,0.0
329400,690.6502607683141,288.15,288.2391196968164,265.370833333,288.2391196968164,690.6502607683141
330300,854.4336647785235,288.15,287.80812812091966,265.475,287.80812812091966,854.4336647785235
331200,900.3913164894235,288.15,287.7270553359346,265.55,287.7270553359346,900.3913164894235
332100,921.9950053132453,288.15,287.7043062983377,265.57109375,287.7043062983377,921.9950053132453
333000,934.1091159120135,288.15,287.6936124723699,265.56875,287.6936124723699,934.1091159120135
333900,940.7740951050156,288.15,287.68761598762353,265.58203125,287.68761598762353,940.7740951050156
334800,944.8814977173298,288.15,287.684316822923,265.65,287.684316822923,944.8814977173298
335700,948.4747149779862,288.15,287.6822836586299,265.77890625,287.6822836586299,948.4747149779862
336600,952.6309844690414,288.15,287.6805050160859,265.935416667,287.6805050160859,952.6309844690414
337500,958.0320936468966,288.15,287.6784476626878,266.09921875,287.6784476626878,958.0320936468966
338400,965.0772745618095,288.15,287.67577411364476,266.25,287.67577411364476,965.0772745618095
339300,973.6858194379248,288.15,287.6722867490919,266.38984375,287.6722867490919,973.6858194379248
340200,983.5271088308439,288.15,287.6680255193782,266.527083333,287.6680255193782,983.5271088308439
341100,994.3006593420196,288.15,287.6631540811287,266.65078125,287.6631540811287,994.3006593420196
342000,1005.7732487252172,288.15,287.6578211736257,266.75,287.6578211736257,1005.7732487252172
342900,1017.7629986013228,288.15,287.652142241881,266.790178571,287.652142241881,1017.7629986013228
343800,1030.151817782337,288.15,287.6462073156923,266.773809524,287.6462073156923,1030.151817782337
344700,1042.8297471185952,288.15,287.6400748501977,266.745535714,287.6400748501977,1042.8297471185952
345600,1055.5428747160606,288.15,287.6337992751763,266.75,287.6337992751763,1055.5428747160606
346500,1066.914351663698,288.15,287.6275062770155,266.78821428599997,287.6275062770155,1066.914351663698
347400,1075.5679560005399,288.15,287.62187739592645,266.832857143,287.62187739592645,1075.5679560005399
348300,1081.1933805100143,288.15,287.6175938617797,266.886071429,287.6175938617797,1081.1933805100143
349200,1084.3783317245836,288.15,287.6148092766475,266.95,287.6148092766475,1084.3783317245836
350100,1085.3353834092577,288.15,287.6132327257963,267.04015625,287.6132327257963,1085.3353834092577
351000,1084.2500309367456,288.15,287.6127589852124,267.15375,287.6127589852124,1084.2500309367456
351900,1081.7261625686685,288.15,287.6132962346863,267.26546875,287.6132962346863,1081.7261625686685
352800,1078.7775554059876,288.15,287.6145455495285,267.35,287.6145455495285,1078.7775554059876
353700,1076.6345476662252,288.15,287.616005110074,267.3890625,287.616005110074,1076.6345476662252
354600,1076.2645841203157,288.15,287.6170658989052,267.4,287.6170658989052,1076.2645841203157
355500,1078.0954039433948,288.15,287.6172490308604,267.4109375,287.6172490308604,1078.0954039433948
356400,1082.2363616065413,288.15,287.616342775048,267.45,287.616342775048,1082.2363616065413
357300,1088.9153742017368,288.15,287.61429300100474,267.5203125,287.61429300100474,1088.9153742017368
358200,1098.5159493146177,288.15,287.6109868897701,267.6,287.6109868897701,1098.5159493146177
359100,1111.611791501021,288.15,287.60623460508924,267.6796875,287.60623460508924,1111.611791501021
360000,1128.709151184393,288.15,287.599752163207,267.75,287.599752163207,1128.709151184393
360900,1150.7419887120384,288.15,287.5912889701637,267.8046875,287.5912889701637,1150.7419887120384
361800,1177.9130762366237,288.15,287.5803827155875,267.85,287.5803827155875,1177.9130762366237
362700,1209.0383718846354,288.15,287.56693302726285,267.8953125,287.56693302726285,1209.0383718846354
363600,1241.8970936216808,288.15,287.5515260059171,267.95,287.5515260059171,1241.8970936216808
364500,1274.756359905243,288.15,287.53526093865725,268.03828125,287.53526093865725,1274.756359905243
365400,1306.6521605984383,288.15,287.5189956018469,268.15625,287.5189956018469,1306.6521605984383
366300,1336.8996642139848,288.15,287.50320718050375,268.27109375,287.50320718050375,1336.8996642139848
367200,1364.8830177339962,288.15,287.48823466621405,268.35,287.48823466621405,1364.8830177339962
368100,1389.8942604858653,288.15,287.47438290622165,268.38705357099997,287.47438290622165,1389.8942604858653
369000,1411.2211126841587,288.15,287.4620023410595,268.407142857,287.4620023410595,1411.2211126841587
369900,1428.2612886683473,288.15,287.4514455492213,268.423660714,287.4514455492213,1428.2612886683473
370800,1440.4530107115515,288.15,287.44301066210915,268.45,287.44301066210915,1440.4530107115515
371700,1447.1098596075794,288.15,287.43697575969776,268.48571428599996,287.43697575969776,1447.1098596075794
372600,1448.3601027607601,288.15,287.4336806194942,268.526190476,287.4336806194942,1448.3601027607601
373500,1445.307935012586,288.15,287.4330617491334,268.578571429,287.4330617491334,1445.307935012586
374400,3742.3685456013745,294.15,287.43457257216875,268.65,287.43457257216875,3742.3685456013745
375300,2207.989560055595,294.15,292.2975275699273,268.767857143,292.2975275699273,2207.989560055595
376200,1933.6818927389356,294.15,293.05704516777246,268.930952381,293.05704516777246,1933.6818927389356
377100,1859.6882787599986,294.15,293.1928274630942,269.103571429,293.1928274630942,1859.6882787599986
378000,1820.035057996296,294.15,293.2294543020138,269.25,293.2294543020138,1820.035057996296
378900,1787.4322585729524,294.15,293.2490826462918,269.376116071,293.2490826462918,1787.4322585729524
379800,1756.8568183225645,294.15,293.26522103200637,269.498214286,293.26522103200637,1756.8568183225645
380700,1727.112392027128,294.15,293.2803558749303,269.59620535700003,293.2803558749303,1727.112392027128
381600,1697.8103608402298,294.15,293.29507936594655,269.65,293.29507936594655,1697.8103608402298
382500,1668.7240128781796,294.15,293.30958387138406,269.675,293.30958387138406,1668.7240128781796
383400,1639.735635082749,294.15,293.3239816136253,269.7,293.3239816136253,1639.735635082749
384300,1610.898748875878,294.15,293.338330860634,269.725,293.338330860634,1610.898748875878
385200,1582.4525496505619,294.15,293.3526051193064,269.75,293.3526051193064,1582.4525496505619
386100,1554.9724773460516,294.15,293.36668598792295,269.775,293.36668598792295,1554.9724773460516
387000,1529.0556356493462,294.15,293.3802886237137,269.8,293.3802886237137,1529.0556356493462
387900,1505.1917357710647,294.15,293.39311746035355,269.825,293.39311746035355,1505.1917357710647
388800,1483.537735049884,294.15,293.4049300907933,269.85,293.4049300907933,1483.537735049884
389700,1463.8538137368682,294.15,293.4156488211503,269.89375,293.4156488211503,1463.8538137368682
390600,1445.7035484684466,294.15,293.4253923622002,269.966666667,293.4253923622002,1445.7035484684466
391500,1428.71013209857,294.15,293.4343767435081,270.05625,293.4343767435081,1428.71013209857
392400,1412.5836910105625,294.15,293.4427884846112,270.15,293.4427884846112,1412.5836910105625
393300,1397.0985798321158,294.15,293.45077107294975,270.246484375,293.45077107294975,1397.0985798321158
394200,1382.1083417531445,294.15,293.4584362029831,270.348958333,293.4584362029831,1382.1083417531445
395100,1367.480820796816,294.15,293.46585637083217,270.451953125,293.46585637083217,1367.480820796816
396000,1352.984709546256,294.15,293.47309699370555,270.55,293.47309699370555,1352.984709546256
396900,1337.6228215971616,294.15,293.4802725687746,270.649609375,293.4802725687746,1337.6228215971616
397800,1320.599041331767,294.15,293.4878767033094,270.746875,293.4878767033094,1320.599041331767
398700,1302.1423049816244,294.15,293.49630347454075,270.820703125,293.49630347454075,1302.1423049816244
399600,1283.3390576666588,294.15,293.5054395590341,270.85,293.5054395590341,1283.3390576666588
400500,1265.3225127477565,294.15,293.514747166455,270.85,293.514747166455,1265.3225127477565
401400,1249.0903788876044,294.15,293.52366535618984,270.85,293.52366535618984,1249.0903788876044
402300,1235.7466538695908,294.15,293.5317002624506,270.85,293.5317002624506,1235.7466538695908
403200,1226.5023573618375,294.15,293.53830540633453,270.85,293.53830540633453,1226.5023573618375
404100,1222.1817681233456,294.15,293.54288133310587,270.85,293.54288133310587,1222.1817681233456
405000,1222.8194505913357,294.15,293.5450200247789,270.85,293.5450200247789,1222.8194505913357
405900,1227.0922415907098,294.15,293.54470437195727,270.85,293.54470437195727,1227.0922415907098
406800,1233.065826558475,294.15,293.5425893404126,270.85,293.5425893404126,1233.065826558475
407700,1239.5726693405393,294.15,293.53963241585353,270.85,293.53963241585353,1239.5726693405393
408600,1246.3301348262953,294.15,293.5364115286764,270.85,293.5364115286764,1246.3301348262953
409500,1253.2515914311473,294.15,293.53306658326096,270.85,293.53306658326096,1253.2515914311473
410400,0.0,288.15,293.52964046224156,270.85,293.52964046224156,0.0
411300,0.0,288.15,292.4531041891564,270.83671875,292.4531041891564,0.0
412200,0.0,288.15,291.4520355495743,270.80625,291.4520355495743,0.0
413100,0.0,288.15,290.51064021667486,270.77265625,290.51064021667486,0.0
414000,0.0,288.15,289.618503802068,270.75,289.618503802068,0.0
414900,322.06299640574343,288.15,288.7679759727082,270.7453125,288.7679759727082,322.06299640574343
415800,814.3201122494487,288.15,287.99057881677913,270.75,287.99057881677913,814.3201122494487
416700,920.777136295645,288.15,287.7469115444365,270.7546875,287.7469115444365,920.777136295645
417600,965.4468833293387,288.15,287.69421531753363,270.75,287.69421531753363,965.4468833293387
418500,996.2696436326667,288.15,287.67210379275195,270.72734375,287.67210379275195,996.2696436326667
419400,1021.6900409817976,288.15,287.6568465264018,270.69375,287.6568465264018,1021.6900409817976
420300,1044.0104333493957,288.15,287.644263429714,270.66328125,287.644263429714,1044.0104333493957
421200,1064.0643938539354,288.15,287.633214835492,270.65,287.633214835492,1064.0643938539354
422100,1082.4768040166796,288.15,287.6232881250423,270.65,287.6232881250423,1082.4768040166796
423000,1099.6640103316527,288.15,287.6141739820117,270.65,287.6141739820117,1099.6640103316527
423900,1115.9350624939639,288.15,287.6056663148858,270.65,287.6056663148858,1115.9350624939639
424800,1131.2141694729967,288.15,287.59761214406547,270.65,287.59761214406547,1131.2141694729967
425700,1143.6902460375659,288.15,287.59004898611084,270.65,287.59004898611084,1143.6902460375659
426600,1152.1042239367334,288.15,287.5838733282114,270.65,287.5838733282114,1152.1042239367334
427500,1157.6028958878705,288.15,287.5797084091513,270.65,287.5797084091513,1157.6028958878705
428400,1163.1470396577417,288.15,287.5769865665355,270.65,287.5769865665355,1163.1470396577417
429300,1170.3262017025543,288.15,287.5742422153694,270.65,287.5742422153694,1170.3262017025543
430200,1179.0495643699523,288.15,287.5706885301572,270.65,287.5706885301572,1179.0495643699523
431100,1188.9790635852405,288.15,287.56637046563685,270.65,287.56637046563685,1188.9790635852405
432000,1199.8084033961038,288.15,287.5614553635253,270.65,287.5614553635253,1199.8084033961038
432900,1211.3333554991343,288.15,287.5560948403189,270.65,287.5560948403189,1211.3333554991343
433800,1223.3683538489468,288.15,287.5503899890279,270.65,287.5503899890279,1223.3683538489468
434700,1235.7849636079452,288.15,287.54443266484475,270.65,287.54443266484475,1235.7849636079452
435600,1248.2143076996144,288.15,287.53828644301404,270.65,287.53828644301404,1248.2143076996144
436500,1258.790746976042,288.15,287.53213391768867,270.65,287.53213391768867,1258.790746976042
437400,1266.087434375568,288.15,287.52689858024684,270.65,287.52689858024684,1266.087434375568
438300,1270.735255927936,288.15,287.52328671998407,270.65,287.52328671998407,1270.735255927936
439200,1275.0085591503625,288.15,287.52098604831565,270.65,287.52098604831565,1275.0085591503625
440100,1280.5663159285975,288.15,287.51887076322055,270.65234375,287.51887076322055,1280.5663159285975
441000,1287.9525578980083,288.15,287.5161196736153,270.65625,287.5161196736153,1287.9525578980083
441900,1297.191078692386,288.15,287.51246348384046,270.65703125,287.51246348384046,1297.191078692386
442800,1308.233497722926,288.15,287.50789041604725,270.65,287.50789041604725,1308.233497722926
443700,1321.7240081960174,288.15,287.50242441862713,270.63203125,287.50242441862713,1321.7240081960174
444600,1337.8464604595983,288.15,287.49574661594295,270.60625,287.49574661594295,1337.8464604595983
445500,1355.457153721605,288.15,287.4877660020725,270.57734375,287.4877660020725,1355.457153721605
446400,1372.292555918239,288.15,287.4790487089078,270.55,287.4790487089078,1372.292555918239
447300,1386.0885653289786,288.15,287.47071518482045,270.525,287.47071518482045,1386.0885653289786
448200,1396.1023989734235,288.15,287.46388616016213,270.5,287.46388616016213,1396.1023989734235
449100,1403.025181259016,288.15,287.45892931250813,270.475,287.45892931250813,1403.025181259016
450000,1408.5676107967372,288.15,287.45550253527676,270.45,287.45550253527676,1408.5676107967372
450900,1414.0549614402785,288.15,287.4527590326556,270.425,287.4527590326556,1414.0549614402785
451800,1419.868541658772,288.15,287.45004279408704,270.4,287.45004279408704,1419.868541658772
452700,1425.8426265706073,288.15,287.4471650718789,270.375,287.4471650718789,1425.8426265706073
453600,1431.4626384652406,288.15,287.4442078998475,270.35,287.4442078998475,1431.4626384652406
454500,1436.0649911658713,288.15,287.4414259939597,270.33828125,287.4414259939597,1436.0649911658713
455400,1439.3956623699396,288.15,287.43914782937287,270.34375,287.43914782937287,1439.3956623699396
456300,1441.6860406931341,288.15,287.43749914712686,270.35234375,287.43749914712686,1441.6860406931341
457200,1443.6826279789427,288.15,287.4363654098569,270.35,287.4363654098569,1443.6826279789427
458100,1446.8146240358353,288.15,287.4353770991504,270.32734375,287.4353770991504,1446.8146240358353
459000,1451.7603625457778,288.15,287.43382676110224,270.29375,287.43382676110224,1451.7603625457778
459900,1457.63813125109,288.15,287.4313786205398,270.26328125,287.4313786205398,1457.63813125109
460800,3764.2889285823208,294.15,287.4284691250307,270.25,287.4284691250307,3764.2889285823208
461700,2234.9201719227285,294.15,292.28667698035173,270.25,292.28667698035173,2234.9201719227285
462600,1959.0361179381825,294.15,293.0437145148982,270.25,293.0437145148982,1959.0361179381825
463500,1879.3955532372581,294.15,293.1802771216206,270.25,293.1802771216206,1879.3955532372581
464400,1835.8093537017342,294.15,293.21969920114753,270.25,293.21969920114753,1835.8093537017342
465300,1804.2020877305042,294.15,293.2412743699176,270.25,293.2412743699176,1804.2020877305042
466200,1779.6536161406289,294.15,293.2569199665734,270.25,293.2569199665734,1779.6536161406289
467100,1759.562380399153,294.15,293.26907146001037,270.25,293.26907146001037,1759.562380399153
468000,1741.830505066198,294.15,293.2790166217024,270.25,293.2790166217024,1741.830505066198
468900,1725.3097484371845,294.15,293.2877938999922,270.25,293.2877938999922,1725.3097484371845
469800,1709.557990660194,294.15,293.29597167452357,270.25,293.29597167452357,1709.557990660194
470700,1694.364049655123,294.15,293.3037687946232,270.25,293.3037687946232,1694.364049655123
471600,1679.5798596669529,294.15,293.3112897954207,270.25,293.3112897954207,1679.5798596669529
472500,1665.10778773812,294.15,293.31860796946484,270.25,293.31860796946484,1665.10778773812
473400,1650.871518617548,294.15,293.3257716450696,270.25,293.3257716450696,1650.871518617548
474300,1636.808067620094,294.15,293.3328185982843,270.25,293.3328185982843,1636.808067620094
475200,1623.2608776893662,294.15,293.33978000652803,270.25,293.33978000652803,1623.2608776893662
476100,1612.775465358399,294.15,293.34648586554374,270.23671875,293.34648586554374,1612.775465358399
477000,1607.4339751732873,294.15,293.35167614464757,270.20625,293.35167614464757,1607.4339751732873
477900,1606.5320379547156,294.15,293.3543201822892,270.17265625,293.3543201822892,1606.5320379547156
478800,1607.1256105450714,294.15,293.3547666412124,270.15,293.3547666412124,1607.1256105450714
479700,1606.1463690571238,294.15,293.35447282278017,270.1453125,293.35447282278017,1606.1463690571238
480600,1602.7112978539058,294.15,293.3549575473167,270.15,293.3549575473167,1602.7112978539058
481500,1597.9524037530527,294.15,293.3566579075623,270.1546875,293.3566579075623,1597.9524037530527
482400,1594.2820726776417,294.15,293.3590135601422,270.15,293.3590135601422,1594.2820726776417
483300,1592.953210504128,294.15,293.36083037402454,270.134375,293.36083037402454,1592.953210504128
484200,1593.8062108228573,294.15,293.36148816080043,270.1125,293.36148816080043,1593.8062108228573
485100,1596.3475253239737,294.15,293.36106592564266,270.084375,293.36106592564266,1596.3475253239737
486000,1600.0738991914375,294.15,293.3598079749646,270.05,293.3598079749646,1600.0738991914375
486900,1604.4250173523426,294.15,293.3579634199002,270.0046875,293.3579634199002,1604.4250173523426
487800,1609.1156927700467,294.15,293.35580961641057,269.95,293.35580961641057,1609.1156927700467
488700,1614.1376468854703,294.15,293.3534877320788,269.8953125,293.3534877320788,1614.1376468854703
489600,1620.0589126112686,294.15,293.35100186479167,269.85,293.35100186479167,1620.0589126112686
490500,1629.2828639092652,294.15,293.3480708382574,269.8203125,293.3480708382574,1629.2828639092652
491400,1643.7141953835148,294.15,293.3435049823649,269.8,293.3435049823649,1643.7141953835148
492300,1662.56242779768,294.15,293.33636147328514,269.7796875,293.33636147328514,1662.56242779768
493200,1682.747580791485,294.15,293.3270315982401,269.75,293.3270315982401,1682.747580791485
494100,1702.1177147376886,294.15,293.3170399475082,269.7046875,293.3170399475082,1702.1177147376886
495000,1720.2694854511196,294.15,293.3074517312048,269.65,293.3074517312048,1720.2694854511196
495900,1737.424877288651,294.15,293.2984666047017,269.5953125,293.2984666047017,1737.424877288651
