,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
95400,297.04301481319845,-2.9103902085348155e-91,205.31062238029617,334.89060251300594,331.66187317958565,296.13277770955045,302.6647916813649,300.7459191757671,8.96831017167883e-44,0.0,0.0,429.05764120815905,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.220858895705522,9.322885705493372,24.287343041368477,0.0001485973538750253,297.8177933939589,332.84986813545476,0.00014156570906410286,278.6,6.0,0.0,298.60121749999996,149.3006045,298.60121749999996
96300,300.6168804271667,46763.26361740637,504.1556390577217,334.56563625731815,320.21626207879115,291.35460379259644,300.6125178114478,308.9135006351477,30.923578489324633,1.0,1.0,425.5158089730393,0.0,0.0,288.15,313.15,1.0,800.0,0.7070461129617432,6.680981595092025,548020.3442501142,0.3158833350173823,1.9326698695800736e-06,297.81779235053057,332.8498878740061,1.8412177180431321e-06,278.625,6.0,0.0,320.687116,160.343558,320.687116
97200,297.82801063120877,2.7514743922891613e-41,205.31062238029617,334.8583085924129,331.0494890285245,294.61453884931933,300.555317269689,297.7926317807011,8.96831017167883e-44,0.0,0.0,429.2240941189242,0.0,0.0,288.15,288.15,1.0,800.0,0.0,7.141104294478527,10.238266978845944,24.341204760744947,0.0001485973538750252,297.81526941547656,332.99347505777087,0.00014156570335975197,278.65,7.0,0.0,342.773023,171.3865115,342.773023
98100,301.0374360706653,46763.263617406374,504.1649286061291,334.5273697494409,320.02607671861824,291.61955039707686,301.0335503273891,309.36348027161074,30.923578489324637,1.0,1.0,425.9450255436512,0.0,0.0,288.15,313.15,1.0,800.0,0.71124146407266,7.601226993865031,553802.3473337846,0.32072897751673046,1.9579748677274913e-06,297.8152675253981,332.993494030484,1.8653248025289506e-06,278.675,7.0,0.0,364.858896,182.429448,364.858896
99000,303.02409136340987,46763.263617406374,504.2197731211724,334.2878824965081,318.8361124877826,292.78096620293593,303.0221077139173,311.6761607406394,30.923578489324637,1.0,1.0,424.76008150257735,0.0,0.0,288.15,313.15,1.0,800.0,0.7337787557116099,8.444444444444445,589976.6576130952,0.3452013920204083,2.107372987321578e-06,297.8152721745428,332.9935118077426,2.0076552315196024e-06,278.7,8.0,0.0,405.3333375,202.666673,405.3333375
99900,299.07176684793995,-8.690703933436547e-38,205.31062238029617,334.8977432565187,331.7803827479422,296.3775743802538,302.9437879291899,301.01211119487976,1.3452465257518244e-43,0.0,0.0,430.1209618708137,0.0,0.0,288.15,288.15,1.0,800.0,0.0,10.256,9.069828145163777,24.39913883574872,0.0001485973538750252,297.86510771432444,333.1418653882961,0.00014156570335975197,278.725,10.0,0.0,492.28799749999996,246.14400299999997,492.28799749999996
100800,301.6121491057572,46763.26361740637,504.1703071970418,334.52234627168434,320.00159105871,291.9841805504941,301.60891415382275,309.7523739887379,30.923578489324612,1.0,1.0,427.5408785882329,0.0,0.0,288.15,313.15,1.0,800.0,0.7136149953998351,10.736,554531.9226730246,0.32389803739226897,1.972626306437771e-06,297.8651143900231,333.1418827576209,1.879280310445349e-06,278.75,10.0,0.0,515.3279955,257.664002,515.3279955
101700,303.29679664324414,46763.26361740637,504.22099115075986,334.2968349398176,318.8810659270149,292.9705728561188,303.29508711034384,311.82310702887946,30.923578489324612,1.0,1.0,426.6335574935446,0.0,0.0,288.15,313.15,1.0,800.0,0.7342415356202464,11.216,588599.3951323787,0.3465677641492199,2.1106909382772867e-06,297.8651270809021,333.14189880938227,2.0108134606537646e-06,278.775,11.0,0.0,538.3680275,269.18401800000004,538.3680275
102600,304.13664201830545,46763.26361740637,504.2399423150159,334.22952436736557,318.546789246558,293.46766053428917,304.13582114914584,312.6431028279451,30.923578489324612,1.0,1.0,426.4477295340827,0.0,0.0,288.15,313.15,1.0,800.0,0.7412601003436387,11.696,598738.6505780774,0.35504416952862017,2.162314514759812e-06,297.8651505154194,333.1419144482431,2.059995575006935e-06,278.8,11.0,0.0,561.408,280.704,561.408
103500,304.54160557306113,46763.26361740637,504.2463558480029,334.2143617121282,318.47171976592693,293.7128006581893,304.54120195522347,312.9606656555943,30.923578489324612,1.0,1.0,426.55908662046846,0.0,0.0,288.15,313.15,1.0,800.0,0.7435617119708089,12.176,601006.5977514387,0.3579127871500194,2.179785186868394e-06,297.8651839284754,333.1419300311117,2.076639116253937e-06,278.825,12.0,0.0,584.4479725,292.223982,584.4479725
104400,304.7472604425011,46763.26361740637,504.24808270915,334.21600804259015,318.4801808684352,293.84246561316274,304.74704524655266,313.0821791677332,30.923578489324612,1.0,1.0,426.79273936027926,0.0,0.0,288.15,313.15,1.0,800.0,0.7441753730289462,12.656,600741.8474569676,0.35868516709406484,2.1844892130058726e-06,297.8652246354556,333.1419456830971,2.0811206727114042e-06,278.85,12.0,0.0,607.487945,303.743981,607.487945
105300,304.86215151033036,46763.26361740637,504.24832259727344,334.22058161878687,318.50300886985684,293.9091113353762,304.862024357612,313.1271691868849,30.923578489324612,1.0,1.0,427.07674140208513,0.0,0.0,288.15,313.15,1.0,800.0,0.7442604200325484,13.136,600042.8576733308,0.3587924598064527,2.1851426760951293e-06,297.8652702229948,333.1419614243113,2.0817399096960435e-06,278.85,13.0,0.0,630.52796,315.26398,630.52796
106200,304.9334909799935,46763.26361740637,504.24829363681545,334.2231927328722,318.5160154414578,293.9365146229445,304.9334070507899,313.14273478641996,30.923578489324612,1.0,1.0,427.381478213796,0.0,0.0,288.15,313.15,1.0,800.0,0.7442501553281671,13.616,599645.1529413644,0.3587795033573494,2.1850637868607885e-06,297.8653190334872,333.14197722068315,2.0816667248124726e-06,278.816666667,13.0,0.0,653.567975,326.7839875,653.567975
107100,304.9839379309661,46763.26361740637,504.24821202460276,334.2246908465475,318.52351348749136,293.94824162165696,304.9838671643443,313.14802113373,30.923578489324612,1.0,1.0,427.98569750115547,0.0,0.0,288.15,313.15,1.0,800.0,0.7442212249950608,19.25,599416.6878387118,0.3587429971964602,2.184841472525499e-06,297.86537001171223,333.14199304242067,2.0814501148279527e-06,278.775,19.0,0.0,924.000031,462.0000155,924.000031
108000,300.4224945826799,6.332626658484938e-42,205.31062238029617,334.92082613872407,331.95808245840874,297.8180205462455,304.8922313163358,302.64577131864115,1.3452465257518244e-43,0.0,0.0,443.27788933398665,0.0,0.0,288.15,288.15,1.0,800.0,0.0,34.0,8.816693068665943,24.453834654833198,0.0001485973538750252,298.0443902448144,333.2851937737314,0.00014156570335975197,278.75,34.0,0.0,1632.0,816.0,1632.0
108900,298.24279628622224,-4.100668190287225e-84,205.31062238029617,334.9209344169316,331.87281672578393,297.8180205462455,304.8922313163358,302.64577131864115,1.3452465257518244e-43,0.0,0.0,475.59981750258964,0.0,0.0,288.15,288.15,1.0,800.0,0.0,82.0,9.022935274854134,24.504227477740297,0.0001485973538750252,298.162013823724,333.42194812101536,0.00014156570335975197,278.745898437,82.0,0.0,3936.0000549999995,1967.9999850000002,3936.0000549999995
109800,297.0199044215713,-5.251858169916485e-124,205.31062238029617,334.92104360841273,331.7938953124918,297.8180205462455,304.8922313163358,302.64577131864115,1.3452465257518244e-43,0.0,0.0,536.9016483771723,0.0,0.0,288.15,288.15,1.0,800.0,0.0,130.0,9.22600685941309,24.550382716895207,0.0001485973538750252,298.2135787862166,333.5516138772274,0.00014156570335975197,278.747395833,130.0,0.0,6239.9996,3119.9998,6239.9996
110700,296.2161161573741,-3.434479225123567e-159,205.31062238029617,334.92115363250406,331.72093788425383,297.8180205462455,304.8922313163358,302.64577131864115,1.3452465257518244e-43,0.0,0.0,615.8535000995065,0.0,0.0,288.15,288.15,1.0,800.0,0.0,151.0,9.425995975843627,24.592778569047077,0.0001485973538750252,298.20946665017135,333.67454421298106,0.00014156570335975197,278.750195312,151.0,0.0,7248.00015,3624.000075,7248.00015
111600,295.6036797547682,-5.635903210497679e-208,205.31062238029617,334.9212644106561,331.65358639104966,297.8180205462455,304.8922313163358,302.64577131864115,1.3452465257518244e-43,0.0,0.0,702.3311923285314,0.0,0.0,288.15,288.15,1.0,800.0,0.0,169.0,9.622982532897371,24.631826450919615,0.0001485973538750252,298.16234638820436,333.7910738057112,0.00014156570335975197,278.75,169.0,0.0,8111.99965,4055.99991,8111.99965
112500,295.1522864916469,2.4432232983180391e-265,205.31062238029617,334.92137586629104,331.5915028921156,297.8180205462455,304.8922313163358,302.64577131864115,1.3452465257518244e-43,0.0,0.0,799.5136502633626,0.0,0.0,294.15,288.15,1.0,800.0,0.0,193.33333333333334,9.817038730485457,24.667874590252428,0.0001485973538750252,298.0828728450789,333.9015208820139,0.00014156570335975197,278.770117187,193.0,0.0,9279.99995,4639.99989,9279.99995
113400,294.8345319374865,-0.0,205.31062238029617,334.92148792498,331.5343703121359,297.8180205462455,304.8922313163358,302.64577131864115,1.3452465257518244e-43,0.0,0.0,903.721378197491,0.0,0.0,294.15,288.15,1.0,800.0,0.0,212.33333333333334,10.00822915122736,24.701217298647904,0.0001485973538750252,297.9797590437543,334.00618580335805,0.00014156570335975197,278.7984375,212.0,0.0,10191.9998,5095.9999,10191.9998
114300,300.0212623454331,46763.263617406374,504.1531400327601,334.5596783494027,320.18748667103887,291.07584223687167,300.015560216767,308.6740325622566,30.923578489324637,1.0,1.0,702.7788847917832,0.0,0.0,294.15,313.15,1.0,800.0,0.7058959194164222,209.25,548925.7143193474,0.32013454158042404,1.925862454058137e-06,297.97974053841733,334.0061940964224,1.8347297461642885e-06,278.777539062,209.0,0.0,10044.00035,5022.000005,10044.00035
115200,297.6976097282886,1.4428015274340386e-63,205.31062238029617,334.8632159054342,331.08596483041543,294.2271061206094,299.9673153062136,297.54118133238194,8.96831017167883e-44,0.0,0.0,816.7477384896933,0.0,0.0,294.15,288.15,1.0,800.0,0.0,219.0,10.166221876264872,24.72015769595699,0.0001485973538750261,297.90651797995963,334.0874600132168,0.00014156570906410367,278.65,219.0,0.0,10512.00015,5256.000075,10512.00015
116100,296.511561559755,-5.817500721972617e-101,205.31062238029617,334.86329680930675,331.0056798256806,294.2271061206094,299.9673153062136,297.54118133238194,8.96831017167883e-44,0.0,0.0,934.1473975776397,0.0,0.0,294.15,288.15,1.0,800.0,0.0,232.5,10.358710790396598,24.737658060697438,0.0001485973538750261,297.8403706329121,334.16518775408497,0.00014156570906410367,278.45,232.0,0.0,11160.0002,5580.0001,11160.0002
117000,295.7517879810607,-1.9195690025168016e-141,205.31062238029617,334.8633786409502,330.9316516899739,294.2271061206094,299.9673153062136,297.54118133238194,8.96831017167883e-44,0.0,0.0,1057.8322121410656,0.0,0.0,294.15,288.15,1.0,800.0,0.0,253.0,10.548324545264634,24.753624181126867,0.0001485973538750261,297.76574569061535,334.2390654865613,0.00014156570906410367,278.25,253.0,0.0,12144.00015,6072.000245,12144.00015
117900,295.20096671037953,-3.3885929734452196e-180,205.31062238029617,334.8634613240891,330.86350399515726,294.2271061206094,299.9673153062136,297.54118133238194,8.96831017167883e-44,0.0,0.0,1184.6591343622727,0.0,0.0,294.15,288.15,1.0,800.0,0.0,255.0,10.735114198887535,24.768191435224928,0.0001485973538750261,297.6787494139492,334.30927085589377,0.00014156570906410367,278.05,255.0,0.0588942307692,12240.0,6120.0,12240.0
118800,294.7890506710092,-3.183670090523864e-243,205.31062238029617,334.86354478438034,330.8008821551961,294.2271061206094,299.9673153062136,297.54118133238194,8.96831017167883e-44,0.0,0.0,1300.5715687969916,0.0,0.0,294.15,288.15,1.0,800.0,0.0,232.25,10.919132241942876,24.781499084530598,0.0001485973538750261,297.57875663976813,334.3759727322787,0.00014156570906410367,277.85,232.0,0.240384615385,11147.9999,5573.99995,11147.9999
119700,299.8257292869617,46763.26361740641,504.158786707045,334.47903673170185,319.78331768176025,290.48923045047354,299.82001521069986,308.48766978223586,30.92357848932466,1.0,1.0,878.0771727268155,0.0,0.0,294.15,313.15,1.0,800.0,0.7084816325275629,247.0,561236.9953001327,0.3237401893584527,1.9412441568180223e-06,297.57873929950784,334.37597703102784,1.8493869963764448e-06,277.65,247.0,0.551682692308,11856.0006,5928.0003,11856.0006
120600,302.6211706763301,46763.26361740639,504.223124631609,334.20365303590137,318.41422276506074,292.0233077264086,302.61849272961973,311.3474276703905,30.92357848932466,1.0,1.0,702.5415189798815,0.0,0.0,294.15,313.15,1.0,800.0,0.7350486246127976,243.33333333333334,602837.4645060749,0.3529678322450839,2.1165026074538473e-06,297.5787291538843,334.3759762278845,2.016351320993388e-06,277.45,243.0,1.0,11679.9996,5839.9998,11679.9996
121500,303.9002403130547,46763.26361740639,504.2489309307741,334.10839425871507,317.940571719087,292.6795095369883,303.8990132718756,312.46172584901865,30.92357848932466,1.0,1.0,630.1570686278752,0.0,0.0,294.15,313.15,1.0,800.0,0.7444758732585159,247.0,617197.8748454514,0.36469110063430604,2.1867997964465757e-06,297.5787381317036,334.37597296822764,2.083317169136717e-06,277.25,247.0,3.64362980769,11856.0006,5928.0003,11856.0006
122400,299.71571504997655,2.5951321220261366e-48,205.31062238029617,334.8871855287761,331.91713628338164,296.6188498017323,303.8138474733796,301.9726124865677,1.195609716381412e-15,0.0,0.0,765.4572364648764,0.0,0.0,294.15,288.15,1.0,800.0,0.0,252.5,8.817079063731361,24.80177145570749,0.00014859735387502508,297.65904651639306,334.451845665934,0.00014156570906410264,277.05,252.0,9.94711538462,12119.99955,6059.9999450000005,12119.99955
123300,297.7724092988509,-4.3410594010228884e-105,205.31062238029617,334.88729790537116,331.8319645131054,296.6188498017323,303.8138474733796,301.9726124865677,1.195609716381412e-15,0.0,0.0,911.9269185981941,0.0,0.0,294.15,288.15,1.0,800.0,0.0,305.3333333333333,9.021519661054409,24.8201139690728,0.00014859735387502508,297.7153367204046,334.52462766803814,0.00014156570906410264,276.85,305.0,19.0270432692,14656.00005,7328.000025,14656.00005
124200,296.64830807031353,1.897424817754912e-158,205.31062238029617,334.88741119697227,331.75314652625826,296.6188498017323,303.8138474733796,301.9726124865677,1.195609716381412e-15,0.0,0.0,1054.6369493499346,0.0,0.0,294.15,288.15,1.0,800.0,0.0,245.0,9.222879309638532,24.836484670116537,0.00014859735387502508,297.7326891881468,334.5938267915208,0.00014156570906410264,276.65,245.0,30.0,11759.9999,5879.99995,11759.9999
125100,295.8323363929867,-2.2816331699347314e-203,205.31062238029617,334.8875253234785,331.6803014508777,296.6188498017323,303.8138474733796,301.9726124865677,1.195609716381412e-15,0.0,0.0,1158.7104631661107,0.0,0.0,294.15,288.15,1.0,800.0,0.0,195.0,9.42122905727147,24.85114028118263,0.00014859735387502508,297.71249729889934,334.6596043697825,0.00014156570906410264,276.45,195.0,42.6920230263,9360.00025,4680.000125,9360.00025
126000,300.1953840249666,46763.26361740639,504.1703464284349,334.37579792912834,319.2663983741745,290.1128139213732,300.19026454016176,308.6192678572355,30.92357848932466,1.0,1.0,793.6329856495574,0.0,0.0,294.15,313.15,1.0,800.0,0.7136321632108524,160.33333333333334,576970.2213516706,0.32991609981719244,1.972733173903078e-06,297.7124898870498,334.659605078194,1.8793814735598862e-06,276.25,160.0,56.7203947368,7696.0003,3848.00015,7696.0003
126900,297.6944103492712,1.2289080275439993e-77,205.31062238029617,334.8051350322019,331.24480106250854,293.66546359044133,300.13745889901355,297.62901349586843,1.3452465257518244e-43,0.0,0.0,868.5938200759274,0.0,0.0,294.15,288.15,1.0,800.0,0.0,152.0,9.874069014612903,24.85455430107613,0.0001485973538750254,297.6863835926508,334.70743703625493,0.00014156570335975219,276.21845703099996,152.0,70.8885690789,7296.00016,3648.00008,7296.00016
127800,296.37827699098216,5.392371930878892e-121,205.31062238029617,334.8052285140676,331.1632449118006,293.66546359044133,300.13745889901355,297.62901349586843,1.3452465257518244e-43,0.0,0.0,937.2792980828813,0.0,0.0,294.15,288.15,1.0,800.0,0.0,151.0,10.067992663402633,24.85735580618945,0.0001485973538750254,297.65280471708775,334.7534947081357,0.00014156570335975219,276.42421875,151.0,84.0,7248.00015,3624.000075,7248.00015
128700,300.3797481810825,46763.26361740637,504.1673449355468,334.41842946140156,319.4805246783591,290.41519530620815,300.37488763548953,308.7116982492204,30.923578489324612,1.0,1.0,693.7708206264671,0.0,0.0,294.15,313.15,1.0,800.0,0.7123126780049591,154.0,570453.5286381707,0.32863090664845596,1.9645570194657193e-06,297.65279728320337,334.7534948231615,1.871593214974855e-06,276.71787109400003,154.0,95.81471535979999,7392.00035,3696.00009,7392.00035
129600,297.8420386410899,3.213914391283607e-33,205.31062238029617,334.81511314565785,331.2056874451743,293.927185098882,300.3206803080991,297.69445522946955,8.96831017167883e-44,0.0,0.0,774.7138394252414,0.0,0.0,294.15,288.15,1.0,800.0,0.0,161.375,9.950202660479396,24.858222500805496,0.00014859735387502473,297.6314847901918,334.79549981640247,0.0001415657033597515,276.95,161.0,106.8216971,7745.99985,3872.999925,7745.99985
130500,296.54001270985276,-2.39216179621291e-99,205.31062238029617,334.8152037194012,331.12445226813844,293.927185098882,300.3206803080991,297.69445522946955,8.96831017167883e-44,0.0,0.0,852.8052783981457,0.0,0.0,294.15,288.15,1.0,800.0,0.0,153.0,10.143039376678965,24.858612782846162,0.00014859735387502473,297.6043273031967,334.8360134384431,0.0001415657033597515,277.100410156,153.0,116.91783029,7344.0,3672.0,7344.0
131400,295.71821077894236,-4.782112224528575e-137,205.31062238029617,334.815295244116,331.04950009376296,293.927185098882,300.3206803080991,297.69445522946955,8.96831017167883e-44,0.0,0.0,930.1955526710435,0.0,0.0,294.15,288.15,1.0,800.0,0.0,159.8,10.332996112578059,24.858464900117596,0.00014859735387502473,297.5598180628558,334.8747264313824,0.0001415657033597515,277.24953125,159.0,126.0,7670.4,3835.2,7670.4
132300,300.1792717335133,46763.26361740637,504.1589839946087,334.48521957506904,319.81430275851284,290.58531665332333,300.17400852408434,308.5555092061237,30.923578489324612,1.0,1.0,694.991198680025,0.0,0.0,294.15,313.15,1.0,800.0,0.7085711239707837,154.0,560292.1082283327,0.3248355266523656,1.941781573827029e-06,297.5598088809972,334.87472598392714,1.8498958916316042e-06,277.398886719,154.0,132.83863715,7392.00035,3696.00009,7392.00035
133200,302.807046692198,46763.26361740637,504.22121268828704,334.22742678272175,318.5337545576793,292.17089402066625,302.8044744385504,311.3795373879345,30.923578489324612,1.0,1.0,583.0009944201635,0.0,0.0,294.15,313.15,1.0,800.0,0.7343255498375016,118.0,599204.6591354342,0.35319273065747053,2.1112944134849822e-06,297.5598069185171,334.87471899986394,2.0113827097568428e-06,277.55,118.0,136.52888274,5663.99965,2831.99991,5663.99965
134100,304.05750479488495,46763.26361740637,504.24370083868416,334.16500909245667,318.2246289641706,292.9810684147806,304.0562878314108,312.48614793913885,30.923578489324612,1.0,1.0,529.6847383749339,0.0,0.0,294.15,313.15,1.0,800.0,0.7426132457169496,106.0,608563.4213822177,0.3634402957121472,2.1725528550602032e-06,297.5598224284259,334.8747092797167,2.069749045491917e-06,277.75453125,106.0,137.45468696,5087.9997,2543.99985,5087.9997
135000,304.64712977855135,46763.26361740637,504.2499362923998,334.168410127365,318.2425071464648,293.42621649826066,304.6465344352497,312.9114705937335,30.923578489324612,1.0,1.0,495.5641605742505,0.0,0.0,294.15,313.15,1.0,800.0,0.7448312589380717,71.75,607994.6669474256,0.3662815604609915,2.1895384344296763e-06,297.5598544910148,334.8746989045083,2.0859246070521186e-06,278.00125,71.0,136.0,3443.99991,1721.999955,3443.99991
135900,304.9591587620023,46763.26361740637,504.2503810034994,334.18928685131925,318.3469755995063,293.6894734934537,304.9588267788428,313.07173534632904,30.923578489324612,1.0,1.0,478.4865390461928,0.0,0.0,294.15,313.15,1.0,800.0,0.7449881896141045,69.5,604802.7996166466,0.36648400851848545,2.190749842038611e-06,297.55989845395084,334.8746886717573,2.0870846755041276e-06,278.19734375,69.0,132.649093819,3336.0001,1668.00005,3336.0001
136800,300.579489248755,-1.500793519216079e-50,205.31062238029617,334.90914337579966,331.95209102800976,297.6449369358781,304.8691456524753,302.5882912883161,1.3452465257518244e-43,0.0,0.0,513.2912130090416,0.0,0.0,294.15,288.15,1.0,800.0,0.0,60.285714285714285,8.812673444523924,24.865220948160186,0.0001485973538750252,297.73513143793684,334.9233903486488,0.00014156570335975197,278.25,60.0,127.331199337,2893.714245,1446.85708,2893.714245
137700,302.4802767496894,46763.26361740637,504.1706178462765,334.5417906096468,320.0986730139615,292.2548017593218,302.4775389393083,309.94162290277046,30.923578489324616,1.0,1.0,480.4369897484677,0.0,0.0,294.15,313.15,1.0,800.0,0.713750880047606,57.0,551562.0804289607,0.3302267389163298,1.97347252406308e-06,297.7351570328793,334.92338952588483,1.8800865976152712e-06,278.2,57.0,119.597705186,2736.000145,1368.0000300000002,2736.000145
138600,303.9547517700071,46763.26361740637,504.2203931091991,334.3103697430808,318.9485775445968,293.0878384639899,303.95321450038125,311.8882737145729,30.923578489324616,1.0,1.0,465.14504295893124,0.0,0.0,294.15,313.15,1.0,800.0,0.7340144977484142,51.375,586538.0827754774,0.3529151327948051,2.109061854223488e-06,297.73518890289915,334.9233828004971,2.0092585331599696e-06,278.15,51.0,109.0,2466.000025,1233.000055,2466.000025
139500,300.15800100279705,2.1656902791371346e-46,205.31062238029617,334.8789245140577,331.71205489692545,296.90673415131187,303.87445032935335,301.205995148888,8.96831017167883e-44,0.0,0.0,490.92475147444407,0.0,0.0,294.15,288.15,1.0,800.0,0.0,46.470588235294116,9.20626859898422,24.866732278211437,0.0001485973538750252,297.8759300057465,334.9646018450391,0.00014156570335975197,278.1,46.0,96.05914708979999,2230.58819,1115.294095,2230.58819
140400,298.2925763498066,-9.77181880052196e-94,205.31062238029617,334.87902669371357,331.6281488449021,296.90673415131187,303.87445032935335,301.205995148888,8.96831017167883e-44,0.0,0.0,514.9007874402641,0.0,0.0,294.15,288.15,1.0,800.0,0.0,44.705882352941174,9.404855860709462,24.867118435140593,0.0001485973538750252,297.97708946998256,335.0044005678488,0.00014156570335975197,278.05,44.0,82.1704067321,2145.882375,1072.9412300000001,2145.882375
141300,297.18321491620793,-3.9633680755396457e-128,205.31062238029617,334.8791298101166,331.55056067006296,296.90673415131187,303.87445032935335,301.205995148888,8.96831017167883e-44,0.0,0.0,536.4368505104045,0.0,0.0,294.15,288.15,1.0,800.0,0.0,36.0,9.600407761269713,24.866445060909086,0.0001485973538750252,298.03014976399817,335.042432251056,0.00014156570335975197,278.0,36.0,68.1964630084,1727.999935,864.00001,1727.999935
142200,296.38788563872413,4.8972268308397834e-169,205.31062238029617,334.8792337848261,331.47891130269426,296.90673415131187,303.87445032935335,301.205995148888,8.96831017167883e-44,0.0,0.0,551.6198652693314,0.0,0.0,294.15,288.15,1.0,800.0,0.0,30.0,9.792999364823386,24.864940717114816,0.0001485973538750252,298.0391716378563,335.07875957380037,0.00014156570335975197,277.95,30.0,55.0,1439.9999599999999,719.9999799999999,1439.9999599999999
143100,300.6017187688308,46763.26361740639,504.15249364729016,334.561477599317,320.19520023775135,291.0394766106788,300.59665828499726,308.6336125561041,30.92357848932466,1.0,1.0,485.65988641047244,0.0,0.0,294.15,313.15,1.0,800.0,0.7055968825474936,32.0,548677.2739198861,0.32196174661145516,1.924101681581931e-06,298.03916881836295,335.0787579277023,1.8330488345988559e-06,277.9,32.0,42.2583961163,1535.99998,767.99999,1535.99998
144000,303.1243070185437,46763.26361740639,504.2156432196981,334.28691926595565,318.830629139435,292.4800581034588,303.12187346347326,311.3947908189213,30.92357848932466,1.0,1.0,458.06715920064164,0.0,0.0,294.15,313.15,1.0,800.0,0.732198640206676,28.842105263157894,590157.3778159702,0.35074607171853556,2.0961230061183453e-06,298.0391718265521,335.07874935713073,1.996935754937935e-06,277.85,28.0,29.7925509338,1384.42101,692.210505,1384.42101
144900,304.27643652503633,46763.26361740639,504.24062943343233,334.1958139120688,318.37776545034416,293.1266820030376,304.2753628868699,312.47852926687807,30.92357848932466,1.0,1.0,444.74045239534075,0.0,0.0,294.15,313.15,1.0,800.0,0.7415084026141201,22.4,603891.5128107262,0.36213493996726515,2.1641862475526286e-06,298.0391895958213,335.07873753678354,2.0617760381874395e-06,277.8,22.0,18.6804302844,1075.20002,537.60001,1075.20002
145800,304.78932291545317,46763.26361740639,504.24998222374194,334.1663454286775,318.23132139522835,293.40284678594827,304.78883903497706,312.8956096514966,30.92357848932466,1.0,1.0,439.1811105358841,0.0,0.0,294.15,313.15,1.0,800.0,0.7448474749625349,23.125,608325.0428462797,0.36639784487597543,2.1896635529105552e-06,298.03922153147926,335.07872444057006,2.086044021182228e-06,277.75,23.0,10.0,1109.999955,555.0000200000001,1109.999955
146700,300.442574806125,1.471167022496009e-51,205.31062238029617,334.897497751217,331.9370300896008,297.40050581260124,304.70017620834085,302.42117301367097,1.793662034335766e-43,0.0,0.0,450.70743521829485,0.0,0.0,294.15,288.15,1.0,800.0,0.0,21.666666666666668,8.82803095276552,24.864231187872097,0.00014859735387502508,298.1773449510042,335.1160176040568,0.00014156570335975186,277.7,21.0,4.440789473680001,1039.99999,519.999995,1039.99999
147600,298.3140526588476,-1.5854591844401472e-97,205.31062238029617,334.8976081410431,331.8518023823163,297.40050581260124,304.70017620834085,302.42117301367097,1.793662034335766e-43,0.0,0.0,462.13339399810513,0.0,0.0,294.15,288.15,1.0,800.0,0.0,19.0,9.02928428370268,24.862528972725165,0.00014859735387502508,298.27285062678146,335.1521134754305,0.00014156570335975186,277.65,19.0,1.44736842105,912.00002,456.00001,912.00002
148500,301.2832346378611,46763.26361740637,504.1586611919786,334.543504388483,320.10506345645484,291.3139570874597,301.279294538193,308.9942909755099,30.923578489324623,1.0,1.0,443.49147401623514,0.0,0.0,294.15,313.15,1.0,800.0,0.7084246682582946,18.23076923076923,551398.1215013297,0.3247414914143665,1.94090225016058e-06,298.2728595417225,335.1521109936083,1.849062202771311e-06,277.61328125,18.0,0.23026315789500001,875.0768699999999,437.53843499999994,875.0768699999999
149400,303.33879436707764,46763.26361740637,504.2198939124061,334.263163158597,318.711860539707,292.4965090059122,303.33672017431707,311.5253462532019,30.923578489324623,1.0,1.0,435.50833645508123,0.0,0.0,294.15,313.15,1.0,800.0,0.7338247147461311,15.923076923076923,593763.4589451755,0.3526493661766779,2.107702026443323e-06,298.2728723964751,335.1521010910647,2.007967157589039e-06,277.59375,15.0,0.0,764.3077089999999,382.15385449999997,764.3077089999999
150300,299.63004103945116,-1.3861537541656305e-56,205.31062238029617,334.8685239323689,331.72288622214506,296.3081294871461,303.2607606721423,300.8744304436283,8.96831017167883e-44,0.0,0.0,443.3348332368103,0.0,0.0,294.15,288.15,1.0,800.0,0.0,13.363636363636363,9.161147992121702,24.856371105037837,0.00014859735387502473,298.3441224204432,335.1813298485896,0.0001415657033597515,277.57734375,13.0,0.0,641.4545400000001,320.72727000000003,641.4545400000001
151200,301.9843988949295,46763.26361740639,504.1748010210711,334.4717930904426,319.74867675249897,291.69348492091837,301.98124265582993,309.7182288015507,30.923578489324665,1.0,1.0,433.46109882741007,0.0,0.0,294.15,313.15,1.0,800.0,0.7155681798544795,11.4,562232.8656937847,0.33201527133316083,1.9848676152911504e-06,298.34413208276374,335.1813257351575,1.8909454798710068e-06,277.55,11.0,0.0,547.1999950000001,273.6000145,547.1999950000001
