,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
51840.0,297.33658828334455,0.0,512.945553832012,335.1811551054557,335.1548936227514,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,519.7478425993949,1.0,1.0,288.15,294.15,1.0,800.0,11.026845637583893,415973.18281835143,413114.12477405614,1981.5671560417225,312.1647199774712,312.41716161516206,-150749.65667494218,335.1812561453305,4.289813409820063,4.126680280265971,280.6549999998,11.0,109.21287594,538.3087400000001,269.15437000000003,538.3087400000001
51900.0,297.39750508290274,0.0,512.945553832012,335.5185382832626,335.49132958534443,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,519.9370314605071,1.0,1.0,288.15,294.15,1.0,800.0,10.979865771812081,368413.68329604366,365512.1699295168,1988.037674445791,315.15423452454553,315.40562036489985,-165354.98142550894,335.51864129368386,4.289813409820063,4.126680280265971,280.640972222,10.0,108.51072995,527.033558,263.516779,527.033558
51960.0,297.47066401419283,0.0,512.945553832012,335.831224640975,335.80752197808584,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,520.123955204139,1.0,1.0,288.15,294.15,1.0,800.0,10.93288590604027,324682.74469334143,322187.84562464844,1993.7374544375878,317.88070912445966,318.09427270067863,-176203.1785879616,335.83131346586345,4.289813409820063,4.126680280265971,280.62694444420003,10.0,107.80858395999999,527.033558,263.516779,527.033558
52020.0,297.55158273819916,0.0,512.945553832012,336.08483914975375,336.06630702341204,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,520.3086075232202,1.0,1.0,288.15,294.15,1.0,800.0,10.885906040268456,289393.0931361675,287458.5522046224,1998.7812856511546,320.06923652671,320.2335610781706,-183905.3581476709,336.0849081457736,4.289813409820063,4.126680280265971,280.6129166664,10.0,107.10643797,527.033558,263.516779,527.033558
52080.0,297.63671484898674,0.0,512.945553832012,336.27445101535216,336.2608871581423,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,520.4910031319897,1.0,1.0,288.15,294.15,1.0,800.0,10.838926174496644,263092.5740063151,261683.76777881067,2003.3247326070593,321.6948644904195,321.8139748132329,-189215.2927773111,336.27450131333586,4.289813409820063,4.126680280265971,280.5988888886,10.0,106.40429198,527.033558,263.516779,527.033558
52140.0,297.72353389181285,0.0,512.945553832012,336.40974439939987,336.40018027448554,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,520.6711615491183,1.0,1.0,288.15,294.15,1.0,800.0,10.791946308724832,244359.94884421746,243369.1545724334,2007.5083116637577,322.8505364434942,322.9341067122327,-192804.46221694362,336.40977979161596,4.289813409820063,4.126680280265971,280.5848611108,10.0,105.70214599,527.033558,263.516779,527.033558
52200.0,297.8103260360165,0.0,512.945553832012,336.50405014592565,336.49741496683527,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,520.8490988845131,1.0,1.0,288.15,294.15,1.0,800.0,10.74496644295302,231312.31791866382,230625.48479947328,2011.4402098154549,323.65484127857746,323.7127356579527,-195191.78213475028,336.5040746835606,4.289813409820063,4.126680280265971,280.570833333,10.0,105.0,515.758393,257.8791965,515.758393
52260.0,297.8959340335492,0.0,512.945553832012,336.56926831845703,336.56466625891113,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,521.0248078933579,1.0,1.0,288.15,294.15,1.0,800.0,10.697986577181208,222289.1400702874,221812.54210547195,2015.1972335850783,324.2110625381041,324.25125643201477,-196749.19539221475,336.56928534311635,4.289813409820063,4.126680280265971,280.5561111108,10.0,104.16064418859334,515.758393,257.8791965,515.758393
52320.0,297.9796042465902,0.0,512.945553832012,336.61460351409903,336.61138013320993,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,521.1982866386137,1.0,1.0,288.15,294.15,1.0,800.0,10.651006711409396,216013.93534608674,215679.72460693793,2018.8329399999086,324.59808082993794,324.62629932097894,-197738.9253393163,336.614615449287,4.289813409820063,4.126680280265971,280.5413888886,10.0,103.32128837718666,515.758393,257.8791965,515.758393
52380.0,298.0608867303054,0.0,512.945553832012,336.6465904395279,336.644301381662,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,521.3695542492571,1.0,1.0,288.15,294.15,1.0,800.0,10.604026845637584,211583.30572897464,211345.6176641273,2022.3842434210171,324.8715378433424,324.8916354931645,-198343.36657513896,336.6465989249393,4.289813409820063,4.126680280265971,280.5266666664,10.0,102.48193256578,515.758393,257.8791965,515.758393
52440.0,298.13940961726627,0.0,512.945553832012,336.6693066304797,336.667649483753,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,521.5385382390006,1.0,1.0,288.15,294.15,1.0,800.0,10.557046979865772,208434.31279345037,208261.97611079735,2025.8740735828726,325.06605591279515,325.0806493819954,-198678.11328182768,336.66931278077493,4.289813409820063,4.126680280265971,280.5119444442,10.0,101.64257675437332,515.758393,257.8791965,515.758393
52500.0,298.2150082769856,0.0,512.945553832012,336.68575435131993,336.6845315021192,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,521.7052326632376,1.0,1.0,288.15,294.15,1.0,800.0,10.51006711409396,206152.44799373002,206025.08041477337,2029.3200401989877,325.20713003582995,325.2179315647019,-198831.4909322265,336.68575889521907,4.289813409820063,4.126680280265971,280.497222222,10.0,100.80322094296666,504.4832195,252.24161400000003,504.4832195
52560.0,298.2877269194587,0.0,512.945553832012,336.6979920424528,336.69707499801376,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,521.8697173286204,1.0,1.0,288.15,294.15,1.0,800.0,10.463087248322147,204453.28885026075,204357.61813129013,2032.734857853488,325.31226878261754,325.3203949232718,-198865.7410375894,336.69799545431863,4.289813409820063,4.126680280265971,280.4824999998,10.0,99.96386513156,504.4832195,252.24161400000003,504.4832195
52620.0,298.35759606946255,0.0,512.945553832012,336.70727740664233,336.70657841739813,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,522.0320167751972,1.0,1.0,288.15,294.15,1.0,800.0,10.416107382550337,203162.93738497174,203089.88609856486,2036.1264493514561,325.39218466936654,325.39840017887997,-198819.76604629587,336.7072800108067,4.289813409820063,4.126680280265971,280.4677777776,10.0,99.12450932015334,504.4832195,252.24161400000003,504.4832195
52680.0,298.42465684477764,0.0,512.945553832012,336.71444770916224,336.71390520170974,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,522.1921360535493,1.0,1.0,288.15,294.15,1.0,800.0,10.369127516778523,202165.55615589095,202108.74733872796,2039.5001832944981,325.45401825940627,325.45886097106586,-198719.74601030443,336.7144497334131,4.289813409820063,4.126680280265971,280.4530555554,10.0,98.28515350874666,504.4832195,252.24161400000003,504.4832195
52740.0,298.4889742144245,0.0,512.945553832012,336.72009420269313,336.71966460055876,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,522.3500802025856,1.0,1.0,288.15,294.15,1.0,800.0,10.322147651006711,201379.3076826629,201334.22476651391,2042.859922336615,325.50281663953325,325.50666775574973,-198584.0937507797,336.72009580833645,4.289813409820063,4.126680280265971,280.43833333320003,10.0,97.44579769734,504.4832195,252.24161400000003,504.4832195
52800.0,298.5506289021476,0.0,512.945553832012,336.7246369431881,336.7242892492261,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,522.5058542495678,1.0,1.0,288.15,294.15,1.0,800.0,10.275167785234899,200746.03535826167,200709.46423547194,2046.208460610767,325.54216743180694,325.5452983294383,-198425.750882357,336.72463824500903,4.289813409820063,4.126680280265971,280.423611111,10.0,96.60644188593334,493.2080545,246.6040315,493.2080545
52860.0,298.60209849260764,0.0,521.3068862669599,338.15720463685614,338.158054104661,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,522.6598231710674,0.0,1.0,288.15,294.15,1.0,800.0,10.228187919463087,0.0,0.003793594717588801,2046.2084606739932,325.5421674318071,324.01584333017325,-184531.12283745996,336.7246382468682,8.108144551238841e-08,7.735942919032184,280.4088888888,10.0,95.76708607452667,493.2080545,246.6040315,493.2080545
52920.0,298.63532475195336,0.0,521.3068862669596,338.158380641916,338.15838101045694,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,522.8114740677051,0.0,1.0,288.15,294.15,1.0,800.0,10.181208053691275,0.0,0.0037935947183081456,2046.2084607372203,325.54216743180746,322.5961972449335,-171912.6016781413,336.7246382489887,8.108144551238841e-08,7.735942919032184,280.39416666660003,10.0,94.92773026312,493.2080545,246.6040315,493.2080545
52980.0,298.65389179590346,0.0,521.3068862669599,338.1583798817746,338.1583799332114,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,522.9610005581707,0.0,1.0,288.15,294.15,1.0,800.0,10.134228187919463,0.0,0.0037935947190274517,2046.2084608004475,325.5421674318079,321.2684864030165,-160355.89507278695,336.7246382511091,8.108144551238841e-08,7.735942919032187,280.3794444444,10.0,94.08837445171334,493.2080545,246.6040315,493.2080545
53040.0,298.6592914401091,0.0,521.3068862669599,338.1583788659228,338.1583789101342,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,523.1083655610657,0.0,1.0,288.15,294.15,1.0,800.0,10.087248322147651,0.0,0.003793594719746777,2046.2084608636746,325.54216743180837,320.0268452975105,-149772.07471697658,336.72463825322956,8.108144551238841e-08,7.735942919032187,280.36472222220004,10.0,93.24901864030666,493.2080545,246.6040315,493.2080545
53100.0,298.653145974621,0.0,521.3068862669599,338.1583778431688,338.158377887247,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,523.253574012392,0.0,1.0,288.15,294.15,1.0,800.0,10.04026845637584,0.0,0.0037935947204661025,2046.2084609269018,325.5421674318088,318.8641952883001,-140064.82830640607,336.72463825535,8.108144551238841e-08,7.735942919032187,280.35,10.0,92.4096628289,481.93288949999993,240.966449,481.93288949999993
53160.0,298.6368977960597,0.0,521.3068862669599,338.1583768202542,338.15837686433065,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,523.3966308107994,0.0,1.0,288.15,294.15,1.0,800.0,9.993288590604028,0.0,0.003793594721185409,2046.208460990129,325.5421674318093,317.77414787397424,-131148.6763067446,336.72463825747036,8.108144551238841e-08,7.735942919032187,280.3366666666667,10.0,91.51746162276,481.93288949999993,240.966449,481.93288949999993
53220.0,298.6118288578496,0.0,521.3068862669599,338.1583757973363,338.1583758414128,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,523.5375408210675,0.0,1.0,288.15,294.15,1.0,800.0,9.946308724832214,0.0,0.003793594721904754,2046.208461053356,325.5421674318097,316.75092782580435,-122947.6155092427,336.7246382595908,8.108144551238841e-08,7.735942919032187,280.3233333333334,10.0,90.62526041662,481.93288949999993,240.966449,481.93288949999993
53280.0,298.579078206631,0.0,521.3068862669599,338.1583747744186,338.15837481849496,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,523.6763088764966,0.0,1.0,288.15,294.15,1.0,800.0,9.899328859060402,0.0,0.003793594722624098,2046.2084611165828,325.54216743181007,315.7893059348092,-115393.94608431024,336.7246382617112,8.108144551238841e-08,7.735942919032187,280.31,10.0,89.73305921048001,481.93288949999993,240.966449,481.93288949999993
53340.0,298.5396577870785,0.0,521.3068862669599,338.15837375150045,338.1583737955769,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,523.8129397810259,0.0,1.0,288.15,294.15,1.0,800.0,9.85234899328859,0.0,0.0037935947233434433,2046.20846117981,325.54216743181047,314.8845400474723,-108427.25571570054,336.7246382638316,8.108144551238841e-08,7.735942919032187,280.2966666666667,10.0,88.84085800434,481.93288949999993,240.966449,481.93288949999993
53400.0,298.4944666754138,0.0,521.3068862669599,338.1583727285823,338.1583727726587,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,523.947438311494,0.0,1.0,288.15,294.15,1.0,800.0,9.805369127516778,0.0,0.003793594724062788,2046.2084612430372,325.54216743181087,314.0323232737704,-101993.53858151127,336.724638265952,8.108144551238841e-08,7.735942919032187,280.28333333333336,9.0,87.9486567982,470.65772450000003,235.328858,470.65772450000003
53460.0,298.4443038863692,0.0,521.3068862669599,338.1583717056639,338.1583717497403,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,524.0798092204285,0.0,1.0,288.15,294.15,1.0,800.0,9.758389261744966,0.0,0.0037935947247821527,2046.2084613062643,325.5421674318112,313.2287384121302,-96044.43009403581,336.7246382680724,8.108144551238841e-08,7.735942919032187,280.27000000000004,9.0,87.05645559206,470.65772450000003,235.328858,470.65772450000003
53520.0,298.38987988659153,0.0,521.3068862669599,338.1583706827455,338.15837072682194,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,524.2100572397198,0.0,1.0,288.15,294.15,1.0,800.0,9.711409395973154,0.0,0.003793594725501478,2046.2084613694913,325.54216743181155,312.47021777476624,-90536.54153535544,336.72463827019277,8.108144551238841e-08,7.735942919032187,280.25666666666666,9.0,86.16425438592,470.65772450000003,235.328858,470.65772450000003
53580.0,298.3318265761116,0.0,521.3068862669599,338.1583696598268,338.1583697039033,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,524.3381870864939,0.0,1.0,288.15,294.15,1.0,800.0,9.664429530201343,0.0,0.003793594726220823,2046.2084614327184,325.5421674318119,311.75350751298436,-85430.9196599434,336.72463827231314,8.108144551238841e-08,7.735942919032187,280.24333333333334,9.0,85.27205317978,470.65772450000003,235.328858,470.65772450000003
53640.0,298.27070528813437,0.0,521.3068862669599,338.158368636908,338.1583686809845,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,524.464203457377,0.0,1.0,288.15,294.15,1.0,800.0,9.61744966442953,0.0,0.0037935947269401673,2046.2084614959454,325.54216743181223,311.07563580860193,-80692.57505514025,336.7246382744335,8.108144551238841e-08,7.735942919032187,280.22999999999996,9.0,84.37985197364,470.65772450000003,235.328858,470.65772450000003
53700.0,298.20701420578615,0.0,521.3068862669599,338.15836761398884,338.15836765806534,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,524.588111023414,0.0,1.0,288.15,294.15,1.0,800.0,9.570469798657719,0.0,0.0037935947276594925,2046.2084615591725,325.5421674318126,310.43388473889337,-76290.00726532936,336.7246382765539,8.108144551238841e-08,7.735942919032187,280.21666666666664,9.0,83.4876507675,459.38255949999996,229.6912755,459.38255949999996
53760.0,298.14119520529624,0.0,521.3068862669599,338.1583665910696,338.1583666351461,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,524.7099144354178,0.0,1.0,288.15,294.15,1.0,800.0,9.523489932885905,0.0,0.003793594728378799,2046.2084616223997,325.54216743181297,309.8257652072812,-72194.8138138808,336.7246382786743,8.108144551238841e-08,7.735942919032187,280.2033333333333,9.0,82.59544956136,459.38255949999996,229.6912755,459.38255949999996
53820.0,298.07363994794474,0.0,521.3068862669599,338.15836556815,338.1583656122265,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,524.8296183242591,0.0,1.0,288.15,294.15,1.0,800.0,9.476510067114095,0.0,0.003793594729098105,2046.2084616856268,325.54216743181337,309.24899473087,-68381.3498868647,336.72463828079475,8.108144551238841e-08,7.735942919032187,280.19,9.0,81.70324835522,459.38255949999996,229.6912755,459.38255949999996
53880.0,298.00469530518046,0.0,521.3068862669599,338.15836454523014,338.15836458930664,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,524.9472273010767,0.0,1.0,288.15,294.15,1.0,800.0,9.429530201342281,0.0,0.0037935947298174304,2046.2084617488538,325.54216743181377,308.70147764401065,-64826.42902382345,336.7246382829151,8.108144551238841e-08,7.735942919032187,280.1766666666666,9.0,80.81104714908001,459.38255949999996,229.6912755,459.38255949999996
53940.0,297.934668191031,0.0,521.3068862669599,338.1583635223101,338.1583635663866,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,525.062745957435,0.0,1.0,288.15,294.15,1.0,800.0,9.38255033557047,0.0,0.0037935947305367565,2046.2084618120807,325.54216743181416,308.1812874291631,-61509.05946702297,336.7246382850355,8.108144551238841e-08,7.735942919032187,280.1633333333333,9.0,79.91884594294001,459.38255949999996,229.6912755,459.38255949999996
54000.0,297.8638298677834,0.0,521.3068862669599,338.1583624993897,338.1583625434662,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,525.1761788654472,0.0,1.0,288.15,294.15,1.0,800.0,9.335570469798657,0.0,0.003793594731256082,2046.2084618753079,325.5421674318145,307.6866509230732,-58410.21156310984,336.7246382871559,8.108144551238841e-08,7.735942919032187,280.15,9.0,79.02664473680001,448.107386,224.053693,448.107386
54060.0,297.79241966321285,0.0,521.3068862669599,338.1583614764691,338.15836152054567,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,525.2875305778848,0.0,1.0,288.15,294.15,1.0,800.0,9.288590604026846,0.0,0.0037935947319754073,2046.2084619385348,325.54216743181485,307.21593417613684,-55512.61301745387,336.7246382892763,8.108144551238841e-08,7.735942919032187,280.13822172619996,9.0,78.13355537276668,448.107386,224.053693,448.107386
54120.0,297.72064817469106,0.0,521.3068862669599,338.15836045354826,338.1583604976248,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,525.3968056282305,0.0,1.0,288.15,294.15,1.0,800.0,9.241610738255034,0.0,0.003793594732694733,2046.2084620017617,325.5421674318152,306.7676297642118,-52800.56827033133,336.7246382913967,8.108144551238841e-08,7.735942919032187,280.1264434524,9.0,77.24046600873334,448.107386,224.053693,448.107386
54180.0,297.64870058406456,0.0,521.3068862669599,338.1583594306271,338.1583594747036,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,525.504008530678,0.0,1.0,288.15,294.15,1.0,800.0,9.194630872483222,0.0,0.0037935947334140586,2046.208462064989,325.5421674318155,306.3403454085673,-50259.7954747606,336.72463829351705,8.108144551238841e-08,7.735942919032187,280.1146651786,9.0,76.3473766447,448.107386,224.053693,448.107386
54240.0,297.576739425329,0.0,521.3068862669599,338.1583584077057,338.1583584517823,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,525.6091437803801,0.0,1.0,288.15,294.15,1.0,800.0,9.14765100671141,0.0,0.003793594734133384,2046.2084621282158,325.54216743181587,305.93279375284834,-47877.28322862073,336.7246382956374,8.108144551238841e-08,7.735942919032187,280.1028869048,9.0,75.45428728066666,448.107386,224.053693,448.107386
54300.0,297.50489776071004,0.0,521.3068862669599,338.158357384784,338.15835742886054,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,525.7122785115664,0.0,1.0,288.15,294.15,1.0,800.0,9.100671140939598,0.0,0.0037935947348527095,2046.2084621914428,325.5421674318162,305.5432616043658,-45637.71458235612,336.7246382977578,8.108144551238841e-08,7.735942919032187,280.091108631,9.0,74.56119791663333,436.832221,218.4161105,436.832221
54360.0,297.43330208479466,0.0,521.3068862669599,338.1583563618619,338.15835640593843,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,525.813357628023,0.0,1.0,288.15,294.15,1.0,800.0,9.053691275167786,0.0,0.003793594735572054,2046.20846225467,325.54216743181655,305.1711966656331,-43534.000855640355,336.72463829987817,8.108144551238841e-08,7.735942919032187,280.0793303572,9.0,73.6681085526,436.832221,218.4161105,436.832221
54420.0,297.3620600845154,0.0,521.3068862669599,338.15835533893943,338.15835538301604,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,525.9123907247914,0.0,1.0,288.15,294.15,1.0,800.0,9.006711409395972,0.0,0.00379359473629138,2046.2084623178969,325.5421674318169,304.81553429294115,-41555.96209903421,336.72463830199854,8.108144551238841e-08,7.735942919032187,280.06755208339996,9.0,72.77501918856667,436.832221,218.4161105,436.832221
54480.0,297.29126352820407,0.0,521.3068862669599,338.1583543160167,338.1583543600933,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,526.0093898775285,0.0,1.0,288.15,294.15,1.0,800.0,8.959731543624162,0.0,0.003793594737010705,2046.2084623811238,325.54216743181723,304.47527345710637,-39694.213194135606,336.7246383041189,8.108144551238841e-08,7.735942919032187,280.0557738096,9.0,71.88192982453333,436.832221,218.4161105,436.832221
54540.0,297.2209926176653,0.0,521.3068862669599,338.1583532930936,338.1583533371703,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,526.1043597871825,0.0,1.0,288.15,294.15,1.0,800.0,8.912751677852349,0.0,0.00379359473773005,2046.2084624443507,325.5421674318175,304.14954047231697,-37940.52300328053,336.7246383062393,8.108144551238841e-08,7.735942919032187,280.0439955358,9.0,70.9888404605,436.832221,218.4161105,436.832221
54600.0,297.1513163627775,0.0,521.3068862669599,338.1583522701705,338.15835231424717,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,526.1973051438363,0.0,1.0,288.15,294.15,1.0,800.0,8.865771812080537,0.0,0.0037935947384494144,2046.2084625075777,325.54216743181775,303.83752187081626,-36287.3356239248,336.72463830835966,8.108144551238841e-08,7.735942919032187,280.03221726199996,8.0,70.09575109646667,425.55705599999993,212.77852799999997,425.55705599999993
54660.0,297.0822937757159,0.0,521.3068862669599,338.1583512472467,338.1583512913234,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,526.2882306267329,0.0,1.0,288.15,294.15,1.0,800.0,8.818791946308725,0.0,0.0037935947391687782,2046.2084625708046,325.542167431818,303.5384595586721,-34727.707955487305,336.72463831048003,8.108144551238841e-08,7.735942919032187,280.02043898819994,8.0,69.20266173243334,425.55705599999993,212.77852799999997,425.55705599999993
54720.0,297.01397493760976,0.0,521.3068862669599,338.1583502243226,338.1583502683993,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,526.3771409043006,0.0,1.0,288.15,294.15,1.0,800.0,8.771812080536913,0.0,0.0037935947398881425,2046.2084626340315,325.5421674318182,303.2516464110291,-33255.253931161045,336.7246383126004,8.108144551238841e-08,7.735942919032187,280.0086607144,8.0,68.3095723684,425.55705599999993,212.77852799999997,425.55705599999993
54780.0,296.94640195322023,0.0,521.3068862669599,338.1583492013981,338.1583492454748,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,526.4640406341776,0.0,1.0,288.15,294.15,1.0,800.0,8.724832214765101,0.0,0.0037935947406075063,2046.2084626972585,325.5421674318184,302.97642226336046,-31864.094028197047,336.7246383147208,8.108144551238841e-08,7.735942919032187,279.99688244059996,8.0,67.41648300436667,425.55705599999993,212.77852799999997,425.55705599999993
54840.0,296.8796098102132,0.0,521.3068862669599,338.1583481784733,338.15834822255,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,526.5489344632375,0.0,1.0,288.15,294.15,1.0,800.0,8.677852348993287,0.0,0.003793594741326871,2046.2084627604854,325.54216743181865,302.71217026159593,-30548.80976931386,336.72463831684115,8.108144551238841e-08,7.735942919032187,279.9851041668,8.0,66.52339364033332,425.55705599999993,212.77852799999997,425.55705599999993
54900.0,296.8136271499866,0.0,521.3068862669599,338.15834715554803,338.1583471996248,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,526.6318270276134,0.0,1.0,288.15,294.15,1.0,800.0,8.630872483221477,0.0,0.0037935947420462347,2046.2084628237124,325.5421674318189,302.4583135343228,-29304.40287815727,336.7246383189615,8.108144551238841e-08,7.735942919032187,279.973325893,8.0,65.6303042763,414.28189100000003,207.14094550000002,414.28189100000003
54960.0,296.7484769585973,0.0,521.3068862669599,338.1583461326227,338.15834617669947,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,526.7127229527232,0.0,1.0,288.15,294.15,1.0,800.0,8.583892617449663,0.0,0.003793594742765599,2046.2084628869395,325.5421674318191,302.2143121552029,-28126.258441232254,336.7246383210819,8.108144551238841e-08,7.735942919032187,279.9617509922,8.0,64.78828399121333,414.28189100000003,207.14094550000002,414.28189100000003
55020.0,296.68417719649614,0.0,521.3068862669599,338.15834510969677,338.15834515377355,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,526.7916268532944,0.0,1.0,288.15,294.15,1.0,800.0,8.536912751677853,0.0,0.003793594743484963,2046.2084629501667,325.54216743181934,301.9796601123637,-27010.109990469115,336.72463832320227,8.108144551238841e-08,7.735942919032187,279.9501760914,8.0,63.946263706126665,414.28189100000003,207.14094550000002,414.28189100000003
55080.0,296.6207413167205,0.0,521.3068862669599,338.1583440867705,338.1583441308473,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,526.868543333389,0.0,1.0,288.15,294.15,1.0,800.0,8.48993288590604,0.0,0.003793594744204327,2046.2084630133938,325.54216743181956,301.7538835666306,-25952.014659587738,336.72463832532264,8.108144551238841e-08,7.735942919032187,279.93860119059997,8.0,63.104243421039996,414.28189100000003,207.14094550000002,414.28189100000003
55140.0,296.5581788050674,0.0,521.3068862669599,338.15834306384374,338.1583431079206,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,526.9434769864275,0.0,1.0,288.15,294.15,1.0,800.0,8.442953020134228,0.0,0.003793594744923691,2046.208463076621,325.5421674318198,301.536537696586,-24948.320501721435,336.724638327443,8.108144551238841e-08,7.735942919032187,279.9270262898,8.0,62.262223135953334,414.28189100000003,207.14094550000002,414.28189100000003
55200.0,296.49649560861525,0.0,521.3068862669599,338.15834204091664,338.1583420849934,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,527.016432395214,0.0,1.0,288.15,294.15,1.0,800.0,8.395973154362416,0.0,0.003793594745643055,2046.2084631398482,325.54216743182,301.3272048588098,-23995.64379556521,336.7246383295634,8.108144551238841e-08,7.735942919032187,279.915451389,8.0,61.420202850866666,403.00672599999996,201.50336299999998,403.00672599999996
55260.0,296.4543587346406,0.0,512.9455538320121,333.9881747680918,333.98782149329435,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,527.0877422527071,1.0,1.0,288.15,294.15,1.0,800.0,8.348993288590604,586140.8396035886,586030.0175004074,2055.5519059789217,301.3376824885814,301.3520290927336,-55759.833174941225,333.9881785243354,4.289813409820063,4.1266802802659726,279.9038764882,8.0,60.57818256578,403.00672599999996,201.50336299999998,403.00672599999996
55320.0,296.4498006304243,0.0,512.9455538320121,334.0545046004308,334.04440451702663,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,527.15707125141,1.0,1.0,288.15,294.15,1.0,800.0,8.302013422818792,575942.6761071405,574714.0737263253,2065.250652481169,302.0345154592494,302.15395998371196,-86435.73187830512,334.0545469005236,4.289813409820063,4.1266802802659726,279.89230158739997,8.0,59.73616228069333,403.00672599999996,201.50336299999998,403.00672599999996
55380.0,296.4790901481606,0.0,512.9455538320121,334.2881889956439,334.2632825625683,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,527.2244273640516,1.0,1.0,288.15,294.15,1.0,800.0,8.25503355704698,541798.2409005207,538987.1709475686,2074.5593243950243,304.25877033114045,304.5151060699112,-114145.45887857923,334.2882875278965,4.289813409820063,4.1266802802659726,279.8807266866,8.0,58.89414199560667,403.00672599999996,201.50336299999998,403.00672599999996
55440.0,296.5369324155734,0.0,512.9455538320121,334.67597780699737,334.6413101091618,293.15,293.15,293.1500000000002,0.0,0.0,0.0,0.0,527.2898146356637,1.0,1.0,288.15,294.15,1.0,800.0,8.208053691275168,486422.7346779959,482648.0332758943,2083.0787541762584,307.78551306530244,308.118835801436,-137688.36837851984,334.67611120284266,4.289813409820063,4.1266802802659726,279.86915178579994,8.0,58.05212171052,403.00672599999996,201.50336299999998,403.00672599999996
