,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
119700,294.1517249797775,7855.425876699472,502.4843513080608,336.61070249314025,333.83222365362076,290.0266952472242,294.1520623612915,294.14565127107545,12.582761468453763,0.5816511303110151,0.5816511303110151,800.1018373823011,0.006059470433277481,0.006059470433277481,294.15,294.15,1.0,800.0,0.01870744875618774,247.0,129910.596592246,78495.75735855088,0.48384751310916196,295.6602783586601,336.60627684244884,0.4576535382208117,277.65,247.0,0.551682692308,11856.0006,5928.0003,11856.0006
120600,294.1669459988005,7668.924088051826,501.7791519257247,336.5884317183973,333.8160096836936,289.98774383785,294.16681374363463,294.15185098302385,12.416607766435572,0.5771000503287415,0.5771000503287415,800.0289865297851,0.005986272585169178,0.005986272585169178,294.15,294.15,1.0,800.0,0.01865862917543695,243.33333333333334,128998.05703824782,76319.44958192109,0.4737400822783259,295.8381563769368,336.591142085198,0.4482870859964613,277.45,243.0,1.0,11679.9996,5839.9998,11679.9996
121500,294.1366347627987,7837.814773310805,511.5893247108767,336.3131114820584,333.5301290830929,289.91504430338495,294.1365469224176,294.13963062004365,12.567142594156334,0.5813733201176121,0.5813733201176121,800.0684750411958,0.007393906838071118,0.007393906838071118,294.15,294.15,1.0,800.0,0.01932713723087365,247.0,162075.68190934364,108291.13617025375,0.6852542367734145,295.7657359728345,336.31450597227354,0.6384664383229793,277.25,247.0,3.64362980769,11856.0006,5928.0003,11856.0006
122400,294.1508341928921,8183.17337808773,510.20595797822347,336.53492482428607,333.7155900801304,289.87583913242906,294.15093661833254,294.1425372974084,12.87079394170499,0.5888849918489684,0.5888849918489684,800.0685917010874,0.006509071853002034,0.006509071853002034,294.15,294.15,1.0,800.0,0.019459208477013403,252.5,141805.17389923547,86591.21088486405,0.5372222445243028,295.71525932635126,336.53385807118667,0.5067522040248224,277.05,252.0,9.94711538462,12119.99955,6059.9999450000005,12119.99955
123300,294.1499951197636,11963.665186175924,530.0456171486416,336.7492331219888,333.62279002387214,289.21516491846654,294.15003532976806,294.0636099243522,15.874946711440122,0.6588081528611625,0.6588081528611625,800.4364590573857,0.006770609378505783,0.006770609378505783,294.15,294.15,1.0,800.0,0.025172132516769433,305.3333333333333,149367.6041170545,71642.424859032,0.44005925754703806,295.6620204890604,336.7492764001323,0.4169924722570671,276.85,305.0,19.0270432692,14656.00005,7328.000025,14656.00005
124200,294.15670623387933,7795.71400938714,512.1527306723112,336.45234102361474,333.628733580974,289.7800568996324,294.15656600605433,294.1864703745989,12.529744896575105,0.5794044465261923,0.5794044465261923,799.6846496787556,0.006858845209618308,0.006858845209618308,294.15,294.15,1.0,800.0,0.01960578019739786,245.0,150243.3448149557,94237.47351703707,0.5889043446877072,295.7114396115244,336.4539126697617,0.5535132265583251,276.65,245.0,30.0,11759.9999,5879.99995,11759.9999
125100,294.1332042359734,4336.057623064047,487.4145595177638,336.0250527341525,333.39956863393354,289.7129795596618,294.1336447832249,294.1962468915823,9.102698499793831,0.4847829864254406,0.4847829864254406,799.3890370068282,0.007699612356873917,0.007699612356873917,294.15,294.15,1.0,800.0,0.016688772059036888,195.0,166126.22376952303,126779.67783069196,0.8142453487657765,295.7685016836057,336.0056564818488,0.7497648357757519,276.45,195.0,42.6920230263,9360.00025,4680.000125,9360.00025
126000,294.20120579121226,2055.104559728219,404.3141503585731,336.49615376268116,334.07258006483954,289.71390932160085,294.20143339655806,294.20173485292594,6.077250447276996,0.3890507384976357,0.3890507384976357,799.436553004677,0.004901630999441903,0.004901630999441903,294.15,294.15,1.0,800.0,0.013515050337960889,160.33333333333334,85174.97692373453,57669.69794157953,0.36645963232315476,296.81449760992217,336.49767680445444,0.34794685075087234,276.25,160.0,56.7203947368,7696.0003,3848.00015,7696.0003
126900,294.1533250772955,1692.1211421955213,424.44232551703504,335.42511022087166,333.10853969674395,289.6687144564688,294.15262971022185,294.17301104297803,5.46775161550265,0.3686642071453998,0.3686642071453998,799.7844208120414,0.007571497475124167,0.007571497475124167,294.15,294.15,1.0,800.0,0.013143011892587417,152.0,151072.29176786207,124289.00903420897,0.8526490608100522,297.3621988167909,335.46194651970916,0.7824147040615269,276.21845703099996,152.0,70.8885690789,7296.00016,3648.00008,7296.00016
127800,294.13165573369355,1712.1241892628045,431.33132067848464,335.33904122596294,333.00985035260845,289.70437677981084,294.13166165507016,294.1519683194037,5.502835493529466,0.36944503190257955,0.36944503190257955,800.0392343630346,0.008089578414263521,0.008089578414263521,294.15,294.15,1.0,800.0,0.01316115174020181,151.0,164929.64874038185,140285.8729499136,0.9670870625483111,297.2111203367035,335.3360054532125,0.8786149484316168,276.42421875,151.0,84.0,7248.00015,3624.000075,7248.00015
128700,294.1539447594154,1823.436673720012,414.0512689342791,335.80237522726185,333.44859959460865,289.79474356339324,294.15419284504594,294.1506415404524,5.694685237242577,0.3762231530103114,0.3762231530103114,800.0453288468849,0.006750396747670681,0.006750396747670681,294.15,294.15,1.0,800.0,0.013119612784945434,154.0,127838.5058441744,103303.96240394235,0.6841192426073961,297.1082457430377,335.79285909714605,0.6374262495484865,276.71787109400003,154.0,95.81471535979999,7392.00035,3696.00009,7392.00035
129600,294.159268921711,2110.1864632488396,419.6700997385426,335.90803835645283,333.5325753676333,289.85669820005853,294.159229628283,294.14662225763664,6.165204815067816,0.39273640913018754,0.39273640913018754,800.0919270997715,0.006522343845312821,0.006522343845312821,294.15,294.15,1.0,800.0,0.013484982854965683,161.375,123911.87064873216,96958.5976001184,0.6372852604672034,297.01769195681703,335.9139164761519,0.5963919329783459,276.95,161.0,106.8216971,7745.99985,3872.999925,7745.99985
130500,294.14525422287545,1688.771712023299,413.3773175141327,335.5053180250902,333.20496885444015,289.8836092670907,294.14506208202033,294.1566297903821,5.461858158309877,0.36911800198049993,0.36911800198049993,799.9173749515759,0.007226828415037617,0.007226828415037617,294.15,294.15,1.0,800.0,0.012830582133320499,153.0,141155.80535610253,116694.59107488656,0.7828652135640556,296.9028576839629,335.51724097831595,0.7228720983329088,277.100410156,153.0,116.91783029,7344.0,3672.0,7344.0
131400,294.1476097626445,2071.695050951984,419.69063363983327,335.8266931919984,333.45907667712925,289.9230273632189,294.1477565154498,294.1478335711755,6.103856379788338,0.39022440455256424,0.39022440455256424,800.0355153142757,0.006762465383454013,0.006762465383454013,294.15,294.15,1.0,800.0,0.013366039745700676,159.8,130003.28034812938,104496.60877585984,0.6843276049354211,296.6893204900689,335.8166537378413,0.637608927461782,277.24953125,159.0,126.0,7670.4,3835.2,7670.4
132300,294.15525626180346,2000.9465734946934,410.34425040335964,335.963365478034,333.59959311375,289.9660769259297,294.15538515708676,294.1550279044109,5.989694065209134,0.38413317268734937,0.38413317268734937,799.8936987817364,0.006317953673534312,0.006317953673534312,294.15,294.15,1.0,800.0,0.013172162384154161,154.0,117510.21470074952,93095.70520395561,0.6016440376330854,296.57127698171337,335.9519094181179,0.5648549780120633,277.398886719,154.0,132.83863715,7392.00035,3696.00009,7392.00035
133200,294.16167775576406,917.1553932535809,355.3626895801913,335.5553368717148,333.3875741430452,290.00830778488296,294.1615782366865,294.17477002277366,3.913703236612368,0.30676908993577623,0.30676908993577623,799.6573300862151,0.0059937885051204445,0.0059937885051204445,294.15,294.15,1.0,800.0,0.010945772387097208,118.0,101411.12465607135,84567.92202024696,0.5499651457298085,296.52961848285094,335.5701755755882,0.5183302179462053,277.55,118.0,136.52888274,5663.99965,2831.99991,5663.99965
134100,294.1505662319604,724.1513250054043,346.6883322825653,335.2210893944584,333.1076563531028,290.050810567624,294.1504407595571,294.1654863598609,3.438492673228079,0.2862930497109903,0.2862930497109903,799.8216607757299,0.006358577814128061,0.006358577814128061,294.15,294.15,1.0,800.0,0.01032629342364478,106.0,108698.48030530562,94154.87675863884,0.6181116257611959,296.3690167691487,335.2300369034227,0.5794724697554897,277.75453125,106.0,137.45468696,5087.9997,2543.99985,5087.9997
135000,294.1554824867954,340.7570335447647,303.0536579329396,335.26062399820125,333.2160337949557,290.1169165788605,294.1562108359994,294.172239332403,2.2734846851251675,0.2298325658558813,0.2298325658558813,799.7501040043915,0.005402421354613876,0.005402421354613876,294.15,294.15,1.0,800.0,0.008535173426878843,71.75,77856.64343422232,69822.00477821466,0.44935226428286035,295.9952771476477,335.1968334128141,0.425596898076651,278.00125,71.0,136.0,3443.99991,1721.999955,3443.99991
135900,294.1657210836521,328.84491638972634,298.94187736483667,335.0358510968979,333.0845042350377,290.17254393079253,294.1653034968324,294.16049172156437,2.2294354260420897,0.22727405802077044,0.22727405802077044,799.9116065441582,0.005204521914189895,0.005204521914189895,294.15,294.15,1.0,800.0,0.008405012632628828,69.5,74945.61233752038,64853.72335066467,0.41765043873579455,295.91521026212905,335.11142281409604,0.39599478881710104,278.19734375,69.0,132.649093819,3336.0001,1668.00005,3336.0001
136800,294.13982014704226,261.0932708571695,303.46610551351813,334.4423123778046,332.47773437639916,290.1674212773199,294.1396887807693,294.1576260791878,1.9636016448494082,0.2125587298581728,0.2125587298581728,799.9131823541078,0.006208770881474087,0.006208770881474087,294.15,294.15,1.0,800.0,0.007991775305417559,60.285714285714285,97784.05651292411,90008.21219008091,0.5906927817786148,295.66299682204794,334.414077727752,0.5550742210579648,278.25,60.0,127.331199337,2893.714245,1446.85708,2893.714245
137700,294.1516308836673,239.20633461682488,291.18188714253154,334.8989767607765,332.9165818569213,290.1645978269666,294.15214189849377,294.1540610328313,1.8711234695349228,0.2073160995348825,0.2073160995348825,799.9657560058241,0.00538584098301443,0.00538584098301443,294.15,294.15,1.0,800.0,0.007780732285732044,57.0,76346.08685664022,69685.52572389846,0.44675989408551314,295.49817889967443,334.8450292080405,0.4231814750744316,278.2,57.0,119.597705186,2736.000145,1368.0000300000002,2736.000145
138600,294.1562947579016,186.49672046209577,283.929735736164,334.5776439442148,332.6718934832833,290.1547873930422,294.15615397806283,294.1576533160378,1.6309731453582599,0.1927146482322895,0.1927146482322895,799.9064802844382,0.005309713630784236,0.005309713630784236,294.15,294.15,1.0,800.0,0.007328325293969977,51.375,74215.52962914715,67414.27941034424,0.43450024280769656,295.4544612474748,334.60478934797675,0.4117455360866524,278.15,51.0,109.0,2466.000025,1233.000055,2466.000025
139500,294.1462844526113,131.35738421882218,281.7160114922175,333.97763574638134,332.1019151371423,290.1347289382371,294.14604002468656,294.1576209972815,1.3432984358640132,0.17421449529275812,0.17421449529275812,799.9141172349538,0.005827906278861124,0.005827906278861124,294.15,294.15,1.0,800.0,0.006750697667826844,46.470588235294116,85056.60857442912,79470.20183912014,0.5217437216769909,295.40693012572547,333.9750807682565,0.49255675971514085,278.1,46.0,96.05914708979999,2230.58819,1115.294095,2230.58819
140400,294.1486223502725,115.29342492939583,276.4838249385985,334.0778683016035,332.1872538239281,290.12467428557767,294.1488958988215,294.15506158639084,1.2494316872157996,0.16774522178659718,0.16774522178659718,799.9468622584105,0.005606402822298318,0.005606402822298318,294.15,294.15,1.0,800.0,0.006525535051406456,44.705882352941174,78615.36616039828,73997.20287072191,0.48351699533232484,295.3676698699328,334.02967659040536,0.45732667170074,278.05,44.0,82.1704067321,2145.882375,1072.9412300000001,2145.882375
141300,294.15220427769685,61.42382116308345,264.2949035123497,333.81152205624426,331.91884439930334,290.114647618987,294.1522590732818,294.16791551142745,0.8768005197233952,0.13827637686611655,0.13827637686611655,799.7591995101683,0.005519058206056465,0.005519058206056465,294.15,294.15,1.0,800.0,0.0055377702735502216,36.0,72478.05403330017,70992.87024991511,0.4688931099594147,295.390149012731,333.63568689989046,0.4437695950301816,278.0,36.0,68.1964630084,1727.999935,864.00001,1727.999935
142200,294.14820908989174,25.85429095165643,257.12734974578115,332.4864583465733,330.7251805620568,290.0988116709843,294.1477515855061,294.16561678772297,0.5345039628383138,0.10704907048003996,0.10704907048003996,799.8366597516228,0.005861693943369744,0.005861693943369744,294.15,294.15,1.0,800.0,0.004383181019060285,30.0,78528.39590639959,77201.9686401391,0.5278526150139228,295.44771105138614,332.49381459871,0.49815449427941094,277.95,30.0,55.0,1439.9999599999999,719.9999799999999,1439.9999599999999
143100,294.1480824475648,23.737527629098615,256.49201334525526,332.10902092981024,330.44242008261654,290.0871628363994,294.14820936087267,294.1492374383204,0.509957614010156,0.1058808109387363,0.1058808109387363,800.0537617575604,0.005877680801947304,0.005877680801947304,294.15,294.15,1.0,800.0,0.004284487083245642,32.0,79811.9387058864,77082.88407951528,0.5306900424484399,295.4948206874857,332.27594929563,0.500751135738233,277.9,32.0,42.2583961163,1535.99998,767.99999,1535.99998
144000,294.14620750031924,13.036916570343077,254.5256722925194,332.01601012319446,330.2027286291059,290.07350437109807,294.146379553172,294.1583994707157,0.3694742891891721,0.08929669370842813,0.08929669370842813,799.910117913994,0.00611706891045377,0.00611706891045377,294.15,294.15,1.0,800.0,0.003666474073081679,28.842105263157894,83022.63016557276,82005.48674671623,0.5740538226593515,295.57674763573664,331.8536869397017,0.5401331092595046,277.85,28.0,29.7925509338,1384.42101,692.210505,1384.42101
144900,294.1451581375489,0.3830310770069138,246.89778186872016,331.2429058581552,329.2648975097655,290.06241589558954,294.1451571013035,294.1835931612786,0.047857897884065415,0.030730853023163265,0.030730853023163265,799.6439018988874,0.0064327417661428875,0.0064327417661428875,294.15,294.15,1.0,800.0,0.0012945418546409558,22.4,85133.27565530286,86528.03954538406,0.633861330115237,295.7365893222442,330.5818202939707,0.5933732751529522,277.8,22.0,18.6804302844,1075.20002,537.60001,1075.20002
145800,294.1482707735446,0.9434459610778787,248.14317050646076,331.0184250508113,329.2745714634411,290.05193566695647,294.1484578710778,294.1643397967855,0.08363967676944897,0.041474501484115016,0.041474501484115016,799.8514594368022,0.006427568140745948,0.006427568140745948,294.15,294.15,1.0,800.0,0.0017313353225411718,23.125,85773.47691410813,86232.80643278653,0.632852523383219,295.9126389353028,330.6908608074149,0.5924848490408189,277.75,23.0,10.0,1109.999955,555.0000200000001,1109.999955
146700,294.1484595805813,-2.7214557732381543e-33,247.13088572265406,330.94202566635386,329.10454636119846,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,799.0551737234993,0.006597961739670014,0.006597961739670014,294.15,294.15,1.0,800.0,0.0,21.666666666666668,88716.77568910453,88721.58406071745,0.6663264093958849,296.09380043162196,330.1965002616397,0.6218712677152879,277.7,21.0,4.440789473680001,1039.99999,519.999995,1039.99999
147600,294.1470479002318,-7.1211507987934364e-65,248.39399959052452,330.9419319788887,329.0094976852732,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,798.5945987016272,0.006698775777070967,0.006698775777070967,294.15,294.15,1.0,800.0,0.0,19.0,91118.3772838714,91077.0937387441,0.6865289810821825,296.19482752237866,330.2184907760098,0.6395236031100897,277.65,19.0,1.44736842105,912.00002,456.00001,912.00002
148500,294.1525762267963,-2.080534188564794e-99,245.5975931271295,330.94184285663755,328.9204609471267,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,795.538473880927,0.006473514427309048,0.006473514427309048,294.15,294.15,1.0,800.0,0.0,18.23076923076923,85230.14055364081,85240.76936421057,0.6418033669522035,296.2821140743461,330.21811347813406,0.6003603315833,277.61328125,18.0,0.23026315789500001,875.0768699999999,437.53843499999994,875.0768699999999
149400,294.14914339573846,6.247360158365459e-140,248.66687586011915,330.94175466098966,328.83708709092514,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,792.5794223881761,0.0067203599157459526,0.0067203599157459526,294.15,294.15,1.0,800.0,0.0,15.923076923076923,91261.10142755078,91280.03261991631,0.6908934747469886,296.3394328535887,330.2601999077485,0.6433290606550116,277.59375,15.0,0.0,764.3077089999999,382.15385449999997,764.3077089999999
150300,294.1477639286532,-2.7619566164083148e-180,249.27969375167936,330.9416673408875,328.75904796244276,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,788.3385137214115,0.006768586308444638,0.006768586308444638,294.15,294.15,1.0,800.0,0.0,13.363636363636363,92526.6889372019,92495.12885048661,0.700695145510413,296.35618225366227,330.25935361340845,0.6518648481846839,277.57734375,13.0,0.0,641.4545400000001,320.72727000000003,641.4545400000001
151200,294.1510555643452,-2.348918331116118e-221,247.5881740362194,330.9415822636898,328.6860247023288,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,782.555154608591,0.006634633425943748,0.006634633425943748,294.15,294.15,1.0,800.0,0.0,11.4,89016.49858698201,89017.15908643726,0.6736403496847393,296.39319610624005,330.2562651908476,0.6282690819593566,277.55,11.0,0.0,547.1999950000001,273.6000145,547.1999950000001
152100,294.1498419356028,1.772223171919583e-266,248.7669424325248,330.9414974406137,328.6177244955546,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,777.0003411732181,0.006728257987132849,0.006728257987132849,294.15,294.15,1.0,800.0,0.0,12.257142857142856,91304.36656394733,91313.21089271232,0.6924939815905496,296.41933291010093,330.27413360984224,0.6447238458448716,277.5046875,12.0,0.0,588.3428849999999,294.17144249999996,588.3428849999999
153000,294.1489722168718,1.8021683171426368e-300,249.25102093294547,330.9414129754526,328.55386920656883,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,772.1179328798167,0.006766337407730586,0.006766337407730586,294.15,294.15,1.0,800.0,0.0,12.74757281553398,92284.70339145491,92271.69194255817,0.7002365402873703,296.4281076835769,330.2761245251468,0.6514657922752486,277.45,12.0,0.0,611.8835075000001,305.941758,611.8835075000001
153900,294.15006254251807,0.0,248.8413829739195,330.94132972450444,328.49419317473723,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,766.8981000825416,0.0067341275351577665,0.0067341275351577665,294.15,294.15,1.0,800.0,0.0,10.854368932038835,91407.61729012147,91403.55886340978,0.6936846152558382,296.44986688239885,330.27799312614536,0.6457611917460756,277.3953125,10.0,0.0,521.0097099999999,260.50485499999996,521.0097099999999
154800,294.14982073940456,0.0,249.35342106826425,330.94124715157403,328.4384497357824,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,760.7582338406265,0.006774365604929145,0.006774365604929145,294.15,294.15,1.0,800.0,0.0,8.96116504854369,92365.59778688177,92367.28738487912,0.7018743712776261,296.47439540495475,330.28861002782816,0.6528908087679873,277.35,8.0,0.0,430.135938,215.067969,430.135938
155700,293.73694155464636,-0.0,205.31062238029617,330.94116504588993,328.3865325686863,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,753.7300712240426,0.0,0.0,288.15,294.15,1.0,800.0,0.0,7.067961165048544,38.90163499702415,19.55569617763185,0.0001485973538750252,296.4384551112196,330.2886142178571,0.00014156570335975197,277.315625,7.0,0.0,339.262132,169.631066,339.262132
156600,293.06987823525606,0.0,205.31062238029617,330.9410830175425,328.3380906456086,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,745.8435333512867,0.0,0.0,288.15,294.15,1.0,800.0,0.0,5.174757281553398,38.70387370016218,19.55632203743465,0.0001485973538750252,296.3492224064548,330.2886474889283,0.00014156570335975197,277.2875,5.0,0.0,248.3883515,124.19417150000001,248.3883515
157500,292.42976040144947,-0.0,205.31062238029617,330.9410011320946,328.29291655834766,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,737.127894499038,0.0,0.0,288.15,294.15,1.0,800.0,0.0,3.281553398058252,38.508810806384034,19.55761178119814,0.0001485973538750252,296.223053822964,330.2887367953717,0.00014156570335975197,277.265625,3.0,0.0,157.5145625,78.75728125,157.5145625
158400,291.8559584929309,0.0,205.31062238029617,330.94091945335805,328.2508153323007,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,727.6114240196096,0.0,0.0,288.15,294.15,1.0,800.0,0.0,1.3883495145631066,38.31643898053981,19.55970095312673,0.0001485973538750252,296.0695287673001,330.2889068534564,0.00014156570335975197,277.25,1.0,0.0,66.6407735,33.32038845,66.6407735
159300,291.4060614676246,0.0,205.31062238029617,330.9408380433995,328.21160411856357,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,717.599229611517,0.0,0.0,288.15,294.15,1.0,800.0,0.0,3.0,38.12674635286753,19.562689264566647,0.0001485973538750252,295.89537148251384,330.28918026855223,0.00014156570335975197,277.240625,3.0,0.0,144.0000045,71.999998,144.0000045
160200,291.07629996880917,0.0,205.31062238029617,330.9407569623363,328.17510927638625,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,710.3551894481244,0.0,0.0,288.15,294.15,1.0,800.0,0.0,4.285714285714286,37.93971557887761,19.566648036813994,0.0001485973538750252,295.7062993137925,330.2895775768258,0.00014156570335975197,277.2375,4.0,0.0,205.71428,102.85714,205.71428
161100,290.8307455817711,0.0,205.31062238029617,330.94067626894616,328.1411699901821,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,702.3511207097431,0.0,0.0,288.15,294.15,1.0,800.0,0.0,2.4489795918367347,37.75532852654631,19.571625345070924,0.0001485973538750252,295.5073364624902,330.2901175810404,0.00014156570335975197,277.240625,2.0,0.0,117.551022,58.775511,117.551022
162000,290.64562388620635,0.0,205.31062238029617,330.94059602004705,328.1096335271201,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,693.5547478600182,0.0,0.0,288.15,294.15,1.0,800.0,0.0,0.6122448979591839,37.57356241680942,19.577648017056593,0.0001485973538750252,295.30262142382094,330.29081722806177,0.00014156570335975197,277.25,0.0,0.0,29.3877555,14.69387775,29.3877555
162900,290.5037118640514,0.0,205.31062238029617,330.9405162709089,328.0803568665426,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,684.3174929845658,0.0,0.0,288.15,294.15,1.0,800.0,0.0,0.43478260869565216,37.39439276704484,19.584726779216563,0.0001485973538750252,295.09535333543204,330.2916918565971,0.00014156570335975197,277.269140625,0.0,0.0,20.8695655,10.43478275,20.8695655
163800,290.3939067831004,-0.0,205.31062238029617,330.9404370750454,328.05320514971214,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,675.6947683648445,0.0,0.0,288.15,294.15,1.0,800.0,0.0,1.0869565217391304,37.21779280644485,19.59285984078863,0.0001485973538750252,294.88793233896683,330.2927552185727,0.00014156570335975197,277.296875,1.0,0.0,52.17391205,26.0869556,52.17391205
164700,290.3069328564357,0.0,205.31062238029617,330.9403584847129,328.0280526909845,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,667.7447093423369,0.0,0.0,288.15,294.15,1.0,800.0,0.0,1.7391304347826086,37.04373575617116,19.602036141092302,0.0001485973538750252,294.6824525662754,330.2940197322342,0.00014156570335975197,277.326171875,1.0,0.0,83.478262,41.739131,83.478262
165600,290.2364132727238,0.0,205.31062238029617,330.9402805504661,328.00478077716735,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,660.4443771290055,0.0,0.0,288.15,294.15,1.0,800.0,0.0,2.391304347826087,36.87219288648505,19.61223593857135,0.0001485973538750252,294.4806170364697,330.2954964129284,0.00014156570335975197,277.35,2.0,0.0,114.78261025,57.3913047,114.78261025
166500,290.1777930522819,0.0,205.31062238029617,330.9402033213276,327.9832778133463,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,653.7716022699315,0.0,0.0,288.15,294.15,1.0,800.0,0.0,3.0434782608695654,36.70313449755139,19.623433070259424,0.0001485973538750252,294.28368230738846,330.29719500859113,0.00014156570335975197,277.367578125,3.0,0.0,146.0869585,73.0434835,146.0869585
167400,290.1278977942937,0.0,205.31062238029617,330.94012684481913,327.96343891505586,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,647.7049637392563,0.0,0.0,288.15,294.15,1.0,800.0,0.0,3.6956521739130435,36.53653021817684,19.635596838737676,0.0001485973538750252,294.09251719933104,330.29912408281467,0.00014156570335975197,277.378125,3.0,0.0,177.391311,88.6956555,177.391311
168300,290.08416856062536,0.0,205.31062238029617,330.9400511669965,327.9451655266375,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,642.1691463688187,0.0,0.0,288.15,294.15,1.0,800.0,0.0,4.0,36.372349270819754,19.648693572854068,0.0001485973538750252,293.9076807379885,330.30129109439434,0.00014156570335975197,277.374609375,4.0,0.0,191.999989,95.9999945,191.999989
169200,290.0441649662815,0.0,205.31062238029617,330.9399763458673,327.92838598997537,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,636.8654351723202,0.0,0.0,288.15,294.15,1.0,800.0,0.0,4.0,36.21059634481508,19.662700863294894,0.0001485973538750252,293.729591835924,330.3037062453884,0.00014156570335975197,277.35,4.0,0.0,191.999989,95.9999945,191.999989
170100,290.00616675495326,0.0,205.31062238029617,330.93990241231535,327.91298959844994,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,631.7426172790433,0.0,0.0,288.15,294.15,1.0,800.0,0.0,4.0,36.05120326625907,19.677568181389578,0.0001485973538750252,293.5582716919623,330.3063713087489,0.00014156570335975197,277.292578125,4.0,0.0,191.999989,95.9999945,191.999989
171000,289.96882007994736,0.0,205.31062238029617,330.9398294077317,327.89889442884345,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,626.8334311631676,0.0,0.0,288.15,294.15,1.0,800.0,0.0,4.3076923076923075,35.894138238259266,19.693258982324835,0.0001485973538750252,293.3936919876581,330.3092907182542,0.00014156570335975197,277.209375,4.0,0.0,206.76923200000002,103.38461600000001,206.76923200000002
171900,289.93222529803023,0.0,205.31062238029617,330.93975737323075,327.88602487566214,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,622.4628577055308,0.0,0.0,288.15,294.15,1.0,800.0,0.0,5.076923076923077,35.73937221145909,19.70973812634584,0.0001485973538750252,293.2357257082408,330.3124683645491,0.00014156570335975197,277.121484375,5.0,0.0,243.6923055,121.846157,243.6923055
172800,289.8967435593221,0.0,205.31062238029617,330.9396863475602,327.87430854047176,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,618.6873097050935,0.0,0.0,288.15,294.15,1.0,800.0,0.0,5.846153846153847,35.586873791566816,19.726970439561274,0.0001485973538750252,293.08417681034655,330.31590708045024,0.00014156570335975197,277.05,5.0,0.0,280.6153875,140.3076895,280.6153875
173700,289.8645436276988,0.0,205.31062238029617,330.9396163685254,327.8636778605299,290.0500263717443,294.14794411530715,294.18554022773117,1.248960917215086e-15,0.0,0.0,616.2275357325516,0.0,0.0,288.15,294.15,1.0,800.0,0.0,8.790697674418604,35.43661272784812,19.744922103938144,0.0001485973538750252,292.93882813035214,330.3196090753477,0.00014156570335975197,276.996777344,8.0,0.0,421.95348949999993,210.97674049999998,421.95348949999993
