,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,phi_s,int_con,int_lat,int_rad
131400,298.6171642726022,6539.511772253148,2153.1801435301586,232.83897920916402,337.213597463851,333.7199047873356,293.27921153379265,298.6226586399277,294.1216796887081,7.53525353950495,6.28688160227742,0.39034785854648346,0.39034785854648346,800.0253119499666,283.15,294.15,0.0,800.0,0.005329552430351772,159.8,0.0051136,6458.856633397006,6.108090464593845,277.24953125,126.0,7670.4,3835.2,7670.4
132300,301.0198025022768,380371.52324736945,2072.6298012413813,503.7112281208519,333.6933728195265,330.20097988252826,295.1043475017565,301.00641558252636,295.1043487987507,7.391646873754857,6.167051370319589,0.3845030327698096,0.3845030327698096,799.9085715599442,303.15,294.15,1.0,800.0,0.0,154.0,0.004928,0.01415018214397319,380031.0567876413,277.398886719,132.83863715,7392.00035,3696.00009,7392.00035
133200,303.21339271513375,345231.5376359995,1035.9450598102608,503.7112281208519,333.6933728427761,330.2009475796333,296.78956104615474,303.20309714424883,296.7895628210759,5.191328165518407,4.331132452560059,0.3175611876228814,0.3175611876228814,799.6895673430193,303.15,294.15,1.0,800.0,0.0,118.0,0.003776,0.014150186399073469,345180.81787483935,277.55,136.52888274,5663.99965,2831.99991,5663.99965
134100,304.32771315312704,334608.4348946576,797.4453457182167,503.7112281208519,333.69337286730354,330.2009152769473,297.6794265168433,304.3216748399534,297.6794285068757,4.5353608236509615,3.7838355880535386,0.29502376337879505,0.29502376337879505,799.8173386842225,303.15,294.15,1.0,800.0,0.0,106.0,0.003392,0.014150191275056513,334582.5870272172,277.75453125,137.45468696,5087.9997,2543.99985,5087.9997
135000,305.0470820041404,328219.3597620246,280.4770275007709,503.7112281208519,333.69337289240536,330.20088297447313,298.2790650335421,305.03938900093857,298.2790684356896,2.6188674903142357,2.184903562305515,0.2194155493200723,0.2194155493200723,799.6663838544542,303.15,294.15,1.0,800.0,0.0,71.75,0.002296,0.014150196429453924,328200.56978415063,278.00125,136.0,3443.99991,1721.999955,3443.99991
135900,305.46876189689795,323968.42563366465,268.3231877317799,503.7112281208519,333.6933729178899,330.2008506722121,298.64707827152927,305.4642966426176,298.64708170963104,2.5577164363599776,2.1338863525215657,0.2163541327139767,0.2163541327139767,799.8786054329177,303.15,294.15,1.0,800.0,0.0,69.5,0.002224,0.014150201769270053,323957.2099498344,278.19734375,132.649093819,3336.0001,1668.00005,3336.0001
136800,304.26914296637125,10.483718109172484,177.35907141296093,205.31062238030378,333.69445651807916,330.1100794185029,297.78777624110637,304.3000751978323,297.7886794929949,2.0481372379114084,1.7087550785962438,0.19219366592976683,0.19219366592976683,799.8612599906528,283.15,294.15,0.0,800.0,0.0,60.285714285714285,0.001929142857142857,2.948917172244269,5.251299817191091,278.25,127.331199337,2893.714245,1446.85708,2893.714245
137700,304.90822673007693,337513.65156485356,148.64603337237767,503.7112281207215,333.6944565322615,330.1100472922788,298.2166518672503,304.8885837530542,298.2166566444119,1.861526729330536,1.553070172228695,0.18284631293502926,0.18284631293502926,799.9427236449326,303.15,294.15,1.0,800.0,0.0,57.0,0.0018239999999999999,0.01432981424966337,337342.0680134284,278.2,119.597705186,2736.000145,1368.0000300000002,2736.000145
138600,305.6694804949564,321825.32741504017,107.99614100361416,503.7112281207215,333.6944565576719,330.11001516625953,298.78101810070586,305.6576726100635,298.7810236917895,1.5642851966009848,1.3050882335880891,0.16663472028167603,0.16663472028167603,799.9005586795328,303.15,294.15,1.0,800.0,0.0,51.375,0.0016439999999999998,0.01432981914463782,321806.73431205173,278.15,109.0,2466.000025,1233.000055,2466.000025
139500,304.592722762864,10.414583736594137,75.63100070493239,205.31062238030378,333.69554609491587,330.02564834847675,298.0056267010338,304.64033483785505,298.0070588138007,1.28619054919195,1.0730795289592547,0.150425950730536,0.150425950730536,799.9209457834659,283.15,294.15,0.0,800.0,0.0,46.470588235294116,0.0014870588235294116,2.983530028293066,5.216438431297892,278.1,96.05914708979999,2230.58819,1115.294095,2230.58819
140400,302.81728562909365,10.397436763895882,66.21568099972903,205.31062238030378,333.6966351510826,329.947267505072,296.6615967440257,302.86492663232207,296.6631928581758,1.1942007850594043,0.9963341080984994,0.1446798437556154,0.1446798437556154,799.9521975594328,283.15,294.15,0.0,800.0,0.0,44.705882352941174,0.0014305882352941175,3.0154450161366,5.2197415524205155,278.05,82.1704067321,2145.882375,1072.9412300000001,2145.882375
141300,301.36405734416627,10.381164813924713,34.28611868487959,205.31062238030378,333.6977237472272,329.87447464667963,295.56030787995195,301.4130410701032,295.5625241431463,0.8194186478101726,0.6836580460415708,0.11772984867395203,0.11772984867395203,799.7793455545863,283.15,294.15,0.0,800.0,0.0,36.0,0.001152,3.0448529987663693,5.227077767373352,278.0,68.1964630084,1727.999935,864.00001,1727.999935
142200,300.28886227966314,10.365903026150502,13.578509232749687,205.31062238030378,333.69881190309076,329.8069009319032,294.7530459123218,300.35288687354443,294.7568748230378,0.493723173017645,0.41193017527127607,0.09044601259526082,0.09044601259526082,799.8515643780423,283.15,294.15,0.0,800.0,0.0,30.0,0.0009599999999999999,3.071928852768674,5.23899857973328,277.95,55.0,1439.9999599999999,719.9999799999999,1439.9999599999999
143100,302.91350779469883,362835.91189355473,12.585001440284895,503.71122812085173,333.6988119065122,329.8068694001743,296.4827615928595,302.6760477972309,296.48278242455865,0.47410938127950464,0.3955661966029909,0.08988179170545788,0.08988179170545788,800.0495805382767,303.15,294.15,1.0,800.0,0.0,32.0,0.001024,0.014927564184009388,362496.6813237018,277.9,42.2583961163,1535.99998,767.99999,1535.99998
144000,304.95277405872497,328909.6425573532,6.506087925357124,503.71122812085173,333.6988119309204,329.80683786863733,298.0728949418136,304.81239559483095,298.0729204648388,0.33277953136576194,0.2776524897113611,0.0745313837585415,0.0745313837585415,799.9183817252704,303.15,294.15,1.0,800.0,0.0,28.842105263157894,0.0009229473684210526,0.014927567195977464,328866.13372050895,277.85,29.7925509338,1384.42101,692.210505,1384.42101
144900,305.8514930099289,320458.182008669,0.09271980370175192,503.71122812085173,333.69881195647383,329.8068063373089,298.65437658680605,305.6003151262014,298.6544650040116,0.025056710433568285,0.02090690273375001,0.01909033847093308,0.01909033847093308,799.6599148807644,303.15,294.15,1.0,800.0,0.0,22.4,0.0007168,0.014927570764405729,320439.8102628194,277.8,18.6804302844,1075.20002,537.60001,1075.20002
145800,306.23528226277483,316784.6581735049,0.32094672602151963,503.71122812085173,333.6988119824358,329.8067748061912,299.0378673350584,306.12854233654014,299.0379500568915,0.05557284584306834,0.04636856673904918,0.029465039537676124,0.029465039537676124,799.858425996638,303.15,294.15,1.0,800.0,0.0,23.125,0.00074,0.014927574530653928,316776.5086917738,277.75,10.0,1109.999955,555.0000200000001,1109.999955
146700,304.9599612345975,10.251784407366063,-7.671867551224536e-44,205.31062238030378,333.69991470872213,329.74444707449135,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,798.8673965935199,283.15,294.15,0.0,800.0,0.0,21.666666666666668,0.0006933333333333333,3.0977892646065106,5.134904137002407,277.7,4.440789473680001,1039.99999,519.999995,1039.99999
147600,303.0706281539469,10.23510340861876,-1.1962404167918094e-72,205.31062238030378,333.70101694681495,329.6878571345744,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,798.1370589153004,283.15,294.15,0.0,800.0,0.0,19.0,0.0006079999999999999,3.120783174733911,5.138188722184987,277.65,1.44736842105,912.00002,456.00001,912.00002
148500,304.4118925779703,345888.69321726914,2.0164879861345907e-113,503.7112281208519,333.70101695579797,329.68782587374994,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,794.8744241264629,303.15,294.15,1.0,800.0,0.0,18.23076923076923,0.0005833846153846153,0.015164966267987202,345637.94535872043,277.61328125,0.23026315789500001,875.0768699999999,437.53843499999994,875.0768699999999
149400,305.6271597464307,322576.7849437711,2.67586240006235e-152,503.7112281208519,333.7010169809093,329.68779461312704,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,791.7202505487809,303.15,294.15,1.0,800.0,0.0,15.923076923076923,0.0005095384615384616,0.015164968847060232,322549.8552483904,277.59375,0.0,764.3077089999999,382.15385449999997,764.3077089999999
150300,304.6783916221599,10.437803730515432,8.848985534525982e-202,205.31062238030378,333.7021012063381,329.6366628787931,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,787.3212551548055,283.15,294.15,0.0,800.0,0.0,13.363636363636363,0.0004276363636363636,3.1396525160789572,5.228481166802811,277.57734375,0.0,641.4545400000001,320.72727000000003,641.4545400000001
151200,305.3366006339416,333446.9865308858,2.9338063687068345e-231,503.7112281208513,333.7021012208081,329.63663174107813,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,781.4216055688242,303.15,294.15,1.0,800.0,0.0,11.4,0.0003648,0.01525666128000414,333277.23829143244,277.55,0.0,547.1999950000001,273.6000145,547.1999950000001
152100,306.0649892740901,318198.3793337293,-3.405972350329997e-266,503.7112281208513,333.7021012464098,329.6366006035683,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,775.7543061534992,303.15,294.15,1.0,800.0,0.0,12.257142857142856,0.0003922285714285714,0.015256663743516122,318181.61524212547,277.5046875,0.0,588.3428849999999,294.17144249999996,588.3428849999999
153000,306.40028011415944,314854.9199700015,0.0,503.7112281208513,333.70210127248214,329.6365694662724,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,770.7520273036276,303.15,294.15,1.0,800.0,0.0,12.74757281553398,0.0004079223300970873,0.015256666434922767,314847.1359796534,277.45,0.0,611.8835075000001,305.941758,611.8835075000001
153900,306.5686469317158,313128.7961578704,0.0,503.7112281208513,333.702101298726,329.6365383291916,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,765.4282619536256,303.15,294.15,1.0,800.0,0.0,10.854368932038835,0.0003473398058252427,0.015256669208865141,313124.3574849367,277.3953125,0.0,521.0097099999999,260.50485499999996,521.0097099999999
154800,306.6664743771979,312067.8855174009,-0.0,503.7112281208513,333.7021013250658,329.6365071923256,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,759.2122222975336,303.15,294.15,1.0,800.0,0.0,8.96116504854369,0.00028675728155339806,0.015256672028579754,312064.8918729421,277.35,0.0,430.135938,215.067969,430.135938
155700,306.73392272390606,311298.778827641,0.0,503.7112281208513,333.7021013514693,329.636476055675,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,752.1341245054595,303.15,294.15,1.0,800.0,0.0,7.067961165048544,0.0002261747572815534,0.015256674878390384,311296.4363803968,277.315625,0.0,339.262132,169.631066,339.262132
156600,306.78753203013906,310665.74025965185,-0.0,503.7112281208513,333.70210137792236,329.6364449192399,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,744.223676136029,303.15,294.15,1.0,800.0,0.0,5.174757281553398,0.00016559223300970872,0.01525667775124951,310663.7169669817,277.2875,0.0,248.3883515,124.19417150000001,248.3883515
157500,306.834307836736,310102.2387324575,0.0,503.7112281208513,333.7021014044178,329.6364137830203,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,735.5090544530493,303.15,294.15,1.0,800.0,0.0,3.281553398058252,0.00010500970873786405,0.015256680643753157,310100.38725025527,277.265625,0.0,157.5145625,78.75728125,157.5145625
158400,306.87741064006525,309577.7461807261,0.0,503.7112281208513,333.7021014309518,329.63638264701643,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,726.0177056910477,303.15,294.15,1.0,800.0,0.0,1.3883495145631066,4.442718446601941e-05,0.015256683554079891,309575.9957316823,277.25,0.0,66.6407735,33.32038845,66.6407735
159300,306.9189493781437,309076.12557303184,0.0,503.7112281208513,333.70210145752236,329.63635151122827,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,716.0480991705929,303.15,294.15,1.0,800.0,0.0,3.0,9.6e-05,0.015256686481169762,309074.4055659887,277.240625,0.0,144.0000045,71.999998,144.0000045
160200,306.9639781662263,308556.3906539082,-0.0,503.7112281208513,333.7021014841292,329.63632037565577,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,708.7937649303424,303.15,294.15,1.0,800.0,0.0,4.285714285714286,0.00013714285714285713,0.015256689424925222,308554.640196895,277.2375,0.0,205.71428,102.85714,205.71428
161100,307.0050256741093,308061.0059753209,-0.0,503.7112281208513,333.7021015107734,329.63628924030246,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,700.787591283253,303.15,294.15,1.0,800.0,0.0,2.4489795918367347,7.836734693877551e-05,0.01525669238564492,308059.3487599708,277.240625,0.0,117.551022,58.775511,117.551022
162000,307.04411352184445,307586.3799881477,-0.0,503.7112281208513,333.7021015374509,329.6362581051622,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,692.0243843200537,303.15,294.15,1.0,800.0,0.0,0.6122448979591839,1.9591836734693884e-05,0.015256695361918045,307584.7772900399,277.25,0.0,29.3877555,14.69387775,29.3877555
162900,307.0827434930438,307122.0659425391,-0.0,503.7112281208513,333.70210156416175,329.6362269702379,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,682.8360001176148,303.15,294.15,1.0,800.0,0.0,0.43478260869565216,1.3913043478260868e-05,0.015256698353436678,307120.4670278952,277.269140625,0.0,20.8695655,10.43478275,20.8695655
163800,307.1226325992228,306652.2378280868,0.0,503.7112281208513,333.702101590907,329.6361958355328,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,674.2649182875792,303.15,294.15,1.0,800.0,0.0,1.0869565217391304,3.478260869565217e-05,0.015256701360381823,306650.6185647938,277.296875,0.0,52.17391205,26.0869556,52.17391205
164700,307.1629863061335,306179.5970118211,0.0,503.7112281208513,333.7021016176859,329.63616470104404,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,666.3559451428004,303.15,294.15,1.0,800.0,0.0,1.7391304347826086,5.565217391304347e-05,0.0152567043826987,306177.9775822854,277.326171875,0.0,83.478262,41.739131,83.478262
165600,307.20318746199706,305709.40231323737,0.0,503.7112281208513,333.7021016444973,329.6361335667686,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,659.0770488650248,303.15,294.15,1.0,800.0,0.0,2.391304347826087,7.652173913043478e-05,0.015256707420151002,305707.7992435381,277.35,0.0,114.78261025,57.3913047,114.78261025
166500,307.24276525612413,305246.03896613786,0.0,503.7112281208513,333.70210167134303,329.6361024327125,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,652.4256381152152,303.15,294.15,1.0,800.0,0.0,3.0434782608695654,9.739130434782609e-05,0.01525671047304064,305244.4627594313,277.367578125,0.0,146.0869585,73.0434835,146.0869585
167400,307.28155631066926,304791.03377426456,0.0,503.7112281208513,333.70210169822144,329.63607129887293,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,646.3708619646997,303.15,294.15,1.0,800.0,0.0,3.6956521739130435,0.00011826086956521738,0.015256713540862705,304789.4878729202,277.378125,0.0,177.391311,88.6956555,177.391311
168300,307.3192201077344,304346.4796599953,0.0,503.7112281208513,333.7021017251319,329.63604016524994,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,640.8358787112763,303.15,294.15,1.0,800.0,0.0,4.0,0.000128,0.015256716623297431,304344.97776426835,277.374609375,0.0,191.999989,95.9999945,191.999989
169200,307.3550434539917,303918.123622027,0.0,503.7112281208513,333.7021017520735,329.6360090318435,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,635.5266121750592,303.15,294.15,1.0,800.0,0.0,4.0,0.000128,0.01525671971988405,303916.68320091977,277.35,0.0,191.999989,95.9999945,191.999989
170100,307.38868214230496,303510.1426468103,0.0,503.7112281208513,333.7021017790449,329.6359778986539,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,630.3983633735376,303.15,294.15,1.0,800.0,0.0,4.0,0.000128,0.015256722829984047,303508.78333395574,277.292578125,0.0,191.999989,95.9999945,191.999989
171000,307.4195823534517,303129.4323796972,0.0,503.7112281208513,333.7021018060445,329.63594676568096,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,625.4831390079605,303.15,294.15,1.0,800.0,0.0,4.3076923076923075,0.00013784615384615384,0.01525672595276708,303128.166713999,277.209375,0.0,206.76923200000002,103.38461600000001,206.76923200000002
171900,307.4484792787765,302771.3913274158,0.0,503.7112281208513,333.7021018330691,329.635915632925,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,621.098567019812,303.15,294.15,1.0,800.0,0.0,5.076923076923077,0.00016246153846153843,0.015256729087331704,302770.1856591267,277.121484375,0.0,243.6923055,121.846157,243.6923055
172800,307.4763494559535,302425.356106305,0.0,503.7112281208513,333.7021018601183,329.635884500386,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,617.2996846654551,303.15,294.15,1.0,800.0,0.0,5.846153846153847,0.00018707692307692308,0.015256732233074787,302424.1704917678,277.05,0.0,280.6153875,140.3076895,280.6153875
173700,307.50571068976353,302073.2350061969,0.0,503.7112281208513,333.7021018871925,329.6358533680639,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,614.7912523608102,303.15,294.15,1.0,800.0,0.0,8.790697674418604,0.0002813023255813953,0.015256735389855332,302071.98816897,276.996777344,0.0,421.95348949999993,210.97674049999998,421.95348949999993
174600,307.53448379209686,301716.8217358322,0.0,503.7112281208513,333.7021019142923,329.63582223595597,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,612.7864157697973,303.15,294.15,1.0,800.0,0.0,7.7441860465116275,0.00024781395348837207,0.015256738557862594,301715.6207276643,276.94765625,0.0,371.72094599999997,185.86047299999998,371.72094599999997
175500,307.5617512902191,301373.52048558864,0.0,503.7112281208513,333.70210194141646,329.635791104068,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,610.2486473031337,303.15,294.15,1.0,800.0,0.0,6.697674418604651,0.00021432558139534882,0.015256741737163031,301372.35308416723,276.899707031,0.0,321.48836,160.74418,321.48836
176400,306.1984399158403,9.754759628084628,0.0,205.31062238030378,333.7032495704171,329.5901156596138,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,607.2120463174771,283.15,294.15,0.0,800.0,0.0,5.651162790697674,0.00018083720930232554,3.160942133338438,4.8852095099985755,276.85,0.0,271.255825,135.6279125,271.255825
177300,304.30141955702925,9.740564930894433,0.0,205.31062238030378,333.7043966871488,329.5492484327775,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,603.685367719394,283.15,294.15,0.0,800.0,0.0,4.604651162790698,0.00014734883720930232,3.179585796190394,4.8883673893619495,276.75302734400003,0.0,221.0232645,110.511628,221.0232645
178200,302.7422664374549,9.727044756979907,0.0,205.31062238030378,333.70554330908993,329.51289182762673,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,599.6853248898074,283.15,294.15,0.0,800.0,0.0,3.558139534883721,0.00011386046511627907,3.1957650681878835,4.895410628432053,276.61796875,0.0,170.790704,85.395352,170.790704
179100,301.503611304663,9.714333759691948,0.0,205.31062238030378,333.7066894526638,329.48076583057104,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,594.5728361119017,283.15,294.15,0.0,800.0,0.0,0.21176470588235294,6.776470588235294e-06,3.2096356851986,4.906897819641607,276.523925781,0.0,10.1647063,5.08235315,10.1647063
180000,300.4663235486166,9.702510611605174,0.0,205.31062238030378,333.70783513300233,329.45260764690596,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,588.8414525587609,283.15,294.15,0.0,800.0,0.0,0.7411764705882353,2.3717647058823528e-05,3.2213437082857697,4.923054367308672,276.55,0.0,35.5764695,17.78823475,35.5764695
180900,299.67677749115273,9.691623403163808,0.0,205.31062238030378,333.7089803641163,329.42816864297856,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,583.6060215581037,283.15,294.15,0.0,800.0,0.0,1.2705882352941176,4.065882352941176e-05,3.231027198859452,4.943928934591702,276.740136719,0.0,60.98823525,30.49411805,60.98823525
181800,299.1174655899135,9.681702249117338,0.0,205.31062238030378,333.7101251585828,329.4072157133871,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,578.8496144162347,283.15,294.15,0.0,800.0,0.0,1.8,5.76e-05,3.2388154873660215,4.969471136854752,277.04453125,0.0,86.400001,43.2000005,86.400001
182700,298.72612555660174,9.672764795905904,0.0,205.31062238030378,333.71126952761085,329.38952965573424,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,574.5558870155079,283.15,294.15,0.0,800.0,0.0,2.3294117647058825,7.454117647058824e-05,3.244830073906717,4.999566597015945,277.401660156,0.0,111.8117625,55.90588125,111.8117625
183600,298.4492748238093,9.664819471376376,0.0,205.31062238030378,333.712413481096,329.37490395162826,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,570.7089999464038,283.15,294.15,0.0,800.0,0.0,2.8588235294117648,9.148235294117646e-05,3.249185306006315,5.03405800095432,277.75,0.0,137.223524,68.611762,137.223524
184500,298.25216252000155,9.6578684882267,0.0,205.31062238030378,333.7135570274083,329.3631455037159,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,569.4530761321088,283.15,294.15,0.0,800.0,0.0,11.454545454545453,0.00036654545454545447,3.251987997569304,5.072762837160519,278.074455915,0.0,549.8182075,274.909108,549.8182075
185400,298.1114414172792,9.65190857211363,0.0,205.31062238030378,333.71470017388407,329.35407065940433,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,573.1637086903992,283.15,294.15,0.0,800.0,0.0,20.0,0.0006399999999999999,3.2533395976033344,5.115480206854222,278.400111607,0.0,959.9999960000001,479.99999800000006,959.9999960000001
186300,298.00928702716067,9.646933340851765,0.0,205.31062238030378,333.71584292637885,329.3475078558427,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,581.7757497611025,283.15,294.15,0.0,800.0,0.0,24.22222222222222,0.0007751111111111111,3.2533347746169365,5.1620030795743865,278.725711496,0.0,1162.66672,581.33336,1162.66672
187200,297.925001506148,9.642934723152868,0.0,205.31062238030378,333.71698528898116,329.3432984220673,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,589.2244025486077,283.15,294.15,0.0,800.0,0.0,21.066666666666666,0.0006741333333333333,3.252061008188603,5.212124282493875,279.05,0.0,1011.200035,505.6000175,1011.200035
188100,297.85243765483307,9.639900278547007,0.0,205.31062238030378,333.71812726538724,329.3412880813437,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,593.4167472607861,283.15,294.15,0.0,800.0,0.0,14.1875,0.000454,3.249603183914813,5.265628308817916,279.393526786,0.0,681.000025,340.5000125,681.000025
189000,301.60317329096114,375753.82408107136,0.0,503.71122812072076,333.7181272642655,329.3412579145326,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,593.3359483602021,303.15,294.15,1.0,800.0,0.0,8.898876404494382,0.0002847640449438202,0.015790938687189154,375341.3060182292,279.742857143,0.0,427.14608,213.57304,427.14608
189900,304.6410367530255,330834.2135714449,0.0,503.71122812072076,333.71812728800353,329.3412277478957,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,593.3855512771348,303.15,294.15,1.0,800.0,0.0,12.269662921348313,0.000392629213483146,0.015790936677791557,330767.46314734063,280.045758929,0.0,588.9438349999999,294.471909,588.9438349999999
190800,306.0648327028247,317310.1020568025,0.0,503.71122812072076,333.7181273134078,329.3411975814539,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,595.3457779491481,303.15,294.15,1.0,800.0,0.0,15.640449438202246,0.0005004943820224719,0.015790935478352554,317279.33357923164,280.25,0.0,750.7415474999999,375.370778,750.7415474999999
191700,306.73705025533565,310790.51343409106,0.0,503.71122812072076,333.7181273394919,329.3411674152101,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,599.1513584839314,303.15,294.15,1.0,800.0,0.0,19.01123595505618,0.0006083595505617977,0.015790934608839402,310774.9375442705,280.312053571,0.0,912.5393449999999,456.26967249999996,912.5393449999999
192600,307.0805421005181,307333.97038642573,0.0,503.71122812072076,333.71812736591716,329.3411372491654,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,604.7393725980796,303.15,294.15,1.0,800.0,0.0,22.382022471910112,0.0007162247191011236,0.015790933904459015,307325.158498233,280.269642857,0.0,1074.3371,537.16855,1074.3371
193500,307.2784807648495,305256.0645054728,0.0,503.71122812072076,333.7181273925334,329.3411070833204,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,612.0490161211736,303.15,294.15,1.0,800.0,0.0,25.752808988764045,0.0008240898876404494,0.015790933292108088,305250.3496000824,280.192410714,0.0,1236.134855,618.0674275,1236.134855
194400,307.40963639513325,303820.26528081554,0.0,503.71122812072076,333.718127419272,329.34107691767565,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,620.5866936677902,303.15,294.15,1.0,800.0,0.0,28.666666666666668,0.0009173333333333334,0.0157909327384745,303816.04226288886,280.15,0.0,1376.00006,688.00003,1376.00006
195300,307.5151836996237,302668.6174797418,0.0,503.71122812072076,333.71812744610105,329.34104675223153,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,632.8043506444344,303.15,294.15,1.0,800.0,0.0,39.0,0.001248,0.015790932227979414,302664.9169954563,280.14977678599996,0.0,1871.9999649999997,935.9999740000001,1871.9999649999997
196200,307.61569230500675,301604.12272886076,0.0,503.71122812072076,333.71812747300834,329.34101658698796,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,653.958350461711,303.15,294.15,1.0,800.0,0.0,59.0,0.001888,0.015790931754663416,301600.55680109357,280.151190476,0.0,2831.99991,1415.999955,2831.99991
