,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,n_occ,phi_s,int_con,int_lat,int_rad
133200,292.8154455747435,172415.333956619,53371.84301142137,531.5456668447381,336.6421278119642,330.6119130127408,288.99883828596023,292.81517122116827,294.11414150910053,33.40153972029391,27.945109112249586,1.0,1.0,560.7422884166673,294.15,294.15,0.0,800.0,0.029420411576327028,118.0,0.003776,172391.1077471466,14.161171574823697,277.55,118.0,136.52888274,5663.99965,2831.99991,5663.99965
134100,292.986296682484,167568.74384129047,53371.84301142137,531.5792995655553,336.65776472732614,330.68986047625407,289.1782112403665,292.9861878604247,294.1497025312967,33.40153972029391,27.945109112249586,1.0,1.0,514.4623724313715,294.15,294.15,0.0,800.0,0.028440873233463965,106.0,0.003392,167547.11411904005,14.872580011447102,277.75453125,106.0,137.45468696,5087.9997,2543.99985,5087.9997
135000,293.04603201159034,164244.91391216955,53371.84301142137,531.3942267986469,336.66815302493563,330.7416564218172,289.2847426140336,293.0459884327886,294.15750204770666,33.40153972029391,27.945109112249586,1.0,1.0,485.0600061791963,294.15,294.15,0.0,800.0,0.027785478019878358,71.75,0.002296,164224.8049706483,15.373910574600751,278.00125,71.0,136.0,3443.99991,1721.999955,3443.99991
135900,293.08564969804377,161619.73598701452,53371.84301142137,531.129130942985,336.67625888323806,330.78208014181735,289.3635117420649,293.08561599056765,294.1582739754125,33.40153972029391,27.945109112249586,1.0,1.0,470.94457169130817,294.15,294.15,0.0,800.0,0.027281150247485137,69.5,0.002224,161600.69214776615,15.77371083565219,278.19734375,69.0,132.649093819,3336.0001,1668.00005,3336.0001
136800,292.33834665731973,420.78490047742287,0.3194034802343343,206.5053382363365,336.7082766475239,332.40245838906117,289.07702550927144,292.6902858285,294.324688640924,0.05540365783334708,0.04622740287985296,0.03,0.03,505.1092838508559,294.15,294.15,0.0,800.0,0.0010321355075174246,60.285714285714285,0.001929142857142857,346.5510165299335,26.716051675529606,278.25,60.0,127.331199337,2893.714245,1446.85708,2893.714245
137700,292.82251836882614,164093.76879385696,53371.84301142137,531.3417283622811,336.6658622412464,330.7303200296985,289.16666174551847,292.82219973623637,294.03464243594954,33.40153972029391,27.945109112249586,1.0,1.0,473.55238866449344,294.15,294.15,0.0,800.0,0.027666810041066716,57.0,0.0018239999999999999,164072.2900615359,15.465685720639447,278.2,57.0,119.597705186,2736.000145,1368.0000300000002,2736.000145
138600,293.02065768207376,162235.2530362745,53371.84301142137,531.1832672094461,336.67345337570924,330.7679600883292,289.30291585633387,293.020537763265,294.11586410062955,33.40153972029391,27.945109112249586,1.0,1.0,459.7543125226938,294.15,294.15,0.0,800.0,0.027368955075592966,51.375,0.0016439999999999998,162217.29191306425,15.701714704404768,278.15,51.0,109.0,2466.000025,1233.000055,2466.000025
139500,292.3055298574997,423.6030593634767,0.3194034802343343,206.5105728434294,336.70529600477045,332.38555222972656,289.0151510975968,292.64501068525277,294.3113693234752,0.0554036578333471,0.04622740287985296,0.03,0.03,485.0559978898173,294.15,294.15,0.0,800.0,0.001034594502663229,46.470588235294116,0.0014870588235294116,349.1517383094715,26.713290985693487,278.1,46.0,96.05914708979999,2230.58819,1115.294095,2230.58819
140400,291.8031555658427,417.44023730714105,0.3194034802343343,206.58328962875137,336.75323717740855,332.7411219502213,288.60126105260497,292.1080259154052,294.2019944739626,0.0554036578333471,0.04622740287985296,0.03,0.03,508.53266627571185,294.15,294.15,0.0,800.0,0.0010682191925743879,44.705882352941174,0.0014305882352941175,346.63007350133836,26.71501402873695,278.05,44.0,82.1704067321,2145.882375,1072.9412300000001,2145.882375
141300,291.471644093015,408.5925967104279,0.3194034802343343,206.62927003845698,336.82074912306865,332.9216966637252,288.2744091486847,291.6886096061256,294.16663952725355,0.0554036578333471,0.04622740287985296,0.03,0.03,529.6003848337008,294.15,294.15,0.0,800.0,0.0010889908299011736,36.0,0.001152,350.4331091941989,26.719515767828504,278.0,36.0,68.1964630084,1727.999935,864.00001,1727.999935
142200,291.2458915564009,402.9215399793739,0.3194034802343343,206.6615529088505,336.89235170836406,333.02557561649127,288.0421288974833,291.3955887388881,294.15523572206854,0.0554036578333471,0.04622740287985296,0.03,0.03,544.4028740302792,294.15,294.15,0.0,800.0,0.0011033606846643,30.0,0.0009599999999999999,355.6345234026726,26.72633532526029,277.95,30.0,55.0,1439.9999599999999,719.9999799999999,1439.9999599999999
143100,292.4192890680859,174887.30956824345,53371.84301144122,531.4279391126295,336.6313985971414,330.55887916623516,288.7889401065515,292.41857246138926,293.9761106811994,33.401539720298786,27.94510911225367,1.0,1.0,478.64736981283346,294.15,294.15,0.0,800.0,0.02983428478056853,32.0,0.001024,174855.8206859731,13.876553062536708,277.9,32.0,42.2583961163,1535.99998,767.99999,1535.99998
144000,292.84725668411954,168847.8196082068,53371.84301142137,531.6036009642463,336.6529371380441,330.66563186038684,289.0977819246325,292.84702629239666,294.10617145278627,33.40153972029391,27.945109112249586,1.0,1.0,452.9527769992019,294.15,294.15,0.0,800.0,0.02866927329436207,28.842105263157894,0.0009229473684210526,168827.32518771806,14.705180360740423,277.85,28.0,29.7925509338,1384.42101,692.210505,1384.42101
144900,292.9657765269242,167353.08097259418,53371.84301142137,531.571422771505,336.65833806349656,330.692197551869,289.17431012723375,292.9657298343491,294.1385104144428,33.40153972029391,27.945109112249586,1.0,1.0,441.203258915902,294.15,294.15,0.0,800.0,0.028391768453869662,22.4,0.0007168,167337.62037076126,14.91128304874523,277.8,22.0,18.6804302844,1075.20002,537.60001,1075.20002
145800,292.9832696854221,167565.42015756364,53371.84301142137,531.5792865704553,336.657880208412,330.6897740740906,289.17496871149353,292.98327440967284,294.14547734404005,33.40153972029391,27.945109112249586,1.0,1.0,436.62013210768407,294.15,294.15,0.0,800.0,0.028440787051126327,23.125,0.00074,167551.54240597703,14.873578802186154,277.75,23.0,10.0,1109.999955,555.0000200000001,1109.999955
146700,292.1033213512338,434.3899926055366,0.31940348023433407,206.5416151282725,336.69443029336946,332.3899759438989,288.823693174068,292.5230057397972,294.32806817421823,0.055403657833347095,0.04622740287985296,0.03,0.03,447.9571174601658,294.15,294.15,0.0,800.0,0.0010490688564371979,21.666666666666668,0.0006933333333333333,357.257375621527,26.717791798965273,277.7,21.0,4.440789473680001,1039.99999,519.999995,1039.99999
147600,291.4814104204581,437.3926765240824,0.3194034802343343,206.64960197730372,336.7491531908326,332.7380984350036,288.31421847539747,291.8585457343165,294.2072771605926,0.055403657833347095,0.04622740287985296,0.03,0.03,459.1464049144528,294.15,294.15,0.0,800.0,0.001098061111531129,19.0,0.0006079999999999999,364.9959997569206,26.718404321783765,277.65,19.0,1.44736842105,912.00002,456.00001,912.00002
148500,292.3801661132979,178532.97801885937,53371.84301142137,530.9963443502552,336.62060551258685,330.5045015207382,288.68801797846936,292.3795903014332,293.9831450195576,33.40153972029391,27.945109112249582,1.0,1.0,440.8199895802903,294.15,294.15,0.0,800.0,0.03065352483559296,18.23076923076923,0.0005833846153846153,178506.51289552913,13.325750816700724,277.61328125,18.0,0.23026315789500001,875.0768699999999,437.53843499999994,875.0768699999999
149400,292.7313374821588,173938.47990967045,53371.84301142137,531.4583253722471,336.63745759447795,330.58813245534,288.9467931866649,292.7311363406672,294.1058664723039,33.40153972029391,27.945109112249582,1.0,1.0,433.47117586952277,294.15,294.15,0.0,800.0,0.029744898645954733,15.923076923076923,0.0005095384615384616,173919.455670384,13.93292664664098,277.59375,15.0,0.0,764.3077089999999,382.15385449999997,764.3077089999999
150300,291.8589653792787,461.0277049356575,0.3194034802343343,206.6090620554221,336.6773096674947,332.3558755938318,288.6030488952264,292.27515415874575,294.32341807426616,0.0554036578333471,0.04622740287985296,0.03,0.03,441.18250946802436,294.15,294.15,0.0,800.0,0.0010799068571784019,13.363636363636363,0.0004276363636363636,378.4324350233954,26.71224903743345,277.57734375,13.0,0.0,641.4545400000001,320.72727000000003,641.4545400000001
151200,292.50039441188216,177245.92649420202,53371.84301142493,531.1694986131712,336.62541309989894,330.5281951627023,288.76249328602734,292.49997980958534,294.0193458921785,33.40153972029468,27.945109112250346,1.0,1.0,431.7289883559043,294.15,294.15,0.0,800.0,0.030397177735570748,11.4,0.0003648,177223.6089878336,13.490727379423042,277.55,11.0,0.0,547.1999950000001,273.6000145,547.1999950000001
152100,292.75211865991054,174423.82426475524,53371.84301142137,531.419345030219,336.6362040831594,330.5816858203139,288.94016470467074,292.751973295238,294.11348897122417,33.40153972029391,27.945109112249586,1.0,1.0,428.11609260800986,294.15,294.15,0.0,800.0,0.029858222707892908,12.257142857142856,0.0003922285714285714,174406.97630310175,13.851978571888978,277.5046875,12.0,0.0,588.3428849999999,294.17144249999996,588.3428849999999
153000,292.83775295642624,173600.41414320536,53371.84301142137,531.4717649088137,336.63934565232927,330.59719318022695,288.9907936164798,292.8377056740256,294.1397469605707,33.40153972029391,27.945109112249586,1.0,1.0,427.0320270974481,294.15,294.15,0.0,800.0,0.029702590003605252,12.74757281553398,0.0004079223300970873,173585.9167315194,13.958101332504098,277.45,12.0,0.0,611.8835075000001,305.941758,611.8835075000001
153900,292.8635449193557,173633.03208373763,53371.84301142137,531.4676435214027,336.63941603999126,330.5974676872704,288.99649099862035,292.86353281829423,294.14640400095044,33.40153972029391,27.945109112249586,1.0,1.0,426.2199375979745,294.15,294.15,0.0,800.0,0.029715769868055516,10.854368932038835,0.0003473398058252427,173619.46444004346,13.948177548174751,277.3953125,10.0,0.0,521.0097099999999,260.50485499999996,521.0097099999999
154800,292.8684965143238,173943.9564872737,53371.84301142137,531.4450792783239,336.6385114587536,330.592927639437,288.9888817157354,292.8684959529194,294.147969486056,33.40153972029391,27.945109112249586,1.0,1.0,425.202819719318,294.15,294.15,0.0,800.0,0.02978484451001729,8.96116504854369,0.00028675728155339806,173930.61836334047,13.899801828109883,277.35,8.0,0.0,430.135938,215.067969,430.135938
155700,292.8667396259252,174296.37580772676,53371.84301142137,531.4178804195543,336.6374541448995,330.58763510684486,288.9789716056636,292.8667430142168,294.1484015458508,33.40153972029391,27.945109112249586,1.0,1.0,424.1086964942258,288.15,294.15,0.0,800.0,0.029862249665616347,7.067961165048544,0.0002261747572815534,174283.1374841043,13.84595671170727,277.315625,7.0,0.0,339.262132,169.631066,339.262132
156600,292.8625903459087,174649.236707418,53371.84301142137,531.388609071143,336.6363891796773,330.58231054996753,288.9688278856697,292.8625952324758,294.14855398408025,33.40153972029391,27.945109112249586,1.0,1.0,422.9846879502896,288.15,294.15,0.0,800.0,0.02993982585058022,5.174757281553398,0.00016559223300970872,174636.0231980077,13.792274587079026,277.2875,5.0,0.0,248.3883515,124.19417150000001,248.3883515
157500,292.8575308801154,174971.62057976608,53371.84301142137,531.3600172222557,336.63541568215976,330.57744641639164,288.9595633105654,292.85753627868905,294.1486862560947,33.40153972029391,27.945109112249586,1.0,1.0,421.84873903946976,288.15,294.15,0.0,800.0,0.030010948118480374,3.281553398058252,0.00010500970873786405,174958.39234253456,13.743237456106948,277.265625,3.0,0.0,157.5145625,78.75728125,157.5145625
158400,292.85222964102223,175246.44356727408,53371.84301142137,531.3342426149476,336.6345856407604,330.5733015376091,288.95167954556075,292.85223507359535,294.14885620529066,33.40153972029391,27.945109112249586,1.0,1.0,420.7081963481885,288.15,294.15,0.0,800.0,0.030071773249827505,1.3883495145631066,4.442718446601941e-05,175233.1729616034,13.701371225214636,277.25,1.0,0.0,66.6407735,33.32038845,66.6407735
159300,292.8475835362228,175453.3331979236,53371.84301142137,531.3139793235379,336.63395949631064,330.5701884007556,288.9458464364936,292.8475847598311,294.1491073008355,33.40153972029391,27.945109112249586,1.0,1.0,419.8142675116814,288.15,294.15,0.0,800.0,0.030117698355603236,3.0,9.6e-05,175439.86596185528,13.669681670952365,277.240625,3.0,0.0,144.0000045,71.999998,144.0000045
160200,291.88656111353254,7.348687877955097,3.256669595417507e-51,205.31062238030378,336.64341286401714,331.435824551951,288.94305929043776,292.8438871166871,294.7356324344795,4.960935572146433e-18,0.0,0.0,0.0,422.6603265151119,288.15,294.15,0.0,800.0,0.0,4.285714285714286,0.00013714285714285713,3.1868873228425145,26.692928764114424,277.2375,4.0,0.0,205.71428,102.85714,205.71428
161100,292.47631479045805,180530.62142119228,53371.84301142137,530.56307369486,336.6155218000112,330.47865189642465,288.6671051000136,292.4759354494548,294.0204954224352,33.40153972029391,27.945109112249586,1.0,1.0,421.4200875035422,288.15,294.15,0.0,800.0,0.03115550029456641,2.4489795918367347,7.836734693877551e-05,180509.50489498803,12.991618981498014,277.240625,2.0,0.0,117.551022,58.775511,117.551022
162000,292.70580081428164,177791.62775700746,53371.84301142137,531.0281523153152,336.626014258508,330.5307377834781,288.8417478443539,292.70566861096523,294.1140402800601,33.40153972029391,27.945109112249586,1.0,1.0,420.2460274123745,288.15,294.15,0.0,800.0,0.030610200600680953,0.6122448979591839,1.9591836734693884e-05,177774.98210335823,13.340375488929354,277.25,0.0,0.0,29.3877555,14.69387775,29.3877555
162900,292.784316316637,176558.1725090535,53371.84301142137,531.1935012904539,336.63040098039795,330.5525286031684,288.9054820575889,292.7842711698662,294.14118671083236,33.40153972029391,27.945109112249586,1.0,1.0,419.37294840752025,288.15,294.15,0.0,800.0,0.030356451366484495,0.43478260869565216,1.3913043478260868e-05,176543.18291700352,13.506252308440514,277.269140625,0.0,0.0,20.8695655,10.43478275,20.8695655
163800,292.81149561292284,175893.9685445612,53371.84301142137,531.2687002950291,336.6326008289035,330.5634771991368,288.9328207967312,292.8114796634449,294.14876102721394,33.40153972029391,27.945109112249586,1.0,1.0,419.24541880753907,288.15,294.15,0.0,800.0,0.03021508126489646,1.0869565217391304,3.478260869565217e-05,175879.54586501146,13.599438969127068,277.296875,1.0,0.0,52.17391205,26.0869556,52.17391205
164700,292.8212327353548,175467.231852217,53371.84301142137,531.3119403023676,336.6339461647755,330.57018221684746,288.94745577753594,292.821226668601,294.15065729009854,33.40153972029391,27.945109112249586,1.0,1.0,419.44055542610425,288.15,294.15,0.0,800.0,0.030122235034544188,1.7391304347826086,5.565217391304347e-05,175453.04015404903,13.660828342375577,277.326171875,1.0,0.0,83.478262,41.739131,83.478262
165600,292.82497780931425,175183.244040944,53371.84301142137,531.3393955568971,336.6348208277901,330.57453832159354,288.9562267951803,292.8249755227224,294.15092773127554,33.40153972029391,27.945109112249586,1.0,1.0,419.7568517586185,288.15,294.15,0.0,800.0,0.03005983877832065,2.391304347826087,7.652173913043478e-05,175169.2394124245,13.702055005705368,277.35,2.0,0.0,114.78261025,57.3913047,114.78261025
166500,292.8262714608723,174999.61173558727,53371.84301142137,531.3565472216641,336.63537878975376,330.57732036201566,288.96159370680306,292.8262708116583,294.1507737620835,33.40153972029391,27.945109112249586,1.0,1.0,420.120464568092,288.15,294.15,0.0,800.0,0.030019306950375052,3.0434782608695654,9.739130434782609e-05,174985.68697657192,13.728669015979305,277.367578125,3.0,0.0,146.0869585,73.0434835,146.0869585
167400,292.82641995402474,174899.45017016586,53371.84301142137,531.3657034510869,336.63568174543775,330.5788216048499,288.96434523037215,292.8264202563099,294.1504916388716,33.40153972029391,27.945109112249586,1.0,1.0,420.5024333237261,288.15,294.15,0.0,800.0,0.029997129033072934,3.6956521739130435,0.00011826086956521738,174885.68121036066,13.742929023631794,277.378125,3.0,0.0,177.391311,88.6956555,177.391311
168300,292.8255732400813,174936.09475886426,53371.84301142137,531.3624933265817,336.6355671436555,330.5782259644046,288.96283675637596,292.82557479307866,294.1500291585373,33.40153972029391,27.945109112249586,1.0,1.0,420.8443894370756,288.15,294.15,0.0,800.0,0.03000494930078685,4.0,0.000128,174922.60176339274,13.736903264498554,277.374609375,4.0,0.0,191.999989,95.9999945,191.999989
169200,292.8233716809146,175175.75701100688,53371.84301142137,531.3404610117004,336.63483258668015,330.5745211978848,288.955040608951,292.82337459441305,294.1493315439657,33.40153972029391,27.945109112249586,1.0,1.0,420.99473580786355,288.15,294.15,0.0,800.0,0.030057357564669707,4.0,0.000128,175162.6683185626,13.700787803102248,277.35,4.0,0.0,191.999989,95.9999945,191.999989
170100,292.81971128963323,175715.40612714452,53371.84301142137,531.2872059263917,336.63318277845445,330.56622475552234,288.93795049034264,292.81971589588716,294.14828658620837,33.40153972029391,27.945109112249586,1.0,1.0,421.0533980470119,288.15,294.15,0.0,800.0,0.03017612917851614,4.0,0.000128,175702.93231687002,13.62032873194285,277.292578125,4.0,0.0,191.999989,95.9999945,191.999989
171000,292.8145295742761,176511.45670854324,53371.84301142137,531.1954686994369,336.63075007085536,330.55403485972346,288.91326820103814,292.8145352994622,294.14727745301946,33.40153972029391,27.945109112249586,1.0,1.0,421.1080069899454,288.15,294.15,0.0,800.0,0.030353034584814965,4.3076923076923075,0.00013784615384615384,176499.3655189022,13.501962932667029,277.209375,4.0,0.0,206.76923200000002,103.38461600000001,206.76923200000002
171900,292.80882731902403,177377.65593654636,53371.84301142137,531.0718474617007,336.62810997150143,330.54083310971043,288.88701746931554,292.80883320244396,294.1467751876417,33.40153972029391,27.945109112249586,1.0,1.0,421.37732831622685,288.15,294.15,0.0,800.0,0.03054831449320283,5.076923076923077,0.00016246153846153843,177365.650566847,13.372834966522582,277.121484375,5.0,0.0,243.6923055,121.846157,243.6923055
172800,292.8033675089073,178123.7317572206,53371.84301142137,530.9464447361166,336.62584402220307,330.52952772002345,288.8650440581136,292.80337269668485,294.146954567495,33.40153972029391,27.945109112249586,1.0,1.0,421.76746227198703,288.15,294.15,0.0,800.0,0.03071898579161099,5.846153846153847,0.00018707692307692308,178111.48988977636,13.261138671103584,277.05,5.0,0.0,280.6153875,140.3076895,280.6153875
173700,292.7999486125043,178677.8042033517,53371.84301142137,530.8424082373651,336.6241734730879,330.52118596461634,288.8491711103209,292.79995157359593,294.14749364600465,33.40153972029391,27.945109112249586,1.0,1.0,422.7581682685772,288.15,294.15,0.0,800.0,0.03084742729569946,8.790697674418604,0.0002813023255813953,178665.47493016164,13.177674827246486,276.996777344,8.0,0.0,421.95348949999993,210.97674049999998,421.95348949999993
174600,292.7958577592895,179204.35129516613,53371.84301142137,530.735754916975,336.62258455867664,330.51323596454665,288.8338235145811,292.79586273393664,294.1477060947156,33.40153972029391,27.945109112249586,1.0,1.0,423.2871138027763,288.15,294.15,0.0,800.0,0.030970316947254745,7.7441860465116275,0.00024781395348837207,179192.13121264926,13.098406451720152,276.94765625,7.0,0.0,371.72094599999997,185.86047299999998,371.72094599999997
175500,292.7907165235213,179741.72640159752,53371.84301142137,530.6195201724172,336.62095892726217,330.50510334066774,288.81798072169425,292.7907219909474,294.1477357400775,33.40153972029391,27.945109112249586,1.0,1.0,423.0979978983112,288.15,294.15,0.0,800.0,0.031096550402674197,6.697674418604651,0.00021432558139534882,179729.60495128747,13.017626837864071,276.899707031,6.0,0.0,321.48836,160.74418,321.48836
176400,291.7940986235248,479.19719409499294,0.3194034802343343,206.65796304986546,336.66514970327495,332.3463554853027,288.4182685399792,292.2657047876453,294.34565662595855,0.0554036578333471,0.04622740287985296,0.03,0.03,426.4128490204404,288.15,294.15,0.0,800.0,0.0011017712340711777,5.651162790697674,0.00018083720930232554,392.71784955513635,26.665768761915853,276.85,5.0,0.0,271.255825,135.6279125,271.255825
177300,291.0928735969621,470.23241975169447,0.3194034802343343,206.74844925050633,336.7315133265122,332.70462033212993,287.8417795231538,291.51815900482785,294.2130273251671,0.0554036578333471,0.04622740287985296,0.03,0.03,429.0424789772223,288.15,294.15,0.0,800.0,0.0011412151377369368,4.604651162790698,0.00014734883720930232,394.20667551837136,26.666762852141446,276.75302734400003,4.0,0.0,221.0232645,110.511628,221.0232645
178200,290.62962784256547,463.17379302485375,0.3194034802343343,206.8138000205012,336.81913051913,332.87708841236804,287.37377581406594,290.93240649672595,294.17013590096474,0.0554036578333471,0.04622740287985296,0.03,0.03,430.98517445690425,288.15,294.15,0.0,800.0,0.001168941092317043,3.558139534883721,0.00011386046511627907,404.3635855434308,26.671340271629717,276.61796875,3.0,0.0,170.790704,85.395352,170.790704
179100,290.32189617282995,459.49724359940586,0.3194034802343343,206.8574974126919,336.9040110968272,332.9716556333553,287.0414358717679,290.52787088987,294.1563278732491,0.0554036578333471,0.04622740287985296,0.03,0.03,431.6108609333761,288.15,294.15,0.0,800.0,0.001187147685516948,0.21176470588235294,6.776470588235294e-06,413.56522624167934,26.678656994639308,276.523925781,0.0,0.0,10.1647063,5.08235315,10.1647063
180000,290.1131274019682,457.2183762464845,0.3194034802343343,206.8832122637425,336.9713905801323,333.0269906882621,286.8243857042857,290.2528977350601,294.15193561750107,0.0554036578333471,0.04622740287985296,0.03,0.03,431.42148926672303,288.15,294.15,0.0,800.0,0.001197742637064456,0.7411764705882353,2.3717647058823528e-05,419.31603209109903,26.68764426970758,276.55,0.0,0.0,35.5764695,17.78823475,35.5764695
180900,289.97204670866125,454.4015069227227,0.3194034802343343,206.89299507930778,337.01852380150194,333.0606426047595,286.7085438432213,290.0665449623182,294.1505866481323,0.0554036578333471,0.04622740287985296,0.03,0.03,431.53904047388676,288.15,294.15,0.0,800.0,0.0012017507164523219,1.2705882352941176,4.065882352941176e-05,421.1878809637403,26.697484161480034,276.740136719,1.0,0.0,60.98823525,30.49411805,60.98823525
181800,289.87862629575295,450.7392435800146,0.3194034802343343,206.89159237970046,337.0490290100912,333.08252049672086,286.6728049825891,289.9413932578441,294.15020145269534,0.0554036578333471,0.04622740287985296,0.03,0.03,431.9526038094352,288.15,294.15,0.0,800.0,0.0012011767787862484,1.8,5.76e-05,420.14979922637093,26.707665785996408,277.04453125,1.0,0.0,86.400001,43.2000005,86.400001
182700,289.81960504353293,446.4474703594559,0.3194034802343343,206.88336454921864,337.06794782587997,333.09814273522846,286.6915933242164,289.85965751667106,294.1501080512724,0.0554036578333471,0.04622740287985296,0.03,0.03,432.65159246662245,288.15,294.15,0.0,800.0,0.0011978051240414996,2.3294117647058825,7.454117647058824e-05,417.28784652638086,26.717905713747164,277.401660156,2.0,0.0,111.8117625,55.90588125,111.8117625
183600,289.7846869240314,442.07017423345263,0.3194034802343343,206.8723257400157,337.0795031823924,333.1103024156298,286.74077184120864,289.8088244698689,294.1500899283719,0.0554036578333471,0.04622740287985296,0.03,0.03,433.62586076380506,288.15,294.15,0.0,800.0,0.0011932677832719636,2.8588235294117648,9.148235294117646e-05,413.678288341784,26.72805974126046,277.75,2.0,0.0,137.223524,68.611762,137.223524
184500,289.7696636348533,437.63149367490587,0.3194034802343343,206.85966772315894,337.086625869301,333.12026842651335,286.80300037375713,289.7805560302941,294.1500933196607,0.0554036578333471,0.04622740287985296,0.03,0.03,437.0233372107995,288.15,294.15,0.0,800.0,0.0011880452516744306,11.454545454545453,0.00036654545454545447,409.67590991488345,26.7380614458412,278.074455915,11.0,0.0,549.8182075,274.909108,549.8182075
185400,289.77161987375797,432.75589405881107,0.3194034802343343,206.84462768136206,337.0911458469246,333.1293175829031,286.8783003932039,289.7719684562853,294.15010602306745,0.0554036578333471,0.04622740287985296,0.03,0.03,445.21977859074764,288.15,294.15,0.0,800.0,0.0011818123125159914,20.0,0.0006399999999999999,405.04048335791316,26.74788412891277,278.400111607,20.0,0.0,959.9999960000001,479.99999800000006,959.9999960000001
186300,289.7851188777626,427.5511939780156,0.3194034802343343,206.82796995353388,337.09415574965163,333.1381673712084,286.9647427179577,289.7785772840989,294.15011768908056,0.0554036578333471,0.04622740287985296,0.03,0.03,458.1423611817319,288.15,294.15,0.0,800.0,0.0011748734599507588,24.22222222222222,0.0007751111111111111,399.9527831518376,26.757519444284142,278.725711496,24.0,0.0,1162.66672,581.33336,1162.66672
187200,289.7966119282306,422.48670296325804,0.3194034802343343,206.81159528697842,337.09629905424714,333.1468190575509,287.0544156318395,289.7897838977517,294.15012035546164,0.0554036578333471,0.04622740287985296,0.03,0.03,469.7068480083778,288.15,294.15,0.0,800.0,0.0011680155700339973,21.066666666666666,0.0006741333333333333,394.9421669743962,26.766965226576563,279.05,21.0,0.0,1011.200035,505.6000175,1011.200035
188100,289.80474006085535,417.33529612587284,0.3194034802343343,206.7947543607998,337.09797484842716,333.15524947668916,287.1447570423855,289.7995538140408,294.1501247240106,0.0554036578333471,0.04622740287985296,0.03,0.03,477.8957282133004,288.15,294.15,0.0,800.0,0.0011609235618908933,14.1875,0.000454,389.8309767314323,26.77623322394065,279.393526786,14.0,0.0,681.000025,340.5000125,681.000025
189000,291.7780894396947,176542.57812443218,53371.84301142137,531.2672081018914,336.62666757376473,330.5369298231343,288.76832217304843,291.77693021900984,293.994692792252,33.40153972029391,27.945109112249586,1.0,1.0,445.33896308573014,288.15,294.15,0.0,800.0,0.03021814658810881,8.898876404494382,0.0002847640449438202,176490.51670324415,13.642003154465076,279.742857143,8.0,0.0,427.14608,213.57304,427.14608
189900,292.46138950273854,161250.64014220823,53371.84301142137,531.0722464634999,336.6766942286044,330.7854169961476,289.35712585984913,292.46100654496576,294.1327305761105,33.40153972029391,27.945109112249586,1.0,1.0,432.95848666021243,288.15,294.15,0.0,800.0,0.027194370246677896,12.269662921348313,0.000392629213483146,161218.44002896376,15.876603487722202,280.045758929,12.0,0.0,588.9438349999999,294.471909,588.9438349999999
190800,292.69188656264515,154525.27333019703,53371.84301142137,529.9223541434159,336.6981950045547,330.89217126772996,289.58127554583456,292.69174859430154,294.1576979443476,33.40153972029391,27.945109112249586,1.0,1.0,429.4527129844876,288.15,294.15,0.0,800.0,0.02599380104359282,15.640449438202246,0.0005004943820224719,154501.31813023155,16.884381366361183,280.25,15.0,0.0,750.7415474999999,375.370778,750.7415474999999
191700,292.7806199480691,151747.87678782997,53371.84301142137,529.2687598171299,336.7069152177,330.93537217725543,289.66343506521537,292.78056188689226,294.1576702380039,33.40153972029391,27.945109112249586,1.0,1.0,429.3581757164872,288.15,294.15,0.0,800.0,0.025519191137144476,19.01123595505618,0.0006083595505617977,151728.15918981706,17.30035786175182,280.312053571,19.0,0.0,912.5393449999999,456.26967249999996,912.5393449999999
192600,292.82019841794846,150968.14995493114,53371.84301142137,529.0651158949454,336.7093038388956,330.9471216108226,289.6825570237521,292.820170648928,294.1538390479482,33.40153972029391,27.945109112249586,1.0,1.0,430.57477978227814,288.15,294.15,0.0,800.0,0.025386863435830204,22.382022471910112,0.0007162247191011236,150950.47725533074,17.417080341799185,280.269642857,22.0,0.0,1074.3371,537.16855,1074.3371
193500,292.84015688898864,151017.29042456014,53371.84301142137,529.0757447189909,336.7091028597222,330.9460608239249,289.6782273523537,292.8401417822768,294.1510993498315,33.40153972029391,27.945109112249586,1.0,1.0,432.29555560179006,288.15,294.15,0.0,800.0,0.025393620032398548,25.752808988764045,0.0008240898876404494,151000.22136305974,17.40964471245139,280.192410714,25.0,0.0,1236.134855,618.0674275,1236.134855
194400,292.8514654333878,151062.60139373946,53371.84301142137,529.0865471305847,336.7089274386647,330.94524573353254,289.67609109525114,292.851454186683,294.1503392672649,33.40153972029391,27.945109112249586,1.0,1.0,433.8447278519716,288.15,294.15,0.0,800.0,0.0254005032798736,28.666666666666668,0.0009173333333333334,151044.8605689532,17.402122950658853,280.15,28.0,0.0,1376.00006,688.00003,1376.00006
