,Ti,Ph,Tsup,u_fan,Ta,phi_s,y1,y2
232200,297.2580596044565,4.386242621268263e-122,288.15,0.0,252.545192308,21.0,297.2580596044565,4.386242621268263e-122
233100,296.8190528624839,0.0,288.15,0.0,252.57684294866664,11.491508152171667,296.8190528624839,0.0
234000,296.44672257888135,4.1749731790708206e-169,288.15,0.0,252.55,4.42255434783,296.44672257888135,4.1749731790708206e-169
234900,296.1060299351235,9.096136702816502e-180,288.15,0.0,252.43177447566669,1.4052309782583334,296.1060299351235,9.096136702816502e-180
235800,295.7792801747412,0.0,288.15,0.0,252.31048951,0.0,295.7792801747412,0.0
236700,295.46743805318664,0.0,288.15,0.0,252.18221153833335,0.0,295.46743805318664,0.0
237600,295.1717290380738,0.0,288.15,0.0,252.05,0.0,295.1717290380738,0.0
238500,293.9920353588445,5410.081720969661,313.15,1.0,251.90364583366667,0.0,293.9920353588445,5410.081720969661
239400,304.362376244332,5221.84519249424,313.15,1.0,251.750568182,0.0,304.362376244332,5221.84519249424
240300,304.66703315935814,5144.103008335949,313.15,1.0,251.5971117423333,0.0,304.66703315935814,5144.103008335949
241200,304.7923646203562,5106.7074483816095,313.15,1.0,251.45,0.0,304.7923646203562,5106.7074483816095
242100,304.8522753933199,5087.482132770935,313.15,1.0,251.36675857866666,0.0,304.8522753933199,5087.482132770935
243000,304.88276871228294,5077.568347051626,313.15,1.0,251.332720588,0.0,304.88276871228294,5077.568347051626
243900,304.8982213145515,5072.711216646902,313.15,1.0,251.37686887266668,0.0,304.8982213145515,5072.711216646902
244800,304.9055345869102,5071.436466230945,313.15,1.0,251.45,0.0,304.9055345869102,5071.436466230945
245700,304.90709416092653,5073.5564164572315,313.15,1.0,251.700735294,0.0,304.90709416092653,5073.5564164572315
246600,304.90319338688107,5077.942542344261,313.15,1.0,252.048529412,0.0,304.90319338688107,5077.942542344261
247500,304.89565618599454,5084.200794279168,313.15,1.0,252.36397058800003,0.0,304.89565618599454,5084.200794279168
248400,304.8851164882508,5091.618843656771,313.15,1.0,252.55,0.0,304.8851164882508,5091.618843656771
249300,304.8727304792633,5097.525138168492,313.15,1.0,252.55,0.0,304.8727304792633,5097.525138168492
250200,304.86284072842784,5102.577719118452,313.15,1.0,252.55,0.0,304.86284072842784,5102.577719118452
251100,304.8543756568024,7.42476469976779e-23,288.15,0.0,252.55,0.0,304.8543756568024,7.42476469976779e-23
252000,294.8003650112056,4.228577150107564e-35,288.15,0.0,252.55,0.0,294.8003650112056,4.228577150107564e-35
252900,293.2091013227497,0.0,288.15,0.0,252.55,0.0,293.2091013227497,0.0
253800,292.60504026477474,9.239328023295671e-77,288.15,0.0,252.55,0.0,292.60504026477474,9.239328023295671e-77
254700,292.1656491943156,1.4953452844833244e-96,288.15,0.0,252.55,0.0,292.1656491943156,1.4953452844833244e-96
255600,291.7885427419519,0.0,288.15,0.0,252.55,0.0,291.7885427419519,0.0
256500,291.44445336145645,4.300845914723552e-128,288.15,0.0,252.30729166666669,0.0,291.44445336145645,4.300845914723552e-128
257400,291.1111872020191,0.0,288.15,0.0,251.8875,0.0,291.1111872020191,0.0
258300,290.78687028546267,5.019089000066285e-162,288.15,0.0,251.37604166666668,0.0,290.78687028546267,5.019089000066285e-162
259200,290.4745214882635,3.0300618785242685e-176,288.15,0.0,250.95,0.0,290.4745214882635,3.0300618785242685e-176
260100,290.1675084090507,6.522409282673264e-189,288.15,0.0,250.675,0.0,290.1675084090507,6.522409282673264e-189
261000,289.85347751583174,2.9677275345446737e-217,288.15,0.0,250.4,0.0,289.85347751583174,2.9677275345446737e-217
261900,289.53645412521155,1.0374962468272769e-245,288.15,0.0,250.125,0.0,289.53645412521155,1.0374962468272769e-245
262800,289.22433031481734,2.491477101712332e-261,288.15,0.0,249.85,0.0,289.22433031481734,2.491477101712332e-261
263700,288.92282384371316,6775.183347231592,313.15,1.0,249.575,0.0,288.92282384371316,6775.183347231592
264600,302.1324811032045,6471.241672590727,313.15,1.0,249.3,0.0,302.1324811032045,6471.241672590727
265500,302.62659695257565,6323.390261587473,313.15,1.0,249.025,0.0,302.62659695257565,6323.390261587473
266400,302.86690037048214,6236.459334301799,313.15,1.0,248.75,0.0,302.86690037048214,6236.459334301799
267300,303.00814624005574,6173.772968770626,313.15,1.0,248.83020833333333,0.0,303.00814624005574,6173.772968770626
268200,303.10997480358816,6124.7070280902835,313.15,1.0,249.1625,0.0,303.10997480358816,6124.7070280902835
269100,303.1896623035543,6088.0213500735235,313.15,1.0,249.58645833333333,0.0,303.1896623035543,6088.0213500735235
270000,303.24922385266524,6065.466992425681,313.15,1.0,249.85,0.0,303.24922385266524,6065.466992425681
270900,303.28581116688196,6057.434578317395,313.15,1.0,249.85,0.0,303.28581116688196,6057.434578317395
271800,303.2988151300414,6057.6709224675815,313.15,1.0,249.85,0.0,303.2988151300414,6057.6709224675815
272700,303.2984217360498,6058.939754584068,313.15,1.0,249.85,0.0,303.2984217360498,6058.939754584068
273600,303.2963887391764,6057.714878233258,313.15,1.0,249.85,0.0,303.2963887391764,6057.714878233258
274500,303.29841562363515,6055.587019048808,313.15,1.0,249.85,0.0,303.29841562363515,6055.587019048808
275400,303.3018920686212,6053.273314484021,313.15,1.0,249.85,0.0,303.3018920686212,6053.273314484021
276300,303.3056474040057,0.0,288.15,0.0,249.85,0.0,303.3056474040057,0.0
277200,291.5975436819935,3.238491475064708e-32,288.15,0.0,249.85,0.0,291.5975436819935,3.238491475064708e-32
278100,289.6876274529025,3.2433238544049054e-46,288.15,0.0,249.85,0.0,289.6876274529025,3.2433238544049054e-46
279000,289.0253467268564,0.0,288.15,0.0,249.85,0.0,289.0253467268564,0.0
279900,288.5747345708251,3.014898926607599e-90,288.15,0.0,249.85,0.0,288.5747345708251,3.014898926607599e-90
280800,288.2016962501577,0.0,288.15,0.0,249.85,0.0,288.2016962501577,0.0
281700,287.8671249670657,0.0,288.15,0.0,249.85,0.0,287.8671249670657,0.0
282600,287.5510303038261,0.0,288.15,0.0,249.85,0.0,287.5510303038261,0.0
283500,287.248463218198,9.349103381812964e-157,288.15,0.0,249.85,0.0,287.248463218198,9.349103381812964e-157
284400,286.9648819148166,0.0,288.15,0.0,249.85,0.0,286.9648819148166,0.0
285300,286.7091644738512,5.8512454258649055e-186,288.15,0.0,249.74565217416665,6.306666666666666,286.7091644738512,5.8512454258649055e-186
286200,286.5072788422234,1.1335193317519172e-198,288.15,0.0,249.56956521700002,22.0,286.5072788422234,1.1335193317519172e-198
287100,286.37103097586606,1.655238195401975e-219,288.15,0.0,249.38043478283333,49.56264150943334,286.37103097586606,1.655238195401975e-219
288000,286.3435015154409,7.477612151197616e-232,288.15,0.0,249.25,78.32433962260001,286.3435015154409,7.477612151197616e-232
288900,287.31126737920863,0.0,288.15,0.0,249.31260499016665,107.86981132043334,287.31126737920863,0.0
289800,287.6031704345248,0.0,288.15,0.0,249.478730237,137.0,287.6031704345248,0.0
290700,287.8387836309805,1.3402136388788958e-284,288.15,0.0,249.85903532616666,165.0595233565,287.8387836309805,1.3402136388788958e-284
291600,288.07965454254764,7.823477264239245e-305,288.15,0.0,250.35,192.956063603,288.07965454254764,7.823477264239245e-305
292500,288.3523814345427,0.0,288.15,0.0,250.99566761366668,220.88189478116666,288.3523814345427,0.0
293400,288.675503292376,0.0,288.15,0.0,251.677556818,249.0,288.675503292376,0.0
294300,289.04987881006707,0.0,288.15,0.0,252.407741477,289.61573681866673,289.04987881006707,0.0
295200,289.5568779237713,0.0,288.15,0.0,253.15,338.33825223599996,289.5568779237713,0.0
296100,290.19531489767655,0.0,288.15,0.0,254.0101562498333,386.83526616266664,290.19531489767655,0.0
297000,290.9609474272442,0.0,288.15,0.0,254.930397727,427.0,290.9609474272442,0.0
297900,291.7255321633116,0.0,288.15,0.0,255.7637073865,449.2501760265,291.7255321633116,0.0
298800,292.4238608041253,0.0,288.15,0.0,256.45,466.616809019,292.4238608041253,0.0
299700,293.05259453690917,0.0,288.15,0.0,256.74033801,476.5722359985,293.05259453690917,0.0
300600,293.58521369061793,0.0,288.15,0.0,256.884311224,484.0,293.58521369061793,0.0
301500,294.04677529575605,0.0,288.15,0.0,256.93874362266666,488.68745121016667,294.04677529575605,0.0
302400,294.4816298716557,0.0,288.15,0.0,257.05,492.15644028099996,294.4816298716557,0.0
303300,294.9182431207535,0.0,288.15,0.0,257.28758503383335,491.5211358314999,294.9182431207535,0.0
304200,295.3589739317913,0.0,288.15,0.0,257.543877551,488.0,295.3589739317913,0.0
305100,295.7917732408033,0.0,288.15,0.0,257.8375850338333,478.74935362483336,295.7917732408033,0.0
306000,296.18847809796716,0.0,288.15,0.0,258.15,466.99273441300005,296.18847809796716,0.0
306900,296.5474654512872,0.0,288.15,0.0,258.93536785083336,449.9076255928333,296.5474654512872,0.0
307800,296.8978392084394,0.0,288.15,0.0,260.001209373,430.0,296.8978392084394,0.0
308700,297.2235860919113,0.0,288.15,0.0,260.9329113128333,406.28425316966667,297.2235860919113,0.0
309600,297.4915913199915,0.0,288.15,0.0,261.45,381.26777461800003,297.4915913199915,0.0
310500,297.6818478541088,0.0,288.15,0.0,261.290831518,352.0727796543333,297.6818478541088,0.0
311400,297.8308561442256,0.0,288.15,0.0,261.05577342,320.0,297.8308561442256,0.0
312300,297.954151929201,0.0,288.15,0.0,260.716866376,284.232386122,297.954151929201,0.0
313200,298.0351957325465,0.0,288.15,0.0,260.35,248.11462324400003,298.0351957325465,0.0
314100,298.0259312753723,0.0,288.15,0.0,259.97001633966664,211.58711153666667,298.0259312753723,0.0
315000,297.90432647459784,0.0,288.15,0.0,259.58774509799997,175.0,297.90432647459784,0.0
315900,297.68892620711443,0.0,288.15,0.0,259.1803104576667,136.4660493825,297.68892620711443,0.0
316800,297.3654959323837,0.0,288.15,0.0,258.75,96.912962963,297.3654959323837,0.0
317700,296.95415253856396,0.0,288.15,0.0,258.2375868055,59.08456790123333,296.95415253856396,0.0
318600,296.4704645543239,0.0,288.15,0.0,257.680208333,24.000000000000004,296.4704645543239,0.0
319500,295.9906186124883,0.0,288.15,0.0,257.06935763883337,5.724999999999999,295.9906186124883,0.0
320400,295.55057612812726,0.0,288.15,0.0,256.45,2.220446049250313e-16,295.55057612812726,0.0
321300,295.1329243118263,0.0,288.15,0.0,255.61210937466666,0.0,295.1329243118263,0.0
322200,294.7059172306371,0.0,288.15,0.0,254.6453125,0.0,294.7059172306371,0.0
323100,294.291884247602,0.0,288.15,0.0,253.7816406246667,0.0,294.291884247602,0.0
324000,293.91579349714914,0.0,288.15,0.0,253.15,0.0,293.91579349714914,0.0
324900,292.6552308987528,0.0,288.15,0.0,252.98528645800002,0.0,292.6552308987528,0.0
325800,292.1985695580661,0.0,288.15,0.0,252.9403125,0.0,292.1985695580661,0.0
326700,291.86324396798364,6023.12126082034,313.15,1.0,253.035130208,0.0,291.86324396798364,6023.12126082034
327600,303.36492347087267,5766.605785037101,313.15,1.0,253.15,0.0,303.36492347087267,5766.605785037101
328500,303.7806678664399,5640.7755305798055,313.15,1.0,253.3025,0.0,303.7806678664399,5640.7755305798055
329400,303.98425961314626,5569.8005931211555,313.15,1.0,253.48,0.0,303.98425961314626,5569.8005931211555
330300,304.098848635913,5528.901942299728,313.15,1.0,253.6375,0.0,304.098848635913,5528.901942299728
331200,304.16466600937235,5507.5718974358115,313.15,1.0,253.75,0.0,304.16466600937235,5507.5718974358115
332100,304.19876291890637,5500.151720638884,313.15,1.0,253.63397435899998,0.0,304.19876291890637,5500.151720638884
333000,304.2103089983768,5500.17547483396,313.15,1.0,253.411538462,0.0,304.2103089983768,5500.17547483396
333900,304.20979664420133,5501.310037395102,313.15,1.0,253.21474358966668,0.0,304.20979664420133,5501.310037395102
334800,304.2075170919386,5499.834872840894,313.15,1.0,253.15,0.0,304.2075170919386,5499.834872840894
335700,304.20952639723924,5497.770640964829,313.15,1.0,253.29309954733333,0.0,304.20952639723924,5497.770640964829
336600,304.21254531765743,5495.44871877342,313.15,1.0,253.44728506799999,0.0,304.21254531765743,5495.44871877342
337500,304.2160335841817,5492.934186371505,313.15,1.0,253.6032805433333,0.0,304.2160335841817,5492.934186371505
338400,304.2198803049138,5489.152056061256,313.15,1.0,253.75,0.0,304.2198803049138,5489.152056061256
339300,304.2258246420206,0.0,288.15,0.0,253.8805402366667,0.0,304.2258246420206,0.0
340200,293.62386630460145,0.0,288.15,0.0,254.00888480400002,0.0,293.62386630460145,0.0
341100,291.92819638407843,1.3770079948500183e-49,288.15,0.0,254.13130616799998,0.0,291.92819638407843,1.3770079948500183e-49
342000,291.34878379517846,0.0,288.15,0.0,254.25,0.0,291.34878379517846,0.0
342900,290.94862925980027,0.0,288.15,0.0,254.28887648783336,0.0,290.94862925980027,0.0
343800,290.59925084349015,0.0,288.15,0.0,254.27455357099998,0.0,290.59925084349015,0.0
344700,290.274880913606,3.801039966969143e-124,288.15,0.0,254.24386160716665,0.0,290.274880913606,3.801039966969143e-124
345600,289.96880394662946,0.0,288.15,0.0,254.25,0.0,289.96880394662946,0.0
346500,289.6818937800468,0.0,288.15,0.0,254.45309106066668,0.0,289.6818937800468,0.0
347400,289.40879244163807,1.1572367224406703e-175,288.15,0.0,254.753132832,0.0,289.40879244163807,1.1572367224406703e-175
348300,289.1488785036988,0.0,288.15,0.0,255.084419382,0.0,289.1488785036988,0.0
349200,288.899822841546,8.514609528630845e-208,288.15,0.0,255.35,0.0,288.899822841546,8.514609528630845e-208
350100,288.65529227129923,0.0,288.15,0.0,255.33963815783332,0.0,288.65529227129923,0.0
351000,288.41539490760283,9.949353500833239e-248,288.15,0.0,255.204605263,0.0,288.41539490760283,9.949353500833239e-248
351900,288.1840335393485,1.2668698801158345e-261,288.15,0.0,254.99983552650002,0.0,288.1840335393485,1.2668698801158345e-261
352800,287.95947701329635,0.0,288.15,0.0,254.85,0.0,287.95947701329635,0.0
353700,287.73141821240694,0.0,288.15,0.0,255.06139575983335,0.0,287.73141821240694,0.0
354600,287.5019940085377,0.0,288.15,0.0,255.49734982299998,0.0,287.5019940085377,0.0
355500,287.29308301459315,0.0,288.15,0.0,256.2350706711667,0.0,287.29308301459315,0.0
356400,287.11762722415494,0.0,288.15,0.0,257.05,0.0,287.11762722415494,0.0
357300,287.0370774920371,0.0,288.15,0.0,260.1373352946667,0.0,287.0370774920371,0.0
358200,287.18167201453684,0.0,288.15,0.0,264.69642449599996,0.0,287.18167201453684,0.0
359100,287.4610487021355,0.0,288.15,0.0,269.15789736600004,0.0,287.4610487021355,0.0
360000,287.7005848442919,0.0,288.15,0.0,272.05,0.0,287.7005848442919,0.0
360900,287.7076885685576,0.0,288.15,0.0,270.2912924596667,0.0,287.7076885685576,0.0
361800,287.42495270536,0.0,288.15,0.0,266.961631086,0.0,287.42495270536,0.0
362700,286.9592781929116,0.0,288.15,0.0,263.4908823216666,0.0,286.9592781929116,0.0
363600,286.50730299135915,0.0,288.15,0.0,261.45,0.0,286.50730299135915,0.0
364500,286.25701927658196,7468.486441073979,313.15,1.0,261.9589598461667,0.0,286.25701927658196,7468.486441073979
365400,301.00702880627244,7079.536711400667,313.15,1.0,262.702990117,0.0,301.00702880627244,7079.536711400667
366300,301.63946122555086,6861.970707630181,313.15,1.0,263.37836031016667,0.0,301.63946122555086,6861.970707630181
367200,301.9932740895327,6730.74617578217,313.15,1.0,263.75,0.0,301.9932740895327,6730.74617578217
368100,302.20671930864444,6651.246022736149,313.15,1.0,263.2213219618334,0.0,302.20671930864444,6651.246022736149
369000,302.33606906945977,6596.041538800334,313.15,1.0,262.436247335,0.0,302.33606906945977,6596.041538800334
369900,302.42591404982596,6540.498420004512,313.15,1.0,261.96034115116663,0.0,302.42591404982596,6540.498420004512
370800,302.5163099669592,6465.70184388288,313.15,1.0,262.05,0.0,302.5163099669592,6465.70184388288
371700,302.63802742051877,6366.735786852048,313.15,1.0,263.2726190478333,5.862231182793334,302.63802742051877,6366.735786852048
372600,302.79906011519756,6244.585130199029,313.15,1.0,264.742857143,22.0,302.79906011519756,6244.585130199029
373500,302.99779122891886,6063.747423066498,313.15,1.0,266.25119047649997,54.26646123536666,302.99779122891886,6063.747423066498
374400,303.29192140882566,5590.774845186515,313.15,1.0,267.55,90.3524101906,303.29192140882566,5590.774845186515
375300,304.06192732439746,5324.343594099496,313.15,1.0,268.525,128.87008568576667,304.06192732439746,5324.343594099496
376200,304.49637962000145,5088.176580507524,313.15,1.0,269.5,166.0,304.49637962000145,5088.176580507524
377100,304.88136054141876,1.7622937793957022e-14,288.15,0.0,270.475,200.48136526633334,304.88136054141876,1.7622937793957022e-14
378000,296.00007543435925,0.0,288.15,0.0,271.45,234.84107209400003,296.00007543435925,0.0
378900,294.82779119229724,0.0,288.15,0.0,272.425,268.306730859,294.82779119229724,0.0
379800,294.8499245479321,3.1955365393260497e-57,288.15,0.0,273.4,301.0,294.8499245479321,3.1955365393260497e-57
380700,295.1815658547087,3.2915989786928404e-81,288.15,0.0,274.375,329.09037963750006,295.1815658547087,3.2915989786928404e-81
381600,295.6048683762352,0.0,288.15,0.0,275.35,353.411993097,295.6048683762352,0.0
382500,296.0959545926391,0.0,288.15,0.0,276.07581845233335,369.79227782550004,296.0959545926391,0.0
383400,296.5780637071658,9.24265529647767e-133,288.15,0.0,276.616964286,382.0,296.5780637071658,9.24265529647767e-133
384300,297.0391290452672,0.0,288.15,0.0,277.04680059500004,389.63245242333335,297.0391290452672,0.0
385200,297.48729249985934,0.0,288.15,0.0,277.55,397.0073595,297.48729249985934,0.0
386100,297.94384423329655,6.879320943008249e-180,288.15,0.0,278.2802827383333,404.0440269106667,297.94384423329655,6.879320943008249e-180
387000,298.4248471787365,0.0,288.15,0.0,279.058035714,411.0,298.4248471787365,0.0
387900,298.91053264439296,4.220554783893327e-215,288.15,0.0,279.763764881,417.8868424211667,298.91053264439296,4.220554783893327e-215
388800,299.3995215902439,4.832929144625712e-232,288.15,0.0,280.35,424.676726895,299.3995215902439,4.832929144625712e-232
389700,299.8827186667393,3248.874703130916,313.15,1.0,280.775,431.0154601058333,299.8827186667393,3248.874703130916
390600,307.87794949325564,2982.4564617664614,313.15,1.0,281.2,437.0,307.87794949325564,2982.4564617664614
391500,308.3103653223306,2790.0249414270966,313.15,1.0,281.625,435.6421094008333,308.3103653223306,2790.0249414270966
392400,308.6227029103057,2628.3401518782157,313.15,1.0,282.05,428.40143992099996,308.6227029103057,2628.3401518782157
393300,308.88513275359,2488.167291190189,313.15,1.0,282.475,413.5598104935,308.88513275359,2488.167291190189
394200,309.112643150097,2364.690073169647,313.15,1.0,282.9,397.0,309.112643150097,2364.690073169647
395100,309.31305165348977,2255.851848261643,313.15,1.0,283.325,379.1052631576666,309.31305165348977,2255.851848261643
396000,309.48969730433373,2170.429710402118,313.15,1.0,283.75,359.894736842,309.48969730433373,2170.429710402118
396900,309.62830429169304,2124.24107672692,313.15,1.0,283.1739583333333,335.42105263166667,309.62830429169304,2124.24107672692
397800,309.7032965245696,2105.043082401513,313.15,1.0,281.8875,307.0,309.7032965245696,2105.043082401513
398700,309.73461747244806,2094.524570387905,313.15,1.0,280.34270833333335,273.2789888925,309.73461747244806,2094.524570387905
399600,309.7519427819921,2080.4126324228814,313.15,1.0,279.25,238.985362815,309.7519427819921,2080.4126324228814
400500,309.7751014511962,2072.5335262276453,313.15,1.0,279.08335041,204.0348281945,309.7751014511962,2072.5335262276453
401400,309.7881165341857,2079.928241139018,313.15,1.0,279.03504098400003,169.0,309.7881165341857,2079.928241139018
402300,309.77632814499566,2118.5615538682814,313.15,1.0,278.96337090200007,131.90122160688333,309.77632814499566,2118.5615538682814
403200,309.71384992101383,2187.3452639847756,313.15,1.0,278.75,93.7111567093,309.71384992101383,2187.3452639847756
404100,309.60245488854,2276.421090103051,313.15,1.0,278.2777581303333,57.38032067188334,309.60245488854,2276.421090103051
405000,309.45813988360067,2352.4601153907574,313.15,1.0,277.753668694,24.0,309.45813988360067,2352.4601153907574
405900,309.3349577059558,2414.5269954410546,313.15,1.0,277.12713346099997,6.467741935486667,309.3349577059558,2414.5269954410546
406800,309.23441815818603,2473.636820652391,313.15,1.0,276.45,4.440892098500626e-16,309.23441815818603,2473.636820652391
407700,309.1386591917977,2535.0738508546783,313.15,1.0,275.2915994625,0.0,309.1386591917977,2535.0738508546783
408600,309.0390588954088,2590.7294454057087,313.15,1.0,273.88629032299997,0.0,309.0390588954088,2590.7294454057087
409500,308.948731249453,2630.0484444664335,313.15,1.0,272.72345430116667,0.0,308.948731249453,2630.0484444664335
410400,308.8848038268939,2929.1439721816164,313.15,1.0,272.05,0.0,308.8848038268939,2929.1439721816164
411300,308.399270597943,2984.070244947386,313.15,1.0,272.05,0.0,308.399270597943,2984.070244947386
412200,308.3092728617199,3026.3332310940564,313.15,1.0,272.05,0.0,308.3092728617199,3026.3332310940564
413100,308.2399551170266,3058.324514306389,313.15,1.0,272.05,0.0,308.2399551170266,3058.324514306389
414000,308.1874368920936,3081.9845366253503,313.15,1.0,272.05,0.0,308.1874368920936,3081.9845366253503
414900,308.1485406605445,4.845882333221979e-12,288.15,0.0,272.05,0.0,308.1485406605445,4.845882333221979e-12
415800,301.9776526279816,0.0,288.15,0.0,272.05,0.0,301.9776526279816,0.0
416700,300.8811194422811,2.467521986829365e-50,288.15,0.0,272.05,0.0,300.8811194422811,2.467521986829365e-50
417600,300.43476721947627,0.0,288.15,0.0,272.05,0.0,300.43476721947627,0.0
418500,300.10326983218,0.0,288.15,0.0,271.6551282053333,0.0,300.10326983218,0.0
419400,299.77627025810204,1.5281413225819164e-104,288.15,0.0,270.992307692,0.0,299.77627025810204,1.5281413225819164e-104
420300,299.44675822032747,0.0,288.15,0.0,270.3012820513334,0.0,299.44675822032747,0.0
421200,299.1391692299835,0.0,288.15,0.0,269.85,0.0,299.1391692299835,0.0
422100,298.8803554121974,0.0,288.15,0.0,270.0251068375,0.0,298.8803554121974,0.0
423000,298.66669049281154,0.0,288.15,0.0,270.376025641,0.0,298.66669049281154,0.0
423900,298.4726541245038,0.0,288.15,0.0,270.74292735016667,0.0,298.4726541245038,0.0
424800,298.2763874783953,1.0291237104992538e-211,288.15,0.0,270.95,0.0,298.2763874783953,1.0291237104992538e-211
425700,298.0609587453034,3.1711316040891187e-227,288.15,0.0,270.82069444449996,0.0,298.0609587453034,3.1711316040891187e-227
426600,297.8299390878081,2.5714311453344853e-247,288.15,0.0,270.631666667,0.0,297.8299390878081,2.5714311453344853e-247
427500,297.5957732968969,1.2151100921473081e-266,288.15,0.0,270.4548611111667,0.0,297.5957732968969,1.2151100921473081e-266
428400,297.37130847663633,4.506236626296892e-280,288.15,0.0,270.35,0.0,297.37130847663633,4.506236626296892e-280
429300,297.1683447218263,0.0,288.15,0.0,270.4774456521667,0.0,297.1683447218263,0.0
430200,296.99146477936085,0.0,288.15,0.0,270.685869565,0.0,296.99146477936085,0.0
431100,296.83147194100775,0.0,288.15,0.0,270.87038043483335,0.0,296.83147194100775,0.0
432000,296.6723809153059,0.0,288.15,0.0,270.95,0.0,296.6723809153059,0.0
432900,296.4958949560555,0.0,288.15,0.0,270.7486820651667,0.0,296.4958949560555,0.0
433800,296.300874949015,0.0,288.15,0.0,270.454880435,0.0,296.300874949015,0.0
434700,296.0960064917907,0.0,288.15,0.0,270.1244918478333,0.0,296.0960064917907,0.0
435600,295.88963656241856,0.0,288.15,0.0,269.85,0.0,295.88963656241856,0.0
436500,295.68772369354474,0.0,288.15,0.0,269.70952083333333,0.0,295.68772369354474,0.0
437400,295.49068504585927,0.0,288.15,0.0,269.62175,0.0,295.49068504585927,0.0
438300,295.30156671407684,0.0,288.15,0.0,269.68614583333334,0.0,295.30156671407684,0.0
439200,295.1247397320049,0.0,288.15,0.0,269.85,0.0,295.1247397320049,0.0
440100,294.97058017514416,4853.836457144415,313.15,1.0,270.4684738955,0.0,294.97058017514416,4853.836457144415
441000,305.2644746869982,4602.630052766276,313.15,1.0,271.334337349,0.0,305.2644746869982,4602.630052766276
441900,305.67242961504724,4463.695021774929,313.15,1.0,272.31064257016664,0.0,305.67242961504724,4463.695021774929
442800,305.8980197982001,4373.9075139045,313.15,1.0,273.15,0.0,305.8980197982001,4373.9075139045
443700,306.0437720314509,4309.808634483129,313.15,1.0,273.66236737983337,0.0,306.0437720314509,4309.808634483129
444600,306.1477932367381,4262.335551882513,313.15,1.0,274.070886531,0.0,306.1477932367381,4262.335551882513
445500,306.2248186291421,4228.367780079785,313.15,1.0,274.23214799516666,0.0,306.2248186291421,4228.367780079785
446400,306.2799267373042,4212.642336993675,313.15,1.0,274.25,0.0,306.2799267373042,4212.642336993675
447300,306.30542343651257,4220.193716376286,313.15,1.0,273.4707826791667,0.0,306.30542343651257,4220.193716376286
448200,306.293139436282,4239.933055678669,313.15,1.0,272.26614708700004,0.0,306.293139436282,4239.933055678669
449100,306.2610685394459,4256.596815408338,313.15,1.0,271.0840801031667,0.0,306.2610685394459,4256.596815408338
450000,306.23398896283214,4260.421769726912,313.15,1.0,270.35,0.0,306.23398896283214,4260.421769726912
450900,306.2277606310052,4259.215653446721,313.15,1.0,270.4553486715,0.0,306.2277606310052,4259.215653446721
451800,306.2297157475754,4255.25405138231,313.15,1.0,270.673481973,0.0,306.2297157475754,4255.25405138231
452700,306.23616882096167,4251.34776644423,313.15,1.0,270.87596062616666,0.0,306.23616882096167,4251.34776644423
453600,306.2425488971457,4249.786352566216,313.15,1.0,270.95,0.0,306.2425488971457,4249.786352566216
454500,306.24511631080526,4249.1260679683755,313.15,1.0,270.81012808366665,0.0,306.24511631080526,4249.1260679683755
455400,306.24620491000735,4248.544107381245,313.15,1.0,270.65313093,0.0,306.24620491000735,4248.544107381245
456300,306.24715172902495,4245.282311834204,313.15,1.0,270.49404648966663,0.22448979591833335,306.24715172902495,4245.282311834204
457200,306.2524399509225,4236.6268077030445,313.15,1.0,270.35,1.34693877551,306.2524399509225,4236.6268077030445
458100,306.2664846688915,4215.0162758887645,313.15,1.0,270.0341397848333,9.734693877551667,306.2664846688915,4215.0162758887645
459000,306.3015524432415,4171.585089717586,313.15,1.0,269.664516129,24.0,306.3015524432415,4171.585089717586
459900,306.3720433537799,4048.2025368791496,313.15,1.0,269.7518817201667,55.14802217183333,306.3720433537799,4048.2025368791496
460800,306.5724345895918,3590.4231690488937,313.15,1.0,270.35,93.421579743,306.5724345895918,3590.4231690488937
461700,307.3166508339891,3354.03593850717,313.15,1.0,271.6,135.08075081916667,307.3166508339891,3354.03593850717
462600,307.70153042445605,3158.7390563687773,313.15,1.0,272.85,173.0,307.70153042445605,3158.7390563687773
463500,308.01950514484116,2975.615742229592,313.15,1.0,274.1,204.3672012785,308.01950514484116,2975.615742229592
464400,308.3175566642601,2799.639674217337,313.15,1.0,275.35,235.60350529099998,308.3175566642601,2799.639674217337
465300,308.60386888922835,2617.97777439361,313.15,1.0,276.6,266.4374724425,308.60386888922835,2617.97777439361
466200,308.89928303182086,2436.565308576057,313.15,1.0,277.85,297.0,308.89928303182086,2436.565308576057
467100,309.1941602779368,2257.013292133181,313.15,1.0,279.1,327.0927388586666,309.1941602779368,2257.013292133181
468000,309.48589594100963,2070.161843324768,313.15,1.0,280.35,356.76900183199996,309.48589594100963,2070.161843324768
468900,309.7893868917914,1902.8299138401824,313.15,1.0,281.25921052650006,384.599263584,309.7893868917914,1902.8299138401824
469800,310.0611232491951,1756.2869328220604,313.15,1.0,281.892105263,411.0,310.0611232491951,1756.2869328220604
470700,310.2990647801998,1629.0563344446025,313.15,1.0,282.23026315783335,430.40015540033335,310.2990647801998,1629.0563344446025
471600,310.50562713417685,1501.8066382755494,313.15,1.0,282.55,445.47960373,310.50562713417685,1501.8066382755494
