,Ti,Tset,Ph,Tsup,u_fan,Ta,phi_s,y1,y2
827100,307.3687653561319,294.15,3564.665763464123,313.15,1.0,274.980580357,335.52892581,307.3687653561319,3564.665763464123
828000,307.4005081799405,294.15,3547.164406361468,313.15,1.0,274.85,308.898564065,307.4005081799405,3547.164406361468
828900,307.42873632703163,294.15,3531.1881269162495,313.15,1.0,274.836607143,280.318920287,307.42873632703163,3531.1881269162495
829800,307.4545046582246,294.15,3516.240649974147,313.15,1.0,274.879761905,250.0,307.4545046582246,3516.240649974147
830700,307.4786136216203,294.15,0.0,288.15,0.0,274.908035714,216.930282519,307.4786136216203,0.0
831600,305.683238100271,294.15,5.779237405521338e-17,288.15,0.0,274.85,181.515976752,305.683238100271,5.779237405521338e-17
832500,304.7689337663943,294.15,1.9822790549697527e-17,288.15,0.0,274.6875,146.093682608,304.7689337663943,1.9822790549697527e-17
833400,304.15829629973325,294.15,4.955657962564423e-18,288.15,0.0,274.45,113.0,304.15829629973325,4.955657962564423e-18
834300,303.6626316141293,294.15,1.3648121011740874e-17,288.15,0.0,274.1375,83.1461618738,303.6626316141293,1.3648121011740874e-17
835200,303.2108475507841,294.15,9.29552176304598e-19,288.15,0.0,273.75,56.873608534300004,303.2108475507841,9.29552176304598e-19
836100,302.77577004172707,294.15,2.7310121932255783e-18,288.15,0.0,273.325,35.6642509276,302.77577004172707,2.7310121932255783e-18
837000,302.34697734930097,294.15,1.1085718005440436e-19,288.15,0.0,272.9,21.0,302.34697734930097,1.1085718005440436e-19
837900,301.9204657073542,294.15,4.185451857926008e-19,288.15,0.0,272.475,11.588778409100001,301.9204657073542,4.185451857926008e-19
838800,301.49484582619533,294.15,6.248060383893646e-19,288.15,0.0,272.05,5.05113636364,301.49484582619533,6.248060383893646e-19
839700,301.0695520478513,294.15,0.0,288.15,0.0,271.625,1.23792613636,301.0695520478513,0.0
840600,300.64438201818797,294.15,5.899644306481052e-21,288.15,0.0,271.2,0.0,300.64438201818797,5.899644306481052e-21
841500,300.21926085515537,294.15,0.0,288.15,0.0,270.775,0.0,300.21926085515537,0.0
842400,299.7941587760524,288.15,1.245954364000586e-25,288.15,0.0,270.35,0.0,299.7941587760524,1.245954364000586e-25
843300,299.36906736696824,288.15,6544.962985225783,313.15,1.0,269.928125,0.0,299.36906736696824,6544.962985225783
844200,302.5935513332669,288.15,5918.752846691019,313.15,1.0,269.516666667,0.0,302.5935513332669,5918.752846691019
845100,303.6035731159452,288.15,5658.654039730709,313.15,1.0,269.121875,0.0,303.6035731159452,5658.654039730709
846000,304.0230895761847,288.15,5500.327756648819,313.15,1.0,268.75,0.0,304.0230895761847,5500.327756648819
846900,304.2784559218348,288.15,5375.609297883506,313.15,1.0,268.488980263,0.0,304.2784559218348,5375.609297883506
847800,304.47961580779975,288.15,5266.1226929743225,313.15,1.0,268.362280702,0.0,304.47961580779975,5266.1226929743225
848700,304.65620805546104,288.15,5166.673549833233,313.15,1.0,268.27944078900003,0.0,304.65620805546104,5166.673549833233
849600,304.81661076161714,288.15,5075.607193066693,313.15,1.0,268.15,0.0,304.81661076161714,5075.607193066693
850500,304.96349277189654,288.15,4992.625497937757,313.15,1.0,267.903371711,0.0,304.96349277189654,4992.625497937757
851400,305.0973349352344,288.15,4917.503026826721,313.15,1.0,267.583552632,0.0,305.0973349352344,4917.503026826721
852300,305.2185008626497,288.15,4849.671629200642,313.15,1.0,267.271957237,0.0,305.2185008626497,4849.671629200642
853200,305.3279069308964,288.15,4787.9489705169835,313.15,1.0,267.05,0.0,305.3279069308964,4787.9489705169835
854100,305.42746014142494,288.15,4729.669378185997,313.15,1.0,267.259375,0.0,305.42746014142494,4729.669378185997
855000,305.52145998926983,288.15,4672.4297452933315,313.15,1.0,267.9,0.0,305.52145998926983,4672.4297452933315
855900,305.6137824741638,288.15,0.0,288.15,0.0,268.540625,0.0,305.6137824741638,0.0
856800,303.3156449612124,288.15,1.4541078886473405e-18,288.15,0.0,268.75,0.0,303.3156449612124,1.4541078886473405e-18
857700,302.179706609072,288.15,2.495193031433495e-21,288.15,0.0,268.6,0.0,302.179706609072,2.495193031433495e-21
858600,301.4556830010844,288.15,0.0,288.15,0.0,268.45,0.0,301.4556830010844,0.0
859500,300.8883956006568,288.15,4.121273814801551e-18,288.15,0.0,268.3,0.0,300.8883956006568,4.121273814801551e-18
860400,300.38254933098426,288.15,1.0220868683775723e-19,288.15,0.0,268.15,0.0,300.38254933098426,1.0220868683775723e-19
861300,299.9025499278111,288.15,2.0451530698598143e-19,288.15,0.0,268.0,0.0,299.9025499278111,2.0451530698598143e-19
862200,299.435061685405,288.15,1.9184616588031488e-19,288.15,0.0,267.85,0.0,299.435061685405,1.9184616588031488e-19
863100,298.9750713885767,288.15,0.0,288.15,0.0,267.7,0.0,298.9750713885767,0.0
864000,298.5207370928017,288.15,7.287226648956704e-19,288.15,0.0,267.55,0.0,298.5207370928017,7.287226648956704e-19
864900,298.07136552910026,288.15,2.3629251323353387e-17,288.15,0.0,267.600390625,0.0,298.07136552910026,2.3629251323353387e-17
865800,297.6288315487179,288.15,1.9926583104697786e-19,288.15,0.0,267.934375,0.0,297.6288315487179,1.9926583104697786e-19
866700,297.19572841529833,288.15,0.0,288.15,0.0,268.376171875,0.0,297.19572841529833,0.0
867600,296.7739785247427,288.15,1.6941650729928698e-20,288.15,0.0,268.75,0.0,296.7739785247427,1.6941650729928698e-20
868500,296.36354539361,288.15,7910.525199653317,313.15,1.0,269.033203125,0.0,296.36354539361,7910.525199653317
869400,300.3910197909896,288.15,7092.43480205012,313.15,1.0,269.315625,0.0,300.3910197909896,7092.43480205012
870300,301.7105275264112,288.15,6721.309091581698,313.15,1.0,269.590234375,0.0,301.7105275264112,6721.309091581698
871200,302.30912060024775,288.15,6474.093257940377,313.15,1.0,269.85,0.0,302.30912060024775,6474.093257940377
872100,302.70785795954754,288.15,6268.42016940896,313.15,1.0,270.058096591,0.0,302.70785795954754,6268.42016940896
873000,303.0395905310099,288.15,6082.991803563159,313.15,1.0,270.196590909,0.0,303.0395905310099,6082.991803563159
873900,303.33867014839353,288.15,5911.925115541835,313.15,1.0,270.286789773,0.0,303.33867014839353,5911.925115541835
874800,303.6145856447478,288.15,5753.183767204658,313.15,1.0,270.35,0.0,303.6145856447478,5753.183767204658
875700,303.8706214540863,288.15,5605.725117390502,313.15,1.0,270.39367897700004,0.0,303.8706214540863,5605.725117390502
876600,304.1084592647425,288.15,5468.825875645869,313.15,1.0,270.409659091,0.0,304.1084592647425,5468.825875645869
877500,304.3292656804942,288.15,5342.038479034649,313.15,1.0,270.395809659,0.0,304.3292656804942,5342.038479034649
878400,304.5337625809257,288.15,5224.540392980333,313.15,1.0,270.35,0.0,304.5337625809257,5224.540392980333
879300,304.7232766418416,288.15,5116.237846916669,313.15,1.0,270.249502841,0.0,304.7232766418416,5116.237846916669
880200,304.8979591069038,288.15,5016.587556902402,313.15,1.0,270.102840909,0.0,304.8979591069038,5016.587556902402
881100,305.05868624524476,288.15,0.0,288.15,0.0,269.954758523,0.0,305.05868624524476,0.0
882000,302.6536489204545,288.15,0.0,288.15,0.0,269.85,0.0,302.6536489204545,0.0
882900,301.4939947835214,288.15,0.0,288.15,0.0,269.824431818,0.0,301.4939947835214,0.0
883800,300.7788421216756,288.15,9.165137796630408e-20,288.15,0.0,269.85,0.0,300.7788421216756,9.165137796630408e-20
884700,300.233892731165,288.15,6.5776781297050455e-18,288.15,0.0,269.875568182,0.0,300.233892731165,6.5776781297050455e-18
885600,299.75666053839154,288.15,0.0,288.15,0.0,269.85,0.0,299.75666053839154,0.0
886500,299.3083726195366,288.15,0.0,288.15,0.0,269.731960227,0.0,299.3083726195366,0.0
887400,298.87370365548463,288.15,0.0,288.15,0.0,269.553409091,0.0,298.87370365548463,0.0
888300,298.44640250111814,288.15,1.0535840262288141e-18,288.15,0.0,269.373153409,1.0434782608700002,298.44640250111814,1.0535840262288141e-18
889200,298.02419599889686,288.15,0.0,288.15,0.0,269.25,3.78260869565,298.02419599889686,0.0
890100,297.6066365989742,288.15,0.0,288.15,0.0,269.19247159099996,7.63043478261,297.6066365989742,0.0
891000,297.1940854918281,288.15,6.957989192651286e-18,288.15,0.0,269.17159090900003,12.0,297.1940854918281,6.957989192651286e-18
891900,296.78698275651465,288.15,9.590156887796507e-20,288.15,0.0,269.189914773,18.4257449927,296.78698275651465,9.590156887796507e-20
892800,296.38570345822353,294.15,0.0,288.15,0.0,269.25,28.4505373718,296.38570345822353,0.0
893700,295.9908095601999,294.15,0.0,288.15,0.0,269.338210227,41.500061065,295.9908095601999,0.0
894600,295.6026891658272,294.15,2.6878838124071965e-19,288.15,0.0,269.45340909099997,57.0,295.6026891658272,2.6878838124071965e-19
895500,295.2216966374788,294.15,0.0,288.15,0.0,269.61690340900003,78.403454345,295.2216966374788,0.0
896400,294.8483489219377,294.15,1.1050149026508465e-19,288.15,0.0,269.85,106.04217038799999,294.8483489219377,1.1050149026508465e-19
897300,294.483370159476,294.15,0.0,288.15,0.0,270.125,134.659801237,294.483370159476,0.0
898200,294.1272793483487,294.15,4.390178523366699e-22,288.15,0.0,270.4,159.0,294.1272793483487,4.390178523366699e-22
899100,293.78020768894805,294.15,7.869672820765823e-21,288.15,0.0,270.675,174.085248496,293.78020768894805,7.869672820765823e-21
900000,293.4421255367707,294.15,2.106409472442101e-24,288.15,0.0,270.95,182.611295566,293.4421255367707,2.106409472442101e-24
900900,293.1129388872208,294.15,1.3129649136047515e-24,288.15,0.0,271.225,190.831694854,293.1129388872208,1.3129649136047515e-24
901800,292.79253220858664,294.15,1.5580930036264336e-20,288.15,0.0,271.5,205.0,292.79253220858664,1.5580930036264336e-20
902700,292.4807938994905,294.15,0.0,288.15,0.0,271.775,235.65109663200002,292.4807938994905,0.0
903600,292.1775891940669,294.15,1.967244896098522e-20,288.15,0.0,272.05,279.75948172799997,292.1775891940669,1.967244896098522e-20
904500,291.88279254255724,294.15,2.744016251115852e-21,288.15,0.0,272.325,323.238125961,291.88279254255724,2.744016251115852e-21
905400,291.59628384938935,294.15,4.4764533749355935e-17,288.15,0.0,272.6,352.0,291.59628384938935,4.4764533749355935e-17
906300,291.31806505453704,294.15,8.564783071992226e-18,288.15,0.0,272.875,365.57001953099996,291.31806505453704,8.564783071992226e-18
907200,291.04789081992703,294.15,0.0,288.15,0.0,273.15,373.145572917,291.04789081992703,0.0
908100,290.78579908368056,294.15,4.784211487280948e-17,288.15,0.0,273.556521739,375.148339844,290.78579908368056,4.784211487280948e-17
909000,290.53299080383755,294.15,0.0,288.15,0.0,274.142391304,372.0,290.53299080383755,0.0
909900,290.291057213929,294.15,0.0,288.15,0.0,274.782065217,366.06482712800005,290.291057213929,0.0
910800,290.0611070276615,294.15,5.877723068439437e-20,288.15,0.0,275.35,358.506205674,290.0611070276615,5.877723068439437e-20
911700,289.8427316451701,294.15,7.215823126157331e-17,288.15,0.0,275.82507764,347.94448138300004,289.8427316451701,7.215823126157331e-17
912600,289.635101605968,294.15,3.9265535088175536e-18,288.15,0.0,276.268322981,333.0,289.635101605968,3.9265535088175536e-18
913500,289.43725957430576,294.15,9.398038937799413e-18,288.15,0.0,276.67740683200003,314.40638887,289.43725957430576,9.398038937799413e-18
914400,289.2485158304633,294.15,0.0,288.15,0.0,277.05,293.596115001,289.2485158304633,0.0
915300,289.0680776786548,294.15,3.724810679443122e-18,288.15,0.0,277.37857142900003,270.237783632,289.0680776786548,3.724810679443122e-18
916200,288.89539850020384,294.15,0.0,288.15,0.0,277.614285714,244.0,288.89539850020384,0.0
917100,288.72907634747605,294.15,1.3247878438151369e-45,288.15,0.0,277.69285714299997,214.353639241,288.72907634747605,1.3247878438151369e-45
918000,288.5670938495584,294.15,3.309305980689267e-74,288.15,0.0,277.55,182.397679325,288.5670938495584,3.309305980689267e-74
918900,288.40676170080684,294.15,0.0,288.15,0.0,277.275,150.24287974700002,288.40676170080684,0.0
919800,288.24607511738793,294.15,0.0,288.15,0.0,277.0,120.0,288.24607511738793,0.0
920700,288.0842241161827,294.15,3.4324846924458277e-158,288.15,0.0,276.725,91.76909722219999,288.0842241161827,3.4324846924458277e-158
921600,287.92091646034794,294.15,1.2993752230489603e-177,288.15,0.0,276.45,65.38425925930001,287.92091646034794,1.2993752230489603e-177
922500,287.75608052805586,294.15,0.0,288.15,0.0,276.175,42.5572916667,287.75608052805586,0.0
923400,287.5896456239863,294.15,2.656083169035613e-233,288.15,0.0,275.9,25.0,287.5896456239863,2.656083169035613e-233
924300,287.4216421425594,294.15,1.1381062495475577e-20,288.15,0.0,275.625,13.020833333299999,287.4216421425594,1.1381062495475577e-20
925200,287.2521103040287,294.15,0.0,288.15,0.0,275.35,5.324074074069999,287.2521103040287,0.0
926100,287.0811526838371,294.15,1.486357966273235e-17,288.15,0.0,275.177113971,1.21527777778,287.0811526838371,1.486357966273235e-17
927000,286.9098309908252,294.15,0.0,288.15,0.0,275.163970588,0.0,286.9098309908252,0.0
927900,286.73984836640506,294.15,0.0,288.15,0.0,275.243841912,0.0,286.73984836640506,0.0
928800,286.57267914584304,288.15,1.0951525004962922e-22,288.15,0.0,275.35,0.0,286.57267914584304,1.0951525004962922e-22
929700,286.40897400544907,288.15,1.9012786910116405e-20,288.15,0.0,275.485561497,0.0,286.40897400544907,1.9012786910116405e-20
930600,286.24933919930544,288.15,1.5759471570817742e-17,288.15,0.0,275.664438503,0.0,286.24933919930544,1.5759471570817742e-17
931500,286.0943350917137,288.15,12491.261713344122,313.15,1.0,275.836096257,0.0,286.0943350917137,12491.261713344122
932400,293.0026953693125,288.15,10969.22058050267,313.15,1.0,275.95,0.0,293.0026953693125,10969.22058050267
933300,295.45761362076786,288.15,10193.433506242394,313.15,1.0,275.981960227,0.0,295.45761362076786,10193.433506242394
934200,296.7088898226726,288.15,9635.005953100046,313.15,1.0,275.967045455,0.0,296.7088898226726,9635.005953100046
935100,297.60958426695834,288.15,9157.940294447717,313.15,1.0,275.943607955,0.0,297.60958426695834,9157.940294447717
936000,298.3790491436281,288.15,8725.661448769972,313.15,1.0,275.95,0.0,298.3790491436281,8725.661448769972
936900,299.0762768368056,288.15,8326.697922790947,313.15,1.0,276.057954545,0.0,299.0762768368056,8326.697922790947
937800,299.71976985447617,288.15,7956.257456966685,313.15,1.0,276.245454545,0.0,299.71976985447617,7956.257456966685
938700,300.31725768907353,288.15,7611.836298520077,313.15,1.0,276.410227273,0.0,300.31725768907353,7611.836298520077
939600,300.87277867324,288.15,7292.086893444342,313.15,1.0,276.45,0.0,300.87277867324,7292.086893444342
940500,301.38850629286554,288.15,6996.318405836574,313.15,1.0,276.27125668400004,0.0,301.38850629286554,6996.318405836574
941400,301.8655548053969,288.15,6723.71409494878,313.15,1.0,275.938502674,0.0,301.8655548053969,6723.71409494878
942300,302.30524154170377,288.15,6472.846006399899,313.15,1.0,275.58649732599997,0.0,302.30524154170377,6472.846006399899
943200,302.70986966639623,288.15,6241.664986614027,313.15,1.0,275.35,0.0,302.70986966639623,6241.664986614027
944100,303.0827442836563,288.15,1.1154901054747873e-11,288.15,0.0,275.222380515,0.0,303.0827442836563,1.1154901054747873e-11
945000,300.29062715157045,288.15,6.431478012728089e-18,288.15,0.0,275.101838235,0.0,300.29062715157045,6.431478012728089e-18
945900,299.055141131172,288.15,0.0,288.15,0.0,274.980376838,0.0,299.055141131172,0.0
946800,298.3811326290789,288.15,8.007721869477969e-18,288.15,0.0,274.85,0.0,298.3811326290789,8.007721869477969e-18
947700,297.91865171953134,288.15,5.3826954643315915e-18,288.15,0.0,274.703013393,0.0,297.91865171953134,5.3826954643315915e-18
948600,297.5368109100276,288.15,0.0,288.15,0.0,274.54553571400004,0.0,297.5368109100276,0.0
949500,297.1866608908142,288.15,0.0,288.15,0.0,274.39029017900003,0.0,297.1866608908142,0.0
950400,296.84995915063547,288.15,0.0,288.15,0.0,274.25,0.0,296.84995915063547,0.0
951300,296.5201212595085,288.15,0.0,288.15,0.0,274.167131696,0.0,296.5201212595085,0.0
952200,296.1950913899541,288.15,0.0,288.15,0.0,274.15758928599996,0.0,296.1950913899541,0.0
953100,295.8747462278106,288.15,3.00102767793377e-17,288.15,0.0,274.194252232,0.0,295.8747462278106,3.00102767793377e-17
954000,295.5593866256075,288.15,4.055063553934146e-18,288.15,0.0,274.25,0.0,295.5593866256075,4.055063553934146e-18
954900,295.2492581545012,288.15,1.083807451159867e-17,288.15,0.0,274.3296875,0.0,295.2492581545012,1.083807451159867e-17
955800,294.9446635369251,288.15,2.8493423412696594e-17,288.15,0.0,274.45625,0.0,294.9446635369251,2.8493423412696594e-17
956700,294.64607733277643,288.15,0.0,288.15,0.0,274.6296875,0.0,294.64607733277643,0.0
957600,294.35404579999584,288.15,0.0,288.15,0.0,274.85,0.0,294.35404579999584,0.0
958500,294.06921760367203,288.15,0.0,288.15,0.0,275.18341619299997,0.0,294.06921760367203,0.0
959400,293.7926460202459,288.15,1.4571826300213458e-20,288.15,0.0,275.628693182,0.0,293.7926460202459,1.4571826300213458e-20
960300,293.5256970540811,288.15,2.419637963830378e-19,288.15,0.0,276.08462358,0.0,293.5256970540811,2.419637963830378e-19
961200,293.26876646535925,288.15,4.642998669792694e-20,288.15,0.0,276.45,0.0,293.26876646535925,4.642998669792694e-20
962100,293.02109410207316,288.15,0.0,288.15,0.0,276.714204545,0.0,293.02109410207316,0.0
963000,292.7814773687224,288.15,1.5179778881133696e-19,288.15,0.0,276.918181818,0.0,292.7814773687224,1.5179778881133696e-19
963900,292.54879276834725,288.15,0.0,288.15,0.0,277.038068182,0.0,292.54879276834725,0.0
964800,292.32184795159054,288.15,3.601816401990284e-19,288.15,0.0,277.05,0.0,292.32184795159054,3.601816401990284e-19
965700,292.09902033800853,288.15,0.0,288.15,0.0,276.971875,0.0,292.09902033800853,0.0
966600,291.8790710914663,288.15,4.41573886509049e-18,288.15,0.0,276.841666667,0.0,291.8790710914663,4.41573886509049e-18
967500,291.66093679020867,288.15,0.0,288.15,0.0,276.665625,0.0,291.66093679020867,0.0
968400,291.4438221679062,288.15,0.0,288.15,0.0,276.45,0.0,291.4438221679062,0.0
969300,291.22703681307513,288.15,10171.509799616313,313.15,1.0,276.175,0.0,291.22703681307513,10171.509799616313
970200,296.74425082992434,288.15,8980.963124999298,313.15,1.0,275.858333333,0.0,296.74425082992434,8980.963124999298
971100,298.66449772579534,288.15,8392.527269136524,313.15,1.0,275.5625,0.0,298.66449772579534,8392.527269136524
972000,299.61359291855894,288.15,7978.349265096296,313.15,1.0,275.35,0.0,299.61359291855894,7978.349265096296
972900,300.28162554890673,288.15,7628.145445465639,313.15,1.0,275.211907328,0.0,300.28162554890673,7628.145445465639
973800,300.8464734560955,288.15,7312.464374277438,313.15,1.0,275.090086207,0.0,300.8464734560955,7312.464374277438
974700,301.35563921159127,288.15,7022.499263707281,313.15,1.0,274.973221983,2.1728971962599997,301.35563921159127,7022.499263707281
975600,301.82332738825374,288.15,6754.830483740816,313.15,1.0,274.85,7.794392523360001,301.82332738825374,6754.830483740816
976500,302.2550535480177,288.15,6507.54646286263,313.15,1.0,274.70516343400004,15.5186915888,302.2550535480177,6507.54646286263
977400,302.65390088732306,288.15,6279.1601176755075,313.15,1.0,274.543941571,24.0,302.65390088732306,6279.1601176755075
978300,303.0222679406736,288.15,6068.276947271,313.15,1.0,274.385748922,37.652736982600004,303.0222679406736,6068.276947271
979200,303.3624039151753,294.15,5873.326610618484,313.15,1.0,274.25,57.5794170004,303.3624039151753,5873.326610618484
980100,303.6768416325596,294.15,5691.454775993841,313.15,1.0,274.44921875,77.466388518,303.6768416325596,5691.454775993841
981000,303.97018487842325,294.15,5519.7440339240275,313.15,1.0,275.040972222,91.0,303.97018487842325,5519.7440339240275
981900,304.2471391772149,294.15,3.297577925420398e-14,288.15,0.0,275.662239583,91.32580737079999,304.2471391772149,3.297577925420398e-14
982800,301.72293718367445,294.15,1.4035423834420493e-16,288.15,0.0,275.95,82.2831053698,301.72293718367445,1.4035423834420493e-16
983700,300.5820837022477,294.15,9.913654412869344e-18,288.15,0.0,275.95,73.5988506839,300.5820837022477,9.913654412869344e-18
984600,299.93804791882826,294.15,1.0478178659715467e-17,288.15,0.0,275.95,75.0,299.93804791882826,1.0478178659715467e-17
985500,299.482541808939,294.15,0.0,288.15,0.0,275.95,85.86488640729999,299.482541808939,0.0
986400,299.10048952230215,294.15,1.42829934587192e-18,288.15,0.0,275.95,98.1201935401,299.10048952230215,1.42829934587192e-18
987300,298.74892676458416,294.15,4.804784971560885e-19,288.15,0.0,275.95,110.31540390299999,298.74892676458416,4.804784971560885e-19
988200,298.41178257964464,294.15,6.970826689095408e-21,288.15,0.0,275.95,121.0,298.41178257964464,6.970826689095408e-21
989100,298.08301613402455,294.15,0.0,288.15,0.0,275.95,130.542419679,298.08301613402455,0.0
990000,297.7604055986435,294.15,2.4919057511168804e-17,288.15,0.0,275.95,139.917336011,297.7604055986435,2.4919057511168804e-17
990900,297.4429613813174,294.15,3.365706586627207e-19,288.15,0.0,275.95,148.58358433700002,297.4429613813174,3.365706586627207e-19
991800,297.13030598541786,294.15,7.593493355616744e-21,288.15,0.0,275.95,156.0,297.13030598541786,7.593493355616744e-21
992700,296.82219782093443,294.15,0.0,288.15,0.0,275.95,161.47183098600001,296.82219782093443,0.0
993600,296.51859741588913,294.15,0.0,288.15,0.0,275.95,165.147104851,296.51859741588913,0.0
994500,296.2194226686106,294.15,7921.692326056713,313.15,1.0,275.95,167.748826291,296.2194226686106,7921.692326056713
995400,300.3730081999526,294.15,7053.57258693174,313.15,1.0,275.95,170.0,300.3730081999526,7053.57258693174
996300,301.77320885553405,294.15,6643.094622210359,313.15,1.0,275.95,172.87022132799999,301.77320885553405,6643.094622210359
997200,302.43527364844374,294.15,6362.286958272113,313.15,1.0,275.95,175.170355466,302.43527364844374,6362.286958272113
998100,302.88819167048405,294.15,6126.654453292362,313.15,1.0,276.03877840900003,174.38531187099997,302.88819167048405,6126.654453292362
999000,303.26824614117436,294.15,5913.49335898046,313.15,1.0,276.228409091,168.0,303.26824614117436,5913.49335898046
999900,303.61205620624764,294.15,5716.39295178789,313.15,1.0,276.403835227,156.869419643,303.61205620624764,5716.39295178789
1000800,303.92996179798615,294.15,5533.640260706217,313.15,1.0,276.45,144.008928571,303.92996179798615,5533.640260706217
1001700,304.22472578770925,294.15,5365.015445992718,313.15,1.0,276.277272727,130.143973214,304.22472578770925,5365.015445992718
1002600,304.4967027575534,294.15,5210.330569138652,313.15,1.0,275.954545455,116.0,304.4967027575534,5210.330569138652
1003500,304.74619583577544,294.15,5068.848863029517,313.15,1.0,275.604545455,101.80859375,304.74619583577544,5068.848863029517
1004400,304.9743933628199,294.15,4939.212342838147,313.15,1.0,275.35,87.4479166667,304.9743933628199,4939.212342838147
1005300,305.183485648571,294.15,4819.9354172965695,313.15,1.0,275.226095779,73.11328125,305.183485648571,4819.9354172965695
1006200,305.3758688208594,294.15,4710.073019300864,313.15,1.0,275.143831169,59.0,305.3758688208594,4710.073019300864
1007100,305.5530671896609,294.15,4608.736815717393,313.15,1.0,275.03965097400004,45.273792613599994,305.5530671896609,4608.736815717393
1008000,305.71651355805557,294.15,4515.974310135502,313.15,1.0,274.85,32.4176136364,305.71651355805557,4515.974310135502
1008900,305.866131306939,294.15,4431.418518266187,313.15,1.0,274.58839285700003,21.1026278409,305.866131306939,4431.418518266187
1009800,306.0025123496371,294.15,4354.640038224717,313.15,1.0,274.314285714,12.0,306.0025123496371,4354.640038224717
1010700,306.1263492735584,294.15,4285.1491274895125,313.15,1.0,274.033035714,5.752840909090001,306.1263492735584,4285.1491274895125
1011600,306.23843199024265,294.15,4222.348390388869,313.15,1.0,273.75,2.113636363640001,306.23843199024265,4222.348390388869
1012500,306.3397240462763,294.15,4165.962702388533,313.15,1.0,273.466436688,0.41761363636399995,306.3397240462763,4165.962702388533
1013400,306.4306691932937,294.15,4115.472117010217,313.15,1.0,273.175974026,0.0,306.4306691932937,4115.472117010217
1014300,306.5121060591559,294.15,4070.5255121521222,313.15,1.0,272.872524351,0.0,306.5121060591559,4070.5255121521222
1015200,306.58460097287815,288.15,4030.855017841186,313.15,1.0,272.55,0.0,306.58460097287815,4030.855017841186
1016100,306.64858598512706,288.15,3997.173647532601,313.15,1.0,272.033279221,0.0,306.64858598512706,3997.173647532601
1017000,306.70291106801767,288.15,3970.352541379197,313.15,1.0,271.281168831,0.0,306.70291106801767,3970.352541379197
1017900,306.74617114923325,288.15,3950.0688801784586,313.15,1.0,270.488474026,0.0,306.74617114923325,3950.0688801784586
1018800,306.7788869077063,288.15,3935.3199532212775,313.15,1.0,269.85,0.0,306.7788869077063,3935.3199532212775
1019700,306.80267562746906,288.15,3.838687281905086e-14,288.15,0.0,269.366071429,0.0,306.80267562746906,3.838687281905086e-14
1020600,304.7890040281181,288.15,0.0,288.15,0.0,268.914285714,0.0,304.7890040281181,0.0
1021500,303.7473727656068,288.15,5.4219484321876815e-17,288.15,0.0,268.50535714299997,0.0,303.7473727656068,5.4219484321876815e-17
1022400,303.04282499219954,288.15,0.0,288.15,0.0,268.15,0.0,303.04282499219954,0.0
1023300,302.4653800278298,288.15,9.043252879578781e-23,288.15,0.0,267.82678571400004,0.0,302.4653800278298,9.043252879578781e-23
1024200,301.93700800977933,288.15,1.1077031946371336e-22,288.15,0.0,267.521428571,0.0,301.93700800977933,1.1077031946371336e-22
1025100,301.4287481811467,288.15,0.0,288.15,0.0,267.25535714299997,0.0,301.4287481811467,0.0
1026000,300.9301438449202,288.15,0.0,288.15,0.0,267.05,0.0,300.9301438449202,0.0
1026900,300.4378009845909,288.15,6.631032046631489e-21,288.15,0.0,266.888890016,0.0,300.4378009845909,6.631032046631489e-21
1027800,299.95077003601176,288.15,0.0,288.15,0.0,266.738230519,0.0,299.95077003601176,0.0
1028700,299.46876122274927,288.15,0.0,288.15,0.0,266.593455763,0.0,299.46876122274927,0.0
1029600,298.99174737715873,288.15,0.0,288.15,0.0,266.45,0.0,298.99174737715873,0.0
1030500,298.51959456832947,288.15,0.0,288.15,0.0,266.317598197,0.0,298.51959456832947,0.0
1031400,298.0523441060105,288.15,1.0086263956377137e-17,288.15,0.0,266.19958004,0.0,298.0523441060105,1.0086263956377137e-17
1032300,297.5900744921484,288.15,0.0,288.15,0.0,266.081771863,0.0,297.5900744921484,0.0
1033200,297.1327573934785,288.15,1.2260484108882363e-18,288.15,0.0,265.95,0.0,297.1327573934785,1.2260484108882363e-18
1034100,296.6798772074401,288.15,8.351830025882834e-19,288.15,0.0,265.525543478,0.0,296.6798772074401,8.351830025882834e-19
1035000,296.22853867362403,288.15,0.0,288.15,0.0,264.77826087,0.0,296.22853867362403,0.0
1035900,295.77522381453645,288.15,6.495934446198283e-21,288.15,0.0,264.06684782599996,0.0,295.77522381453645,6.495934446198283e-21
1036800,295.31933257439823,288.15,0.0,288.15,0.0,263.75,0.0,295.31933257439823,0.0
1037700,294.86414638856536,288.15,7.428018286539734e-17,288.15,0.0,263.75,0.0,294.86414638856536,7.428018286539734e-17
1038600,294.41317265147427,288.15,0.0,288.15,0.0,263.75,0.0,294.41317265147427,0.0
1039500,293.96784414950537,288.15,4.37486626254938e-18,288.15,0.0,263.75,0.0,293.96784414950537,4.37486626254938e-18
1040400,293.52864535550134,288.15,2.7170015286744798e-17,288.15,0.0,263.75,0.0,293.52864535550134,2.7170015286744798e-17
1041300,293.09570194701007,288.15,0.0,288.15,0.0,263.75,0.0,293.09570194701007,0.0
1042200,292.6690044079146,288.15,5.53561241896825e-18,288.15,0.0,263.75,0.0,292.6690044079146,5.53561241896825e-18
1043100,292.2484927947128,288.15,0.0,288.15,0.0,263.75,0.0,292.2484927947128,0.0
