,phi_h,Ti,Ta,phi_s
1 days 07:35:00,5000.0,302.35015232126466,264.86924019599996,0.0
1 days 07:35:30,5000.0,302.4120230902478,264.86924019599996,0.0
1 days 07:36:00,5000.0,302.47305834821753,264.86924019599996,0.0
1 days 07:36:30,5000.0,302.53327121362685,264.86924019599996,0.0
1 days 07:37:00,5000.0,302.5926132824735,264.86924019599996,0.0
1 days 07:37:30,5000.0,302.65107620556904,264.86924019599996,0.0
1 days 07:38:00,5000.0,302.7086652195795,264.86924019599996,0.0
1 days 07:38:30,5000.0,302.7653902289422,264.86924019599996,0.0
1 days 07:39:00,5000.0,302.82126278796454,264.86924019599996,0.0
1 days 07:39:30,5000.0,302.87629506692804,264.86924019599996,0.0
1 days 07:40:00,5000.0,302.9304987769383,264.832598039,0.0
1 days 07:40:30,488.666666667,302.8838286944774,264.832598039,0.0
1 days 07:41:00,488.666666667,302.83791317785295,264.832598039,0.0
1 days 07:41:30,488.666666667,302.79272603664106,264.832598039,0.0
1 days 07:42:00,488.666666667,302.7482944817679,264.832598039,0.0
1 days 07:42:30,488.666666667,302.70461069247887,264.832598039,0.0
1 days 07:43:00,488.666666667,302.6616561253735,264.832598039,0.0
1 days 07:43:30,488.666666667,302.6194095123786,264.832598039,0.0
1 days 07:44:00,488.666666667,302.57784941782086,264.832598039,0.0
1 days 07:44:30,488.666666667,302.5369550034229,264.832598039,0.0
1 days 07:45:00,488.666666667,302.4967074294521,264.80661764683333,0.0
1 days 07:45:30,39.3333333333,302.44728524220403,264.80661764683333,0.0
1 days 07:46:00,39.3333333333,302.39854975099416,264.80661764683333,0.0
1 days 07:46:30,39.3333333333,302.3504693995639,264.80661764683333,0.0
1 days 07:47:00,39.3333333333,302.3030773678285,264.80661764683333,0.0
1 days 07:47:30,39.3333333333,302.2563708939947,264.80661764683333,0.0
1 days 07:48:00,39.3333333333,302.2103357020577,264.80661764683333,0.0
1 days 07:48:30,39.3333333333,302.1649541712227,264.80661764683333,0.0
1 days 07:49:00,39.3333333333,302.1202080470535,264.80661764683333,0.0
1 days 07:49:30,39.3333333333,302.07607932336185,264.80661764683333,0.0
1 days 07:50:00,39.3333333333,302.032550911501,264.78063725466666,0.0
1 days 07:50:30,44.0,301.9898456882396,264.78063725466666,0.0
1 days 07:51:00,44.0,301.9476120019036,264.78063725466666,0.0
1 days 07:51:30,44.0,301.9058963406556,264.78063725466666,0.0
1 days 07:52:00,44.0,301.8647046088573,264.78063725466666,0.0
1 days 07:52:30,44.0,301.8240292481248,264.78063725466666,0.0
1 days 07:53:00,44.0,301.7838585131101,264.78063725466666,0.0
1 days 07:53:30,44.0,301.7441795647527,264.78063725466666,0.0
1 days 07:54:00,44.0,301.70497949453915,264.78063725466666,0.0
1 days 07:54:30,44.0,301.66624565507624,264.78063725466666,0.0
1 days 07:55:00,44.0,301.62796833183097,264.76531862733333,0.0
1 days 07:55:30,41.3333333333,301.5901716986329,264.76531862733333,0.0
1 days 07:56:00,41.3333333333,301.5527039886066,264.76531862733333,0.0
1 days 07:56:30,41.3333333333,301.5156450001365,264.76531862733333,0.0
1 days 07:57:00,41.3333333333,301.479001973166,264.76531862733333,0.0
1 days 07:57:30,41.3333333333,301.4427627370977,264.76531862733333,0.0
1 days 07:58:00,41.3333333333,301.40691392920377,264.76531862733333,0.0
1 days 07:58:30,41.3333333333,301.3714441578808,264.76531862733333,0.0
1 days 07:59:00,41.3333333333,301.33634342101516,264.76531862733333,0.0
1 days 07:59:30,41.3333333333,301.30160238392034,264.76531862733333,0.0
1 days 08:00:00,41.3333333333,301.2672133044168,264.75,0.0
1 days 08:00:30,45.3333333333,301.23334370844896,264.75,0.0
1 days 08:01:00,45.3333333333,301.19973101282574,264.75,0.0
1 days 08:01:30,45.3333333333,301.1664269731436,264.75,0.0
1 days 08:02:00,45.3333333333,301.1334370659881,264.75,0.0
1 days 08:02:30,45.3333333333,301.1007555689975,264.75,0.0
1 days 08:03:00,45.3333333333,301.0683749136393,264.75,0.0
1 days 08:03:30,45.3333333333,301.03628754599066,264.75,0.0
1 days 08:04:00,45.3333333333,301.00448614365285,264.75,0.0
1 days 08:04:30,45.3333333333,300.9729635860463,264.75,0.0
1 days 08:05:00,45.3333333333,300.94171398416825,264.76554487166663,0.0
1 days 08:05:30,47.3333333333,300.91085435238693,264.76554487166663,0.0
1 days 08:06:00,47.3333333333,300.8801961883504,264.76554487166663,0.0
1 days 08:06:30,47.3333333333,300.84977104620424,264.76554487166663,0.0
1 days 08:07:00,47.3333333333,300.819584891821,264.76554487166663,0.0
1 days 08:07:30,47.3333333333,300.78963547548085,264.76554487166663,0.0
1 days 08:08:00,47.3333333333,300.7599179002484,264.76554487166663,0.0
1 days 08:08:30,47.3333333333,300.7304264390726,264.76554487166663,0.0
1 days 08:09:00,47.3333333333,300.70115511871376,264.76554487166663,0.0
1 days 08:09:30,47.3333333333,300.6720978953464,264.76554487166663,0.0
1 days 08:10:00,47.3333333333,300.6432496167363,264.7810897433333,0.0
1 days 08:10:30,44.0,300.6146002732127,264.7810897433333,0.0
1 days 08:11:00,44.0,300.58610538129807,264.7810897433333,0.0
1 days 08:11:30,44.0,300.55778013710704,264.7810897433333,0.0
1 days 08:12:00,44.0,300.52963096114445,264.7810897433333,0.0
1 days 08:12:30,44.0,300.5016550923438,264.7810897433333,0.0
1 days 08:13:00,44.0,300.4738462442181,264.7810897433333,0.0
1 days 08:13:30,44.0,300.44619530527734,264.7810897433333,0.0
1 days 08:14:00,44.0,300.418693796795,264.7810897433333,0.0
1 days 08:14:30,44.0,300.39134318580733,264.7810897433333,0.0
1 days 08:15:00,44.0,300.3641425268074,264.80737179466666,0.0
1 days 08:15:30,43.3333333333,300.3371486474744,264.80737179466666,0.0
1 days 08:16:00,43.3333333333,300.3102911846524,264.80737179466666,0.0
1 days 08:16:30,43.3333333333,300.283584432334,264.80737179466666,0.0
1 days 08:17:00,43.3333333333,300.25704745238687,264.80737179466666,0.0
1 days 08:17:30,43.3333333333,300.2306862508739,264.80737179466666,0.0
1 days 08:18:00,43.3333333333,300.2045050493912,264.80737179466666,0.0
1 days 08:18:30,43.3333333333,300.17850589826554,264.80737179466666,0.0
1 days 08:19:00,43.3333333333,300.15269003487447,264.80737179466666,0.0
1 days 08:19:30,43.3333333333,300.12705808249177,264.80737179466666,0.0
1 days 08:20:00,43.3333333333,300.1016102790469,264.833653846,0.0
1 days 08:20:30,42.0,300.076384918919,264.833653846,0.0
1 days 08:21:00,42.0,300.05130645239393,264.833653846,0.0
1 days 08:21:30,42.0,300.0263913323725,264.833653846,0.0
1 days 08:22:00,42.0,300.0016521696832,264.833653846,0.0
1 days 08:22:30,42.0,299.97709226029275,264.833653846,0.0
1 days 08:23:00,42.0,299.9527125524631,264.833653846,0.0
1 days 08:23:30,42.0,299.92851273239984,264.833653846,0.0
1 days 08:24:00,42.0,299.90449198325376,264.833653846,0.0
1 days 08:24:30,42.0,299.88064923370894,264.833653846,0.0
1 days 08:25:00,42.0,299.85698342613574,264.870673077,0.0
1 days 08:25:30,41.3333333333,299.8335445131157,264.870673077,0.0
1 days 08:26:00,41.3333333333,299.81024436773555,264.870673077,0.0
1 days 08:26:30,41.3333333333,299.78709667869265,264.870673077,0.0
1 days 08:27:00,41.3333333333,299.76411342407266,264.870673077,0.0
1 days 08:27:30,41.3333333333,299.74129701971606,264.870673077,0.0
1 days 08:28:00,41.3333333333,299.7186478286107,264.870673077,0.0
1 days 08:28:30,41.3333333333,299.6961649882391,264.870673077,0.0
1 days 08:29:00,41.3333333333,299.6738472076251,264.870673077,0.0
1 days 08:29:30,41.3333333333,299.65169299517476,264.870673077,0.0
1 days 08:30:00,41.3333333333,299.6297009545167,264.907692308,0.0
1 days 08:30:30,41.3333333333,299.6079324558915,264.907692308,0.0
1 days 08:31:00,41.3333333333,299.5862903569194,264.907692308,0.0
1 days 08:31:30,41.3333333333,299.5647846930042,264.907692308,0.0
1 days 08:32:00,41.3333333333,299.54342770044514,264.907692308,0.0
1 days 08:32:30,41.3333333333,299.52222121454867,264.907692308,0.0
1 days 08:33:00,41.3333333333,299.50116556987865,264.907692308,0.0
1 days 08:33:30,41.3333333333,299.4802597799121,264.907692308,0.0
1 days 08:34:00,41.3333333333,299.45950248712364,264.907692308,0.0
1 days 08:34:30,41.3333333333,299.4388921382097,264.907692308,0.0
1 days 08:35:00,41.3333333333,299.41842727449193,264.95176282066666,0.0
1 days 08:35:30,41.3333333333,299.3981658347256,264.95176282066666,0.0
1 days 08:36:00,41.3333333333,299.3780175199635,264.95176282066666,0.0
1 days 08:36:30,41.3333333333,299.3579887932999,264.95176282066666,0.0
1 days 08:37:00,41.3333333333,299.3380925072789,264.95176282066666,0.0
1 days 08:37:30,41.3333333333,299.31832988921263,264.95176282066666,0.0
1 days 08:38:00,41.3333333333,299.29870149913376,264.95176282066666,0.0
1 days 08:38:30,41.3333333333,299.2792063491074,264.95176282066666,0.0
1 days 08:39:00,41.3333333333,299.25984318034295,264.95176282066666,0.0
1 days 08:39:30,41.3333333333,299.2406105121895,264.95176282066666,0.0
1 days 08:40:00,41.3333333333,299.2215069334732,264.9958333333333,0.0
1 days 08:40:30,38.0,299.2025131267241,264.9958333333333,0.0
1 days 08:41:00,38.0,299.1836203012025,264.9958333333333,0.0
1 days 08:41:30,38.0,299.16483198364574,264.9958333333333,0.0
1 days 08:42:00,38.0,299.1461617189335,264.9958333333333,0.0
1 days 08:42:30,38.0,299.12761005196694,264.9958333333333,0.0
1 days 08:43:00,38.0,299.1091778975545,264.9958333333333,0.0
1 days 08:43:30,38.0,299.09086425888364,264.9958333333333,0.0
1 days 08:44:00,38.0,299.0726680412355,264.9958333333333,0.0
1 days 08:44:30,38.0,299.0545878650733,264.9958333333333,0.0
1 days 08:45:00,38.0,299.0366224027345,265.0362179486666,0.0
1 days 08:45:30,44.0,299.01895616457693,265.0362179486666,0.0
1 days 08:46:00,44.0,299.00136428422417,265.0362179486666,0.0
1 days 08:46:30,44.0,298.98386892933763,265.0362179486666,0.0
1 days 08:47:00,44.0,298.9664766633955,265.0362179486666,0.0
1 days 08:47:30,44.0,298.9491887779507,265.0362179486666,0.0
1 days 08:48:00,44.0,298.9320048079458,265.0362179486666,0.0
1 days 08:48:30,44.0,298.91492370938687,265.0362179486666,0.0
1 days 08:49:00,44.0,298.89794425395513,265.0362179486666,0.0
1 days 08:49:30,44.0,298.8810651612678,265.0362179486666,0.0
1 days 08:50:00,44.0,298.86428516442055,265.076602564,0.0
1 days 08:50:30,46.0,298.84769533850846,265.076602564,0.0
1 days 08:51:00,46.0,298.83116886992417,265.076602564,0.0
1 days 08:51:30,46.0,298.8147261592475,265.076602564,0.0
1 days 08:52:00,46.0,298.7983732271177,265.076602564,0.0
1 days 08:52:30,46.0,298.78211128715225,265.076602564,0.0
1 days 08:53:00,46.0,298.76593995221856,265.076602564,0.0
1 days 08:53:30,46.0,298.7498583083566,265.076602564,0.0
1 days 08:54:00,46.0,298.7338652744885,265.076602564,0.0
1 days 08:54:30,46.0,298.7179597228858,265.076602564,0.0
1 days 08:55:00,46.0,298.7021405200709,265.11330128199995,0.0
1 days 08:55:30,47.3333333333,298.68647801994786,265.11330128199995,0.0
1 days 08:56:00,47.3333333333,298.67089808416205,265.11330128199995,0.0
1 days 08:56:30,47.3333333333,298.65539964092653,265.11330128199995,0.0
1 days 08:57:00,47.3333333333,298.63998163276574,265.11330128199995,0.0
1 days 08:57:30,47.3333333333,298.6246430151578,265.11330128199995,0.0
1 days 08:58:00,47.3333333333,298.60938275646475,265.11330128199995,0.0
1 days 08:58:30,47.3333333333,298.5941998378531,265.11330128199995,0.0
1 days 08:59:00,47.3333333333,298.5790932532048,265.11330128199995,0.0
1 days 08:59:30,47.3333333333,298.56406200902137,265.11330128199995,0.0
1 days 09:00:00,47.3333333333,298.549080515752,265.15,0.0
1 days 09:00:30,4884.66666667,298.6414623143568,265.15,0.0
1 days 09:01:00,4884.66666667,298.73252673926123,265.15,0.0
1 days 09:01:30,4884.66666667,298.82227023826863,265.15,0.0
1 days 09:02:00,4884.66666667,298.9106715594347,265.15,0.0
1 days 09:02:30,4884.66666667,298.99775839094303,265.15,0.0
1 days 09:03:00,4884.66666667,299.0835759693962,265.15,0.0
1 days 09:03:30,4884.66666667,299.1681772195185,265.15,0.0
1 days 09:04:00,4884.66666667,299.2516206182295,265.15,0.0
1 days 09:04:30,4884.66666667,299.3339720068382,265.15,0.0
1 days 09:05:00,4884.66666667,299.415296114351,265.17593482899997,0.0
1 days 09:05:30,5000.0,299.4980817890368,265.17593482899997,0.0
1 days 09:06:00,5000.0,299.58010863967434,265.17593482899997,0.0
1 days 09:06:30,5000.0,299.66139740246626,265.17593482899997,0.0
1 days 09:07:00,5000.0,299.7418500622843,265.17593482899997,0.0
1 days 09:07:30,5000.0,299.82141057156593,265.17593482899997,0.0
1 days 09:08:00,5000.0,299.9000451183706,265.17593482899997,0.0
1 days 09:08:30,5000.0,299.9777321621883,265.17593482899997,0.0
1 days 09:09:00,5000.0,300.0544576079441,265.17593482899997,0.0
1 days 09:09:30,5000.0,300.1302123465737,265.17593482899997,0.0
1 days 09:10:00,5000.0,300.2049910645853,265.201869658,0.0
1 days 09:10:30,5000.0,300.27857343191164,265.201869658,0.0
1 days 09:11:00,5000.0,300.3512686615496,265.201869658,0.0
1 days 09:11:30,5000.0,300.4230743526109,265.201869658,0.0
1 days 09:12:00,5000.0,300.49393480080056,265.201869658,0.0
1 days 09:12:30,5000.0,300.56383459346137,265.201869658,0.0
1 days 09:13:00,5000.0,300.6327725656881,265.201869658,0.0
1 days 09:13:30,5000.0,300.70075294927784,265.201869658,0.0
1 days 09:14:00,5000.0,300.7677823191972,265.201869658,0.0
1 days 09:14:30,5000.0,300.8338684984672,265.201869658,0.0
1 days 09:15:00,5000.0,300.8990194064263,265.2265135326667,0.0
1 days 09:15:30,5000.0,300.9630339677642,265.2265135326667,0.0
1 days 09:16:00,5000.0,301.02622064718906,265.2265135326667,0.0
1 days 09:16:30,5000.0,301.08858992405135,265.2265135326667,0.0
1 days 09:17:00,5000.0,301.15009393826625,265.2265135326667,0.0
1 days 09:17:30,5000.0,301.21072394796596,265.2265135326667,0.0
1 days 09:18:00,5000.0,301.2704845192925,265.2265135326667,0.0
1 days 09:18:30,5000.0,301.3293848266829,265.2265135326667,0.0
1 days 09:19:00,5000.0,301.38743570591765,265.2265135326667,0.0
1 days 09:19:30,5000.0,301.44464864180077,265.2265135326667,0.0
1 days 09:20:00,5000.0,301.5010346704127,265.2511574073333,0.0
1 days 09:20:30,5000.0,301.5564123157713,265.2511574073333,0.0
1 days 09:21:00,5000.0,301.61106307582,265.2511574073333,0.0
1 days 09:21:30,5000.0,301.6650082717297,265.2511574073333,0.0
1 days 09:22:00,5000.0,301.71820370474745,265.2511574073333,0.0
1 days 09:22:30,5000.0,301.7706425583992,265.2511574073333,0.0
1 days 09:23:00,5000.0,301.82233055924917,265.2511574073333,0.0
1 days 09:23:30,5000.0,301.8732776235873,265.2511574073333,0.0
1 days 09:24:00,5000.0,301.9234950421545,265.2511574073333,0.0
1 days 09:24:30,5000.0,301.97299452585236,265.2511574073333,0.0
1 days 09:25:00,5000.0,302.0217875255156,265.2745103276667,0.0
1 days 09:25:30,5000.0,302.0697308428543,265.2745103276667,0.0
1 days 09:26:00,5000.0,302.1170980762297,265.2745103276667,0.0
1 days 09:26:30,5000.0,302.1638301302449,265.2745103276667,0.0
1 days 09:27:00,5000.0,302.209914647337,265.2745103276667,0.0
1 days 09:27:30,5000.0,302.25535500553804,265.2745103276667,0.0
1 days 09:28:00,5000.0,302.3001597932686,265.2745103276667,0.0
1 days 09:28:30,5000.0,302.34433926577435,265.2745103276667,0.0
1 days 09:29:00,5000.0,302.38790415148014,265.2745103276667,0.0
1 days 09:29:30,5000.0,302.43086524819216,265.2745103276667,0.0
1 days 09:30:00,5000.0,302.47323093612147,265.297863248,0.0
1 days 09:30:30,5000.0,302.514879059159,265.297863248,0.0
1 days 09:31:00,5000.0,302.5560493256353,265.297863248,0.0
1 days 09:31:30,5000.0,302.59668962301765,265.297863248,0.0
1 days 09:32:00,5000.0,302.6367890500007,265.297863248,0.0
1 days 09:32:30,5000.0,302.67635056073914,265.297863248,0.0
1 days 09:33:00,5000.0,302.71538166646764,265.297863248,0.0
1 days 09:33:30,5000.0,302.7538913090155,265.297863248,0.0
1 days 09:34:00,5000.0,302.79188881019087,265.297863248,0.0
1 days 09:34:30,5000.0,302.82938351861793,265.297863248,0.0
1 days 09:35:00,5000.0,302.86638274167814,265.3215722936667,0.0
1 days 09:35:30,5000.0,302.90277800760276,265.3215722936667,0.0
1 days 09:36:00,5000.0,302.93878099315396,265.3215722936667,0.0
1 days 09:36:30,5000.0,302.9743453600086,265.3215722936667,0.0
1 days 09:37:00,5000.0,303.00946115224707,265.3215722936667,0.0
1 days 09:37:30,5000.0,303.04413064210513,265.3215722936667,0.0
1 days 09:38:00,5000.0,303.0783601119199,265.3215722936667,0.0
1 days 09:38:30,5000.0,303.11215709324017,265.3215722936667,0.0
1 days 09:39:00,5000.0,303.1455294403665,265.3215722936667,0.0
1 days 09:39:30,5000.0,303.17848502003187,265.3215722936667,0.0
1 days 09:40:00,5000.0,303.2110300577871,265.3452813393333,0.0
1 days 09:40:30,506.0,303.14370517900323,265.3452813393333,0.0
1 days 09:41:00,506.0,303.0776618126256,265.3452813393333,0.0
1 days 09:41:30,506.0,303.0128957059992,265.3452813393333,0.0
1 days 09:42:00,506.0,302.9494317550576,265.3452813393333,0.0
1 days 09:42:30,506.0,302.8872485126618,265.3452813393333,0.0
1 days 09:43:00,506.0,302.82631064733226,265.3452813393333,0.0
1 days 09:43:30,506.0,302.76657961058027,265.3452813393333,0.0
1 days 09:44:00,506.0,302.70801704486166,265.3452813393333,0.0
1 days 09:44:30,506.0,302.6505857975891,265.3452813393333,0.0
1 days 09:45:00,506.0,302.5942551000948,265.37063746466663,0.0
1 days 09:45:30,44.0,302.52898728947474,265.37063746466663,0.0
1 days 09:46:00,44.0,302.464796818482,265.37063746466663,0.0
1 days 09:46:30,44.0,302.4016718817404,265.37063746466663,0.0
1 days 09:47:00,44.0,302.33964395139833,265.37063746466663,0.0
1 days 09:47:30,44.0,302.2787007830535,265.37063746466663,0.0
1 days 09:48:00,44.0,302.21881638947855,265.37063746466663,0.0
1 days 09:48:30,44.0,302.15996104720546,265.37063746466663,0.0
1 days 09:49:00,44.0,302.1021046066842,265.37063746466663,0.0
1 days 09:49:30,44.0,302.0452175582237,265.37063746466663,0.0
1 days 09:50:00,44.0,301.9892744726785,265.39599359,0.0
1 days 09:50:30,44.0,301.93445477989366,265.39599359,0.0
1 days 09:51:00,44.0,301.88043263301154,265.39599359,0.0
1 days 09:51:30,44.0,301.82718325549587,265.39599359,0.0
1 days 09:52:00,44.0,301.774741048687,265.39599359,0.0
1 days 09:52:30,44.0,301.72310211804955,265.39599359,0.0
1 days 09:53:00,44.0,301.6722502667616,265.39599359,0.0
1 days 09:53:30,44.0,301.6221656993502,265.39599359,0.0
1 days 09:54:00,44.0,301.5728279209954,265.39599359,0.0
1 days 09:54:30,44.0,301.52421668857704,265.39599359,0.0
1 days 09:55:00,44.0,301.4763133784455,265.422996795,0.0
1 days 09:55:30,40.6666666667,301.42917710629496,265.422996795,0.0
1 days 09:56:00,40.6666666667,301.38260561316935,265.422996795,0.0
1 days 09:56:30,40.6666666667,301.33665122346366,265.422996795,0.0
1 days 09:57:00,40.6666666667,301.29132042516443,265.422996795,0.0
1 days 09:57:30,40.6666666667,301.24660450549925,265.422996795,0.0
1 days 09:58:00,40.6666666667,301.2024900180549,265.422996795,0.0
1 days 09:58:30,40.6666666667,301.1589622743826,265.422996795,0.0
1 days 09:59:00,40.6666666667,301.1160065011657,265.422996795,0.0
1 days 09:59:30,40.6666666667,301.0736082148112,265.422996795,0.0
1 days 10:00:00,40.6666666667,301.03175638738486,265.45,0.0
1 days 10:00:30,48.0,300.99072116667185,265.45,0.0
1 days 10:01:00,48.0,300.9501136247987,265.45,0.0
1 days 10:01:30,48.0,300.9099785657993,265.45,0.0
1 days 10:02:00,48.0,300.8703231602719,265.45,0.0
1 days 10:02:30,48.0,300.8311420387336,265.45,0.0
1 days 10:03:00,48.0,300.7924258679725,265.45,0.0
1 days 10:03:30,48.0,300.7541642137558,265.45,0.0
1 days 10:04:00,48.0,300.7163464918942,265.45,0.0
1 days 10:04:30,48.0,300.67896227861326,265.45,0.0
1 days 10:05:00,48.0,300.64200350336125,265.5047619046667,0.0
1 days 10:05:30,42.0,300.6054190754184,265.5047619046667,0.0
1 days 10:06:00,42.0,300.56914489284037,265.5047619046667,0.0
1 days 10:06:30,42.0,300.5332553448004,265.5047619046667,0.0
1 days 10:07:00,42.0,300.49775802442105,265.5047619046667,0.0
1 days 10:07:30,42.0,300.4626430279646,265.5047619046667,0.0
1 days 10:08:00,42.0,300.42789922126263,265.5047619046667,0.0
1 days 10:08:30,42.0,300.39351701513493,265.5047619046667,0.0
1 days 10:09:00,42.0,300.35948791646626,265.5047619046667,0.0
1 days 10:09:30,42.0,300.32580395827836,265.5047619046667,0.0
1 days 10:10:00,42.0,300.29245853900517,265.5595238093333,0.0
1 days 10:10:30,41.3333333333,300.25951400732407,265.5595238093333,0.0
1 days 10:11:00,41.3333333333,300.2268192250451,265.5595238093333,0.0
1 days 10:11:30,41.3333333333,300.19442538764514,265.5595238093333,0.0
1 days 10:12:00,41.3333333333,300.1623385935651,265.5595238093333,0.0
1 days 10:12:30,41.3333333333,300.1305540200131,265.5595238093333,0.0
1 days 10:13:00,41.3333333333,300.0990650683291,265.5595238093333,0.0
1 days 10:13:30,41.3333333333,300.0678651637391,265.5595238093333,0.0
1 days 10:14:00,41.3333333333,300.03694795157924,265.5595238093333,0.0
1 days 10:14:30,41.3333333333,300.00630726251427,265.5595238093333,0.0
1 days 10:15:00,41.3333333333,299.97593799893815,265.62883597866664,0.0
1 days 10:15:30,40.0,299.94588215854907,265.62883597866664,0.0
1 days 10:16:00,40.0,299.9160287277566,265.62883597866664,0.0
1 days 10:16:30,40.0,299.88641187605407,265.62883597866664,0.0
1 days 10:17:00,40.0,299.85703788925156,265.62883597866664,0.0
1 days 10:17:30,40.0,299.8279049758527,265.62883597866664,0.0
1 days 10:18:00,40.0,299.79900893919773,265.62883597866664,0.0
1 days 10:18:30,40.0,299.77034490258103,265.62883597866664,0.0
1 days 10:19:00,40.0,299.74190783706865,265.62883597866664,0.0
1 days 10:19:30,40.0,299.71369271935095,265.62883597866664,0.0
1 days 10:20:00,40.0,299.68569533172234,265.698148148,0.0
1 days 10:20:30,46.6666666667,299.65812909332806,265.698148148,0.0
1 days 10:21:00,46.6666666667,299.63072458819516,265.698148148,0.0
1 days 10:21:30,46.6666666667,299.6035022843603,265.698148148,0.0
1 days 10:22:00,46.6666666667,299.5764693761996,265.698148148,0.0
1 days 10:22:30,46.6666666667,299.5496253227628,265.698148148,0.0
1 days 10:23:00,46.6666666667,299.5229669532817,265.698148148,0.0
1 days 10:23:30,46.6666666667,299.4964900621642,265.698148148,0.0
1 days 10:24:00,46.6666666667,299.470189996636,265.698148148,0.0
1 days 10:24:30,46.6666666667,299.44406182675084,265.698148148,0.0
1 days 10:25:00,46.6666666667,299.4181011022996,265.782010582,0.0
1 days 10:25:30,44.0,299.39230374677885,265.782010582,0.0
1 days 10:26:00,44.0,299.3666281049378,265.782010582,0.0
1 days 10:26:30,44.0,299.34107917866623,265.782010582,0.0
1 days 10:27:00,44.0,299.31566812703085,265.782010582,0.0
1 days 10:27:30,44.0,299.29040095031223,265.782010582,0.0
1 days 10:28:00,44.0,299.26528067396595,265.782010582,0.0
1 days 10:28:30,44.0,299.24030869217165,265.782010582,0.0
1 days 10:29:00,44.0,299.21548543236645,265.782010582,0.0
1 days 10:29:30,44.0,299.1908107159802,265.782010582,0.0
1 days 10:30:00,44.0,299.16628403649054,265.86587301599997,0.0
1 days 10:30:30,43.3333333333,299.14194853083836,265.86587301599997,0.0
1 days 10:31:00,43.3333333333,299.1177296486524,265.86587301599997,0.0
1 days 10:31:30,43.3333333333,299.0936358730635,265.86587301599997,0.0
1 days 10:32:00,43.3333333333,299.06967877890037,265.86587301599997,0.0
1 days 10:32:30,43.3333333333,299.04585945833,265.86587301599997,0.0
1 days 10:33:00,43.3333333333,299.0221771854507,265.86587301599997,0.0
1 days 10:33:30,43.3333333333,298.99862950089215,265.86587301599997,0.0
1 days 10:34:00,43.3333333333,298.97522248072124,265.86587301599997,0.0
1 days 10:34:30,43.3333333333,298.9519610248579,265.86587301599997,0.0
1 days 10:35:00,43.3333333333,298.92884833794693,265.9470899473333,0.6025641025633334
1 days 10:35:30,41.3333333333,298.9059017529291,265.9470899473333,0.6025641025633334
1 days 10:36:00,41.3333333333,298.8830787489117,265.9470899473333,0.6025641025633334
1 days 10:36:30,41.3333333333,298.86039125201034,265.9470899473333,0.6025641025633334
1 days 10:37:00,41.3333333333,298.8378528048905,265.9470899473333,0.6025641025633334
1 days 10:37:30,41.3333333333,298.81546703207715,265.9470899473333,0.6025641025633334
1 days 10:38:00,41.3333333333,298.79323588761946,265.9470899473333,0.6025641025633334
1 days 10:38:30,41.3333333333,298.77115991787036,265.9470899473333,0.6025641025633334
1 days 10:39:00,41.3333333333,298.7492391568659,265.9470899473333,0.6025641025633334
1 days 10:39:30,41.3333333333,298.7274733177171,265.9470899473333,0.6025641025633334
1 days 10:40:00,41.3333333333,298.70586198507635,266.0283068786666,1.2051282051266667
1 days 10:40:30,4781.33333333,298.78974493546866,266.0283068786666,1.2051282051266667
1 days 10:41:00,4781.33333333,298.8726829366125,266.0283068786666,1.2051282051266667
1 days 10:41:30,4781.33333333,298.9547561602279,266.0283068786666,1.2051282051266667
1 days 10:42:00,4781.33333333,299.03595775476066,266.0283068786666,1.2051282051266667
1 days 10:42:30,4781.33333333,299.116305409955,266.0283068786666,1.2051282051266667
1 days 10:43:00,4781.33333333,299.1958169125912,266.0283068786666,1.2051282051266667
1 days 10:43:30,4781.33333333,299.27444960833736,266.0283068786666,1.2051282051266667
1 days 10:44:00,4781.33333333,299.35216946719424,266.0283068786666,1.2051282051266667
1 days 10:44:30,4781.33333333,299.428952113631,266.0283068786666,1.2051282051266667
1 days 10:45:00,4781.33333333,299.50478205201625,266.0923280426666,2.2307692307683338
1 days 10:45:30,5000.0,299.5842920560793,266.0923280426666,2.2307692307683338
1 days 10:46:00,5000.0,299.66286359815984,266.0923280426666,2.2307692307683338
1 days 10:46:30,5000.0,299.74048267600824,266.0923280426666,2.2307692307683338
1 days 10:47:00,5000.0,299.8170882963376,266.0923280426666,2.2307692307683338
1 days 10:47:30,5000.0,299.892660646296,266.0923280426666,2.2307692307683338
1 days 10:48:00,5000.0,299.9671949652646,266.0923280426666,2.2307692307683338
1 days 10:48:30,5000.0,300.0406925714537,266.0923280426666,2.2307692307683338
1 days 10:49:00,5000.0,300.1131577029296,266.0923280426666,2.2307692307683338
1 days 10:49:30,5000.0,300.1845963365983,266.0923280426666,2.2307692307683338
1 days 10:50:00,5000.0,300.25501496535685,266.1563492066667,3.2564102564100006
1 days 10:50:30,5000.0,300.32420925751774,266.1563492066667,3.2564102564100006
1 days 10:51:00,5000.0,300.3925023489843,266.1563492066667,3.2564102564100006
1 days 10:51:30,5000.0,300.4598836481609,266.1563492066667,3.2564102564100006
1 days 10:52:00,5000.0,300.52630999770554,266.1563492066667,3.2564102564100006
1 days 10:52:30,5000.0,300.5917742832577,266.1563492066667,3.2564102564100006
1 days 10:53:00,5000.0,300.6562817947289,266.1563492066667,3.2564102564100006
1 days 10:53:30,5000.0,300.71984223167925,266.1563492066667,3.2564102564100006
