,phi_h2,Ti2,phi_h,Ti1,oveActS_activate,oveActN_u,oveActS_u,oveActN_activate,Ta,phi_s
1 days 21:01:30,3105.6000000000004,309.8466171695771,3105.6000000000004,308.0214582277388,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:02:00,3105.6000000000004,309.8540912395106,3105.6000000000004,308.02790488531707,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:02:30,3105.6000000000004,309.86155880204444,3105.6000000000004,308.0343459063084,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:03:00,3105.6000000000004,309.86901987682415,3105.6000000000004,308.0407813141897,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:03:30,3105.6000000000004,309.8764744848953,3105.6000000000004,308.04721113368066,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:04:00,3105.6000000000004,309.88392264835653,3105.6000000000004,308.053635390411,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:04:30,3105.6000000000004,309.89136439010997,3105.6000000000004,308.060054110683,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:05:00,3105.6000000000004,309.8987997336782,3105.6000000000004,308.06646732129775,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:05:30,3105.6000000000004,309.90622870306703,3105.6000000000004,308.0728750494265,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:06:00,3105.6000000000004,309.91365132266185,3105.6000000000004,308.0792773225123,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:06:30,3105.6000000000004,309.92106761714535,3105.6000000000004,308.0856741681936,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:07:00,3105.6000000000004,309.9284776114325,3105.6000000000004,308.09206561424287,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:07:30,3105.6000000000004,309.93588133061695,3105.6000000000004,308.098451688517,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:08:00,3105.6000000000004,309.9432787999262,3105.6000000000004,308.1048324189152,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:08:30,3105.6000000000004,309.9506700446832,3105.6000000000004,308.11120783334366,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:09:00,3105.6000000000004,309.95805509027343,3105.6000000000004,308.1175779596846,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:09:30,3105.6000000000004,309.9654339621156,3105.6000000000004,308.12394282576923,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:10:00,3105.6000000000004,309.97280668563553,3105.6000000000004,308.13030245935425,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:10:30,3105.6000000000004,309.9801732862434,3105.6000000000004,308.1366568881001,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:11:00,3105.6000000000004,309.9875337893126,3105.6000000000004,308.1430061395524,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:11:30,3105.6000000000004,309.9948882201607,3105.6000000000004,308.1493502411244,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:12:00,3105.6000000000004,310.0022366040329,3105.6000000000004,308.15568922008185,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:12:30,3105.6000000000004,310.00957896608594,3105.6000000000004,308.16202310352907,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:13:00,3105.6000000000004,310.0169153313744,3105.6000000000004,308.1683519183965,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:13:30,3105.6000000000004,310.02424572483767,3105.6000000000004,308.1746756914294,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:14:00,3105.6000000000004,310.03157017128865,3105.6000000000004,308.180994449178,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:14:30,3105.6000000000004,310.0388886954029,3105.6000000000004,308.18730821798823,1.0,3105.6000000000004,3105.6000000000004,1.0,264.35,0.0
1 days 21:15:00,3105.6000000000004,310.04620329045,3105.6000000000004,308.19361867936954,1.0,3105.6000000000004,3105.6000000000004,1.0,264.3046875,0.0
1 days 21:15:30,3107.200000000002,310.05353845315244,3107.200000000002,308.1999509096149,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:16:00,3107.200000000002,310.06086950363704,3107.200000000002,308.20627962106465,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:16:30,3107.200000000002,310.0681950859047,3107.200000000002,308.2126036574533,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:17:00,3107.200000000002,310.0755147656997,3107.200000000002,308.2189226529333,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:17:30,3107.200000000002,310.0828284167485,3107.200000000002,308.2252365058297,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:18:00,3107.200000000002,310.0901360157053,3107.200000000002,308.2315452027317,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:18:30,3107.200000000002,310.09743757359496,3107.200000000002,308.2378487596434,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:19:00,3107.200000000002,310.10473311285165,3107.200000000002,308.2441472022584,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:19:30,3107.200000000002,310.1120226596041,3107.200000000002,308.25044055932665,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:20:00,3107.200000000002,310.11930624106867,3107.200000000002,308.2567288604113,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:20:30,3107.200000000002,310.12658388465945,3107.200000000002,308.26301213512204,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:21:00,3107.200000000002,310.1338556176795,3107.200000000002,308.2692904128503,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:21:30,3107.200000000002,310.1411214672107,3107.200000000002,308.27556372267566,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:22:00,3107.200000000002,310.1483814600731,3107.200000000002,308.28183209333235,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:22:30,3107.200000000002,310.155635622809,3107.200000000002,308.28809555319793,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:23:00,3107.200000000002,310.16288398167734,3107.200000000002,308.29435413029,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:23:30,3107.200000000002,310.1701265626513,3107.200000000002,308.30060785226624,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:24:00,3107.200000000002,310.17736339141806,3107.200000000002,308.30685674642655,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:24:30,3107.200000000002,310.18459449337956,3107.200000000002,308.31310083971545,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:25:00,3107.200000000002,310.1918198936538,3107.200000000002,308.3193401587252,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:25:30,3107.200000000002,310.19903961707655,3107.200000000002,308.3255747296995,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:26:00,3107.200000000002,310.20625368820333,3107.200000000002,308.3318045785372,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:26:30,3107.200000000002,310.2134621313118,3107.200000000002,308.3380297307961,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:27:00,3107.200000000002,310.22066497040447,3107.200000000002,308.34425021169733,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:27:30,3107.200000000002,310.2278622292109,3107.200000000002,308.3504660461294,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:28:00,3107.200000000002,310.2350539311909,3107.200000000002,308.35667725865255,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:28:30,3107.200000000002,310.24224009953764,3107.200000000002,308.36288387350345,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:29:00,3107.200000000002,310.2494207571802,3107.200000000002,308.3690859145995,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:29:30,3107.200000000002,310.25659592678744,3107.200000000002,308.37528340554366,1.0,3107.200000000002,3107.200000000002,1.0,264.3046875,0.0
1 days 21:30:00,3107.200000000002,310.26376563074285,3107.200000000002,308.3814763695998,1.0,3107.200000000002,3107.200000000002,1.0,264.25625,0.0
1 days 21:30:30,3117.6,310.2711119007655,3117.6,308.3878469965947,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:31:00,3117.6,310.2784507490939,3117.6,308.39421083971513,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:31:30,3117.6,310.2857822216797,3117.6,308.400567954981,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:32:00,3117.6,310.29310636768076,3117.6,308.4069184011465,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:32:30,3117.6,310.30042323812086,3117.6,308.41326223840485,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:33:00,3117.6,310.30773288498716,3117.6,308.41959952752546,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:33:30,3117.6,310.31503536062496,3117.6,308.42593032928335,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:34:00,3117.6,310.32233071733384,3117.6,308.43225470408277,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:34:30,3117.6,310.32961900709944,3117.6,308.4385727117138,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:35:00,3117.6,310.3369002814184,3117.6,308.444884411196,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:35:30,3117.6,310.3441745911851,3117.6,308.4511898606821,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:36:00,3117.6,310.35144198662084,3117.6,308.45748911740066,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:36:30,3117.6,310.35870251723173,3117.6,308.4637822376256,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:37:00,3117.6,310.3659562317855,3117.6,308.4700692766634,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:37:30,3117.6,310.3732031783012,3117.6,308.476350288852,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:38:00,3117.6,310.38044340404787,3117.6,308.48262532756684,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:38:30,3117.6,310.38767695554867,3117.6,308.48889444523275,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:39:00,3117.6,310.39490387858876,3117.6,308.4951576933386,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:39:30,3117.6,310.40212421822605,3117.6,308.501415122454,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:40:00,3117.6,310.4093380188028,3117.6,308.5076667822469,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:40:30,3117.6,310.416545323959,3117.6,308.51391272150255,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:41:00,3117.6,310.42374617664564,3117.6,308.52015298814206,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:41:30,3117.6,310.4309406191385,3117.6,308.52638762924147,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:42:00,3117.6,310.4381286930521,3117.6,308.5326166910502,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:42:30,3117.6,310.4453104393534,3117.6,308.53884021900967,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:43:00,3117.6,310.45248589837564,3117.6,308.5450582577718,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:43:30,3117.6,310.4596551098318,3117.6,308.55127085121666,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:44:00,3117.6,310.4668181128277,3117.6,308.55747804246994,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:44:30,3117.6,310.4739749458754,3117.6,308.5636798739205,1.0,3117.6,3117.6,1.0,264.25625,0.0
1 days 21:45:00,3117.6,310.4811276911944,3117.6,308.5698781582414,1.0,3117.6,3117.6,1.0,264.2036458333333,0.0
1 days 21:45:30,3110.3999999999996,310.4881444014884,3110.3999999999996,308.5759417138883,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:46:00,3110.3999999999996,310.49515645525304,3110.3999999999996,308.58200164390774,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:46:30,3110.3999999999996,310.5021638717826,3110.3999999999996,308.5880579644148,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:47:00,3110.3999999999996,310.5091666674441,3110.3999999999996,308.59411068876875,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:47:30,3110.3999999999996,310.51616485662055,3110.3999999999996,308.6001598284894,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:48:00,3110.3999999999996,310.52315845235034,3110.3999999999996,308.6062053938728,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:48:30,3110.3999999999996,310.530147466761,3110.3999999999996,308.6122473944056,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:49:00,3110.3999999999996,310.5371319113627,3110.3999999999996,308.6182858390426,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:49:30,3110.3999999999996,310.5441117972476,3110.3999999999996,308.62432073639354,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:50:00,3110.3999999999996,310.55108713522486,3110.3999999999996,308.6303520948479,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:50:30,3110.3999999999996,310.55805793591213,3110.3999999999996,308.63637992265893,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:51:00,3110.3999999999996,310.56502420979723,3110.3999999999996,308.64240422799895,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:51:30,3110.3999999999996,310.57198596728045,3110.3999999999996,308.64842501899693,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:52:00,3110.3999999999996,310.5789432187028,3110.3999999999996,308.654442303763,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:52:30,3110.3999999999996,310.5858959743653,3110.3999999999996,308.6604560904045,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:53:00,3110.3999999999996,310.59284424454194,3110.3999999999996,308.66646638703656,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:53:30,3110.3999999999996,310.5997880394885,3110.3999999999996,308.6724732017888,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:54:00,3110.3999999999996,310.60672736944844,3110.3999999999996,308.6784765428094,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:54:30,3110.3999999999996,310.61366224465695,3110.3999999999996,308.68447641826765,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:55:00,3110.3999999999996,310.62059267534374,3110.3999999999996,308.6904728363552,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:55:30,3110.3999999999996,310.6275186717347,3110.3999999999996,308.6964658052867,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:56:00,3110.3999999999996,310.6344402440534,3110.3999999999996,308.70245533330007,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:56:30,3110.3999999999996,310.6413574025213,3110.3999999999996,308.708441428656,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:57:00,3110.3999999999996,310.64827015735926,3110.3999999999996,308.71442409963754,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:57:30,3110.3999999999996,310.6551785187871,3110.3999999999996,308.72040335454994,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:58:00,3110.3999999999996,310.66208249702436,3110.3999999999996,308.72637920171957,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:58:30,3110.3999999999996,310.6689821022902,3110.3999999999996,308.7323516494936,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:59:00,3110.3999999999996,310.67587734480395,3110.3999999999996,308.73832070623905,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 21:59:30,3110.3999999999996,310.6827682347847,3110.3999999999996,308.7442863803426,1.0,3110.3999999999996,3110.3999999999996,1.0,264.2036458333333,0.0
1 days 22:00:00,3110.3999999999996,310.6896562340984,3110.3999999999996,308.75024980820325,1.0,3110.3999999999996,3110.3999999999996,1.0,264.15,0.0
1 days 22:00:30,3115.6000000000017,310.69663079932184,3115.6000000000017,308.75630093610164,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:01:00,3115.6000000000017,310.70360000812155,3115.6000000000017,308.76234752060833,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:01:30,3115.6000000000017,310.7105638638909,3115.6000000000017,308.7683895680858,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:02:00,3115.6000000000017,310.7175223684554,3115.6000000000017,308.77442708317494,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:02:30,3115.6000000000017,310.724475521691,3115.6000000000017,308.780460068448,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:03:00,3115.6000000000017,310.7314233213547,3115.6000000000017,308.786488524267,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:03:30,3115.6000000000017,310.73836576305274,3115.6000000000017,308.7925124487751,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:04:00,3115.6000000000017,310.7453028402973,3115.6000000000017,308.7985318379728,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:04:30,3115.6000000000017,310.7522345446204,3115.6000000000017,308.8045466858465,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:05:00,3115.6000000000017,310.75916086572056,3115.6000000000017,308.8105569845271,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:05:30,3115.6000000000017,310.76608179162855,3115.6000000000017,308.816562724466,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:06:00,3115.6000000000017,310.7729973088825,3115.6000000000017,308.82256389461713,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:06:30,3115.6000000000017,310.77990740270496,3115.6000000000017,308.82856048262045,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:07:00,3115.6000000000017,310.78681205717857,3115.6000000000017,308.8345524749823,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:07:30,3115.6000000000017,310.7937112554169,3115.6000000000017,308.84053985725006,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:08:00,3115.6000000000017,310.8006049797296,3115.6000000000017,308.8465226141799,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:08:30,3115.6000000000017,310.80749321177984,3115.6000000000017,308.8525007298964,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:09:00,3115.6000000000017,310.8143759327343,3115.6000000000017,308.85847418804434,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:09:30,3115.6000000000017,310.82125312340526,3115.6000000000017,308.8644429719314,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:10:00,3115.6000000000017,310.8281247643844,3115.6000000000017,308.8704070646631,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:10:30,3115.6000000000017,310.8349908361693,3115.6000000000017,308.8763664492687,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:11:00,3115.6000000000017,310.84185131928155,3115.6000000000017,308.88232110881995,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:11:30,3115.6000000000017,310.84870619437777,3115.6000000000017,308.8882710265413,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:12:00,3115.6000000000017,310.8555554423535,3115.6000000000017,308.8942161859131,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:12:30,3115.6000000000017,310.8623990444399,3115.6000000000017,308.9001565707673,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:13:00,3115.6000000000017,310.86923698229407,3115.6000000000017,308.9060921653767,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:13:30,3115.6000000000017,310.8760692380827,3115.6000000000017,308.91202295453724,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:14:00,3115.6000000000017,310.88289579456,3115.6000000000017,308.9179489236442,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:14:30,3115.6000000000017,310.8897166351394,3115.6000000000017,308.92387005876253,1.0,3115.6000000000017,3115.6000000000017,1.0,264.15,0.0
1 days 22:15:00,3115.6000000000017,310.89653366492075,3115.6000000000017,308.92978797094474,1.0,3115.6000000000017,3115.6000000000017,1.0,264.0802083333333,0.0
1 days 22:15:30,3108.799999999998,310.9032236738929,3108.799999999998,308.93557990035583,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:16:00,3108.799999999998,310.9099097506145,3108.799999999998,308.94136886797764,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:16:30,3108.799999999998,310.9165916542832,3108.799999999998,308.9471546837792,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:17:00,3108.799999999998,310.9232691182345,3108.799999999998,308.952937135708,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:17:30,3108.799999999998,310.92994208008423,3108.799999999998,308.9587161653439,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:18:00,3108.799999999998,310.9366105099247,3108.799999999998,308.96449174057204,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:18:30,3108.799999999998,310.9432743748833,3108.799999999998,308.97026382599387,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:19:00,3108.799999999998,310.9499336439449,3108.799999999998,308.9760323881277,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:19:30,3108.799999999998,310.95658829019976,3108.799999999998,308.9817973979617,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:20:00,3108.799999999998,310.9632382857863,3108.799999999998,308.98755882552683,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:20:30,3108.799999999998,310.96988360557464,3108.799999999998,308.9933166438411,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:21:00,3108.799999999998,310.9765242269849,3108.799999999998,308.99907082869066,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:21:30,3108.799999999998,310.98316013000317,3108.799999999998,309.00482135862796,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:22:00,3108.799999999998,310.9897912972529,3108.799999999998,309.0105682150327,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:22:30,3108.799999999998,310.9964177140582,3108.799999999998,309.01631138216567,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:23:00,3108.799999999998,311.0030393684827,3108.799999999998,309.0220508471973,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:23:30,3108.799999999998,311.00965625134126,3108.799999999998,309.0277866002092,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:24:00,3108.799999999998,311.01626835618896,3108.799999999998,309.0335186341704,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:24:30,3108.799999999998,311.02287567928937,3108.799999999998,309.0392469448926,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:25:00,3108.799999999998,311.0294782195649,3108.799999999998,309.0449715309673,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:25:30,3108.799999999998,311.0360759785333,3108.799999999998,309.0506923936871,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:26:00,3108.799999999998,311.0426689602317,3108.799999999998,309.05640953695575,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:26:30,3108.799999999998,311.04925717113184,3108.799999999998,309.0621229671882,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:27:00,3108.799999999998,311.0558406202923,3108.799999999998,309.0678326934501,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:27:30,3108.799999999998,311.0624193192302,3108.799999999998,309.0735387273142,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:28:00,3108.799999999998,311.0689932808191,3108.799999999998,309.0792410817385,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:28:30,3108.799999999998,311.0755625202353,3108.799999999998,309.08493977200266,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:29:00,3108.799999999998,311.08212705462194,3108.799999999998,309.09063481535935,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:29:30,3108.799999999998,311.0886869029616,3108.799999999998,309.0963262308947,1.0,3108.799999999998,3108.799999999998,1.0,264.0802083333333,0.0
1 days 22:30:00,3108.799999999998,311.0952420823306,3108.799999999998,309.10201403576104,1.0,3108.799999999998,3108.799999999998,1.0,264.0,0.0
1 days 22:30:30,3108.400000000002,311.10178364000325,3108.400000000002,309.10768971584514,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:31:00,3108.400000000002,311.10832024537916,3108.400000000002,309.11336161652366,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:31:30,3108.400000000002,311.114852360217,3108.400000000002,309.1190300961404,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:32:00,3108.400000000002,311.1213800112622,3108.400000000002,309.12469518090575,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:32:30,3108.400000000002,311.1279032262735,3108.400000000002,309.13035689798113,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:33:00,3108.400000000002,311.13442203398967,3108.400000000002,309.13601527543835,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
