,phi_h,phi_h2,phi_s,Ti1,Ti2,Ta,y1,y2
205200,3078.7066666666647,3078.7066666666647,0.0,310.9973923644483,313.1208260328763,264.2660857368333,310.9973923644483,313.1208260328763
206100,3080.7333333333345,3080.7333333333345,0.0,311.16159834379664,313.30903347504585,264.42235576900003,311.16159834379664,313.30903347504585
207000,3090.466666666665,3090.466666666665,0.0,311.32680788471214,313.4978164260329,264.6303886215,311.32680788471214,313.4978164260329
207900,3078.4266666666667,3078.4266666666667,0.0,311.4970782753461,313.69142567800725,264.85,311.4970782753461,313.69142567800725
208800,3060.9866666666685,3060.9866666666685,0.0,311.66093312361016,313.8783368044399,265.10819024733337,311.66093312361016,313.8783368044399
209700,3073.9333333333334,3073.9333333333334,0.0,311.8148950299312,314.05471782129666,265.385233516,311.8148950299312,314.05471782129666
210600,3086.0,3086.0,2.2333333333333334,311.9729281730278,314.2344087395412,265.6387877746667,311.9729281730278,314.2344087395412
211500,3092.2,3092.2,6.16,312.1337369152847,314.41626481159733,265.85,312.1337369152847,314.41626481159733
212400,3085.053333333331,3085.053333333331,11.313333333333333,312.2962042348407,314.59937153996526,265.9195054943333,312.2962042348407,314.59937153996526
213300,3095.6266666666666,3095.6266666666666,16.0,312.45469271794224,314.7782071033883,265.92967033,312.45469271794224,314.7782071033883
214200,3086.3333333333308,3086.3333333333308,19.645,312.6188423081669,314.96260895520265,265.920054945,312.6188423081669,314.96260895520265
215100,3095.6666666666665,3095.6666666666665,23.24,312.77785442939984,315.1417811670344,265.95,312.77785442939984,315.1417811670344
216000,3089.8133333333317,3089.8133333333317,26.675,312.9429705865258,315.32703754710263,266.04899267400003,312.9429705865258,315.32703754710263
216900,3095.7866666666664,3095.7866666666664,30.0,313.105418982094,315.50964552101044,266.156043956,313.105418982094,315.50964552101044
217800,3118.426666666668,3118.426666666668,32.524609375,313.2722619518167,315.6965060813191,266.2923992673333,313.2722619518167,315.6965060813191
218700,3115.7200000000016,3115.7200000000016,34.3890625,313.45086621344683,315.894617817582,266.45,313.45086621344683,315.894617817582
219600,3121.0133333333333,3121.0133333333333,34.994140625,313.6268861277118,316.089480001724,266.6657738095,313.6268861277118,316.089480001724
220500,3118.88,3118.88,35.0,313.80620586339626,316.2869458211757,266.903571429,313.80620586339626,316.2869458211757
221400,3109.5199999999995,3109.5199999999995,33.947916666666664,313.98475515243194,316.48304437883576,267.13898809549994,313.98475515243194,316.48304437883576
222300,3100.3066666666687,3100.3066666666687,32.421875,314.1596601705489,316.6748375340057,267.35,314.1596601705489,316.6748375340057
223200,3093.4266666666654,3093.4266666666654,29.947916666666664,314.33160676432084,316.8631965461467,267.521875,314.33160676432084,316.8631965461467
224100,3076.186666666667,3076.186666666667,27.0,314.5020765347083,317.05004779074693,267.6875,314.5020765347083,317.05004779074693
225000,125.72000000000001,125.72000000000001,23.34282483555,314.66631492615795,317.23082765295186,267.828125,314.66631492615795,317.23082765295186
225900,24.0,24.0,19.5259046053,313.44539052021133,315.9968838816163,267.95,313.44539052021133,315.9968838816163
226800,23.226666666666688,23.226666666666688,15.69171463815,312.56480860783984,315.0725442468648,268.04999999999995,312.56480860783984,315.0725442468648
227700,23.20000000000002,23.20000000000002,12.0,311.87055685479044,314.3247474871904,268.15,311.87055685479044,314.3247474871904
228600,23.973333333333336,23.973333333333336,8.157894736843334,311.28313559009126,313.68307333173647,268.25,311.28313559009126,313.68307333173647
229500,26.706666666666685,26.706666666666685,4.26315789474,310.7756959040356,313.11283417104204,268.35,310.7756959040356,313.11283417104204
230400,27.573333333333334,27.573333333333334,1.5263157894766666,310.3386087762791,312.60452233383705,268.45000000000005,310.3386087762791,312.60452233383705
231300,25.66666666666669,25.66666666666669,1.1102230246251563e-16,309.95515006719506,312.1453007326471,268.55,309.95515006719506,312.1453007326471
232200,24.44000000000002,24.44000000000002,0.0,309.61232991513657,311.7268827876452,268.65,309.61232991513657,311.7268827876452
233100,25.173333333333336,25.173333333333336,0.0,309.3000733898098,311.3417064004177,268.75,309.3000733898098,311.3417064004177
234000,25.97333333333331,25.97333333333331,0.0,309.01109215560103,310.98355615827995,268.8203125,309.01109215560103,310.98355615827995
234900,27.546666666666667,27.546666666666667,0.0,308.7403383897,310.64780394382854,268.86875,308.7403383897,310.64780394382854
235800,25.280000000000005,25.280000000000005,0.0,308.4847412756929,310.3313068569553,268.9046875,308.4847412756929,310.3313068569553
236700,27.133333333333315,27.133333333333315,0.0,308.239537646048,310.02903234565446,268.95,308.239537646048,310.02903234565446
237600,3002.9866666666667,3002.9866666666667,0.0,308.0035440739047,309.7394111911775,269.02447916666665,308.0035440739047,309.7394111911775
238500,3073.1200000000003,3073.1200000000003,0.0,309.217172169252,310.93424573604534,269.10625,309.217172169252,310.93424573604534
239400,2996.6,2996.6,0.0,310.1318294116681,311.865381703298,269.18385416666666,310.1318294116681,311.865381703298
240300,3029.5733333333314,3029.5733333333314,0.0,310.7818285833173,312.5536456547371,269.25,310.7818285833173,312.5536456547371
241200,3024.613333333335,3024.613333333335,0.0,311.2935580367305,313.11279885394384,269.29166666666663,311.2935580367305,313.11279885394384
242100,3071.186666666665,3071.186666666665,0.0,311.692197188894,313.5615678835062,269.325,311.692197188894,313.5615678835062
243000,3058.106666666667,3058.106666666667,0.0,312.04141446562977,313.9607362579887,269.3416666666667,312.04141446562977,313.9607362579887
243900,3063.7866666666687,3063.7866666666687,0.0,312.3298088930808,314.29740174738873,269.35,312.3298088930808,314.29740174738873
244800,3059.746666666665,3059.746666666665,0.0,312.586797599523,314.6001862174562,269.35,312.586797599523,314.6001862174562
245700,3066.5599999999977,3066.5599999999977,0.0,312.8167384855931,314.87320633145714,269.35,312.8167384855931,314.87320633145714
246600,3026.9733333333347,3026.9733333333347,0.0,313.0330029540353,315.12989860107155,269.35,313.0330029540353,315.12989860107155
247500,3028.306666666665,3028.306666666665,0.0,313.21782942216225,315.3522374120322,269.35,313.21782942216225,315.3522374120322
248400,3033.4266666666667,3033.4266666666667,0.0,313.39981516414747,315.56903699502834,269.35,313.39981516414747,315.56903699502834
249300,3078.066666666668,3078.066666666668,0.0,313.5810030857584,315.7829907187964,269.35,313.5810030857584,315.7829907187964
250200,125.4666666666667,125.4666666666667,0.0,313.7805999569377,316.0142825565168,269.35,313.7805999569377,316.0142825565168
251100,26.69333333333335,26.69333333333335,0.0,312.5833629574004,314.81752498858805,269.35,312.5833629574004,314.81752498858805
252000,24.480000000000018,24.480000000000018,0.0,311.72233128472595,313.9240299811846,269.3739583333333,311.72233128472595,313.9240299811846
252900,27.106666666666648,27.106666666666648,0.0,311.0439523837363,313.2010707594733,269.4125,311.0439523837363,313.2010707594733
253800,23.719999999999978,23.719999999999978,0.0,310.47575076038,312.5854534455513,269.44270833333337,310.47575076038,312.5854534455513
254700,23.986666666666668,23.986666666666668,0.0,309.97683618310765,312.0338756048303,269.45,309.97683618310765,312.0338756048303
255600,23.226666666666688,23.226666666666688,0.0,309.545374834654,311.5391145897402,269.425,309.545374834654,311.5391145897402
256500,25.133333333333336,25.133333333333336,0.0,309.1683747103864,311.09328568654075,269.4,309.1683747103864,311.09328568654075
257400,22.88,22.88,0.0,308.8358108897441,310.69138876765624,269.375,308.8358108897441,310.69138876765624
258300,23.573333333333313,23.573333333333313,0.0,308.53260714307066,310.3209553718688,269.35,308.53260714307066,310.3209553718688
259200,24.37333333333335,24.37333333333335,0.0,308.25280276056594,309.9772596055407,269.325,308.25280276056594,309.9772596055407
260100,25.173333333333336,25.173333333333336,0.0,307.9902061218193,309.65440911487343,269.3,307.9902061218193,309.65440911487343
261000,24.426666666666687,24.426666666666687,0.0,307.74171293809064,309.3494156994822,269.275,307.74171293809064,309.3494156994822
261900,26.72000000000002,26.72000000000002,0.0,307.50328931385064,309.0579494931625,269.25,307.50328931385064,309.0579494931625
262800,3009.5466666666644,3009.5466666666644,0.0,307.2731419018047,308.7778650181004,269.21354166666663,307.2731419018047,308.7778650181004
263700,3103.1199999999976,3103.1199999999976,0.0,308.495590041611,309.98466065515527,269.1675,308.495590041611,309.98466065515527
264600,3059.8799999999974,3059.8799999999974,0.0,309.4300966456673,310.93874671633085,269.1097916666667,309.4300966456673,310.93874671633085
265500,3032.1066666666666,3032.1066666666666,0.0,310.1104473873012,311.66137963620486,269.05,310.1104473873012,311.66137963620486
266400,3064.4533333333316,3064.4533333333316,0.0,310.61529411204543,312.2175069022004,268.963125,310.61529411204543,312.2175069022004
267300,3055.9333333333348,3055.9333333333348,0.0,311.02844115904765,312.684294714493,268.8575,311.02844115904765,312.684294714493
268200,3113.6000000000017,3113.6000000000017,0.0,311.36303245862644,313.07175849766355,268.74687500000005,311.36303245862644,313.07175849766355
269100,3141.1200000000017,3141.1200000000017,0.0,311.67610376161383,313.43607774795635,268.65,311.67610376161383,313.43607774795635
270000,3144.320000000002,3144.320000000002,0.0,311.9598407605748,313.76927831861605,268.6364583333333,311.9598407605748,313.76927831861605
270900,3058.173333333333,3058.173333333333,0.0,312.2132129509977,314.06978915855643,268.6625,312.2132129509977,314.06978915855643
271800,3059.0666666666684,3059.0666666666684,0.0,312.40464730233253,314.30474182608106,268.6802083333333,312.40464730233253,314.30474182608106
272700,3072.733333333333,3072.733333333333,0.0,312.5929707573272,314.5329021850904,268.65,312.5929707573272,314.5329021850904
273600,3087.8933333333316,3087.8933333333316,0.0,312.7813778509532,314.7584081512889,268.52859848466665,312.7813778509532,314.7584081512889
274500,3107.7333333333354,3107.7333333333354,0.0,312.9690463473015,314.98105557445774,268.38863636400004,312.9690463473015,314.98105557445774
275400,126.8133333333334,126.8133333333334,0.0,313.1575308275553,315.2028443479782,268.22291666666666,313.1575308275553,315.2028443479782
276300,25.160000000000004,25.160000000000004,0.0,311.9353446085254,313.98168763631736,268.05,311.9353446085254,313.98168763631736
277200,25.58666666666669,25.58666666666669,0.0,311.05176737179863,313.0655546680971,267.865625,311.05176737179863,313.0655546680971
278100,27.92000000000002,27.92000000000002,0.0,310.3550047696019,312.3241294815301,267.673863636,310.3550047696019,312.3241294815301
279000,25.293333333333337,25.293333333333337,0.0,309.7688562471757,311.6911740862157,267.466193182,309.7688562471757,311.6911740862157
279900,24.426666666666687,24.426666666666687,0.0,309.2560968929722,311.1241239301771,267.25,309.2560968929722,311.1241239301771
280800,24.013333333333332,24.013333333333332,0.0,308.81247571272354,310.6146194628008,266.9410714288333,308.81247571272354,310.6146194628008
281700,27.480000000000004,27.480000000000004,0.0,308.4253624330182,310.15667409228126,266.578571429,308.4253624330182,310.15667409228126
282600,27.213333333333313,27.213333333333313,0.0,308.0815919736166,309.74206620137653,266.2303571428333,308.0815919736166,309.74206620137653
283500,25.26666666666667,25.26666666666667,0.0,307.766891119816,309.35894049934046,265.95,307.766891119816,309.35894049934046
284400,26.746666666666684,26.746666666666684,0.0,307.4734883613995,309.0006126763621,265.793907563,307.4734883613995,309.0006126763621
285300,24.86666666666665,24.86666666666665,0.0,307.1969436104512,308.6628660587321,265.659663866,307.1969436104512,308.6628660587321
286200,27.119999999999983,27.119999999999983,0.0,306.93113655498416,308.3394175388591,265.55231092433337,306.93113655498416,308.3394175388591
287100,24.87999999999998,24.87999999999998,0.0,306.675418019573,308.0293116377827,265.45,306.675418019573,308.0293116377827
288000,26.733333333333352,26.733333333333352,0.0,306.4252064477364,307.7275734918366,265.353492647,306.4252064477364,307.7275734918366
288900,25.253333333333337,25.253333333333337,0.0,306.18149313507854,307.434835752366,265.264264706,306.18149313507854,307.434835752366
289800,26.359999999999996,26.359999999999996,0.0,305.94147065847613,307.14796485297086,265.1988602943333,305.94147065847613,307.14796485297086
290700,27.173333333333314,27.173333333333314,0.0,305.7060677940895,306.8675934789619,265.15,305.7060677940895,306.8675934789619
291600,26.426666666666662,26.426666666666662,0.0,305.47499948589984,306.59327626435083,265.24428571433333,305.47499948589984,306.59327626435083
292500,27.560000000000002,27.560000000000002,0.0,305.2486309458161,306.3252330425726,265.424285714,305.2486309458161,306.3252330425726
293400,27.434285714285704,27.434285714285704,0.0,305.0285663313428,306.0650463871266,265.6214285716667,305.0285663313428,306.0650463871266
294300,25.54336219336251,25.54336219336251,0.0,304.81299411581074,305.81082852532046,265.75,304.81299411581074,305.81082852532046
295200,25.478354978355306,25.478354978355306,0.0,304.59916257559524,305.5596589151759,265.74315476166663,304.59916257559524,305.5596589151759
296100,25.478354978355306,25.478354978355306,0.0,304.38678516609104,305.311048164604,265.710714286,304.38678516609104,305.311048164604
297000,25.478354978355306,25.478354978355306,3.276041666666667,304.17532497096494,305.0642784254296,265.637797619,304.17532497096494,305.0642784254296
297900,25.478354978355306,25.478354978355306,7.4375,303.9652274786055,304.8196544349729,265.55,303.9652274786055,304.8196544349729
298800,25.478354978355306,25.478354978355306,12.307291666666666,303.757029917466,304.57764592385496,265.34687499999995,303.757029917466,304.57764592385496
299700,25.478354978355306,25.478354978355306,17.0,303.55041735422947,304.3378976686658,265.0875,303.55041735422947,304.3378976686658
300600,25.478354978355306,25.478354978355306,21.25,303.3456491922413,304.1006365610835,264.903125,303.3456491922413,304.1006365610835
301500,25.478354978355306,25.478354978355306,25.5,303.1440015421249,303.86714094609704,264.85,303.1440015421249,303.86714094609704
302400,25.478354978355306,25.478354978355306,29.75,302.9473299774977,303.63936874225584,264.975,302.9473299774977,303.63936874225584
303300,25.478354978355306,25.478354978355306,34.0,302.75601306452864,303.41768222944347,265.1,302.75601306452864,303.41768222944347
304200,25.478354978355306,25.478354978355306,36.6484375,302.57049008495267,303.20169258626754,265.225,302.57049008495267,303.20169258626754
305100,25.478354978355306,25.478354978355306,37.90625,302.390613430999,302.9910830621964,265.35,302.390613430999,302.9910830621964
306000,25.478354978355306,25.478354978355306,37.2265625,302.2154845970624,302.7853329702384,265.47760416666665,302.2154845970624,302.7853329702384
306900,25.478354978355306,25.478354978355306,36.0,302.0443323711642,302.5840702888456,265.60625,302.0443323711642,302.5840702888456
307800,25.478354978355306,25.478354978355306,34.30381944445,301.8764005490862,302.38670611002374,265.7307291666666,301.8764005490862,302.38670611002374
308700,25.478354978355306,25.478354978355306,32.4166666667,301.71137556937697,302.1928569706781,265.85,301.71137556937697,302.1928569706781
309600,25.478354978355306,25.478354978355306,29.91840277778333,301.54888403588194,302.0021555288283,265.95572916666663,301.54888403588194,302.0021555288283
310500,25.478354978355306,25.478354978355306,27.0,301.3880332635781,301.8139501778298,266.05625,301.3880332635781,301.8139501778298
311400,25.478354978355306,25.478354978355306,23.533275462983333,301.2281078741302,301.627691548254,266.15260416666666,301.2281078741302,301.627691548254
312300,25.478354978355306,25.478354978355306,20.0173611111,301.0686856026134,301.4429597926896,266.25,301.0686856026134,301.4429597926896
313200,25.478354978355306,25.478354978355306,16.489872685183332,300.9097266902226,301.25968369071893,266.35,300.9097266902226,301.25968369071893
314100,25.478354978355306,25.478354978355306,13.0,300.75012988814683,301.0769616667173,266.45,300.75012988814683,301.0769616667173
315000,25.478354978355306,25.478354978355306,8.990162037036667,300.58697026457025,300.89202012389285,266.54999999999995,300.58697026457025,300.89202012389285
315900,25.478354978355306,25.478354978355306,4.784722222219999,300.42021096686824,300.7041119115126,266.65,300.42021096686824,300.7041119115126
316800,25.478354978355306,25.478354978355306,1.7228009259233334,300.2515900847193,300.51439554919,266.65000000000003,300.2515900847193,300.51439554919
317700,25.478354978355306,25.478354978355306,0.0,300.0816957041906,300.323295759287,266.57,300.0816957041906,300.323295759287
318600,25.478354978355306,25.478354978355306,0.0,299.9106112982705,300.1308801242087,266.41,299.9106112982705,300.1308801242087
319500,25.478354978355306,25.478354978355306,0.0,299.73865786576454,299.9374938166938,266.25,299.73865786576454,299.9374938166938
320400,25.478354978355306,25.478354978355306,0.0,299.5663761362782,299.74371539048303,266.1022685186667,299.5663761362782,299.74371539048303
321300,25.478354978355306,25.478354978355306,0.0,299.39402954471154,299.54985089514867,265.949444444,299.39402954471154,299.54985089514867
322200,25.478354978355306,25.478354978355306,0.0,299.2217696491051,299.356088621063,265.7969907406666,299.2217696491051,299.356088621063
323100,25.478354978355306,25.478354978355306,0.0,299.0497512652373,299.1626146517577,265.65,299.0497512652373,299.1626146517577
324000,25.478354978355306,25.478354978355306,0.0,298.87813495532373,298.969621743788,265.5139467593333,298.87813495532373,298.969621743788
324900,25.478354978355306,25.478354978355306,0.0,298.7070178850693,298.7772329211044,265.386805556,298.7070178850693,298.7772329211044
325800,2990.7891487975894,2990.7891487975894,0.0,298.53660045898664,298.5856736244748,265.30179398133333,298.53660045898664,298.5856736244748
326700,3093.041245136184,3093.041245136184,0.0,299.812781321354,299.8714057360986,265.25,299.812781321354,299.8714057360986
327600,3093.041245136184,3093.041245136184,0.0,300.8102426329138,300.9103853043887,265.29097222216666,300.8102426329138,300.9103853043887
328500,3093.041245136184,3093.041245136184,0.0,301.57220791293173,301.73781258731367,265.370833333,301.57220791293173,301.73781258731367
329400,3093.041245136184,3093.041245136184,0.0,302.1626268000239,302.40290079067074,265.47013888883333,302.1626268000239,302.40290079067074
330300,3093.041245136184,3093.041245136184,0.0,302.6357135316592,302.9522118624949,265.55,302.6357135316592,302.9522118624949
331200,3093.041245136184,3093.041245136184,0.0,303.03166384564054,303.42243168836694,265.5671875,303.03166384564054,303.42243168836694
332100,3093.041245136184,3093.041245136184,0.0,303.37493293750833,303.8366462941043,265.56875,303.37493293750833,303.8366462941043
333000,3093.041245136184,3093.041245136184,0.0,303.6816976096825,304.2105899866856,265.59114583333337,303.6816976096825,304.2105899866856
333900,3093.041245136184,3093.041245136184,0.0,303.9635001193173,304.5558552354673,265.65,303.9635001193173,304.5558552354673
334800,3093.041245136184,3093.041245136184,0.0,304.22784802294143,304.8800562912718,265.7835069445,304.22784802294143,304.8800562912718
335700,3093.041245136184,3093.041245136184,0.0,304.480717633245,305.18957182808487,265.935416667,304.480717633245,305.18957182808487
336600,3093.041245136184,3093.041245136184,0.0,304.7257739388718,305.48845572941883,266.09704861116666,304.7257739388718,305.48845572941883
337500,3093.041245136184,3093.041245136184,0.0,304.9652266686277,305.77930021784505,266.25,304.9652266686277,305.77930021784505
338400,127.73045131694958,127.73045131694958,0.0,305.200105928629,306.06347170869697,266.38940972216665,305.200105928629,306.06347170869697
339300,25.478354978355306,25.478354978355306,0.0,304.03866894224524,304.9187656689411,266.527083333,304.03866894224524,304.9187656689411
340200,25.478354978355306,25.478354978355306,0.0,303.2202299870829,304.0832829907536,266.6467013888333,303.2202299870829,304.0832829907536
341100,25.478354978355306,25.478354978355306,0.0,302.59313627110134,303.426629582226,266.75,302.59313627110134,303.426629582226
342000,25.478354978355306,25.478354978355306,0.0,302.0815004256901,302.88162363553283,266.780753968,302.0815004256901,302.88162363553283
342900,25.478354978355306,25.478354978355306,0.0,301.6382747711739,302.4063363894694,266.773809524,301.6382747711739,302.4063363894694
343800,25.478354978355306,25.478354978355306,0.0,301.2492061289564,301.977227896925,266.75099206333334,301.2492061289564,301.977227896925
344700,25.478354978355306,25.478354978355306,0.0,300.9135117233778,301.5915279150401,266.75,300.9135117233778,301.5915279150401
345600,25.478354978355306,25.478354978355306,0.0,300.6224554924933,301.24735524960755,266.7892857145,300.6224554924933,301.24735524960755
346500,25.478354978355306,25.478354978355306,0.0,300.3641207822916,300.9366920856488,266.832857143,300.3641207822916,300.9366920856488
347400,25.478354978355306,25.478354978355306,0.0,300.1301468103149,300.653026607175,266.8878571431667,300.1301468103149,300.653026607175
348300,25.478354978355306,25.478354978355306,0.0,299.91385548303424,300.39045368361224,266.95,299.91385548303424,300.39045368361224
349200,25.478354978355306,25.478354978355306,0.0,299.7102804060804,300.1440264880461,267.0440625,299.7102804060804,300.1440264880461
350100,25.478354978355306,25.478354978355306,0.0,299.51645253678817,299.9105539344312,267.15375,299.51645253678817,299.9105539344312
351000,25.478354978355306,25.478354978355306,0.0,299.3301527813254,299.6874501092045,267.2609375,299.3301527813254,299.6874501092045
351900,25.478354978355306,25.478354978355306,0.0,299.14984897767823,299.4728809236314,267.35,299.14984897767823,299.4728809236314
352800,25.478354978355306,25.478354978355306,0.0,298.9741272417385,299.2651203492043,267.38437500000003,298.9741272417385,299.2651203492043
353700,25.478354978355306,25.478354978355306,0.0,298.8013759590434,299.0621973515106,267.4,298.8013759590434,299.0621973515106
354600,25.478354978355306,25.478354978355306,0.0,298.63065702637215,298.8628486921745,267.415625,298.63065702637215,298.8628486921745
355500,25.478354978355306,25.478354978355306,0.0,298.46204121019764,298.66693094229595,267.45,298.46204121019764,298.66693094229595
356400,25.478354978355306,25.478354978355306,0.0,298.2961000396326,298.4748117649985,267.521875,298.2961000396326,298.4748117649985
357300,25.478354978355306,25.478354978355306,0.0,298.1335093110123,298.28706444590864,267.6,298.1335093110123,298.28706444590864
358200,25.478354978355306,25.478354978355306,0.0,297.9745266265446,298.10388697969904,267.678125,297.9745266265446,298.10388697969904
359100,25.478354978355306,25.478354978355306,0.0,297.8189008453815,297.92503523840605,267.75,297.8189008453815,297.92503523840605
360000,25.478354978355306,25.478354978355306,0.0,297.6653629016525,297.74918013637085,267.803125,297.6653629016525,297.74918013637085
360900,25.478354978355306,25.478354978355306,0.0,297.5127285679428,297.57502955579594,267.85,297.5127285679428,297.57502955579594
361800,25.478354978355306,25.478354978355306,0.0,297.3607043952822,297.40214728343915,267.896875,297.3607043952822,297.40214728343915
362700,25.478354978355306,25.478354978355306,0.0,297.2096726778525,297.23079793277344,267.95,297.2096726778525,297.23079793277344
363600,2990.7891487975894,2990.7891487975894,0.0,297.0603568412444,297.0616429455665,268.04322916666666,297.0603568412444,297.0616429455665
364500,3093.041245136184,3093.041245136184,0.0,298.37130262621724,298.3817125491761,268.15625,298.37130262621724,298.3817125491761
365400,3093.041245136184,3093.041245136184,0.0,299.39779188949024,299.4527666407878,268.2651041666667,299.39779188949024,299.4527666407878
366300,3093.041245136184,3093.041245136184,0.0,300.1811133198569,300.3034473880669,268.35,300.1811133198569,300.3034473880669
367200,3093.041245136184,3093.041245136184,0.0,300.79058033125085,300.989354199123,268.3842261901666,300.79058033125085,300.989354199123
368100,3093.041245136184,3093.041245136184,0.0,301.28211949540605,301.5589588185485,268.407142857,301.28211949540605,301.5589588185485
369000,3093.041245136184,3093.041245136184,0.0,301.69682843229066,302.0499071163146,268.4252976188333,301.69682843229066,302.0499071163146
369900,3093.041245136184,3093.041245136184,0.0,302.0598606892856,302.4859915563331,268.45,302.0598606892856,302.4859915563331
370800,3093.041245136184,3093.041245136184,0.0,302.387918662496,302.8835444471864,268.4865079366666,302.387918662496,302.8835444471864
371700,3093.041245136184,3093.041245136184,0.0,302.69041199861164,303.2518571963643,268.526190476,302.69041199861164,303.2518571963643
372600,3093.041245136184,3093.041245136184,0.0,302.97469713086497,303.5985093462292,268.581746032,302.97469713086497,303.5985093462292
373500,3093.041245136184,3093.041245136184,0.0,303.24571436375845,303.92868267991634,268.65,303.24571436375845,303.92868267991634
374400,3093.041245136184,3093.041245136184,0.0,303.5072881951048,304.24649228258045,268.7753968255,303.5072881951048,304.24649228258045
375300,3093.041245136184,3093.041245136184,0.0,303.7625570260533,304.55540471572243,268.930952381,303.7625570260533,304.55540471572243
376200,127.73045131694958,127.73045131694958,0.0,304.01353634285937,304.85778202693734,269.0992063495,304.01353634285937,304.85778202693734
377100,25.478354978355306,25.478354978355306,0.0,302.8704336340139,303.73317305769365,269.25,302.8704336340139,303.73317305769365
378000,25.478354978355306,25.478354978355306,0.0,302.07248978070413,302.91954891557094,269.3754464283333,302.07248978070413,302.91954891557094
378900,25.478354978355306,25.478354978355306,0.0,301.4669941833062,302.2854730565766,269.498214286,301.4669941833062,302.2854730565766
379800,25.478354978355306,25.478354978355306,7.146840492450001e-18,300.97888851407794,301.76429435411865,269.5888392856667,300.97888851407794,301.76429435411865
380700,25.478354978355306,25.478354978355306,4.28810429547e-17,300.5633607112957,301.3158314210742,269.65,300.5633607112957,301.3158314210742
381600,25.478354978355306,25.478354978355306,0.3541666666666667,300.1973233925,300.9163300087024,269.675,300.1973233925,300.9163300087024
382500,25.478354978355306,25.478354978355306,1.0,299.87749401423577,300.5553324377661,269.7,299.87749401423577,300.5553324377661
383400,25.478354978355306,25.478354978355306,3.50480769231,299.59796026144784,300.22856867000763,269.725,299.59796026144784,300.22856867000763
384300,25.478354978355306,25.478354978355306,7.211538461539999,299.3524120010273,299.9343885611259,269.75,299.3524120010273,299.9343885611259
385200,25.478354978355306,25.478354978355306,12.110576923056666,299.13292839828785,299.66773829275434,269.775,299.13292839828785,299.66773829275434
386100,25.478354978355306,25.478354978355306,17.0,298.93347862486246,299.42388348499406,269.8,298.93347862486246,299.42388348499406
387000,25.478354978355306,25.478354978355306,21.88001447475,298.7492562475476,299.19844705376534,269.825,298.7492562475476,299.19844705376534
387900,25.478354978355306,25.478354978355306,26.9658808933,298.5772874162913,298.9885948512745,269.85,298.5772874162913,298.9885948512745
388800,2990.7891487975894,2990.7891487975894,32.07449338295,298.41483783120105,298.79136111730827,269.8986111111667,298.41483783120105,298.79136111730827
389700,3093.041245136184,3093.041245136184,37.0,299.72639945479074,300.1004218543924,269.966666667,299.72639945479074,300.1004218543924
390600,3093.041245136184,3093.041245136184,41.207157258066665,300.7520033398628,301.15853179393963,270.05694444449995,300.7520033398628,301.15853179393963
391500,3093.041245136184,3093.041245136184,44.760080645200006,301.53817636893257,301.99803117045684,270.15,301.53817636893257,301.99803117045684
392400,3093.041245136184,3093.041245136184,46.13961693546666,302.1576708614073,302.67893454422125,270.24748263883333,302.1576708614073,302.67893454422125
393300,3093.041245136184,3093.041245136184,46.0,302.6672963311694,303.2512166102589,270.348958333,302.6672963311694,303.2512166102589
394200,3093.041245136184,3093.041245136184,42.40482954545,303.1042293290636,303.74962220189707,270.45112847216666,303.1042293290636,303.74962220189707
395100,3093.041245136184,3093.041245136184,37.5965909091,303.4900826860373,304.19562088962005,270.55,303.4900826860373,304.19562088962005
396000,3093.041245136184,3093.041245136184,32.39062499998334,303.8391602649616,304.6039458818118,270.64921875000005,303.8391602649616,304.6039458818118
396900,3093.041245136184,3093.041245136184,28.0,304.1602324809866,304.9835056784457,270.746875,304.1602324809866,304.9835056784457
397800,3093.041245136184,3093.041245136184,25.19531250001667,304.4610771284901,305.3412824429061,270.81328125000005,304.4610771284901,305.3412824429061
398700,3093.041245136184,3093.041245136184,22.559659090899995,304.7478888829226,305.682833566154,270.85,304.7478888829226,305.682833566154
399600,3093.041245136184,3093.041245136184,19.88423295455,305.024951075613,306.0124110393152,270.85,305.024951075613,306.0124110393152
400500,3093.041245136184,3093.041245136184,17.0,305.2944825162714,306.3328458615353,270.85,305.2944825162714,306.3328458615353
401400,3093.041245136184,3093.041245136184,12.3515625,305.55313162144193,306.6416728161421,270.85,305.55313162144193,306.6416728161421
402300,3093.041245136184,3093.041245136184,6.90625,305.799343322842,306.9367206989218,270.85,305.799343322842,306.9367206989218
403200,3093.041245136184,3093.041245136184,2.5234375,306.0351439714523,307.21911443054887,270.85,306.0351439714523,307.21911443054887
404100,3093.041245136184,3093.041245136184,0.0,306.26386383725907,307.4921301430528,270.85,306.26386383725907,307.4921301430528
405000,3093.041245136184,3093.041245136184,0.0,306.4876581725884,307.7581368867914,270.85,306.4876581725884,307.7581368867914
405900,3093.041245136184,3093.041245136184,0.0,306.7083465833358,308.0192500955533,270.85,306.7083465833358,308.0192500955533
406800,3093.041245136184,3093.041245136184,0.0,306.92659790525045,308.27643351725976,270.85,306.92659790525045,308.27643351725976
407700,3093.041245136184,3093.041245136184,0.0,307.1423948559081,308.5299428420292,270.85,307.1423948559081,308.5299428420292
408600,3093.041245136184,3093.041245136184,0.0,307.3563147031968,308.7804770114673,270.85,307.3563147031968,308.7804770114673
409500,3093.041245136184,3093.041245136184,0.0,307.5688869629116,309.02870299058014,270.85,307.5688869629116,309.02870299058014
