,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
125100.0,294.13944861938546,3399.64512424417,272.89937772987577,330.388309193204,290.41906594848115,289.7172577416921,294.1394355165816,294.3153607739966,9.503805235217234,7.9293212602551195,0.4423311732139379,0.4423311732139379,799.6221278780238,0.18131852383264457,0.10313579990398972,294.15,294.15,1.0,800.0,195.0,139930.0639247297,95692.94813291219,302.3225918845315,330.3896637604417,0.814530936124384,0.2636502685343147,276.45,195.0,42.6920230263,9360.00025,4680.000125,9360.00025
126000.0,294.14900215577387,2137.842668433506,268.84174553000304,330.56049813736604,290.3956062459737,289.6744613429633,294.14897630426714,294.3302503525954,7.508106774106925,6.2642295181826935,0.3897425362073156,0.3897425362073156,799.6567393827863,0.18010020957178263,0.09198658803026094,294.15,294.15,1.0,800.0,160.33333333333334,128589.61235765067,93241.90436811069,302.8378291446273,330.5627922667528,0.8036654957768452,0.20980678983412365,276.25,160.0,56.7203947368,7696.0003,3848.00015,7696.0003
126900.0,294.14828321513323,1846.1563427522738,268.2827479001234,330.63806270535406,290.39020277240206,289.6656727613931,294.14826094054246,294.2554472994732,6.971724998373401,5.81665869878374,0.3747899753733276,0.3747899753733276,799.8585425356576,0.1811357375269064,0.08790322020582272,294.15,294.15,1.0,800.0,152.0,126293.16280566897,94062.03849843967,302.9836164312465,330.6382919985339,0.8129328891106314,0.19161951318771564,276.21845703099996,152.0,70.8885690789,7296.00016,3648.00008,7296.00016
127800.0,294.1543899254676,1858.1639500933993,266.0627569715754,330.6413804906721,290.4420267448807,289.72148062957524,294.1543518261532,294.17597121517605,6.99464311462871,5.835781919711809,0.37498851094170904,0.37498851094170904,800.03886302293,0.17767828657919552,0.08680788481429336,294.15,294.15,1.0,800.0,151.0,121844.78817959847,90474.30168490601,302.98894595958666,330.64038610941117,0.7822318919076179,0.1868849827632889,276.42421875,151.0,84.0,7248.00015,3624.000075,7248.00015
128700.0,294.15490487385637,1954.4677000144047,264.2767818020946,330.57651940187105,290.51240653414555,289.7953075972129,294.1549143491973,294.15499776103616,7.175722885712999,5.9868783847056015,0.38021666484735867,0.38021666484735867,800.0382489112187,0.1742417658699526,0.08713550870634888,294.15,294.15,1.0,800.0,154.0,119272.56451044504,87759.27259056657,302.68163075666075,330.57567665901166,0.752297518471772,0.1882995440863348,276.71787109400003,154.0,95.81471535979999,7392.00035,3696.00009,7392.00035
129600.0,294.1563695029049,2189.9357804926613,262.7621595332025,330.4924166316765,290.56993330217466,289.8546000780514,294.15636405088446,294.13071304445674,7.599946777890749,6.340863333422662,0.3924599527154427,0.3924599527154427,800.068601938697,0.17046777747928396,0.08897188090653954,294.15,294.15,1.0,800.0,161.375,117500.02440152338,84762.25182385571,302.3440492797919,330.491533279336,0.720092030043716,0.19631086253767244,276.95,161.0,106.8216971,7745.99985,3872.999925,7745.99985
130500.0,294.1534012056817,1841.9444494935274,260.9590491058168,330.46505891898846,290.6100816441246,289.8899684027646,294.1534019975038,294.18568127281077,6.963667629530704,5.809935514264946,0.3752022414254374,0.3752022414254374,799.9458054987188,0.168875115935305,0.08539606262228705,294.15,294.15,1.0,800.0,153.0,114195.28101828249,84127.01512538844,302.0027544783578,330.4647678852564,0.7067195041852953,0.18087296855156865,277.100410156,153.0,116.91783029,7344.0,3672.0,7344.0
131400.0,294.1567866875398,2153.152245988471,259.47003378915014,330.3775389615867,290.6424764148154,289.929792408414,294.1567730573887,294.14191566993327,7.535204243518766,6.286840468272684,0.39034661785563307,0.39034661785563307,800.0250957425111,0.16456589961874846,0.08813611561870688,294.15,294.15,1.0,800.0,159.8,112385.07519937001,80378.42855454572,301.73953211601895,330.37718933134545,0.6711439031272626,0.19265101441102087,277.24953125,159.0,126.0,7670.4,3835.2,7670.4
132300.0,294.15619732963916,2074.8519243510054,257.35661833261463,330.2987071292534,290.67771517349126,289.9667254345123,294.1562367388315,294.17269634514287,7.395644949401549,6.170387494911026,0.38458294107114205,0.38458294107114205,799.9097318764323,0.1607641562602712,0.08740739506665338,294.15,294.15,1.0,800.0,154.0,109034.31744394285,77538.17979900874,301.3499175253499,330.29886020668005,0.640524078285622,0.18948640354711113,277.398886719,154.0,132.83863715,7392.00035,3696.00009,7392.00035
133200.0,294.1489353194139,1035.9451533950337,255.33520281971502,330.3941371677231,290.72843646572204,289.9989411717607,294.1489253570025,294.3016632768024,5.191328406767102,4.331132653844577,0.31756106162809106,0.31756106162809106,799.6895023332698,0.16342469314685473,0.07397509066727052,294.15,294.15,1.0,800.0,118.0,103524.40215736807,80971.96329283215,301.15268314678957,330.3945438290177,0.6618963529601367,0.1357934933060513,277.55,118.0,136.52888274,5663.99965,2831.99991,5663.99965
134100.0,294.1559504244058,797.3846823382919,251.62884588779445,330.41483381304596,290.78706822016034,290.0551181334836,294.1559232778908,294.26577761719625,4.535182061265147,3.7836864420969807,0.2950194797320648,0.2950194797320648,799.8172028212362,0.15844338913162093,0.06842450741819851,294.15,294.15,1.0,800.0,106.0,95612.01120127497,76364.15008669569,301.07098154687134,330.41437658875725,0.6222039948674988,0.1162124723858236,277.75453125,106.0,137.45468696,5087.9997,2543.99985,5087.9997
135000.0,294.1466294308564,280.5780911358752,250.4577308105009,330.51950331382596,290.8579466091003,290.1094756722827,294.1465933913921,294.35343407630415,2.619370438682524,2.1853231631507324,0.21944102882986805,0.21944102882986805,799.6665064102406,0.16220870933835713,0.05214984381085405,294.15,294.15,1.0,800.0,71.75,91891.69504702112,80676.47878213601,300.9511832931355,330.5202684969858,0.6521131593289674,0.06757247563920775,278.00125,71.0,136.0,3443.99991,1721.999955,3443.99991
135900.0,294.159362921604,268.3214890967422,246.12441513674202,330.5043170929883,290.9199863740192,290.16837088910023,294.15934830495024,294.2451301184523,2.5577077953357032,2.133879143475274,0.2163537470438206,0.2163537470438206,799.8785446784267,0.1538672571497446,0.05056986973443363,294.15,294.15,1.0,800.0,69.5,83248.53841703928,72742.65211240278,300.8616991422299,330.5031971667904,0.5868276904058164,0.06354993280211454,278.19734375,69.0,132.649093819,3336.0001,1668.00005,3336.0001
136800.0,294.148546179835,177.35807017916886,246.74817964160667,330.49072601081116,290.95040308954964,290.1741818869891,294.14865149072784,294.24058379310765,2.048130998321866,1.708749873047209,0.19219335845107716,0.19219335845107716,799.861216860329,0.15682077085275944,0.045202196082099785,294.15,294.15,1.0,800.0,60.285714285714285,84642.18346327021,76231.71680019141,300.5941878182109,330.49094159454233,0.6095542241043111,0.05079974256107938,278.25,60.0,127.331199337,2893.714245,1446.85708,2893.714245
137700.0,294.15387539303197,148.64665540932086,245.12064913723717,330.4966989609211,290.9506001369355,290.16553928269286,294.15374410512555,294.1988648636454,1.8615309531614492,1.5530736960748535,0.18284683346480068,0.18284683346480068,799.9428778655474,0.15409217174480008,0.04290388933151534,294.15,294.15,1.0,800.0,57.0,81268.90107622369,73708.4403702233,300.55678728099025,330.49566250915194,0.5885471763396342,0.045776935747327344,278.2,57.0,119.597705186,2736.000145,1368.0000300000002,2736.000145
138600.0,294.1503338271642,107.99677000609678,244.63677732627423,330.48637014732,290.9444882704829,290.1506361530499,294.15048262647787,294.2086286475352,1.5642901791526906,1.3050923904219849,0.16663499770956186,0.16663499770956186,799.9005931330125,0.1540030929933598,0.039448416869257874,294.15,294.15,1.0,800.0,51.375,80361.06166696905,73951.0277451938,300.41468205585767,330.486531361012,0.5878691935566547,0.038716485591214655,278.15,51.0,109.0,2466.000025,1233.000055,2466.000025
139500.0,294.15129494842574,75.63115722077706,244.15814501565856,330.5041985980938,290.93775579216947,290.13865427954335,294.15109373666337,294.20292650611896,1.2861920187367382,1.073080754974148,0.15042603940751423,0.15042603940751423,799.9209554089981,0.15389900594504338,0.035772420443407275,294.15,294.15,1.0,800.0,46.470588235294116,79195.21815388303,73921.40851042647,300.4071664614929,330.50445576471,0.5870771351872549,0.031854104061013626,278.1,46.0,96.05914708979999,2230.58819,1115.294095,2230.58819
140400.0,294.1516530955813,66.21068357869521,243.17496846482302,330.49352476585983,290.930955234233,290.12673341711337,294.1518313744626,294.1834106731898,1.194149921108165,0.9962916731693524,0.14467668349193458,0.14467668349193458,799.9518762105638,0.15213133277156488,0.03443748023633344,294.15,294.15,1.0,800.0,44.705882352941174,77310.19655584038,72428.39640483378,300.31084882832545,330.49248518610176,0.5736809746805496,0.029527705911828562,278.05,44.0,82.1704067321,2145.882375,1072.9412300000001,2145.882375
141300.0,294.1480072864388,34.281593017721306,243.73395035593677,330.4978518503954,290.9206777141906,290.1115628551101,294.14810252778966,294.25166136934115,0.8193573737432568,0.6836069255059415,0.11772584925330182,0.11772584925330182,799.7792356044265,0.15446150676383688,0.02886789343744685,294.15,294.15,1.0,800.0,36.0,78252.83206240032,74734.27521104825,300.3020586508495,330.5064254238062,0.5913751462358341,0.02077242026630746,278.0,36.0,68.1964630084,1727.999935,864.00001,1727.999935
142200.0,294.15039779054877,13.637031705254772,243.15061621044944,330.5554613108682,290.9200099331882,290.1008511627368,294.15003857204084,294.23806289763655,0.494857886914429,0.412876877426633,0.09053141418240865,0.09053141418240865,799.852493276761,0.15431692809290526,0.022414002230598397,294.15,294.15,1.0,800.0,30.0,76573.00115429521,74462.96142971319,300.40804339545053,330.55885891698347,0.5902714997229722,0.012547762911262979,277.95,30.0,55.0,1439.9999599999999,719.9999799999999,1439.9999599999999
143100.0,294.1505861344373,12.584817598506381,242.86076579552505,330.5737947098139,290.9193332023965,290.0889905062773,294.15070077267626,294.15027743424434,0.47410568771962297,0.395563115027652,0.08988144487747823,0.08988144487747823,800.0495639344172,0.15382315219545625,0.02162206204171903,294.15,294.15,1.0,800.0,32.0,75897.65999185204,73975.33050775027,300.4209978159073,330.56987714097136,0.5865037252610581,0.011680580284811058,277.9,32.0,42.2583961163,1535.99998,767.99999,1535.99998
144000.0,294.1392564453538,6.506046452205256,246.64728338921807,330.58569464896266,290.91288770938803,290.06897816090793,294.140329752709,294.1967037211553,0.33277837858649545,0.27765152792279835,0.07453125131475503,0.07453125131475503,799.9183735632406,0.16199111170276387,0.018274258840135404,294.15,294.15,1.0,800.0,28.842105263157894,83196.00163039376,81760.13705922844,300.5656927626696,330.60038275669064,0.6503827893926659,0.008357453143923272,277.85,28.0,29.7925509338,1384.42101,692.210505,1384.42101
144900.0,294.1428091376593,0.09259601686284427,248.269544949975,330.6515458473445,290.90950579402227,290.05947005554117,294.1401854912592,294.3322239560585,0.025034993201957803,0.020888782422769273,0.019082489215483334,0.019082489215483334,799.6602134323981,0.16612144698345474,0.005386978996175579,294.15,294.15,1.0,800.0,22.4,84942.08705599414,84737.947413913,301.13496526709946,330.73178125985083,0.6839416772760561,0.0007452857123497834,277.8,22.0,18.6804302844,1075.20002,537.60001,1075.20002
145800.0,294.14458855609206,0.3207002834178511,249.14244245557163,330.7409583702617,290.9078965339534,290.0509029733328,294.1457635905751,294.22750007451674,0.055545849568997004,0.04634604210423281,0.029457918607686324,0.029457918607686324,799.8583183392795,0.16772486253839472,0.007561284490141646,294.15,294.15,1.0,800.0,23.125,85777.49167449966,85491.60846841132,301.51080001380984,330.8110861160663,0.6971954786723896,0.0014529672659335715,277.75,23.0,10.0,1109.999955,555.0000200000001,1109.999955
146700.0,294.1454905957357,-6.736749497796415e-25,250.82642558915717,330.747561948405,290.90859465238293,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,798.8673416697784,0.17110852139703878,0.0,294.15,294.15,1.0,800.0,21.666666666666668,88092.17387291891,88054.05458252663,301.896117009141,330.8931323359791,0.7255823540776735,2.475906922911791e-07,277.7,21.0,4.440789473680001,1039.99999,519.999995,1039.99999
147600.0,294.14898543679175,8.835977859995881e-83,250.11591531088627,330.74756198184156,290.90859488420557,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,798.1362621864394,0.16976200167769886,0.0,294.15,294.15,1.0,800.0,19.0,86350.41284109003,86346.54811093913,302.0291141160744,330.9256989191672,0.7142182978420556,2.475919345170873e-07,277.65,19.0,1.44736842105,912.00002,456.00001,912.00002
148500.0,294.1473906172303,2.8941998078089128e-142,251.8627254443382,330.7475620200202,290.90859511606914,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,794.8737877096454,0.17305368774744181,0.0,294.15,294.15,1.0,800.0,18.23076923076923,89253.32127404981,89229.54554560849,302.23048640839454,330.96262880105513,0.742156818527768,2.4758884861270765e-07,277.61328125,18.0,0.23026315789500001,875.0768699999999,437.53843499999994,875.0768699999999
149400.0,294.1495512361693,7.825589141722197e-227,251.23365797990598,330.74756206509187,290.90859534798153,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,791.6996452006689,0.17187553400139613,0.0,294.15,294.15,1.0,800.0,15.923076923076923,87882.08031157823,87881.64407762766,302.2840649316551,330.97731931957344,0.7320956412803136,2.4758997237727563e-07,277.59375,15.0,0.0,764.3077089999999,382.15385449999997,764.3077089999999
150300.0,294.14765278336483,-1.7861780065483e-310,252.4537451482762,330.74756211201475,290.9085955799371,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,787.2801820643717,0.17415331946285947,0.0,294.15,294.15,1.0,800.0,13.363636363636363,89992.52356618836,89977.72055654656,302.3838259172841,330.9948524391973,0.7516092666308428,2.475877795459343e-07,277.57734375,13.0,0.0,641.4545400000001,320.72727000000003,641.4545400000001
151200.0,294.1495837298255,0.0,252.23644820063967,330.7475621634283,290.90859581193797,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,781.367435054635,0.1737498334995054,0.0,294.15,294.15,1.0,800.0,11.4,89347.19366196507,89342.23701178786,302.4700313270724,331.01376545645604,0.7481339625967925,2.4758817412220785e-07,277.55,11.0,0.0,547.1999950000001,273.6000145,547.1999950000001
152100.0,294.14910677150726,-0.0,252.56117473536204,330.74756221709094,290.90859604398486,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,775.7130333929076,0.17435245390366774,0.0,294.15,294.15,1.0,800.0,12.257142857142856,89873.14232262077,89868.61438401607,302.5072662461264,331.0212858865528,0.753327412904271,2.4758758381169026e-07,277.5046875,12.0,0.0,588.3428849999999,294.17144249999996,588.3428849999999
153000.0,294.1494218332541,0.0,252.7039149699399,330.74756227240255,290.90859627607705,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,770.7204669471919,0.17461668940984965,0.0,294.15,294.15,1.0,800.0,12.74757281553398,90033.46866934784,90029.38520603866,302.5512734344948,331.03016813559657,0.7556102780457843,2.475873230623782e-07,277.45,12.0,0.0,611.8835075000001,305.941758,611.8835075000001
153900.0,294.1486670481346,-0.0,253.2119430010468,330.74756232948977,290.9085965082146,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,765.3836405838193,0.17555390107984398,0.0,294.15,294.15,1.0,800.0,10.854368932038835,90866.0771136309,90858.47969267989,302.6061441327329,331.04056137143937,0.763735119620835,2.4758638865922444e-07,277.3953125,10.0,0.0,521.0097099999999,260.50485499999996,521.0097099999999
154800.0,294.1492224414466,0.0,253.39046182287126,330.7475623892208,290.908596740397,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,759.1553999936034,0.17588204533150728,0.0,294.15,294.15,1.0,800.0,8.96116504854369,91023.42504338293,91017.21867892703,302.6763768029083,331.05485085373095,0.7665901040301805,2.4758605792358567e-07,277.35,8.0,0.0,430.135938,215.067969,430.135938
155700.0,293.70283564231664,-0.0,205.29185527588496,330.7475624503099,290.9085969727674,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,752.0793400533918,0.0,0.0,288.15,294.15,1.0,800.0,7.067961165048544,0.05881408112209467,0.02940493641336284,302.67637631233725,331.0548508537378,2.4766229501759303e-07,2.476622949169224e-07,277.315625,7.0,0.0,339.262132,169.631066,339.262132
156600.0,292.9887676408532,-0.0,205.29185527588496,330.74756251139894,290.9085972051852,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,744.1576967796099,0.0,0.0,288.15,294.15,1.0,800.0,5.174757281553398,0.058814298483664304,0.029404936413345403,302.6763751641009,331.0548508537446,2.4766229501759303e-07,2.476622949169224e-07,277.2875,5.0,0.0,248.3883515,124.19417150000001,248.3883515
157500.0,292.3072914915093,0.0,205.29185527588496,330.747562572488,290.90859743764923,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,735.4330992508322,0.0,0.0,288.15,294.15,1.0,800.0,3.281553398058252,0.05881451584523394,0.0294049364133434,302.67637363947756,331.0548508537514,2.4766229501759303e-07,2.476622949169224e-07,277.265625,3.0,0.0,157.5145625,78.75728125,157.5145625
158400.0,291.70249950055853,0.0,205.29185527588496,330.747562633577,290.90859767015957,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,725.9326354320593,0.0,0.0,288.15,294.15,1.0,800.0,1.3883495145631066,0.058814733206803575,0.02940493641336054,302.67637186589616,331.05485085375824,2.4766229501759303e-07,2.476622949169224e-07,277.25,1.0,0.0,66.6407735,33.32038845,66.6407735
159300.0,291.2354914355988,0.0,205.29185527588496,330.74756269466604,290.9085979027163,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,715.9822995924783,0.0,0.0,288.15,294.15,1.0,800.0,3.0,0.058814950032999885,0.029404936413399183,302.67636991416293,331.05485085376506,2.4766229501759303e-07,2.476622949169224e-07,277.240625,3.0,0.0,144.0000045,71.999998,144.0000045
160200.0,290.89741435145385,0.0,205.29185527588496,330.7475627557551,290.9085981353186,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,708.7413549618573,0.0,0.0,288.15,294.15,1.0,800.0,4.285714285714286,0.058815167394569524,0.02940493641346156,302.6763678313972,331.0548508537719,2.4766229501759303e-07,2.476622949169224e-07,277.2375,4.0,0.0,205.71428,102.85714,205.71428
161100.0,290.6514179561066,0.0,205.29185527588496,330.74756281684415,290.9085983679672,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,700.7491475005389,0.0,0.0,288.15,294.15,1.0,800.0,2.4489795918367347,0.05881538475613916,0.02940493641354856,302.6763656474474,331.0548508537787,2.4766229501759303e-07,2.476622949169224e-07,277.240625,2.0,0.0,117.551022,58.775511,117.551022
162000.0,290.4712453211985,0.0,205.29185527588496,330.7475628779332,290.9085986006631,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,691.9762187644707,0.0,0.0,288.15,294.15,1.0,800.0,0.6122448979591839,0.05881560158233547,0.029404936413660706,302.6763633847885,331.0548508537855,2.4766229501759303e-07,2.476622949169224e-07,277.25,0.0,0.0,29.3877555,14.69387775,29.3877555
162900.0,290.3363170149289,0.0,205.29185527588496,330.7475629390222,290.90859883340516,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,682.7929643969212,0.0,0.0,288.15,294.15,1.0,800.0,0.43478260869565216,0.0588158189439051,0.029404936413801132,302.6763610615201,331.05485085379235,2.4766229501759303e-07,2.476622949169224e-07,277.269140625,0.0,0.0,20.8695655,10.43478275,20.8695655
163800.0,290.23399572011203,0.0,205.29185527588496,330.7475630001112,290.90859906619266,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,674.2128572268635,0.0,0.0,288.15,294.15,1.0,800.0,1.0869565217391304,0.05881603630547474,0.029404936413967412,302.6763586901605,331.05485085379917,2.4766229501759303e-07,2.476622949169224e-07,277.296875,1.0,0.0,52.17391205,26.0869556,52.17391205
164700.0,290.1550112436913,0.0,205.29185527588496,330.74756306120025,290.9085992990274,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,666.3054219282694,0.0,0.0,288.15,294.15,1.0,800.0,1.7391304347826086,0.05881625313167105,0.029404936414162614,302.67635627949124,331.054850853806,2.4766229501759303e-07,2.476622949169224e-07,277.326171875,1.0,0.0,83.478262,41.739131,83.478262
165600.0,290.091926312291,0.0,205.29185527588496,330.7475631222893,290.9085995319085,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,659.0374684790082,0.0,0.0,288.15,294.15,1.0,800.0,2.391304347826087,0.05881647049324068,0.029404936414385796,302.67635383858743,331.0548508538128,2.4766229501759303e-07,2.476622949169224e-07,277.35,2.0,0.0,114.78261025,57.3913047,114.78261025
166500.0,290.03990503672014,0.0,205.29185527588496,330.74756318337836,290.90859976483597,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,652.3871858402575,0.0,0.0,288.15,294.15,1.0,800.0,3.0434782608695654,0.05881668731943699,0.029404936414637366,302.6763513738732,331.05485085381963,2.4766229501759303e-07,2.476622949169224e-07,277.367578125,3.0,0.0,146.0869585,73.0434835,146.0869585
167400.0,289.9956018793294,0.0,205.29185527588496,330.74756324446736,290.9085999978088,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,646.3245881785544,0.0,0.0,288.15,294.15,1.0,800.0,3.6956521739130435,0.05881690468100663,0.029404936414916327,302.6763488904277,331.05485085382645,2.4766229501759303e-07,2.476622949169224e-07,277.378125,3.0,0.0,177.391311,88.6956555,177.391311
168300.0,289.956620373898,0.0,205.29185527588496,330.74756330555635,290.90860023082786,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,640.7855429964789,0.0,0.0,288.15,294.15,1.0,800.0,4.0,0.05881712150720294,0.029404936415223914,302.6763463915383,331.0548508538333,2.4766229501759303e-07,2.476622949169224e-07,277.374609375,4.0,0.0,191.999989,95.9999945,191.999989
169200.0,289.92055825025164,0.0,205.29185527588496,330.7475633666454,290.90860046389423,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,635.4779259381438,0.0,0.0,288.15,294.15,1.0,800.0,4.0,0.05881733886877257,0.02940493641556166,302.67634387972316,331.0548508538401,2.4766229501759303e-07,2.476622949169224e-07,277.35,4.0,0.0,191.999989,95.9999945,191.999989
170100.0,289.8857836967934,0.0,205.29185527588496,330.74756342773446,290.908600697007,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,630.3513376957279,0.0,0.0,288.15,294.15,1.0,800.0,4.0,0.05881755569496888,0.029404936415928562,302.67634135711563,331.0548508538469,2.4766229501759303e-07,2.476622949169224e-07,277.292578125,4.0,0.0,191.999989,95.9999945,191.999989
171000.0,289.8510271784485,0.0,205.29185527588496,330.7475634888235,290.9086009301661,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,625.4377172519668,0.0,0.0,288.15,294.15,1.0,800.0,4.3076923076923075,0.05881777305653852,0.02940493641632462,302.67633882502844,331.05485085385374,2.4766229501759303e-07,2.476622949169224e-07,277.209375,4.0,0.0,206.76923200000002,103.38461600000001,206.76923200000002
171900.0,289.816491656606,0.0,205.29185527588496,330.74756354991257,290.90860116337154,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,621.0544766722226,0.0,0.0,288.15,294.15,1.0,800.0,5.076923076923077,0.05881798988273483,0.029404936416749954,302.67633628433174,331.05485085386056,2.4766229501759303e-07,2.476622949169224e-07,277.121484375,5.0,0.0,243.6923055,121.846157,243.6923055
172800.0,289.7826544392528,0.0,205.29185527588496,330.74756361100157,290.90860139662334,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,617.2568877431673,0.0,0.0,288.15,294.15,1.0,800.0,5.846153846153847,0.05881820724430446,0.02940493641720468,302.676333735618,331.0548508538674,2.4766229501759303e-07,2.476622949169224e-07,277.05,5.0,0.0,280.6153875,140.3076895,280.6153875
173700.0,289.75181801680657,0.0,205.29185527588496,330.74756367209056,290.9086016299214,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,614.7501125209641,0.0,0.0,288.15,294.15,1.0,800.0,8.790697674418604,0.05881842407050077,0.029404936417688914,302.6763311793444,331.0548508538742,2.4766229501759303e-07,2.476622949169224e-07,276.996777344,8.0,0.0,421.95348949999993,210.97674049999998,421.95348949999993
174600.0,289.7219011095802,0.0,205.29185527588496,330.7475637331796,290.9086018632658,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,612.738541563599,0.0,0.0,288.15,294.15,1.0,800.0,7.7441860465116275,0.05881864089669708,0.02940493641820272,302.6763286159679,331.054850853881,2.4766229501759303e-07,2.476622949169224e-07,276.94765625,7.0,0.0,371.72094599999997,185.86047299999998,371.72094599999997
175500.0,289.69140036794226,0.0,205.29185527588496,330.7475637942687,290.9086020966565,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,610.2024059598166,0.0,0.0,288.15,294.15,1.0,800.0,6.697674418604651,0.05881885825826672,0.029404936418746034,302.6763260458654,331.05485085388784,2.4766229501759303e-07,2.476622949169224e-07,276.899707031,6.0,0.0,321.48836,160.74418,321.48836
176400.0,289.6608295074679,0.0,205.29185527588496,330.7475638553577,290.9086023300936,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,607.1594031960819,0.0,0.0,288.15,294.15,1.0,800.0,5.651162790697674,0.05881907508446303,0.029404936419319093,302.6763234692749,331.05485085389466,2.4766229501759303e-07,2.476622949169224e-07,276.85,5.0,0.0,271.255825,135.6279125,271.255825
177300.0,289.62972286571227,0.0,205.29185527588496,330.7475639164467,290.908602563577,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,603.626821174039,0.0,0.0,288.15,294.15,1.0,800.0,4.604651162790698,0.05881929191065934,0.029404936419921954,302.6763208863629,331.0548508539015,2.4766229501759303e-07,2.476622949169224e-07,276.75302734400003,4.0,0.0,221.0232645,110.511628,221.0232645
178200.0,289.59622792251736,0.0,205.29185527588496,330.7475639775357,290.90860279710677,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,599.6213581506142,0.0,0.0,288.15,294.15,1.0,800.0,3.558139534883721,0.058819509272228974,0.029404936420554684,302.6763182971899,331.0548508539083,2.4766229501759303e-07,2.476622949169224e-07,276.61796875,3.0,0.0,170.790704,85.395352,170.790704
179100.0,289.5597715354205,0.0,205.29185527588496,330.7475640386248,290.90860303068285,290.04965228759477,294.1454124694555,294.30905618223545,1.256727927116218e-88,0.0,0.0,0.0,594.4824396439475,0.0,0.0,288.15,294.15,1.0,800.0,0.21176470588235294,0.058819726098425285,0.029404936421217335,302.67631570166316,331.0548508539151,2.4766229501759303e-07,2.476622949169224e-07,276.523925781,0.0,0.0,10.1647063,5.08235315,10.1647063
