,phi_h,phi_s,Ti,Ta,y1
352800,500.0,0.0,296.0254108411673,267.38437500000003,296.0254108411673
353700,1833.3333333333333,0.0,294.7912845672387,267.4,294.7912845672387
354600,3333.3333333333335,0.0,295.0127355607075,267.415625,295.0127355607075
355500,0.0,0.0,295.5627264592166,267.45,295.5627264592166
356400,4000.0,0.0,294.3272122833758,267.521875,294.3272122833758
357300,1166.6666666666667,0.0,295.79704672930217,267.6,295.79704672930217
358200,1000.0,0.0,294.97035804114074,267.678125,294.97035804114074
359100,4166.666666666667,0.0,294.68875105118263,267.75,294.68875105118263
360000,0.0,0.0,295.8015201999671,267.803125,295.8015201999671
360900,3166.6666666666665,0.0,294.4941680735629,267.85,294.4941680735629
361800,2000.0,0.0,295.5158969961359,267.896875,295.5158969961359
362700,166.66666666666666,0.0,295.1834605839611,267.95,295.1834605839611
363600,5000.0,0.0,294.300522021798,268.04322916666666,294.300522021798
364500,0.0,0.0,296.09076763226324,268.15625,296.09076763226324
365400,2333.3333333333335,0.0,294.68174340146544,268.2651041666667,294.68174340146544
366300,2833.3333333333335,0.0,295.18367695454003,268.35,295.18367695454003
367200,0.0,0.0,295.42948182231044,268.3842261901666,295.42948182231044
368100,4333.333333333333,0.0,294.2699456496972,268.407142857,294.2699456496972
369000,833.3333333333334,0.0,295.90944635437694,268.4252976188333,295.90944635437694
369900,1333.3333333333333,0.0,294.9039516392074,268.45,294.9039516392074
370800,3833.3333333333335,0.0,294.7704836342949,268.4865079366666,294.7704836342949
371700,0.0,0.0,295.7275999096176,268.526190476,295.7275999096176
372600,3166.6666666666665,0.0,294.4688069152311,268.581746032,294.4688069152311
373500,1833.3333333333333,0.0,295.5597939752226,268.65,295.5597939752226
374400,166.66666666666666,0.0,295.1593322137688,268.7753968255,295.1593322137688
375300,4833.333333333333,0.0,294.2807603065098,268.930952381,294.2807603065098
376200,0.0,0.0,296.07452767847246,269.0992063495,296.07452767847246
377100,2000.0,0.0,294.7027498950322,269.25,294.7027498950322
378000,3000.0,0.0,295.1183275873121,269.3754464283333,295.1183275873121
378900,0.0,0.0,295.4731192860989,269.498214286,295.4731192860989
379800,3833.3333333333335,7.146840492450001e-18,294.3325640953086,269.5888392856667,294.3325640953086
380700,1166.6666666666667,4.28810429547e-17,295.81405352747987,269.65,295.81405352747987
381600,666.6666666666666,0.3541666666666667,294.9960306714845,269.675,294.9960306714845
382500,4333.333333333333,1.0,294.5269805625315,269.7,294.5269805625315
383400,0.0,3.50480769231,295.8766677210126,269.725,295.8766677210126
384300,2500.0,7.211538461539999,294.60599226659025,269.75,294.60599226659025
385200,2500.0,12.110576923056666,295.2853933972545,269.775,295.2853933972545
386100,0.0,17.0,295.3617132427247,269.8,295.3617132427247
387000,4000.0,21.88001447475,294.29519887209136,269.825,294.29519887209136
387900,833.3333333333334,26.9658808933,295.9059067325565,269.85,295.9059067325565
388800,500.0,32.07449338295,294.970666202239,269.8986111111667,294.970666202239
389700,4333.333333333333,37.0,294.4514455090603,269.966666667,294.4514455090603
390600,0.0,41.207157258066665,295.8845748614914,270.05694444449995,295.8845748614914
391500,1666.6666666666667,44.760080645200006,294.69027980060486,270.15,294.69027980060486
392400,3000.0,46.13961693546666,295.0047502499706,270.24748263883333,295.0047502499706
393300,0.0,46.0,295.5427957258436,270.348958333,295.5427957258436
394200,2500.0,42.40482954545,294.5252793161773,270.45112847216666,294.5252793161773
395100,2166.6666666666665,37.5965909091,295.3536857746507,270.55,295.3536857746507
396000,0.0,32.39062499998334,295.35415264504945,270.64921875000005,295.35415264504945
396900,3000.0,28.0,294.418473914172,270.746875,294.418473914172
397800,1500.0,25.19531250001667,295.62592391285494,270.81328125000005,295.62592391285494
398700,0.0,22.559659090899995,295.2098213803972,270.85,295.2098213803972
399600,3666.6666666666665,19.88423295455,294.32436474656043,270.85,294.32436474656043
400500,833.3333333333334,17.0,295.87267012173623,270.85,295.87267012173623
401400,0.0,12.3515625,295.07674900875594,270.85,295.07674900875594
402300,4500.0,6.90625,294.2163375228086,270.85,294.2163375228086
403200,166.66666666666666,2.5234375,296.12859315512327,270.85,296.12859315512327
404100,500.0,0.0,294.9004146253335,270.85,294.9004146253335
405000,4166.666666666667,0.0,294.4726800489858,270.85,294.4726800489858
405900,0.0,0.0,295.85099189069354,270.85,295.85099189069354
406800,1833.3333333333333,0.0,294.6797524622972,270.85,294.6797524622972
407700,3000.0,0.0,295.0391723647789,270.85,295.0391723647789
408600,0.0,0.0,295.5174740493636,270.85,295.5174740493636
409500,3000.0,0.0,294.4543390214223,270.85,294.4543390214223
410400,1666.6666666666667,0.0,295.5664590140508,270.83385416666664,295.5664590140508
411300,0.0,0.0,295.2004201102144,270.80625,295.2004201102144
412200,4333.333333333333,0.0,294.23501706115235,270.77447916666665,294.23501706115235
413100,333.3333333333333,0.0,296.0491491383505,270.75,296.0491491383505
414000,833.3333333333334,0.0,294.90200097682924,270.746875,294.90200097682924
414900,4000.0,0.0,294.56739555567174,270.75,294.56739555567174
415800,0.0,0.0,295.80995342305647,270.753125,295.80995342305647
416700,2166.6666666666665,0.0,294.6265223222533,270.75,294.6265223222533
417600,2666.6666666666665,0.0,295.1905158731116,270.7255208333333,295.1905158731116
418500,0.0,0.0,295.4246154500197,270.69375,295.4246154500197
419400,3500.0,0.0,294.37167355087644,270.66614583333336,294.37167355087644
420300,1166.6666666666667,0.0,295.7518849231873,270.65,295.7518849231873
421200,0.0,0.0,295.0784148391324,270.65,295.0784148391324
422100,4833.333333333333,0.0,294.19151281311883,270.65,294.19151281311883
423000,0.0,0.0,296.0535707086948,270.65,296.0535707086948
423900,1500.0,0.0,294.7701001757238,270.65,294.7701001757238
424800,3333.3333333333335,0.0,294.88196457192913,270.65,294.88196457192913
425700,0.0,0.0,295.61700666203205,270.65,295.61700666203205
426600,2833.3333333333335,0.0,294.49404831689327,270.65,294.49404831689327
427500,1833.3333333333333,0.0,295.4882075617187,270.65,295.4882075617187
428400,0.0,0.0,295.23996916935795,270.65,295.23996916935795
429300,4333.333333333333,0.0,294.2448575450424,270.65,294.2448575450424
430200,500.0,0.0,296.01958795005623,270.65,296.01958795005623
431100,833.3333333333334,0.0,294.9102919656964,270.65,294.9102919656964
432000,4000.0,0.0,294.57196122544906,270.65,294.57196122544906
432900,0.0,0.0,295.8123722929016,270.65,295.8123722929016
433800,2166.6666666666665,0.0,294.61643876757904,270.65,294.61643876757904
434700,2500.0,0.0,295.2240712660489,270.65,295.2240712660489
435600,0.0,0.0,295.40382633940965,270.65,295.40382633940965
436500,3666.6666666666665,0.0,294.35242812422933,270.65,294.35242812422933
437400,1166.6666666666667,0.0,295.7919736198569,270.65,295.7919736198569
438300,166.66666666666666,0.0,295.0503360109595,270.65,295.0503360109595
439200,4666.666666666667,0.0,294.2658654442535,270.65260416666666,294.2658654442535
440100,0.0,0.0,296.0081528106712,270.65625,296.0081528106712
441000,1666.6666666666667,0.0,294.73992793761056,270.6557291666667,294.73992793761056
441900,3166.6666666666665,0.0,294.9513819259786,270.65,294.9513819259786
442800,0.0,0.0,295.57375257565576,270.6307291666667,295.57375257565576
443700,3000.0,0.0,294.46392660614265,270.60625,294.46392660614265
444600,1833.3333333333333,0.0,295.5539192562875,270.5776041666667,295.5539192562875
445500,0.0,0.0,295.1976627995847,270.55,295.1976627995847
446400,4500.0,0.0,294.21254648214733,270.525,294.21254648214733
447300,333.3333333333333,0.0,296.08419592472006,270.5,296.08419592472006
448200,1000.0,0.0,294.86575076370013,270.475,294.86575076370013
449100,3833.3333333333335,0.0,294.6805300173327,270.45,294.6805300173327
450000,0.0,0.0,295.7454142263946,270.425,295.7454142263946
450900,2500.0,0.0,294.569260809129,270.4,294.569260809129
451800,2333.3333333333335,0.0,295.33069161180373,270.375,295.33069161180373
452700,0.0,0.0,295.33538522866,270.35,295.33538522866
453600,4000.0,0.0,294.29806164068066,270.34114583333337,294.29806164068066
454500,833.3333333333334,0.0,295.9030276243322,270.34375,295.9030276243322
455400,500.0,0.0,294.97431792838023,270.3505208333333,294.97431792838023
456300,4333.333333333333,0.0,294.4547169342455,270.35,294.4547169342455
457200,0.0,0.0,295.8913413879868,270.32552083333337,295.8913413879868
458100,2000.0,0.0,294.6614186605603,270.29375,294.6614186605603
459000,2833.3333333333335,0.0,295.13118423913835,270.2661458333333,295.13118423913835
459900,0.0,0.0,295.4616656840229,270.25,295.4616656840229
460800,3500.0,0.0,294.3866095206438,270.25,294.3866095206438
461700,1333.3333333333333,0.0,295.71972278408003,270.25,295.71972278408003
462600,0.0,0.0,295.0935223050984,270.25,295.0935223050984
463500,4833.333333333333,0.0,294.1828341382244,270.25,294.1828341382244
464400,0.0,0.0,296.06633152419977,270.25,296.06633152419977
465300,1500.0,0.0,294.7682985720313,270.25,294.7682985720313
466200,3333.3333333333335,0.0643939393938333,294.9042707273263,270.25,294.9042707273263
467100,0.0,0.204545454545,295.6052522979183,270.25,295.6052522979183
468000,3000.0,0.5416666666668333,294.4714801364026,270.25,294.4714801364026
468900,1833.3333333333333,1.0,295.5416198586112,270.25,295.5416198586112
469800,0.0,3.2077205882366666,295.1993503928049,270.25,295.1993503928049
470700,4666.666666666667,6.74398395722,294.1996553016673,270.25,294.1996553016673
471600,166.66666666666666,11.784258021403332,296.100517815865,270.25,296.100517815865
472500,1166.6666666666667,17.0,294.84597663726333,270.25,294.84597663726333
473400,3666.6666666666665,23.120098039233334,294.73661161566724,270.25,294.73661161566724
474300,0.0,29.9264705882,295.7109372063319,270.25,295.7109372063319
475200,2500.0,36.78186274510001,294.5639478481338,270.2338541666667,294.5639478481338
476100,2333.3333333333335,43.0,295.3255451642101,270.20625,295.3255451642101
477000,0.0,47.27777777778333,295.3575823441405,270.17447916666663,295.3575823441405
477900,3333.3333333333335,50.4666666667,294.3895046395906,270.15,294.3895046395906
478800,1166.6666666666667,51.01111111111666,295.7149558461215,270.146875,295.7149558461215
479700,0.0,50.0,295.1709672656042,270.15,295.1709672656042
480600,3666.6666666666665,45.49283033033333,294.31769596237064,270.153125,294.31769596237064
481500,833.3333333333334,39.74279279280001,295.8951862326901,270.15,295.8951862326901
482400,0.0,33.8308933934,295.0930739846258,270.1333333333333,295.0930739846258
483300,4000.0,29.0,294.2657391521273,270.1125,294.2657391521273
484200,333.3333333333333,26.36528716215,296.03192312929536,270.08333333333337,296.03192312929536
485100,0.0,24.0780405405,295.0099569305154,270.05,295.0099569305154
486000,4333.333333333333,21.738766891883333,294.198677293457,270.00312499999995,294.198677293457
486900,0.0,19.0,296.0980566540143,269.95,296.0980566540143
487800,166.66666666666666,13.913541666666664,294.9117022364767,269.896875,294.9117022364767
488700,4333.333333333333,7.8375,294.3060446581795,269.85,294.3060446581795
489600,0.0,2.869791666666667,295.92744251225463,269.821875,295.92744251225463
490500,1333.3333333333333,0.0,294.7548895716575,269.8,294.7548895716575
491400,3333.3333333333335,0.0,294.828677839498,269.77812500000005,294.828677839498
492300,0.0,0.0,295.63960208261057,269.75,295.63960208261057
493200,2666.6666666666665,0.0,294.5354917145812,269.703125,294.5354917145812
494100,2166.6666666666665,0.0,295.3860359285093,269.65,295.3860359285093
495000,0.0,0.0,295.3059384730859,269.59687499999995,295.3059384730859
495900,4000.0,0.0,294.2954911959484,269.55,294.2954911959484
496800,833.3333333333334,0.0,295.9150307406232,269.521875,295.9150307406232
497700,500.0,0.0,294.97441757680974,269.5,294.97441757680974
498600,4333.333333333333,0.0,294.4472765673313,269.478125,294.4472765673313
499500,0.0,0.0,295.89648862627723,269.45,295.89648862627723
500400,2166.6666666666665,0.0,294.6565275245683,269.40312500000005,294.6565275245683
501300,2833.3333333333335,0.0,295.1562000233801,269.35,295.1562000233801
502200,0.0,0.0,295.4440351250816,269.296875,295.4440351250816
503100,3666.6666666666665,0.0,294.3513331013047,269.25,294.3513331013047
504000,1166.6666666666667,0.0,295.7877963334203,269.2140625,295.7877963334203
504900,500.0,0.0,295.03052176880175,269.18125,295.03052176880175
505800,4500.0,0.0,294.41028277526993,269.16093750000005,294.41028277526993
506700,0.0,0.0,295.9430534373992,269.15,295.9430534373992
507600,2166.6666666666665,0.0,294.65888468798096,269.15,294.65888468798096
508500,2833.3333333333335,0.0,295.1747789246987,269.15,295.1747789246987
509400,0.0,0.0,295.43270742400165,269.15,295.43270742400165
510300,3833.3333333333335,0.0,294.33038756120254,269.15,294.33038756120254
511200,1000.0,0.0,295.827302048735,269.15,295.827302048735
512100,666.6666666666666,0.0,295.000897592217,269.15,295.000897592217
513000,4333.333333333333,0.0,294.4794075356781,269.15,294.4794075356781
513900,0.0,0.0,295.8985604666957,269.15,295.8985604666957
514800,2333.3333333333335,0.0,294.6266133642895,269.15,294.6266133642895
515700,2666.6666666666665,0.0,295.2431787054821,269.15,295.2431787054821
516600,0.0,0.0,295.38697606859563,269.15,295.38697606859563
517500,0.0,0.0,294.29521939563347,269.15,294.29521939563347
