,phi_h,phi_s,Ti,Ta,y1
331200,5000.0,0.0,298.10216830319234,265.55703125,298.10216830319234
332100,5000.0,0.0,298.6054084298186,265.5703125,298.6054084298186
333000,5000.0,0.0,299.05093822065385,265.5731770833333,299.05093822065385
333900,5000.0,0.0,299.45600125117045,265.6046875,299.45600125117045
334800,5000.0,0.0,299.8333526191832,265.69296875,299.8333526191832
335700,5000.0,0.0,300.1915311949808,265.831076389,300.1915311949808
336600,5000.0,0.0,300.5364510822952,265.99001736133334,300.5364510822952
337500,5000.0,0.0,300.87161060173537,266.14947916666665,300.87161060173537
338400,2028.9984367485033,0.0,301.1988825593807,266.29661458333334,301.1988825593807
339300,42.4639249639,0.0,299.75026125348944,266.4355902776667,299.75026125348944
340200,42.4639249639,0.0,298.1077085466052,266.56831597200005,298.1077085466052
341100,42.4639249639,0.0,296.9966866497292,266.68385416666666,296.9966866497292
342000,42.4639249639,0.0,296.1640406019467,266.763392857,296.1640406019467
342900,42.4639249639,0.0,295.4915164925273,266.784722222,295.4915164925273
343800,42.4639249639,0.0,294.91671390300013,266.76438492066666,294.91671390300013
344700,42.4639249639,0.0,294.42257672655234,266.74702380933337,294.42257672655234
345600,42.4639249639,0.0,294.0012673048018,266.76273809533336,294.0012673048018
346500,42.4639249639,0.0,293.6356957799081,266.8030952383333,293.6356957799081
347400,42.4639249639,0.0,293.31170901828386,266.8505952383333,293.31170901828386
348300,42.4639249639,0.0,293.0183273742166,266.9073809526667,293.0183273742166
349200,42.4639249639,0.0,292.7471788687079,266.98005208333336,292.7471788687079
350100,42.4639249639,0.0,292.4930944682202,267.0780208333333,292.4930944682202
351000,42.4639249639,0.0,292.25285696674547,267.19098958333336,292.25285696674547
351900,42.4639249639,0.0,292.02391291887045,267.29364583333336,292.02391291887045
352800,42.4639249639,0.0,291.8041161475998,267.3630208333334,291.8041161475998
353700,42.4639249639,0.0,291.59118334448715,267.39270833333336,291.59118334448715
354600,42.4639249639,0.0,291.3831204569656,267.4036458333333,291.3831204569656
355500,42.4639249639,0.0,291.17905786895204,267.4239583333333,291.17905786895204
356400,42.4639249639,0.0,290.97940908179066,267.4734375,290.97940908179066
357300,42.4639249639,0.0,290.7852073867853,267.546875,290.7852073867853
358200,42.4639249639,0.0,290.5971597278091,267.6265625,290.5971597278091
359100,42.4639249639,0.0,290.4152371015705,267.703125,290.4152371015705
360000,42.4639249639,0.0,290.2383186833185,267.76822916666663,290.2383186833185
360900,42.4639249639,0.0,290.06436200630327,267.8197916666667,290.06436200630327
361800,42.4639249639,0.0,289.8920811893085,267.8651041666667,289.8920811893085
362700,42.4639249639,0.0,289.72149969160614,267.9135416666667,289.72149969160614
363600,3110.585978836764,0.0,289.5534076468396,267.9794270833333,289.5534076468396
364500,5000.0,0.0,291.330885133818,268.0776041666667,291.330885133818
365400,5000.0,0.0,293.4041531178128,268.19453124999995,293.4041531178128
366300,5000.0,0.0,294.795592986981,268.2973958333333,294.795592986981
367200,5000.0,0.0,295.7833689582505,268.36235119033336,295.7833689582505
368100,5000.0,0.0,296.53851652390495,268.3937499996666,296.53851652390495
369000,5000.0,0.0,297.1557305514117,268.4126488093333,297.1557305514117
369900,5000.0,0.0,297.68631793403983,268.432440476,297.68631793403983
370800,5000.0,0.0,298.160570092312,268.461904762,298.160570092312
371700,5000.0,0.0,298.59557379915134,268.4992063493333,298.59557379915134
372600,5000.0,0.0,299.0019536384037,268.54365079366664,299.0019536384037
373500,5000.0,0.0,299.3863662102627,268.6023809526667,299.3863662102627
374400,5000.0,0.0,299.7543147149409,268.6892857143333,299.7543147149409
375300,5000.0,0.0,300.11030365181216,268.8222222223333,300.11030365181216
376200,2028.9984367485033,0.0,300.4580176316146,268.9884920636666,300.4580176316146
377100,42.4639249639,0.0,299.03213551768533,269.15238095266665,299.03213551768533
378000,42.4639249639,0.0,297.41684848131,269.2920386903333,297.41684848131
378900,42.4639249639,0.0,296.334804401885,269.416815476,296.334804401885
379800,42.4639249639,2.3822801641500003e-18,295.5323862973993,269.5308779763334,295.5323862973993
380700,42.4639249639,2.8587361969800003e-17,294.8935032710061,269.6141369046667,294.8935032710061
381600,42.4639249639,0.21180555555555555,294.3569348187004,269.6583333333333,294.3569348187004
382500,42.4639249639,0.7604166666666666,293.8932986201827,269.68333333333334,293.8932986201827
383400,42.4639249639,2.569711538463333,293.49119520313087,269.70833333333337,293.49119520313087
384300,42.4639249639,5.875801282053333,293.1430033364327,269.7333333333333,293.1430033364327
385200,42.4639249639,10.47836538459889,292.8379228612296,269.7583333333333,292.8379228612296
386100,42.4639249639,15.370993589733335,292.5668859429434,269.7833333333333,292.5668859429434
387000,42.4639249639,20.23618865451667,292.3224116394633,269.80833333333334,292.3224116394633
387900,42.4639249639,25.253437758466664,292.0988909726142,269.8333333333333,292.0988909726142
388800,3110.585978836764,30.386881375783336,291.89241684067235,269.86458333333337,291.89241684067235
389700,5000.0,35.3734232837,293.64798241763543,269.9180555556667,293.64798241763543
390600,5000.0,39.85929099462222,295.69888300569914,269.996527778,295.69888300569914
391500,5000.0,43.630292338733334,297.0788804242755,270.0875,297.0788804242755
392400,5000.0,45.806367607522226,298.070520532041,270.1821614583333,298.070520532041
393300,5000.0,46.17313508063333,298.8435450067181,270.280642361,298.8435450067181
394200,5000.0,43.70430871211667,299.4887684350769,270.3832899303333,299.4887684350769
395100,5000.0,39.30042613636667,300.0517690050513,270.48463541666666,300.0517690050513
396000,5000.0,34.05800189392778,300.5570935440565,270.583203125,300.5570935440565
396900,5000.0,29.395596590900002,301.0167823127504,270.68203125,301.0167823127504
397800,5000.0,26.116122159105554,301.44089514681855,270.771484375,301.44089514681855
398700,5000.0,23.42412405303333,301.8400844814896,270.83046875,301.8400844814896
399600,5000.0,20.793442234849998,302.2223811692084,270.85,302.2223811692084
400500,5000.0,17.97881155303333,302.593124117936,270.85,302.593124117936
401400,5000.0,13.967447916666666,302.9503949190104,270.85,302.9503949190104
402300,5000.0,8.787760416666666,303.2854849488476,270.85,303.2854849488476
403200,5000.0,3.829427083333334,303.5983360965349,270.85,303.5983360965349
404100,5000.0,0.6861979166666665,303.8953622118857,270.85,303.8953622118857
405000,5000.0,0.0,304.18229782564083,270.85,304.18229782564083
405900,5000.0,0.0,304.46278473262566,270.85,304.46278473262566
406800,5000.0,0.0,304.7392738471285,270.85,304.7392738471285
407700,5000.0,0.0,305.01173919654065,270.85,305.01173919654065
408600,5000.0,0.0,305.27999927326664,270.85,305.27999927326664
409500,5000.0,0.0,305.54563364832376,270.85,305.54563364832376
410400,5000.0,0.0,305.80883297128906,270.8455729166667,305.80883297128906
411300,5000.0,0.0,306.0683023771245,270.8265625,306.0683023771245
412200,5000.0,0.0,306.32351222707734,270.7950520833333,306.32351222707734
413100,5000.0,0.0,306.57449376758984,270.7651041666667,306.57449376758984
414000,2028.9984367485033,0.0,306.8214568765476,270.7484375,306.8214568765476
414900,42.4639249639,0.0,305.2983062292624,270.746875,305.2983062292624
415800,42.4639249639,0.0,303.58866210738495,270.7515625,303.58866210738495
416700,42.4639249639,0.0,302.41464733403416,270.753125,302.41464733403416
417600,42.4639249639,0.0,301.5220299211037,270.74244791666666,301.5220299211037
418500,42.4639249639,0.0,300.7919493296335,270.7161458333333,300.7919493296335
419400,42.4639249639,0.0,300.17013348651176,270.68359375,300.17013348651176
420300,42.4639249639,0.0,299.6329691305128,270.6588541666667,299.6329691305128
421200,42.4639249639,0.0,299.1645327685925,270.65,299.1645327685925
422100,42.4639249639,0.0,298.7508578534937,270.65,298.7508578534937
423000,42.4639249639,0.0,298.3782009204649,270.65,298.3782009204649
423900,42.4639249639,0.0,298.0369945129483,270.65,298.0369945129483
424800,42.4639249639,0.0,297.71978401608027,270.65,297.71978401608027
425700,42.4639249639,0.0,297.42138124928016,270.65,297.42138124928016
426600,42.4639249639,0.0,297.1376442386573,270.65,297.1376442386573
427500,42.4639249639,0.0,296.8656985413571,270.65,296.8656985413571
428400,42.4639249639,0.0,296.60371281911466,270.65,296.60371281911466
429300,42.4639249639,0.0,296.3502684772518,270.65,296.3502684772518
430200,42.4639249639,0.0,296.1044351279121,270.65,296.1044351279121
431100,42.4639249639,0.0,295.8654963320208,270.65,295.8654963320208
432000,42.4639249639,0.0,295.6326621331272,270.65,295.6326621331272
432900,42.4639249639,0.0,295.404753195682,270.65,295.404753195682
433800,42.4639249639,0.0,295.18095061748886,270.65,295.18095061748886
434700,42.4639249639,0.0,294.9613544308337,270.65,294.9613544308337
435600,42.4639249639,0.0,294.7462947099505,270.65,294.7462947099505
436500,42.4639249639,0.0,294.5355814559824,270.65,294.5355814559824
437400,42.4639249639,0.0,294.328847063112,270.65,294.328847063112
438300,42.4639249639,0.0,294.12579202302857,270.65,294.12579202302857
439200,3110.585978836764,0.0,293.9261884992607,270.65078125,293.9261884992607
440100,5000.0,0.0,295.6692002279706,270.6536458333333,295.6692002279706
441000,5000.0,0.0,297.7080967207658,270.65651041666666,297.7080967207658
441900,5000.0,0.0,299.06631404197555,270.6546875,299.06631404197555
442800,5000.0,0.0,300.0213633023959,270.6440104166666,300.0213633023959
443700,5000.0,0.0,300.7433882294914,270.6234375,300.7433882294914
444600,5000.0,0.0,301.3265253026414,270.5966145833333,301.3265253026414
445500,5000.0,0.0,301.82308286377935,270.5682291666667,301.82308286377935
446400,5000.0,0.0,302.2637764431564,270.54166666666663,302.2637764431564
447300,5000.0,0.0,302.6660376707485,270.51666666666665,302.6660376707485
448200,5000.0,0.0,303.04065365079623,270.4916666666667,303.04065365079623
449100,5000.0,0.0,303.3946872611112,270.4666666666667,303.3946872611112
450000,5000.0,0.0,303.732055472911,270.44166666666666,303.732055472911
450900,5000.0,0.0,304.0552379172159,270.4166666666667,304.0552379172159
451800,5000.0,0.0,304.3666256646008,270.39166666666665,304.3666256646008
452700,5000.0,0.0,304.668221168704,270.3666666666667,304.668221168704
453600,5000.0,0.0,304.96155507610126,270.34609375,304.96155507610126
454500,5000.0,0.0,305.2478870048945,270.34010416666666,305.2478870048945
455400,5000.0,0.0,305.5285127976561,270.3466145833333,305.5285127976561
456300,5000.0,0.0,305.8050809339652,270.3515625,305.8050809339652
457200,5000.0,0.0,306.0781291524239,270.3424479166667,306.0781291524239
458100,5000.0,0.0,306.3470721155605,270.31614583333334,306.3470721155605
459000,5000.0,0.0,306.611437489423,270.28359375,306.611437489423
459900,5000.0,0.0,306.87114488504545,270.25885416666665,306.87114488504545
460800,5000.0,0.0,307.1265570137042,270.25,307.1265570137042
461700,5000.0,0.0,307.378104318533,270.25,307.378104318533
462600,5000.0,0.0,307.6260416820415,270.25,307.6260416820415
463500,5000.0,0.0,307.8700956319291,270.25,307.8700956319291
464400,5000.0,0.0,308.10962424869405,270.25,308.10962424869405
465300,5000.0,0.0,308.3445083456983,270.25,308.3445083456983
466200,5000.0,0.0366161616161111,308.5748955095698,270.25,308.5748955095698
467100,5000.0,0.1515151515148333,308.8010066968823,270.25,308.8010066968823
468000,5000.0,0.41919191919194443,309.02301910090404,270.25,309.02301910090404
468900,5000.0,0.8371212121213334,309.24130348645065,270.25,309.24130348645065
469800,5000.0,2.3611018270955553,309.4563093519546,270.25,309.4563093519546
470700,5000.0,5.454517602496667,309.66869773625234,270.25,309.66869773625234
471600,5000.0,10.089544340474443,309.87969747890025,270.25,309.87969747890025
472500,5000.0,15.246797014266665,310.09059942238247,270.25,310.09059942238247
473400,5000.0,21.02287581701111,310.30252254752827,270.25,310.30252254752827
474300,5000.0,27.600490196066666,310.5167616852641,270.25,310.5167616852641
475200,5000.0,34.549836601299994,310.7356687572262,270.2455729166667,310.7356687572262
476100,5000.0,40.980392156866664,310.9620938843362,270.2265625,310.9620938843362
477000,5000.0,45.942592592594444,311.1985628621462,270.19505208333334,311.1985628621462
477900,5000.0,49.494444444466666,311.4442543509416,270.16510416666665,311.4442543509416
478800,5000.0,50.95925925927222,311.6973174967944,270.1484375,311.6973174967944
479700,5000.0,50.46666666666667,311.9551094290388,270.146875,311.9551094290388
480600,5000.0,47.09879254254444,312.2138511455143,270.15156249999995,312.2138511455143
481500,5000.0,41.7630442943,312.467949201056,270.153125,312.467949201056
482400,5000.0,35.7114426927,312.7105167602997,270.1447916666666,312.7105167602997
483300,5000.0,30.520213963966665,312.9369534147713,270.1270833333333,312.9369534147713
484200,5000.0,27.21456925675,313.14808480597674,270.103125,313.14808480597674
485100,5000.0,24.811500563033334,313.3508255067263,270.0729166666667,313.3508255067263
486000,5000.0,22.551815878361115,313.550942732292,270.03489583333334,313.550942732292
486900,5000.0,19.9462134009,313.7522345978171,269.9864583333333,313.7522345978171
487800,5000.0,15.691493055555554,313.95148135346506,269.9317708333333,313.95148135346506
488700,5000.0,9.9453125,314.1349876312044,269.8802083333333,314.1349876312044
489600,5000.0,4.350868055555556,314.2997419282189,269.8401041666667,314.2997419282189
490500,5000.0,0.7817708333333333,314.45230278514555,269.81354166666665,314.45230278514555
491400,5000.0,0.0,314.5988949401024,269.7932291666667,314.5988949401024
492300,5000.0,0.0,314.7415942204425,269.76979166666666,314.7415942204425
493200,5000.0,0.0,314.8813486307921,269.7348958333333,314.8813486307921
494100,5000.0,0.0,315.0190492195333,269.6864583333333,315.0190492195333
495000,5000.0,0.0,315.15591349558065,269.6317708333333,315.15591349558065
495900,5000.0,0.0,315.29347991420394,269.5802083333333,315.29347991420394
496800,5000.0,0.0,315.4317295008336,269.54010416666665,315.4317295008336
497700,5000.0,0.0,315.56935525820506,269.51354166666664,315.56935525820506
498600,5000.0,0.0,315.7055505140547,269.49322916666665,315.7055505140547
499500,5000.0,0.0,315.83992429873683,269.46979166666665,315.83992429873683
500400,5000.0,0.0,315.972186829086,269.43489583333337,315.972186829086
501300,5000.0,0.0,316.1021229934086,269.38645833333334,316.1021229934086
502200,2028.9984367485033,0.0,316.22979885430254,269.3317708333334,316.22979885430254
503100,42.4639249639,0.0,314.58514267163827,269.2802083333333,314.58514267163827
504000,42.4639249639,0.0,312.74215040680934,269.2377604166667,312.74215040680934
504900,42.4639249639,0.0,311.42605883892213,269.2026041666667,311.42605883892213
505800,42.4639249639,0.0,310.3815093817237,269.1736979166667,310.3815093817237
506700,42.4639249639,0.0,309.50344753650904,269.1557291666667,309.50344753650904
