,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
58500,305.7935135585634,0.3218038937054126,503.7431729122313,333.4115700462869,331.14759280652106,299.19561809614675,305.7977451787008,299.19573690510794,0.04288241971820355,0.03,0.03,528.5714013709511,0.64,0.0,288.15,294.15,1.0,800.0,5.976653696498055,315213.4111108545,315213.86197180493,326.8308754747971,336.09507311847966,8.13216895672554,3.325163454673006e-08,279.233928571,5.0,18.319777960499998,286.8793775,143.439693,286.8793775
59400,305.77124321745237,0.3218038937054126,503.7413378599387,333.4115700561604,331.1475520722815,299.1322578728632,305.7805884103574,299.13237612480987,0.04288241971820355,0.03,0.03,528.1349556124214,0.65,0.0,288.15,294.15,1.0,800.0,5.889105058365759,315797.22546252044,315797.79015067196,326.86045337029225,336.0913012768659,8.176670994312477,3.3046233280971756e-08,278.98571428599996,5.0,10.0,282.67702,141.33851,282.67702
60300,305.7527674871327,0.3218038937054126,503.7396163742837,333.41157006590595,331.1475118105627,299.06097911047436,305.7600583627377,299.06109687344997,0.04288241971820355,0.03,0.03,527.6631472866924,0.66,0.0,288.15,294.15,1.0,800.0,5.801556420233463,316317.17771181086,316317.30329673,326.8917688153843,336.0879409268224,8.220994458296255,3.285365147871959e-08,278.769642857,5.0,4.58881578947,278.474705,139.2373525,278.474705
61200,305.7479337171299,0.3218038937054126,503.73800092994566,333.41157007553437,331.1474719897779,299.00573695815643,305.7495741538656,299.0058542226326,0.04288241971820355,0.03,0.03,527.157223895507,0.67,0.0,288.15,294.15,1.0,800.0,5.714007782101167,316682.5645978295,316682.18516229565,326.92793317982984,336.0855859846927,8.265085344846334,3.267269611176777e-08,278.65,5.0,1.5789473684200002,274.27239,137.136195,274.27239
62100,305.7570493025295,0.3218038937054126,503.73648443641497,333.4115700850559,331.1474325807332,298.9798896321789,305.7530508274281,298.9800063463731,0.04288241971820355,0.03,0.03,526.6183879368454,0.68,0.0,288.15,294.15,1.0,800.0,5.626459143968871,316902.55222352286,316901.7537272484,326.96849605876577,336.08417756563364,8.308887431531893,3.250282559915591e-08,278.6,5.0,0.27960526315799994,270.0700325,135.0350205,270.0700325
63000,305.77539968758333,0.3218038937054126,503.73506019664916,333.41157009448096,331.14739355645554,298.97159672219317,305.767690981759,298.9717128712438,0.04288241971820355,0.03,0.03,526.047800767248,0.69,0.0,288.15,294.15,1.0,800.0,5.538910505836576,317019.6866157045,317018.6537035111,327.01184457878327,336.0834389174354,8.352342352086563,3.234368926073973e-08,278.55,5.0,1.3877787807814457e-17,265.867709,132.9338545,265.867709
63900,305.79901919933525,0.3218038937054126,503.73372187025484,333.4115701038174,331.14735489203645,298.9719243917494,305.78914556746633,298.9720399850169,0.04288241971820355,0.03,0.03,525.4465815380437,0.7,0.0,288.15,294.15,1.0,800.0,5.45136186770428,317075.4610840434,317074.28120215866,327.0564394549016,336.08309914596026,8.395389688282838,3.219368869822576e-08,278.5,5.0,0.0,261.665377,130.8326885,261.665377
64800,305.82574147569375,0.3218038937054126,503.7324634407567,333.4115701130716,331.1473165644922,298.97679196233065,305.8145805235567,298.97690702006895,0.04288241971820355,0.03,0.03,524.8158109265597,0.71,0.0,288.15,294.15,1.0,800.0,5.363813229571985,317090.05895467266,317088.7923801542,327.10150600375266,336.0830266400275,8.437967079736401,3.205281722848256e-08,278.45,5.0,0.0,257.463045,128.7315225,257.463045
65700,305.854474057578,0.3218038937054126,503.73127918657764,333.4115701222499,331.1472785526395,298.984239701665,305.8424727985576,298.98435424757207,0.04288241971820355,0.03,0.03,524.1565311420911,0.72,0.0,288.15,294.15,1.0,800.0,5.276264591439689,317074.70264759654,317073.3746294249,327.14659334258147,336.0831481607397,8.480010352103465,3.1920236124322956e-08,278.4,5.0,0.0,253.2607045,126.630348,253.2607045
66600,305.88459706184256,0.3218038937054126,503.7301636553953,333.4115701313573,331.14724083698184,298.9932948441283,305.87201812632486,298.9934089023602,0.04288241971820355,0.03,0.03,523.4697476383329,0.73,0.0,288.15,294.15,1.0,800.0,5.188715953307393,317035.4071784996,317034.03735348134,327.191436235642,336.08342456484155,8.521453664498662,3.17952771560018e-08,278.35,5.0,0.0,249.058364,124.529182,249.058364
67500,305.91568986613765,0.3218038937054126,503.7291116415839,333.411570140399,331.14720339960996,299.0034124244348,305.90270595203924,299.00352601915426,0.04288241971820355,0.03,0.03,522.7564304084971,0.74,0.0,288.15,294.15,1.0,800.0,5.101167315175097,316976.43469657167,316975.01944307436,327.23583448004496,336.0838281497118,8.562229676239356,3.1677611725255006e-08,278.3,5.0,0.0,244.8560235,122.42801599999999,244.8560235
68400,305.94748113248073,0.3218038937054126,503.7281182532449,333.411570149379,331.14716622408537,299.0142616740184,305.9342040405048,299.0143748281369,0.04288241971820355,0.03,0.03,522.0175152364955,0.75,0.0,288.15,294.15,1.0,800.0,5.0136186770428015,316900.32678413606,316898.90525397327,327.27965336557605,336.08434233063474,8.602275246254731,3.1566522606781515e-08,278.25,5.0,0.0,240.6536915,120.3268415,240.6536915
69300,305.9797341261731,0.3218038937054126,503.7271789653881,333.41157015830095,331.1471292953174,299.0254262175528,305.96627262367235,299.02553895211105,0.04288241971820355,0.03,0.03,521.2539049032755,0.76,0.0,288.15,294.15,1.0,800.0,4.926070038910506,316809.37954237685,316807.9472290365,327.3227812955368,336.08495232188403,8.641535961361917,3.1461134310105045e-08,278.197640306,4.0,0.0,236.45136800000003,118.22568400000002,236.45136800000003
70200,306.01209958890763,0.3218038937054126,503.7262890580132,333.4115701671688,331.14709259958954,299.03635345923107,305.9985917790466,299.03646579571387,0.04288241971820355,0.03,0.03,520.4664703507644,0.77,0.0,288.15,294.15,1.0,800.0,4.83852140077821,316707.0198110699,316705.5876708462,327.3650428631988,336.0856358430535,8.679931694620352,3.136163623484661e-08,278.143707483,4.0,0.0,232.249036,116.124518,232.249036
71100,306.0445232753,0.3218038937054126,503.7254439455876,333.41157017598636,331.1470561245016,299.0474617115357,306.030973593034,299.0475736680716,0.04288241971820355,0.03,0.03,519.6560518047551,0.78,0.0,288.15,294.15,1.0,800.0,4.750972762645914,316593.73667671095,316592.3004423025,327.4063638200657,336.0863897110414,8.717378846954238,3.1267073075079424e-08,278.092920918,4.0,0.0,228.0466955,114.02334350000001,228.0466955
72000,306.0773118214833,0.3218038937054126,503.724639301947,333.41157018475576,331.14701985888195,299.05980359233683,306.06358226708505,299.0599151818156,0.04288241971820355,0.03,0.03,518.8234601056145,0.79,0.0,288.15,294.15,1.0,800.0,4.663424124513619,316465.9159142323,316464.46553455916,327.44681562531724,336.087237532646,8.753799116243293,3.1176704081267034e-08,278.05,4.0,0.0,223.84435499999998,111.92217749999999,223.84435499999998
72900,306.1109655734296,0.3218038937054126,503.72387102919697,333.41157019348015,331.14698379271044,299.0746577242479,306.09685277000585,299.0747689565412,0.04288241971820355,0.03,0.03,517.9694767547603,0.8,0.0,288.15,294.15,1.0,800.0,4.575875486381323,316319.17699390504,316317.6865397263,327.486499944722,336.0882078519671,8.789118254903968,3.109085211342712e-08,278.01801658200003,4.0,0.0,219.642023,109.8210115,219.642023
73800,306.14571914134984,0.3218038937054126,503.72313522323907,333.41157020216195,331.14694791705347,299.09246433197967,306.1311497329491,299.09257521223407,0.04288241971820355,0.03,0.03,517.0948564345207,0.81,0.0,288.15,294.15,1.0,800.0,4.488326848249027,316149.8582110236,316148.33423153235,327.52549401304356,336.08932477346036,8.823264573781854,3.100838839657609e-08,277.99379251700003,4.0,0.0,215.43968250000003,107.7198455,215.43968250000003
74700,306.1813445685582,0.3218038937054126,503.72242815099406,333.4115702108037,331.146912224005,299.1125327940391,306.16642162422875,299.1126433287098,0.04288241971820355,0.03,0.03,516.2003269636639,0.82,0.0,288.15,294.15,1.0,800.0,4.400778210116732,315960.37778996513,315958.8333010048,327.56367396611336,336.0905726346717,8.856168134559567,3.0929375724751687e-08,277.97267219400004,4.0,0.0,211.2373505,105.61867099999999,211.2373505
75600,306.21739115296003,0.3218038937054126,503.7217462361013,333.41157021940717,331.1468767066357,299.1336319324256,306.202303443189,299.1337421292839,0.04288241971820355,0.03,0.03,515.2865907152393,0.83,0.0,288.15,294.15,1.0,800.0,4.313229571984436,315754.66830777284,315753.12479485467,327.60086862561155,336.09192591080296,8.88776041820395,3.0852981619479904e-08,277.95,4.0,0.0,207.035027,103.5175135,207.035027
76500,306.253397967738,0.3218038937054126,503.7210860499561,333.41157022797427,331.1468413589418,299.1546143157256,306.23832761443765,299.15472418481096,0.04288241971820355,0.03,0.03,514.3543248382828,0.84,0.0,288.15,294.15,1.0,800.0,4.22568093385214,315537.7809870778,315536.24581843126,327.6368741189694,336.09335166739055,8.91797426996744,3.0778963273754966e-08,277.925,4.0,0.0,202.832695,101.4163475,202.832695
77400,306.2892287537622,0.3218038937054126,503.720444306231,333.4115702365061,331.1468061758003,299.17537545039477,306.2742220738387,299.17548500144443,0.04288241971820355,0.03,0.03,513.4041827675009,0.85,0.0,288.15,294.15,1.0,800.0,4.138132295719844,315310.693986908,315309.1656711976,327.67162532672285,336.09484354286496,8.946744005701875,3.070726966638071e-08,277.9,4.0,0.0,198.63035449999998,99.315173,198.63035449999998
78300,306.3249017413575,0.3218038937054126,503.7198178578088,333.41157024500427,331.1467711529249,299.19598444809645,306.30995573052036,299.1960936882572,0.04288241971820355,0.03,0.03,512.4367948996043,0.86,0.0,288.15,294.15,1.0,800.0,4.0505836575875485,315072.9759117881,315071.45257020625,327.7051055266126,336.09640440406355,8.974005615783835,3.063702486015528e-08,277.875,4.0,0.0,194.428014,97.214007,194.428014
79200,306.36042265385146,0.3218038937054126,503.7192036954847,333.4115702534697,331.1467362868218,299.21646773109654,306.3455356257457,299.2165766666535,0.04288241971820355,0.03,0.03,511.45276956158943,0.87,0.0,288.15,294.15,1.0,800.0,3.963035019455253,314824.1394688694,314822.62420606235,327.7373012278203,336.0980375070058,8.999697030570855,3.056826168439889e-08,277.85,3.0,0.0,190.2256735,95.112841,190.2256735
80100,306.39578635412295,0.3218038937054126,503.71859894801,333.4115702619032,331.1467015747475,299.23683139164837,306.38095912604956,299.2369400283707,0.04288241971820355,0.03,0.03,510.45269353809,0.88,0.0,288.15,294.15,1.0,800.0,3.875486381322957,314564.2206307485,314562.7135204713,327.7681837372259,336.0997426532594,9.02375842492551,3.050092907163306e-08,277.825,3.0,0.0,186.02334150000002,93.0116665,186.02334150000002
81000,306.4310121957649,0.3218038937054126,503.71800088316127,333.41157027030545,331.14666701466774,299.2570823761835,306.4162368259121,299.25719071551964,0.04288241971820355,0.03,0.03,509.43713290162736,0.89,0.0,288.15,294.15,1.0,800.0,3.7879377431906613,314292.84173017537,314291.34219504887,327.79773984482546,336.1015223498217,9.046132547210819,3.0433608671123415e-08,277.8,3.0,0.0,181.82101799999998,90.91050899999999,181.82101799999998
81900,306.46607468750994,0.3218038937054126,503.71740690958717,333.41157027867706,331.1466326052142,299.2772224951847,306.4513656005408,299.27733054018466,0.04288241971820355,0.03,0.03,508.4066339186026,0.9,0.0,288.15,294.15,1.0,800.0,3.700389105058366,314010.0511909383,314008.5652184873,327.8259439852225,336.1033763611795,9.066765061760346,3.0367206358554694e-08,277.775,3.0,0.0,177.618686,88.809343,177.618686
82800,306.5008633821111,0.3218038937054126,503.71681457921414,333.4115702870182,331.1465983456437,299.2972115682183,306.4862697979978,299.29731932101953,0.04288241971820355,0.03,0.03,507.36172327089923,0.91,0.0,288.15,294.15,1.0,800.0,3.61284046692607,313717.42260101787,313715.9533312725,327.8527231571482,336.10529445979773,9.085604896330379,3.0300780673641005e-08,277.75,3.0,0.0,173.4163455,86.70817275,173.4163455
83700,306.53586536511426,0.3218038937054126,503.7162215900153,333.41157029532917,331.1465642357958,299.3209149919913,306.52106486177206,299.3210224437535,0.04288241971820355,0.03,0.03,506.3029092165727,0.92,0.0,288.15,294.15,1.0,800.0,3.5252918287937742,313412.3709323839,313410.87701320805,327.8781451404056,336.1072933078952,9.10260458683153,3.023448452974251e-08,277.7725,3.0,0.0,169.21400500000001,84.60700250000001,169.21400500000001
84600,306.5734401684848,0.3218038937054126,503.7156257889564,333.4115703036102,331.14653027604953,299.3587883782361,306.5575068603498,299.3588954882859,0.04288241971820355,0.03,0.03,505.2306721189333,0.93,0.0,288.15,294.15,1.0,800.0,3.437743190661479,313072.8084031779,313071.21488244727,327.9029174572501,336.10951672807306,9.117720612866226,3.016800519127343e-08,277.86,3.0,0.0,165.011673,82.5058365,165.011673
85500,306.6140673757896,0.3218038937054126,503.7150251749455,333.4115703118621,331.1464964672814,299.40913649488743,306.59691757024666,299.4092432250208,0.04288241971820355,0.03,0.03,504.1455053402037,0.94,0.0,288.15,294.15,1.0,800.0,3.350194552529183,312690.6758128063,312689.00390635245,327.9272824574553,336.1120177720007,9.130913717532284,3.010055449497554e-08,277.9675,3.0,0.0,160.80933249999998,80.4046705,160.80933249999998
86400,306.6560892627467,0.3218038937054126,503.71441790161924,333.4115703200851,331.14646281082173,299.46299174082935,306.6384525335487,299.46309808040485,0.04288241971820355,0.03,0.03,503.0478547533351,0.95,0.0,288.15,294.15,1.0,800.0,3.262645914396887,312280.2821367634,312278.5990850774,327.9507565671755,336.1147034452606,9.142149205855388,3.003277467701072e-08,278.05,3.0,0.0,156.6070005,78.303496,156.6070005
87300,306.6972422660669,0.3218038937054126,503.7138022798104,333.4115703282786,331.1464293084117,299.5114579420705,306.67998770930984,299.5115639037584,0.04288241971820355,0.03,0.03,501.9381458802056,0.96,0.0,288.15,294.15,1.0,800.0,3.1750972762645913,311863.0289677789,311861.3961060472,327.97263238443634,336.11743426148416,9.151397216160968,2.996362302254723e-08,278.10125,3.0,0.0,152.404677,76.2023385,152.404677
88200,306.73711467172643,0.3218038937054126,503.7131767795503,333.41157033644237,331.1463959621582,299.55556948480285,306.72035537795523,299.5556750782941,0.04288241971820355,0.03,0.03,500.816833868869,0.97,0.0,288.15,294.15,1.0,800.0,3.087548638132296,311444.9413537647,311443.34909758327,327.99271201684036,336.12017061523505,9.158632959460796,2.989356845160972e-08,278.148333333,3.0,0.0,148.202345,74.1011725,148.202345
89100,306.7761309937363,0.3218038937054126,503.7125400314762,333.4115703445761,331.14636277449216,299.5976651958099,306.7597076993012,299.5977704243242,0.04288241971820355,0.03,0.03,499.68431300265,0.98,0.0,288.15,294.15,1.0,800.0,3.0,311021.8868283632,311020.3206767479,328.0111288363004,336.1229394379226,9.163836922163224,2.982257293084141e-08,278.19625,3.0,0.0,144.0000045,71.999998,144.0000045
90000,306.8149997005265,0.3218038937054126,503.7118908275301,333.4115703526786,331.1463297481272,299.6396243700609,306.7985982177246,299.63972923094394,0.04288241971820355,0.03,0.03,498.70543513819393,0.99,0.0,288.15,294.15,1.0,800.0,3.460122699386503,310588.92073230015,310587.35378437367,328.0280454139298,336.1257729123056,9.16699502837368,2.9749468161470438e-08,278.25,3.0,0.0,166.08588600000002,83.04294300000001,166.08588600000002
90900,306.85432505165915,0.3218038937054126,503.71122812085196,333.4115703607496,331.14629688600627,299.68417045808275,306.8377097369659,299.68427493846247,0.04288241971820355,,,498.0276937096126,,,,,,,3.920245398773006,310139.3077709822,310137.7284786601,328.04368410307336,336.1287150302787,9.168098758362135,2.9675463868601322e-08,,,,,,
