,phi_h,Ti,oveAct_u,oveAct_Tset_u,oveAct_Tset_activate,oveAct_activate,Ta,phi_s,y1
0 days 07:58:30,0.0,294.3192367414883,0.0,0.0,0.0,0.0,270.95677083333334,0.0,294.3192367414883
0 days 07:59:00,0.0,294.2947104591708,0.0,0.0,0.0,0.0,270.95677083333334,0.0,294.2947104591708
0 days 07:59:30,0.0,294.2704420998433,0.0,0.0,0.0,0.0,270.95677083333334,0.0,294.2704420998433
0 days 08:00:00,0.0,294.2464264443889,0.0,0.0,0.0,0.0,271.05,0.0,294.2464264443889
0 days 08:00:30,0.0,294.2227705481754,0.0,0.0,0.0,0.0,271.05,0.0,294.2227705481754
0 days 08:01:00,0.0,294.19931650444636,0.0,0.0,0.0,0.0,271.05,0.0,294.19931650444636
0 days 08:01:30,0.0,294.17606182437976,0.0,0.0,0.0,0.0,271.05,0.0,294.17606182437976
0 days 08:02:00,0.0,294.1530139988893,0.0,0.0,0.0,0.0,271.05,0.0,294.1530139988893
0 days 08:02:30,5000.0,294.226711417407,0.0,0.0,0.0,0.0,271.05,0.0,294.226711417407
0 days 08:03:00,5000.0,294.3140072785894,0.0,0.0,0.0,0.0,271.05,0.0,294.3140072785894
0 days 08:03:30,5000.0,294.40022822715446,0.0,0.0,0.0,0.0,271.05,0.0,294.40022822715446
0 days 08:04:00,5000.0,294.4853023536165,0.0,0.0,0.0,0.0,271.05,0.0,294.4853023536165
0 days 08:04:30,5000.0,294.5692082141156,0.0,0.0,0.0,0.0,271.05,0.0,294.5692082141156
0 days 08:05:00,5000.0,294.6519422603298,0.0,0.0,0.0,0.0,271.05,0.0,294.6519422603298
0 days 08:05:30,5000.0,294.73350780824927,0.0,0.0,0.0,0.0,271.05,0.0,294.73350780824927
0 days 08:06:00,5000.0,294.8139112601019,0.0,0.0,0.0,0.0,271.05,0.0,294.8139112601019
0 days 08:06:30,5000.0,294.89316076234434,0.0,0.0,0.0,0.0,271.05,0.0,294.89316076234434
0 days 08:07:00,5000.0,294.97126568299143,0.0,0.0,0.0,0.0,271.05,0.0,294.97126568299143
0 days 08:07:30,5000.0,295.04823636674587,0.0,0.0,0.0,0.0,271.05,0.0,295.04823636674587
0 days 08:08:00,5000.0,295.1240839872814,0.0,0.0,0.0,0.0,271.05,0.0,295.1240839872814
0 days 08:08:30,5000.0,295.19882043674914,0.0,0.0,0.0,0.0,271.05,0.0,295.19882043674914
0 days 08:09:00,5000.0,295.2724582326702,0.0,0.0,0.0,0.0,271.05,0.0,295.2724582326702
0 days 08:09:30,5000.0,295.34501043550995,0.0,0.0,0.0,0.0,271.05,0.0,295.34501043550995
0 days 08:10:00,5000.0,295.416490574454,0.0,0.0,0.0,0.0,271.05,0.0,295.416490574454
0 days 08:10:30,5000.0,295.486912580222,0.0,0.0,0.0,0.0,271.05,0.0,295.486912580222
0 days 08:11:00,5000.0,295.55629072417,0.0,0.0,0.0,0.0,271.05,0.0,295.55629072417
0 days 08:11:30,5000.0,295.6246395630691,0.0,0.0,0.0,0.0,271.05,0.0,295.6246395630691
0 days 08:12:00,5000.0,295.6919738890186,0.0,0.0,0.0,0.0,271.05,0.0,295.6919738890186
0 days 08:12:30,5000.0,295.75830868400374,0.0,0.0,0.0,0.0,271.05,0.0,295.75830868400374
0 days 08:13:00,5000.0,295.82365907865466,0.0,0.0,0.0,0.0,271.05,0.0,295.82365907865466
0 days 08:13:30,5000.0,295.88804031481027,0.0,0.0,0.0,0.0,271.05,0.0,295.88804031481027
0 days 08:14:00,5000.0,295.95146771153276,0.0,0.0,0.0,0.0,271.05,0.0,295.95146771153276
0 days 08:14:30,5000.0,296.01395663425615,0.0,0.0,0.0,0.0,271.05,0.0,296.01395663425615
0 days 08:15:00,5000.0,296.075521447411,0.0,0.0,0.0,0.0,271.1036458333333,0.0,296.075521447411
0 days 08:15:30,5000.0,296.1359700499605,0.0,0.0,0.0,0.0,271.1036458333333,0.0,296.1359700499605
0 days 08:16:00,0.0,296.1106431455177,0.0,0.0,0.0,0.0,271.1036458333333,0.0,296.1106431455177
0 days 08:16:30,0.0,296.06007306863677,0.0,0.0,0.0,0.0,271.1036458333333,0.0,296.06007306863677
0 days 08:17:00,0.0,296.0103501315999,0.0,0.0,0.0,0.0,271.1036458333333,0.0,296.0103501315999
0 days 08:17:30,0.0,295.96151934159116,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.96151934159116
0 days 08:18:00,0.0,295.91357604027434,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.91357604027434
0 days 08:18:30,0.0,295.8665000744829,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.8665000744829
0 days 08:19:00,0.0,295.82026710057085,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.82026710057085
0 days 08:19:30,0.0,295.77485223067424,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.77485223067424
0 days 08:20:00,0.0,295.7302311483525,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.7302311483525
0 days 08:20:30,0.0,295.6863804052947,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.6863804052947
0 days 08:21:00,0.0,295.64327746395094,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.64327746395094
0 days 08:21:30,0.0,295.6009006682534,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.6009006682534
0 days 08:22:00,0.0,295.55922919864173,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.55922919864173
0 days 08:22:30,0.0,295.51824302721184,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.51824302721184
0 days 08:23:00,0.0,295.47792287647934,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.47792287647934
0 days 08:23:30,0.0,295.43825018186396,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.43825018186396
0 days 08:24:00,0.0,295.39920705730253,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.39920705730253
0 days 08:24:30,0.0,295.3607762634181,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.3607762634181
0 days 08:25:00,0.0,295.3229411778182,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.3229411778182
0 days 08:25:30,0.0,295.2856857672256,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.2856857672256
0 days 08:26:00,0.0,295.2489945612293,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.2489945612293
0 days 08:26:30,0.0,295.21285262750445,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.21285262750445
0 days 08:27:00,0.0,295.1772455483766,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.1772455483766
0 days 08:27:30,0.0,295.1421593986346,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.1421593986346
0 days 08:28:00,0.0,295.1075807245034,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.1075807245034
0 days 08:28:30,0.0,295.0734965237038,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.0734965237038
0 days 08:29:00,0.0,295.03989422652853,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.03989422652853
0 days 08:29:30,0.0,295.0067616778733,0.0,0.0,0.0,0.0,271.1036458333333,0.0,295.0067616778733
0 days 08:30:00,0.0,294.97408835239196,0.0,0.0,0.0,0.0,271.15125,0.0,294.97408835239196
0 days 08:30:30,0.0,294.94201470450173,0.0,0.0,0.0,0.0,271.15125,0.0,294.94201470450173
0 days 08:31:00,0.0,294.9102912046711,0.0,0.0,0.0,0.0,271.15125,0.0,294.9102912046711
0 days 08:31:30,0.0,294.8789354814922,0.0,0.0,0.0,0.0,271.15125,0.0,294.8789354814922
0 days 08:32:00,0.0,294.847981965366,0.0,0.0,0.0,0.0,271.15125,0.0,294.847981965366
0 days 08:32:30,0.0,294.8174305798372,0.0,0.0,0.0,0.0,271.15125,0.0,294.8174305798372
0 days 08:33:00,0.0,294.78727371751063,0.0,0.0,0.0,0.0,271.15125,0.0,294.78727371751063
0 days 08:33:30,0.0,294.7575024008026,0.0,0.0,0.0,0.0,271.15125,0.0,294.7575024008026
0 days 08:34:00,0.0,294.7281076036761,0.0,0.0,0.0,0.0,271.15125,0.0,294.7281076036761
0 days 08:34:30,0.0,294.69908051311444,0.0,0.0,0.0,0.0,271.15125,0.0,294.69908051311444
0 days 08:35:00,0.0,294.6704125710671,0.0,0.0,0.0,0.0,271.15125,0.0,294.6704125710671
0 days 08:35:30,0.0,294.64209547380125,0.0,0.0,0.0,0.0,271.15125,0.0,294.64209547380125
0 days 08:36:00,0.0,294.61412116382894,0.0,0.0,0.0,0.0,271.15125,0.0,294.61412116382894
0 days 08:36:30,0.0,294.586481820946,0.0,0.0,0.0,0.0,271.15125,0.0,294.586481820946
0 days 08:37:00,0.0,294.5591698534837,0.0,0.0,0.0,0.0,271.15125,0.0,294.5591698534837
0 days 08:37:30,0.0,294.5321778899206,0.0,0.0,0.0,0.0,271.15125,0.0,294.5321778899206
0 days 08:38:00,0.0,294.50549877085615,0.0,0.0,0.0,0.0,271.15125,0.0,294.50549877085615
0 days 08:38:30,0.0,294.47912554132563,0.0,0.0,0.0,0.0,271.15125,0.0,294.47912554132563
0 days 08:39:00,0.0,294.45305144344076,0.0,0.0,0.0,0.0,271.15125,0.0,294.45305144344076
0 days 08:39:30,0.0,294.42726990933767,0.0,0.0,0.0,0.0,271.15125,0.0,294.42726990933767
0 days 08:40:00,0.0,294.4017743573164,0.0,0.0,0.0,0.0,271.15125,0.0,294.4017743573164
0 days 08:40:30,0.0,294.3765586075631,0.0,0.0,0.0,0.0,271.15125,0.0,294.3765586075631
0 days 08:41:00,0.0,294.35161677356854,0.0,0.0,0.0,0.0,271.15125,0.0,294.35161677356854
0 days 08:41:30,0.0,294.3269430072941,0.0,0.0,0.0,0.0,271.15125,0.0,294.3269430072941
0 days 08:42:00,0.0,294.30253160251004,0.0,0.0,0.0,0.0,271.15125,0.0,294.30253160251004
0 days 08:42:30,0.0,294.2783770007832,0.0,0.0,0.0,0.0,271.15125,0.0,294.2783770007832
0 days 08:43:00,0.0,294.2544737899295,0.0,0.0,0.0,0.0,271.15125,0.0,294.2544737899295
0 days 08:43:30,0.0,294.2308167001778,0.0,0.0,0.0,0.0,271.15125,0.0,294.2308167001778
0 days 08:44:00,0.0,294.2074005996974,0.0,0.0,0.0,0.0,271.15125,0.0,294.2074005996974
0 days 08:44:30,0.0,294.18422049003254,0.0,0.0,0.0,0.0,271.15125,0.0,294.18422049003254
0 days 08:45:00,0.0,294.161271791699,0.0,0.0,0.0,0.0,271.1980208333333,0.0,294.161271791699
0 days 08:45:30,5000.0,294.1945634561896,0.0,0.0,0.0,0.0,271.1980208333333,0.0,294.1945634561896
0 days 08:46:00,5000.0,294.2824359255189,0.0,0.0,0.0,0.0,271.1980208333333,0.0,294.2824359255189
0 days 08:46:30,5000.0,294.3692691300329,0.0,0.0,0.0,0.0,271.1980208333333,0.0,294.3692691300329
0 days 08:47:00,5000.0,294.4549660192019,0.0,0.0,0.0,0.0,271.1980208333333,0.0,294.4549660192019
0 days 08:47:30,5000.0,294.53949642527573,0.0,0.0,0.0,0.0,271.1980208333333,0.0,294.53949642527573
0 days 08:48:00,5000.0,294.62285341614586,0.0,0.0,0.0,0.0,271.1980208333333,0.0,294.62285341614586
0 days 08:48:30,5000.0,294.70503878814134,0.0,0.0,0.0,0.0,271.1980208333333,0.0,294.70503878814134
0 days 08:49:00,5000.0,294.78605808733903,0.0,0.0,0.0,0.0,271.1980208333333,0.0,294.78605808733903
0 days 08:49:30,5000.0,294.86591886276244,0.0,0.0,0.0,0.0,271.1980208333333,0.0,294.86591886276244
0 days 08:50:00,5000.0,294.94463000610517,0.0,0.0,0.0,0.0,271.1980208333333,0.0,294.94463000610517
0 days 08:50:30,5000.0,295.0222014586505,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.0222014586505
0 days 08:51:00,5000.0,295.09864404509995,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.09864404509995
0 days 08:51:30,5000.0,295.1739693545134,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.1739693545134
0 days 08:52:00,5000.0,295.2481896419808,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.2481896419808
0 days 08:52:30,5000.0,295.3213177422139,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.3213177422139
0 days 08:53:00,5000.0,295.39336699191097,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.39336699191097
0 days 08:53:30,5000.0,295.46435115952465,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.46435115952465
0 days 08:54:00,5000.0,295.5342843816119,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.5342843816119
0 days 08:54:30,5000.0,295.60318110512014,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.60318110512014
0 days 08:55:00,5000.0,295.6710560350443,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.6710560350443
0 days 08:55:30,5000.0,295.7379240869389,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.7379240869389
0 days 08:56:00,5000.0,295.80380034382324,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.80380034382324
0 days 08:56:30,5000.0,295.86870001706086,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.86870001706086
0 days 08:57:00,5000.0,295.9326384108417,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.9326384108417
0 days 08:57:30,5000.0,295.99563088993403,0.0,0.0,0.0,0.0,271.1980208333333,0.0,295.99563088993403
0 days 08:58:00,5000.0,296.0576928504097,0.0,0.0,0.0,0.0,271.1980208333333,0.0,296.0576928504097
0 days 08:58:30,5000.0,296.1188396930787,0.0,0.0,0.0,0.0,271.1980208333333,0.0,296.1188396930787
0 days 08:59:00,0.0,296.12513019796035,0.0,0.0,0.0,0.0,271.1980208333333,0.0,296.12513019796035
0 days 08:59:30,0.0,296.074470788924,0.0,0.0,0.0,0.0,271.1980208333333,0.0,296.074470788924
0 days 09:00:00,0.0,296.02468350019933,0.0,0.0,0.0,0.0,271.25,0.0,296.02468350019933
0 days 09:00:30,0.0,295.9760011078938,0.0,0.0,0.0,0.0,271.25,0.0,295.9760011078938
0 days 09:01:00,0.0,295.9281296155761,0.0,0.0,0.0,0.0,271.25,0.0,295.9281296155761
0 days 09:01:30,0.0,295.8810487048366,0.0,0.0,0.0,0.0,271.25,0.0,295.8810487048366
0 days 09:02:00,0.0,295.83478796745067,0.0,0.0,0.0,0.0,271.25,0.0,295.83478796745067
0 days 09:02:30,0.0,295.78934047741785,0.0,0.0,0.0,0.0,271.25,0.0,295.78934047741785
0 days 09:03:00,0.0,295.7446878111905,0.0,0.0,0.0,0.0,271.25,0.0,295.7446878111905
0 days 09:03:30,0.0,295.7008083789801,0.0,0.0,0.0,0.0,271.25,0.0,295.7008083789801
0 days 09:04:00,0.0,295.65768016409197,0.0,0.0,0.0,0.0,271.25,0.0,295.65768016409197
0 days 09:04:30,0.0,295.61528159526233,0.0,0.0,0.0,0.0,271.25,0.0,295.61528159526233
0 days 09:05:00,0.0,295.5735918009975,0.0,0.0,0.0,0.0,271.25,0.0,295.5735918009975
0 days 09:05:30,0.0,295.53259066277906,0.0,0.0,0.0,0.0,271.25,0.0,295.53259066277906
0 days 09:06:00,0.0,295.4922588051325,0.0,0.0,0.0,0.0,271.25,0.0,295.4922588051325
0 days 09:06:30,0.0,295.45257756757053,0.0,0.0,0.0,0.0,271.25,0.0,295.45257756757053
0 days 09:07:00,0.0,295.4135289726877,0.0,0.0,0.0,0.0,271.25,0.0,295.4135289726877
0 days 09:07:30,0.0,295.3750956946857,0.0,0.0,0.0,0.0,271.25,0.0,295.3750956946857
0 days 09:08:00,0.0,295.33726102944524,0.0,0.0,0.0,0.0,271.25,0.0,295.33726102944524
0 days 09:08:30,0.0,295.30000886631194,0.0,0.0,0.0,0.0,271.25,0.0,295.30000886631194
0 days 09:09:00,0.0,295.2633236615127,0.0,0.0,0.0,0.0,271.25,0.0,295.2633236615127
0 days 09:09:30,0.0,295.227190413074,0.0,0.0,0.0,0.0,271.25,0.0,295.227190413074
0 days 09:10:00,0.0,295.19159463712003,0.0,0.0,0.0,0.0,271.25,0.0,295.19159463712003
0 days 09:10:30,0.0,295.1565223454443,0.0,0.0,0.0,0.0,271.25,0.0,295.1565223454443
0 days 09:11:00,0.0,295.12196002426526,0.0,0.0,0.0,0.0,271.25,0.0,295.12196002426526
0 days 09:11:30,0.0,295.0878946140854,0.0,0.0,0.0,0.0,271.25,0.0,295.0878946140854
0 days 09:12:00,0.0,295.0543134905827,0.0,0.0,0.0,0.0,271.25,0.0,295.0543134905827
0 days 09:12:30,0.0,295.02120444647016,0.0,0.0,0.0,0.0,271.25,0.0,295.02120444647016
0 days 09:13:00,0.0,294.9885556742646,0.0,0.0,0.0,0.0,271.25,0.0,294.9885556742646
0 days 09:13:30,0.0,294.9563557499092,0.0,0.0,0.0,0.0,271.25,0.0,294.9563557499092
0 days 09:14:00,0.0,294.92459361720034,0.0,0.0,0.0,0.0,271.25,0.0,294.92459361720034
0 days 09:14:30,0.0,294.89325857297075,0.0,0.0,0.0,0.0,271.25,0.0,294.89325857297075
0 days 09:15:00,0.0,294.8623410290924,0.0,0.0,0.0,0.0,271.3259375,0.0,294.8623410290924
0 days 09:15:30,0.0,294.83197669628186,0.0,0.0,0.0,0.0,271.3259375,0.0,294.83197669628186
0 days 09:16:00,0.0,294.8019311969815,0.0,0.0,0.0,0.0,271.3259375,0.0,294.8019311969815
0 days 09:16:30,0.0,294.772219635176,0.0,0.0,0.0,0.0,271.3259375,0.0,294.772219635176
0 days 09:17:00,0.0,294.74287234865045,0.0,0.0,0.0,0.0,271.3259375,0.0,294.74287234865045
0 days 09:17:30,0.0,294.7138907073114,0.0,0.0,0.0,0.0,271.3259375,0.0,294.7138907073114
0 days 09:18:00,0.0,294.6852689690774,0.0,0.0,0.0,0.0,271.3259375,0.0,294.6852689690774
0 days 09:18:30,0.0,294.6569996111391,0.0,0.0,0.0,0.0,271.3259375,0.0,294.6569996111391
0 days 09:19:00,0.0,294.6290747778212,0.0,0.0,0.0,0.0,271.3259375,0.0,294.6290747778212
0 days 09:19:30,0.0,294.6014866848544,0.0,0.0,0.0,0.0,271.3259375,0.0,294.6014866848544
0 days 09:20:00,0.0,294.5742277292998,0.0,0.0,0.0,0.0,271.3259375,0.0,294.5742277292998
0 days 09:20:30,0.0,294.5472905153283,0.0,0.0,0.0,0.0,271.3259375,0.0,294.5472905153283
0 days 09:21:00,0.0,294.52066785601244,0.0,0.0,0.0,0.0,271.3259375,0.0,294.52066785601244
0 days 09:21:30,0.0,294.49435276843934,0.0,0.0,0.0,0.0,271.3259375,0.0,294.49435276843934
0 days 09:22:00,0.0,294.46833846712406,0.0,0.0,0.0,0.0,271.3259375,0.0,294.46833846712406
0 days 09:22:30,0.0,294.4426183571487,0.0,0.0,0.0,0.0,271.3259375,0.0,294.4426183571487
0 days 09:23:00,0.0,294.4171860274283,0.0,0.0,0.0,0.0,271.3259375,0.0,294.4171860274283
0 days 09:23:30,0.0,294.3920352442074,0.0,0.0,0.0,0.0,271.3259375,0.0,294.3920352442074
0 days 09:24:00,0.0,294.3671599448101,0.0,0.0,0.0,0.0,271.3259375,0.0,294.3671599448101
0 days 09:24:30,0.0,294.34255423163785,0.0,0.0,0.0,0.0,271.3259375,0.0,294.34255423163785
0 days 09:25:00,0.0,294.3182122735949,0.0,0.0,0.0,0.0,271.3259375,0.0,294.3182122735949
0 days 09:25:30,0.0,294.29412848437454,0.0,0.0,0.0,0.0,271.3259375,0.0,294.29412848437454
0 days 09:26:00,0.0,294.2702975120812,0.0,0.0,0.0,0.0,271.3259375,0.0,294.2702975120812
0 days 09:26:30,0.0,294.2467140772011,0.0,0.0,0.0,0.0,271.3259375,0.0,294.2467140772011
0 days 09:27:00,0.0,294.22337302956265,0.0,0.0,0.0,0.0,271.3259375,0.0,294.22337302956265
0 days 09:27:30,0.0,294.2002693497423,0.0,0.0,0.0,0.0,271.3259375,0.0,294.2002693497423
0 days 09:28:00,0.0,294.1773981465098,0.0,0.0,0.0,0.0,271.3259375,0.0,294.1773981465098
0 days 09:28:30,0.0,294.15475465311425,0.0,0.0,0.0,0.0,271.3259375,0.0,294.15475465311425
0 days 09:29:00,5000.0,294.2200409514778,0.0,0.0,0.0,0.0,271.3259375,0.0,294.2200409514778
0 days 09:29:30,5000.0,294.3079343647703,0.0,0.0,0.0,0.0,271.3259375,0.0,294.3079343647703
0 days 09:30:00,5000.0,294.3947197240424,0.0,0.0,0.0,0.0,271.41125,0.0,294.3947197240424
0 days 09:30:30,5000.0,294.480094205976,0.0,0.0,0.0,0.0,271.41125,0.0,294.480094205976
0 days 09:31:00,5000.0,294.5644035690569,0.0,0.0,0.0,0.0,271.41125,0.0,294.5644035690569
0 days 09:31:30,5000.0,294.64762784758403,0.0,0.0,0.0,0.0,271.41125,0.0,294.64762784758403
0 days 09:32:00,5000.0,294.7297108367874,0.0,0.0,0.0,0.0,271.41125,0.0,294.7297108367874
0 days 09:32:30,5000.0,294.8106386907394,0.0,0.0,0.0,0.0,271.41125,0.0,294.8106386907394
0 days 09:33:00,5000.0,294.8904125619821,0.0,0.0,0.0,0.0,271.41125,0.0,294.8904125619821
0 days 09:33:30,5000.0,294.9690393040304,0.0,0.0,0.0,0.0,271.41125,0.0,294.9690393040304
0 days 09:34:00,5000.0,295.0465282724788,0.0,0.0,0.0,0.0,271.41125,0.0,295.0465282724788
0 days 09:34:30,5000.0,295.1228901815186,0.0,0.0,0.0,0.0,271.41125,0.0,295.1228901815186
0 days 09:35:00,5000.0,295.1981366570351,0.0,0.0,0.0,0.0,271.41125,0.0,295.1981366570351
0 days 09:35:30,5000.0,295.2722800291995,0.0,0.0,0.0,0.0,271.41125,0.0,295.2722800291995
0 days 09:36:00,5000.0,295.34533321057324,0.0,0.0,0.0,0.0,271.41125,0.0,295.34533321057324
0 days 09:36:30,5000.0,295.41730960762584,0.0,0.0,0.0,0.0,271.41125,0.0,295.41730960762584
0 days 09:37:00,5000.0,295.48822304780697,0.0,0.0,0.0,0.0,271.41125,0.0,295.48822304780697
0 days 09:37:30,5000.0,295.55808771581087,0.0,0.0,0.0,0.0,271.41125,0.0,295.55808771581087
0 days 09:38:00,5000.0,295.62691809654746,0.0,0.0,0.0,0.0,271.41125,0.0,295.62691809654746
0 days 09:38:30,5000.0,295.69472892364985,0.0,0.0,0.0,0.0,271.41125,0.0,295.69472892364985
0 days 09:39:00,5000.0,295.76153513282054,0.0,0.0,0.0,0.0,271.41125,0.0,295.76153513282054
0 days 09:39:30,5000.0,295.82735181950056,0.0,0.0,0.0,0.0,271.41125,0.0,295.82735181950056
0 days 09:40:00,5000.0,295.89219420043906,0.0,0.0,0.0,0.0,271.41125,0.0,295.89219420043906
0 days 09:40:30,5000.0,295.95607757879435,0.0,0.0,0.0,0.0,271.41125,0.0,295.95607757879435
0 days 09:41:00,5000.0,296.0190173124435,0.0,0.0,0.0,0.0,271.41125,0.0,296.0190173124435
0 days 09:41:30,5000.0,296.0810287852104,0.0,0.0,0.0,0.0,271.41125,0.0,296.0810287852104
0 days 09:42:00,5000.0,296.14212738075526,0.0,0.0,0.0,0.0,271.41125,0.0,296.14212738075526
0 days 09:42:30,0.0,296.10577283988306,0.0,0.0,0.0,0.0,271.41125,0.0,296.10577283988306
0 days 09:43:00,0.0,296.05572043346837,0.0,0.0,0.0,0.0,271.41125,0.0,296.05572043346837
0 days 09:43:30,0.0,296.0065643774673,0.0,0.0,0.0,0.0,271.41125,0.0,296.0065643774673
0 days 09:44:00,0.0,295.9583093340884,0.0,0.0,0.0,0.0,271.41125,0.0,295.9583093340884
0 days 09:44:30,0.0,295.91093740672943,0.0,0.0,0.0,0.0,271.41125,0.0,295.91093740672943
0 days 09:45:00,0.0,295.86442850909873,0.0,0.0,0.0,0.0,271.4890625,0.0,295.86442850909873
0 days 09:45:30,0.0,295.8189435530086,0.0,0.0,0.0,0.0,271.4890625,0.0,295.8189435530086
0 days 09:46:00,0.0,295.77418544426314,0.0,0.0,0.0,0.0,271.4890625,0.0,295.77418544426314
0 days 09:46:30,0.0,295.7301305040678,0.0,0.0,0.0,0.0,271.4890625,0.0,295.7301305040678
0 days 09:47:00,0.0,295.6868097301828,0.0,0.0,0.0,0.0,271.4890625,0.0,295.6868097301828
0 days 09:47:30,0.0,295.64421907060597,0.0,0.0,0.0,0.0,271.4890625,0.0,295.64421907060597
0 days 09:48:00,0.0,295.60234326296876,0.0,0.0,0.0,0.0,271.4890625,0.0,295.60234326296876
0 days 09:48:30,0.0,295.56116381150565,0.0,0.0,0.0,0.0,271.4890625,0.0,295.56116381150565
0 days 09:49:00,0.0,295.52066163822377,0.0,0.0,0.0,0.0,271.4890625,0.0,295.52066163822377
0 days 09:49:30,0.0,295.4808179473422,0.0,0.0,0.0,0.0,271.4890625,0.0,295.4808179473422
0 days 09:50:00,0.0,295.44161449193416,0.0,0.0,0.0,0.0,271.4890625,0.0,295.44161449193416
0 days 09:50:30,0.0,295.4030336417472,0.0,0.0,0.0,0.0,271.4890625,0.0,295.4030336417472
0 days 09:51:00,0.0,295.36505838584446,0.0,0.0,0.0,0.0,271.4890625,0.0,295.36505838584446
0 days 09:51:30,0.0,295.3276723146882,0.0,0.0,0.0,0.0,271.4890625,0.0,295.3276723146882
0 days 09:52:00,0.0,295.2908595964671,0.0,0.0,0.0,0.0,271.4890625,0.0,295.2908595964671
0 days 09:52:30,0.0,295.2546049525089,0.0,0.0,0.0,0.0,271.4890625,0.0,295.2546049525089
0 days 09:53:00,0.0,295.21889363330905,0.0,0.0,0.0,0.0,271.4890625,0.0,295.21889363330905
0 days 09:53:30,0.0,295.18371139561367,0.0,0.0,0.0,0.0,271.4890625,0.0,295.18371139561367
0 days 09:54:00,0.0,295.1490444806415,0.0,0.0,0.0,0.0,271.4890625,0.0,295.1490444806415
0 days 09:54:30,0.0,295.114879593421,0.0,0.0,0.0,0.0,271.4890625,0.0,295.114879593421
0 days 09:55:00,0.0,295.08120388318616,0.0,0.0,0.0,0.0,271.4890625,0.0,295.08120388318616
0 days 09:55:30,0.0,295.04800492476926,0.0,0.0,0.0,0.0,271.4890625,0.0,295.04800492476926
0 days 09:56:00,0.0,295.0152707009313,0.0,0.0,0.0,0.0,271.4890625,0.0,295.0152707009313
0 days 09:56:30,0.0,294.98298958557285,0.0,0.0,0.0,0.0,271.4890625,0.0,294.98298958557285
0 days 09:57:00,0.0,294.9511503277738,0.0,0.0,0.0,0.0,271.4890625,0.0,294.9511503277738
0 days 09:57:30,0.0,294.9197420366127,0.0,0.0,0.0,0.0,271.4890625,0.0,294.9197420366127
0 days 09:58:00,0.0,294.8887541667207,0.0,0.0,0.0,0.0,271.4890625,0.0,294.8887541667207
0 days 09:58:30,0.0,294.8581765045277,0.0,0.0,0.0,0.0,271.4890625,0.0,294.8581765045277
0 days 09:59:00,0.0,294.8279991551612,0.0,0.0,0.0,0.0,271.4890625,0.0,294.8279991551612
0 days 09:59:30,0.0,294.79821252996135,0.0,0.0,0.0,0.0,271.4890625,0.0,294.79821252996135
0 days 10:00:00,0.0,294.76880782389327,0.0,0.0,0.0,0.0,271.55,0.0,294.76880782389327
0 days 10:00:30,0.0,294.7399169783988,0.0,0.0,0.0,0.0,271.55,0.0,294.7399169783988
0 days 10:01:00,0.0,294.71131829715466,0.0,0.0,0.0,0.0,271.55,0.0,294.71131829715466
0 days 10:01:30,0.0,294.68302427787376,0.0,0.0,0.0,0.0,271.55,0.0,294.68302427787376
0 days 10:02:00,0.0,294.655060978903,0.0,0.0,0.0,0.0,271.55,0.0,294.655060978903
0 days 10:02:30,0.0,294.6274313959157,0.0,0.0,0.0,0.0,271.55,0.0,294.6274313959157
