time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
85350.0,730.9290063740118,4943.565778866741,307.6792524124236,0.0,4884.754238511721,1.0,313.15,85350.0,271.443778281,0.0,307.6792524124236,4943.565778866741
85380.0,731.4728774511502,4952.740723118454,307.766399104682,0.0,4894.130121078074,1.0,313.15,85380.0,271.443778281,0.0,307.766399104682,4952.740723118454
85410.0,732.01683671082,4961.620840409891,307.85356749598657,0.0,4903.213315887269,1.0,313.15,85410.0,271.443778281,0.0,307.85356749598657,4961.620840409891
85440.0,732.5608815639686,4970.206972006736,307.9407489164567,0.0,4912.004632005792,1.0,313.15,85440.0,271.443778281,0.0,307.9407489164567,4970.206972006736
85470.0,733.1050094211353,4978.499963800236,308.02793474649974,0.0,4920.504902286668,1.0,313.15,85470.0,271.443778281,0.0,308.02793474649974,4978.499963800236
85500.0,733.649217692464,2384.9075090315705,308.11511660120163,0.0,4928.714964162234,1.0,288.15,85500.0,271.479397624,0.0,308.11511660120163,2384.9075090315705
85530.0,734.1935037877173,2316.7235642759138,308.12593599402226,0.0,2361.058433941255,1.0,288.15,85530.0,271.479397624,0.0,308.12593599402226,2316.7235642759138
85560.0,734.7378651162858,2248.7118877056987,308.13492733259847,0.0,2293.5563286331544,1.0,288.15,85560.0,271.479397624,0.0,308.13492733259847,2248.7118877056987
85590.0,735.2822990872025,2180.8834432764793,308.1419629509304,0.0,2226.2247688286416,1.0,288.15,85590.0,271.479397624,0.0,308.1419629509304,2180.8834432764793
85620.0,735.8268031091555,2113.2443534123486,308.1469899555036,0.0,2159.0746088437145,1.0,288.15,85620.0,271.479397624,0.0,308.1469899555036,2113.2443534123486
85650.0,736.3713745904985,2045.8002810495636,308.15000633457254,0.0,2092.111909878225,1.0,288.15,85650.0,271.479397624,0.0,308.15000633457254,2045.8002810495636
85680.0,736.9160109392639,1978.5571616807356,308.1510182468113,0.0,2025.3422782390678,1.0,288.15,85680.0,271.479397624,0.0,308.1510182468113,1978.5571616807356
85710.0,737.4607095631766,1911.5207316896683,308.1500363008882,0.0,1958.7715900639282,1.0,288.15,85710.0,271.479397624,0.0,308.1500363008882,1911.5207316896683
85740.0,738.005467869664,1844.6965106821865,308.1470726348184,0.0,1892.4055243727714,1.0,288.15,85740.0,271.479397624,0.0,308.1470726348184,1844.6965106821865
85770.0,738.5502832658697,1778.0898811942288,308.14213967446807,0.0,1826.2495455753644,1.0,288.15,85770.0,271.479397624,0.0,308.14213967446807,1778.0898811942288
85800.0,739.095153158666,1711.706151432103,308.13524982204035,0.0,1760.3089823822863,1.0,288.15,85800.0,271.479397624,0.0,308.13524982204035,1711.706151432103
85830.0,739.640074954665,1645.5505782926741,308.12641548577363,0.0,1694.5890899177818,1.0,288.15,85830.0,271.479397624,0.0,308.12641548577363,1645.5505782926741
85860.0,740.1850460602327,1579.6283698746622,308.11564914934286,0.0,1629.0950725097473,1.0,288.15,85860.0,271.479397624,0.0,308.11564914934286,1579.6283698746622
85890.0,740.7300638814999,1513.944682839009,308.1029634062438,0.0,1563.8320861759155,1.0,288.15,85890.0,271.479397624,0.0,308.1029634062438,1513.944682839009
85920.0,741.2751258243745,1448.504620314222,308.08837096680423,0.0,1498.8052360106187,1.0,288.15,85920.0,271.479397624,0.0,308.08837096680423,1448.504620314222
85950.0,741.8202292945558,1383.3132310229225,308.0718846552077,0.0,1434.0195741110797,1.0,288.15,85950.0,271.479397624,0.0,308.0718846552077,1383.3132310229225
85980.0,742.3653716975443,1318.3755090356117,308.0535174054064,0.0,1369.4800987126932,1.0,288.15,85980.0,271.479397624,0.0,308.0535174054064,1318.3755090356117
86010.0,742.9105504386553,1253.6963936842335,308.0332822581136,0.0,1305.1917539452554,1.0,288.15,86010.0,271.479397624,0.0,308.0332822581136,1253.6963936842335
86040.0,743.4557629230317,1189.2807694643477,308.0111923586257,0.0,1241.1594297473912,1.0,288.15,86040.0,271.479397624,0.0,308.0111923586257,1189.2807694643477
86070.0,744.0010065556552,1125.1334656656422,307.9872609549425,0.0,1177.3879617697041,1.0,288.15,86070.0,271.479397624,0.0,307.9872609549425,1125.1334656656422
86100.0,744.5462787413595,1061.2592560019973,307.96150139634756,0.0,1113.8821310089857,1.0,288.15,86100.0,271.479397624,0.0,307.96150139634756,1061.2592560019973
86130.0,745.0915768848429,997.6628602929256,307.933927131918,0.0,1050.6466634419774,1.0,288.15,86130.0,271.479397624,0.0,307.933927131918,997.6628602929256
86160.0,745.6368983906791,934.3489425686125,307.90455170536,0.0,987.6862316899964,1.0,288.15,86160.0,271.479397624,0.0,307.90455170536,934.3489425686125
86190.0,746.1822406633312,871.3221112056337,307.87338875632076,0.0,925.0054531429264,1.0,288.15,86190.0,271.479397624,0.0,307.87338875632076,871.3221112056337
86220.0,746.7276011071638,808.5869188865231,307.8404520179949,0.0,862.6088900935773,1.0,288.15,86220.0,271.479397624,0.0,307.8404520179949,808.5869188865231
86250.0,747.2729771264544,746.1478625404956,307.8057553150696,0.0,800.5010496976578,1.0,288.15,86250.0,271.479397624,0.0,307.8057553150696,746.1478625404956
86280.0,747.8183661254063,684.0093832567474,307.76931256172276,0.0,738.6863839150906,1.0,288.15,86280.0,271.479397624,0.0,307.76931256172276,684.0093832567474
86310.0,748.3637655081619,622.1758661871061,307.7311377596886,0.0,677.1692894241799,1.0,288.15,86310.0,271.479397624,0.0,307.7311377596886,622.1758661871061
86340.0,748.9091726788133,560.6516404501491,307.69124499635717,0.0,615.9541075252349,1.0,288.15,86340.0,271.479397624,0.0,307.69124499635717,560.6516404501491
86370.0,749.4545850414157,499.44098622347326,307.6496484428861,0.0,555.0451240456475,1.0,288.15,86370.0,271.479397624,0.0,307.6496484428861,499.44098622347326
86400.0,749.9999999999999,3040.1625804863124,307.6063623420745,0.0,494.4465763612385,1.0,313.15,86400.0,271.45,0.0,307.6063623420745,3040.1625804863124
86430.0,750.5454149585842,3055.4953176641516,307.63744020805217,0.0,3009.760954681449,1.0,313.15,86430.0,271.45,0.0,307.63744020805217,3055.4953176641516
86460.0,751.0908273211866,3070.685084645198,307.66887070767484,0.0,3024.9403644875097,1.0,313.15,86460.0,271.45,0.0,307.66887070767484,3070.685084645198
86490.0,751.636234491838,3085.7309982127704,307.70066356538103,0.0,3039.978233798746,1.0,313.15,86490.0,271.45,0.0,307.70066356538103,3085.7309982127704
86520.0,752.1816338745936,3100.6323679234665,307.73281476543633,0.0,3054.8736882306425,1.0,313.15,86520.0,271.45,0.0,307.73281476543633,3100.6323679234665
86550.0,752.7270228735455,3115.3885400926283,307.7653193566116,0.0,3069.6260442442317,1.0,313.15,86550.0,271.45,0.0,307.7653193566116,3115.3885400926283
86580.0,753.2723988928361,3129.9988853768796,307.79817214382234,0.0,3084.234654691702,1.0,313.15,86580.0,271.45,0.0,307.79817214382234,3129.9988853768796
86610.0,753.8177593366685,3144.4627946545993,307.8313678483294,0.0,3098.6988965231108,1.0,313.15,86610.0,271.45,0.0,307.8313678483294,3144.4627946545993
86640.0,754.3631016093208,3158.7796776375194,307.8649011616069,0.0,3113.0181667080533,1.0,313.15,86640.0,271.45,0.0,307.8649011616069,3158.7796776375194
86670.0,754.908423115157,3172.948962380312,307.89876676370267,0.0,3127.191880861144,1.0,313.15,86670.0,271.45,0.0,307.89876676370267,3172.948962380312
86700.0,755.4537212586401,3186.9700950846773,307.93295932974144,0.0,3141.219472756509,1.0,313.15,86700.0,271.45,0.0,307.93295932974144,3186.9700950846773
86730.0,755.9989934443446,3200.842539999394,307.96747353246644,0.0,3155.1003941338304,1.0,313.15,86730.0,271.45,0.0,307.96747353246644,3200.842539999394
86760.0,756.5442370769682,3214.5657793508008,308.0023040434556,0.0,3168.8341145994,1.0,313.15,86760.0,271.45,0.0,308.0023040434556,3214.5657793508008
86790.0,757.0894495613444,3228.139313282376,308.03744553389396,0.0,3182.4201215572925,1.0,313.15,86790.0,271.45,0.0,308.03744553389396,3228.139313282376
86820.0,757.6346283024556,3241.5626597962087,308.072892675195,0.0,3195.857920149552,1.0,313.15,86820.0,271.45,0.0,308.072892675195,3241.5626597962087
86850.0,758.1797707054441,3254.8353546942276,308.10864013956996,0.0,3209.1470331982464,1.0,313.15,86850.0,271.45,0.0,308.10864013956996,3254.8353546942276
86880.0,758.7248741756251,3267.956951518215,308.1446826005763,0.0,3222.287001147285,1.0,313.15,86880.0,271.45,0.0,308.1446826005763,3267.956951518215
86910.0,759.2699361185,3280.927021488548,308.1810147336586,0.0,3235.277382003033,1.0,313.15,86910.0,271.45,0.0,308.1810147336586,3280.927021488548
86940.0,759.8149539397672,3293.745153441556,308.21763121668374,0.0,3248.117751273662,1.0,313.15,86940.0,271.45,0.0,308.21763121668374,3293.745153441556
86970.0,760.3599250453346,3306.4109537653867,308.2545267304712,0.0,3260.80770190714,1.0,313.15,86970.0,271.45,0.0,308.2545267304712,3306.4109537653867
87000.0,760.9048468413339,3318.924046334546,308.2916959593211,0.0,3273.3468442277326,1.0,313.15,87000.0,271.45,0.0,308.2916959593211,3318.924046334546
87030.0,761.4497167341302,3331.2840724429757,308.3291335915375,0.0,3285.7348058712,1.0,313.15,87030.0,271.45,0.0,308.3291335915375,3331.2840724429757
87060.0,761.9945321303359,3343.4906907357827,308.3668343199489,0.0,3297.971231718546,1.0,313.15,87060.0,271.45,0.0,308.3668343199489,3343.4906907357827
87090.0,762.5392904368233,3355.543577139597,308.4047928424245,0.0,3310.0557838284244,1.0,313.15,87090.0,271.45,0.0,308.4047928424245,3355.543577139597
87120.0,763.0839890607359,3367.4424247915526,308.4430038623874,0.0,3321.9881413682006,1.0,313.15,87120.0,271.45,0.0,308.4430038623874,3367.4424247915526
87150.0,763.6286254095014,3379.1869439669345,308.4814620893238,0.0,3333.768000543637,1.0,313.15,87150.0,271.45,0.0,308.4814620893238,3379.1869439669345
87180.0,764.1731968908443,3390.776862005532,308.52016223928916,0.0,3345.395074527265,1.0,313.15,87180.0,271.45,0.0,308.52016223928916,3390.776862005532
87210.0,764.7177009127972,3402.211923236671,308.5590990354096,0.0,3356.869093385477,1.0,313.15,87210.0,271.45,0.0,308.5590990354096,3402.211923236671
87240.0,765.2621348837141,3413.491888902892,308.5982672083804,0.0,3368.189804004304,1.0,313.15,87240.0,271.45,0.0,308.5982672083804,3413.491888902892
87270.0,765.8064962122826,3424.6165716355176,308.6376614969609,0.0,3379.356970013863,1.0,313.15,87270.0,271.45,0.0,308.6376614969609,3424.6165716355176
87300.0,766.3507823075356,3435.578684643249,308.67727752751006,0.0,3390.3704059191623,1.0,313.15,87300.0,271.072222925,0.0,308.67727752751006,3435.578684643249
87330.0,766.8949905788646,3446.391637882491,308.717119515502,0.0,3401.222897796816,1.0,313.15,87330.0,271.072222925,0.0,308.717119515502,3446.391637882491
87360.0,767.4391184360313,3457.049031353915,308.7571624014723,0.0,3411.927721503666,1.0,313.15,87360.0,271.072222925,0.0,308.7571624014723,3457.049031353915
87390.0,767.9831632891796,3467.550464609882,308.79740908874743,0.0,3422.4785410403756,1.0,313.15,87390.0,271.072222925,0.0,308.79740908874743,3467.550464609882
87420.0,768.5271225488497,3477.8957470360724,308.8378552982116,0.0,3432.874959963783,1.0,313.15,87420.0,271.072222925,0.0,308.8378552982116,3477.8957470360724
87450.0,769.0709936259881,3488.0847388834404,308.8784961104158,0.0,3443.1167895657113,1.0,313.15,87450.0,271.072222925,0.0,308.8784961104158,3488.0847388834404
87480.0,769.614773931961,3498.1173281147558,308.91932642878396,0.0,3453.2038914946056,1.0,313.15,87480.0,271.072222925,0.0,308.91932642878396,3498.1173281147558
87510.0,770.1584608785678,3507.9934226638134,308.96034110559964,0.0,3463.136154833608,1.0,313.15,87510.0,271.072222925,0.0,308.96034110559964,3507.9934226638134
87540.0,770.7020518780511,3517.7129478077413,309.00153498442313,0.0,3472.913488437175,1.0,313.15,87540.0,271.072222925,0.0,309.00153498442313,3517.7129478077413
87570.0,771.2455443431103,3527.275845235115,309.0429029145719,0.0,3482.5358183296635,1.0,313.15,87570.0,271.072222925,0.0,309.0429029145719,3527.275845235115
87600.0,771.7889356869144,3536.682072675805,309.0844397562597,0.0,3492.0030867827636,1.0,313.15,87600.0,271.072222925,0.0,309.0844397562597,3536.682072675805
87630.0,772.3322233231135,3545.931603716636,309.12614038261177,0.0,3501.315251949047,1.0,313.15,87630.0,271.072222925,0.0,309.12614038261177,3545.931603716636
87660.0,772.8754046658504,3555.024427677839,309.1679996806318,0.0,3510.4722876794694,1.0,313.15,87660.0,271.072222925,0.0,309.1679996806318,3555.024427677839
87690.0,773.4184771297755,3563.9605495089904,309.21001255181693,0.0,3519.47418340106,1.0,313.15,87690.0,271.072222925,0.0,309.21001255181693,3563.9605495089904
87720.0,773.961438130056,3572.739989690816,309.25217391265215,0.0,3528.3209440139003,1.0,313.15,87720.0,271.072222925,0.0,309.25217391265215,3572.739989690816
87750.0,774.50428508239,3581.362784138098,309.29447869506083,0.0,3537.0125897939074,1.0,313.15,87750.0,271.072222925,0.0,309.29447869506083,3581.362784138098
87780.0,775.047015403019,3589.82898410244,309.33692184683923,0.0,3545.549156296717,1.0,313.15,87780.0,271.072222925,0.0,309.33692184683923,3589.82898410244
87810.0,775.589626508739,3598.138656074152,309.3794983320815,0.0,3553.9306942614153,1.0,313.15,87810.0,271.072222925,0.0,309.3794983320815,3598.138656074152
87840.0,776.1321158169133,3606.291881683362,309.42220313160016,0.0,3562.1572695134105,1.0,313.15,87840.0,271.072222925,0.0,309.42220313160016,3606.291881683362
87870.0,776.6744807454857,3614.2887576001176,309.46503124334095,0.0,3570.2289628665285,1.0,313.15,87870.0,271.072222925,0.0,309.46503124334095,3614.2887576001176
87900.0,777.2167187129911,3622.1293954335197,309.50797768279364,0.0,3578.145870024116,1.0,313.15,87900.0,271.072222925,0.0,309.50797768279364,3622.1293954335197
87930.0,777.7588271385692,3629.8139216299965,309.55103748339917,0.0,3585.908101479184,1.0,313.15,87930.0,271.072222925,0.0,309.55103748339917,3629.8139216299965
87960.0,778.3008034419767,3637.3424773706033,309.59420569695163,0.0,3593.5157824136963,1.0,313.15,87960.0,271.072222925,0.0,309.59420569695163,3637.3424773706033
87990.0,778.8426450435977,3644.7152184674287,309.6374773939967,0.0,3600.969052596897,1.0,313.15,87990.0,271.072222925,0.0,309.6374773939967,3644.7152184674287
88020.0,779.3843493644592,3651.932315259114,309.68084766422544,0.0,3608.2680662827543,1.0,313.15,88020.0,271.072222925,0.0,309.68084766422544,3651.932315259114
88050.0,779.9259138262406,3658.993952505511,309.7243116168643,0.0,3615.412992106523,1.0,313.15,88050.0,271.072222925,0.0,309.7243116168643,3658.993952505511
88080.0,780.4673358512866,3665.9003292814336,309.7678643810603,0.0,3622.4040129804557,1.0,313.15,88080.0,271.072222925,0.0,309.7678643810603,3665.9003292814336
88110.0,781.0086128626212,3672.6516588696436,309.81150110626237,0.0,3629.241325988619,1.0,313.15,88110.0,271.072222925,0.0,309.81150110626237,3672.6516588696436
88140.0,781.5497422839574,3679.248168652922,309.85521696259815,0.0,3635.925142280947,1.0,313.15,88140.0,271.072222925,0.0,309.85521696259815,3679.248168652922
88170.0,782.0907215397109,3685.6900583067795,309.8990071412468,0.0,3642.4556869663925,1.0,313.15,88170.0,271.072222925,0.0,309.8990071412468,3685.6900583067795
88200.0,782.6315480550128,3691.9704589458297,309.9428676362754,0.0,3648.8331577237113,1.0,313.15,88200.0,270.343876518,0.0,309.9428676362754,3691.9704589458297
88230.0,783.1722192557205,3698.1033442901335,309.9867964000497,0.0,3655.0507543563713,1.0,313.15,88230.0,270.343876518,0.0,309.9867964000497,3698.1033442901335
88260.0,783.7127325684306,3704.082911979216,310.0307820655026,0.0,3661.122310847232,1.0,313.15,88260.0,270.343876518,0.0,310.0307820655026,3704.082911979216
88290.0,784.253085420492,3709.9091613908286,310.0748222103359,0.0,3667.0420828594238,1.0,313.15,88290.0,270.343876518,0.0,310.0748222103359,3709.9091613908286
88320.0,784.7932752400163,3715.582267740698,310.11891294472554,0.0,3672.81006977692,1.0,313.15,88320.0,270.343876518,0.0,310.11891294472554,3715.582267740698
88350.0,785.3332994558917,3721.1025266268634,310.16304966990987,0.0,3678.426445063291,1.0,313.15,88350.0,270.343876518,0.0,310.16304966990987,3721.1025266268634
88380.0,785.8731554977948,3726.470272994099,310.2072277016398,0.0,3683.8915013605947,1.0,313.15,88380.0,270.343876518,0.0,310.2072277016398,3726.470272994099
88410.0,786.412840796202,3731.685857982228,310.25144238985786,0.0,3689.205570264158,1.0,313.15,88410.0,270.343876518,0.0,310.25144238985786,3731.685857982228
88440.0,786.9523527824025,3736.749644892089,310.2956891232618,0.0,3694.3689994024053,1.0,313.15,88440.0,270.343876518,0.0,310.2956891232618,3736.749644892089
88470.0,787.4916888885111,3741.662009221367,310.3399633211611,0.0,3699.382148443168,1.0,313.15,88470.0,270.343876518,0.0,310.3399633211611,3741.662009221367
88500.0,788.0308465474792,3746.42333896675,310.3842604293639,0.0,3704.245389129153,1.0,313.15,88500.0,270.343876518,0.0,310.3842604293639,3746.42333896675
88530.0,788.569823193107,3751.03403469431,310.4285759191136,0.0,3708.9591055770825,1.0,313.15,88530.0,270.343876518,0.0,310.4285759191136,3751.03403469431
88560.0,789.1086162600576,3755.4945094748127,310.472905287132,0.0,3713.5236943473665,1.0,313.15,88560.0,270.343876518,0.0,310.472905287132,3755.4945094748127
88590.0,789.6472231838668,3759.805188774205,310.51724405592114,0.0,3717.9395643800644,1.0,313.15,88590.0,270.343876518,0.0,310.51724405592114,3759.805188774205
88620.0,790.1856414009563,3763.9665103342195,310.56158777409024,0.0,3722.2071368864626,1.0,313.15,88620.0,270.343876518,0.0,310.56158777409024,3763.9665103342195
88650.0,790.7238683486471,3767.978924051741,310.6059320166682,0.0,3726.326845230877,1.0,313.15,88650.0,270.343876518,0.0,310.6059320166682,3767.978924051741
88680.0,791.2619014651694,3771.8428918582626,310.65027238540563,0.0,3730.2991348112237,1.0,313.15,88680.0,270.343876518,0.0,310.65027238540563,3771.8428918582626
88710.0,791.7997381896763,3775.558887599066,310.694604509069,0.0,3734.1244629396797,1.0,313.15,88710.0,270.343876518,0.0,310.694604509069,3775.558887599066
88740.0,792.3373759622561,3779.1273969119825,310.73892404373015,0.0,3737.8032987230754,1.0,313.15,88740.0,270.343876518,0.0,310.73892404373015,3779.1273969119825
88770.0,792.8748122239433,3782.5489171056897,310.78322667305144,0.0,3741.3361229428624,1.0,313.15,88770.0,270.343876518,0.0,310.78322667305144,3782.5489171056897
88800.0,793.4120444167324,3785.8239570375245,310.82750810856624,0.0,3744.7234279346326,1.0,313.15,88800.0,270.343876518,0.0,310.82750810856624,3785.8239570375245
88830.0,793.9490699835886,3788.953048899203,310.871764089955,0.0,3747.965717467149,1.0,313.15,88830.0,270.343876518,0.0,310.871764089955,3788.953048899203
88860.0,794.4858863684602,3791.936763297737,310.91599029344496,0.0,3751.0635184102107,1.0,313.15,88860.0,270.343876518,0.0,310.91599029344496,3791.936763297737
88890.0,795.0224910162924,3794.775605427606,310.9601822195371,0.0,3754.017395664759,1.0,313.15,88890.0,270.343876518,0.0,310.9601822195371,3794.775605427606
88920.0,795.5588813730368,3797.470122281306,311.00433600412777,0.0,3756.8278493733296,1.0,313.15,88920.0,270.343876518,0.0,311.00433600412777,3797.470122281306
88950.0,796.0950548856657,3800.020876315498,311.0484475598385,0.0,3759.495421058493,1.0,313.15,88950.0,270.343876518,0.0,311.0484475598385,3800.020876315498
88980.0,796.6310090021835,3802.428442292185,311.09251279041166,0.0,3762.0206675523427,1.0,313.15,88980.0,270.343876518,0.0,311.09251279041166,3802.428442292185
89010.0,797.1667411716388,3804.693406149917,311.136527616491,0.0,3764.404157869263,1.0,313.15,89010.0,270.343876518,0.0,311.136527616491,3804.693406149917
89040.0,797.7022488441361,3806.8163645462078,311.1804879843957,0.0,3766.6464720884173,1.0,313.15,89040.0,270.343876518,0.0,311.1804879843957,3806.8163645462078
89070.0,798.2375294708492,3808.79783988567,311.22438986921094,0.0,3768.7482009007454,1.0,313.15,89070.0,270.343876518,0.0,311.22438986921094,3808.79783988567
89100.0,798.772580504032,1209.035330117549,311.26822982030313,0.0,3770.7098614868128,1.0,288.15,89100.0,269.618591852,0.0,311.26822982030313,1209.035330117549
89130.0,799.3073993970313,1134.8335238877976,311.2358655527888,0.0,1196.9449768163734,1.0,288.15,89130.0,269.618591852,0.0,311.2358655527888,1134.8335238877976
89160.0,799.8419836042992,1060.9605671502882,311.20151043184234,0.0,1123.4851886489196,1.0,288.15,89160.0,269.618591852,0.0,311.20151043184234,1060.9605671502882
89190.0,800.3763305814043,987.4222931959026,311.1650791011705,0.0,1050.3509614787852,1.0,288.15,89190.0,269.618591852,0.0,311.1650791011705,987.4222931959026
89220.0,800.9104377850442,914.224165240582,311.12657991772056,0.0,977.5480702639435,1.0,288.15,89220.0,269.618591852,0.0,311.12657991772056,914.224165240582
89250.0,801.4443026730587,841.3716084210845,311.0860272752508,0.0,905.0819235881761,1.0,288.15,89250.0,269.618591852,0.0,311.0860272752508,841.3716084210845
89280.0,801.9779227044398,768.8699015374352,311.0434375648152,0.0,832.9578923368736,1.0,288.15,89280.0,269.618591852,0.0,311.0434375648152,768.8699015374352
89310.0,802.5112953393455,696.7241888041607,310.9988274346807,0.0,761.1812025220609,1.0,288.15,89310.0,269.618591852,0.0,310.9988274346807,696.7241888041607
89340.0,803.0444180391115,624.939516462186,310.9522135336181,0.0,689.7569469161191,1.0,288.15,89340.0,269.618591852,0.0,310.9522135336181,624.939516462186
89370.0,803.5772882662627,553.5208633291786,310.9036124141352,0.0,618.6901212975641,1.0,288.15,89370.0,269.618591852,0.0,310.9036124141352,553.5208633291786
89400.0,804.1099034845256,482.4731469472602,310.8530406659976,0.0,547.9856546958868,1.0,288.15,89400.0,269.618591852,0.0,310.8530406659976,482.4731469472602
89430.0,804.642261158841,411.80122156597326,310.8005149758633,0.0,477.6484154777876,1.0,288.15,89430.0,269.618591852,0.0,310.8005149758633,411.80122156597326
89460.0,805.1743587553751,341.5098760317888,310.746052134298,0.0,407.6832093503135,1.0,288.15,89460.0,269.618591852,0.0,310.746052134298,341.5098760317888
89490.0,805.7061937415322,271.60383304588134,310.68966902747417,0.0,338.0947772714709,1.0,288.15,89490.0,269.618591852,0.0,310.68966902747417,271.60383304588134
89520.0,806.2377635859661,202.08774912676063,310.63138263029776,0.0,268.8877947154225,1.0,288.15,89520.0,269.618591852,0.0,310.63138263029776,202.08774912676063
89550.0,806.7690657585931,132.96621468388784,310.5712100029847,0.0,200.06687163549302,1.0,288.15,89550.0,269.618591852,0.0,310.5712100029847,132.96621468388784
89580.0,807.3000977306034,64.24375402268117,310.5091682891239,0.0,131.63655253704894,1.0,288.15,89580.0,269.618591852,0.0,310.5091682891239,64.24375402268117
89610.0,807.8308569744731,0.0,310.4452747138679,0.0,63.60131648245435,1.0,288.15,89610.0,269.618591852,0.0,310.4452747138679,0.0
89640.0,808.3613409639762,0.0,310.3795503778598,0.0,0.0,1.0,288.15,89640.0,269.618591852,0.0,310.3795503778598,0.0
89670.0,808.8915471741975,0.0,310.31313462898464,0.0,0.0,1.0,288.15,89670.0,269.618591852,0.0,310.31313462898464,0.0
89700.0,809.4214730815432,0.0,310.24692333320723,0.0,0.0,1.0,288.15,89700.0,269.618591852,0.0,310.24692333320723,0.0
89730.0,809.951116163754,0.0,310.1809160056014,0.0,0.0,1.0,288.15,89730.0,269.618591852,0.0,310.1809160056014,0.0
89760.0,810.4804738999169,0.0,310.1151119271288,0.0,0.0,1.0,288.15,89760.0,269.618591852,0.0,310.1151119271288,0.0
89790.0,811.0095437704766,0.0,310.04951033256765,0.0,0.0,1.0,288.15,89790.0,269.618591852,0.0,310.04951033256765,0.0
89820.0,811.5383232572481,0.0,309.9841104665848,0.0,0.0,1.0,288.15,89820.0,269.618591852,0.0,309.9841104665848,0.0
89850.0,812.066809843429,0.0,309.9189115858514,0.0,0.0,1.0,288.15,89850.0,269.618591852,0.0,309.9189115858514,0.0
89880.0,812.5950010136104,0.0,309.8539129537356,0.0,0.0,1.0,288.15,89880.0,269.618591852,0.0,309.8539129537356,0.0
89910.0,813.1228942537894,0.0,309.78911383859054,0.0,0.0,1.0,288.15,89910.0,269.618591852,0.0,309.78911383859054,0.0
89940.0,813.6504870513818,0.0,309.7245135117989,0.0,0.0,1.0,288.15,89940.0,269.618591852,0.0,309.7245135117989,0.0
89970.0,814.177776895233,0.0,309.6601112478023,0.0,0.0,1.0,288.15,89970.0,269.618591852,0.0,309.6601112478023,0.0
90000.0,814.7047612756301,0.0,309.59590632521906,0.0,0.0,1.0,288.15,90000.0,269.25,0.0,309.59590632521906,0.0
90030.0,815.2314376843146,0.0,309.53189845354166,0.0,0.0,1.0,288.15,90030.0,269.25,0.0,309.53189845354166,0.0
90060.0,815.7578036144937,0.0,309.4680860407983,0.0,0.0,1.0,288.15,90060.0,269.25,0.0,309.4680860407983,0.0
90090.0,816.2838565608519,0.0,309.4044688134724,0.0,0.0,1.0,288.15,90090.0,269.25,0.0,309.4044688134724,0.0
90120.0,816.8095940195642,0.0,309.34104611274097,0.0,0.0,1.0,288.15,90120.0,269.25,0.0,309.34104611274097,0.0
90150.0,817.3350134883063,0.0,309.2778172194389,0.0,0.0,1.0,288.15,90150.0,269.25,0.0,309.2778172194389,0.0
90180.0,817.8601124662684,0.0,309.21478142433875,0.0,0.0,1.0,288.15,90180.0,269.25,0.0,309.21478142433875,0.0
90210.0,818.3848884541654,0.0,309.15193802906776,0.0,0.0,1.0,288.15,90210.0,269.25,0.0,309.15193802906776,0.0
90240.0,818.9093389542496,0.0,309.08928634187305,0.0,0.0,1.0,288.15,90240.0,269.25,0.0,309.08928634187305,0.0
90270.0,819.433461470323,0.0,309.0268256758304,0.0,0.0,1.0,288.15,90270.0,269.25,0.0,309.0268256758304,0.0
90300.0,819.957253507748,0.0,308.9645553466192,0.0,0.0,1.0,288.15,90300.0,269.25,0.0,308.9645553466192,0.0
90330.0,820.4807125734602,0.0,308.9024746722931,0.0,0.0,1.0,288.15,90330.0,269.25,0.0,308.9024746722931,0.0
90360.0,821.0038361759806,0.0,308.8405829742371,0.0,0.0,1.0,288.15,90360.0,269.25,0.0,308.8405829742371,0.0
90390.0,821.526621825426,0.0,308.77887957770247,0.0,0.0,1.0,288.15,90390.0,269.25,0.0,308.77887957770247,0.0
90420.0,822.0490670335222,0.0,308.71736381148685,0.0,0.0,1.0,288.15,90420.0,269.25,0.0,308.71736381148685,0.0
90450.0,822.5711693136155,0.0,308.65603500746795,0.0,0.0,1.0,288.15,90450.0,269.25,0.0,308.65603500746795,0.0
90480.0,823.0929261806841,0.0,308.59489250054173,0.0,0.0,1.0,288.15,90480.0,269.25,0.0,308.59489250054173,0.0
90510.0,823.6143351513504,0.0,308.5339356288184,0.0,0.0,1.0,288.15,90510.0,269.25,0.0,308.5339356288184,0.0
90540.0,824.1353937438927,0.0,308.47316373370944,0.0,0.0,1.0,288.15,90540.0,269.25,0.0,308.47316373370944,0.0
90570.0,824.6560994782569,0.0,308.4125761598262,0.0,0.0,1.0,288.15,90570.0,269.25,0.0,308.4125761598262,0.0
90600.0,825.1764498760681,0.0,308.35217225485667,0.0,0.0,1.0,288.15,90600.0,269.25,0.0,308.35217225485667,0.0
90630.0,825.6964424606435,0.0,308.29195136953297,0.0,0.0,1.0,288.15,90630.0,269.25,0.0,308.29195136953297,0.0
90660.0,826.2160747570027,0.0,308.2319128576621,0.0,0.0,1.0,288.15,90660.0,269.25,0.0,308.2319128576621,0.0
90690.0,826.7353442918799,0.0,308.1720560761144,0.0,0.0,1.0,288.15,90690.0,269.25,0.0,308.1720560761144,0.0
