time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti_219,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad_219,reaRadHeaPow220_y,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
12 days 16:15:00,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000006,0.10000000000000007,301.6622518222436,291.8761121452166,296.04063110799683,292.1541896362688,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.1000000000000005,304.84337977442044,290.31192628637814,294.0874338224447,292.150129557922,0.0,313.4960277777778,305.6447051230091,313.5943855772487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381534,438.4817889649421,456.37468823816124,296.0408686235842,294.087427900904,294.43144551425775,4174.438306247729,417.5438932712317,417.54389327123226,29.243901932963208,712015500.3623264,481912309.2441062,2804.8314214437105,0.009461187152354463,292.91348337283347,306.28358772269263,33549814.977102876,64443591.64864642,28.04795404979205,185.54412290141252,543060.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,444.01258048416327,543060.0,0.0,0.0,0.0,298.9375047483381,1.1067237506651162,0.1824549746742352,0.9098927469135804,0.9098927469135804,101325.0,0.9129050282921811,-0.2987198651061016,-0.39242948675597794,36.24389688726085,541589.3579393732,1.8695161919009982,267.0511613180126,273.8651444444444,275.1309583333333,274.5963514906964,3.5078378767787752,2.9076851851851853
12 days 16:30:00,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.10000000000000006,0.09999999999999955,301.4906018556612,291.9563562221168,296.13632410988544,292.15340911364984,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.10000000000000006,0.09999999999999973,304.8361509303534,290.3134337639687,294.0848229370276,292.1499325664946,0.0,313.4843731018518,306.11842123480295,313.5621258910367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381656,438.48178896494863,456.37468823817204,296.1365199432148,294.0848170392679,294.42706283443096,3902.9078547263603,417.5438932712316,417.54389327123187,29.237586648930755,713250535.0651618,481912313.4120635,2783.390026528338,0.009397470504340666,292.92315616010404,306.6813058985775,33560355.587599985,64525548.85308584,19.87377893707688,185.37215981342817,543502.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,476.64470582675676,543502.0,0.0,0.0,0.0,298.99942211637386,1.1067237506651162,0.1824549746742352,0.9013144688786009,0.9013144688786009,101325.0,0.9104558470721879,-0.2849544791110053,-0.3924190053684028,36.276030800270604,542031.230962101,1.8557508059059018,266.9229309307679,273.8530411111111,275.1484403472222,274.59826014176184,3.494691581466006,2.987452829218107
12 days 16:45:00,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000006,0.09999999999999984,301.3231593908862,292.01699263566735,296.21236607861107,292.1529440059537,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.10000000000000017,304.8319413505631,290.3111399563865,294.08230063816455,292.14980402786824,0.0,313.48569440586414,306.3635239778756,313.54080950329455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823817125,438.48178896495295,456.37468823817665,296.21252725155847,294.0822947472582,294.4228466746788,3759.0619332928227,417.5438932712316,417.5438932712322,29.232856712718647,714437580.1160791,481912317.4212799,2764.428529158706,0.009339720633492917,292.93301054963206,306.87945035770804,33567464.2197778,64604925.89960694,13.70978160735548,185.59025364380042,543930.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,500.8107563306603,543930.0,0.0,0.0,0.0,298.8691762635031,1.1067237506651162,0.1824549746742352,0.898410725308642,0.898410725308642,101325.0,0.9089285789609054,-0.2717412335058171,-0.39240885291992594,36.30714689778574,542459.1080171095,1.8425375603007135,266.8698728723007,273.83725416666664,275.1464583912037,274.5868699990614,3.4746596525120443,3.021607638888889
12 days 17:00:00,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.10000000000000006,0.09999999999999952,301.1577580656023,292.06708028121045,296.27790973971446,292.15274093759786,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.10000000000000017,304.83041636407944,290.30660478995964,294.07964732029046,292.14973625319215,0.0,313.4939947530864,306.4984416018464,313.52934673038345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381829,438.48178896495887,456.3746882381857,296.2780410182084,294.07964141644766,294.41842285395416,3679.0517992983096,417.5438932712314,417.5438932712321,29.228953339051877,715677835.5809872,481912321.6126712,2748.6198304216273,0.009291117791526853,292.94344676457064,306.98299315841945,33572442.87460422,64688536.45707068,8.63639806918247,186.04037867986526,544380.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,521.2758315794756,544380.0,0.0,0.0,0.0,298.4637820216049,1.1067237506651162,0.1824549746742352,0.8993493827160495,0.8993493827160495,101325.0,0.9079947633744856,-0.25797977269252936,-0.3923981754424607,36.33986242165948,542908.9787633154,1.828776099487426,266.86789606335157,273.81531666666666,275.13400787037034,274.56894746566866,3.4528430368621152,3.031324074074074
12 days 17:15:00,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000006,0.09999999999999985,301.0183018323023,292.1060623286404,296.33125545501224,292.1528465585172,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000006,0.10000000000000019,304.831569503925,290.3007326717282,294.07698653760946,292.14970553436706,0.0,313.506565933642,306.5641236149669,313.5277848432878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823819285,438.4817889649647,456.3746882381881,296.33136331164957,294.0769806166196,294.41399362696296,3641.296773536566,417.54389327123147,417.54389327123204,29.225922592053294,716911923.3333783,481912325.7850925,2737.3964751904423,0.009256639762985571,292.95362453494727,307.0290380488578,33575370.05586721,64772389.92714164,4.714886789333568,186.6290001502364,544830.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,537.3794542894235,544830.0,0.0,0.0,0.0,297.8423721547068,1.1067237506651162,0.1824549746742352,0.9027880401234568,0.9027880401234568,101325.0,0.9074671977880658,-0.24436375962603088,-0.39238749468995054,36.372577946343846,543358.8495206682,1.8151600864209274,266.8993823707137,273.7877541666667,275.115151099537,274.54729894497456,3.431026421212186,3.0233321759259257
12 days 17:30:00,0.0,0.632525133893544,0.0,0.1,0.0,0.632525133893544,0.10000000000000006,0.10000000000000017,300.92486583535253,292.1369497080364,296.3752904314519,292.1531607328687,0.0,0.6325251338935447,0.0,0.1,0.0,0.6325251338935447,0.10000000000000006,0.09999999999999985,304.83498097181234,290.29427983395783,294.07431875827376,292.14970639886616,0.0,313.52106419753085,306.59593733129907,313.5329847591034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882382014,438.48178896496904,456.3746882381978,296.3753802273532,294.0743128246573,294.4095510895479,3625.413379436212,417.5438932712314,417.5438932712321,29.22360198818848,718141811.1717908,481912329.94466984,2729.7655274235954,0.009233454505147705,292.9633066722112,307.0485261491449,33576732.03375178,64856527.65847527,1.6315421917122201,187.27922171304004,545280.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,549.5396550552834,545280.0,0.0,0.0,0.0,297.08014197530866,1.1067237506651162,0.1824549746742352,0.9071641975308643,0.9071641975308643,101325.0,0.9070594238683128,-0.2309036563789419,-0.3923768106625234,36.40529347183905,543808.7202891709,1.8016999831738383,266.9428212030198,273.7545666666666,275.0934037037037,274.52357839325686,3.409209805562257,3.005444444444444
12 days 17:45:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.10000000000000031,300.8852841204303,292.1526094470581,296.41236074400166,292.15295193147966,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.10000000000000006,0.09999999999999941,304.8403200659979,290.2879493845326,294.07164760334155,292.1497419103931,0.0,313.535145794753,306.61052304094903,313.54111318184476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.374688238209,438.4817889649728,456.3746882382062,296.4124366116363,294.07164166725846,294.4050938597536,3621.274238524595,417.54389327123187,417.54389327123147,29.22270233182484,719368947.7984855,481912334.0959683,2724.613071885455,0.00921813756250256,292.97270382697104,307.05776180506507,33576994.65395607,64940951.81375519,0.03380209600085975,187.92033125566886,545730.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,558.1744644718352,545730.0,0.0,0.0,0.0,296.2522867959105,1.1067237506651162,0.1824549746742352,0.9109153549382717,0.9109153549382717,101325.0,0.906484983281893,-0.21760984752027407,-0.39236612336030724,36.43800899814534,544258.5910688268,1.7884061743151707,266.9758634447997,273.7157541666666,275.07228130787036,274.4994424858376,3.387393189912328,2.9854733796296298
12 days 18:00:00,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000034,0.10000000000000007,300.87898877318787,292.15600578784597,296.4440122370681,292.15600578740236,0.0,0.632525133893545,0.0,0.1,0.0,0.632525133893545,0.10000000000000069,0.09999999999999822,304.8473484755283,290.28244605491403,294.06897827619866,292.1498101869436,0.0,313.5464669753086,306.617814966471,313.549100009019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823807257,438.4817889649381,456.3746882380801,296.444077516162,294.0689723510065,294.40062457026346,3621.600235509549,417.54389327123175,417.54389327123084,29.222671408033175,720594168.920086,481912338.2416569,2720.9997001594484,0.00920773646385421,292.9822224134644,307.06454512621883,33576996.230906114,65025646.644617625,0.0,188.4809731646856,546180.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,563.7019131338584,546180.0,0.0,0.0,0.0,295.4340019290123,1.1067237506651162,0.1824549746742352,0.9124790123456791,0.9124790123456791,101325.0,0.9054574176954733,-0.20449264493550315,-0.3923554327834301,36.47072452526293,544708.461859639,1.7752889717303997,266.9752015375461,273.67131666666666,275.055299537037,274.47655123815997,3.365576574262399,2.9712314814814818
12 days 18:15:00,0.0,0.6325251338935441,0.0,0.1,0.0,0.6325251338935441,0.10000000000000006,0.10000000000000017,300.8785565280187,292.1568363424531,296.47138931643764,292.1568363424531,0.0,0.6325251338935441,0.0,0.1,0.0,0.6325251338935441,0.10000000000000006,0.10000000000000016,304.85567607648824,290.2784760829746,294.0663177005289,292.1499073055788,0.0,313.5526839891975,306.6244210915294,313.55397307703225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882376834,438.48178896483495,456.37468823772366,296.4714464247611,294.06631180257136,294.3961501044763,3620.8283426363155,417.54389327123164,417.5438932712314,29.2228596536682,721817916.953521,481912342.3831651,2718.0623363476084,0.009199491287322722,292.9918268406012,307.0724143363884,33576996.230905175,65110565.93881442,0.0,188.8894387173507,546630.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,566.5400316361327,546630.0,0.0,0.0,0.0,294.70048268711423,1.1067237506651162,0.1824549746742352,0.9102926697530864,0.9102926697530864,101325.0,0.9036902687757202,-0.19156229139765485,-0.39234473893202004,36.50344005319207,545158.3326616107,1.7623586181925512,266.91757055650265,273.62125416666663,275.04597401620373,274.4565621252087,3.3437599586124693,2.97053125
12 days 18:30:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.10000000000000014,300.8780078765542,292.1570478191383,296.4952072690658,292.1570478191383,0.0,0.632525133893544,0.0,0.1,0.0,0.632525133893544,0.10000000000000006,0.10000000000000021,304.8644805378851,290.27673646114425,294.0637115241756,292.1498884201788,0.0,313.5515860802469,306.6177278747881,313.5106026196212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882377598,438.4817889648732,456.37468823779517,296.495258042764,294.06370589493764,294.3918805683106,3819.7143440102386,417.5438932712316,417.54389327123147,29.491911619165617,723024050.5966065,481912585.4387129,2714.6954583730053,13.74529844545589,293.0010973456448,307.08195716258365,33576996.230905175,65194485.48868058,0.0,189.06032551102763,547074.0,0.0,289.55,0.0,289.55,1.0,1.0,0.0,0.0343041665290529,567.096550472583,547074.0,0.0,0.0,0.0,294.1318116211647,1.1067237506651162,0.1824549746742352,0.9029758024691359,0.9029758024691359,101325.0,0.9009491650205761,-0.17899636570392546,-0.39233418447238566,36.53571937487372,545602.2051971075,1.749792692498822,266.7848217222785,273.56637418749995,275.0476208796296,274.4412453557152,3.3222342311712065,2.9906173225308645
12 days 18:45:00,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000027,0.10000000000000017,300.87737943269514,292.15699100254017,296.5154054728744,292.15699100254017,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000023,0.10000000000000009,304.87123616809606,290.313035854895,294.10633917465617,292.1542764821621,0.0,313.5444444444444,302.9875992657228,310.90905871286105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823781376,438.48178896490475,456.37468823783,296.51544809960563,294.1066712682189,294.8617461629116,23430.923227941796,417.543893271232,417.54389327123204,54.15468625199722,724168069.1308395,482184692.74664205,2605.529005247217,1582.3598735137114,293.0096558203694,306.9982896520639,33576996.230905175,65274681.64050676,0.0,185.81359136542054,547500.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.19926488330526915,557.653633997985,547500.0,0.0,0.0,0.0,293.73219805283225,1.1067237506651162,0.1824549746742352,0.8916666666666667,0.8916666666666667,101325.0,0.8972177777777778,-0.16713120316366273,-0.39232405486798344,36.5666900761571,546028.0829104111,1.7379275299585593,266.5986248261658,273.50857083333335,275.05833333333334,274.4286120891892,3.30158116835594,3.0455015432098764
12 days 19:00:00,0.0,0.6325251338935438,0.0,0.1,0.0,0.6325251338935438,0.09999999999999985,0.10000000000000146,300.87661560354456,292.15533342113036,296.52840843497904,292.15533342113036,0.0,0.632525133893544,0.0,0.1,0.0,0.632525133893544,0.10000000000000052,0.10000000000000084,304.8470880832113,290.56742402037383,294.42082430662015,292.1673352946054,0.0,313.5361111111111,307.91987559309575,313.2150546404604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882377252,438.48178896490793,456.37468823775623,296.5284213879147,294.42179340124545,295.7765846330851,14787.299658302452,417.5438932712324,417.54389327123255,51.04396216173164,725262505.6290377,483226072.56142,2336.365167485391,2627.392588641038,293.01833859903644,305.9818750668961,33576996.230905175,65353772.370389976,0.0,161.39962889027962,547950.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.21330603768659276,521.9418922715938,547950.0,0.0,0.0,0.0,293.33870349094497,1.1067237506651162,0.1824549746742352,0.8791666666666667,0.8791666666666667,101325.0,0.8922984722222222,-0.15480739941998886,-0.39231335141201584,36.599405606468096,546477.9537451356,1.7256037262148853,266.39946459550396,273.44254531249993,275.0708333333333,274.4103259095987,3.279764552706011,3.1573215663580245
12 days 19:15:00,0.0,0.6325251338935438,0.0,0.1,0.0,0.6325251338935438,0.10000000000000006,0.10000000000000217,300.8756971361521,292.1533865992597,296.53271412532825,292.1533865992597,0.0,0.6325251338935437,0.0,0.1,0.0,0.6325251338935437,0.09999999999999938,0.10000000000000166,304.7367909207353,290.8721343112671,294.79813015848305,292.1597442436533,0.0,313.5277777777777,306.3550041067175,314.3556348627173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882377394,438.48178896491504,456.37468823773395,296.53273036001883,294.79869561064754,296.15114030684884,8887.644079275076,417.54389327123346,417.5438932712326,34.22079100099932,726389029.2199715,484334477.1066548,2718.234802584289,2261.6111329006567,293.02674683986703,304.7670662206092,33576996.230905175,65418771.78261174,0.0,129.90616779588044,548400.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.20176887490712658,465.58623486158376,548400.0,0.0,0.0,0.0,292.95457244008713,1.1067237506651162,0.1824549746742352,0.8666666666666667,0.8666666666666667,101325.0,0.8865666666666667,-0.14271008860128523,-0.3923026446820194,36.63212113759154,546927.8245910321,1.7135064153961819,266.2060741917773,273.3720666666666,275.0833333333333,274.38694316000084,3.2579479370560818,3.309506172839506
12 days 19:30:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000023,0.10000000000000078,300.8746243797849,292.15475584995454,296.54781608099916,292.15475584995454,0.0,0.6325251338935439,0.0,0.1,0.0,0.6325251338935439,0.09999999999999964,0.1000000000000016,304.5432137766325,291.00047748730793,294.95520081057475,292.15278097946594,0.0,313.5194444444444,304.8160285077314,314.21622884664714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882377229,438.48178896492885,456.3746882377065,296.5478664592871,294.95540726361463,295.95762002823034,6971.513149491903,417.54389327123243,417.5438932712326,30.989107541377006,727678839.5388724,485305949.89420015,2949.8120356309064,2107.637796084221,293.03483600731437,304.6718594757867,33576996.230905175,65473649.63320872,0.0,116.27855087079088,548850.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.19908382560604307,397.64961984923445,548850.0,0.0,0.0,0.0,292.5782538892293,1.1067237506651162,0.1824549746742352,0.8541666666666666,0.8541666666666666,101325.0,0.8802098611111112,-0.13084918155961028,-0.39229193467812223,36.66483666952766,547377.6954481038,1.7016455083545068,266.0184677365941,273.2978380208333,275.09583333333336,274.3596045789175,3.2361313214061527,3.4825241126543207
12 days 19:45:00,0.0,0.6325251338935439,0.0,0.1,0.0,0.6325251338935439,0.09999999999999995,0.10000000000000132,300.87341458169806,292.1571311741216,296.5745037778077,292.1571311741216,0.0,0.6325251338935437,0.0,0.1,0.0,0.6325251338935437,0.09999999999999995,0.10000000000000228,304.3089517133438,291.05654527642156,295.02201454239844,292.1508580102312,0.0,313.51111111111106,305.58187332412405,313.6784424708111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882377357,438.4817889649479,456.3746882377448,296.574566889671,295.02212155249987,295.68552641026446,7732.063240725469,417.54389327123243,417.54389327123295,32.792319661300965,728997540.043047,486248002.8568604,2881.373655430112,2076.159866230461,293.04259951974535,305.2204103470432,33576996.230905175,65524521.32609579,0.0,110.43189397492763,549300.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.20029474760493393,327.19500531582577,549300.0,0.0,0.0,0.0,292.2081968273421,1.1067237506651162,0.1824549746742352,0.8416666666666667,0.8416666666666667,101325.0,0.8734155555555555,-0.11923451478082131,-0.39228122140045263,36.6975522022767,547827.5663163539,1.690030841575718,265.8366561296423,273.22056249999997,275.1083333333333,274.32945696800255,3.2143147057562236,3.656844135802469
12 days 20:00:00,0.0,0.6325251338935438,0.0,0.1,0.0,0.6325251338935438,0.09999999999999995,0.10000000000000185,300.87207785205186,292.15774427559984,296.60081231021485,292.15774427559984,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999995,0.10000000000000069,304.0671976698333,291.0874088908165,295.0573504564408,292.1501116174945,0.0,313.50277777777774,305.4556438079815,313.45934552283586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882377886,438.4817889649772,456.37468823780904,296.6008634529005,295.0574037237202,295.86867031825864,8812.975260960206,417.5438932712332,417.54389327123204,33.925760165893124,730260718.415763,487168352.8727624,2734.9562583709785,2011.0424557064873,293.0500626987594,305.7341983016578,33576996.230905175,65573423.55557809,0.0,107.24371563333185,549750.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.20217843781317443,263.2853493426373,549750.0,0.0,0.0,0.0,291.84285024339596,1.1067237506651162,0.1824549746742352,0.8291666666666667,0.8291666666666667,101325.0,0.86637125,-0.10787584496268729,-0.39227050484913906,36.73026773583888,548277.4371957855,1.6786721717575839,265.6606472302357,273.1409432291666,275.12083333333334,274.2976542958205,3.192498090106294,3.8129349922839504
12 days 20:15:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.10000000000000059,300.8706053302844,292.1566550473976,296.6199001747037,292.1566550473976,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999995,0.10000000000000056,303.8335845732861,291.1034502327983,295.0741756084846,292.1496850967042,0.0,313.4944444444444,305.3540190335614,313.769416008607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882378207,438.4817889650005,456.37468823783945,296.6199352321986,295.0742036863825,295.959582325282,6848.9950661508165,417.5438932712323,417.54389327123243,31.56525186438889,731475864.0061115,488062548.7564999,2695.4076135225705,1975.8022537174543,293.0572624761232,305.9588643704535,33576996.230905175,65621273.09694751,0.0,105.58143590888088,550200.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.204660775174937,214.98361001094884,550200.0,0.0,0.0,0.0,291.48066312636166,1.1067237506651162,0.1824549746742352,0.8166666666666667,0.8166666666666667,101325.0,0.8592644444444445,-0.09678284228226655,-0.39225978502430964,36.762983270214434,548727.3080864016,1.6675791690771633,265.49044603015057,273.0596833333333,275.1333333333333,274.2653584396996,3.1706814744563654,3.931265432098765
12 days 20:30:00,0.0,0.6325251338935438,0.0,0.1,0.0,0.6325251338935438,0.09999999999999995,0.10000000000000137,300.86901445305375,292.15553099061003,296.634330925369,292.15553099061003,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.09999999999999987,303.61809703797957,291.1169855113393,295.0879007412373,292.149794379416,0.0,313.4861851851852,305.3789387176193,313.58226354627453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823784553,438.4817889650204,456.3746882378658,296.63436248421846,295.0879372231502,295.7769514673817,6873.156856520583,417.5438932712328,417.5438932712316,31.765081182574352,732691669.4772677,488949006.25465924,2753.2797993261092,2003.6024018368012,293.0641506513267,305.9504088865277,33576996.230905175,65668072.658091664,0.0,104.22354528326802,550646.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.20672270205699292,191.30224369473197,550646.0,0.0,0.0,0.0,291.12330543981477,1.1067237506651162,0.1824549746742352,0.8042777777777778,0.8042777777777778,101325.0,0.8523422608796296,-0.0860589731375525,-0.3922491572687076,36.795408000639846,549173.1801356557,1.656855299932449,265.32746913536425,272.978217316358,275.1457222222222,274.23400617042137,3.149063071288745,3.9923527006172836
12 days 20:45:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.10000000000000041,300.86739141401,292.15505966583794,296.64770264487555,292.15505966583794,0.0,0.6325251338935439,0.0,0.1,0.0,0.6325251338935439,0.09999999999999995,0.100000000000001,303.431721621131,291.13277773454115,295.1046008248505,292.14996552567413,0.0,313.4783333333333,304.6288837893944,313.2609983812798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823788805,438.48178896504425,456.374688237905,296.64773326096855,295.10463941651795,295.7857055332782,8897.14023131615,417.54389327123164,417.54389327123226,33.32220581603556,733855426.9006864,489800735.69740415,2718.5901187861677,2004.6521242045987,293.07047266290533,305.90073275056767,33576996.230905175,65711928.64480943,0.0,102.64472140220798,551070.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.2075825889892289,197.25896005906773,551070.0,0.0,0.0,0.0,290.80871031746034,1.1067237506651162,0.1824549746742352,0.7925000000000001,0.7925000000000001,101325.0,0.8458180163690476,-0.07612519394495741,-0.39223905074788085,36.826233305647726,549597.058506653,1.646921520739854,265.17721562495177,272.8977928472222,275.15749999999997,274.2044598058862,3.134530197625464,3.9806631944444444
12 days 21:00:00,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.09999999999999995,0.09999999999999935,300.8655521289365,292.15448423326586,296.65997267934904,292.15448423326586,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.09999999999999995,0.09999999999999938,303.25241939917976,291.1467005217018,295.11877420362674,292.1498586909393,0.0,313.47,304.61831625031135,313.5352805450944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823793654,438.4817889650687,456.3746882379531,296.65999618344443,295.1187984445493,295.9356712551477,7913.6294314979905,417.5438932712314,417.54389327123135,32.15806437776226,735061642.0399345,490695004.089998,2657.3089993797057,1971.5928174973037,293.0769610159997,305.88704126383044,33576996.230905175,65757780.21369646,0.0,101.2275845116677,551520.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.20805224542991393,229.60153003579595,551520.0,0.0,0.0,0.0,290.5583426704015,1.1067237506651162,0.1824549746742352,0.78,0.78,101325.0,0.8384783809523809,-0.06586632692561878,-0.3922283213214792,36.858948842410506,550046.929430096,1.6366626537205156,265.02106493972434,272.80311333333333,275.16999999999996,274.1703970105475,3.1400197025355268,3.893666666666667
