,Ti,Tset,Ph,Tsup,u_fan,Ta,phi_s,y1,y2
217800,306.71037219900796,294.15,3966.980606146916,313.15,1.0,270.172916667,216.0,306.71037219900796,3966.980606146916
218700,306.7574338074111,294.15,3938.0029478993665,313.15,1.0,270.2866319445,215.5942752103333,306.7574338074111,3938.0029478993665
219600,306.80326420213987,294.15,3909.77748304513,313.15,1.0,270.35,214.990546218,306.80326420213987,3909.77748304513
220500,306.8455938869185,294.15,3883.7057108337594,313.15,1.0,270.35,212.39311974766667,306.8455938869185,3883.7057108337594
221400,306.88115364451585,294.15,3861.803835254836,313.15,1.0,270.35,208.0,306.88115364451585,3861.803835254836
222300,306.90931302546306,294.15,3844.4603162964827,313.15,1.0,270.35,197.35191993466668,306.90931302546306,3844.4603162964827
223200,306.92886843564037,294.15,3832.4166792389906,313.15,1.0,270.35,183.39754902,306.92886843564037,3832.4166792389906
224100,306.94209404168276,294.15,3824.272027053947,313.15,1.0,270.35,165.84481209133332,306.94209404168276,3824.272027053947
225000,306.95293927831204,294.15,3817.593429596712,313.15,1.0,270.35,148.0,306.95293927831204,3817.593429596712
225900,306.96415787246667,294.15,3810.684540660098,288.15,0.0,270.35,130.34166666666667,306.96415787246667,3810.684540660098
226800,298.9016550629751,294.15,0.0,288.15,0.0,270.35,112.5,298.9016550629751,0.0
227700,297.3721437315278,294.15,6.609118442888508e-27,288.15,0.0,270.35,94.65833333333333,297.3721437315278,6.609118442888508e-27
228600,296.88762037296476,294.15,0.0,288.15,0.0,270.35,77.0,296.88762037296476,0.0
229500,296.5752507907405,294.15,9.823844750886168e-63,288.15,0.0,270.35,59.57335858588333,296.5752507907405,9.823844750886168e-63
230400,296.3131793296619,294.15,0.0,288.15,0.0,270.35,42.4560606061,296.3131793296619,0.0
231300,296.05840559485125,294.15,0.0,288.15,0.0,270.35,27.36805555555,296.05840559485125,0.0
232200,295.7994666665389,294.15,1.0868507731176507e-119,288.15,0.0,270.35,14.0,295.7994666665389,1.0868507731176507e-119
233100,295.53571155910475,294.15,0.0,288.15,0.0,270.35,6.197916666665,295.53571155910475,0.0
234000,295.2898182385586,294.15,0.0,288.15,0.0,270.35,1.35227272727,295.2898182385586,0.0
234900,295.0703553735792,294.15,0.0,288.15,0.0,270.35,0.27178030302986667,295.0703553735792,0.0
235800,294.8718072708381,294.15,0.0,288.15,0.0,270.35,0.0,294.8718072708381,0.0
236700,294.687563833014,294.15,0.0,288.15,0.0,270.35,0.0,294.687563833014,0.0
237600,294.511310010543,288.15,7.034423174352273e-238,288.15,0.0,270.35,0.0,294.511310010543,7.034423174352273e-238
238500,294.33710542501257,288.15,1.3162121381185193e-248,313.15,1.0,270.35,0.0,294.33710542501257,1.3162121381185193e-248
239400,305.0102601065603,288.15,5014.4938647352055,313.15,1.0,270.35,0.0,305.0102601065603,5014.4938647352055
240300,305.38861336451004,288.15,4781.385845255315,313.15,1.0,270.35,0.0,305.38861336451004,4781.385845255315
241200,305.58044429008424,288.15,4663.18952400918,313.15,1.0,270.35,0.0,305.58044429008424,4663.18952400918
242100,305.6983046326745,288.15,4590.574930827338,313.15,1.0,270.35,0.0,305.6983046326745,4590.574930827338
243000,305.778459873686,288.15,4541.202679064316,313.15,1.0,270.35,0.0,305.778459873686,4541.202679064316
243900,305.83725631873574,288.15,4505.000718157637,313.15,1.0,270.35,0.0,305.83725631873574,4505.000718157637
244800,305.8826470102173,288.15,4477.068009066883,313.15,1.0,270.35,0.0,305.8826470102173,4477.068009066883
245700,305.91871293049917,288.15,4454.889023482879,313.15,1.0,270.35,0.0,305.91871293049917,4454.889023482879
246600,305.9485614511872,288.15,4436.549926502031,313.15,1.0,270.35,0.0,305.9485614511872,4436.549926502031
247500,305.9734501966128,288.15,4421.2754651367095,313.15,1.0,270.35,0.0,305.9734501966128,4421.2754651367095
248400,305.993507328717,288.15,4408.983860987295,313.15,1.0,270.35,0.0,305.993507328717,4408.983860987295
249300,306.0083615225904,288.15,4399.898783726891,313.15,1.0,270.35,0.0,306.0083615225904,4399.898783726891
250200,306.018518033477,288.15,4393.703243472074,313.15,1.0,270.35,0.0,306.018518033477,4393.703243472074
251100,306.0259610292838,288.15,4389.171304863932,288.15,0.0,270.35,0.0,306.0259610292838,4389.171304863932
252000,297.1652334116348,288.15,4.838044762747188e-23,288.15,0.0,270.35,0.0,297.1652334116348,4.838044762747188e-23
252900,295.44843471563195,288.15,0.0,288.15,0.0,270.35,0.0,295.44843471563195,0.0
253800,294.9043358824636,288.15,0.0,288.15,0.0,270.35,0.0,294.9043358824636,0.0
254700,294.5656143833359,288.15,6.44612747813096e-65,288.15,0.0,270.35,0.0,294.5656143833359,6.44612747813096e-65
255600,294.294580439093,288.15,0.0,288.15,0.0,270.35,0.0,294.294580439093,0.0
256500,294.0600040849186,288.15,0.0,288.15,0.0,270.35,0.0,294.0600040849186,0.0
257400,293.8496602356927,288.15,0.0,288.15,0.0,270.35,0.0,293.8496602356927,0.0
258300,293.6560978998291,288.15,0.0,288.15,0.0,270.35,0.0,293.6560978998291,0.0
259200,293.47390655679527,288.15,0.0,288.15,0.0,270.35,0.0,293.47390655679527,0.0
260100,293.2987626613149,288.15,0.0,288.15,0.0,270.35,0.0,293.2987626613149,0.0
261000,293.1289029555585,288.15,0.0,288.15,0.0,270.35,0.0,293.1289029555585,0.0
261900,292.96335392184807,288.15,5.553505715889242e-230,288.15,0.0,270.35,0.0,292.96335392184807,5.553505715889242e-230
262800,292.8007519728037,288.15,1.5931019180513327e-258,288.15,0.0,270.35,0.0,292.8007519728037,1.5931019180513327e-258
263700,292.63979710087057,288.15,2.821017955001963e-277,313.15,1.0,270.35,0.0,292.63979710087057,2.821017955001963e-277
264600,304.2093655346786,288.15,5508.451394564133,313.15,1.0,270.35,0.0,304.2093655346786,5508.451394564133
265500,304.63892787613986,288.15,5243.7762296677665,313.15,1.0,270.35,0.0,304.63892787613986,5243.7762296677665
266400,304.86294466217703,288.15,5105.743080255499,313.15,1.0,270.35,0.0,304.86294466217703,5105.743080255499
267300,305.002377759739,288.15,5019.824960211555,313.15,1.0,270.35,0.0,305.002377759739,5019.824960211555
268200,305.09708029619935,288.15,4961.467461321152,313.15,1.0,270.35,0.0,305.09708029619935,4961.467461321152
269100,305.16695845370486,288.15,4918.405860694396,313.15,1.0,270.35,0.0,305.16695845370486,4918.405860694396
270000,305.22213032204,288.15,4884.406096303483,313.15,1.0,270.35,0.0,305.22213032204,4884.406096303483
270900,305.26661753608926,288.15,4856.990299914445,313.15,1.0,270.25625,0.0,305.26661753608926,4856.990299914445
271800,305.3008016932717,288.15,4835.92154910935,313.15,1.0,270.1,0.0,305.3008016932717,4835.92154910935
272700,305.3286320143679,288.15,4818.7652669905765,313.15,1.0,269.94375,0.0,305.3286320143679,4818.7652669905765
273600,305.35460330263516,288.15,4802.752377270774,313.15,1.0,269.85,0.0,305.35460330263516,4802.752377270774
274500,305.3814203796405,288.15,4786.218760039803,313.15,1.0,269.85,0.0,305.3814203796405,4786.218760039803
275400,305.4072832722782,288.15,4770.274441736343,313.15,1.0,269.85,0.0,305.4072832722782,4770.274441736343
276300,305.4320817137565,288.15,4754.987183344011,288.15,0.0,269.85,0.0,305.4320817137565,4754.987183344011
277200,296.04440740332944,288.15,9.005160450872336e-23,288.15,0.0,269.85,0.0,296.04440740332944,9.005160450872336e-23
278100,294.19374765049514,288.15,9.735764364472354e-34,288.15,0.0,269.85,0.0,294.19374765049514,9.735764364472354e-34
279000,293.6271418533818,288.15,0.0,288.15,0.0,269.85,0.0,293.6271418533818,0.0
279900,293.2867333704031,288.15,2.1530250700341684e-74,288.15,0.0,269.85,0.0,293.2867333704031,2.1530250700341684e-74
280800,293.0190197481221,288.15,3.503095651225223e-94,288.15,0.0,269.85,0.0,293.0190197481221,3.503095651225223e-94
281700,292.7908879272522,288.15,3.8863886695259596e-112,288.15,0.0,269.9295454545,0.0,292.7908879272522,3.8863886695259596e-112
282600,292.59333310398324,288.15,0.0,288.15,0.0,270.065909091,0.0,292.59333310398324,0.0
283500,292.4168696294178,288.15,2.4078987790968538e-148,288.15,0.0,270.22499999983336,1.0291666666666668,292.4168696294178,2.4078987790968538e-148
284400,292.25244093080534,288.15,8.467632514288228e-161,288.15,0.0,270.35,3.42,292.25244093080534,8.467632514288228e-161
285300,292.0926711686341,288.15,0.0,288.15,0.0,270.3552083335,9.864166666666666,292.0926711686341,0.0
286200,291.9439922812879,288.15,8.2612409167963e-205,288.15,0.0,270.321590909,19.0,291.9439922812879,8.2612409167963e-205
287100,291.81483549325173,288.15,0.0,288.15,0.0,270.3069128788333,32.72475609755,291.81483549325173,0.0
288000,291.70637485412504,294.15,0.0,288.15,0.0,270.35,47.543414634099996,291.70637485412504,0.0
288900,291.6182038126601,294.15,2.0199681128264143e-259,288.15,0.0,270.49138257566665,62.666463414616665,291.6182038126601,2.0199681128264143e-259
289800,291.5391386883112,294.15,0.0,288.15,0.0,270.644318182,77.0,291.5391386883112,0.0
290700,291.46719443640023,294.15,1.9167426307558582e-294,288.15,0.0,270.801041667,90.02128168336667,291.46719443640023,1.9167426307558582e-294
291600,291.40170437558896,294.15,8.66653400724e-313,288.15,0.0,270.95,103.007173601,291.40170437558896,8.66653400724e-313
292500,291.3421753382638,294.15,0.0,288.15,0.0,271.08392857166666,115.98828311816668,291.3421753382638,0.0
293400,291.2881962054882,294.15,0.0,288.15,0.0,271.21461039,129.0,291.2881962054882,0.0
294300,291.2406355171142,294.15,0.0,288.15,0.0,271.3355519483333,142.81862745083333,291.2406355171142,0.0
295200,291.2027122689239,294.15,0.0,288.15,0.0,271.45,157.029411765,291.2027122689239,0.0
296100,291.1739147409489,294.15,0.0,288.15,0.0,271.47306547616665,170.55392156883335,291.1739147409489,0.0
297000,291.1491675873643,294.15,0.0,288.15,0.0,271.44107142900003,183.0,291.1491675873643,0.0
297900,291.12694294927843,294.15,0.0,288.15,0.0,271.4150297621667,189.45343137233334,291.12694294927843,0.0
298800,291.1050778843763,294.15,0.0,288.15,0.0,271.45,192.33823529400001,291.1050778843763,0.0
299700,291.0816626152647,294.15,0.0,288.15,0.0,271.59138257566667,191.99754901966665,291.0816626152647,0.0
300600,291.0532184397914,294.15,0.0,288.15,0.0,271.74431818200003,192.0,291.0532184397914,0.0
301500,291.02269409131685,294.15,0.0,288.15,0.0,271.901041667,193.64499484016667,291.02269409131685,0.0
302400,290.99361372975454,294.15,0.0,288.15,0.0,272.05,195.25386996900002,290.99361372975454,0.0
303300,290.96782857056104,294.15,0.0,288.15,0.0,272.1845486108333,195.36016511883332,290.96782857056104,0.0
304200,290.94628627688485,294.15,0.0,288.15,0.0,272.316098485,194.0,290.94628627688485,0.0
305100,290.9254500966484,294.15,0.0,288.15,0.0,272.43691603549996,187.0935320231667,290.9254500966484,0.0
306000,290.89681826445553,294.15,0.0,288.15,0.0,272.55,177.43500317099998,290.89681826445553,0.0
306900,290.8527102009629,294.15,0.0,288.15,0.0,272.61076388883333,166.15313887116668,290.8527102009629,0.0
307800,290.79244499310755,294.15,0.0,288.15,0.0,272.633333333,156.0,290.79244499310755,0.0
308700,290.72178211346665,294.15,0.0,288.15,0.0,272.60034722216665,149.578091779,290.72178211346665,0.0
309600,290.6459903588213,294.15,0.0,288.15,0.0,272.55,144.11995039,290.6459903588213,0.0
310500,290.5662253161425,294.15,0.0,288.15,0.0,272.4477272725,137.91517540766668,290.5662253161425,0.0
311400,290.4803231021881,294.15,0.0,288.15,0.0,272.317045455,130.0,290.4803231021881,0.0
312300,290.38472433663645,294.15,0.0,288.15,0.0,272.17499999983335,115.28981230663332,290.38472433663645,0.0
313200,290.2736279664455,294.15,0.0,288.15,0.0,272.05,97.4220201238,290.2736279664455,0.0
314100,290.1482999787051,294.15,0.0,288.15,0.0,272.0459753791667,78.27288119196666,290.1482999787051,0.0
315000,290.01794064691177,294.15,0.0,288.15,0.0,272.098295455,61.0,290.01794064691177,0.0
315900,289.8869695104023,294.15,0.0,288.15,0.0,272.1184185605,47.10508040935001,289.8869695104023,0.0
316800,289.750079269771,294.15,0.0,288.15,0.0,272.05,33.7850877193,289.750079269771,0.0
317700,289.59200641015417,294.15,0.0,288.15,0.0,271.6999999998334,22.94170321635,289.59200641015417,0.0
318600,289.4061747686585,294.15,0.0,288.15,0.0,271.240909091,14.0,289.4061747686585,0.0
319500,289.1999970237714,294.15,0.0,288.15,0.0,270.75454545450003,8.300347222221667,289.1999970237714,0.0
320400,288.99273638357647,294.15,0.0,288.15,0.0,270.35,3.6458333333299997,288.99273638357647,0.0
321300,288.8053663560733,294.15,0.0,288.15,0.0,270.07500000000005,1.227430555555,288.8053663560733,0.0
322200,288.63038942391205,294.15,0.0,288.15,0.0,269.8,0.0,288.63038942391205,0.0
323100,288.46157778197653,294.15,0.0,288.15,0.0,269.525,0.0,288.46157778197653,0.0
324000,288.2959027463471,288.15,0.0,288.15,0.0,269.25,0.0,288.2959027463471,0.0
324900,288.1310894562212,288.15,0.0,288.15,0.0,268.975,0.0,288.1310894562212,0.0
325800,287.966340001257,288.15,0.0,288.15,0.0,268.7,0.0,287.966340001257,0.0
326700,287.8017356867547,288.15,1.294e-321,313.15,1.0,268.42499999999995,0.0,287.8017356867547,1.294e-321
327600,301.85124384354447,288.15,6961.175059762728,313.15,1.0,268.15,0.0,301.85124384354447,6961.175059762728
328500,302.4121643849374,288.15,6615.302742637741,313.15,1.0,268.00901268116667,0.0,302.4121643849374,6615.302742637741
329400,302.7238157960427,288.15,6423.0387379301865,313.15,1.0,267.976630435,0.0,302.7238157960427,6423.0387379301865
330300,302.93198797981273,288.15,6294.5675295325655,313.15,1.0,268.05982789850003,0.0,302.93198797981273,6294.5675295325655
331200,303.0846944570838,288.15,6200.308206279534,313.15,1.0,268.15,0.0,303.0846944570838,6200.308206279534
332100,303.20432521379814,288.15,6126.459869392365,313.15,1.0,268.29822134383335,0.0,303.20432521379814,6126.459869392365
333000,303.3057108911071,288.15,6063.888578164833,313.15,1.0,268.492687747,0.0,303.3057108911071,6063.888578164833
333900,303.3944527269171,288.15,6009.144480215531,313.15,1.0,268.6586956525,0.0,303.3944527269171,6009.144480215531
334800,303.47193672195186,288.15,5961.364641574854,313.15,1.0,268.75,0.0,303.47193672195186,5961.364641574854
335700,303.5386316816595,288.15,5920.242260795353,313.15,1.0,268.6885416663333,0.0,303.5386316816595,5920.242260795353
336600,303.59687384675766,288.15,5884.33438599214,313.15,1.0,268.580681818,0.0,303.59687384675766,5884.33438599214
337500,303.6480541138726,288.15,5852.782640392915,313.15,1.0,268.38570075766665,0.0,303.6480541138726,5852.782640392915
338400,303.6932546427741,288.15,5824.910473514943,313.15,1.0,268.15,0.0,303.6932546427741,5824.910473514943
339300,303.7336043443226,288.15,5800.006690462968,288.15,0.0,267.875,0.0,303.7336043443226,5800.006690462968
340200,292.8760296419935,288.15,7.534491003286099e-24,288.15,0.0,267.6,0.0,292.8760296419935,7.534491003286099e-24
341100,290.5765236235237,288.15,4.5632413494589545e-33,288.15,0.0,267.32500000000005,0.0,290.5765236235237,4.5632413494589545e-33
342000,289.8681874901329,288.15,0.0,288.15,0.0,267.05,0.0,289.8681874901329,0.0
342900,289.45142157707573,288.15,1.0712158391495123e-63,288.15,0.0,266.775,0.0,289.45142157707573,1.0712158391495123e-63
343800,289.12602950464543,288.15,0.0,288.15,0.0,266.5,0.0,289.12602950464543,0.0
344700,288.8463379498135,288.15,1.4221315627637184e-102,288.15,0.0,266.225,0.0,288.8463379498135,1.4221315627637184e-102
345600,288.593642530122,288.15,1.3555176823840094e-122,288.15,0.0,265.95,0.0,288.593642530122,1.3555176823840094e-122
346500,288.3618018871199,288.15,0.0,288.15,0.0,265.81031746016663,0.0,288.3618018871199,0.0
347400,288.15624905167334,288.15,0.0,288.15,0.0,265.779761905,0.0,288.15624905167334,0.0
348300,287.97223856851787,288.15,0.0,288.15,0.0,265.8626984128333,0.0,287.97223856851787,0.0
349200,287.80385932518686,288.15,8.580724201212879e-190,288.15,0.0,265.95,0.0,287.80385932518686,8.580724201212879e-190
350100,287.64644908536263,288.15,6.0571341300600335e-208,288.15,0.0,266.0630368815,0.0,287.64644908536263,6.0571341300600335e-208
351000,287.5002810785119,288.15,0.0,288.15,0.0,266.207002801,0.0,287.5002810785119,0.0
351900,287.3621600493839,288.15,1.9290878476989623e-240,288.15,0.0,266.34630018683333,0.0,287.3621600493839,1.9290878476989623e-240
352800,287.22694462180885,288.15,5.6762635604924414e-260,288.15,0.0,266.45,0.0,287.22694462180885,5.6762635604924414e-260
353700,287.0889389126353,288.15,3.019775573244556e-288,288.15,0.0,266.42992081433334,0.0,287.0889389126353,3.019775573244556e-288
354600,286.94548765314994,288.15,8.08776068598948e-308,288.15,0.0,266.345927602,0.0,286.94548765314994,8.08776068598948e-308
355500,286.79625557858657,288.15,0.0,288.15,0.0,266.16464932099996,0.0,286.79625557858657,0.0
356400,286.64122832260006,288.15,0.0,288.15,0.0,265.95,0.0,286.64122832260006,0.0
357300,286.47879991863573,288.15,0.0,288.15,0.0,265.6530936456667,0.0,286.47879991863573,0.0
358200,286.30478423149157,288.15,0.0,288.15,0.0,265.29665551799997,0.0,286.30478423149157,0.0
359100,286.11712640761573,288.15,0.0,288.15,0.0,264.8091137123333,0.0,286.11712640761573,0.0
360000,285.91543322125347,288.15,0.0,288.15,0.0,264.25,0.0,285.91543322125347,0.0
360900,285.6973610915346,288.15,0.0,288.15,0.0,263.48403532633336,0.0,285.6973610915346,0.0
361800,285.45762638679645,288.15,0.0,288.15,0.0,262.626902174,0.0,285.45762638679645,0.0
362700,285.20367531509555,288.15,0.0,288.15,0.0,261.751834239,0.0,285.20367531509555,0.0
363600,284.9500171361873,288.15,0.0,288.15,0.0,260.95,0.0,284.9500171361873,0.0
364500,284.7089079193915,288.15,0.0,313.15,1.0,260.3042410711667,0.0,284.7089079193915,0.0
365400,300.2400920876367,288.15,7945.934467037732,313.15,1.0,259.702678571,0.0,300.2400920876367,7945.934467037732
366300,300.8650050900882,288.15,7560.978085766849,313.15,1.0,259.1993303571667,0.0,300.8650050900882,7560.978085766849
367200,301.1977473225605,288.15,7355.874172595003,313.15,1.0,258.75,0.0,301.1977473225605,7355.874172595003
368100,301.40717082890075,288.15,7226.690203151778,313.15,1.0,258.43622134049997,0.0,301.40717082890075,7226.690203151778
369000,301.5544935853579,288.15,7135.738850890294,313.15,1.0,258.202645503,0.0,301.5544935853579,7135.738850890294
369900,301.66899338775977,288.15,7064.998412464014,313.15,1.0,258.1339726631667,2.2897727272749995,301.66899338775977,7064.998412464014
370800,301.7675723337515,288.15,7004.073967994862,313.15,1.0,258.15,6.795454545449999,301.7675723337515,7004.073967994862
371700,301.867359587438,288.15,6942.440360176624,313.15,1.0,258.3706137225,15.437499999975,301.867359587438,6942.440360176624
372600,301.98751582030263,288.15,6868.334266652933,313.15,1.0,258.673361823,26.0,301.98751582030263,6868.334266652933
373500,302.12282485887,288.15,6784.978180595482,313.15,1.0,258.99386870850003,42.882281553383336,302.12282485887,6784.978180595482
374400,302.2856577458149,294.15,6684.751324119947,313.15,1.0,259.25,63.8720211827,302.2856577458149,6684.751324119947
375300,302.4768308405808,294.15,6567.121093568497,313.15,1.0,259.21606570483334,91.61374669018333,302.4768308405808,6567.121093568497
376200,302.69575542821156,294.15,6432.420460304801,313.15,1.0,259.075480769,122.0,302.69575542821156,6432.420460304801
377100,302.92997175977473,294.15,6288.30420947798,288.15,0.0,259.0512419868333,157.66037567166666,302.92997175977473,6288.30420947798
378000,291.44706726301644,294.15,2.0288960991258986e-29,288.15,0.0,259.25,195.33587248599997,291.44706726301644,2.0288960991258986e-29
378900,289.6000030958459,294.15,1.3006688225392005e-48,288.15,0.0,259.7750419065,233.120787643,289.6000030958459,1.3006688225392005e-48
379800,289.4602221269982,294.15,2.8559757954192693e-60,288.15,0.0,260.317600575,269.0,289.4602221269982,2.8559757954192693e-60
380700,289.64703859767076,294.15,0.0,288.15,0.0,260.8817588605,300.73745046683337,289.64703859767076,0.0
381600,289.9557426025415,294.15,0.0,288.15,0.0,261.45,331.073898977,289.9557426025415,0.0
382500,290.33243921483825,294.15,4.185842669266497e-115,288.15,0.0,262.028310584,358.0277481695,290.33243921483825,4.185842669266497e-115
383400,290.75339893184594,294.15,0.0,288.15,0.0,262.61156609200003,383.0,290.75339893184594,0.0
384300,291.2194614658015,294.15,0.0,288.15,0.0,263.1871108713333,401.8834724825,291.2194614658015,0.0
385200,291.6974961844897,294.15,0.0,288.15,0.0,263.75,417.26303058699995,291.6974961844897,0.0
386100,292.1845718422002,294.15,0.0,288.15,0.0,264.2428819445,427.4672349665,292.1845718422002,0.0
387000,292.6674342945126,294.15,0.0,288.15,0.0,264.685416667,436.0,292.6674342945126,0.0
387900,293.13185964513104,294.15,0.0,288.15,0.0,265.03767361116667,442.31076388916665,293.13185964513104,0.0
388800,293.57523064160546,294.15,0.0,288.15,0.0,265.35,446.60416666699996,293.57523064160546,0.0
389700,293.99585769643716,294.15,3.045110056973995e-246,313.15,1.0,265.625,442.82812499983334,293.99585769643716,3.045110056973995e-246
390600,305.134473502319,294.15,4932.472859288429,313.15,1.0,265.9,433.0,305.134473502319,4932.472859288429
391500,305.6579016243315,294.15,4610.463264941731,313.15,1.0,266.17499999999995,414.0971089093333,305.6579016243315,4610.463264941731
392400,305.99821221636245,294.15,4401.134532583539,313.15,1.0,266.45,393.46639471599997,305.99821221636245,4401.134532583539
393300,306.24227828052636,294.15,4251.028349201662,313.15,1.0,266.725,370.524750712,306.24227828052636,4251.028349201662
394200,306.4393071263957,294.15,4129.863444289663,313.15,1.0,267.0,347.0,306.4393071263957,4129.863444289663
395100,306.6025307135006,294.15,4029.497661234425,313.15,1.0,267.275,322.7156593405,306.6025307135006,4029.497661234425
396000,306.7315261246806,294.15,3950.192129733686,313.15,1.0,267.55,297.910589411,306.7315261246806,3950.192129733686
396900,306.8199413853221,294.15,3895.856371436452,313.15,1.0,267.92119565216666,271.83179320716664,306.8199413853221,3895.856371436452
397800,306.89479759922546,294.15,3849.865552872119,313.15,1.0,268.360869565,245.0,306.89479759922546,3849.865552872119
398700,306.9346657533001,294.15,3825.4139190066912,313.15,1.0,268.8266304348333,207.64056356483331,306.9346657533001,3825.4139190066912
399600,306.91987268861163,294.15,3834.6121907749316,313.15,1.0,269.25,163.823066841,306.91987268861163,3834.6121907749316
400500,306.8667853833288,294.15,3867.384556730569,313.15,1.0,269.55403362749996,120.12352555683333,306.8667853833288,3867.384556730569
401400,306.78212229989197,294.15,3919.5929621113814,313.15,1.0,269.797724185,83.0,306.78212229989197,3919.5929621113814
402300,306.7106569844697,294.15,3963.674687535233,313.15,1.0,269.87626528550004,59.38690427861667,306.7106569844697,3963.674687535233
403200,306.64430938287313,294.15,4004.5977282391614,313.15,1.0,269.85,39.4019647641,306.64430938287313,4004.5977282391614
404100,306.5764655853528,294.15,4046.4258656194793,313.15,1.0,269.609830729,26.482382073549996,306.5764655853528,4046.4258656194793
405000,306.5142380045161,294.15,4084.7904583499776,313.15,1.0,269.30390625,17.0,306.5142380045161,4084.7904583499776
405900,306.454238785827,294.15,4121.7881221701155,313.15,1.0,268.9953776043334,11.019911504435,306.454238785827,4121.7881221701155
406800,306.40123053501975,294.15,4154.487592417783,313.15,1.0,268.75,5.45353982301,306.40123053501975,4154.487592417783
407700,306.35961103730136,294.15,4180.172633290089,313.15,1.0,268.6,1.9181415929216667,306.35961103730136,4180.172633290089
408600,306.3266543487695,294.15,4200.516335833321,313.15,1.0,268.45,0.0,306.3266543487695,4200.516335833321
409500,306.30182658922223,294.15,4215.846795776676,313.15,1.0,268.3,0.0,306.30182658922223,4215.846795776676
410400,306.2820271368586,288.15,4228.07208221404,313.15,1.0,268.15,0.0,306.2820271368586,4228.07208221404
411300,306.26502090577657,288.15,4238.567503288329,313.15,1.0,268.0,0.0,306.26502090577657,4238.567503288329
412200,306.2496755822844,288.15,4248.028612561567,313.15,1.0,267.85,0.0,306.2496755822844,4248.028612561567
413100,306.23543343880135,288.15,4256.7988019753975,313.15,1.0,267.7,0.0,306.23543343880135,4256.7988019753975
414000,306.2220536584301,288.15,4265.028181277502,313.15,1.0,267.55,0.0,306.2220536584301,4265.028181277502
414900,306.20829067725356,288.15,4273.48744804324,288.15,0.0,267.33229166666666,0.0,306.20829067725356,4273.48744804324
415800,297.7355186684718,288.15,5.240441445484875e-23,288.15,0.0,267.0625,0.0,297.7355186684718,5.240441445484875e-23
416700,296.2390771423836,288.15,0.0,288.15,0.0,266.75104166666665,0.0,296.2390771423836,0.0
417600,295.67612381713326,288.15,1.748789878029728e-44,288.15,0.0,266.45,0.0,295.67612381713326,1.748789878029728e-44
418500,295.2817584921428,288.15,0.0,288.15,0.0,266.17499999999995,0.0,295.2817584921428,0.0
419400,294.9427492081179,288.15,4.229548196221413e-80,288.15,0.0,265.9,0.0,294.9427492081179,4.229548196221413e-80
420300,294.6318745448876,288.15,0.0,288.15,0.0,265.625,0.0,294.6318745448876,0.0
421200,294.3391282496308,288.15,0.0,288.15,0.0,265.35,0.0,294.3391282496308,0.0
422100,294.06028217336893,288.15,1.6054530611557685e-126,288.15,0.0,265.07500000000005,0.0,294.06028217336893,1.6054530611557685e-126
423000,293.7937657144277,288.15,1.4292521200007288e-139,288.15,0.0,264.8,0.0,293.7937657144277,1.4292521200007288e-139
423900,293.53690237182076,288.15,5.804430397489693e-152,288.15,0.0,264.525,0.0,293.53690237182076,5.804430397489693e-152
424800,293.2854389519855,288.15,5.627939903348845e-165,288.15,0.0,264.25,0.0,293.2854389519855,5.627939903348845e-165
425700,293.0409002227731,288.15,5.643719503118121e-193,288.15,0.0,264.18125000000003,0.0,293.0409002227731,5.643719503118121e-193
426600,292.8159925567769,288.15,0.0,288.15,0.0,264.25,0.0,292.8159925567769,0.0
427500,292.60472445820085,288.15,0.0,288.15,0.0,264.31874999999997,0.0,292.60472445820085,0.0
428400,292.3908080479009,288.15,0.0,288.15,0.0,264.25,0.0,292.3908080479009,0.0
429300,292.1625158881061,288.15,3.20714450104567e-270,288.15,0.0,263.975,0.0,292.1625158881061,3.20714450104567e-270
430200,291.92999731312966,288.15,1.921783659625685e-298,288.15,0.0,263.7,0.0,291.92999731312966,1.921783659625685e-298
431100,291.69789936843216,288.15,0.0,288.15,0.0,263.42499999999995,0.0,291.69789936843216,0.0
432000,291.46636551974484,288.15,0.0,288.15,0.0,263.15,0.0,291.46636551974484,0.0
432900,291.23447998712254,288.15,0.0,288.15,0.0,262.875,0.0,291.23447998712254,0.0
433800,291.0001958817088,288.15,0.0,288.15,0.0,262.6,0.0,291.0001958817088,0.0
434700,290.76391880588767,288.15,0.0,288.15,0.0,262.32500000000005,0.0,290.76391880588767,0.0
435600,290.52782325254407,288.15,0.0,288.15,0.0,262.05,0.0,290.52782325254407,0.0
436500,290.3005452782439,288.15,0.0,288.15,0.0,261.96102941199996,0.0,290.3005452782439,0.0
437400,290.09634753157576,288.15,0.0,288.15,0.0,262.001470588,0.0,290.09634753157576,0.0
438300,289.9089569419836,288.15,0.0,288.15,0.0,262.074264706,0.0,289.9089569419836,0.0
439200,289.7216627961217,288.15,0.0,288.15,0.0,262.05,0.0,289.7216627961217,0.0
440100,289.5204520987496,288.15,0.0,313.15,1.0,261.8317620795,0.0,289.5204520987496,0.0
441000,302.57608965539237,288.15,6507.021835529808,313.15,1.0,261.577993697,0.0,302.57608965539237,6507.021835529808
441900,303.07715439893076,288.15,6198.598999334041,313.15,1.0,261.27222951683336,0.0,303.07715439893076,6198.598999334041
442800,303.33102068632934,288.15,6042.303378293807,313.15,1.0,260.95,0.0,303.33102068632934,6042.303378293807
