,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
125340.0,296.3157409114786,2541.4454249675946,271.9661599768092,328.871159079876,291.82002495186373,291.3302501571789,296.3078413740791,311.24175206394665,8.194925289716316,6.837310407325139,0.4079034094107565,0.4079034094107565,799.4638199469888,0.0,0.20736232891642237,294.15,313.15,1.0,800.0,171.0,164993.72606710892,0.01834606433253452,312.23967137803726,330.33885028027925,2.475429010108098e-07,1.0633048285265756,276.39666666666665,195.0,46.4329221491,9360.00025,4680.000125,9360.00025
125400.0,296.42995798822125,2404.3056144819775,270.5391164521929,328.89033635613185,291.9083491809311,291.4132375360925,296.4229263223383,311.42139425958146,7.967637627466771,6.647666760695908,0.4021568304162402,0.4021568304162402,799.4604274745104,0.0,0.20512465137374625,294.15,313.15,1.0,800.0,168.0,161143.1516977138,0.018346364572381632,312.23967129497794,330.3388502602144,2.4754695241119153e-07,1.0405492940116035,276.3833333333333,168.0,47.3681469298,8064.00015,4032.00016,8064.00015
125460.0,296.53130884780944,2398.1218651767936,270.6892188536793,328.90698890283903,291.984020064311,291.48641191123573,296.524934849823,311.54069310754653,7.9572493222795515,6.638998875136219,0.40275181802016147,0.40275181802016147,799.5173733151761,0.0,0.2053611924241634,294.15,313.15,1.0,800.0,169.5,161237.84840111338,0.01834633346673085,312.2396712050752,330.3388502403902,2.475465329732455e-07,1.0429432287158846,276.37,168.0,48.3033717105,8064.00015,4032.00016,8064.00015
125520.0,296.62532773430223,2449.566308803596,271.5584731614078,328.921705077388,292.0515451569718,291.5539786184981,296.619470631281,311.6305220781454,8.043298981974988,6.710797430876929,0.40521692883685134,0.40521692883685134,799.5866307045962,0.0,0.20672558207220396,294.15,313.15,1.0,800.0,171.0,163132.90203667057,0.018346151137686183,312.2396711090863,330.338850220766,2.4754407307973445e-07,1.0568047894423336,276.3566666666667,168.0,49.2385964912,8064.00015,4032.00016,8064.00015
125580.0,296.7126369643099,2500.8464775054863,272.41482771463683,328.9348980464067,292.1134086789173,291.61647039759134,296.70723990871153,311.7142684796756,8.128244395639042,6.7816739114009765,0.4075229474515776,0.4075229474515776,799.6475796370946,0.0,0.20806077652950694,294.15,313.15,1.0,800.0,172.33333333333334,165012.51106305688,0.018345967638071357,312.23967100677896,330.3388502013387,2.4754159738899636e-07,1.0704573949595715,276.3433333333333,168.0,50.1738212719,8064.00015,4032.00016,8064.00015
125640.0,296.7939828962019,2549.653447878024,273.22805659586635,328.9470349715837,292.17074432814445,291.67445679511974,296.789001813886,311.793429866704,8.208346219068048,6.848508367358545,0.40971707061908,0.40971707061908,799.701720401193,0.0,0.20932065595569696,294.15,313.15,1.0,800.0,173.66666666666666,166797.3767756633,0.018345789745842275,312.239670898732,330.33885018208457,2.475391973561206e-07,1.083419365549649,276.33,168.0,51.1090460526,8064.00015,4032.00016,8064.00015
125700.0,296.86986675809567,2598.48018664914,274.0295350439398,328.9582609323369,292.22388702593776,291.728314061846,296.8652581853858,311.8673441980326,8.287772135171727,6.9147782509305955,0.4118797563340706,0.4118797563340706,799.75039956508,0.0,0.2105547655548745,294.15,313.15,1.0,800.0,175.0,168563.80306381392,0.018345610895392595,312.2396707852276,330.33885016299183,2.475367843917416e-07,1.0961909954964006,276.31666666666666,175.0,52.044270833300004,8400.00005,4200.000025,8400.00005
125760.0,296.9413766860901,2684.5999870190176,275.26348353134006,328.9686337451404,292.27297018087387,291.7788160010496,296.9370426123607,311.92306476014375,8.42619301465759,7.030269775580476,0.4159144607185867,0.4159144607185867,799.8118840933251,0.0,0.21244038942029247,294.15,313.15,1.0,800.0,178.0,171398.55617473673,0.018345328554762518,312.2396706662816,330.3388501440574,2.475329750352037e-07,1.1158479247154027,276.30333333333334,175.0,52.979495614,8400.00005,4200.000025,8400.00005
125820.0,297.0081740976453,2620.4362140470676,274.70134496485787,328.97839243767964,292.32041900493783,291.82594443027557,297.00432192217374,312.0288116637743,8.323261934115417,6.944389356249936,0.41158284482696683,0.41158284482696683,799.7877760700753,0.0,0.21158351661027505,294.15,313.15,1.0,800.0,173.0,169845.6899933221,0.018345458213600188,312.2396705431292,330.3388501252435,2.4753472477359893e-07,1.106893940375425,276.29,175.0,53.914720394700005,8400.00005,4200.000025,8400.00005
125880.0,297.0628566391755,2491.3926255633087,273.2772786784179,328.9873613624328,292.36255149424437,291.86407020115774,297.0595926876881,312.15086425335613,8.112645251490726,6.768658400604972,0.4061813690076747,0.4061813690076747,799.7570471724695,0.0,0.20939666286987718,294.15,313.15,1.0,800.0,170.0,166206.0004324991,0.018345778788671982,312.23967041494967,330.3388501065709,2.4753905053711963e-07,1.0842038121142692,276.27666666666664,175.0,54.8499451754,8400.00005,4200.000025,8400.00005
125940.0,297.1068473262412,2273.121465129128,270.6438026388208,328.9951789032903,292.3982473667069,291.894314595044,297.1043494788139,312.30248733804046,7.744527169768331,6.46150360117629,0.3946838485470283,0.3946838485470283,799.6702766119374,0.0,0.20528965198964033,294.15,313.15,1.0,800.0,161.0,159640.0128275168,0.018346342730999755,312.23967028287177,330.33885008800127,2.475466600463994e-07,1.0422189102100103,276.2633333333333,175.0,55.785169956100006,8400.00005,4200.000025,8400.00005
126000.0,297.13758445550536,2141.781076482822,268.9951014573106,329.00156589824326,292.4248776530106,291.91450278214455,297.13570057369554,312.4133669971393,7.515086214727297,6.270053381346637,0.3897969689157885,0.3897969689157885,799.6560407910596,0.0,0.20267514047931262,294.15,313.15,1.0,800.0,160.33333333333334,155511.94141900746,0.01834667751992345,312.2396701467228,330.3388500695269,2.475511775942508e-07,1.0159189167374165,276.25,160.0,56.7203947368,7696.0003,3848.00015,7696.0003
126060.0,296.8877952492973,2122.957150236939,205.29185527588496,329.0015658982454,292.4248776580095,291.7380919312767,296.9046590353555,291.73379520537617,7.481673358814808,6.2421726118122365,0.3888407520722481,0.3888407520722481,799.6796704942207,0.0,0.0,294.15,288.15,1.0,800.0,159.66666666666666,0.07582184283634459,0.018354912709736413,312.23967000656427,330.3388500510772,2.4766229501759303e-07,2.476622949169224e-07,276.2478971354,160.0,57.66493969294,7696.0003,3848.00015,7696.0003
126120.0,296.6502506557876,2103.91652647288,205.29185527588496,329.0015658982478,292.4248776630085,291.55666026632935,296.6663891164162,291.55685705531215,7.447735599516976,6.213853744693932,0.38785266965156756,0.38785266965156756,799.7006924729967,0.0,0.0,294.15,288.15,1.0,800.0,159.0,0.07582181820917168,0.01835491269116666,312.2396698624852,330.3388500326275,2.4766229501759303e-07,2.476622949169224e-07,276.2457942708,160.0,58.60948464908,7696.0003,3848.00015,7696.0003
126180.0,296.42413964459803,2084.795267450412,205.29185527588496,329.0015658982502,292.4248776680074,291.3842520232741,296.43960847658855,291.38425444031196,7.413507767734467,6.185292821051259,0.3868539645826421,0.3868539645826421,799.7195503643435,0.0,0.0,294.15,288.15,1.0,800.0,158.33333333333334,0.07582179304662544,0.018354912672597083,312.2396697145481,330.33885001417775,2.4766229501759303e-07,2.476622949169224e-07,276.2436914062,160.0,59.55402960522,7696.0003,3848.00015,7696.0003
126240.0,296.2082710720615,2065.6311625152266,205.29185527588496,329.0015658982526,292.42487767300634,291.2199569646561,296.22311500978014,291.2199621477749,7.3790401453140575,6.156531909879296,0.38584648568270574,0.38584648568270574,799.7365404086933,0.0,0.0,294.15,288.15,1.0,800.0,157.66666666666666,0.07582176841945253,0.018354912654027625,312.2396695629814,330.338849995728,2.4766229501759303e-07,2.476622949169224e-07,276.2415885416,160.0,60.49857456136,7696.0003,3848.00015,7696.0003
126300.0,296.00195996220265,2046.4447804886577,205.29185527588496,329.001565898255,292.42487767800526,291.063246643135,296.01621989370847,291.06325183479663,7.344364440553413,6.1275974200167544,0.384831172812566,0.384831172812566,799.7518485150711,0.0,0.0,294.15,288.15,1.0,800.0,157.0,0.07582174379227961,0.018354912635458284,312.2396694078706,330.33884997727824,2.4766229501759303e-07,2.476622949169224e-07,276.239485677,157.0,61.4431195175,7535.9997,3767.99985,7535.9997
126360.0,295.80499313548154,2008.5204215250128,205.29185527588496,329.0015658982575,292.42487768300424,290.91398382470913,295.8187522139728,290.9139890843474,7.2753196148833155,6.069984418240389,0.38261416307560475,0.38261416307560475,799.7542561159356,0.0,0.0,294.15,288.15,1.0,800.0,155.33333333333334,0.07582171862973337,0.018354912616889003,312.2396692491758,330.33884995882863,2.4766229501759303e-07,2.476622949169224e-07,276.23738281239997,157.0,62.38766447364,7535.9997,3767.99985,7535.9997
126420.0,295.6163390403667,1959.6959708937784,205.29185527588496,329.0015658982599,292.42487768800316,290.7713594372633,295.62965673155674,290.77136478202857,7.185418788167948,5.994968872639638,0.3799406221367774,0.3799406221367774,799.7522062557538,0.0,0.0,294.15,288.15,1.0,800.0,153.66666666666666,0.07582169400256046,0.018354912598319898,312.239669087251,330.3388499403789,2.4766229501759303e-07,2.476622949169224e-07,276.2352799478,157.0,63.33220942978,7535.9997,3767.99985,7535.9997
126480.0,295.4359482225974,1910.5663157172207,205.29185527588496,329.0015658982623,292.4248776930021,290.6353120423067,295.44885530752407,290.6353174752473,7.093766872350302,5.91849252907487,0.37722583428250306,0.37722583428250306,799.7499668723084,0.0,0.0,294.15,288.15,1.0,800.0,152.0,0.07582166884001422,0.018354912579750908,312.2396689220116,330.3388499219291,2.4766229501759303e-07,2.476622949169224e-07,276.23317708319996,157.0,64.27675438592,7535.9997,3767.99985,7535.9997
126540.0,295.26331971718474,1910.1651091709568,205.29185527588496,329.00156589826463,292.42487769800096,290.5053662434566,295.27573324272083,290.5053717026845,7.093013382178569,5.917863802036522,0.3777121775009067,0.3777121775009067,799.7782953639063,0.0,0.0,294.15,288.15,1.0,800.0,153.0,0.07582164421284131,0.01835491256118186,312.2396687534246,330.3388499034795,2.4766229501759303e-07,2.476622949169224e-07,276.2310742186,157.0,65.22129934206001,7535.9997,3767.99985,7535.9997
126600.0,295.09647079035767,1939.3018369522918,205.29185527588496,329.001565898267,292.4248777029999,290.38005145612493,295.1083497612791,290.38005689248445,7.1475206735764125,5.963345821650836,0.3793948089976127,0.3793948089976127,799.815334838792,0.0,0.0,294.15,288.15,1.0,800.0,154.0,0.07582161905029507,0.018354912542613167,312.23966858199003,330.33884988502973,2.4766229501759303e-07,2.476622949169224e-07,276.22897135399995,154.0,66.1658442982,7392.00035,3696.00009,7392.00035
126660.0,294.935764811461,1971.279495907826,205.29185527588496,329.00156589826946,292.4248777079988,290.2596865599054,294.9471363037202,290.25969196822876,7.206852571348731,6.012853737230046,0.3811448254769223,0.3811448254769223,799.849321964326,0.0,0.0,294.15,288.15,1.0,800.0,155.0,0.07582159442312215,0.018354912524044534,312.23966840734744,330.33884986657995,2.4766229501759303e-07,2.476622949169224e-07,276.2268684894,154.0,67.11038925434,7392.00035,3696.00009,7392.00035
126720.0,294.78055720353547,1915.696752862444,205.29185527588496,329.0015658982718,292.4248777129976,290.143896967167,294.7916133784179,290.1439024557161,7.103394871246989,5.926526323085128,0.37702755994168347,0.37702755994168347,799.8239889540612,0.0,0.0,294.15,288.15,1.0,800.0,151.0,0.07582156979594924,0.018354912505476193,312.2396682298928,330.3388498481302,2.4766229501759303e-07,2.476622949169224e-07,276.22476562479994,154.0,68.05493421048,7392.00035,3696.00009,7392.00035
126780.0,294.6324658907225,1842.016858312818,205.29185527588496,329.0015658982742,292.4248777179965,290.0337932979586,294.64327442425815,290.03379891814666,6.963806229021759,5.810051163652628,0.37333035177579477,0.37333035177579477,799.8059337102779,0.0,0.0,294.15,288.15,1.0,800.0,149.5,0.075821544633403,0.018354912486907737,312.23966804931746,330.3388498296805,2.4766229501759303e-07,2.476622949169224e-07,276.22266276019997,154.0,68.99947916662,7392.00035,3696.00009,7392.00035
126840.0,294.4899266317189,1796.8624945922202,205.29185527588496,329.0015658982766,292.4248777229954,289.9281081623398,294.500447957695,289.92811387020714,6.876816730896429,5.737466047033595,0.37077769864322474,0.37077769864322474,799.8001404532844,0.0,0.0,294.15,288.15,1.0,800.0,148.0,0.07582152000623009,0.01835491246833945,312.23966786607906,330.3388498112308,2.4766229501759303e-07,2.476622949169224e-07,276.22055989559993,154.0,69.94402412276,7392.00035,3696.00009,7392.00035
126900.0,294.35246737816834,1845.6173690481426,205.29185527588496,329.00156589827907,292.42487772799427,289.82639539567685,294.36254584358255,289.8264010592488,6.97069447478564,5.81579881491871,0.3747679768256151,0.3747679768256151,799.8576478576188,0.0,0.0,294.15,288.15,1.0,800.0,152.0,0.07582149484368385,0.01835491244977123,312.2396676801154,330.338849792781,2.4766229501759303e-07,2.476622949169224e-07,276.21845703099996,152.0,70.8885690789,7296.00016,3648.00008,7296.00016
126960.0,294.2189550203474,1795.3614580110861,208.6641698023862,329.00156589828816,292.424877732993,289.72803942263397,294.22876983662496,289.72804514878044,6.873905538959658,5.735036917820927,0.3697854656961048,0.3697854656961048,799.8226152418536,0.04632271367658311,0.0,294.15,288.15,1.0,800.0,146.0,8026.875179828558,3884.8371009779826,307.74433127706556,329.90179501502547,0.053360795690041506,2.4765575524227894e-07,276.2321744789333,152.0,71.76266447364,7296.00016,3648.00008,7296.00016
127020.0,294.0918066494471,1684.1365712855727,224.10261065509255,329.0015658996507,292.42487773799115,289.63475609052114,294.1014258408438,289.634762070379,6.65454836240525,5.552003987363048,0.3638037977265428,0.3638037977265428,799.7829752774104,0.10973205745748747,0.0,294.15,288.15,1.0,800.0,143.5,38941.91996894054,26845.132974153705,298.3615104029986,329.2602684199142,0.29865716968470984,2.476306758107974e-07,276.24589192686665,152.0,72.63675986838,7296.00016,3648.00008,7296.00016
127080.0,293.9721838620482,1614.4813139908154,252.37483343192795,329.0015659120381,292.4248777429879,289.54716429209884,293.9813462417037,289.5471705892313,6.513316208030248,5.43416008044435,0.359511223226059,0.359511223226059,799.7627891356661,0.17400690120840753,0.0,294.15,288.15,1.0,800.0,141.0,92546.6708302984,94660.86971431246,298.16074288107694,330.4495806746739,0.7503472082833231,2.475879230427271e-07,276.25960937479994,152.0,73.51085526312,7296.00016,3648.00008,7296.00016
127140.0,293.8630709889133,1605.1527703402821,292.82484355593664,329.0015659318654,292.42487774798184,289.46735382565674,293.8713301093926,289.4673601575062,6.494163109865636,5.418178824877829,0.3597275098890095,0.3597275098890095,799.7878770045218,0.2373280047500632,0.0,294.15,288.15,1.0,800.0,142.25,185131.23964878984,187697.9001654651,298.05300131796196,330.3374516198898,1.3945930269702698,2.4746460646689165e-07,276.2733268227333,152.0,74.38495065786,7296.00016,3648.00008,7296.00016
127200.0,293.7684529032875,1640.0362345667047,343.6588737662721,329.00156594760006,292.42487775296576,289.39826865329707,293.77531637009594,289.39827488319435,6.565492227492708,5.477695582122563,0.36194932597105717,0.36194932597105717,799.82919966116,0.29723827306712036,0.0,294.15,288.15,1.0,800.0,143.5,293173.4185152686,293249.5700257727,298.0229901783616,330.1307256650155,2.1832899496036937,2.4705938614033243e-07,276.2870442706666,143.0,75.2590460526,6887.99965,3443.99991,6887.99965
127260.0,293.951918292654,1676.4290761559023,331.71938472517,329.81713295905445,291.71505549145905,289.52380108963314,293.93853566053656,310.4860965011292,6.639072092127817,5.539090570155917,0.3641926211857875,0.3641926211857875,799.8667993905748,0.21615374534690446,0.18503918926847096,294.15,313.15,1.0,800.0,144.75,283743.8323828149,153611.52053224898,298.03876897280105,329.8093303500701,1.1556804107337173,0.8458918821813436,276.3007617186,143.0,76.13314144734,6887.99965,3443.99991,6887.99965
127320.0,294.1234778347301,1712.9970810844272,287.9595251515758,329.3271151581555,290.3032946196122,289.65601554194495,294.110375520284,310.6325626995705,6.712173979373692,5.600086952565028,0.3664114407423857,0.3664114407423857,799.9005817994121,0.13456264984856633,0.1874288039921843,294.15,313.15,1.0,800.0,146.0,197081.9301054774,58780.71005562856,298.0025695272832,329.338742498679,0.4486979026453291,0.8688851727511306,276.3144791665333,143.0,77.00723684208,6887.99965,3443.99991,6887.99965
127380.0,294.2886830945893,1689.703859733443,264.0787680902931,328.9492754791094,290.31338036584935,289.78397035554644,294.27629128045345,310.80095431936985,6.665704297998084,5.561312518542722,0.3641783844797776,0.3641783844797776,799.8883690671997,0.04980216715348103,0.18814502842964162,294.15,313.15,1.0,800.0,143.5,146545.3848248299,8004.0061988920925,297.9121095018064,329.03656572970505,0.06163655337015645,0.8757978670646271,276.32819661446666,143.0,77.88133223682,6887.99965,3443.99991,6887.99965
127440.0,294.44049163176715,1620.4032331262656,259.7679022031487,328.6797128488538,290.4225205483034,289.9021649605684,294.4289651933249,310.9856872581245,6.5254450996565945,5.444280378546582,0.35987903655395526,0.35987903655395526,799.8581150387482,0.0,0.1873602200989034,294.15,313.15,1.0,800.0,141.0,138535.10401745647,0.03210906822168511,297.8941683081441,328.99410711634187,2.475733410280962e-07,0.8685556108366068,276.3419140624,143.0,78.75542763156001,6887.99965,3443.99991,6887.99965
127500.0,294.5798352217163,1616.4878562642696,260.0153253337984,328.6212645515972,290.5308097719524,290.0111021678173,294.5690698149261,311.13333422100175,6.517428463373281,5.437591329001777,0.3605343552031915,0.3605343552031915,799.878280527101,0.0,0.18778732973489484,294.15,313.15,1.0,800.0,142.66666666666666,139155.4785799411,0.03210899922214004,297.89416830467513,328.99410711141263,2.4757280905317923e-07,0.8725101237192711,276.35563151033335,142.0,79.6295230263,6848.00035,3424.00009,6848.00035
127560.0,294.71185717438016,1663.09549559045,260.9646441550682,328.6321318674313,290.63336813444096,290.1146191472531,294.70173471947055,311.24750872126157,6.61221127958659,5.516677901319676,0.3634659578046393,0.3634659578046393,799.9177045880272,0.0,0.18941709105516202,294.15,313.15,1.0,800.0,144.33333333333334,141285.46804483465,0.03210873070365056,297.89416829926154,328.9941071063345,2.4757073871118407e-07,0.887681636255905,276.3693489582667,142.0,80.50361842104,6848.00035,3424.00009,6848.00035
127620.0,294.83772517102335,1711.1663774651006,261.90539155574885,328.65166041588526,290.73126233853947,290.2136203678886,294.8281878390534,311.35365451356176,6.708533701357415,5.59704949106497,0.36639156490215985,0.36639156490215985,799.9531688182738,0.0,0.1910183358054657,294.15,313.15,1.0,800.0,146.0,143377.38194806536,0.03210845853060264,297.89416829195244,328.9941071015045,2.475686401891468e-07,0.9027140776635444,276.38306640620004,142.0,81.37771381578,6848.00035,3424.00009,6848.00035
127680.0,294.95815323827503,1759.6848505168052,262.8324679653169,328.6711890959825,290.82512274540335,290.3086370137842,294.9491526044959,311.4528557171576,6.804335378826865,5.67698694818895,0.3692857932637019,0.3692857932637019,799.9849783204462,0.0,0.19258318965097,294.15,313.15,1.0,800.0,147.66666666666666,145436.03081911142,0.03210818421029479,297.89416828295066,328.9941070969453,2.475665251087407e-07,0.9175258753313307,276.39678385413333,142.0,82.25180921052001,6848.00035,3424.00009,6848.00035
127740.0,295.07353175441483,1808.6816493154658,263.7477004266217,328.6899762679801,290.9152226822169,290.3999541944534,295.06502380610374,311.54553720864527,6.899695299386619,5.756556177835963,0.372151004147391,0.372151004147391,800.0135013434378,0.0,0.1941155692025308,294.15,313.15,1.0,800.0,149.33333333333334,147467.03313759054,0.032107907277392475,297.89416827236465,328.99410709264953,2.475643898821155e-07,0.9321461570252887,276.4105013020667,142.0,83.12590460526,6848.00035,3424.00009,6848.00035
127800.0,295.1842226879625,1858.1715142561884,264.65175841139177,328.70800573020887,291.0018306359992,290.48783528877874,295.1761674228313,311.6321321607265,6.994657527453864,5.835793945997314,0.3749890577432853,0.3749890577432853,800.0390665650734,0.0,0.19561733564743808,294.15,313.15,1.0,800.0,151.0,149472.0093066173,0.032107627590649876,297.8941682602951,328.9941070886067,2.4756223342029476e-07,0.9465855562484464,276.42421875,151.0,84.0,7248.00015,3624.000075,7248.00015
127860.0,295.29008926060726,1891.2371731296644,265.300164088224,328.7253000093046,291.08519556674673,290.57218940297275,295.28247856667724,311.72076978329477,7.05737121730957,5.888123305223472,0.37666508386827036,0.37666508386827036,800.0511205554513,0.0,0.19668728695421295,294.15,313.15,1.0,800.0,151.71428571428572,150835.7052220113,0.03210742314658116,297.8941682468205,328.99410708480923,2.475606571066457e-07,0.9569402022815969,276.44379557293337,151.0,84.78764769065333,7248.00015,3624.000075,7248.00015
127920.0,295.39069257548033,1913.208392080033,265.7717415384328,328.74188425213754,291.16518021178604,290.65267300984095,295.3835149609423,311.808712198145,7.098726789844667,5.922631182512253,0.37787469464406576,0.37787469464406576,800.0577221276408,0.0,0.1974617627829523,294.15,313.15,1.0,800.0,152.42857142857142,151760.13995448573,0.03210727239803206,297.89416823205977,328.9941070812414,2.4755949480439754e-07,0.9644701684656642,276.4633723958667,151.0,85.57529538130666,7248.00015,3624.000075,7248.00015
127980.0,295.4861338381526,1934.5630224737656,266.22288481863046,328.75773088795796,291.2414397621766,290.72933968372587,295.47935939238886,311.8909967160996,7.138684840610053,5.955973009945941,0.3790584285147152,0.3790584285147152,800.0634559270429,0.0,0.19819980962848516,294.15,313.15,1.0,800.0,153.14285714285714,152641.16622576615,0.032107126535410146,297.89416821607045,328.994107077897,2.47558370172753e-07,0.9716731664142222,276.4829492188,151.0,86.36294307196,7248.00015,3624.000075,7248.00015
128040.0,295.576768620961,1956.0062851021298,266.6647945135324,328.77283486057405,291.31411222555795,290.80244457181067,295.57036814488333,311.96769276266514,7.1785776190821755,5.989260440624754,0.3802375688603073,0.3802375688603073,800.0686029831213,0.0,0.19892005908581875,294.15,313.15,1.0,800.0,153.85714285714286,153507.2050825422,0.03210698207767349,297.89416819892864,328.99410707476545,2.475572563716176e-07,0.978728074829297,276.50252604173335,151.0,87.15059076261333,7248.00015,3624.000075,7248.00015
128100.0,295.6629240762192,1977.5360148609484,267.09795783957935,328.78722819057975,291.3834272315087,290.8722238495517,295.65687050571614,312.03918269095783,7.218402066074901,6.022490921772567,0.38141216604707645,0.38141216604707645,800.0732193219535,0.0,0.19962349438432014,294.15,313.15,1.0,800.0,154.57142857142858,154359.15965747216,0.03210683894252171,297.8941681807017,328.99410707183677,2.475561527665029e-07,0.9856426958978812,276.5221028646667,154.0,87.93823845326666,7419.42866,3709.71433,7419.42866
128160.0,295.7449938795021,1999.1561637443847,267.52309489900625,328.80096961278286,291.449674136646,290.9389636620951,295.73926254539936,312.10592370589495,7.258166410550083,6.055671319726451,0.382582486455552,0.382582486455552,800.077366535624,0.0,0.2003114567125115,294.15,313.15,1.0,800.0,155.28571428571428,155198.1905137694,0.032106696962940266,297.8941681614733,328.99410706909714,2.475550580697722e-07,0.9924285470700859,276.54167968760004,154.0,88.72588614392,7419.42866,3709.71433,7419.42866
128220.0,295.8231394219456,2020.868158326581,267.940399658268,328.8140838936645,291.51296698447067,291.0027745095902,295.8177069347159,312.168102779636,7.297874090435115,6.088804503100274,0.383748684542221,0.383748684542221,800.081078499665,0.0,0.20098441795947083,294.15,313.15,1.0,800.0,156.0,156024.68781939658,0.03210655614064377,297.89416814127003,328.9941070665436,2.47553972294668e-07,0.99908874572438,276.5612565105334,154.0,89.51353383457332,7419.42866,3709.71433,7419.42866
128280.0,295.89642357726837,1976.2341811417466,267.408126764889,328.82660462740284,291.573918923653,291.0630462621955,295.8914115185878,312.25574481112403,7.216000464118639,6.020486965129094,0.3805686541628954,0.3805686541628954,800.0428054448377,0.0,0.2001256507493686,294.15,313.15,1.0,800.0,153.0,154493.67172078672,0.03210673549960625,297.89416812019005,328.994107064159,2.4755535523962505e-07,0.9905935401468526,276.58083333346667,154.0,90.30118152522667,7419.42866,3709.71433,7419.42866
128340.0,295.9613173521988,1903.2354282895008,266.42438246491963,328.83839285919225,291.63061643168277,291.11707784062986,295.9567872524106,312.3505466375353,7.079985961747773,5.906993469676396,0.376714135687709,0.376714135687709,800.0024331230651,0.0,0.1985285506348645,294.15,313.15,1.0,800.0,151.0,151855.9125680751,0.03210706084792568,297.89416809819767,328.99410706195,2.4755786381761566e-07,0.9748900769974761,276.6004101564,154.0,91.08882921588,7419.42866,3709.71433,7419.42866
128400.0,296.0190816402925,1842.7409944785209,265.59520225304334,328.84924456899574,291.6817603477402,291.16572703184437,296.0149868400282,312.43403852573306,6.965192159501239,5.8112076038032905,0.3733101566122344,0.3733101566122344,799.9700182319532,0.0,0.19717219159592225,294.15,313.15,1.0,800.0,149.0,149624.48771617538,0.032107329014593324,297.8941680753886,328.9941070598945,2.475599315017171e-07,0.9616513419344667,276.61998697933336,149.0,91.87647690653333,7152.000045000001,3575.9999799999996,7152.000045000001
128460.0,295.8074278853961,1834.3221612943062,205.3564578251688,328.84925597387274,291.68182195867087,291.0266264567132,295.82284085652543,291.0366973948111,6.949061695631515,5.797748119763938,0.37346402669139467,0.37346402669139467,799.9746954262027,0.0,0.006323223934637846,294.15,288.15,1.0,800.0,150.0,158.98976511651222,0.032120588208499785,297.89416805181514,328.99410705790064,2.476621650325715e-07,0.001021596844460631,276.6395638022667,149.0,92.66412459718666,7152.000045000001,3575.9999799999996,7152.000045000001
128520.0,295.6059034037995,1863.655054021221,205.3098536906134,328.849261675256,291.681858406286,290.879850382503,295.62051028705105,290.88681494354205,7.0050978731252345,5.8445055347925905,0.3751562205171408,0.3751562205171408,799.993119363125,0.0,0.0032913922589374203,294.15,288.15,1.0,800.0,151.0,44.34992793215611,0.032120600365713584,297.89416802738714,328.994107055907,2.476622587842236e-07,0.0002847943512840415,276.65914062520005,149.0,93.45177228783999,7152.000045000001,3575.9999799999996,7152.000045000001
128580.0,295.41326072067613,1893.786951385573,205.29276716641047,328.8492626497876,291.6820177459862,290.7397457692279,295.42712067044926,290.74026029761376,7.062183383293177,5.892138664439296,0.37685461444107066,0.37685461444107066,800.0098364220864,0.0,0.0006695495285888198,294.15,288.15,1.0,800.0,152.0,2.3201439145357807,0.032120604824947205,297.8941680021177,328.99410705391347,2.4766229318146965e-07,1.466416899791418e-05,276.67871744813334,149.0,94.23941997849333,7152.000045000001,3575.9999799999996,7152.000045000001
128640.0,295.2289102272839,1924.0573966394331,205.29185527588496,328.84926265022466,291.6820185317468,290.6058510084594,295.2420714777406,290.6058583691565,7.119056014615574,5.939594301392368,0.3785413022536107,0.3785413022536107,800.024859077143,0.0,0.0,294.15,288.15,1.0,800.0,153.0,0.07706794673415525,0.03212060506116033,297.8941679759969,328.9941070519199,2.4766229501759303e-07,2.476622949169225e-07,276.6982942710667,149.0,95.02706766914666,7152.000045000001,3575.9999799999996,7152.000045000001
128700.0,295.05232304383037,1954.4714260175401,205.29185527588496,328.8492626502295,291.68201854187225,290.47775892104437,295.06483460739463,290.4777642588652,7.175729800460757,5.986884154530924,0.3802169479794338,0.3802169479794338,800.0383568331046,0.0,0.0,294.15,288.15,1.0,800.0,154.0,0.07706793870355538,0.03212060505923712,297.8941679490088,328.9941070499263,2.4766229501759303e-07,2.476622949169225e-07,276.71787109400003,154.0,95.81471535979999,7392.00035,3696.00009,7392.00035
128760.0,294.8830059029103,1985.0374059704193,205.29185527588496,328.8492626502344,291.68201855199766,290.3550858922481,294.894913343256,290.3550912476995,7.232224443873267,6.034024663776798,0.3818822391325277,0.3818822391325277,800.050478682374,0.0,0.0,294.15,288.15,1.0,800.0,155.0,0.07706793067295553,0.03212060505731384,297.89416792113593,328.99410704793274,2.4766229501759303e-07,2.476622949169225e-07,276.73334635440006,154.0,96.54851414247999,7392.00035,3696.00009,7392.00035
