,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
333000.0,290.5748041415612,0.0,205.29185527588496,331.1572193277725,290.65479866683285,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,758.8213290978617,0.0,0.0,288.15,294.15,1.0,800.0,9.05,0.05664175728157716,0.028321508000889874,303.9815830298399,331.31767333819863,2.4766229501759303e-07,2.476622949169225e-07,274.958333333,9.0,0.0,434.40000549999996,217.1999985,434.40000549999996
333900.0,290.30849186119354,-0.0,205.29185527588496,331.1572193596634,290.65479892486997,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,752.1303720998418,0.0,0.0,288.15,294.15,1.0,800.0,8.3,0.0566420035533063,0.028321508001048025,303.9815805293689,331.3176733381935,2.4766229501759303e-07,2.476622949169225e-07,274.9515625,8.0,0.0,398.400015,199.2000075,398.400015
334800.0,290.1137880553439,-0.0,205.29185527588496,331.15721939155424,290.6547991829532,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,745.2453243572619,0.0,0.0,288.15,294.15,1.0,800.0,7.55,0.05664224982503544,0.02832150800123439,303.9815779454584,331.3176733381884,2.4766229501759303e-07,2.476622949169225e-07,274.95,7.0,0.0,362.400016,181.200008,362.400016
335700.0,289.9689100247872,0.0,205.29185527588496,331.1572194234451,290.6547994410842,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,738.166914851007,0.0,0.0,288.15,294.15,1.0,800.0,6.8,0.05664249609676458,0.02832150800145227,303.9815752941701,331.3176733381833,2.4766229501759303e-07,2.476622949169225e-07,274.948828125,6.0,0.0,326.4,163.2,326.4
336600.0,289.8566622200918,-0.0,205.29185527588496,331.15721945533596,290.65479969926224,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,730.9046841120065,0.0,0.0,288.15,294.15,1.0,800.0,6.05,0.05664274236849373,0.028321508001701013,303.9815725900273,331.31767333817817,2.4766229501759303e-07,2.476622949169225e-07,274.951041667,6.0,0.0,290.39998399999996,145.19999199999998,290.39998399999996
337500.0,289.76666736026317,-0.0,205.29185527588496,331.1572194872268,290.65479995748706,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,723.4649017976265,0.0,0.0,288.15,294.15,1.0,800.0,5.3,0.05664298864022287,0.028321508001981213,303.9815698441505,331.31767333817305,2.4766229501759303e-07,2.476622949169225e-07,274.952734375,5.0,0.0,254.4000105,127.200001,254.4000105
338400.0,289.69218112783244,-0.0,205.29185527588496,331.1572195191177,290.65480021575905,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,715.8536237237578,0.0,0.0,288.15,294.15,1.0,800.0,4.55,0.056643234911952015,0.028321508002293397,303.98156706541556,331.31767333816794,2.4766229501759303e-07,2.476622949169225e-07,274.95,4.0,0.0,218.3999945,109.19999725,218.3999945
339300.0,289.62886913126215,-0.0,205.29185527588496,331.15721955100855,290.6548004740778,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,708.0766991583873,0.0,0.0,288.15,294.15,1.0,800.0,3.8,0.056643481183681156,0.028321508002637736,303.98156426056033,331.3176733381628,2.4766229501759303e-07,2.476622949169225e-07,274.949609375,3.0,0.0,182.39999550000002,91.200002,182.39999550000002
340200.0,289.57395728105183,-0.0,205.29185527588496,331.1572195828994,290.65480073244356,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,700.1397778663988,0.0,0.0,288.15,294.15,1.0,800.0,3.05,0.0566437274554103,0.02832150800301459,303.9815614346283,331.3176733381577,2.4766229501759303e-07,2.476622949169225e-07,274.946875,3.0,0.0,146.400005,73.2000025,146.400005
341100.0,289.5250222300688,-0.0,205.29185527588496,331.1572196147903,290.65480099085613,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,692.154193270261,0.0,0.0,288.15,294.15,1.0,800.0,2.6842105263157894,0.056643973727139446,0.0283215080034242,303.98155859138024,331.3176733381526,2.4766229501759303e-07,2.476622949169225e-07,274.920703125,2.0,0.0,128.8421075,64.42105459999999,128.8421075
342000.0,289.4794513175971,-0.0,205.29185527588496,331.15721964668114,290.6548012493158,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,684.2488789339483,0.0,0.0,288.15,294.15,1.0,800.0,2.345864661654135,0.05664421999886859,0.02832150800386673,303.981555733589,331.3176733381475,2.4766229501759303e-07,2.476622949169225e-07,274.85,2.0,0.0,112.601506,56.300753,112.601506
342900.0,289.43477062834313,-0.0,205.29185527588496,331.157219678572,290.6548015078223,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,676.4213532159175,0.0,0.0,288.15,294.15,1.0,800.0,2.007518796992481,0.05664446627059773,0.02832150800434225,303.98155286322753,331.31767333814236,2.4766229501759303e-07,2.476622949169225e-07,274.75,2.0,0.0,96.3609045,48.1804531,96.3609045
343800.0,289.3904988487145,-0.0,205.29185527588496,331.1572197104628,290.6548017663757,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,668.6689629515877,0.0,0.0,288.15,294.15,1.0,800.0,1.669172932330827,0.05664471254232687,0.028321508004851104,303.9815499816309,331.31767333813724,2.4766229501759303e-07,2.476622949169225e-07,274.65,1.0,0.0,80.120303,40.0601515,80.120303
344700.0,289.3467850939791,-0.0,205.29185527588496,331.1572197423536,290.6548020249753,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,660.9880605877026,0.0,0.0,288.15,294.15,1.0,800.0,1.330827067669173,0.05664495881405601,0.028321508005392123,303.9815470898528,331.3176733381321,2.4766229501759303e-07,2.476622949169225e-07,274.55,1.0,0.0,63.879698100000006,31.93984905,63.879698100000006
345600.0,289.30376111116294,-0.0,205.29185527588496,331.1572197742444,290.6548022836217,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,653.3773297637096,0.0,0.0,288.15,294.15,1.0,800.0,0.992481203007519,0.05664520455041183,0.028321508005966594,303.9815441883664,331.317673338127,2.4766229501759303e-07,2.476622949169225e-07,274.45,0.0,0.0,47.6390966,23.8195483,47.6390966
346500.0,289.2615018809542,-0.0,205.29185527588496,331.15721980613523,290.6548025423159,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,645.8353879505222,0.0,0.0,288.15,294.15,1.0,800.0,0.6541353383458648,0.05664545082214098,0.028321508006575763,303.9815412775076,331.3176733381219,2.4766229501759303e-07,2.476622949169225e-07,274.35,0.0,0.0,31.3984968,15.6992484,31.3984968
347400.0,289.21998235965714,-0.0,205.29185527588496,331.15721983802604,290.65480280105703,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,638.3588410773496,0.0,0.0,288.15,294.15,1.0,800.0,0.3157894736842106,0.05664569709387012,0.028321508007218565,303.9815383577844,331.3176733381168,2.4766229501759303e-07,2.476622949169225e-07,274.25,0.0,0.0,15.15789445,7.57894714,15.15789445
348300.0,289.1791630921371,-0.0,205.29185527588496,331.15721986991684,290.65480305984437,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,630.9578234372068,0.0,0.0,288.15,294.15,1.0,800.0,0.6,0.05664594336559926,0.028321508007894056,303.98153542961035,331.31767333811166,2.4766229501759303e-07,2.476622949169225e-07,274.15,0.0,0.0,28.80000005,14.40000045,28.80000005
349200.0,289.1419339684245,-0.0,205.29185527588496,331.15721990180765,290.65480331867946,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,625.2473151310619,0.0,0.0,288.15,294.15,1.0,800.0,2.933333333333333,0.05664618910195508,0.028321508008604473,303.9815324929843,331.31767333810654,2.4766229501759303e-07,2.476622949169225e-07,274.05,2.0,0.0,140.800001,70.4000005,140.800001
350100.0,289.1045126588459,-0.0,205.29185527588496,331.1572199336985,290.65480357756053,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,619.8360511415801,0.0,0.0,288.15,294.15,1.0,800.0,2.8424242424242423,0.056646435373684224,0.02832150800934782,303.98152954846415,331.31767333810143,2.4766229501759303e-07,2.476622949169225e-07,273.95,2.0,0.0,136.4363645,68.2181865,136.4363645
351000.0,289.06692237181454,-0.0,205.29185527588496,331.1572199655894,290.6548038364894,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,614.559863600152,0.0,0.0,288.15,294.15,1.0,800.0,2.7515151515151515,0.056646681645413366,0.028321508010126274,303.9815265960295,331.3176733380963,2.4766229501759303e-07,2.476622949169225e-07,273.85,2.0,0.0,132.072728,66.036364,132.072728
351900.0,289.0293844601152,-0.0,205.29185527588496,331.15721999748024,290.6548040954644,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,609.4101681849763,0.0,0.0,288.15,294.15,1.0,800.0,2.6606060606060606,0.056646927381769185,0.028321508010937708,303.9815236360671,331.3176733380912,2.4766229501759303e-07,2.476622949169225e-07,273.75,2.0,0.0,127.7090915,63.85454405,127.7090915
352800.0,288.99202896184914,-0.0,205.29185527588496,331.1572200293711,290.65480435448615,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,604.3846357001249,0.0,0.0,288.15,294.15,1.0,800.0,2.56969696969697,0.05664717365349833,0.028321508011783368,303.98152066856466,331.3176733380861,2.4766229501759303e-07,2.476622949169225e-07,273.65,2.0,0.0,123.345455,61.6727275,123.345455
353700.0,288.95539314946956,-0.0,205.29185527588496,331.15722006126197,290.6548046135559,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,599.4808198698911,0.0,0.0,288.15,294.15,1.0,800.0,2.4787878787878785,0.056647419389854146,0.02832150801266449,303.9815176934992,331.31767333808097,2.4766229501759303e-07,2.476622949169225e-07,273.5828125,2.0,0.0,118.9818185,59.4909101,118.9818185
354600.0,288.92121393403653,-0.0,205.29185527588496,331.15722009315283,290.65480487267246,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,594.6927151584105,0.0,0.0,288.15,294.15,1.0,800.0,2.3878787878787877,0.05664766566158329,0.028321508013580007,303.9815147111161,331.31767333807585,2.4766229501759303e-07,2.476622949169225e-07,273.5625,2.0,0.0,114.618182,57.309091,114.618182
355500.0,288.8901337059849,-0.0,205.29185527588496,331.15722012504233,290.6548051318352,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,590.0147042127344,0.0,0.0,288.15,294.15,1.0,800.0,2.296969696969697,0.056647911933312436,0.02832150801452886,303.98151172176534,331.31767333807073,2.4766229501759303e-07,2.476622949169225e-07,273.5609375,2.0,0.0,110.2545455,55.127271900000004,110.2545455
356400.0,288.8615166189635,-0.0,205.29185527588496,331.15722015693154,290.65480539104556,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,585.4463735287276,0.0,0.0,288.15,294.15,1.0,800.0,2.206060606060606,0.056648157669668256,0.028321508015513412,303.98150872557335,331.3176733380656,2.4766229501759303e-07,2.476622949169225e-07,273.55,2.0,0.0,105.89090900000001,52.945454500000004,105.89090900000001
357300.0,288.8339131003493,-0.0,205.29185527588496,331.15722018882076,290.6548056503021,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,580.9807527537062,0.0,0.0,288.15,294.15,1.0,800.0,2.1151515151515152,0.0566484039413974,0.028321508016531535,303.98150572309015,331.3176733380605,2.4766229501759303e-07,2.476622949169225e-07,273.525,2.0,0.0,101.5272725,50.763637100000004,101.5272725
358200.0,288.80679010740965,-0.0,205.29185527588496,331.1572202207099,290.65480590960635,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,576.6174561163219,0.0,0.0,288.15,294.15,1.0,800.0,2.0242424242424244,0.05664864967775322,0.028321508017585473,303.98150271439874,331.3176733380554,2.4766229501759303e-07,2.476622949169225e-07,273.5,2.0,0.0,97.163636,48.581818,97.163636
359100.0,288.7802303622489,-0.0,205.29185527588496,331.1572202525991,290.6548061689577,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,572.4437240635991,0.0,0.0,288.15,294.15,1.0,800.0,2.3548387096774195,0.05664889594948236,0.028321508018674165,303.9814996998045,331.31767333805027,2.4766229501759303e-07,2.476622949169225e-07,273.475,2.0,0.0,113.03226049999999,56.51612855,113.03226049999999
360000.0,288.7545056339544,-0.0,205.29185527588496,331.15722028448823,290.6548064283557,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,568.6767054409406,0.0,0.0,288.15,294.15,1.0,800.0,2.838709677419355,0.05664914168583818,0.028321508019797662,303.9814966794779,331.31767333804515,2.4766229501759303e-07,2.476622949169225e-07,273.45,2.0,0.0,136.25806,68.12903,136.25806
360900.0,288.7294728765511,-0.0,205.29185527588496,331.1572203163774,290.6548066878008,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,565.3125228615494,0.0,0.0,288.15,294.15,1.0,800.0,3.32258064516129,0.05664938795756732,0.028321508020956215,303.9814936535757,331.31767333804004,2.4766229501759303e-07,2.476622949169225e-07,273.4296875,3.0,0.0,159.483868,79.741934,159.483868
361800.0,288.70518291067367,-0.0,205.29185527588496,331.15722034826655,290.6548069472927,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,562.3374366505743,0.0,0.0,288.15,294.15,1.0,800.0,3.806451612903226,0.05664963369392314,0.028321508022149514,303.9814906222438,331.3176733380349,2.4766229501759303e-07,2.476622949169225e-07,273.4125,3.0,0.0,182.7096845,91.354838,182.7096845
362700.0,288.68160152826744,-0.0,205.29185527588496,331.1572203801557,290.65480720683166,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,559.8242838359344,0.0,0.0,288.15,294.15,1.0,800.0,4.76595744680851,0.05664987943027896,0.028321508023378097,303.9814875856229,331.3176733380298,2.4766229501759303e-07,2.476622949169225e-07,273.3890625,4.0,0.0,228.7659655,114.3829785,228.7659655
363600.0,288.65870262430667,-0.0,205.29185527588496,331.15722041204486,290.6548074664174,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,558.0881342681405,0.0,0.0,288.15,294.15,1.0,800.0,6.042553191489361,0.0566501257020081,0.02832150802464143,303.98148454384443,331.3176733380247,2.4766229501759303e-07,2.476622949169225e-07,273.35,6.0,0.0,290.0425505,145.0212795,290.0425505
364500.0,288.63567731716483,-0.0,205.29185527588496,331.157220443934,290.6548077260502,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,557.135025051365,0.0,0.0,288.15,294.15,1.0,800.0,7.319148936170213,0.05665037143836392,0.028321508025940106,303.9814814970165,331.3176733380196,2.4766229501759303e-07,2.476622949169225e-07,273.3,7.0,0.0,351.319144,175.659572,351.319144
365400.0,288.6124347044002,-0.0,205.29185527588496,331.1572204758232,290.65480798572906,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,556.9513884294618,0.0,0.0,288.15,294.15,1.0,800.0,8.777777777777779,0.05665061717471974,0.028321508027273005,303.98147844527506,331.31767333801446,2.4766229501759303e-07,2.476622949169225e-07,273.25,8.0,0.0,421.3333295,210.66666899999998,421.3333295
366300.0,288.5934243849404,-0.0,205.29185527588496,331.15722050771234,290.6548082454556,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,559.7750483464047,0.0,0.0,288.15,294.15,1.0,800.0,18.0,0.05665086344644888,0.028321508028642424,303.98147538851396,331.31767333800934,2.4766229501759303e-07,2.476622949169225e-07,273.2,18.0,0.0,864.00001,432.000005,864.00001
367200.0,288.59109764310233,-0.0,205.29185527588496,331.15722053960155,290.654808505229,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,572.8196351033217,0.0,0.0,288.15,294.15,1.0,800.0,53.0,0.0566511091828047,0.028321508030047182,303.9814723270755,331.3176733380042,2.4766229501759303e-07,2.476622949169225e-07,273.15,53.0,0.0,2543.99985,1272.00001,2543.99985
368100.0,288.64483696549235,-0.0,205.29185527588496,331.15722057149077,290.6548087650485,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,620.6998938751279,0.0,0.0,288.15,294.15,1.0,800.0,139.0,0.05665135491916052,0.028321508031486104,303.98146926218357,331.3176733379991,2.4766229501759303e-07,2.476622949169225e-07,273.1,139.0,0.0,6672.0002,3336.0001,6672.0002
369000.0,288.7387115624584,-0.0,205.29185527588496,331.1572206033799,290.6548090249158,289.70402015404767,294.1486961187989,294.3537201993298,4.972636485733607e-18,0.0,0.0,0.0,708.4825005390877,0.0,0.0,288.15,294.15,1.0,800.0,185.4,0.05665160119088966,0.028321508032961604,303.98146619708797,331.317673337994,2.4766229501759303e-07,2.476622949169225e-07,273.05,185.0,0.0,8899.2008,4449.6004,8899.2008
369900.0,288.9135851084872,3938.3061206455222,230.27737698103326,329.51212149096267,286.4072751314044,284.9334243001841,288.9110842403542,291.96329035876533,10.2456279614328,8.548193868587402,0.4618494660570554,0.4618494660570554,798.703861250802,0.0,0.12659473586959827,288.15,294.15,1.0,800.0,213.0,64695.89286186859,0.028316889639284148,303.98146313561807,331.31767331804326,2.476219088477789e-07,0.3971283101378399,273.0,213.0,0.0,10223.99975,5111.99996,10223.99975
370800.0,289.70916050547027,4604.850283573436,236.68626901943455,327.74400219448887,286.16521634830667,285.51777094138083,289.70697872303225,293.2763950159324,11.097079787469378,9.258554826769668,0.4823380781425149,0.4823380781425149,799.8217978249462,0.0,0.14200121327093346,288.15,294.15,1.0,800.0,227.0,86944.90537256953,0.028315856547037506,303.98146008727883,331.31767259722295,2.476128813129755e-07,0.49948047893681813,272.95,227.0,0.0,10896.0004,5448.0002,10896.0004
371700.0,292.9104925148863,6389.662051730591,520.0555664428,335.6744390568879,288.39465811103054,287.90223426590035,292.9029445004869,293.3881255398644,13.096218002090616,10.92697772275848,0.5268685142112516,0.5268685142112516,800.1934078874613,1.0,0.22085320750319604,294.15,294.15,1.0,800.0,261.5,324406.41569950694,251627.71853771017,327.6289111377854,335.6760024400858,7.4704919767417985,0.3672992128001793,272.9,261.0,0.0,12552.00015,6276.000075,12552.00015
372600.0,294.8868175352706,7315.270867390694,366.8816932481929,334.3429512482702,290.05348032848593,289.37585260383906,294.88443225885123,294.99740648081246,14.00635501244327,11.686989550782025,0.5474840057106446,0.5474840057106446,800.1820602868829,0.2909018024866008,0.13299564377552683,294.15,294.15,1.0,800.0,279.0,165184.96637843968,89216.01714289021,323.9295925810267,334.31317154760853,2.087522578248151,0.4364604122375193,272.85,279.0,0.0,13392.00075,6695.99995,13392.00075
373500.0,294.53333784950365,7843.519053781943,240.73255736412483,328.932160997559,289.7735474777076,289.1018068802826,294.5356997773387,294.37745831331557,14.49431550697877,12.094600777257858,0.5576349784307845,0.5576349784307845,800.0531242134359,0.061505347421138,0.13777180449085985,294.15,294.15,1.0,800.0,286.85714285714283,85253.21551231167,5134.695992420635,308.45498264885003,328.89375526415245,0.09395331323385284,0.47020254642332593,272.8,286.0,0.0,13769.1432,6884.5716,13769.1432
374400.0,294.05692811361735,8453.9992265273,370.9087387701565,331.3183972982469,289.3974782483966,288.72958941921223,294.05608219067653,294.2068556817079,15.03300956609858,12.544708661713367,0.5695752213418047,0.5695752213418047,800.113934932357,0.29246776823645726,0.13857023171170396,294.15,294.15,1.0,800.0,296.6666666666667,294087.3949709295,210030.39351251113,307.6702211654477,331.3259957825843,2.1089222023157523,0.4735066150487855,272.75,296.0,0.0,14240.0007,7120.00035,14240.0007
375300.0,294.2193426754321,8552.562645765627,287.857314811613,330.7680695852357,289.53530885338705,288.8599086929335,294.219731323198,294.18129307945634,15.117618832240767,12.615415498604417,0.5715677010557353,0.5715677010557353,799.9922456336476,0.18477358157982737,0.13781905222783253,294.15,294.15,1.0,800.0,298.6666666666667,162714.62587969177,81694.16391701446,307.547380162901,330.76736690576024,0.8456669353689417,0.47029635176938805,272.780664063,298.0,0.0,14336.00055,7168.000190000001,14336.00055
376200.0,294.1265640178343,9630.858147384028,321.27743375463115,330.94128154455535,289.4899784054099,288.82555627576403,294.12638771862964,294.1278380464246,16.00428537574249,13.356573446205813,0.5908922981715304,0.5908922981715304,800.0740035842808,0.2333103414600687,0.14125326432030902,294.15,294.15,1.0,800.0,314.0,221910.11768154235,136010.32128351222,306.7970892226249,330.91079451716354,1.3468094117014306,0.49358033140604063,272.9234375,314.0,0.0,15071.9994,7535.9997,15071.9994
377100.0,294.1710521265098,9225.444734387154,300.4453995826632,330.7734038175616,289.57149597608475,288.90438136433653,294.1711396032196,294.15822866449577,15.67895704844536,13.084595432309463,0.5838961383654232,0.5838961383654232,799.9931812686436,0.20423499219853014,0.1395439085502828,294.15,294.15,1.0,800.0,308.6666666666667,187096.8514214668,104087.70676236205,306.65013810470117,330.7729557963448,1.0328078323736058,0.48200385698329196,273.104492188,308.0,0.111111111111,14815.9998,7407.9999,14815.9998
378000.0,294.1475074852587,9403.243227723076,307.39078521997646,330.7677506835753,289.58767040690327,288.9230412469398,294.1474645384282,294.1594416892794,15.82277290782358,13.204821593134346,0.5869260002305635,0.5869260002305635,799.970921147144,0.21448304295255444,0.140003342236944,294.15,294.15,1.0,800.0,311.0,200623.01124912672,117037.06604381555,306.20628399456695,330.7677979334828,1.138798187134423,0.4850965399707649,273.25,311.0,0.462962962963,14927.9992,7463.9996,14927.9992
378900.0,294.15686069005545,8730.805734371552,301.1098454334777,330.7187173922622,289.62313457109076,288.95515767550563,294.15688543953263,294.1806035815567,15.269038273596212,12.741962323072633,0.5746509035461815,0.5746509035461815,799.937191663467,0.20663306207796342,0.1375137573955274,294.15,294.15,1.0,800.0,301.0,189705.03106004882,109223.21704109183,306.0127096277948,330.7186476511314,1.0571734359469058,0.4680948648285092,273.350195312,301.0,1.08333333333,14447.99995,7224.000059999999,14447.99995
379800.0,294.15052369808615,8599.016845161232,302.0278241319297,330.7150455341785,289.64305127714795,288.9746809234856,294.15051617676534,294.167386922898,15.157277767006095,12.648558992588214,0.5717457721058198,0.5717457721058198,799.9773858530436,0.20862527943370907,0.13662841018075206,294.15,294.15,1.0,800.0,298.0,191577.77287584858,112139.30072197325,305.84044780460664,330.71506110135323,1.0776216731387005,0.46208609797673844,273.447395833,298.0,2.0,14303.99975,7152.000045000001,14303.99975
380700.0,294.15421937141934,7284.017767232498,297.64468761521056,330.72112105775597,289.67562834460324,289.00207868220025,294.1542213178557,294.2327959475809,13.976807143361421,11.662310326787674,0.5452494343440376,0.5452494343440376,799.7912854786676,0.205053076424338,0.131714218360897,294.15,294.15,1.0,800.0,276.0,182768.32501185534,108906.56713385803,305.7127597078971,330.7216300465496,1.0411572675597422,0.42953258641405934,273.545898438,276.0,5.486979166669999,13248.00055,6624.000105,13248.00055
381600.0,294.15320304136725,7969.180472077902,297.69506302569204,330.67573309810126,289.6979336615098,289.02732526140306,294.15318547518973,294.1672364919462,14.60732938286577,12.189019714729495,0.5598452604029509,0.5598452604029509,799.9741869851965,0.20391644866588232,0.13358950205373038,294.15,294.15,1.0,800.0,288.5,184063.79126678756,108306.94425051876,305.52852839243303,330.67575213939523,1.0296525325668386,0.44183156963644027,273.65,288.0,12.974537037000001,13848.00025,6924.000125,13848.00025
382500.0,294.1545910815072,7495.29833096664,294.364990310472,330.6425010979329,289.73095620827553,289.05611879101866,294.15460495410775,294.1550333937399,14.175054320260159,11.827898964038711,0.5510503234116022,0.5510503234116022,800.0474701280665,0.2002402993218713,0.13116305939504252,294.15,294.15,1.0,800.0,282.0,178355.87291864192,105516.56368544478,305.23385306377077,330.64203537199575,0.9929520292299354,0.4259792803705421,273.7609375,282.0,23.2248263889,13536.0001,6768.00005,13536.0001
383400.0,294.15689291808195,7566.789519464766,292.1150269318491,330.57591907565603,289.75859976302365,289.08738139406995,294.15688532793774,294.1602562637577,14.241346933839274,11.883274421197624,0.5513281434864762,0.5513281434864762,799.9779534908058,0.19652080766926427,0.13130216984821633,294.15,294.15,1.0,800.0,281.0,175365.1600138945,102444.51007817552,304.9649787632047,330.5758104387508,0.9564692414465581,0.42690054382696957,273.879166667,281.0,35.0,13488.0006,6744.0003,13488.0006
384300.0,294.1527495407153,5152.241037938269,287.03894546268555,330.6183980993055,289.80268748829343,289.11644098782375,294.1527820796202,294.30196906986384,11.749633234098935,9.80304386083237,0.49622280849100636,0.49622280849100636,799.6585966933624,0.1951198683150147,0.12055813805112553,294.15,294.15,1.0,800.0,237.0,164204.55610979674,102679.20304357947,304.58466265261325,330.61867076915667,0.9429743341688771,0.36001698372024626,274.0078125,237.0,48.5414459746,11375.99965,5687.99991,11375.99965
385200.0,294.1524067720539,6456.841223660038,288.8172448620098,330.57558534935475,289.83022183543756,289.1516848527779,294.1523773149093,294.14251103957145,13.164840737003917,10.984270099347874,0.5284531966117554,0.5284531966117554,800.0826400010371,0.19504958331079258,0.12531070050794996,294.15,294.15,1.0,800.0,263.0,168785.2705306424,102530.9283681277,304.56462519152046,330.57532305396,0.9422668199135467,0.3889059676635174,274.15,263.0,63.8188559322,12623.9994,6311.9997,12623.9994
386100.0,294.156876951958,7768.717456802071,287.32960468857385,330.4590375487287,289.865728134244,289.19607018062953,294.15687860873584,294.0816557931854,14.426497969502476,12.037944318267321,0.5564375995792247,0.5564375995792247,800.1869698533109,0.18943307295802958,0.13003723610548593,294.15,294.15,1.0,800.0,286.0,168374.12647745467,97324.94838661437,304.2744724434728,330.4586550182139,0.888836540692636,0.41876257887122587,274.3140625,286.0,79.1868379237,13727.9998,6863.9999,13727.9998
387000.0,294.1590224758847,6716.658985604028,282.9430924592459,330.40145356590546,289.9147208708267,289.24309868154666,294.15901250026917,294.20367288571043,13.42632107250426,11.202593442466458,0.5348570381058273,0.5348570381058273,799.8313657080191,0.1842885986476997,0.12655488357028863,294.15,294.15,1.0,800.0,269.5,160607.86721472253,93514.3070760265,303.8178058437305,330.4011273260917,0.8413029639079005,0.39669372751404364,274.495833333,269.0,93.0,12935.99955,6467.999775,12935.99955
387900.0,294.1530259017011,8126.244637354801,284.5746245453548,330.2954475358752,289.94770393346226,289.2845844844768,294.153023339623,294.1151031240683,14.747005107885757,12.30572114872986,0.5625377588071053,0.5625377588071053,800.0887151704429,0.1839308355483123,0.1311363175262061,294.15,294.15,1.0,800.0,290.0,166140.08330763524,94225.13761951237,303.412883678315,330.29544586093704,0.8380204073046651,0.4258799233929918,274.6796875,290.0,104.87205630700001,13919.9995,6959.99975,13919.9995
