,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
623700,288.15035032059694,0.0,210.69248095704333,337.5592150607818,333.1472705670314,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,668.4759431773707,0.0022968748528850655,0.0,288.15,294.15,1.0,800.0,14.423728813559322,13654.674832028324,13658.480793176199,288.4597499555646,328.6072274193734,0.08131296789672837,6.106637133407822e-06,275.69140625,14.0,0.0,692.339025,346.1694955,692.339025
624600,288.1490084052505,0.0,211.13739843605669,337.55808876752167,333.11060749858996,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,668.3392250088181,0.0023939546847956406,0.0,288.15,294.15,1.0,800.0,14.49636803874092,14783.29567476835,14787.582380626523,288.45722277032866,328.60624520660224,0.08803088956227484,6.106617623265825e-06,275.71875,14.0,0.0,695.825691,347.9128455,695.825691
625500,288.1503025393846,0.0,210.91380629213663,337.5569624796892,333.0739343316618,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,668.2493169690887,0.0023456466312128613,0.0,288.15,294.15,1.0,800.0,14.569007263922519,14217.427898393162,14220.940968022947,288.4548842411069,328.60560276694537,0.08465471029426873,6.106627313449133e-06,275.73671875,14.0,0.0,699.3123400000001,349.65617000000003,699.3123400000001
626400,288.1491814017081,0.0,211.2242615061646,337.55583629449177,333.0372664868085,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,668.2047780345505,0.0024124726823175112,0.0,288.15,294.15,1.0,800.0,14.641646489104115,15005.01339947078,15009.306474719391,288.45239510729317,328.60507955872964,0.0893425530066176,6.106613928668751e-06,275.75,14.0,0.0,702.79904,351.39952,702.79904
627300,288.1498796307231,0.0,211.22316126106406,337.55471013472203,333.00061665826075,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,668.2037202368995,0.0024122389741739496,0.0,288.15,294.15,1.0,800.0,14.714285714285715,15003.325773951105,15006.912988343403,288.4501437152907,328.6041390907086,0.08932593872355347,6.106613902652069e-06,275.75625,14.0,0.0,706.285706,353.142853,706.285706
628200,288.1493719278148,0.0,211.39378537187878,337.55358404898476,332.9639988762233,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,668.2448397560559,0.002448227389557808,0.0,288.15,294.15,1.0,800.0,14.786924939467312,15436.500176244848,15440.618718382166,288.4477872582408,328.6037036229372,0.0919025102041573,6.1066064957978395e-06,275.754166667,14.0,0.0,709.7723975,354.88620299999997,709.7723975
629100,288.1495536904761,0.0,211.55227858937508,337.55245800854254,332.92742404337724,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,668.326689267976,0.0024812101749042883,0.0,288.15,294.15,1.0,800.0,14.85956416464891,15839.50197765731,15843.159983095096,288.4456453789277,328.60273178438416,0.09429599520140176,6.106599651818575e-06,275.75,14.0,0.0,713.2590974999999,356.6295445,713.2590974999999
630000,288.1497476564524,0.0,211.54988177615974,337.5513320310566,332.8909045827065,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,668.4478811170026,0.0024807145138702725,0.0,288.15,294.15,1.0,800.0,14.932203389830509,15833.996525489101,15837.814227621991,288.4435114422605,328.602376731719,0.09425979902838508,6.106599757253556e-06,275.75,14.0,0.0,716.745755,358.3728945,716.745755
630900,288.14984120796726,0.0,211.6441397226267,337.5502061316431,332.8544504235091,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,668.6290927938311,0.0025001362680880574,0.0,288.15,294.15,1.0,800.0,16.0,16073.966736738657,16077.462473597714,288.4415598744286,328.6016884372954,0.09568327889290885,6.1065954940875706e-06,275.78671875,16.0,0.0,767.99999,383.999995,767.99999
631800,288.1542468338543,0.0,209.9795255534676,337.54908037311617,332.818075466634,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,673.7751166280442,0.002132572044239386,0.0,288.15,294.15,1.0,800.0,28.90909090909091,11853.623985771817,11855.293266443907,288.4386528243264,328.6032330262543,0.0705497270175901,6.106668828394309e-06,275.852083333,28.0,0.0,1387.6363900000001,693.8181950000001,1387.6363900000001
632700,288.14852923452105,0.0,210.98106855500677,337.5479549764567,332.7817872745853,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,684.9631522756252,0.0023602781498255863,0.0,288.15,294.15,1.0,800.0,40.0,14392.79936195747,14398.08605175009,288.4344722061162,328.6032240171147,0.08567032990915105,6.106624199392496e-06,275.89140625,40.0,0.0,1919.999975,959.9999960000001,1919.999975
633600,288.1518870031375,0.0,210.2251999517104,337.54682949558105,332.74559188610954,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,701.7053214354696,0.0021905133001853907,0.0,288.15,294.15,1.0,800.0,49.0,12478.272285029978,12480.549928569413,288.43080476016735,328.6019047309985,0.07425831654606772,6.106657768009114e-06,275.85,49.0,0.0,2352.00015,1176.000075,2352.00015
634500,288.15321164664874,0.0,209.16664218024587,337.54570425152747,332.70950298836595,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,728.0914172269089,0.001929152160818164,0.0,288.15,294.15,1.0,800.0,69.33333333333333,9794.643603887487,9796.9984458566,288.4255475589595,328.60441427651267,0.0582810210052166,6.10670546776126e-06,275.75,69.0,0.0,3327.9999,1663.99995,3327.9999
635400,288.1447101730446,0.0,211.54942184175465,337.54457927660394,332.67352041513215,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,759.4848591985215,0.002480619388599891,0.0,288.15,294.15,1.0,800.0,75.71428571428571,15838.519710956778,15845.403609738476,288.4199200393252,328.6008955548528,0.0942528531919223,6.106599795407754e-06,275.65,75.0,0.0,3634.2855,1817.14275,3634.2855
636300,288.15449406051357,0.0,209.43338540333593,337.5434538299742,332.63765280618156,285.6580480608018,288.71715695638153,294.1684657546761,8.96831017167883e-44,0.0,0.0,794.1391521543881,0.0019980693884734937,0.0,288.15,294.15,1.0,800.0,82.54901960784314,10474.904371047627,10474.935141208984,288.4154193497138,328.5993973674621,0.0623065394040176,6.106693483988566e-06,275.55,82.0,0.052455357142900005,3962.35286,1981.17643,3962.35286
637200,288.311150936691,467.77424658542003,347.7973250890313,337.49794134004753,334.8922172059185,285.09518045765236,288.3103252658994,294.0565745625162,2.7056606921359583,0.2519601905298702,0.2519601905298702,800.1082757398713,0.0,0.012211293291169888,288.15,294.15,1.0,800.0,84.6078431372549,24501.466391987153,26.74440216664481,288.41424572094013,333.31832639097564,0.0001411912879888305,0.11174012003519428,275.45,84.0,0.223214285714,4061.176495,2030.588205,4061.176495
638100,288.36243710659807,487.5828003579892,351.41369729257417,337.49511165404215,334.87780991461005,285.109495730642,288.36231952986805,294.11789466825246,2.7679570858980087,0.2550302252279258,0.2550302252279258,800.0403055011717,0.0,0.012358344373249907,288.15,294.15,1.0,800.0,86.66666666666667,25194.51756556846,26.88499253814768,288.4150498235113,333.5462487503092,0.0001411614446200768,0.11494500977575986,275.35,86.0,0.5323660714289999,4160.000045000001,2080.0000649999997,4160.000045000001
639000,288.3593815023894,509.4810816363181,355.2018095801617,337.49161841384426,334.86022361992167,285.08247703524086,288.35949681307693,294.13776019833136,2.8354993127699637,0.25832164767931837,0.25832164767931837,800.0260938484658,0.0,0.012509844759010747,288.15,294.15,1.0,800.0,88.72549019607843,25941.84364193523,27.01543318902076,288.4167810983258,333.76148258866795,0.00014112516574280837,0.11830600634096404,275.25,88.0,1.0,4258.82385,2129.4118399999998,4258.82385
639900,288.3135197816771,305.29477241077564,323.191814474635,337.5191202965708,334.9970722282553,285.0237428941604,288.31407966142615,294.1601941641104,2.140150001908822,0.2226344460510614,0.2226344460510614,799.8610657507456,0.0,0.011129835650767434,288.15,294.15,1.0,800.0,67.0,19754.095427032706,27.186439975817525,288.4190466547723,333.96599162174476,0.00014133916659413642,0.08994422153552728,275.15,67.0,2.8816964285699997,3215.99999,1607.999995,3215.99999
640800,288.26472931469584,330.42537437558485,328.27031560205353,337.5117185890785,334.96706337852953,284.9619611375076,288.2651591949441,294.15238282070914,2.2353211432731146,0.22742840712974224,0.22742840712974224,799.9653058573776,0.0,0.011364143019964376,288.15,294.15,1.0,800.0,69.25,20788.921231312608,27.304025884417744,288.4212022029106,334.15980047719506,0.00014131324353268128,0.09440382013803866,275.05,69.0,6.964285714289999,3324.000055,1662.0000699999998,3324.000055
641700,288.22003051590553,294.38988693693705,322.212899828509,337.5186910274229,334.9954641579308,284.8989036983096,288.22044933551314,294.1540443844126,2.0977432009016552,0.22055988018915623,0.22055988018915623,799.959592586887,0.0,0.011084009306081385,288.15,294.15,1.0,800.0,65.83333333333333,19601.323690564175,27.425328548152464,288.4227157663444,334.34316177760525,0.00014134391681058228,0.0890885503863578,274.93125,65.0,12.564732142899999,3160.00012,1580.00006,3160.00012
642600,288.1876077043167,345.4258288416554,332.0345872159254,337.50856197393057,334.94561925627227,284.8415146929908,288.18788067491954,294.14796372228193,2.290557073812686,0.23066172511477,0.23066172511477,800.0166576421539,0.0,0.011534227705069393,288.15,294.15,1.0,800.0,71.52941176470588,21541.593611868826,27.523587002065593,288.42328371548916,334.5161494819726,0.00014129259723501722,0.0977307199288162,274.8,71.0,19.0,3433.4116299999996,1716.7058149999998,3433.4116299999996
643500,288.1610877794278,353.6550897494483,333.949809593285,337.5046853063812,334.93056242824935,284.79482965387217,288.16131278507413,294.14869833189806,2.3203947601877952,0.2317175540901189,0.2317175540901189,800.0006640750701,0.0,0.011619636015795867,288.15,294.15,1.0,800.0,71.5,21970.518362176575,27.623066151440618,288.42281119688084,334.67949069716497,0.00014128161410800532,0.09943011670120878,274.69375,71.0,26.294102822600003,3431.99995,1715.999975,3431.99995
644400,288.1394166801636,386.4358208906504,340.7227967891079,337.4417687503837,334.84895272741,284.7671450120219,288.13947900182876,294.14365971705865,2.4362243829047534,0.2383176768388925,0.2383176768388925,800.0718744390056,0.0008350738941027902,0.011879198448269396,288.15,294.15,1.0,800.0,76.2,25513.828731229605,2521.2253498247164,288.39692907243165,336.79428557412785,0.012348200864956098,0.10470973015128163,274.65,76.0,34.409274193499996,3657.5998950000003,1828.799905,3657.5998950000003
645300,288.14615085376454,398.9909553313787,343.1884540424615,337.3977936220442,334.8030048107376,284.7825696317975,288.1459848713348,294.14693466605775,2.479393045287158,0.24054806349318325,0.24054806349318325,800.02774596669,0.0010373887435058586,0.011966703969922353,288.15,294.15,1.0,800.0,77.7,27263.516386222567,3755.7615246157493,288.37261995579684,337.39034944273084,0.01826772356085337,0.10652945142823299,274.69375,77.0,42.5698084677,3729.5999100000004,1864.7999550000002,3729.5999100000004
646200,288.16570627671695,442.58157893289496,348.2289059653257,337.4962543678691,334.8769909827119,284.8236581630193,288.1655305533678,294.14450296274157,2.624668856176787,0.2483295632245071,0.2483295632245071,800.0681618098886,0.0,0.012228979467210108,288.15,294.15,1.0,800.0,83.0,24673.544799940646,29.048870346504835,288.3679362779229,337.449257528036,0.0001411879351842075,0.11212255809010929,274.8,83.0,50.0,3984.00015,1992.000075,3984.00015
647100,288.1741974021213,374.01049667196594,336.7843033703856,337.5040979838694,334.92502488166605,284.8629739728149,288.1741862707241,294.15368071561613,2.3928678791511846,0.23598294613903442,0.23598294613903442,799.9584423274579,0.0,0.0117446812864859,288.15,294.15,1.0,800.0,74.9,22468.431118577017,29.066139603602924,288.36763015893956,337.4519975116374,0.00014126474639759713,0.10195321977756831,274.93125,74.0,56.52694634,3595.19995,1797.599975,3595.19995
648000,288.1739989645146,364.3011405888104,334.8128823698762,337.50707719803006,334.93485223794966,284.8926001371093,288.1739743162363,294.1509115108868,2.3585293535653578,0.23385432916456989,0.23385432916456989,799.9968773738515,0.0,0.011657880911331958,288.15,294.15,1.0,800.0,73.0,22074.789695810254,29.070216001572597,288.36728386071843,337.4550167551602,0.0001412765562363685,0.10019737102149104,275.05,73.0,62.4320719603,3504.00005,1751.99994,3504.00005
648900,288.169208734451,299.20420794315754,322.97329405259654,337.51729081579464,334.9903076633567,284.9140264894121,288.16922980597826,294.1540910664234,2.116552015565863,0.22121277098164827,0.22121277098164827,799.9692372836855,0.0,0.011119624875717146,288.15,294.15,1.0,800.0,65.6842105263158,19764.593412095193,29.085167187635744,288.36695260920965,337.4583418477119,0.00014134023506083375,0.08975309973694419,275.15,65.0,67.6211616005,3152.8421,1576.42105,3152.8421
649800,288.1702158544413,347.0003470567191,331.24417417412224,337.51587795491986,334.96520858479886,284.93962762207894,288.17008509216225,294.1437021996994,2.296290847639032,0.23221111715169007,0.23221111715169007,800.1003036217631,0.0,0.011498759963482527,288.15,294.15,1.0,800.0,74.0,21248.702694069416,29.078071439688213,288.3666413036171,337.461596064836,0.00014129703380987935,0.0970306812840308,275.25,74.0,72.0,3551.999975,1776.0000300000002,3551.999975
650700,288.18895383588506,417.7056117612584,342.5492078262905,337.5010450185434,334.90767062808123,284.97861328330015,288.18873741393253,294.1416217737471,2.5426073170182852,0.2437980110670906,0.2437980110670906,800.0918265293378,0.0,0.011992874312898208,288.15,294.15,1.0,800.0,79.6,23534.990942516546,29.065221320759704,288.3664178260392,337.4640471367841,0.0001412285095113948,0.10708592278434367,275.35,79.0,75.0769230769,3820.80015,1910.400075,3820.80015
651600,288.2097935909584,386.1217945488655,337.143164467109,337.50567928021684,334.9329080843012,285.0193310044869,288.20966260122634,294.15042447582084,2.435136526938755,0.23818207326513896,0.23818207326513896,799.9868176970796,0.0,0.011760399055115039,288.15,294.15,1.0,800.0,76.20833333333333,22472.62653258163,29.07325183137869,288.3664676398279,337.46615760413664,0.00014126255914290354,0.10227332674440971,275.45,76.0,76.5961538462,3658.00016,1829.00008,3658.00016
652500,288.22101381719614,347.75015726149604,330.40419182848126,337.5120117674534,334.964784841137,285.0527940179019,288.22093943109496,294.1537394410274,2.299017187979071,0.23103825765491753,0.23103825765491753,799.9600024722911,0.0,0.011460925519550571,288.15,294.15,1.0,800.0,71.8,21148.44025921374,29.082479198921188,288.3669322536209,337.46849914185566,0.0001413016935248177,0.09628758697753535,275.55,71.0,76.81730769229999,3446.4001399999997,1723.2000699999999,3446.4001399999997
653400,288.22712885878553,311.3522190188528,323.67316858959225,337.51832690726474,334.99662702519583,285.0823948042203,288.22708544655876,294.15493239863235,2.1634073883596483,0.22373083871826666,0.22373083871826666,799.9530939175124,0.0,0.01115228968114463,288.15,294.15,1.0,800.0,67.23076923076923,19841.107916936504,29.091020661546978,288.3678206917795,337.4710587192842,0.0001413368049954602,0.09036544957875797,275.65,67.0,76.0,3227.07685,1613.538425,3227.07685
654300,288.230989010206,281.901185030572,317.8938659073695,337.52389363541624,335.0244313818465,285.1102761085683,288.2309526230171,294.1548106622093,2.0482857313522658,0.21737872377487052,0.21737872377487052,799.9575931874147,0.0,0.010879165580245405,288.15,294.15,1.0,800.0,63.25,18728.12088684986,29.09804019044309,288.36907957011454,337.47381064602405,0.00014136392807604433,0.08532907156492543,275.75,63.0,74.5125,3036.0000800000003,1518.0000400000001,3036.0000800000003
655200,288.2367637864546,275.83360243909226,316.43680873742017,337.52549858332065,335.03267690287,285.13956920372544,288.23670130435977,294.15288250113605,2.0238959659233493,0.21600315237521373,0.21600315237521373,799.9762752867478,0.0,0.010809058070603735,288.15,294.15,1.0,800.0,62.333333333333336,18442.463714581547,29.100797252733365,288.37064407220663,337.47657715896975,0.00014137034817270877,0.08406673133432623,275.85,62.0,72.2,2992.0,1496.0,2992.0
656100,288.2411424908274,244.5696873113249,310.06864831605964,337.53120069883005,335.0621196020513,285.1537134231932,288.24112335353027,294.1548529896303,1.8941312459438016,0.20855986514548244,0.20855986514548244,799.9536027559559,0.0,0.010496424401856597,288.15,294.15,1.0,800.0,57.68,17242.257469816002,29.10764652666631,288.3724738251095,337.4794140644138,0.0001413964576961524,0.07858626522961984,275.89140625,57.0,68.5375,2768.640145,1384.32003,2768.640145
657000,288.23149874690523,183.3437276339148,296.55513251580305,337.5424835214953,335.1220418659184,285.1374894124399,288.23191113467794,294.1608671753769,1.615678185697122,0.19173372976747705,0.19173372976747705,799.8907532561647,0.0,0.009796237333041887,288.15,294.15,1.0,800.0,51.08,14759.154986256863,29.1187102523787,288.3745094806958,337.48252279038593,0.00014144221175555317,0.0671680106692276,275.852083333,51.0,63.0,2451.8399600000002,1225.9199800000001,2451.8399600000002
657900,288.1632746133801,85.29015961901054,268.1354578712291,337.56712424208024,335.2512302399567,285.0721690734518,288.16519834678616,294.1750383450244,1.0562986818741456,0.15354722793770362,0.15354722793770362,799.7646337956423,0.0,0.008115126918929362,288.15,294.15,1.0,800.0,41.4,9751.948621269015,29.133491452511862,288.3765084943033,337.48641737286414,0.0001415035173286486,0.044229772839403575,275.78671875,41.0,56.02132352939999,1987.20004,993.60002,1987.20004
658800,288.1047829390178,42.31661847709495,269.61424806206594,334.770456175179,332.5572217743439,285.013771911765,288.102759446089,294.1729738822902,0.7062806360218022,0.12454537814442877,0.12454537814442877,799.7900623543735,0.00433633333590521,0.0069286398989404935,288.15,294.15,1.0,800.0,34.95,60179.493202350095,53793.04779892748,288.3894517081672,334.6600060632612,0.27791088424708654,0.03145494478193192,275.75,34.0,48.6235294118,1677.59995,838.799975,1677.59995
659700,288.1835957076928,10.553727963133205,226.27960012883273,337.3196122200779,335.27771368503556,285.07556268490345,288.18459894540854,294.18591021219237,0.33024471454391446,0.0840734099474355,0.0840734099474355,799.7334766571734,0.0,0.004636257741381156,288.15,294.15,1.0,800.0,28.11764705882353,3335.327897672124,28.666266377416257,288.3841300412173,336.72534489403023,0.00014154586490711652,0.013853471729285326,275.748828125,28.0,41.1639705882,1349.6470000000002,674.8235,1349.6470000000002
660600,288.1033981963908,0.004656688783751108,223.35160007834594,336.74675208183254,334.19201678484,285.04360530069926,288.1306348722026,294.2175603252859,0.0026944080127335643,0.006540796142640026,0.006540796142640026,799.4929331249942,0.004266769635999564,0.0003804436894206481,288.15,294.15,1.0,800.0,21.897435897435898,41650.95849010515,47809.89040091461,288.37694876189664,330.8563794081811,0.26939231396544877,0.00014102101247811817,275.751041667,21.0,34.0,1051.076935,525.538459,1051.076935
661500,288.18247135797276,9.314456642955354e-34,206.24302741785976,336.7396583178654,334.0592536226049,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,798.9741711624923,0.0009012177930082268,0.0,288.15,294.15,1.0,800.0,21.128205128205128,2403.6969398765987,2386.9746232347998,288.3786533123361,328.5979202055295,0.014189479557343178,6.106842998991214e-06,275.752734375,21.0,27.0465407754,1014.1538699999999,507.07693499999993,1014.1538699999999
662400,288.12759050280545,1.6511389962156508e-79,213.1299158120997,336.738634514815,333.93588914198097,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,798.0275237073482,0.0027891807087409497,0.0,288.15,294.15,1.0,800.0,20.358974358974358,19826.84366076754,19886.805655440272,288.37681585677984,328.61233836473303,0.11812524084871423,6.106532008122737e-06,275.75,20.0,20.1878342246,977.2307199999999,488.61535999999995,977.2307199999999
663300,288.160251215362,-1.1026764382915662e-141,211.68893675928922,336.7376101699441,333.81781201257877,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,797.1860653806167,0.0025093162715256476,0.0,288.15,294.15,1.0,800.0,22.90909090909091,16202.241590955093,16202.03210339973,288.3881503186795,328.5933346463684,0.09635981340754814,6.106593714666555e-06,275.742578125,22.0,13.7352105615,1099.636415,549.8182075,1099.636415
664200,288.14391963510883,-2.0390823036420576e-187,210.93736059470626,336.7365859287722,333.7047885313563,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,797.5852628891598,0.0023507802697423047,0.0,288.15,294.15,1.0,800.0,21.677419354838708,14277.773669238832,14304.676780352804,288.38239691278824,328.60326586868314,0.08501036389356265,6.106626325225485e-06,275.728125,21.0,8.0,1040.5161525,520.2580805,1040.5161525
665100,288.1496876504473,-8.385693406584005e-220,215.6339704110056,336.73556174301297,333.5964699438008,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,796.3820692188679,0.003220212181851226,0.0,288.15,294.15,1.0,800.0,18.774193548387096,26213.68203363311,26218.348827506612,288.3996780545009,328.5948284867379,0.155958363891687,6.1064291754435e-06,275.699609375,18.0,3.7840909090900006,901.1612875,450.58064800000005,901.1612875
666000,288.1509733115089,5.100955978337706e-271,210.92340576849125,336.73453775409166,333.4926494545122,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,794.1612247724556,0.0023477401211331856,0.0,288.15,294.15,1.0,800.0,18.785714285714285,14249.12589113499,14264.202095337072,288.3942020980498,328.60019995435744,0.08479965542918692,6.106626828446833e-06,275.65,18.0,1.36363636364,901.714289,450.8571445,901.714289
666900,288.14522380177425,3.5561061720463e-311,217.5959203908555,336.7335138100616,333.39302315277735,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,790.3424193863282,0.003522539990835682,0.0,288.15,294.15,1.0,800.0,12.857142857142858,31192.12626069177,31195.333433591088,288.4149195871552,328.596515506378,0.18560245534374248,6.106351942865844e-06,275.567578125,12.0,0.261363636364,617.1428400000001,308.57142000000005,617.1428400000001
667800,288.15218411095555,0.0,212.03282991315058,336.73249025303204,333.2974011585689,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,784.6689971491386,0.002578747000073678,0.0,288.15,294.15,1.0,800.0,12.0,17064.187839724706,17075.34398024373,288.4124918857942,328.5994447574335,0.10155359768191596,6.106578582641617e-06,275.459375,12.0,0.0,576.0000349999999,288.0000005,576.0000349999999
668700,288.1470325809629,-0.0,217.32975429730953,336.7314667493676,333.20552146417646,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,779.139883469031,0.0034830073245937475,0.0,288.15,294.15,1.0,800.0,12.0,30507.20988531175,30509.07305047453,288.43439069098594,328.5988898719159,0.1815810391046924,6.106362268389495e-06,275.346484375,12.0,0.0,576.0000349999999,288.0000005,576.0000349999999
669600,288.1502059241038,0.0,213.5542753783178,336.7304437654378,333.11721111337994,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,773.7958078650039,0.002866603029812252,0.0,288.15,294.15,1.0,800.0,11.953488372093023,20921.62323170542,20931.095580524216,288.43258301275864,328.6005556051921,0.12453609232396756,6.106514437583925e-06,275.25,11.0,0.0,573.767425,286.883721,573.767425
670500,288.1497668268779,0.0,216.67413956209856,336.72942087645646,333.03224073039416,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,768.5598939294789,0.0033837369227791626,0.0,288.15,294.15,1.0,800.0,11.779069767441861,28832.18511706578,28833.72640663579,288.45406486045755,328.60204311822133,0.17167517161903123,6.106387982017867e-06,275.172154018,11.0,0.0,565.39535,282.697675,565.39535
671400,288.1479444158692,-0.0,215.0324667845658,336.728398514236,332.95045566665647,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,763.4014867274926,0.0031218988307040625,0.0,288.15,294.15,1.0,800.0,11.604651162790697,24667.71181459173,24675.083891315182,288.45225911928316,328.6024239191223,0.1468697544138456,6.106453578531467e-06,275.098660714,11.0,0.0,557.023275,278.511629,557.023275
672300,288.15206472897137,0.0,216.07187350654516,336.7273763066735,332.87165381307466,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,758.317941095058,0.0032900077615094525,0.0,288.15,294.15,1.0,800.0,11.430232558139535,27293.950668375237,27295.744100357566,288.4723921367237,328.6053076921543,0.1625750536127621,6.106411685390573e-06,275.025837054,11.0,0.0,548.651166,274.325583,548.651166
673200,288.1460550925863,0.0,216.39214461363994,336.72635456667336,332.79569660610616,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,753.3067023541096,0.0033401658193244394,0.0,288.15,294.15,1.0,800.0,11.255813953488373,28111.172329573477,28115.90502738293,288.4713489021221,328.6047858036839,0.16741430843087018,6.106399193487392e-06,274.95,11.0,0.0,540.279074,270.139537,540.279074
674100,288.15337689628325,-0.0,215.77409085359992,336.7253330693432,332.722406771274,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,748.365302840943,0.0032427025736048026,0.0,288.15,294.15,1.0,800.0,11.081395348837209,26529.615496023434,26531.825092572173,288.4892788976842,328.60854998262135,0.15807557525484647,6.106423626891126e-06,274.84799107099997,11.0,0.0,531.906965,265.95349100000004,531.906965
675000,288.1446762030749,0.0,217.73978363292358,336.72431195107265,332.6516585735766,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,743.4106729317434,0.003543730616864295,0.0,288.15,294.15,1.0,800.0,10.391304347826086,31521.496396717142,31523.403146090342,288.49017190777033,328.6077361211794,0.1877759883468913,6.106346336660925e-06,274.723214286,10.0,0.0,498.7826095,249.39130899999998,498.7826095
675900,288.1539979713203,-0.0,215.8232948233839,336.72329120247986,332.58329848197997,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,738.0234287273934,0.003250564679433427,0.0,288.15,294.15,1.0,800.0,9.25,26645.359426487987,26648.126641026087,288.50634096293373,328.6119636013081,0.15881904465462865,6.106421593857333e-06,274.61183035700003,9.0,0.0,443.999999,221.9999995,443.999999
676800,288.1448937665909,-0.0,218.5615327428531,336.72227075639364,332.51721148360105,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,732.1579577266046,0.003662506673792051,0.0,288.15,294.15,1.0,800.0,8.108695652173914,33592.86533713978,33593.046606138385,288.5102364827977,328.61167942075355,0.20019040827763002,6.106314491465894e-06,274.55,8.0,0.0,389.21738,194.60869,389.21738
677700,288.1539721114809,0.0,215.88879322994748,336.7212507501404,332.4532667357479,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,725.8305943590825,0.003261002121541114,0.0,288.15,294.15,1.0,800.0,6.967391304347826,26803.093917088754,26806.343419599332,288.52225418390896,328.61508018025387,0.15980872215238787,6.106418932441049e-06,274.561830357,6.0,0.0,334.434795,167.217389,334.434795
678600,288.14631791629705,-0.0,218.517076027959,336.72023095932764,332.3913577796901,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,719.0567989053501,0.003656176026879952,0.0,288.15,294.15,1.0,800.0,5.826086956521739,33467.1092094349,33467.50906642313,288.5270609230825,328.61531936173714,0.19951882876194996,6.106316097330003e-06,274.623214286,5.0,0.0,279.65216749999996,139.826088,279.65216749999996
679500,288.1527360109318,-0.0,216.18587675720303,336.719211558153,332.33137083707845,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,711.8524480175452,0.0033079458152937176,0.0,288.15,294.15,1.0,800.0,4.684782608695652,27550.604712149143,27554.172948917698,288.5329716002169,328.61716082420804,0.16429763214915985,6.1064072109109875e-06,274.697991071,4.0,0.0,224.869557,112.4347785,224.869557
