,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
94500,293.7249753460649,4.3144423292865286e-75,205.31062238029617,336.89109013750016,331.6576339176726,291.93991591610364,296.4155829678739,295.80299545865745,8.96831017167883e-44,0.0,0.0,425.10598357362414,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.7607361963190185,6.75267752697553,26.024944229832688,0.0001485973538750252,295.06257721005306,335.68139034528724,0.00014156570335975197,278.575,5.0,0.0,276.51534449999997,138.257668,276.51534449999997
95400,295.3932796995719,2448.889008002439,506.2277263125744,337.1768561867329,333.28509325189225,291.1904099094836,295.38864744502314,312.81074327826224,6.684043586978691,0.410382923036,0.410382923036,419.3517678412873,0.0,0.0,288.15,313.15,1.0,800.0,0.11310776746117608,6.220858895705522,145964.1303592626,1.3270514640017614,7.577170291525429e-06,295.0624041550893,335.6816921412087,7.218617619556492e-06,278.6,6.0,0.0,298.60121749999996,149.3006045,298.60121749999996
96300,294.10722089186817,-2.0668524180183206e-53,205.31062238029617,337.176856179843,333.17854513234926,291.1873137653176,295.3808302003989,298.4937024855093,3.587324068671532e-43,0.0,0.0,423.02270476193746,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.680981595092025,5.096092754551827,26.056052710559932,0.0001485973538750252,295.01532540634986,335.7636001985868,0.00014156570335975197,278.625,6.0,0.0,320.687116,160.343558,320.687116
97200,294.21100160654436,335.9770783354131,484.07143923590235,337.44816127562467,334.6423591181894,290.32003456698965,294.2105037498483,313.52627660755667,2.2558948822466762,0.228798165492,0.228798165492,424.2480154938087,0.0,0.0,288.15,313.15,1.0,800.0,0.01817902687704533,7.141104294478527,52883.41197439132,23.695515607510014,0.00013496659100633952,294.9728115662294,335.8408010672829,0.000128579954249979,278.65,7.0,0.0,342.773023,171.3865115,342.773023
98100,293.45674569682404,7.494669719328042,253.01637037582665,337.6347158671633,335.57830655749837,289.82347525166887,293.5010496551044,313.3451327500569,0.27509670479296944,0.0769799098288,0.0769799098288,428.2711910993773,0.0,0.0,288.15,313.15,1.0,800.0,0.007055953192882414,7.601226993865031,6565.951900333829,26.12326847473736,0.00014855204932702276,294.9174173171667,335.9380772509912,0.00014152254935198964,278.675,7.0,0.0,364.858896,182.429448,364.858896
99000,292.79958753393316,-2.6099762227958287e-38,205.31062238029617,337.6347158057368,335.46527998823404,289.8207556842154,293.49735657273857,312.3515384555374,8.96831017167883e-44,0.0,0.0,432.50176247448223,0.0,0.0,288.15,288.15,1.0,800.0,0.0,8.444444444444445,2.8368041518603686,26.171620243726405,0.0001485973538750252,294.854041015444,336.0309991500124,0.00014156570335975197,278.7,8.0,0.0,405.3333375,202.666673,405.3333375
99900,292.8930804875755,100.4245635100373,380.2288404886657,337.52523752152985,335.02892151019086,289.3497705371777,292.89226189997436,313.6633830269594,1.1570398545731733,0.161221287254,0.161221287254,437.1623858548389,0.0,0.0,288.15,313.15,1.0,800.0,0.013473068521162885,10.256,28417.57939207098,26.038718471156795,0.00014765432416059357,294.7821108440244,336.1116875439539,0.0001406672987813903,278.725,10.0,0.0,492.28799749999996,246.14400299999997,492.28799749999996
100800,298.2334214385746,37126.64912452953,504.1103367640348,334.78136039983997,321.29702108294526,290.2937214028485,298.2271795366376,308.5720413236211,27.929612099872198,0.929697652343,0.929697652343,431.2561590296355,0.0,0.0,288.15,313.15,1.0,800.0,0.6845660506824235,10.736,515222.1810763981,0.31906358313096317,1.8092651677229443e-06,294.78185418234204,336.11193338366826,1.7236485670232214e-06,278.75,10.0,0.0,515.3279955,257.664002,515.3279955
101700,300.44738970864626,23651.195305535883,504.0603613836394,335.2559099483212,323.67797561838734,292.39201413844984,300.44468839698766,311.7718278733452,22.624743356804526,0.808120379564,0.808120379564,429.9353025975374,0.0,0.0,288.15,313.15,1.0,800.0,0.6545313789842299,11.216,442714.22103283013,0.2950562518548424,1.6731309543132084e-06,294.7818538796673,336.1119265966791,1.5939545656322734e-06,278.775,11.0,0.0,538.3680275,269.18401800000004,538.3680275
102600,300.48505116515184,10497.283490487196,503.9456031373652,336.31078587774846,328.9551246058951,294.74668179345673,300.4849649441023,313.6205302365718,14.774054437978037,0.63340375651,0.63340375651,431.3716207525749,0.0,0.0,288.15,313.15,1.0,800.0,0.5230289396436668,11.696,281593.73142129905,0.2399286011734231,1.360526987832738e-06,294.7818611923736,336.1119274639948,1.2961476850479377e-06,278.8,11.0,0.0,561.408,280.704,561.408
103500,301.7904575817707,30192.86640160388,504.1189903072751,334.8981773494346,321.8891393265719,292.7705264792091,301.78890087732105,312.14679813030335,25.41426361626114,0.871460590188,0.871460590188,429.775334139701,0.0,0.0,288.15,313.15,1.0,800.0,0.6891510591473518,12.176,497176.6593502765,0.3232203292476521,1.8328376519988525e-06,294.7818828367205,336.1119161296341,1.7461087028990735e-06,278.825,12.0,0.0,584.4479725,292.223982,584.4479725
104400,302.14437516639344,23229.164730884386,504.0695722624868,335.266353485538,323.7318852887688,293.5279618700926,302.14388998907197,313.00504531165296,22.426611053958744,0.803672076899,0.803672076899,429.84002286841536,0.0,0.0,288.15,313.15,1.0,800.0,0.6606007712304387,12.656,441049.3116587667,0.2994807375244846,1.6982216152683833e-06,294.78190905847555,336.11190860873137,1.6178587216273883e-06,278.85,12.0,0.0,607.487945,303.743981,607.487945
105300,298.5256449963773,166.24712334395736,435.96689701199,337.53955659657805,335.0989392191108,293.64840793694214,298.5575629965596,317.34549890963734,1.5305543716078926,0.186570058886,0.186570058886,436.2229406854456,0.0,0.0,288.15,313.15,1.0,800.0,0.015683511467087997,13.136,36543.123258585496,25.372243502607716,0.00014372009676389688,294.9443216881187,336.18208390719326,0.00013691924428075843,278.85,13.0,0.0,630.52796,315.26398,630.52796
106200,300.5218632570221,32599.977892731742,504.09134237326487,335.0165434925033,322.4735958517267,291.8718562403007,300.5188646842659,309.9129281781534,26.330644005294587,0.89255899849,0.89255899849,432.4546521643586,0.0,0.0,288.15,313.15,1.0,800.0,0.6739274369005654,13.616,479335.63778308313,0.3102728990177719,1.7575239486511565e-06,294.94479129563507,336.1822840836656,1.6743602187823274e-06,278.816666667,13.0,0.0,653.567975,326.7839875,653.567975
107100,297.1485744215345,4.146179069931474e-57,205.31062238029617,335.16431820121824,331.09090885383733,294.65549108672894,300.45959325950383,298.1258117364605,8.96831017167883e-44,0.0,0.0,440.23452228134147,0.0,0.0,288.15,288.15,1.0,800.0,0.0,19.25,10.12590961890995,26.190812070054683,0.0001485973538750252,295.0846479812401,336.15036094340155,0.00014156570335975197,278.775,19.0,0.0,924.000031,462.0000155,924.000031
108000,295.45001203054824,1.1310699443923055e-100,205.31062238029617,335.16437398737463,331.0112838403001,294.65549108672894,300.45959325950383,298.1258117364605,8.96831017167883e-44,0.0,0.0,455.1874745906983,0.0,0.0,288.15,288.15,1.0,800.0,0.0,34.0,10.323268239544472,26.149947095926716,0.0001485973538750252,295.1826479818812,336.1206332983656,0.00014156570335975197,278.75,34.0,0.0,1632.0,816.0,1632.0
108900,294.4554745317812,-1.2911661620631195e-138,205.31062238029617,335.1644305467678,330.93790829520555,294.65549108672894,300.45959325950383,298.1258117364605,8.96831017167883e-44,0.0,0.0,487.10139344040203,0.0,0.0,288.15,288.15,1.0,800.0,0.0,82.0,10.517657833374992,26.11080455530599,0.0001485973538750252,295.2333795352142,336.0928738416582,0.00014156570335975197,278.745898437,82.0,0.0,3936.0000549999995,1967.9999850000002,3936.0000549999995
109800,293.8029066067447,9.709677788206955e-188,205.31062238029617,335.164487803615,330.8704054427163,294.65549108672894,300.45959325950383,298.1258117364605,8.96831017167883e-44,0.0,0.0,548.015015728194,0.0,0.0,288.15,288.15,1.0,800.0,0.0,130.0,10.709151283984376,26.073441243052187,0.0001485973538750252,295.2422173915806,336.0669418143551,0.00014156570335975197,278.747395833,130.0,0.0,6239.9996,3119.9998,6239.9996
110700,293.32630463375796,3.2291746564418195e-250,205.31062238029617,335.1645456841085,330.8084205742651,294.65549108672894,300.45959325950383,298.1258117364605,8.96831017167883e-44,0.0,0.0,626.5843410182932,0.0,0.0,288.15,288.15,1.0,800.0,0.0,151.0,10.897816529176724,26.037889244112332,0.0001485973538750252,295.21752736252967,336.04270502312545,0.00014156570335975197,278.750195312,151.0,0.0,7248.00015,3624.000075,7248.00015
111600,292.9883175950416,5.722035236264978e-306,205.31062238029617,335.16460411640804,330.7516198426565,294.65549108672894,300.45959325950383,298.1258117364605,8.96831017167883e-44,0.0,0.0,712.7000204364234,0.0,0.0,288.15,288.15,1.0,800.0,0.0,169.0,11.083715739714682,26.004152110557104,0.0001485973538750252,295.16713087936137,336.020039398054,0.00014156570335975197,278.75,169.0,0.0,8111.99965,4055.99991,8111.99965
112500,292.7636643158863,-0.0,205.31062238029617,335.1646630304554,330.699687822448,294.65549108672894,300.45959325950383,298.1258117364605,8.96831017167883e-44,0.0,0.0,809.5267802877814,0.0,0.0,294.15,288.15,1.0,800.0,0.0,193.33333333333334,11.266906403450434,25.97220833852143,0.0001485973538750252,295.09779681138747,335.9988281514333,0.00014156570335975197,278.770117187,193.0,0.0,9279.99995,4639.99989,9279.99995
113400,297.93022535881096,24607.17874265527,504.0305860855615,335.3691166323635,324.2392306287289,290.74788707204516,297.92343894354775,309.03743779648266,23.064407102235748,0.818014765922,0.818014765922,707.3371283500542,0.0,0.0,294.15,313.15,1.0,800.0,0.632687014357006,212.33333333333334,425600.086650692,0.2782575048707544,1.5920223348718138e-06,295.0977879348023,335.99882510661604,1.5166849742587657e-06,278.7984375,212.0,0.0,10191.9998,5095.9999,10191.9998
114300,295.71400909073236,-2.027077877479173e-76,205.31062238029617,335.4291062066991,330.8318351389386,292.8214744640739,297.8899108607522,296.4651629191555,8.96831017167883e-44,0.0,0.0,819.1422164840982,0.0,0.0,294.15,288.15,1.0,800.0,0.0,209.25,10.262122149851189,25.943850052473177,0.0001485973538750254,295.0654171487588,335.98181914412686,0.00014156570335975219,278.777539062,209.0,0.0,10044.00035,5022.000005,10044.00035
115200,294.5994937907912,-2.12846729539733e-123,205.31062238029617,335.4291397125206,330.75454841707415,292.8214744640739,297.8899108607522,296.4651629191555,8.96831017167883e-44,0.0,0.0,930.6087764848489,0.0,0.0,294.15,288.15,1.0,800.0,0.0,219.0,10.458501325333229,25.916951107216565,0.0001485973538750254,295.04137931348845,335.9661294791986,0.00014156570335975219,278.65,219.0,0.0,10512.00015,5256.000075,10512.00015
116100,293.90148926977884,-2.2101978114357358e-156,205.31062238029617,335.42917380232876,330.6834920972746,292.8214744640739,297.8899108607522,296.4651629191555,8.96831017167883e-44,0.0,0.0,1044.1209525919924,0.0,0.0,294.15,288.15,1.0,800.0,0.0,232.5,10.651996555004581,25.89137150817163,0.0001485973538750254,295.0091016620522,335.95155531966645,0.00014156570335975219,278.45,232.0,0.0,11160.0002,5580.0001,11160.0002
117000,293.4029742143097,2.0099770877058801e-212,205.31062238029617,335.42920840319823,330.61828904308743,292.8214744640739,297.8899108607522,296.4651629191555,8.96831017167883e-44,0.0,0.0,1164.0490804359329,0.0,0.0,294.15,288.15,1.0,800.0,0.0,253.0,10.842656917608622,25.86706575888895,0.0001485973538750254,294.9649422755565,335.93800382807626,0.00014156570335975219,278.25,253.0,0.0,12144.00015,6072.000245,12144.00015
117900,293.0450221513904,6.281508163286175e-276,205.31062238029617,335.4292434441523,330.5585843754866,292.8214744640739,297.8899108607522,296.4651629191555,8.96831017167883e-44,0.0,0.0,1287.2467268742005,0.0,0.0,294.15,288.15,1.0,800.0,0.0,255.0,11.0305327387732,25.84400239529248,0.0001485973538750254,294.9081696052418,335.9253881189282,0.00014156570335975219,278.05,255.0,0.0588942307692,12240.0,6120.0,12240.0
118800,293.0683012055415,36.892740657989656,310.5839686486156,337.579319247785,335.30029672580724,289.2674271112455,293.069119524072,313.5148742801123,0.6527453141353762,0.119865367334,0.119865367334,1383.5789127514058,0.0,0.0,294.15,313.15,1.0,800.0,0.01052211119718996,232.25,15986.570368580418,25.85805089846438,0.0001484176014234695,294.8433652919903,336.0131535001145,0.00014139446179954441,277.85,232.0,0.240384615385,11147.9999,5573.99995,11147.9999
119700,294.4718673916875,1267.8501163285164,524.0189198848077,337.29374359961923,333.86984517167343,290.2609125024875,294.4664259397606,313.10224046585074,4.671790361125018,0.337615171404,0.337615171404,1341.598283126579,0.0,0.0,294.15,313.15,1.0,800.0,0.03666404578728883,247.0,107681.32423446723,9.764017308152997,5.602966698535451e-05,294.83112958722813,336.02541750060647,5.3378336086838626e-05,277.65,247.0,0.551682692308,11856.0006,5928.0003,11856.0006
120600,298.8151909677816,38828.7360761913,504.12176801419696,334.68848488601327,320.8302573216267,290.0523239074696,298.809802510437,308.47832741634966,28.4948595804904,0.942909703913,0.942909703913,924.8898047684004,0.0,0.0,294.15,313.15,1.0,800.0,0.6905910110417921,243.33333333333334,529411.4537361063,0.32071830396690243,1.8404042009859114e-06,294.8311009839531,336.02542950243947,1.7533158777876524e-06,277.45,243.0,1.0,11679.9996,5839.9998,11679.9996
121500,296.09780518938305,-6.437046387056715e-60,205.31062238029617,334.974513865451,331.2206144351271,293.01571637887577,298.76015822786775,297.04322940172875,1.793662034335766e-43,0.0,0.0,1045.4449595780848,0.0,0.0,294.15,288.15,1.0,800.0,0.0,247.0,9.902314958387933,25.86526811761208,0.00014859735387502473,294.82776615463115,336.00101260637246,0.0001415657033597515,277.25,247.0,3.64362980769,11856.0006,5928.0003,11856.0006
122400,294.7742666392047,5.963872421944202e-111,205.31062238029617,334.97459120226495,331.13939855326913,293.01571637887577,298.76015822786775,297.04322940172875,1.793662034335766e-43,0.0,0.0,1167.6840524187835,0.0,0.0,294.15,288.15,1.0,800.0,0.0,252.5,10.10082291419191,25.836770709070386,0.00014859735387502473,294.83031392542364,335.9784522922956,0.0001415657033597515,277.05,252.0,9.94711538462,12119.99955,6059.9999450000005,12119.99955
123300,293.99290445084756,-3.8199803444533304e-168,205.31062238029617,334.9746694153144,331.0644787892979,293.01571637887577,298.76015822786775,297.04322940172875,1.793662034335766e-43,0.0,0.0,1300.4105350337259,0.0,0.0,294.15,288.15,1.0,800.0,0.0,305.3333333333333,10.296432019927227,25.809739964983752,0.00014859735387502473,294.81978649161294,335.9575135286924,0.0001415657033597515,276.85,305.0,19.0270432692,14656.00005,7328.000025,14656.00005
124200,293.43449620716945,9.556988155204744e-216,205.31062238029617,334.9747484269776,330.99547611564753,293.01571637887577,298.76015822786775,297.04322940172875,1.793662034335766e-43,0.0,0.0,1429.8641763556768,0.0,0.0,294.15,288.15,1.0,800.0,0.0,245.0,10.489193949827136,25.784134733525917,0.00014859735387502473,294.7930534094513,335.93807372421645,0.0001415657033597515,276.65,245.0,30.0,11759.9999,5879.99995,11759.9999
125100,298.7248824098333,42721.850892431554,504.1563881785885,334.4152419876324,319.46470026949237,289.45986155146306,298.71898961686674,308.51100235596,29.725552808056477,0.971782082721,0.971782082721,937.6553205758511,0.0,0.0,294.15,313.15,1.0,800.0,0.7073890826428371,195.0,570994.7242773221,0.3357046087632616,1.9347104963153837e-06,294.7930484474183,335.93806213893447,1.8431613708153603e-06,276.45,195.0,42.6920230263,9360.00025,4680.000125,9360.00025
126000,295.9921244752154,-4.448031782816831e-48,205.31062238029622,334.87954769083336,331.4129310210026,292.66462081969945,298.66909070448867,297.4028964804807,2.6904930515036488e-43,0.0,0.0,1018.2292899048341,0.0,0.0,294.15,288.15,1.0,800.0,0.0,160.33333333333334,9.55693521980907,25.76036654856494,0.00014859735387502402,294.80104676213665,335.92074913400205,0.0001415657090641016,276.25,160.0,56.7203947368,7696.0003,3848.00015,7696.0003
126900,294.61682585132047,2.718419978899321e-85,205.31062238029622,334.8796423990356,331.32989067222974,292.66462081969945,298.66909070448867,297.4028964804807,2.6904930515036488e-43,0.0,0.0,1087.444135000659,0.0,0.0,294.15,288.15,1.0,800.0,0.0,152.0,9.75858617733249,25.737817037324632,0.00014859735387502402,294.80957789103763,335.90494718314693,0.0001415657090641016,276.21845703099996,152.0,70.8885690789,7296.00016,3648.00008,7296.00016
127800,296.6165374424852,4653.585219963198,504.07543373445145,336.9021165713272,331.9101673251167,291.56428632682633,296.6120391823456,311.57258625129816,9.455496995406763,0.497248505892,0.497248505892,985.110281194187,0.0,0.0,294.15,313.15,1.0,800.0,0.30234821076239643,151.0,190861.58457003746,0.2969062157561004,1.7141884113281268e-06,294.80957768683913,335.90495966047666,1.6330725433855551e-06,276.42421875,151.0,84.0,7248.00015,3624.000075,7248.00015
128700,298.42321322888745,9219.470536169305,503.9362889909038,336.48373020806673,329.81728449192343,292.9942089073401,298.41992547925076,311.391315943557,13.750154647904283,0.60956433398,0.60956433398,867.2353872411089,0.0,0.0,294.15,313.15,1.0,800.0,0.4673326733561776,154.0,255184.35489633397,0.23125571060477562,1.3351550763366977e-06,294.80957901497,335.90496309457933,1.2719736872134964e-06,276.71787109400003,154.0,95.81471535979999,7392.00035,3696.00009,7392.00035
129600,298.67590348596514,4825.030848783794,504.00974541354867,336.8649508930878,331.7255270457935,293.2438065381728,298.6753433593403,313.4580201433414,9.641183631725523,0.502679023229,0.502679023229,826.6395879126184,0.0,0.0,294.15,313.15,1.0,800.0,0.34141439439620974,161.375,196636.15218430592,0.26591353388581995,1.535251873109257e-06,294.8095848907305,335.9049697179733,1.4626069660594224e-06,276.95,161.0,106.8216971,7745.99985,3872.999925,7745.99985
130500,296.2602809700267,1.8336330461977286,228.21136724204638,337.6657045303822,335.751043036142,291.8653763964744,296.53212839683533,315.4502874818306,0.12464019668143131,0.05147875125,0.05147875125,900.696529982348,0.0,0.0,294.15,313.15,1.0,800.0,0.0048504089695542655,153.0,2940.7561629501497,25.78299589719946,0.00014857488649556343,294.8716813008698,335.99580655169063,0.00014154430269388413,277.100410156,153.0,116.91783029,7344.0,3672.0,7344.0
131400,295.96688463436874,660.3488161931616,524.3895645394757,337.3956270483125,334.3790914976798,291.28901549255335,295.96848164327247,313.78051360127813,3.268973332384261,0.278646464237,0.278646464237,920.0417160074156,0.0,0.0,294.15,313.15,1.0,800.0,0.023287085306230637,159.8,74183.69362028033,18.711689550613297,0.00010773172516202939,294.8980591721303,336.0394438752583,0.00010263384385327261,277.24953125,159.0,126.0,7670.4,3835.2,7670.4
132300,299.32415219021846,34468.74422326021,504.09363885079887,334.9088002059893,321.93272528581286,290.4997489360026,299.3194851756306,308.7080427244904,27.008989868462532,0.908265885967,0.908265885967,716.8744014540114,0.0,0.0,294.15,313.15,1.0,800.0,0.6752589058819285,154.0,495839.32629260654,0.30634753527385583,1.7637796128813644e-06,294.89811114790774,336.0395283274865,1.68031925677252e-06,277.398886719,154.0,132.83863715,7392.00035,3696.00009,7392.00035
133200,296.566530994307,-1.9019204058510026e-41,205.31062238029617,335.0813988275266,331.0119327770315,293.39382573375184,299.269315037839,296.9776963439335,1.793662034335766e-43,0.0,0.0,781.6985079218027,0.0,0.0,294.15,288.15,1.0,800.0,0.0,118.0,10.22745773789253,25.779477546382967,0.0001485973538750252,294.9585818322302,336.0130378667721,0.00014156570335975197,277.55,118.0,136.52888274,5663.99965,2831.99991,5663.99965
134100,295.56395070801767,69.59191447041263,349.3775210981661,337.57069715114994,335.2556762033203,291.1307538701244,295.5797543078515,314.2720799185725,0.942069644248717,0.144894872091,0.144894872091,824.4889671978103,0.0,0.0,294.15,313.15,1.0,800.0,0.012275863714696479,106.0,21994.8193346653,25.752376460893363,0.0001481911786987869,295.00449710036185,336.0956702539732,0.00014117875184560698,277.75453125,106.0,137.45468696,5087.9997,2543.99985,5087.9997
135000,297.17175619017553,4414.884646065016,504.15416667332283,336.9816532578325,332.3076421741295,292.37565711294593,297.16806366449885,311.631683212416,9.191406485067315,0.489452760278,0.489452760278,758.9838703269149,0.0,0.0,294.15,313.15,1.0,800.0,0.27142532916345774,71.75,178576.28905093556,0.3351622852128615,1.928659052301897e-06,295.0047454464909,336.0962103553118,1.8373951443403494e-06,278.00125,71.0,136.0,3443.99991,1721.999955,3443.99991
135900,295.4968777616759,4.718760286439232e-52,205.31062238029617,336.9816532385318,332.2038521426668,292.3679688526264,297.1523569196707,296.65276761192547,1.793662034335766e-43,0.0,0.0,788.6865249971627,0.0,0.0,294.15,288.15,1.0,800.0,0.0,69.5,6.058668462764738,25.843179852942473,0.0001485973538750253,295.03556945772385,336.1447100197827,0.00014156570906410286,278.19734375,69.0,132.649093819,3336.0001,1668.00005,3336.0001
136800,294.5449781864027,-1.2835961222538699e-122,205.31062238029617,336.98165313632524,332.1079338543465,292.3679688526264,297.1523569196707,296.65276761192547,1.793662034335766e-43,0.0,0.0,813.2396586387011,0.0,0.0,294.15,288.15,1.0,800.0,0.0,60.285714285714285,6.302125408835288,25.861300117407076,0.0001485973538750253,295.0518366242258,336.19051637219974,0.00014156570906410286,278.25,60.0,127.331199337,2893.714245,1446.85708,2893.714245
137700,293.89494406685,2.834985794440041e-169,205.31062238029617,336.9816528705125,332.01941122477297,292.3679688526264,297.1523569196707,296.65276761192547,1.793662034335766e-43,0.0,0.0,833.1980329622636,0.0,0.0,294.15,288.15,1.0,800.0,0.0,57.0,6.542046284233245,25.877759182233756,0.0001485973538750253,295.04875350051094,336.2337418877072,0.00014156570906410286,278.2,57.0,119.597705186,2736.000145,1368.0000300000002,2736.000145
138600,293.4263191980638,-5.332351050933962e-210,205.31062238029617,336.98165236265885,331.93783578619133,292.3679688526264,297.1523569196707,296.65276761192547,1.793662034335766e-43,0.0,0.0,850.4752991343128,0.0,0.0,294.15,288.15,1.0,800.0,0.0,51.375,6.778495006109042,25.892718452356743,0.0001485973538750253,295.025946006523,336.27449378264237,0.00014156570906410286,278.15,51.0,109.0,2466.000025,1233.000055,2466.000025
139500,294.0543458809927,382.75565642447816,493.9487584531437,337.4320163478687,334.5618767654901,290.06096362377883,294.0502974690137,313.391192453873,2.423450053056591,0.237637543992,0.237637543992,829.8462802171545,0.0,0.0,294.15,313.15,1.0,800.0,0.01892600946741396,46.470588235294116,57063.72076944908,22.923206735808677,0.00013143163781067905,294.9956417368468,336.32511463764547,0.00012521227543628392,278.1,46.0,96.05914708979999,2230.58819,1115.294095,2230.58819
140400,297.8915309630385,16782.210724460136,503.96983097387556,335.89450324854846,326.8668771275871,291.271154782344,297.8855017912909,309.26663808744047,19.028049764610962,0.728216348612,0.728216348612,675.2592335611888,0.0,0.0,294.15,313.15,1.0,800.0,0.5692745862960482,44.705882352941174,345392.09430758114,0.2488030664955191,1.4265240925977706e-06,294.99553836929033,336.3252628716612,1.3590188055912732e-06,278.05,44.0,82.1704067321,2145.882375,1072.9412300000001,2145.882375
141300,297.5647482861151,1693.3008906592017,511.43761030536797,337.27166309492156,333.759672059047,292.675244770104,297.5663034332708,315.4176506184255,5.4698261390313245,0.367783132719,0.367783132719,641.2048159706512,0.0,0.0,294.15,313.15,1.0,800.0,0.06329853082408114,36.0,125499.6127009098,3.7968730245347087,2.1769309892464196e-05,294.99565843632274,336.3259018812441,2.073918400439969e-05,278.0,36.0,68.1964630084,1727.999935,864.00001,1727.999935
142200,299.01051042831955,10435.845253027663,503.9364409317543,336.4562034100789,329.67798500786023,293.4545395845557,299.0076925292467,310.9162241566216,14.726255385915845,0.632305830594,0.632305830594,577.9377403809204,0.0,0.0,294.15,313.15,1.0,800.0,0.47878648662729406,30.0,259432.00819088676,0.23294197326264066,1.3355689660609934e-06,294.99566323934926,336.32590649926135,1.2723704638854836e-06,277.95,30.0,55.0,1439.9999599999999,719.9999799999999,1439.9999599999999
143100,296.4997162686887,-1.407470253015857e-41,205.31062238029617,336.45620254039267,329.589942818204,293.6887156099758,298.97428480662296,295.31966651151265,1.793662034335766e-43,0.0,0.0,589.3896795786313,0.0,0.0,294.15,288.15,1.0,800.0,0.0,32.0,8.654971619400486,25.910014567465595,0.0001485973538750254,295.05447320676353,336.3330299735039,0.00014156570335975219,277.9,32.0,42.2583961163,1535.99998,767.99999,1535.99998
144000,295.1642204191597,1.3868924398073639e-88,205.31062238029617,336.4562024299297,329.5048784209851,293.6887156099758,298.97428480662296,295.31966651151265,1.793662034335766e-43,0.0,0.0,601.2050105469609,0.0,0.0,294.15,288.15,1.0,800.0,0.0,28.842105263157894,8.880277339491203,25.902259071001424,0.0001485973538750254,295.100563739668,336.33972953088534,0.00014156570335975219,277.85,28.0,29.7925509338,1384.42101,692.210505,1384.42101
144900,294.4417755579359,13.466994485781944,269.0035990317309,337.62644354114224,335.5360532673257,290.3276218053133,294.47403569408374,313.7705938854805,0.3759037355340078,0.0902897700544,0.0902897700544,607.9470151705358,0.0,0.0,294.15,313.15,1.0,800.0,0.00817176681397494,22.4,8908.472336979017,25.924551066899966,0.000148530692401069,295.12074730916777,336.4073807298443,0.00014150219639177134,277.8,22.0,18.6804302844,1075.20002,537.60001,1075.20002
145800,298.52370794468743,26335.28804876883,504.0408187964291,335.2853787745259,323.81804413941063,290.59523554587213,298.5180871605553,308.83635750747544,23.829107152786516,0.835302495589,0.835302495589,524.7255567455979,0.0,0.0,294.15,313.15,1.0,800.0,0.6406262516952017,23.125,438418.1123626393,0.28273836957385867,1.6198964778762312e-06,295.12079243387336,336.40768310894174,1.5432414122354241e-06,277.75,23.0,10.0,1109.999955,555.0000200000001,1109.999955
146700,296.0520246211656,-5.277546233675037e-49,205.31062238029617,335.3531507962886,330.7617987466521,292.9596135140485,298.4781427189719,296.4361089465357,1.3452465257518244e-43,0.0,0.0,533.0381376660117,0.0,0.0,294.15,288.15,1.0,800.0,0.0,21.666666666666668,10.412562547036925,25.89574044792929,0.0001485973538750252,295.14670181162813,336.3653637664176,0.00014156570335975197,277.7,21.0,4.440789473680001,1039.99999,519.999995,1039.99999
147600,295.3541882573187,166.08858917005446,422.65064921524794,337.51330076651385,334.9681214679719,290.9381812251493,295.36170741076774,314.1568664124313,1.5297467254227117,0.1865185104,0.1865185104,536.8821314583593,0.0,0.0,294.15,313.15,1.0,800.0,0.015135000657774234,19.0,35847.79691184713,25.310514107877545,0.00014508059386943539,295.16313560506853,336.42434253228316,0.00013821535637916136,277.65,19.0,1.44736842105,912.00002,456.00001,912.00002
148500,294.289977149281,0.8532685585805897,219.42718585081363,337.6392581334558,335.6843624854524,290.4165836222554,294.50593894403767,313.55137993277214,0.07866534967703516,0.0407751415548,0.0407751415548,542.4681541871254,0.0,0.0,294.15,313.15,1.0,800.0,0.0037837948194306445,18.23076923076923,1871.1814654017126,25.952873026968962,0.0001485825793402153,295.1645192229391,336.48927593126547,0.00014155163046008674,277.61328125,18.0,0.23026315789500001,875.0768699999999,437.53843499999994,875.0768699999999
149400,297.0631201461493,8299.283587698857,503.94468069382594,336.610620819668,330.450561147744,292.19161160305157,297.0577296615347,310.2035356697345,12.971653864764741,0.590892943188,0.590892943188,510.86075305984286,0.0,0.0,294.15,313.15,1.0,800.0,0.42369071755376136,15.923076923076923,235759.9729266613,0.23720590347351986,1.3580142339678715e-06,295.1644597176887,336.4897232712145,1.2937547225492309e-06,277.59375,15.0,0.0,764.3077089999999,382.15385449999997,764.3077089999999
