,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
204900.0,296.6715219897603,2591.339912912692,520.6281060936561,335.4533686067522,293.14437561052495,292.37666775121795,296.66868553587915,293.774653257689,8.27620061474303,6.905123464104198,0.41148545450826807,0.41148545450826807,800.0439165162974,1.0,0.09170100032646691,288.15,294.15,1.0,800.0,174.0,322232.09585851047,308146.98769018595,2034.9669772533591,326.1308380280642,326.20223172746313,-216915.49854687272,335.6640687603753,7.725491986874762,0.06569870478510156,279.5,174.0,0.24934895833333334,8351.999955,4176.00002,8351.999955
205200.0,296.729814313037,2259.0293852282193,210.957035133994,333.37313001185476,293.19092305619876,292.4111481731985,296.7313059960267,294.3258198780047,7.7202092844316645,6.441212492633205,0.3961278971127423,0.3961278971127423,799.924767322003,0.0,0.060090915857762744,288.15,294.15,1.0,800.0,164.33333333333334,10935.323652361476,0.009878087546116831,2034.966978076539,326.13083802851224,318.74616887771583,-152351.43724333183,335.66406868723294,2.4765157480328265e-07,0.08969151213469029,279.45,164.0,0.328125,7888.0,3944.0,7888.0
205500.0,296.8186407156041,2927.847080649682,520.6230408554514,335.707342971713,293.176233970197,292.46235478272985,296.8162797045645,293.79260015807415,8.806391332611753,7.347479290477756,0.4269833232370971,0.4269833232370971,800.2146581567824,1.0,0.09356058942631316,288.15,294.15,1.0,800.0,186.0,293441.63980486605,279979.69445158733,2067.611969224815,327.22668767562556,327.26921821455926,-220943.33105729398,335.891028178782,7.723236748555209,0.06836621607452609,279.4,186.0,0.435546875,8927.99965,4463.999995,8927.99965
205800.0,297.016986836878,3210.193265814858,520.6237770793479,336.25230143918054,293.2534414557071,292.59884031561467,297.01493622725553,293.9076627802097,9.229618820498793,7.700575279437077,0.4365451103512126,0.4365451103512126,800.2009795379382,1.0,0.09329252963953388,288.15,294.15,1.0,800.0,191.0,245840.72576527004,233471.22598806344,2088.3133055309986,329.0390873646475,329.04325443811445,-227913.4152575381,336.26385539925354,7.723564544489025,0.06797849695447689,279.35,191.0,0.54296875,9167.9997,4583.99985,9167.9997
206100.0,297.01938336565047,3260.0276025306507,211.6838735047155,333.397293945285,293.3700094846154,292.59112655243916,297.0213149969556,294.3851014456664,9.302469903087877,7.761353258798279,0.43716497393431963,0.43716497393431963,800.1161111348327,0.0,0.06384198925245338,288.15,294.15,1.0,800.0,190.0,12481.264168911708,0.007486079244312006,2088.313306154843,329.03908736467343,320.8223183552559,-159804.56398020216,336.26385530869777,2.476502905612955e-07,0.10121645276436166,279.3,190.0,0.650390625,9120.0002,4560.0001,9120.0002
206400.0,297.0337910297213,3139.966534077851,520.6228784371026,335.86637575075446,293.33514207968403,292.5867983197498,297.03221094933247,293.89893180843256,9.12604349931595,7.614164221545971,0.4336829198151157,0.4336829198151157,800.0462974193508,1.0,0.09361962612633336,288.15,294.15,1.0,800.0,189.0,287974.88900776464,274380.2410483934,2119.1220017983555,327.44122570697607,327.48367220933625,-220776.3258329172,335.93236325278485,7.7231644334589555,0.06845175082450011,279.25,189.0,0.7669270833333334,9071.99985,4536.00001,9071.99985
206700.0,297.18558402543886,2962.664565075139,520.6277539492982,336.2647591373686,293.3772169567899,292.68803948346596,297.18386039794046,294.00690916082056,8.859586522562083,7.391860440845591,0.4266431842266622,0.4266431842266622,799.9722363566494,1.0,0.09183146113297071,288.15,294.15,1.0,800.0,184.0,244263.80719084153,232309.06239173413,2139.5968528119206,329.08876515735886,329.09256725309774,-227214.22916328092,336.27592235342,7.725335199126663,0.06588415448242932,279.2,184.0,0.8834635416666667,8831.9998,4415.9999,8831.9998
207000.0,297.3172442362398,2883.317873907211,520.6312397969665,336.31008375031905,293.4538928244118,292.7745359410366,297.31585259177393,294.07294875741957,8.737925511879604,7.290357389750136,0.4233912116328278,0.4233912116328278,799.9562017631266,1.0,0.0905320217164236,288.15,294.15,1.0,800.0,181.66666666666666,239644.38590474922,228137.17325945268,2158.7217991926364,329.2552671263077,329.25586560703374,-227270.21007716478,336.31193709523683,7.726887225181699,0.06404840617924795,279.15,181.0,1.0,8720.0004,4360.0002,8720.0004
207300.0,297.42434138625117,2645.8285141583824,520.63697730004,336.3216822481556,293.52943678244526,292.8425022895087,297.42313204806413,294.13322227390273,8.364134484108746,6.978491438811653,0.413416279990358,0.413416279990358,799.8952246600813,1.0,0.0883529115236664,288.15,294.15,1.0,800.0,175.0,238244.12964906776,227305.98848577164,2177.6921635831122,329.2939969668794,329.29425500401794,-226883.86489709085,336.3226332925404,7.729441756460815,0.061026884536344805,279.09999999999997,175.0,1.1101026348033334,8400.00005,4200.000025,8400.00005
207600.0,297.5079379033458,2629.5201145623105,520.639597012132,336.32756613065953,293.5949260284917,292.89290982699,297.50700780843033,294.1569783294851,8.337904807153127,6.956606681052233,0.41264030329194035,0.41264030329194035,799.9197424581849,1.0,0.08734040819377814,288.15,294.15,1.0,800.0,174.33333333333334,237499.89117571648,226826.086520352,2196.6111731802757,329.31556963437646,329.3157400858763,-226530.5165768885,336.3283084555254,7.730608135658588,0.05964728012769079,279.05,174.0,1.2202052696066665,8368.0001,4184.00005,8368.0001
207900.0,297.57349911330516,2639.6226110476514,520.6415281643583,336.3317199428987,293.6474061776721,292.9297856752877,297.5728432722538,294.1664098962702,8.354162066106351,6.970170949435864,0.41082594393480404,0.41082594393480404,799.9321937346116,1.0,0.0865866691760347,288.15,294.15,1.0,800.0,170.0,236938.04879979367,226439.67206071317,2215.4971742557414,329.3324725977885,329.3325967273436,-226244.4437663635,336.3324861663379,7.731467943834025,0.05863029042763457,279.0,170.0,1.33030790441,8160.0,4080.0,8160.0
208200.0,297.621831885981,2716.5730160787148,520.642318674028,336.3351820076285,293.68679001823676,292.95365867890825,297.6213423547175,294.16574406169684,8.477057197612327,7.0727078722616294,0.41666291878900213,0.41666291878900213,800.0008226808072,1.0,0.08627628379757836,288.15,294.15,1.0,800.0,177.25,236558.59422520356,226167.1547708612,2234.3560926288687,329.34424123777285,329.3443311782056,-226019.68453421374,336.33551211556977,7.731819902421693,0.05821399019283012,278.95,177.0,1.8436734068599998,8508.0002,4254.0001,8508.0002
208500.0,297.6568270724559,2736.2115000733183,520.6431420194868,336.33749135040534,293.71366631371757,292.9674935382029,297.6564560579623,294.16590198354453,8.508161134178676,7.0986590566201295,0.4175962179831473,0.4175962179831473,800.0089794727295,1.0,0.08595184775795367,288.15,294.15,1.0,800.0,178.0,236271.66883352378,225965.01084320174,2253.194338139461,329.3530161550748,329.3530909948578,-225846.78287459735,336.3377072119466,7.732186480145184,0.05778039823155721,278.90000000000003,178.0,2.35703890931,8543.9994,4271.9997,8543.9994
208800.0,297.5231369469487,2995.4600049218398,210.89668095823407,334.024073019514,293.72161510497483,292.8575359441371,297.526516396241,294.51277689907977,8.909425466944612,7.433441242299217,0.43020026799282496,0.43020026799282496,800.1146202410223,0.0,0.05976893902091101,288.15,294.15,1.0,800.0,189.0,10242.951672597037,0.007237359658298061,2253.1943387425795,329.3530161550747,321.1623836880534,-158992.38219512513,336.33770714027133,2.4765168229972556e-07,0.0887346926386222,278.85,189.0,2.87040441176,9071.99985,4536.00001,9071.99985
209100.0,297.1415883906789,2978.618700326815,211.64823506074634,331.19735845677025,293.5075661402669,292.56053304270836,297.1467622166013,294.33164549776984,8.883863972926042,7.412115225317865,0.42764727435396255,0.42764727435396255,800.0654135219062,0.0,0.06366317874283789,288.15,294.15,1.0,800.0,185.0,14174.826537607554,0.00723732052442708,2253.1943393456972,329.3530161550727,315.26680540390055,-115559.34313495246,336.33770686126144,2.4765035309113564e-07,0.10065127148030215,278.803125,185.0,4.405369178919999,8880.00015,4439.999905,8880.00015
209400.0,296.6710288679314,3068.7851930602023,212.72065120585304,329.78640481494153,293.1411749959351,292.19627040319796,296.67663535528555,294.1850837843405,9.019940319482092,7.525643473901902,0.43146095654376293,0.43146095654376293,800.0893599984605,0.0,0.0688424932103241,288.15,294.15,1.0,800.0,188.0,17458.476222314064,0.007237265667498017,2253.1943399488105,329.35301615506705,310.89739774042175,-86273.517112273,336.3377064446044,2.4764849074386894e-07,0.11766240018094083,278.75625,188.0,5.940333946079999,9023.9995,4511.99975,9023.9995
209700.0,296.18402763120685,2934.033371551188,213.66743111847723,329.2646114341767,292.7216375448881,291.8196490581858,296.1895589895479,294.1067163652989,8.815864454932816,7.35538280531252,0.42493276114563056,0.42493276114563056,799.9846291543762,0.0,0.07311324952200104,288.15,294.15,1.0,800.0,182.0,20057.93106673846,0.007237218062700726,2253.194340551919,329.3530161550568,307.58277122164907,-65931.2320112899,336.3377059692387,2.4764687863534086e-07,0.13268730236420756,278.709375,182.0,7.475298713239999,8735.99995,4367.99989,8735.99995
210000.0,295.7370815111097,2248.8625190242415,213.69793195372682,329.08881632883106,292.3509791601137,291.47345317061587,295.7427934268657,294.11526739906253,7.702621216892772,6.426536782688547,0.39593474697115794,0.39593474697115794,799.7835842762704,0.0,0.07324673133062203,288.15,294.15,1.0,800.0,165.0,20334.65849372088,0.007237216045441542,2253.194341155025,329.3530161550409,305.01346919771646,-51325.4037668754,336.337705473606,2.476468271832017e-07,0.13317143681413357,278.6645833333333,165.0,10.650199142159998,7919.99995,3960.0000600000003,7919.99995
210300.0,295.3260108431743,2603.034267859013,215.0944254989075,328.988940318967,291.9935654084444,291.153383978274,295.330902335313,294.0309420427359,8.295144770769461,6.9209296592403975,0.4107755431257092,0.4107755431257092,799.9693951511334,0.0,0.07911969038302957,288.15,294.15,1.0,800.0,172.0,23923.62692975111,0.007237147581771856,2253.194341758129,329.3530161550189,302.9837525506693,-40611.121548174655,336.3377049696171,2.4764450232912845e-07,0.15534442046953664,278.6197916666667,172.0,13.825099571079999,8255.99985,4127.999925,8255.99985
210600.0,294.9551154393412,2678.029894633347,216.07098204634732,328.9087208813806,291.6713073904558,290.8634450816258,294.9594002088638,294.004525371568,8.41570620760307,7.021520167311889,0.41645000289707695,0.41645000289707695,800.0244661301226,0.0,0.08298244158200956,288.15,294.15,1.0,800.0,179.0,26514.54926386849,0.007237100545948667,2253.194342361227,329.35301615499014,301.3571954329284,-32599.555638753525,336.33770445960624,2.4764291091733767e-07,0.17085741051554773,278.575,179.0,17.0,8591.99975,4295.99979,8591.99975
210900.0,295.1774279939618,3029.9689521802425,520.5195463406515,334.7671797061936,291.59468317217664,291.01028464782945,295.1707525056906,293.46657844881486,8.961593171245003,7.476964727176994,0.4297627354076237,0.4297627354076237,800.1156774774532,1.0,0.1258619079843462,288.15,294.15,1.0,800.0,186.5,412976.6144775488,386042.96320564393,2311.67584400507,322.93959346770055,323.07972595311156,-210059.35700787025,334.9579118389767,7.677154136825682,0.12287251673202906,278.5260416666667,186.0,21.384087726,8952.00025,4476.00021,8952.00025
211200.0,295.5635852906946,3067.4002850420397,215.89065361854682,330.7660709712028,291.92815620810853,291.29126332566244,295.5616192041937,294.2756707282686,9.01786455833785,7.523911680626528,0.4316354723727968,0.4316354723727968,800.0867420996673,0.0,0.08228265990895577,288.15,294.15,1.0,800.0,188.5,24631.303434262536,0.012452650153431836,2311.675845042796,322.93959346858145,316.276622820872,-146489.60626915854,334.9579116932941,2.476432027463035e-07,0.16799236010496962,278.4770833333333,188.0,25.768175452,9047.99925,4523.99971,9047.99925
211500.0,295.5901479657955,3046.969326151584,216.06348635967873,329.1656404235093,291.99111276784225,291.30050291738144,295.59109095920456,294.2255935725649,8.987190434369177,7.498320432613846,0.43026587225567914,0.43026587225567914,800.0424737321521,0.0,0.08295347013633628,288.15,294.15,1.0,800.0,186.83333333333334,26276.66964980969,0.012452635708991912,2311.675846080526,322.9395934694604,311.39933509261954,-105523.69628577467,334.95791132846296,2.4764292302973417e-07,0.17073831523878408,278.428125,186.0,30.152263178000002,8967.9998,4483.9999,8967.9998
211800.0,295.4365902856067,3202.054516503903,216.6228256411267,328.9385426010316,291.90339658534793,291.17261937699897,295.4388943637148,294.16595181523013,9.217670395140562,7.69060695381354,0.43621524567260517,0.43621524567260517,800.0725367690497,0.0,0.08508857164937172,288.15,294.15,1.0,800.0,191.0,27777.166991306265,0.012452590045792244,2311.6758471182516,322.93959347033626,307.7974456838575,-78159.17742794534,334.95791091801595,2.476420234123152e-07,0.17962635769741675,278.36875000000003,191.0,34.7858734403,9167.9997,4583.99985,9167.9997
212100.0,295.19945212508884,3137.533044898685,217.08056834935402,328.89154879536966,291.72798274777205,290.980419069221,295.2023221774963,294.1387331995954,9.122434937089832,7.611153649432502,0.4330728028830181,0.4330728028830181,799.9908146183941,0.0,0.08679723098782394,288.15,294.15,1.0,800.0,188.0,29005.26954432345,0.012452552906148886,2311.6758481559723,322.93959347120824,305.06498420154645,-59265.64883688798,334.95791050087,2.4764129343897884e-07,0.18690146238014904,278.309375,188.0,39.419483702600004,9023.9995,4511.99975,9023.9995
212400.0,294.9372010524631,3360.6021991350603,218.0402261301701,328.85238018792563,291.5189968918339,290.7677698130501,294.94011371946976,294.0831176232016,9.44790605345573,7.882686444660462,0.4424395038982163,0.4424395038982163,800.0716501266467,0.0,0.09027572932939655,288.15,294.15,1.0,800.0,196.0,31509.4638877086,0.012452476392669614,2311.675849193691,322.9395934720757,302.95038564221915,-45858.5007419391,334.95791008099314,2.476397805025805e-07,0.20215789761932768,278.25,196.0,44.0530939649,9408.0006,4704.0003,9408.0006
212700.0,295.1934193129483,3406.2192769077756,520.4925699942573,334.8857602998241,291.50234238600467,290.93630513652346,295.18706180068125,293.52877607766646,9.51318751581675,7.937148570398656,0.44384111604636023,0.44384111604636023,800.0564260536557,1.0,0.1330558160400613,294.15,294.15,1.0,800.0,196.75,402671.5530180208,373455.94167610875,2367.1447266672744,323.39541771557174,323.52397045418445,-211860.70858614545,335.0400965977178,7.6651415774235305,0.13708075144004597,278.18333333333334,196.0,48.76118856636667,9443.9998,4721.9999,9443.9998
213000.0,295.7844743194908,3595.8666044174943,520.5062459215222,336.05866691556866,291.8687544751678,291.3633129067847,295.7786339170084,293.784658773491,9.780205556773383,8.159911289675666,0.45001190966269067,0.45001190966269067,800.0752200578088,1.0,0.12945571900701636,294.15,294.15,1.0,800.0,200.66666666666666,270766.3290003393,246351.84189355504,2391.076016839631,328.3982749683397,328.40999545739606,-230732.60243144352,336.0736401608632,7.67123151065091,0.12987769876567704,278.1166666666667,200.0,53.46928316783333,9631.9994,4815.9997,9631.9994
213300.0,296.2763810972994,3339.732642138096,520.5279056726248,336.19030035867496,292.243569442252,291.71638930532555,296.2716144223804,293.9976625742474,9.417899467367379,7.857652899091307,0.44086057856822036,0.44086057856822036,799.9716843221961,1.0,0.12355287739253391,294.15,294.15,1.0,800.0,194.0,255327.41468964884,233469.18264701412,2410.903345462988,328.92856563048866,328.9304878386876,-230608.95282778874,336.1934232399131,7.680876469157655,0.11846979653287604,278.05,194.0,58.1773777693,9311.9999,4655.99995,9311.9999
213600.0,296.51225523639545,3000.1833218980473,215.06303710574068,331.4518339505165,292.5614955183094,291.8800086961486,296.511976553359,294.6618393070793,8.916582355137724,7.439412242389921,0.42854095288187155,0.42854095288187155,799.8856204632103,0.0,0.07899243536175948,294.15,294.15,1.0,800.0,186.0,21942.265588993647,0.007527444362895261,2410.90334609028,328.9285656305004,320.633816084174,-160579.13508811165,336.19342307475995,2.476445539365433e-07,0.15484590581295257,277.98333333333335,186.0,62.78491851286667,8927.99965,4463.999995,8927.99965
213900.0,296.39634608310195,3053.2593536543377,215.33222717303045,329.4158792190095,292.51845011478287,291.77849757852465,296.3988497002714,294.4844292449536,8.996644260428262,7.50620771360264,0.43031902583910525,0.43031902583910525,799.9398400065625,0.0,0.08007728715621422,294.15,294.15,1.0,800.0,186.8,24132.04086803704,0.007527430502008787,2410.903346717572,328.9285656305099,314.726806096731,-115572.34038542787,336.19342265374496,2.4764411228314644e-07,0.15912142725343387,277.9166666666667,186.0,67.39245925643334,8966.4001,4483.20005,8966.4001
214200.0,296.11813698451533,2922.666763669309,215.52998095341894,329.0628645653132,292.3312447954583,291.55410891716883,296.12187984819354,294.3668272192743,8.798451467328631,7.340854980625712,0.42504593020475645,0.42504593020475645,799.919915858464,0.0,0.08086507226552694,294.15,294.15,1.0,800.0,183.0,24832.211967840754,0.007527420178969772,2410.903347344864,328.9285656305159,310.3922949492345,-85556.21730207236,336.19342216958734,2.4764378917361787e-07,0.1622626325909766,277.85,183.0,72.0,8783.99945,4392.00015,8783.99945
214500.0,295.78017859471566,2789.112844123045,215.86484361878706,328.9807857090912,292.07861079591993,291.28432757930636,295.78438655552014,294.2746130166164,8.591434912989953,7.168137062547922,0.4199644826631252,0.4199644826631252,799.9226926214959,0.0,0.0821820197217392,294.15,294.15,1.0,800.0,180.0,25789.375744325574,0.007527403112358365,2410.9033479721534,328.9285656305172,307.12931419758706,-64868.871633063216,336.19342167423633,2.4764324458942384e-07,0.16758230889690187,277.78333333333336,180.0,76.48767248376667,8640.0001,4320.00005,8640.0001
214800.0,295.90719377394356,2792.535989935386,520.5372849220472,335.07872963380703,291.99081310003777,291.3559010097437,295.90205166674446,293.7174043739346,8.596797970125678,7.172611612770429,0.41957620471112134,0.41957620471112134,799.9329590148303,1.0,0.12091261438677635,294.15,294.15,1.0,800.0,179.0,376312.7620045877,352072.1804040309,2461.092127059909,324.2945729501831,324.4057753194152,-212019.5659414485,335.2440448072627,7.685052918479506,0.11352994559824157,277.71666666666664,179.0,80.97534496753333,8591.99975,4295.99979,8591.99975
215100.0,296.15288433808115,2955.1846480813356,215.28176203466234,331.1654484593845,292.2115973556506,291.52696050858697,296.1523550764195,294.41123693525566,8.84818324877174,7.382346622550181,0.4267428187528802,0.4267428187528802,800.0174927476318,0.0,0.07987501996447344,294.15,294.15,1.0,800.0,184.5,22753.422847660244,0.011345221885499938,2461.092128005356,324.29457295088173,317.3611624049856,-148335.46286078572,335.2440446688898,2.4764419491905005e-07,0.15831985809372534,277.65,184.0,85.4630174513,8856.0004,4428.0002,8856.0004
215400.0,296.06701295323535,3161.079540418981,215.94887458680608,329.2866614312788,292.1773927127809,291.44783839922565,296.0690867677135,294.2858330924929,9.157296314409766,7.6402379644016625,0.4347242571220107,0.4347242571220107,800.0733483548386,0.0,0.08250923347006994,294.15,294.15,1.0,800.0,190.0,25840.640628964484,0.011345171728314285,2461.0921289507965,324.2945729515785,312.2974743881633,-107184.41604124923,335.2440443008055,2.476431084270812e-07,0.16891734971736064,277.5833333333333,190.0,89.9157760642,9120.0002,4560.0001,9120.0002
215700.0,296.22463433811066,2973.7922696611913,520.5451659155075,335.4181448675,292.1770508854431,291.54460567090075,296.2203315281235,293.755235970651,8.87652601603446,7.40599314033956,0.4277952122977414,0.4277952122977414,799.9994486163275,1.0,0.11865117113875207,294.15,294.15,1.0,800.0,185.66666666666666,338347.5999848706,315896.3172809755,2502.5832796342406,325.7215090106132,325.80012993173614,-216565.31917792896,335.5414246312455,7.688562180339416,0.10937922909235653,277.51666666666665,185.0,94.3685346771,8912.0001,4456.00005,8912.0001
216000.0,296.41022119141445,3314.5247662916518,215.38260792826068,331.29675688055886,292.3736713283961,291.670448138151,296.41035255302137,294.3973063781813,9.38153600871378,7.827315959882683,0.44039713955972054,0.44039713955972054,800.092862519928,0.0,0.08027871323004329,294.15,294.15,1.0,800.0,194.0,22754.53209066432,0.01017483295995802,2502.5832804821553,325.7215090111071,318.4123813301118,-151570.2231502313,335.5414244884269,2.476440298590516e-07,0.15992167259689946,277.45,194.0,98.82129329,9311.9999,4655.99995,9311.9999
216300.0,296.27336688527294,3412.189435538927,215.96972101154986,329.33051345361025,292.29702749009607,291.5528986649346,296.2758432257101,294.282127005073,9.521700322313281,7.944250505633659,0.44314481807326933,0.44314481807326933,800.0710743833201,0.0,0.08259021027121846,294.15,294.15,1.0,800.0,195.0,25807.326296382784,0.010174793317358103,2502.5832813300626,325.7215090115991,313.1065975605884,-109560.67697653646,335.5414241053043,2.4764307467845036e-07,0.169248553974407,277.3833333333333,195.0,103.22050302133333,9360.00025,4680.000125,9360.00025
216600.0,295.9974588098907,2987.877999431649,215.95317517954004,329.0077022920537,292.1033231724222,291.3301548652306,296.0010552685126,294.24013564107094,8.897925958575106,7.423847180740327,0.4277575551617596,0.4277575551617596,799.9301173056195,0.0,0.08252594532098487,294.15,294.15,1.0,800.0,185.0,25993.71994600641,0.01017479395758918,2502.58328217797,325.72150901208784,309.18429349459257,-81383.07906757884,335.541423661639,2.476431014637859e-07,0.16898567653640353,277.31666666666666,185.0,107.61971275266667,8880.00015,4439.999905,8880.00015
216900.0,296.1143015292567,3093.9966230452387,520.5341426724183,335.22705774704485,292.0394919069414,291.39516071455193,296.10996580840674,293.6750909434278,9.057651672200992,7.557105742449902,0.43224677950466406,0.43224677950466406,799.9999132217458,1.0,0.12180318671358546,294.15,294.15,1.0,800.0,188.5,360122.9363381229,336001.66166612523,2549.1705953046217,324.91941921944743,325.0170181075017,-213473.15788049815,335.3709995977863,7.683653723452958,0.11518489653088926,277.25,188.0,112.018922484,9047.99925,4523.99971,9047.99925
217200.0,296.50457048042404,3193.744331878209,520.5417071291951,336.139307313602,292.2481326512366,291.6713388238791,296.50042966325583,293.8616485578437,9.205455473355899,7.680416286723475,0.43544945770182575,0.43544945770182575,800.0155481527232,1.0,0.11964865355099584,294.15,294.15,1.0,800.0,190.0,260418.46443449284,239694.59728735025,2571.7152028746023,328.70015822688,328.7089262575945,-228007.58432970222,336.15276904276277,7.687022050151,0.11120087893445749,277.18333333333334,190.0,116.34594832266667,9120.0002,4560.0001,9120.0002
217500.0,296.8412082072718,2556.8481817015536,520.565863712749,336.24266815079676,292.48950623271895,291.9073816930535,296.8373457809052,294.0719915440157,8.220093852643847,6.858310172785247,0.4090564375422269,0.4090564375422269,799.7982131933425,1.0,0.1125070357424908,294.15,294.15,1.0,800.0,171.66666666666666,248396.41182238818,230304.0909166407,2591.1715525437235,329.09521282843576,329.0966829924787,-228065.69004650885,336.24584721694407,7.697778378028733,0.0984783836147567,277.1166666666667,171.0,120.67297416133333,8240.0003,4120.00015,8240.0003
217800.0,297.1184628292327,2258.7474418965794,520.5833146008243,336.27423848506425,292.69865507472423,292.0991170941547,297.1151958496702,294.1822757780742,7.719722034724393,6.4408059255981955,0.39589499568934894,0.39589499568934894,799.7911378084877,1.0,0.10706650880451454,294.15,294.15,1.0,800.0,164.2,244487.70810206185,228183.88936780917,2610.2662460267884,329.1980394073204,329.19872554864804,-227116.241313943,336.2757000651656,7.705548639529288,0.08928774874514046,277.05,164.0,125.0,7881.599925,3940.7999200000004,7881.599925
218100.0,297.32892605015246,2285.6600188635507,520.5908774701454,336.28987377837825,292.8701412386278,292.24091320577173,297.32648043256404,294.2130753797207,7.766105539636402,6.479508781321135,0.39710480903203654,0.39710480903203654,799.8801638376211,1.0,0.10462475208162339,294.15,294.15,1.0,800.0,164.625,242485.9872421871,226971.25519414875,2629.224959135606,329.2539746948941,329.2544139140197,-226253.51165188954,336.2909473961454,7.7089160684283895,0.0853047581548271,276.98333333333335,164.0,128.37085700766667,7902.00035,3951.00009,7902.00035
218400.0,297.3350092959622,2268.7296764027674,212.59764395055308,332.8350239991089,293.00736663109075,292.23235276438714,297.3372820232963,294.6913362278841,7.7369560294604165,6.455186165177369,0.3962737920146232,0.3962737920146232,799.9207544106064,0.0,0.06826820498639234,294.15,294.15,1.0,800.0,164.0,15026.262277845282,0.0072914447933571614,2629.2249597432296,329.2539746948966,321.069697869531,-158650.27007624245,336.2909472843744,2.476487023630226e-07,0.11571079467247779,276.9166666666667,164.0,131.74171401533332,7872.000109999999,3936.0000549999995,7872.000109999999
218700.0,297.346255219108,2035.4760962030832,520.6058196443565,335.83592934779864,292.9642941345691,292.2209110821776,297.34423764461496,294.1027059877663,7.324464214430781,6.110992074003326,0.3835327225585878,0.3835327225585878,799.8380380793327,1.0,0.09963201212844695,294.15,294.15,1.0,800.0,155.0,286879.7792211583,271532.3659470067,2659.631623403136,327.53039499832784,327.5721439697549,-218487.23288405745,335.9416725222353,7.715569106346403,0.07743553764290008,276.85,155.0,135.112571023,7439.99985,3719.99984,7439.99985
219000.0,297.5113160586252,1624.54176285356,520.6223391193193,336.2763090934469,293.01410027860607,292.3276182832913,297.5086980796485,294.2123909739549,6.533907701393243,5.451341542707766,0.3608765501499789,0.3608765501499789,799.73401933952,1.0,0.0938154025022025,294.15,294.15,1.0,800.0,143.0,242767.64246270363,230188.75191878618,2679.908460642091,329.16368776064826,329.16766693575187,-224794.1661027249,336.2874701403717,7.722924307676052,0.06873577309067748,276.78333333333336,143.0,136.86261048,6863.9999,3431.99995,6863.9999
219300.0,297.49627183926486,1533.4411413045768,210.92372764080253,333.7547159270391,293.1054772486771,292.30387733594347,297.4992488898737,294.66024297497233,6.344954720059411,5.29368054429088,0.35487729347597957,0.35487729347597957,799.7934473968883,0.0,0.059913439724990226,294.15,294.15,1.0,800.0,139.0,10675.108008919617,0.00738148111348547,2679.908461257219,329.16368776067293,321.04997680894735,-157777.7161151102,336.28747005936145,2.4765163411059923e-07,0.08916347150173988,276.71666666666664,139.0,138.612649937,6672.0002,3336.0001,6672.0002
219600.0,297.20627823745235,1538.5475255563879,211.37258162545396,331.0109604263284,292.97289434371794,292.0719247607529,297.2121981194844,294.46104601774016,6.355697647479142,5.30264432695296,0.35520623417025554,0.35520623417025554,799.8771893751327,0.0,0.06226292700702668,294.15,294.15,1.0,800.0,139.0,13787.506082546735,0.007381457089528588,2679.9084618723477,329.1636877606955,315.22878611183876,-114375.08416099311,336.28746976703593,2.476508382622104e-07,0.09628005972068511,276.65,139.0,140.362689394,6672.0002,3336.0001,6672.0002
219900.0,296.8007902048103,1562.4264632681152,212.01158446883866,329.69988282288494,292.68321420998245,291.75191229430374,296.8077384961652,294.3100552414919,6.405690855395618,5.344358180142642,0.3568688346694014,0.3568688346694014,799.940378083537,0.0,0.06546352394175414,294.15,294.15,1.0,800.0,140.0,15957.964732075674,0.0073814232512751255,2679.908462487473,329.16368776071465,310.92658489782445,-85204.92632188497,336.2874693447078,2.476497176602246e-07,0.10641396516069732,276.5833333333333,140.0,140.80228061866666,6720.000209999999,3360.0001049999996,6720.000209999999
220200.0,296.3653690420008,1457.9591544659477,212.4495799746413,329.21415904265695,292.33437358664213,291.4089259927589,296.3726325917399,294.22335162571324,6.183936315354022,5.1593290699258665,0.34983770787909746,0.34983770787909746,799.9168086990684,0.0,0.06757051805634078,294.15,294.15,1.0,800.0,135.75,17276.890733164142,0.00738140010846588,2679.908463102597,329.16368776072915,307.66238454847064,-64930.09534910071,336.28746886856896,2.4764895776540565e-07,0.11336178521321573,276.51666666666665,135.0,141.24187184333334,6515.9997,3257.99985,6515.9997
220500.0,296.4317558448128,1451.779551621275,520.6013536737215,335.07372205250573,292.1624115474202,291.4320010737601,296.4256364143564,293.7482942717387,6.170564610689882,5.148171954692388,0.3494171855880606,0.3494171855880606,799.9462130172935,1.0,0.1011490868666894,294.15,294.15,1.0,800.0,135.4375,365142.78101382166,347091.3277465561,2729.4032445633798,324.57393211954997,324.6827341662928,-209817.77174460804,335.32857671662043,7.713580634516062,0.07978750649011872,276.45,135.0,141.681463068,6501.00026,3250.50013,6501.00026
