dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-16 14:00:00,23.439019435141194,19.52573576868572,0.0,63.21568627450981,-1.9784313725490197,50.31166666666668,24.584999999999997,21.25000000000001,21.36166666666665,26.418333333333344,21.915,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.03431389819213583,23.47333333333333
2023-11-16 15:00:00,23.297372765744562,19.62112271150713,0.0,0.2450980392156862,-5.405882352941175,50.321666666666665,24.49666666666667,21.20333333333336,21.03000000000001,25.868333333333325,21.73500000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.11070609907788694,23.186666666666675
2023-11-16 16:00:00,23.11220725255986,19.6939133619135,0.0,-1.796116504854369,-7.028155339805833,50.1983333333333,24.398333333333344,21.143333333333324,20.9,24.45666666666667,21.401666666666674,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.10387391922651572,23.008333333333344
2023-11-16 17:00:00,22.920899001150996,19.748233308629988,0.0,-1.0784313725490196,-7.871568627450975,49.35166666666669,24.29999999999997,21.01000000000001,20.87666666666665,23.379999999999985,21.398333333333337,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.09714900115098914,22.823750000000008
2023-11-16 18:00:00,22.734208289587635,19.79072852220304,0.0,-0.2254901960784313,-7.893137254901956,0.1733333333333333,24.318333333333342,20.9,21.023333333333323,22.26166666666666,21.79000000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.19170828958763772,22.542499999999997
2023-11-16 19:00:00,22.398688338719193,19.825972209350162,0.0,-0.0097087378640776,-8.348543689320385,0.0866666666666666,24.61166666666668,20.9,21.18666666666669,21.82333333333333,21.77,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.13139667205252797,22.267291666666665
2023-11-16 20:00:00,22.09964415479109,19.846815478848313,0.0,0.0,-8.45858585858585,0.1749999999999998,24.98166666666664,20.916666666666668,21.29666666666664,21.520000000000024,21.245000000000008,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.10693582145775517,21.992708333333333
2023-11-16 21:00:00,21.83521399424486,19.850983478391466,0.0,-0.2352941176470588,-8.667647058823528,0.0,25.330000000000005,20.843333333333305,21.299999999999976,21.296666666666663,20.736666666666665,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.09896399424486396,21.736249999999995
2023-11-16 22:00:00,21.599427032780728,19.840269607351146,0.0,0.4174757281553398,-8.645631067961169,0.0,25.61333333333336,20.666666666666664,21.161666666666655,21.09000000000001,20.798333333333336,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.08734369944738776,21.51208333333334
2023-11-16 23:00:00,21.389524987560442,19.82297316837249,0.0,1.2352941176470589,-7.620588235294116,0.0,25.84666666666669,20.581666666666678,21.1,20.95333333333332,21.04333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.1028583208937752,21.286666666666665
2023-11-17 00:00:00,21.203898325644026,19.805201709461,0.0,1.077669902912621,-6.134313725490188,0.0,26.026666666666635,20.59166666666666,21.175000000000026,20.853333333333307,21.13833333333336,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.10598165897736361,21.097916666666663
2023-11-17 01:00:00,21.03930603228472,19.78759056132161,0.0,0.2745098039215686,-6.131067961165048,0.0,26.158333333333363,20.538333333333338,21.165,20.855000000000004,21.10500000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.12534769895138534,20.913958333333333
2023-11-17 02:00:00,20.895159882875745,19.765087029938094,0.0,0.6764705882352942,-5.566666666666671,0.0,26.27999999999997,20.5,21.1,20.98333333333333,20.89666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.13765988287574468,20.7575
2023-11-17 03:00:00,20.77338841653883,19.73854120044748,0.0,0.4563106796116505,-5.363106796116504,0.0,26.38666666666669,20.5,21.1,21.059999999999988,20.965,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.1558884165388293,20.6175
2023-11-17 04:00:00,20.668219737261406,19.71062796486989,0.0,0.3137254901960784,-5.0480392156862735,0.0,26.469999999999995,20.5,21.1,21.048333333333343,21.09499999999999,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.16884473726140764,20.499374999999997
2023-11-17 05:00:00,20.57443011795974,19.682877084166307,0.0,0.116504854368932,-5.112621359223307,0.0,26.563333333333308,20.5,21.13333333333334,20.975,21.07166666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.18734678462640705,20.387083333333333
2023-11-17 06:00:00,20.488219818217495,19.652880244673288,0.0,0.0097087378640776,-5.24271844660194,0.0,26.65000000000003,20.50333333333333,21.076666666666675,20.93333333333334,20.978333333333342,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.20676148488415616,20.281458333333337
2023-11-17 07:00:00,20.40935501095551,19.62008419440778,0.0,-0.3786407766990291,-5.83398058252427,49.85333333333331,26.468333333333323,20.421666666666667,20.66666666666668,21.248333333333346,20.35833333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.2291466776221835,20.18020833333333
2023-11-17 08:00:00,20.919530462377892,19.58874182388056,0.0,1.4411764705882353,-5.780392156862749,49.67333333333332,25.768333333333317,20.273333333333344,20.263333333333343,21.18,20.373333333333328,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.798697129044551,20.12083333333334
2023-11-17 09:00:00,21.242937678394348,19.573705288921925,1296.6666666666667,9.436893203883496,-5.066990291262129,50.19333333333331,25.256666666666643,20.29833333333333,20.376666666666665,21.1,21.166666666666668,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.6900210117276814,20.55291666666667
2023-11-17 10:00:00,21.840057115578272,19.586206202501586,1388.333333333333,24.245098039215687,-4.652941176470589,50.78999999999999,24.82,20.59666666666669,20.566666666666677,20.89666666666667,21.76833333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3788071155782655,21.461250000000007
2023-11-17 11:00:00,22.299730362936042,19.624046277430395,1226.6666666666663,33.029411764705884,-4.11862745098039,50.65833333333328,24.52166666666669,20.79666666666667,20.72000000000001,21.720000000000013,21.603333333333328,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.23868869626937456,22.061041666666668
2023-11-17 12:00:00,22.614632564072263,19.673410169671694,323.3333333333333,40.067961165048544,-3.836893203883496,51.140000000000015,24.343333333333305,20.948333333333327,20.889999999999983,22.406666666666684,21.578333333333344,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.1996325640722698,22.414999999999992
2023-11-17 13:00:00,22.60559708561144,19.726045118508925,0.0,74.44117647058823,-3.1960784313725523,50.15499999999998,24.181666666666665,20.99333333333334,20.930000000000007,22.160000000000007,21.34333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.24518041894476966,22.36041666666667
2023-11-17 14:00:00,22.51374746256558,19.773787416959355,0.0,5.951456310679611,-3.156310679611645,48.700000000000045,24.089999999999996,20.951666666666675,20.89333333333333,21.92833333333333,21.736666666666675,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3045807958988988,22.20916666666668
2023-11-17 15:00:00,22.36284579027329,19.81904082370439,0.0,0.5294117647058824,-3.118627450980387,50.13500000000001,24.00333333333333,20.94666666666665,20.94,21.833333333333307,22.133333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.24326245693994655,22.119583333333345
2023-11-17 16:00:00,22.239355469074493,19.861538152844624,0.0,-0.0097087378640776,-3.106796116504848,50.63500000000003,23.918333333333347,21.171666666666688,20.95666666666666,21.720000000000027,21.70000000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.1406054690744855,22.098750000000006
2023-11-17 17:00:00,22.137628838898365,19.893565738159086,0.0,-0.0097087378640776,-2.923300970873785,49.51499999999995,23.900000000000016,21.196666666666683,20.976666666666677,21.58666666666667,21.33333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.1657538388983627,21.971875000000004
2023-11-17 18:00:00,22.052521521406355,19.91750942038074,0.0,-1.0490196078431373,-3.4411764705882346,0.0949999999999999,23.958333333333314,21.07333333333334,21.239999999999974,21.13333333333333,20.943333333333342,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.14439652140634884,21.908125000000005
2023-11-17 19:00:00,21.788617541383196,19.92847565010006,0.0,-1.087378640776699,-4.645631067961163,0.0,24.29666666666667,20.928333333333335,21.29666666666665,21.1,20.893333333333327,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.06179912528348014,21.850416666666675
2023-11-17 20:00:00,21.561168224977784,19.926180278317084,0.0,-0.0392156862745098,-5.206862745098039,0.0,24.73000000000002,20.80999999999998,21.176666666666662,20.98333333333334,20.799999999999976,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.21445677502222138,21.775625000000005
2023-11-17 21:00:00,21.36247159572712,19.913881689020887,0.0,-0.3689320388349514,-5.480582524271846,0.4233333333333334,25.110000000000017,20.710000000000026,21.016666666666666,20.829999999999973,20.813333333333315,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.29419507093954206,21.65666666666666
2023-11-17 22:00:00,21.188193106183128,19.89496420489127,0.0,-0.1666666666666666,-5.987254901960782,0.9499999999999998,25.408333333333324,20.63833333333333,20.976666666666667,20.799999999999976,20.880000000000003,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2140985604835442,21.402291666666674
2023-11-17 23:00:00,21.040393488846792,19.870502251517273,0.0,-0.1274509803921568,-6.498039215686277,0.5149999999999995,25.646666666666697,20.575000000000006,20.910000000000007,20.82666666666666,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.12252317781987491,21.162916666666668
2023-11-18 00:00:00,20.9082270052769,19.84100073257844,0.0,0.0776699029126213,-6.6475728155339775,0.0599999999999999,25.836666666666687,20.469999999999988,20.74000000000001,20.873333333333317,20.799999999999983,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.04114799472309858,20.949374999999996
2023-11-18 01:00:00,20.788908622687572,19.807035189893,0.0,0.0784313725490196,-6.994117647058833,0.0,25.97166666666666,20.08333333333334,19.963333333333324,20.51,20.36333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.032033622687569346,20.756875
2023-11-18 02:00:00,20.66993688671038,19.764954074044255,0.0,0.196078431372549,-7.137254901960795,0.0,26.094999999999978,19.780000000000012,19.33666666666665,20.18,19.96666666666665,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.09035355337705331,20.57958333333333
2023-11-18 03:00:00,20.552251236272262,19.71620511621652,0.0,0.1941747572815534,-7.230097087378627,0.0,26.15166666666669,19.525000000000013,18.886666666666653,19.956666666666667,19.683333333333334,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.1464179029389236,20.405833333333337
2023-11-18 04:00:00,20.438394297798517,19.662532478491883,0.0,0.2450980392156862,-7.450980392156868,0.0,26.14333333333332,19.28166666666668,18.54666666666668,19.73666666666668,19.42666666666665,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.19797763113184821,20.24041666666667
2023-11-18 05:00:00,20.327458100793304,19.604187362297182,0.0,0.2912621359223301,-7.263106796116504,0.0,26.09999999999998,19.06333333333334,18.27000000000002,19.54333333333334,19.20333333333334,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.23579143412664127,20.09166666666666
2023-11-18 06:00:00,20.219487474066383,19.543069591162443,0.0,1.1262135922330097,-7.109708737864083,0.0,26.098333333333315,18.876666666666644,18.050000000000004,19.349999999999973,18.996666666666677,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.2740708073997197,19.945416666666663
2023-11-18 07:00:00,20.114558344148406,19.479490221562802,0.0,0.7864077669902912,-5.668932038834959,0.0,26.025,18.690000000000005,17.91666666666665,19.190000000000005,18.819999999999983,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3016416774817448,19.812916666666663
2023-11-18 08:00:00,20.01213626644928,19.417828544626843,526.6666666666666,2.0970873786407767,-5.856310679611647,0.0,26.0,18.776666666666657,18.14166666666667,19.340000000000007,18.84666666666665,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.23671959978261367,19.775416666666665
2023-11-18 09:00:00,20.0892247209774,19.358538160248163,1110.0,11.54368932038835,-5.162135922330093,0.0,26.0,19.29333333333332,19.15666666666667,20.09000000000001,19.356666666666666,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.04098361235593832,20.130208333333336
2023-11-18 10:00:00,20.36679922769109,19.31586266572934,940.0,156.9803921568627,-4.274509803921571,0.0,26.074999999999974,19.62000000000001,19.713333333333345,20.74833333333332,19.72666666666668,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.19153410564223722,20.558333333333326
2023-11-18 11:00:00,20.71387026153509,19.29291798802903,505.0,505.92233009708735,-2.050485436893204,0.1999999999999999,26.181666666666693,19.90999999999999,20.110000000000017,21.233333333333334,20.08666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.13654640513158584,20.850416666666675
2023-11-18 12:00:00,21.238458915835,19.297248292347952,0.0,402.8834951456311,-1.5669902912621363,1.9883333333333344,26.32666666666668,20.110000000000024,20.379999999999995,21.47833333333331,20.415,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.4047089158350065,20.833749999999995
2023-11-18 13:00:00,21.45454461941806,19.318951055158443,0.0,162.81553398058253,-1.1485436893203878,3.995,26.426666666666662,20.26333333333331,20.54499999999999,21.658333333333324,20.709999999999997,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.7185029527513963,20.73604166666666
2023-11-18 14:00:00,21.42994273782798,19.346896095890425,0.0,52.8252427184466,-1.3728155339805832,3.501666666666662,26.501666666666665,20.35666666666667,20.78499999999999,21.39999999999998,20.93,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.7643177378279782,20.665625000000002
2023-11-18 15:00:00,21.290324796787875,19.37203808639122,0.0,-1.203883495145631,-4.238834951456308,0.8583333333333335,26.586666666666645,20.4,20.735000000000003,21.123333333333328,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.706158130121221,20.584166666666654
2023-11-18 16:00:00,21.083266752398767,19.381933709441054,0.0,-1.6666666666666667,-5.716666666666663,0.0666666666666666,26.601666666666645,20.30666666666665,20.62333333333335,20.93666666666665,20.85666666666666,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.6372250857320971,20.44604166666667
2023-11-18 17:00:00,20.890975744471017,19.378433796799868,0.0,-1.1067961165048543,-6.28834951456311,0.0,26.62833333333332,19.853333333333328,19.783333333333346,20.575000000000014,20.338333333333317,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.5791007444710157,20.311875
2023-11-18 18:00:00,20.71290146576504,19.361506950215766,0.0,-0.6310679611650486,-6.616504854368932,0.0,26.570000000000004,19.543333333333347,19.12166666666668,20.255,19.91666666666665,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.5387347990983762,20.174166666666665
2023-11-18 19:00:00,20.54773091700353,19.334014053741438,0.0,-0.3137254901960784,-7.175490196078434,0.0,26.476666666666684,19.283333333333346,18.67000000000001,19.965,19.585000000000004,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.5196059170035275,20.028125000000003
2023-11-18 20:00:00,20.393359657686258,19.29712809948382,0.0,-0.3203883495145631,-7.417475728155343,0.0,26.400000000000023,19.04666666666668,18.276666666666667,19.69666666666667,19.296666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.48877632435292234,19.904583333333335
2023-11-18 21:00:00,20.247732271966196,19.253045631948574,0.0,-0.145631067961165,-7.3737864077669775,0.0,26.400000000000023,18.816666666666656,17.993333333333332,19.451666666666657,19.045000000000016,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.473357271966195,19.774375000000003
2023-11-18 22:00:00,20.10986435841836,19.203641335176762,0.0,-0.2941176470588235,-7.778431372549016,0.0,26.351666666666645,18.63000000000001,17.780000000000005,19.21000000000001,18.80333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.46173935841836095,19.648125
2023-11-18 23:00:00,19.977815633300505,19.148172941030214,0.0,-0.0776699029126213,-8.05825242718447,0.0,26.29999999999997,18.45333333333333,17.623333333333342,19.00333333333334,18.58000000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.45031563330050695,19.527499999999996
2023-11-19 00:00:00,19.851657727205872,19.087704855561018,0.0,-0.145631067961165,-7.997087378640777,0.0,26.29999999999997,18.56,17.894999999999992,19.17,18.60833333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.43519939387253836,19.416458333333335
2023-11-19 01:00:00,19.74213029502936,19.02651950457691,0.0,-0.284313725490196,-8.313725490196079,0.0,26.311666666666657,19.24,19.098333333333336,20.075000000000003,19.226666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.43671362836269184,19.305416666666666
2023-11-19 02:00:00,19.671120155130488,18.970640336967822,0.0,0.0098039215686274,-8.163725490196084,0.0,26.40500000000002,19.60333333333336,19.748333333333328,20.58000000000001,19.613333333333347,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.4748701551304905,19.19625
2023-11-19 03:00:00,19.62111621922222,18.91983124255982,1431.6666666666665,-0.6310679611650486,-8.870873786407776,0.0,26.53166666666664,19.85666666666667,20.168333333333337,20.934999999999985,19.90999999999999,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.46236621922222015,19.15875
