dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rea,Ria,Rig,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-16 07:00:00,20.07071382076188,19.081216897397045,0.0,0.0388349514563106,-9.653398058252415,49.72500000000002,26.389999999999997,1.0,0.0,20.18666666666667,20.476666666666677,21.02333333333335,17.545,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.13696382076188593,19.933749999999996
2023-11-16 08:00:00,20.561502788223805,18.985869001365792,906.6666666666669,2.911764705882353,-9.777450980392157,50.051666666666655,25.55166666666668,1.0,0.0,19.969999999999988,20.10333333333333,20.771666666666672,18.01666666666668,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.4785861215571423,20.082916666666662
2023-11-16 09:00:00,21.13924925871151,18.909781111199276,1281.6666666666665,12.398058252427184,-9.423300970873784,49.27333333333335,25.055000000000017,1.0,0.0,20.173333333333343,19.945000000000004,20.869999999999997,18.91666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.16654092537818066,20.97270833333333
2023-11-16 10:00:00,21.675828669018358,18.866296078033464,1083.3333333333344,304.4313725490196,-6.687254901960788,51.013333333333335,24.84666666666664,1.0,0.0,20.39666666666666,19.946666666666665,23.273333333333333,20.27666666666665,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2522963309816447,21.928125
2023-11-16 11:00:00,22.384069971240883,18.873900826453326,400.00000000000006,582.9803921568628,-4.723529411764703,49.89500000000001,24.74333333333336,1.0,0.0,20.713333333333324,20.45833333333334,25.76333333333336,21.073333333333345,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.4723883620924543,22.85645833333334
2023-11-16 12:00:00,23.05415672641869,18.91233065000675,0.0,440.4271844660194,-3.3873786407766966,50.19833333333331,24.700000000000028,1.0,0.0,21.040000000000013,21.60833333333333,25.74000000000001,21.226666666666677,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.4389682735813092,23.493125
2023-11-16 13:00:00,23.32411321627362,18.95744740410853,0.0,248.0686274509804,-2.019607843137256,50.24666666666667,24.67833333333333,1.0,0.0,21.246666666666652,21.610000000000003,26.341666666666665,21.56166666666668,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3054701170597131,23.629583333333333
2023-11-16 14:00:00,23.38864746431641,19.013485556593718,0.0,63.21568627450981,-1.9784313725490197,50.31166666666668,24.584999999999997,1.0,0.0,21.25000000000001,21.36166666666665,26.418333333333344,21.915,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.08468586901691887,23.47333333333333
2023-11-16 15:00:00,23.263934896262214,19.07759849403147,0.0,0.2450980392156862,-5.405882352941175,50.321666666666665,24.49666666666667,1.0,0.0,21.20333333333336,21.03000000000001,25.868333333333325,21.73500000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.0772682295955407,23.186666666666675
2023-11-16 16:00:00,23.074385535354867,19.126953654275564,0.0,-1.796116504854369,-7.028155339805833,50.1983333333333,24.398333333333344,1.0,0.0,21.143333333333324,20.9,24.45666666666667,21.401666666666674,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.06605220202152422,23.008333333333344
2023-11-16 17:00:00,22.864435144188636,19.16078361213761,0.0,-1.0784313725490196,-7.871568627450975,49.35166666666669,24.29999999999997,1.0,0.0,21.01000000000001,20.87666666666665,23.379999999999985,21.398333333333337,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.04068514418862992,22.823750000000008
2023-11-16 18:00:00,22.648114015919898,19.191097497667673,0.0,-0.2254901960784313,-7.893137254901956,0.1733333333333333,24.318333333333342,0.0,0.0,20.9,21.023333333333323,22.26166666666666,21.79000000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.10561401591989972,22.542499999999997
2023-11-16 19:00:00,22.367156636896862,19.231466070673335,0.0,-0.0097087378640776,-8.348543689320385,0.0866666666666666,24.61166666666668,0.0,0.0,20.9,21.18666666666669,21.82333333333333,21.77,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.0998649702301969,22.267291666666665
2023-11-16 20:00:00,22.09677198872086,19.268086973832137,0.0,0.0,-8.45858585858585,0.1749999999999998,24.98166666666664,0.0,0.0,20.916666666666668,21.29666666666664,21.520000000000024,21.245000000000008,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.10406365538752733,21.992708333333333
2023-11-16 21:00:00,21.841951272453603,19.2863580751079,0.0,-0.2352941176470588,-8.667647058823528,0.0,25.330000000000005,0.0,0.0,20.843333333333305,21.299999999999976,21.296666666666663,20.736666666666665,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.10570127245360966,21.736249999999995
2023-11-16 22:00:00,21.60102988265872,19.287304420433156,0.0,0.4174757281553398,-8.645631067961169,0.0,25.61333333333336,0.0,0.0,20.666666666666664,21.161666666666655,21.09000000000001,20.798333333333336,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.0889465493253833,21.51208333333334
2023-11-16 23:00:00,21.375551715398586,19.289401902306384,0.0,1.2352941176470589,-7.620588235294116,0.0,25.84666666666669,0.0,0.0,20.581666666666678,21.1,20.95333333333332,21.04333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.08888504873192118,21.286666666666665
2023-11-17 00:00:00,21.169937416228045,19.300089948824763,0.0,1.077669902912621,-6.134313725490188,0.0,26.026666666666635,0.0,0.0,20.59166666666666,21.175000000000026,20.853333333333307,21.13833333333336,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.07202074956138249,21.097916666666663
2023-11-17 01:00:00,20.984364088836756,19.315388892458436,0.0,0.2745098039215686,-6.131067961165048,0.0,26.158333333333363,0.0,0.0,20.538333333333338,21.165,20.855000000000004,21.10500000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.07040575550342144,20.913958333333333
2023-11-17 02:00:00,20.81593545828207,19.32856997477377,0.0,0.6764705882352942,-5.566666666666671,0.0,26.27999999999997,0.0,0.0,20.5,21.1,20.98333333333333,20.89666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.05843545828206808,20.7575
2023-11-17 03:00:00,20.670286128674174,19.33546159021948,0.0,0.4563106796116505,-5.363106796116504,0.0,26.38666666666669,0.0,0.0,20.5,21.1,21.059999999999988,20.965,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.05278612867417499,20.6175
2023-11-17 04:00:00,20.541674436641884,19.344129615857554,0.0,0.3137254901960784,-5.0480392156862735,0.0,26.469999999999995,0.0,0.0,20.5,21.1,21.048333333333343,21.09499999999999,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.04229943664188739,20.499374999999997
2023-11-17 05:00:00,20.42582355016437,19.35664312634563,0.0,0.116504854368932,-5.112621359223307,0.0,26.563333333333308,0.0,0.0,20.5,21.13333333333334,20.975,21.07166666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.03874021683103577,20.387083333333333
2023-11-17 06:00:00,20.31820870575523,19.36752785630427,0.0,0.0097087378640776,-5.24271844660194,0.0,26.65000000000003,0.0,0.0,20.50333333333333,21.076666666666675,20.93333333333334,20.978333333333342,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.036750372421893024,20.281458333333337
2023-11-17 07:00:00,20.21898644561248,19.374613229811608,0.0,-0.3786407766990291,-5.83398058252427,49.85333333333331,26.468333333333323,1.0,0.0,20.421666666666667,20.66666666666668,21.248333333333346,20.35833333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.03877811227915004,20.18020833333333
2023-11-17 08:00:00,20.730716363275125,19.362150256576513,0.0,1.4411764705882353,-5.780392156862749,49.67333333333332,25.768333333333317,1.0,0.0,20.273333333333344,20.263333333333343,21.18,20.373333333333328,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.6098830299417851,20.12083333333334
2023-11-17 09:00:00,21.047606659960174,19.351990058965768,1296.6666666666667,9.436893203883496,-5.066990291262129,50.19333333333331,25.256666666666643,1.0,0.0,20.29833333333333,20.376666666666665,21.1,21.166666666666668,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.4946899932935037,20.55291666666667
2023-11-17 10:00:00,21.681902844124835,19.369258284541417,1388.333333333333,24.245098039215687,-4.652941176470589,50.78999999999999,24.82,1.0,0.0,20.59666666666669,20.566666666666677,20.89666666666667,21.76833333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.220652844124828,21.461250000000007
2023-11-17 11:00:00,22.1867854434293,19.406875018699647,1226.6666666666663,33.029411764705884,-4.11862745098039,50.65833333333328,24.52166666666669,1.0,0.0,20.79666666666667,20.72000000000001,21.720000000000013,21.603333333333328,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.1257437767626315,22.061041666666668
2023-11-17 12:00:00,22.541926368936167,19.440481843855938,323.3333333333333,40.067961165048544,-3.836893203883496,51.140000000000015,24.343333333333305,1.0,0.0,20.948333333333327,20.889999999999983,22.406666666666684,21.578333333333344,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.12692636893617348,22.414999999999992
2023-11-17 13:00:00,22.542683205762035,19.47320904849589,0.0,74.44117647058823,-3.1960784313725523,50.15499999999998,24.181666666666665,1.0,0.0,20.99333333333334,20.930000000000007,22.160000000000007,21.34333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.18226653909536472,22.36041666666667
2023-11-17 14:00:00,22.447927959503733,19.4987440380694,0.0,5.951456310679611,-3.156310679611645,48.700000000000045,24.089999999999996,1.0,0.0,20.951666666666675,20.89333333333333,21.92833333333333,21.736666666666675,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.23876129283705455,22.20916666666668
2023-11-17 15:00:00,22.290116049953337,19.53478738654541,0.0,0.5294117647058824,-3.118627450980387,50.13500000000001,24.00333333333333,1.0,0.0,20.94666666666665,20.94,21.833333333333307,22.133333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.17053271661999228,22.119583333333345
2023-11-17 16:00:00,22.159373682247207,19.581245670838143,0.0,-0.0097087378640776,-3.106796116504848,50.63500000000003,23.918333333333347,1.0,0.0,21.171666666666688,20.95666666666666,21.720000000000027,21.70000000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.06062368224720193,22.098750000000006
2023-11-17 17:00:00,22.063223193438038,19.612497061449687,0.0,-0.0097087378640776,-2.923300970873785,49.51499999999995,23.900000000000016,1.0,0.0,21.196666666666683,20.976666666666677,21.58666666666667,21.33333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.0913481934380348,21.971875000000004
2023-11-17 18:00:00,21.982593292426504,19.63150857821418,0.0,-1.0490196078431373,-3.4411764705882346,0.0949999999999999,23.958333333333314,0.0,0.0,21.07333333333334,21.239999999999974,21.13333333333333,20.943333333333342,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.07446829242649967,21.908125000000005
2023-11-17 19:00:00,21.755279582658424,19.636508287901172,0.0,-1.087378640776699,-4.645631067961163,0.0,24.29666666666667,0.0,0.0,20.928333333333335,21.29666666666665,21.1,20.893333333333327,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.09513708400825183,21.850416666666675
2023-11-17 20:00:00,21.544037746255633,19.63691211298412,0.0,-0.0392156862745098,-5.206862745098039,0.0,24.73000000000002,0.0,0.0,20.80999999999998,21.176666666666662,20.98333333333334,20.799999999999976,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.23158725374437147,21.775625000000005
2023-11-17 21:00:00,21.347371839331377,19.632787495251385,0.0,-0.3689320388349514,-5.480582524271846,0.4233333333333334,25.110000000000017,0.0,0.0,20.710000000000026,21.016666666666666,20.829999999999973,20.813333333333315,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3092948273352838,21.65666666666666
2023-11-17 22:00:00,21.165152050512905,19.628114920656714,0.0,-0.1666666666666666,-5.987254901960782,0.9499999999999998,25.408333333333324,0.0,0.0,20.63833333333333,20.976666666666667,20.799999999999976,20.880000000000003,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.23713961615377013,21.402291666666674
2023-11-17 23:00:00,21.002168409877978,19.624171416400397,0.0,-0.1274509803921568,-6.498039215686277,0.5149999999999995,25.646666666666697,0.0,0.0,20.575000000000006,20.910000000000007,20.82666666666666,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.16074825678868856,21.162916666666668
2023-11-18 00:00:00,20.85022616844823,19.619547126324342,0.0,0.0776699029126213,-6.6475728155339775,0.0599999999999999,25.836666666666687,0.0,1.0,20.469999999999988,20.74000000000001,20.873333333333317,20.799999999999983,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.09914883155176724,20.949374999999996
2023-11-18 01:00:00,20.709197659424554,19.61129995193055,0.0,0.0784313725490196,-6.994117647058833,0.0,25.97166666666666,0.0,1.0,20.08333333333334,19.963333333333324,20.51,20.36333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.04767734057544598,20.756875
2023-11-18 02:00:00,20.565357168324685,19.588939317622994,0.0,0.196078431372549,-7.137254901960795,0.0,26.094999999999978,0.0,1.0,19.780000000000012,19.33666666666665,20.18,19.96666666666665,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.014226165008645226,20.57958333333333
2023-11-18 03:00:00,20.42081467198058,19.55455281526093,0.0,0.1941747572815534,-7.230097087378627,0.0,26.15166666666669,0.0,1.0,19.525000000000013,18.886666666666653,19.956666666666667,19.683333333333334,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.014981338647243303,20.405833333333337
2023-11-18 04:00:00,20.27907162303595,19.512119840150724,0.0,0.2450980392156862,-7.450980392156868,0.0,26.14333333333332,0.0,1.0,19.28166666666668,18.54666666666668,19.73666666666668,19.42666666666665,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.03865495636928072,20.24041666666667
2023-11-18 05:00:00,20.139292488921804,19.462513708641275,0.0,0.2912621359223301,-7.263106796116504,0.0,26.09999999999998,0.0,1.0,19.06333333333334,18.27000000000002,19.54333333333334,19.20333333333334,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.047625822255143446,20.09166666666666
2023-11-18 06:00:00,20.00310788651483,19.407760854773443,0.0,1.1262135922330097,-7.109708737864083,0.0,26.098333333333315,0.0,1.0,18.876666666666644,18.050000000000004,19.349999999999973,18.996666666666677,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.05769121984816808,19.945416666666663
2023-11-18 07:00:00,19.87063394688804,19.348504062925997,0.0,0.7864077669902912,-5.668932038834959,0.0,26.025,0.0,1.0,18.690000000000005,17.91666666666665,19.190000000000005,18.819999999999983,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.05771728022137738,19.812916666666663
2023-11-18 08:00:00,19.745064921300457,19.288180504559367,526.6666666666666,2.0970873786407767,-5.856310679611647,0.0,26.0,0.0,1.0,18.776666666666657,18.14166666666667,19.340000000000007,18.84666666666665,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.030351745366207397,19.775416666666665
2023-11-18 09:00:00,19.822173267707946,19.230405529846244,1110.0,11.54368932038835,-5.162135922330093,0.0,26.0,0.0,1.0,19.29333333333332,19.15666666666667,20.09000000000001,19.356666666666666,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.30803506562539057,20.130208333333336
2023-11-18 10:00:00,20.13687316206351,19.19217250570111,940.0,156.9803921568627,-4.274509803921571,0.0,26.074999999999974,0.0,1.0,19.62000000000001,19.713333333333345,20.74833333333332,19.72666666666668,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.4214601712698174,20.558333333333326
2023-11-18 11:00:00,20.533538214896602,19.16987048243302,505.0,505.92233009708735,-2.050485436893204,0.1999999999999999,26.181666666666693,0.0,1.0,19.90999999999999,20.110000000000017,21.233333333333334,20.08666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.316878451770072,20.850416666666675
2023-11-18 12:00:00,21.115469939191506,19.16624293124067,0.0,402.8834951456311,-1.5669902912621363,1.9883333333333344,26.32666666666668,0.0,1.0,20.110000000000024,20.379999999999995,21.47833333333331,20.415,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.2817199391915126,20.833749999999995
2023-11-18 13:00:00,21.388337093110415,19.174609410796364,0.0,162.81553398058253,-1.1485436893203878,3.995,26.426666666666662,0.0,1.0,20.26333333333331,20.54499999999999,21.658333333333324,20.709999999999997,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.6522954264437523,20.73604166666666
