dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,Ae,alpha_vent,v1,y1
2023-11-23 06:00:00,20.616019610697386,20.085458032091044,34.199868625123216,0.0,-1.077669902912621,0.8233009708737863,0.04,26.55666666666664,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2156470559692724,20.831666666666656
2023-11-23 07:00:00,20.558783861187347,20.075982051500443,34.13274986160719,0.0,0.2621359223300971,0.6854368932038828,49.65833333333333,26.35833333333333,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.21350780547932535,20.77229166666667
2023-11-23 08:00:00,21.302457378831537,20.073721330832722,34.0677583955723,0.0,0.2233009708737864,0.3514563106796119,49.65166666666673,25.62333333333336,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.515999045498203,20.786458333333336
2023-11-23 09:00:00,21.738684399580706,20.08255168668301,34.0059537829575,100.0,4.223300970873787,0.8184466019417481,50.650000000000006,25.27666666666668,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.5855593995807212,21.153124999999985
2023-11-23 10:00:00,22.026750589508268,20.098680748950997,33.99715765444878,171.6666666666666,10.617647058823527,0.9813725490196064,50.25000000000005,25.101666666666656,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.41570892284161276,21.611041666666654
2023-11-23 11:00:00,22.2220058294513,20.11932591322154,34.02608913819341,0.0,15.57843137254902,1.2705882352941176,49.55000000000004,24.970000000000027,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.28013082945130724,21.941874999999996
2023-11-23 12:00:00,22.352877116391262,20.14299794141298,33.96822871939276,0.0,19.07766990291262,1.637864077669905,51.24666666666671,24.88166666666666,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.21412711639126947,22.138749999999995
2023-11-23 13:00:00,22.457819171260383,20.1688491511204,33.91123150048512,0.0,10.147058823529411,1.902941176470589,50.12833333333334,24.79333333333331,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.1699025045937211,22.28791666666666
2023-11-23 14:00:00,22.500941315783102,20.195838752646456,33.85487168649663,0.0,5.5588235294117645,0.3274509803921564,50.104999999999976,24.700000000000028,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.10177464911643287,22.39916666666667
2023-11-23 15:00:00,22.507875246500863,20.221160274700306,33.798908337236426,0.0,-0.0196078431372549,0.3245098039215688,50.57333333333333,24.658333333333317,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.06920808683247252,22.577083333333334
2023-11-23 16:00:00,22.50223837501506,20.245957599151435,33.743222430803456,0.0,-0.0490196078431372,0.3735294117647058,51.14666666666665,24.59999999999998,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.14692829165160054,22.649166666666662
2023-11-23 17:00:00,22.496370825899767,20.27018078744153,33.687782719442346,0.0,0.9902912621359224,0.0999999999999998,48.978333333333325,24.58999999999999,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.07925417410022666,22.575624999999995
2023-11-23 18:00:00,22.482053185480414,20.293430263482037,33.63256553142536,0.0,0.8333333333333334,0.0225490196078431,1.5566666666666673,24.620000000000022,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.00476151881374929,22.477291666666666
2023-11-23 19:00:00,22.1783550509954,20.31292305096125,33.576816873049985,0.0,0.4174757281553398,-0.0262135922330097,0.9016666666666668,24.90833333333332,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.14518661567127444,22.323541666666674
2023-11-23 20:00:00,21.918963800787143,20.32646701608081,33.51995873636651,0.0,-1.568627450980392,-0.5558823529411775,0.135,25.25000000000001,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.19186953254618475,22.11083333333333
2023-11-23 21:00:00,21.687902036618663,20.334407603518475,33.46217446727967,0.0,-0.7669902912621359,-0.9184466019417464,0.0,25.54833333333333,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.23730629671467265,21.925208333333337
2023-11-23 22:00:00,21.49135566848946,20.337646569942276,33.40362370901372,0.0,-0.1176470588235294,-0.7558823529411759,0.0083333333333333,25.79166666666667,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2648943315105394,21.75625
2023-11-23 23:00:00,21.326661439523228,20.337455153781118,33.344473541312006,0.0,-0.2352941176470588,-0.6637254901960788,0.1816666666666666,25.976666666666656,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2856302271434392,21.612291666666668
2023-11-24 00:00:00,21.188985587838623,20.33440748951049,33.284871643898335,0.0,-0.4466019417475728,-0.6864077669902923,0.045,26.14166666666669,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.29643107882804537,21.48541666666667
2023-11-24 01:00:00,21.068897726910627,20.328881372806087,33.22492958075121,0.0,-1.0,-1.2621359223300967,0.0466666666666666,26.24833333333332,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.28443560642269616,21.353333333333325
2023-11-24 02:00:00,20.962449847708086,20.32067815261158,33.16472572349423,0.0,-0.8333333333333334,-1.684313725490198,0.0,26.35333333333336,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2704668189585827,21.232916666666668
2023-11-24 03:00:00,20.86850161023189,20.31026301264192,33.10432569940716,0.0,-0.4757281553398058,-1.8281553398058248,0.0,26.425,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.26483172310143804,21.133333333333326
2023-11-24 04:00:00,20.78705130592163,20.29820509009315,33.04379205750224,0.0,-0.1666666666666666,-1.5823529411764723,0.0,26.5,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2541986940783764,21.041250000000005
2023-11-24 05:00:00,20.717398023320758,20.285165952216833,32.98318525800474,0.0,-0.0970873786407767,-0.8932038834951455,0.0,26.596666666666643,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.25072697667924154,20.968125
2023-11-24 06:00:00,20.658857656947735,20.27183357348769,32.92256204818812,0.0,-1.058252427184466,-0.3902912621359226,0.09,26.645000000000028,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.22530900971893608,20.884166666666673
2023-11-24 07:00:00,20.608463970092163,20.25821411028756,32.86196977387961,0.0,-1.5631067961165048,-1.2990291262135922,50.14333333333334,26.456666666666656,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.21986936324117015,20.828333333333333
2023-11-24 08:00:00,21.363721064338193,20.251308212629045,32.803519643754186,59.9999999999999,0.0588235294117647,-2.39117647058824,50.24333333333336,25.718333333333323,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.4120543976715268,20.951666666666668
2023-11-24 09:00:00,21.807285886280617,20.255013470668654,32.778833087838315,265.0,6.436893203883495,-2.4029126213592265,49.715,25.34166666666665,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.5841608862806265,21.22312499999999
2023-11-24 10:00:00,22.08382339344497,20.26559088645718,32.86044371643097,83.3333333333333,48.31372549019608,-2.016666666666667,50.70333333333335,25.149999999999977,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.5990317267783024,21.484791666666666
2023-11-24 11:00:00,22.348412800667244,20.28167349259993,32.850446348091076,0.0,78.58252427184466,-0.4194174757281551,49.53833333333337,25.02833333333334,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.5784128006672414,21.770000000000003
2023-11-24 12:00:00,22.579429788473018,20.303887393078533,32.79926609986258,0.0,34.09708737864078,0.0543689320388349,50.330000000000005,24.936666666666685,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.5565131218063419,22.022916666666674
2023-11-24 13:00:00,22.658897697530186,20.32902848853817,32.7490830259846,0.0,16.009708737864077,0.0941747572815532,50.46666666666672,24.85999999999997,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.4243143641968424,22.234583333333344
2023-11-24 14:00:00,22.675255725713733,20.354576149927368,32.69937499269985,0.0,4.470588235294118,0.0774509803921567,49.03,24.784999999999982,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.2669223923804155,22.408333333333317
2023-11-24 15:00:00,22.6493607655967,20.379452407840688,32.64988286149606,0.0,1.6310679611650485,0.1650485436893201,50.11833333333338,24.701666666666693,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.22831909893003915,22.42104166666666
2023-11-24 16:00:00,22.623365376476816,20.403393229691414,32.60050683545033,0.0,2.431372549019608,0.5333333333333331,49.87500000000004,24.700000000000028,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.2269070431434757,22.39645833333334
2023-11-24 17:00:00,22.60859879251198,20.426818126068046,32.551275330454054,0.0,0.7961165048543689,2.0436893203883493,48.836666666666666,24.700000000000028,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.23755712584531613,22.371041666666663
2023-11-24 18:00:00,22.5970256571569,20.451015510777037,32.5022220248355,0.0,-0.3009708737864077,2.0786407766990256,0.1066666666666666,24.739999999999995,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.2378589904902342,22.359166666666667
2023-11-24 19:00:00,22.28590333992432,20.471500971690936,32.45259500614238,0.0,-0.7549019607843137,1.7196078431372577,0.0916666666666666,25.016666666666648,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.05034666007568421,22.336250000000007
2023-11-24 20:00:00,22.022090393908694,20.485590198723468,32.40179906035226,0.0,-0.8737864077669902,1.8504854368932049,0.0,25.338333333333345,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.16082627275796935,22.182916666666664
2023-11-24 21:00:00,21.79929606833107,20.49476869510359,32.350057183842324,0.0,-0.7549019607843137,1.959803921568628,1.3399999999999996,25.625000000000025,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.21799559833560347,22.017291666666676
2023-11-24 22:00:00,21.627319626121054,20.500016990056846,32.29760072684113,0.0,-0.9805825242718448,2.017475728155337,0.5449999999999999,25.856666666666687,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2224720405456014,21.849791666666654
2023-11-24 23:00:00,21.47291712901094,20.50202538416602,32.24459993640348,0.0,-1.2352941176470589,2.032352941176471,0.4249999999999999,26.04499999999997,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2429162043223925,21.715833333333332
2023-11-25 00:00:00,21.340202847091568,20.501202722717295,32.19115439247145,0.0,-0.7766990291262136,2.0893203883495106,0.15,26.17000000000003,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2556304862417685,21.595833333333335
2023-11-25 01:00:00,21.22457329350626,20.49802841871037,32.1373615336822,0.0,-0.696078431372549,1.8225490196078449,0.59,26.29833333333331,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.26480170649373835,21.489375
2023-11-25 02:00:00,21.13150378130301,20.492615751750275,32.08332108096717,0.0,-0.7745098039215687,1.0088235294117658,0.985,26.400000000000023,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.25182955203032287,21.383333333333333
2023-11-25 03:00:00,21.05456142932747,20.484839876981926,32.0291292065896,0.0,-0.7864077669902912,0.7194174757281558,0.2,26.488333333333333,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.2287719040058516,21.283333333333324
2023-11-25 04:00:00,20.974406779624278,20.47539549053314,31.974817202491497,0.0,-0.8932038834951457,0.4067961165048537,0.045,26.52666666666664,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.21121822037572435,21.185625
2023-11-25 05:00:00,20.90073543909426,20.46432832203271,31.92039433913536,0.0,-0.7549019607843137,0.1058823529411763,0.0,26.59833333333331,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.1900978942390836,21.090833333333343
2023-11-25 06:00:00,20.834637638223178,20.45182165318996,31.865895868705703,0.0,-0.6019417475728155,-0.0533980582524272,0.0,26.599999999999977,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.17348736177681662,21.008124999999996
2023-11-25 07:00:00,20.776092007845772,20.438195013631574,31.81135942608353,0.0,-0.9320388349514565,-0.6990291262135927,0.0,26.604999999999983,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.1453663254875617,20.921458333333334
2023-11-25 08:00:00,20.72090799419053,20.423089565233642,31.75681183243789,0.0,-0.6893203883495146,-1.3689320388349515,0.0,26.68166666666669,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.11575867247612871,20.83666666666666
2023-11-25 09:00:00,20.669451072328762,20.406581536621022,31.70227063873569,0.0,7.951456310679611,-2.4572815533980568,0.0,26.698333333333363,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.09575726100456781,20.76520833333333
2023-11-25 10:00:00,20.636574067952445,20.388512212167004,31.64779185553277,0.0,84.68932038834951,-3.369902912621362,0.0,26.700000000000028,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.07800926538089134,20.714583333333337
2023-11-25 11:00:00,20.759782954261727,20.37091042018063,31.59381526866086,0.0,445.7087378640777,-2.1970873786407767,0.0,26.700000000000028,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.4031337124049391,21.162916666666668
2023-11-25 12:00:00,21.60749676042488,20.36493644822438,31.54254836337761,0.0,297.5242718446602,-1.5475728155339803,0.0,26.72833333333333,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.031038427091537396,21.576458333333342
2023-11-25 13:00:00,22.023973194908866,20.37183231242945,31.494619706143933,0.0,59.05825242718446,-1.227184466019417,0.18,26.79999999999997,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.37626486157553957,21.647708333333327
2023-11-25 14:00:00,21.892167815706294,20.38128637592056,31.447590532103938,0.0,13.407766990291265,-3.0980582524271854,0.0483333333333333,26.83500000000001,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.21258448237295938,21.679583333333333
2023-11-25 15:00:00,21.67838608436416,20.385217992296184,31.39993590900727,0.0,-0.5631067961165048,-3.9398058252427175,0.0,26.900000000000023,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.07796941769749721,21.600416666666664
2023-11-25 16:00:00,21.464461828154747,20.384024165548244,31.351462183396595,0.0,-0.6601941747572816,-3.737864077669901,0.0,26.900000000000023,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.015920161488078215,21.448541666666667
2023-11-25 17:00:00,21.282980660319176,20.379195557999573,31.302255196647046,0.0,-0.2524271844660194,-3.462135922330097,0.0,26.900000000000023,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.01597767301415544,21.29895833333333
2023-11-25 18:00:00,21.129843962960386,20.371475286650757,31.252468084475723,0.0,-0.088235294117647,-3.203921568627451,0.0,26.900000000000023,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.025572703706281372,21.155416666666667
2023-11-25 19:00:00,20.999785109103623,20.361406949878813,31.202230070999597,0.0,-0.1650485436893204,-2.91941747572816,0.0,26.900000000000023,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.02875655756304376,21.028541666666666
2023-11-25 20:00:00,20.888587710654704,20.349474293658393,31.15164644287489,0.0,-0.058252427184466,-2.590291262135924,0.0,26.900000000000023,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.027037289345295725,20.915625
2023-11-25 21:00:00,20.79368547612993,20.336103986481426,31.100805366075786,0.0,-0.1568627450980392,-2.404901960784314,0.0,26.906666666666684,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.026522857203395964,20.820208333333326
2023-11-25 22:00:00,20.711426657758686,20.321463708596834,31.049779183387543,0.0,-0.116504854368932,-2.5650485436893176,0.0,26.995,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.018156675574650484,20.729583333333338
2023-11-25 23:00:00,20.638655499352904,20.305449476001517,30.99862315084868,0.0,-0.0194174757281553,-2.6310679611650443,0.0,27.0,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.0021778339804261445,20.64083333333333
2023-11-26 00:00:00,20.574226864047727,20.28835809829122,30.947381764965485,0.0,-0.1666666666666666,-3.114705882352936,0.0,27.00333333333333,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.010060197381053407,20.564166666666672
2023-11-26 01:00:00,20.514594862413464,20.269920902604664,30.896087605999526,0.0,-0.145631067961165,-3.630097087378636,0.0,27.084999999999976,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.0318865290801377,20.482708333333328
2023-11-26 02:00:00,20.459066254452534,20.250220892560794,30.844762820831015,0.0,-0.1764705882352941,-3.9019607843137214,0.05,27.099999999999977,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.04552458778586799,20.413541666666667
2023-11-26 03:00:00,20.4086726794136,20.22961860368397,30.793430381360864,0.0,-0.2427184466019417,-4.082524271844667,0.0,27.099999999999977,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.06950601274693467,20.339166666666664
2023-11-26 04:00:00,20.36082281384216,20.20829840960138,30.74210906854674,0.0,-0.2233009708737864,-4.233009708737868,0.0,27.099999999999977,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.11186448050882081,20.248958333333338
2023-11-26 05:00:00,20.316310250062358,20.18636309830186,30.690813371278782,0.0,-0.1568627450980392,-4.240196078431375,0.0,27.096666666666646,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.13047691672901965,20.18583333333334
2023-11-26 06:00:00,20.275199915179467,20.164034868264025,30.63955976817597,0.0,-0.0388349514563106,-4.116504854368939,0.0,27.054999999999996,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.16644991517946311,20.108750000000004
2023-11-26 07:00:00,20.23753910261316,20.141520004854804,30.58836493302828,0.0,-0.0679611650485436,-4.125242718446601,0.0,27.01833333333333,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.19420576927982267,20.043333333333337
2023-11-26 08:00:00,20.201961006106902,20.118743348983376,30.53724212324664,0.0,0.1553398058252427,-4.1611650485436895,0.0,27.00333333333333,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.22341933944023945,19.97854166666666
2023-11-26 09:00:00,20.16852659627975,20.095724722657454,30.48620140573073,0.0,3.087378640776699,-3.968932038834953,0.0,27.01999999999999,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.23935992961309227,19.92916666666666
2023-11-26 10:00:00,20.143331698595656,20.07280380820457,30.435268378136477,0.0,12.427184466019416,-3.8524271844660265,0.0,27.088333333333303,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.267498365262323,19.875833333333333
2023-11-26 11:00:00,20.138008125660576,20.050188006496228,30.384512610541037,0.0,19.02912621359223,-4.528155339805823,0.0,27.099999999999977,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.2865497923272445,19.851458333333333
2023-11-26 12:00:00,20.14087836694781,20.027346237235164,30.33400163111281,0.0,17.563106796116504,-5.0359223300970966,0.0,27.099999999999977,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.3006700336144808,19.84020833333333
