dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-11-18 00:00:00,20.834171452135866,19.77870971579967,0.0,0.0776699029126213,-6.6475728155339775,0.0599999999999999,25.836666666666687,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.11520354786412845,20.949374999999996
2023-11-18 01:00:00,20.70477346609428,19.771716315538878,0.0,0.0784313725490196,-6.994117647058833,0.0,25.97166666666666,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.052101533905719796,20.756875
2023-11-18 02:00:00,20.589567257681075,19.76296705746151,0.0,0.196078431372549,-7.137254901960795,0.0,26.094999999999978,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.009983924347748292,20.57958333333333
2023-11-18 03:00:00,20.48749563156709,19.75281708092745,0.0,0.1941747572815534,-7.230097087378627,0.0,26.15166666666669,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.08166229823375165,20.405833333333337
2023-11-18 04:00:00,20.396651314523904,19.74148194376991,0.0,0.2450980392156862,-7.450980392156868,0.0,26.14333333333332,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.15623464785723665,20.24041666666667
2023-11-18 05:00:00,20.315570376400018,19.729018189232853,0.0,0.2912621359223301,-7.263106796116504,0.0,26.09999999999998,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.22390370973335824,20.09166666666666
2023-11-18 06:00:00,20.242935871200512,19.715867376184537,0.0,1.1262135922330097,-7.109708737864083,0.0,26.098333333333315,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.29751920453384745,19.945416666666663
2023-11-18 07:00:00,20.178510371140117,19.702121693240475,0.0,0.7864077669902912,-5.668932038834959,0.0,26.025,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.36559370447345363,19.812916666666663
2023-11-18 08:00:00,20.11996793974024,19.688849196889684,526.6666666666666,2.0970873786407767,-5.856310679611647,0.0,26.0,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.34455127307357214,19.775416666666665
2023-11-18 09:00:00,20.178680974227657,19.67563853037108,1110.0,11.54368932038835,-5.162135922330093,0.0,26.0,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.04847264089432255,20.130208333333336
2023-11-18 10:00:00,20.361314104519604,19.664726424623424,940.0,156.9803921568627,-4.274509803921571,0.0,26.074999999999974,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.19701922881372408,20.558333333333326
2023-11-18 11:00:00,20.647061449072513,19.6577329169466,505.0,505.92233009708735,-2.050485436893204,0.1999999999999999,26.181666666666693,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.20335521759416048,20.850416666666675
2023-11-18 12:00:00,21.198098541570857,19.658080936243252,0.0,402.8834951456311,-1.5669902912621363,1.9883333333333344,26.32666666666668,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.36434854157086305,20.833749999999995
2023-11-18 13:00:00,21.483000122364032,19.66417118267187,0.0,162.81553398058253,-1.1485436893203878,3.995,26.426666666666662,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.74695845569737,20.73604166666666
2023-11-18 14:00:00,21.490211221316905,19.672297120977966,0.0,52.8252427184466,-1.3728155339805832,3.501666666666662,26.501666666666665,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.8245862213169021,20.665625000000002
2023-11-18 15:00:00,21.369908634133907,19.67935966979657,0.0,-1.203883495145631,-4.238834951456308,0.8583333333333335,26.586666666666645,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.7857419674672532,20.584166666666654
2023-11-18 16:00:00,21.172117645239275,19.682072323040813,0.0,-1.6666666666666667,-5.716666666666663,0.0666666666666666,26.601666666666645,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.7260759785726041,20.44604166666667
2023-11-18 17:00:00,20.98787152544865,19.681148872209942,0.0,-1.1067961165048543,-6.28834951456311,0.0,26.62833333333332,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.6759965254486486,20.311875
2023-11-18 18:00:00,20.82571620284699,19.677554599897526,0.0,-0.6310679611650486,-6.616504854368932,0.0,26.570000000000004,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.6515495361803246,20.174166666666665
2023-11-18 19:00:00,20.683453510223963,19.671782707976075,0.0,-0.3137254901960784,-7.175490196078434,0.0,26.476666666666684,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.6553285102239602,20.028125000000003
2023-11-18 20:00:00,20.55819872839881,19.66392947056308,0.0,-0.3203883495145631,-7.417475728155343,0.0,26.400000000000023,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.6536153950654771,19.904583333333335
2023-11-18 21:00:00,20.447272554773832,19.65446578162002,0.0,-0.145631067961165,-7.3737864077669775,0.0,26.400000000000023,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.6728975547738311,19.774375000000003
2023-11-18 22:00:00,20.348943239989314,19.6438039949295,0.0,-0.2941176470588235,-7.778431372549016,0.0,26.351666666666645,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.7008182399893143,19.648125
2023-11-18 23:00:00,20.26114300360259,19.631773567349615,0.0,-0.0776699029126213,-8.05825242718447,0.0,26.29999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.7336430036025933,19.527499999999996
2023-11-19 00:00:00,20.18283114888441,19.618617629517264,0.0,-0.145631067961165,-7.997087378640777,0.0,26.29999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.7663728155510755,19.416458333333335
2023-11-19 01:00:00,20.112409395410854,19.604721181568358,0.0,-0.284313725490196,-8.313725490196079,0.0,26.311666666666657,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.8069927287441883,19.305416666666666
2023-11-19 02:00:00,20.048726228855468,19.58990527802266,0.0,0.0098039215686274,-8.163725490196084,0.0,26.40500000000002,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.8524762288554689,19.19625
2023-11-19 03:00:00,19.991350990245817,19.57461874069888,1431.6666666666665,-0.6310679611650486,-8.870873786407776,0.0,26.53166666666664,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.8326009902458166,19.15875
2023-11-19 04:00:00,20.238120501551553,19.560292631251343,1950.0000000000025,-0.2941176470588235,-9.171568627450975,0.0,26.65500000000003,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.05728716821821651,20.180833333333336
2023-11-19 05:00:00,20.561869022370654,19.54966724582663,1813.3333333333317,0.0388349514563106,-9.225242718446594,0.0,26.75333333333332,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4427143109626775,21.004583333333333
2023-11-19 06:00:00,20.816510666246586,19.542905718023594,1458.3333333333337,-0.4757281553398058,-9.403883495145632,0.0,26.81333333333332,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.7566143337534181,21.573125000000005
2023-11-19 07:00:00,20.96429824144817,19.538708122541408,333.3333333333332,-0.3398058252427184,-9.88640776699028,0.0,26.89833333333336,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.6704934252185024,21.634791666666672
2023-11-19 08:00:00,20.8580991307172,19.534436313454144,0.0,1.2524271844660195,-9.787378640776708,0.0,26.91166666666668,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.2544008692827913,21.11249999999999
2023-11-19 09:00:00,20.69634776032532,19.52854362350229,0.0,14.601941747572816,-9.662135922330098,0.0,26.935000000000027,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.016152239674686153,20.712500000000006
2023-11-19 10:00:00,20.56854837636034,19.520948085953957,0.0,193.9902912621359,-7.679611650485435,0.09,26.86333333333331,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.03936829030632323,20.607916666666664
2023-11-19 11:00:00,20.657131559896897,19.514767332109894,0.0,492.4660194174757,-5.521359223300974,0.09,26.781666666666656,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.34474344010309865,21.001874999999995
2023-11-19 12:00:00,21.06728021559286,19.513662215993875,0.0,413.11764705882354,-4.5352941176470605,0.0,26.701666666666696,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.7614697844071353,21.828749999999996
2023-11-19 13:00:00,21.337345868641794,19.517706559694016,0.0,146.15533980582524,-3.2349514563106783,0.135,26.701666666666693,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.8936957980248691,22.231041666666663
2023-11-19 14:00:00,21.27881530024099,19.52394087584266,0.0,53.980582524271846,-2.829126213592233,0.185,26.759999999999977,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.8668096997590238,22.145625000000013
2023-11-19 15:00:00,21.12608745291605,19.528982786105136,0.0,-0.233009708737864,-4.352427184466021,0.0,26.79999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.7649542137506228,21.891041666666673
2023-11-19 16:00:00,20.929519966898706,19.53051427841356,0.0,-1.5145631067961165,-5.817475728155338,0.0,26.811666666666653,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.6890216997679625,21.61854166666667
2023-11-19 17:00:00,20.755661494053093,19.52851203223304,0.0,-1.3398058252427183,-7.584466019417472,0.0,26.888333333333357,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.6005885059469107,21.356250000000003
2023-11-19 18:00:00,20.602916213087706,19.523083167789643,0.0,-1.03921568627451,-8.718627450980392,0.0,26.898333333333355,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.5027087869122847,21.10562499999999
2023-11-19 19:00:00,20.4684558169145,19.51500736451773,0.0,-0.8640776699029126,-9.234951456310686,0.0,26.900000000000023,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3994608497521737,20.867916666666673
2023-11-19 20:00:00,20.349611716803356,19.505006428378444,0.0,-0.7843137254901961,-9.653921568627451,0.0,26.858333333333317,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.29580494986330713,20.645416666666662
2023-11-19 21:00:00,20.244138511773745,19.4933686431837,0.0,-0.5728155339805825,-9.89999999999999,0.0,26.79999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.17794482155958877,20.422083333333333
2023-11-19 22:00:00,20.150357466739507,19.48040972740416,0.0,-0.4077669902912621,-10.253398058252424,0.0,26.71000000000003,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.06839253326049842,20.218750000000007
2023-11-19 23:00:00,20.06662141722888,19.466208502824443,0.0,-0.2254901960784313,-10.514705882352954,0.0,26.64166666666664,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.055371417228880726,20.01125
2023-11-20 00:00:00,19.991574641992653,19.45097324130893,0.0,-0.4174757281553398,-10.68543689320388,0.0,26.55333333333334,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.16553297532598404,19.82604166666667
2023-11-20 01:00:00,19.923615537648654,19.434888810699288,0.0,-0.2058823529411764,-10.834313725490189,0.0,26.463333333333363,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.2836155376486548,19.64
2023-11-20 02:00:00,19.8622256738207,19.418072351270947,0.0,-0.4411764705882353,-11.236274509803918,0.0,26.381666666666664,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.3953506738207024,19.466874999999998
2023-11-20 03:00:00,19.806002074946324,19.400419669276562,0.0,-0.2912621359223301,-11.496116504854372,0.0,26.298333333333307,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.5072520749463241,19.298750000000002
2023-11-20 04:00:00,19.754647897358726,19.382114653583304,658.3333333333333,-0.174757281553398,-11.481553398058256,0.0,26.250000000000007,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.6092312306920646,19.145416666666662
2023-11-20 05:00:00,19.845299936962192,19.36435135682263,1996.6666666666683,-0.4607843137254901,-11.555882352941188,0.0,26.28999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.05571660362885677,19.789583333333336
2023-11-20 06:00:00,20.202589131433285,19.349737556689867,1314.9999999999984,-0.3009708737864077,-12.028155339805828,0.1216666666666666,26.29999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.2978275352333756,20.50041666666666
2023-11-20 07:00:00,20.37367103653539,19.338383288143632,996.6666666666664,-0.116504854368932,-11.867961165048545,49.540000000000006,26.025,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.31132896346460237,20.684999999999995
2023-11-20 08:00:00,21.09861286138678,19.33333404886836,1006.6666666666671,1.7058823529411764,-11.84019607843138,49.88500000000003,24.219999999999988,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.2877795280534473,20.81083333333333
2023-11-20 09:00:00,21.45534512661587,19.335313785868024,1036.6666666666672,16.815533980582526,-11.69029126213594,50.035,24.36666666666669,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.23680345994919866,21.218541666666674
2023-11-20 10:00:00,21.769785398738893,19.341742964488915,1025.0,210.85294117647055,-9.54313725490196,50.36999999999998,24.46833333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.04499373207221117,21.724791666666682
2023-11-20 11:00:00,22.22712719865734,19.3548141886614,1035.000000000001,504.22549019607845,-8.450000000000008,50.99833333333334,24.5,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.27308113467599987,22.50020833333334
2023-11-20 12:00:00,22.895740956213697,19.37599404018163,133.33333333333331,400.7961165048544,-7.847572815533978,50.25833333333332,24.465000000000025,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.2734257104529863,23.169166666666683
2023-11-20 13:00:00,23.119619674048245,19.4029921848437,0.0,140.52941176470588,-6.97549019607842,50.39499999999998,24.40000000000002,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.050380325951763415,23.17000000000001
2023-11-20 14:00:00,22.989119751240096,19.4307183419425,0.0,49.42156862745098,-7.52352941176471,49.75333333333332,24.33166666666664,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.12682808457342917,22.862291666666668
2023-11-20 15:00:00,22.78646514043555,19.45543765559399,0.0,-0.4411764705882353,-9.294117647058822,50.100000000000016,24.29666666666664,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.053340140435548564,22.733125
2023-11-20 16:00:00,22.578219877823564,19.47579376991939,0.0,-1.4368932038834952,-10.627184466019417,51.16333333333332,24.203333333333354,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.20198845550977024,22.780208333333334
2023-11-20 17:00:00,22.412645945840527,19.492442680338893,0.0,-0.9411764705882352,-11.299999999999986,48.96000000000002,24.10666666666665,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.20402072082613734,22.616666666666664
2023-11-20 18:00:00,22.267537164037684,19.506338787647312,0.0,-0.6504854368932039,-11.597087378640788,1.9166666666666672,24.163333333333348,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.03454616929565573,22.30208333333334
2023-11-20 19:00:00,21.937695466361653,19.516714638030667,0.0,-0.56,-12.070999999999993,4.283333333333333,24.48333333333331,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.027070466361640483,21.910625000000014
2023-11-20 20:00:00,21.668145009898673,19.522693467090015,0.0,-0.1650485436893204,-12.35145631067961,3.291666666666664,24.85333333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.12564500989867564,21.542499999999997
2023-11-20 21:00:00,21.431172721373567,19.525084817053617,0.0,-0.1372549019607843,-12.600000000000012,3.673333333333335,25.186666666666675,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.22138105470690622,21.20979166666666
2023-11-20 22:00:00,21.231589377941834,19.524417771375838,0.0,0.0485436893203883,-12.306796116504858,4.23666666666667,25.448333333333323,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.31700604460849996,20.914583333333333
2023-11-20 23:00:00,21.066546600630225,19.521610332439618,0.0,-0.2450980392156862,-12.540196078431372,4.611666666666662,25.651666666666696,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.4219632672968962,20.64458333333333
2023-11-21 00:00:00,20.929010741603104,19.516698924731752,0.0,0.058252427184466,-12.804854368932029,4.613333333333339,25.82000000000001,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.5329690749364369,20.39604166666667
2023-11-21 01:00:00,20.811394935944385,19.5099970610887,0.0,0.1176470588235294,-12.701960784313734,4.653333333333331,25.954999999999995,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.6399366026110517,20.171458333333334
2023-11-21 02:00:00,20.7106966073456,19.502045422037302,0.0,0.0485436893203883,-12.451456310679609,4.325000000000003,26.096666666666653,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.7531966073455995,19.9575
2023-11-21 03:00:00,20.61958861821759,19.493143836177115,0.0,-0.1666666666666666,-12.57450980392158,3.95,26.23333333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.8520886182175881,19.767500000000002
2023-11-21 04:00:00,20.535434392370522,19.483131631709675,0.0,-0.029126213592233,-12.680582524271848,3.2516666666666656,26.34666666666669,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.9398093923705243,19.595625
2023-11-21 05:00:00,20.45231090545448,19.472088064920733,0.0,-0.2427184466019417,-12.811650485436914,2.9566666666666648,26.44666666666666,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,1.0102275721211402,19.442083333333336
2023-11-21 06:00:00,20.374801212853235,19.4600524223379,654.9999999999998,0.0,-12.678640776699035,2.0100000000000007,26.5433333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,1.0114678795199057,19.36333333333333
2023-11-21 07:00:00,20.42911781726549,19.448153427331622,1803.3333333333337,0.0388349514563106,-12.85825242718444,50.15333333333336,26.233333333333345,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.5326594839321521,19.896458333333335
2023-11-21 08:00:00,21.34407751139235,19.442865106685936,1374.9999999999984,1.4019607843137254,-12.96372549019608,50.575000000000045,25.343333333333312,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.8105358447256821,20.533541666666668
2023-11-21 09:00:00,21.86468697725261,19.446806335723103,1294.9999999999989,9.58252427184466,-12.746601941747551,50.99000000000001,24.84833333333332,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.6836453105859426,21.18104166666667
2023-11-21 10:00:00,22.202686911616194,19.456398098729537,1238.3333333333353,192.2156862745098,-10.959803921568636,49.40666666666666,24.626666666666647,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.39060357828285636,21.812083333333337
2023-11-21 11:00:00,22.608911861589608,19.47211056915582,836.6666666666664,480.31067961165047,-9.876699029126208,50.01000000000004,24.59999999999998,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.13046313841039692,22.739375000000006
2023-11-21 12:00:00,23.14609067284972,19.494672254614457,0.0,396.2156862745098,-9.252941176470596,50.53000000000005,24.59999999999998,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.21120099381695626,23.357291666666676
2023-11-21 13:00:00,23.311255721805477,19.521838391079964,0.0,124.88235294117646,-7.950980392156865,49.94999999999997,24.59999999999998,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.13666094486119415,23.44791666666667
2023-11-21 14:00:00,23.15554861754467,19.549514570871395,0.0,18.59223300970874,-8.871844660194178,49.85833333333333,24.59999999999998,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.14945138245532807,23.305
2023-11-21 15:00:00,22.9272093502708,19.573568746417557,0.0,0.4019607843137255,-10.107843137254893,50.90500000000006,24.523333333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.22299898306253282,23.15020833333333
2023-11-21 16:00:00,22.73036755817973,19.59359584583847,0.0,-0.3980582524271844,-10.141747572815538,51.00999999999995,24.481666666666683,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.1844241084869375,22.914791666666666
2023-11-21 17:00:00,22.57625663789779,19.611047413257833,0.0,0.0679611650485436,-9.976699029126218,48.615,24.428333333333327,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.103118362102221,22.67937500000001
2023-11-21 18:00:00,22.443514467737888,19.626521068817723,0.0,0.2058823529411764,-9.069607843137254,1.4233333333333342,24.58166666666667,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.012889467737888287,22.430625
2023-11-21 19:00:00,22.106269313526866,19.6393865501618,0.0,-0.2058823529411764,-9.261764705882344,4.070000000000001,24.879999999999995,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.05814431352686708,22.048125
2023-11-21 20:00:00,21.832531626784274,19.64795725048064,0.0,0.62,-8.342999999999996,4.368333333333337,25.205,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.15065662678428257,21.68187499999999
2023-11-21 21:00:00,21.602622590466527,19.653826928291114,0.0,-0.0294117647058823,-7.94901960784314,4.565,25.481666666666644,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.2328309237998555,21.36979166666667
2023-11-21 22:00:00,21.40802239050324,19.65715193143281,0.0,0.1666666666666666,-8.653921568627448,4.518333333333335,25.68500000000002,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.31927239050324,21.08875
2023-11-21 23:00:00,21.241613179626885,19.65755336969813,0.0,0.6732673267326733,-8.196039603960397,4.843333333333333,25.85333333333336,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.40452984629355165,20.837083333333332
2023-11-22 00:00:00,21.103508391773214,19.65631449576557,0.0,0.8137254901960784,-7.585294117647059,5.6683333333333366,25.973333333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.4830917251065464,20.620416666666667
