dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-21 21:00:00,21.22286915691216,19.74611966596441,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.0294117647058823,-7.94901960784314,4.565,25.481666666666644,0.0,0.0,20.233333333333327,20.489999999999988,20.87666666666665,20.90666666666666,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.14692250975451013,21.36979166666667
2023-11-21 22:00:00,20.96350222146211,19.747679166599337,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.1666666666666666,-8.653921568627448,4.518333333333335,25.68500000000002,0.0,0.0,20.33666666666667,20.65333333333336,20.799999999999976,20.99,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.12524777853789154,21.08875
2023-11-21 23:00:00,20.76675867563288,19.743368364330344,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.6732673267326733,-8.196039603960397,4.843333333333333,25.85333333333336,0.0,0.0,20.416666666666654,20.826666666666668,20.811666666666653,21.046666666666656,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.07032465770045512,20.837083333333332
2023-11-22 00:00:00,20.623174320162295,19.736226935017893,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.8137254901960784,-7.585294117647059,5.6683333333333366,25.973333333333333,0.0,0.0,20.593333333333344,21.111666666666693,21.029999999999987,21.130000000000013,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.002757653495627812,20.620416666666667
2023-11-22 01:00:00,20.52790275926768,19.728158572045,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.7961165048543689,-6.400000000000001,5.4466666666666725,26.088333333333317,0.0,0.0,20.670000000000023,21.34166666666666,21.138333333333343,21.12333333333333,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.10706942593433823,20.42083333333334
2023-11-22 02:00:00,20.451476041586236,19.720502687316177,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,1.0,-5.235294117647054,5.571666666666663,26.161666666666697,0.0,0.0,20.70333333333336,21.533333333333346,21.148333333333323,21.053333333333335,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.19605937491956135,20.255416666666676
2023-11-22 03:00:00,20.3953553675726,19.71356579128866,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.9705882352941176,-4.369607843137253,4.961666666666667,26.21333333333335,0.0,0.0,20.6,21.47500000000002,21.078333333333344,21.01000000000001,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.29348036757259627,20.101875000000003
2023-11-22 04:00:00,20.340327310434212,19.7063251075985,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,1.6504854368932038,-1.8077669902912608,5.098333333333329,26.29999999999997,0.0,0.0,20.5,21.291666666666668,21.0,20.98666666666667,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.37470231043421165,19.965625
2023-11-22 05:00:00,20.301842093736095,19.70064613753786,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,3.087378640776699,0.687378640776699,3.9683333333333337,26.326666666666675,0.0,0.0,20.410000000000004,21.04166666666667,20.86333333333331,20.96999999999999,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.457883760402771,19.843958333333322
2023-11-22 06:00:00,20.251948207529107,19.696211951690028,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,2.203883495145631,3.195145631067962,3.805000000000001,26.400000000000023,0.0,0.0,20.4,20.853333333333307,20.825,20.95666666666667,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.5027815408624396,19.749166666666667
2023-11-22 07:00:00,20.209091613968948,19.69317665069558,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,995.0000000000002,1.0784313725490196,4.229411764705884,50.59833333333332,26.18166666666668,1.0,0.0,20.329999999999977,20.22666666666667,21.475000000000005,21.213333333333363,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.37034161396894427,19.838750000000005
2023-11-22 08:00:00,20.951873301455013,19.303019402229925,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,1291.6666666666677,1.077669902912621,5.296116504854375,50.03000000000001,25.60833333333335,1.0,0.0,20.45666666666665,20.165000000000006,21.62166666666666,21.20333333333336,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.4441649681216805,20.507708333333333
2023-11-22 09:00:00,21.593250416849855,20.20232502583218,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,1014.9999999999999,1.3786407766990292,5.188349514563101,50.259999999999984,25.29166666666667,1.0,0.0,20.64333333333336,20.21333333333336,21.323333333333327,20.995,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.4022087501831931,21.191041666666663
2023-11-22 10:00:00,22.064135452726894,20.429552031029893,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,930.0,0.6568627450980392,4.444117647058825,50.39166666666663,25.093333333333327,1.0,0.0,20.833333333333336,20.29833333333333,21.218333333333337,20.969999999999985,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.1966354527268946,21.8675
2023-11-22 11:00:00,22.430263138702653,20.698281298490873,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,546.6666666666665,2.3823529411764706,2.219607843137253,50.065000000000026,24.98333333333335,1.0,0.0,21.02666666666665,20.37999999999999,21.299999999999976,21.1,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.03234647203599231,22.39791666666666
2023-11-22 12:00:00,22.642939644127196,20.663261131390144,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,7.568627450980392,2.240196078431371,50.13999999999998,24.87666666666665,1.0,0.0,21.1,20.585,21.299999999999976,21.05666666666665,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.18168964412718633,22.46125000000001
2023-11-22 13:00:00,22.710083804858034,20.833437583354723,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,8.352941176470589,3.0470588235294165,50.26499999999998,24.79999999999997,1.0,0.0,21.143333333333352,20.42833333333333,21.383333333333308,21.266666666666676,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.20966713819135985,22.500416666666673
2023-11-22 14:00:00,22.76545037146282,20.882801089317063,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,4.70873786407767,2.760194174757284,49.644999999999975,24.798333333333307,1.0,0.0,21.19666666666669,20.47166666666667,21.61333333333334,21.91333333333332,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.21795037146281396,22.547500000000007
2023-11-22 15:00:00,22.805769410655877,20.89222025118669,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,0.3235294117647059,2.726470588235295,50.34333333333329,24.713333333333363,1.0,0.0,21.156666666666677,20.36999999999998,21.32666666666666,22.22000000000001,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.22368607732254728,22.58208333333333
2023-11-22 16:00:00,22.828322420867124,20.890974319607974,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,-0.3300970873786408,2.7621359223300943,50.48666666666661,24.695000000000014,1.0,0.0,21.116666666666667,20.293333333333308,21.08333333333334,21.790000000000006,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.22082242086712367,22.6075
2023-11-22 17:00:00,22.84485466218989,20.89634613609319,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,0.0679611650485436,2.658252427184464,49.48166666666668,24.608333333333317,1.0,0.0,21.103333333333328,20.24833333333335,20.94666666666668,21.563333333333343,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.2590213288565537,22.585833333333333
2023-11-22 18:00:00,22.84512241190484,20.87918521771255,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.0294117647058823,2.156862745098038,0.045,24.67500000000001,0.0,0.0,21.01333333333333,20.519999999999992,21.203333333333337,21.18,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.40366407857151076,22.44145833333333
2023-11-22 19:00:00,22.41523542419892,20.897603781101786,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.0098039215686274,2.1754901960784303,0.225,24.96666666666664,0.0,0.0,21.0,20.685000000000024,21.11333333333334,21.026666666666664,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.2131520908655955,22.202083333333324
2023-11-22 20:00:00,22.084618234635546,20.906844817383305,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.1862745098039215,2.496078431372549,0.6516666666666667,25.30000000000001,0.0,0.0,20.93333333333334,20.700000000000024,20.953333333333344,20.883333333333308,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.09857656796888169,21.986041666666665
2023-11-22 21:00:00,21.83330475888237,20.909187030504594,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.0490196078431372,1.9245098039215691,0.6083333333333333,25.58666666666668,0.0,0.0,20.9,20.700000000000024,20.819999999999983,20.720000000000024,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.03080475888236656,21.802500000000002
2023-11-22 22:00:00,21.637211565965295,20.90532034992643,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.1862745098039215,1.810784313725488,0.0133333333333333,25.80666666666668,0.0,0.0,20.9,20.700000000000024,20.72666666666667,20.73999999999999,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.015080100701368667,21.652291666666663
2023-11-22 23:00:00,21.475812676347,20.897075271047665,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.088235294117647,2.345098039215686,0.0066666666666666,25.97833333333332,0.0,0.0,20.86833333333332,20.660000000000004,20.91999999999999,20.799999999999976,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.04814565698633458,21.523958333333336
2023-11-23 00:00:00,21.347531513622254,20.886058303950485,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.1862745098039215,2.6539215686274487,0.0183333333333333,26.120000000000008,0.0,0.0,20.806666666666647,20.611666666666665,21.07666666666666,20.821666666666665,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.04205181971108195,21.389583333333334
2023-11-23 01:00:00,21.24511433879661,20.87276253018885,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.1553398058252427,2.685436893203883,0.0,26.208333333333357,0.0,0.0,20.799999999999976,20.6,21.056666666666672,20.89,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.025927327870052492,21.271041666666665
2023-11-23 02:00:00,21.16174146945639,20.85759078514099,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.392156862745098,2.10098039215686,0.0916666666666666,26.29999999999997,0.0,0.0,20.799999999999976,20.6,20.986666666666665,20.89333333333333,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.011175197210281077,21.172916666666673
2023-11-23 03:00:00,21.09503374497208,20.840321289226107,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.0485436893203883,1.872815533980584,0.0,26.35666666666669,0.0,0.0,20.799999999999976,20.6,20.90333333333334,20.88833333333333,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.016700411638748375,21.078333333333333
2023-11-23 04:00:00,21.036816542776872,20.821754120561287,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.3333333333333333,1.236274509803923,0.6733333333333335,26.403333333333357,0.0,0.0,20.799999999999976,20.6,20.91333333333333,20.833333333333314,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.04744154277687824,20.989374999999995
2023-11-23 05:00:00,20.998482712223968,20.801781025163145,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.2718446601941747,1.1796116504854368,0.2450000000000001,26.495,0.0,0.0,20.799999999999976,20.67166666666669,20.969999999999995,20.888333333333332,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.08744104555728961,20.911041666666677
2023-11-23 06:00:00,20.95687411378822,20.78159697884091,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-1.077669902912621,0.8233009708737863,0.04,26.55666666666664,0.0,0.0,20.799999999999976,20.700000000000024,21.00999999999999,20.86499999999999,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.12520744712156526,20.831666666666656
2023-11-23 07:00:00,20.914966322946455,20.76064559071685,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,0.2621359223300971,0.6854368932038828,49.65833333333333,26.35833333333333,1.0,0.0,20.806666666666647,20.48500000000001,20.913333333333338,21.018333333333334,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.1426746562797821,20.77229166666667
2023-11-23 08:00:00,21.34819716218733,19.141220639697863,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,0.2233009708737864,0.3514563106796119,49.65166666666673,25.62333333333336,1.0,0.0,20.78166666666666,20.31666666666665,20.99,21.01666666666665,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.5617388288539921,20.786458333333336
2023-11-23 09:00:00,21.63172034535975,19.936367656741222,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,100.0,4.223300970873787,0.8184466019417481,50.650000000000006,25.27666666666668,1.0,0.0,20.83666666666667,20.340000000000007,21.08333333333333,21.16000000000003,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.47859534535976483,21.153124999999985
2023-11-23 10:00:00,21.88129586217163,19.98701024322558,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,171.6666666666666,10.617647058823527,0.9813725490196064,50.25000000000005,25.101666666666656,1.0,0.0,20.991666666666664,20.486666666666668,21.70666666666666,21.29666666666664,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.27025419550497626,21.611041666666654
2023-11-23 11:00:00,22.100715708347916,20.24950112156736,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,15.57843137254902,1.2705882352941176,49.55000000000004,24.970000000000027,1.0,0.0,21.13333333333336,20.53333333333332,22.468333333333355,21.386666666666663,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.15884070834792116,21.941874999999996
2023-11-23 12:00:00,22.245720506320012,20.37039732317048,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,19.07766990291262,1.637864077669905,51.24666666666671,24.88166666666666,1.0,0.0,21.27833333333331,20.533333333333324,21.98166666666664,21.453333333333344,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.1069705063200189,22.138749999999995
2023-11-23 13:00:00,22.378157343102938,20.504637853193362,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,10.147058823529411,1.902941176470589,50.12833333333334,24.79333333333331,1.0,0.0,21.299999999999976,20.573333333333338,21.98333333333333,21.21833333333332,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.09024067643627777,22.28791666666666
2023-11-23 14:00:00,22.471191121383256,20.60102191291615,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,5.5588235294117645,0.3274509803921564,50.104999999999976,24.700000000000028,1.0,0.0,21.299999999999976,20.561666666666664,22.40333333333333,21.32333333333332,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.07202445471658585,22.39916666666667
2023-11-23 15:00:00,22.52667462292094,20.47477306854586,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,-0.0196078431372549,0.3245098039215688,50.57333333333333,24.658333333333317,1.0,0.0,21.371666666666663,20.534999999999982,21.926666666666662,21.40333333333332,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.05040871041239459,22.577083333333334
2023-11-23 16:00:00,22.565479514495184,20.554264939002415,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,-0.0490196078431372,0.3735294117647058,51.14666666666665,24.59999999999998,1.0,0.0,21.384999999999994,20.548333333333336,21.52000000000002,21.299999999999976,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.08368715217147789,22.649166666666662
2023-11-23 17:00:00,22.596170169437997,20.56918315688747,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,0.9902912621359224,0.0999999999999998,48.978333333333325,24.58999999999999,1.0,0.0,21.353333333333307,20.558333333333334,21.280000000000005,21.225000000000016,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.02054516943800109,22.575624999999995
