dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-21 20:00:00,21.58904680862274,21.242609134723832,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.62,-8.342999999999996,4.368333333333337,25.205,0.0,0.0,20.140000000000025,20.41333333333332,21.066666666666677,20.84333333333332,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.09282819137725132,21.68187499999999
2023-11-21 21:00:00,21.36274782134805,21.035420210998616,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.0294117647058823,-7.94901960784314,4.565,25.481666666666644,0.0,0.0,20.233333333333327,20.489999999999988,20.87666666666665,20.90666666666666,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.007043845318618278,21.36979166666667
2023-11-21 22:00:00,21.16537831182966,20.835443865806674,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.1666666666666666,-8.653921568627448,4.518333333333335,25.68500000000002,0.0,0.0,20.33666666666667,20.65333333333336,20.799999999999976,20.99,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.07662831182965923,21.08875
2023-11-21 23:00:00,20.974907523853265,20.636093636792445,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.6732673267326733,-8.196039603960397,4.843333333333333,25.85333333333336,0.0,0.0,20.416666666666654,20.826666666666668,20.811666666666653,21.046666666666656,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.1378241905199332,20.837083333333332
2023-11-22 00:00:00,20.80022781643507,20.448394905789474,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.8137254901960784,-7.585294117647059,5.6683333333333366,25.973333333333333,0.0,0.0,20.593333333333344,21.111666666666693,21.029999999999987,21.130000000000013,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.17981114976839868,20.620416666666667
2023-11-22 01:00:00,20.65187111279822,20.276067820779616,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.7961165048543689,-6.400000000000001,5.4466666666666725,26.088333333333317,0.0,0.0,20.670000000000023,21.34166666666666,21.138333333333343,21.12333333333333,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.23103777946487614,20.42083333333334
2023-11-22 02:00:00,20.496251781672882,20.121350931767303,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,1.0,-5.235294117647054,5.571666666666663,26.161666666666697,0.0,0.0,20.70333333333336,21.533333333333346,21.148333333333323,21.053333333333335,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.2408351150062047,20.255416666666676
2023-11-22 03:00:00,20.357202313401935,19.981767947815023,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.9705882352941176,-4.369607843137253,4.961666666666667,26.21333333333335,0.0,0.0,20.6,21.47500000000002,21.078333333333344,21.01000000000001,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.2553273134019321,20.101875000000003
2023-11-22 04:00:00,20.208199698865084,19.849998134287745,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,1.6504854368932038,-1.8077669902912608,5.098333333333329,26.29999999999997,0.0,0.0,20.5,21.291666666666668,21.0,20.98666666666667,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.24257469886508437,19.965625
2023-11-22 05:00:00,20.089690106689858,19.739047264511704,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,3.087378640776699,0.687378640776699,3.9683333333333337,26.326666666666675,0.0,0.0,20.410000000000004,21.04166666666667,20.86333333333331,20.96999999999999,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.24573177335653335,19.843958333333322
2023-11-22 06:00:00,19.95360601311186,19.644341758880294,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,2.203883495145631,3.195145631067962,3.805000000000001,26.400000000000023,0.0,0.0,20.4,20.853333333333307,20.825,20.95666666666667,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.20443934644519252,19.749166666666667
2023-11-22 07:00:00,19.847738926000943,19.565518631462403,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,995.0000000000002,1.0784313725490196,4.229411764705884,50.59833333333332,26.18166666666668,1.0,0.0,20.329999999999977,20.22666666666667,21.475000000000005,21.213333333333363,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.008988926000937293,19.838750000000005
2023-11-22 08:00:00,20.73765874242526,20.22212084206775,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,1291.6666666666677,1.077669902912621,5.296116504854375,50.03000000000001,25.60833333333335,1.0,0.0,20.45666666666665,20.165000000000006,21.62166666666666,21.20333333333336,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.2299504090919288,20.507708333333333
2023-11-22 09:00:00,21.538910473609608,21.03660866787182,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,1014.9999999999999,1.3786407766990292,5.188349514563101,50.259999999999984,25.29166666666667,1.0,0.0,20.64333333333336,20.21333333333336,21.323333333333327,20.995,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.3478688069429438,21.191041666666663
2023-11-22 10:00:00,22.11713386292151,21.568053781369905,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,930.0,0.6568627450980392,4.444117647058825,50.39166666666663,25.093333333333327,1.0,0.0,20.833333333333336,20.29833333333333,21.218333333333337,20.969999999999985,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.24963386292150833,21.8675
2023-11-22 11:00:00,22.567005323513563,21.97562041510567,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,546.6666666666665,2.3823529411764706,2.219607843137253,50.065000000000026,24.98333333333335,1.0,0.0,21.02666666666665,20.37999999999999,21.299999999999976,21.1,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.1690886568469014,22.39791666666666
2023-11-22 12:00:00,22.80932977429727,22.152459546499323,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,7.568627450980392,2.240196078431371,50.13999999999998,24.87666666666665,1.0,0.0,21.1,20.585,21.299999999999976,21.05666666666665,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.34807977429726095,22.46125000000001
2023-11-22 13:00:00,22.842225903437438,22.221918400013582,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,8.352941176470589,3.0470588235294165,50.26499999999998,24.79999999999997,1.0,0.0,21.143333333333352,20.42833333333333,21.383333333333308,21.266666666666676,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.34180923677076497,22.500416666666673
2023-11-22 14:00:00,22.868080496006012,22.251791065526543,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,4.70873786407767,2.760194174757284,49.644999999999975,24.798333333333307,1.0,0.0,21.19666666666669,20.47166666666667,21.61333333333334,21.91333333333332,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.320580496006005,22.547500000000007
2023-11-22 15:00:00,22.88350055086944,22.259233311055958,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,0.3235294117647059,2.726470588235295,50.34333333333329,24.713333333333363,1.0,0.0,21.156666666666677,20.36999999999998,21.32666666666666,22.22000000000001,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.3014172175361088,22.58208333333333
2023-11-22 16:00:00,22.885045514278694,22.255678355820763,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,-0.3300970873786408,2.7621359223300943,50.48666666666661,24.695000000000014,1.0,0.0,21.116666666666667,20.293333333333308,21.08333333333334,21.790000000000006,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.2775455142786906,22.6075
2023-11-22 17:00:00,22.88342193783605,22.251795407748617,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,0.0679611650485436,2.658252427184464,49.48166666666668,24.608333333333317,1.0,0.0,21.103333333333328,20.24833333333335,20.94666666666668,21.563333333333343,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.2975886045027193,22.585833333333333
2023-11-22 18:00:00,22.86774971294555,22.2327940173828,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.0294117647058823,2.156862745098038,0.045,24.67500000000001,0.0,0.0,21.01333333333333,20.519999999999992,21.203333333333337,21.18,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.42629137961222197,22.44145833333333
2023-11-22 19:00:00,22.40435303278175,22.11449047597275,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.0098039215686274,2.1754901960784303,0.225,24.96666666666664,0.0,0.0,21.0,20.685000000000024,21.11333333333334,21.026666666666664,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.2022696994484235,22.202083333333324
2023-11-22 20:00:00,22.1584127824906,21.966483192485963,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.1862745098039215,2.496078431372549,0.6516666666666667,25.30000000000001,0.0,0.0,20.93333333333334,20.700000000000024,20.953333333333344,20.883333333333308,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.1723711158239361,21.986041666666665
2023-11-22 21:00:00,21.983304016983798,21.815074112663698,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.0490196078431372,1.9245098039215691,0.6083333333333333,25.58666666666668,0.0,0.0,20.9,20.700000000000024,20.819999999999983,20.720000000000024,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.18080401698379342,21.802500000000002
2023-11-22 22:00:00,21.822307549217903,21.659458798205172,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.1862745098039215,1.810784313725488,0.0133333333333333,25.80666666666668,0.0,0.0,20.9,20.700000000000024,20.72666666666667,20.73999999999999,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.17001588255124053,21.652291666666663
2023-11-22 23:00:00,21.654437491993114,21.504194667762377,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.088235294117647,2.345098039215686,0.0066666666666666,25.97833333333332,0.0,0.0,20.86833333333332,20.660000000000004,20.91999999999999,20.799999999999976,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.13047915865978077,21.523958333333336
2023-11-23 00:00:00,21.496718061623916,21.354437585165904,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.1862745098039215,2.6539215686274487,0.0183333333333333,26.120000000000008,0.0,0.0,20.806666666666647,20.611666666666665,21.07666666666666,20.821666666666665,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.1071347282905806,21.389583333333334
2023-11-23 01:00:00,21.346299047728316,21.20870076507367,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.1553398058252427,2.685436893203883,0.0,26.208333333333357,0.0,0.0,20.799999999999976,20.6,21.056666666666672,20.89,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.07525738106165054,21.271041666666665
2023-11-23 02:00:00,21.19937090169078,21.065248550877364,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,0.392156862745098,2.10098039215686,0.0916666666666666,26.29999999999997,0.0,0.0,20.799999999999976,20.6,20.986666666666665,20.89333333333333,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.026454235024107937,21.172916666666673
2023-11-23 03:00:00,21.056688636999898,20.91958417625758,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.0485436893203883,1.872815533980584,0.0,26.35666666666669,0.0,0.0,20.799999999999976,20.6,20.90333333333334,20.88833333333333,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.021644696333438213,21.078333333333333
2023-11-23 04:00:00,20.909124857677714,20.774689504578728,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.3333333333333333,1.236274509803923,0.6733333333333335,26.403333333333357,0.0,0.0,20.799999999999976,20.6,20.91333333333333,20.833333333333314,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.08025014232228052,20.989374999999995
2023-11-23 05:00:00,20.781149161561807,20.628770297784325,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-0.2718446601941747,1.1796116504854368,0.2450000000000001,26.495,0.0,0.0,20.799999999999976,20.67166666666669,20.969999999999995,20.888333333333332,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.12989250510487105,20.911041666666677
2023-11-23 06:00:00,20.631259818763052,20.486401620934895,18292236.7343694,2946642.8579841084,0.0011249539703488205,0.02249907845689464,0.0,-1.077669902912621,0.8233009708737863,0.04,26.55666666666664,0.0,0.0,20.799999999999976,20.700000000000024,21.00999999999999,20.86499999999999,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.2004068479036071,20.831666666666656
2023-11-23 07:00:00,20.478245457706798,20.34253536338,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,0.2621359223300971,0.6854368932038828,49.65833333333333,26.35833333333333,1.0,0.0,20.806666666666647,20.48500000000001,20.913333333333338,21.018333333333334,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.2940462089598734,20.77229166666667
2023-11-23 08:00:00,20.960219518868033,20.316762578208493,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,0.2233009708737864,0.3514563106796119,49.65166666666673,25.62333333333336,1.0,0.0,20.78166666666666,20.31666666666665,20.99,21.01666666666665,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.17376118553469908,20.786458333333336
2023-11-23 09:00:00,21.285167029710788,20.718774617998424,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,100.0,4.223300970873787,0.8184466019417481,50.650000000000006,25.27666666666668,1.0,0.0,20.83666666666667,20.340000000000007,21.08333333333333,21.16000000000003,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,0.13204202971080214,21.153124999999985
2023-11-23 10:00:00,21.57999569067369,20.98485588581463,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,171.6666666666666,10.617647058823527,0.9813725490196064,50.25000000000005,25.101666666666656,1.0,0.0,20.991666666666664,20.486666666666668,21.70666666666666,21.29666666666664,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.03104597599296046,21.611041666666654
2023-11-23 11:00:00,21.8450261232468,21.24762550297172,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,15.57843137254902,1.2705882352941176,49.55000000000004,24.970000000000027,1.0,0.0,21.13333333333336,20.53333333333332,22.468333333333355,21.386666666666663,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.09684887675319499,21.941874999999996
2023-11-23 12:00:00,22.009418566657715,21.413945269928217,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,19.07766990291262,1.637864077669905,51.24666666666671,24.88166666666666,1.0,0.0,21.27833333333331,20.533333333333324,21.98166666666664,21.453333333333344,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.12933143334228075,22.138749999999995
2023-11-23 13:00:00,22.159053421629444,21.561074304845267,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,10.147058823529411,1.902941176470589,50.12833333333334,24.79333333333331,1.0,0.0,21.299999999999976,20.573333333333338,21.98333333333333,21.21833333333332,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.12886324503721955,22.28791666666666
2023-11-23 14:00:00,22.26812376112321,21.6730378329845,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,5.5588235294117645,0.3274509803921564,50.104999999999976,24.700000000000028,1.0,0.0,21.299999999999976,20.561666666666664,22.40333333333333,21.32333333333332,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.13104290554346115,22.39916666666667
2023-11-23 15:00:00,22.3376749228768,21.688204675938852,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,-0.0196078431372549,0.3245098039215688,50.57333333333333,24.658333333333317,1.0,0.0,21.371666666666663,20.534999999999982,21.926666666666662,21.40333333333332,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.23940841045653447,22.577083333333334
2023-11-23 16:00:00,22.38975197658811,21.747336208369585,235643.16271949618,10430321.083192786,0.0010111924826383745,0.0377180938446016,0.0,-0.0490196078431372,0.3735294117647058,51.14666666666665,24.59999999999998,1.0,0.0,21.384999999999994,20.548333333333336,21.52000000000002,21.299999999999976,0.0011249539703488205,-0.00011376148771044612,0.02249907845689464,0.015219015387706966,2946642.857984108,7483678.225208679,18292236.7343694,-18056593.571649905,2.611020018396329,0.010000099734804375,6.785264464171279,0.01821554791073273,999.6872911133621,999.3374015462958,99.98953977020716,99.9942129811642,99.99533138542937,-0.2594146900785514,22.649166666666662
