dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-17 04:00:00,293.544717500037,292.1521798605638,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.3137254901960784,268.1019607843137,0.0,299.61999999999995,293.65,294.25,294.1983333333333,294.24499999999995,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.10465749996299308,293.64937499999996
2023-11-17 05:00:00,293.431525015483,292.14794626357667,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.116504854368932,268.0373786407767,0.0,299.7133333333333,293.65,294.2833333333333,294.125,294.22166666666664,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.10555831785035187,293.5370833333333
2023-11-17 06:00:00,293.3284387462024,292.13903355351,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.0097087378640776,267.90728155339804,0.0,299.8,293.6533333333333,294.22666666666663,294.0833333333333,294.12833333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.10301958713090244,293.4314583333333
2023-11-17 07:00:00,293.23464377459936,292.1257608673448,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-0.3786407766990291,267.31601941747573,49.85333333333331,299.6183333333333,293.57166666666666,293.81666666666666,294.3983333333333,293.5083333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.09556455873391803,293.3302083333333
2023-11-17 08:00:00,293.77010832588485,289.6925342091754,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,1.4411764705882353,267.3696078431372,49.67333333333332,298.9183333333333,293.42333333333335,293.4133333333333,294.33,293.5233333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.49927499255152696,293.2708333333333
2023-11-17 09:00:00,294.1103662402457,290.6491638302691,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1296.6666666666667,9.436893203883496,268.08300970873785,50.19333333333331,298.40666666666664,293.4483333333333,293.52666666666664,294.25,294.31666666666666,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.4074495735790784,293.7029166666666
2023-11-17 10:00:00,294.6725400543747,291.0752828260912,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1388.333333333333,24.245098039215687,268.4970588235294,50.78999999999999,297.96999999999997,293.74666666666667,293.71666666666664,294.0466666666666,294.9183333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.06129005437466916,294.61125
2023-11-17 11:00:00,295.13190385860776,291.5531445074201,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1226.6666666666663,33.029411764705884,269.0313725490196,50.65833333333328,297.6716666666667,293.94666666666666,293.87,294.87,294.75333333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.07913780805888437,295.21104166666663
2023-11-17 12:00:00,295.46587829011844,291.9134078029928,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,323.3333333333333,40.067961165048544,269.3131067961165,51.140000000000015,297.4933333333333,294.0983333333333,294.03999999999996,295.5566666666667,294.7283333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.09912170988152262,295.56499999999994
2023-11-17 13:00:00,295.52636671242163,292.01451270395165,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,74.44117647058823,269.95392156862744,50.15499999999998,297.33166666666665,294.1433333333333,294.08,295.31,294.4933333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.015950045755024865,295.51041666666663
2023-11-17 14:00:00,295.50803090592035,292.09924174083164,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,5.951456310679611,269.99368932038834,48.700000000000045,297.23999999999995,294.10166666666663,294.0433333333333,295.0783333333333,294.88666666666666,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.14886423925366782,295.3591666666667
2023-11-17 15:00:00,295.40929048102873,292.00155650891213,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,0.5294117647058824,270.0313725490196,50.13500000000001,297.1533333333333,294.09666666666664,294.09,294.9833333333333,295.2833333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.13970714769538517,295.26958333333334
2023-11-17 16:00:00,295.3156556074964,291.9331880670291,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-0.0097087378640776,270.04320388349515,50.63500000000003,297.0683333333333,294.32166666666666,294.1066666666666,294.87,294.84999999999997,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.06690560749641675,295.24875
2023-11-17 17:00:00,295.2262663157636,291.8576910240571,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-0.0097087378640776,270.22669902912617,49.51499999999995,297.05,294.34666666666664,294.12666666666667,294.7366666666666,294.4833333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.1043913157636155,295.121875
2023-11-17 18:00:00,295.14351787360454,291.81825005992295,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-1.0490196078431373,269.70882352941175,0.0949999999999999,297.1083333333333,294.2233333333333,294.38999999999993,294.2833333333333,294.0933333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.085392873604563,295.05812499999996
2023-11-17 19:00:00,294.8313862191524,291.90092391224874,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-1.087378640776699,268.5043689320388,0.0,297.44666666666666,294.0783333333333,294.4466666666666,294.25,294.0433333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.16903044751423052,295.00041666666664
2023-11-17 20:00:00,294.5583289029355,291.9634615068251,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.0392156862745098,267.94313725490196,0.0,297.88,293.96,294.32666666666665,294.1333333333333,293.94999999999993,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.36729609706445415,294.92562499999997
2023-11-17 21:00:00,294.31885650205544,292.00992180506836,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.3689320388349514,267.66941747572815,0.4233333333333334,298.26,293.86,294.16666666666663,293.97999999999996,293.9633333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.48781016461119553,294.8066666666666
2023-11-17 22:00:00,294.11133819481313,292.0432551984072,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1666666666666666,267.1627450980392,0.9499999999999998,298.5583333333333,293.7883333333333,294.12666666666667,293.94999999999993,294.03,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.44095347185352696,294.55229166666663
2023-11-17 23:00:00,293.936973301428,292.06509603944835,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1274509803921568,266.6519607843137,0.5149999999999995,298.7966666666667,293.72499999999997,294.06,293.97666666666663,294.04999999999995,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.37594336523864735,294.31291666666664
2023-11-18 00:00:00,293.77781484276164,292.07700281537313,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.0776699029126213,266.502427184466,0.0599999999999999,298.9866666666667,293.61999999999995,293.89,294.0233333333333,293.94999999999993,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.3215601572383207,294.09937499999995
2023-11-18 01:00:00,293.6304550525088,292.080876206143,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.0784313725490196,266.15588235294115,0.0,299.1216666666666,293.2333333333333,293.1133333333333,293.65999999999997,293.5133333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.27641994749117044,293.90687499999996
2023-11-18 02:00:00,293.4912860897337,292.07596036393545,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.196078431372549,266.0127450980392,0.0,299.24499999999995,292.93,292.4866666666666,293.33,293.1166666666666,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.23829724359963772,293.7295833333333
2023-11-18 03:00:00,293.36048845612504,292.0638679026996,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.1941747572815534,265.91990291262135,0.0,299.3016666666667,292.675,292.03666666666663,293.1066666666666,292.8333333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.1953448772082994,293.55583333333334
2023-11-18 04:00:00,293.238392893977,292.0457654295869,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.2450980392156862,265.6990196078431,0.0,299.2933333333333,292.4316666666667,291.69666666666666,292.88666666666666,292.57666666666665,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.15202377268963452,293.3904166666666
2023-11-18 05:00:00,293.12365874719535,292.0221315223399,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.2912621359223301,265.88689320388346,0.0,299.24999999999994,292.2133333333333,291.42,292.6933333333333,292.3533333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.11800791947128265,293.2416666666666
2023-11-18 06:00:00,293.0155599956004,291.99478435919605,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,1.1262135922330097,266.0402912621359,0.0,299.2483333333333,292.02666666666664,291.2,292.49999999999994,292.14666666666665,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.07985667106625247,293.09541666666667
2023-11-18 07:00:00,292.91397652571425,291.9641967312716,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.7864077669902912,267.481067961165,0.0,299.17499999999995,291.84,291.0666666666666,292.34,291.96999999999997,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.048940140952391784,292.9629166666666
2023-11-18 08:00:00,292.8173569275268,291.93449304180047,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,526.6666666666666,2.0970873786407767,267.29368932038835,0.0,299.15,291.9266666666666,291.29166666666663,292.49,291.9966666666666,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.1080597391398066,292.92541666666665
2023-11-18 09:00:00,292.8960048947559,291.9058094877566,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,1110.0,11.54368932038835,267.9878640776699,0.0,299.15,292.44333333333327,292.3066666666667,293.24,292.50666666666666,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.3842034385774055,293.2802083333333
2023-11-18 10:00:00,293.16958415718443,291.8900774672222,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,940.0,156.9803921568627,268.87549019607843,0.0,299.22499999999997,292.77,292.86333333333334,293.8983333333333,292.87666666666667,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.5387491761488805,293.7083333333333
2023-11-18 11:00:00,293.54065809115286,291.8930150100548,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,505.0,505.92233009708735,271.09951456310677,0.1999999999999999,299.33166666666665,293.05999999999995,293.26,294.3833333333333,293.2366666666666,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.459758575513784,294.00041666666664
2023-11-18 12:00:00,294.1545163051667,291.9250464582928,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,402.8834951456311,271.58300970873785,1.9883333333333344,299.47666666666663,293.26,293.53,294.6283333333333,293.565,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.1707663051667074,293.98375
2023-11-18 13:00:00,294.4644232664635,291.97735725368415,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,162.81553398058253,272.0014563106796,3.995,299.57666666666665,293.4133333333333,293.695,294.8083333333333,293.85999999999996,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.578381599796827,293.88604166666664
2023-11-18 14:00:00,294.50421356685973,292.03574586155077,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,52.8252427184466,271.7771844660194,3.501666666666662,299.65166666666664,293.50666666666666,293.93499999999995,294.54999999999995,294.08,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.6885885668597966,293.81562499999995
2023-11-18 15:00:00,294.40575086105184,292.0895362991054,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-1.203883495145631,268.9111650485437,0.8583333333333335,299.7366666666666,293.54999999999995,293.885,294.2733333333333,294.15,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.6715841943851977,293.7341666666666
2023-11-18 16:00:00,294.2101975799293,292.1260630311393,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-1.6666666666666667,267.43333333333334,0.0666666666666666,299.7516666666666,293.45666666666665,293.7733333333333,294.08666666666664,294.00666666666666,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.6141559132626628,293.5960416666666
2023-11-18 17:00:00,294.0205067405546,292.1480389149002,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-1.1067961165048543,266.8616504854369,0.0,299.7783333333333,293.00333333333333,292.93333333333334,293.72499999999997,293.4883333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5586317405546346,293.46187499999996
2023-11-18 18:00:00,293.8455627144922,292.1578965858115,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.6310679611650486,266.53349514563104,0.0,299.71999999999997,292.6933333333333,292.27166666666665,293.405,293.0666666666666,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5213960478255311,293.32416666666666
2023-11-18 19:00:00,293.6846757018903,292.1578390642416,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.3137254901960784,265.97450980392153,0.0,299.62666666666667,292.43333333333334,291.82,293.11499999999995,292.73499999999996,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5065507018903282,293.17812499999997
2023-11-18 20:00:00,293.5358342603215,292.1486413398302,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.3203883495145631,265.7325242718446,0.0,299.55,292.19666666666666,291.4266666666666,292.84666666666664,292.44666666666666,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.4812509269882146,293.0545833333333
2023-11-18 21:00:00,293.3970214326163,292.1322108406598,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.145631067961165,265.776213592233,0.0,299.55,291.96666666666664,291.1433333333333,292.60166666666663,292.195,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.47264643261632133,292.924375
2023-11-18 22:00:00,293.267219319537,292.11029830750397,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2941176470588235,265.371568627451,0.0,299.5016666666666,291.78,290.93,292.36,291.9533333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.469094319537005,292.79812499999997
2023-11-18 23:00:00,293.14462079364074,292.0824029421908,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.0776699029126213,265.0917475728155,0.0,299.44999999999993,291.6033333333333,290.7733333333333,292.1533333333333,291.72999999999996,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.4671207936407655,292.67749999999995
2023-11-19 00:00:00,293.029022061468,292.04957186409234,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.145631067961165,265.1529126213592,0.0,299.44999999999993,291.71,291.04499999999996,292.32,291.7583333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.4625637281347354,292.5664583333333
2023-11-19 01:00:00,292.9258928435144,292.01415463594594,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.284313725490196,264.8362745098039,0.0,299.46166666666664,292.39,292.24833333333333,293.22499999999997,292.37666666666667,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.4704761768478095,292.4554166666666
