dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-16 13:00:00,23.142857155487658,19.87558154626762,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,248.0686274509804,-2.019607843137256,50.24666666666667,24.67833333333333,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.48672617784567224,23.629583333333333
2023-11-16 14:00:00,23.27993153919009,20.173357999352284,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,63.21568627450981,-1.9784313725490197,50.31166666666668,24.584999999999997,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.19340179414323816,23.47333333333333
2023-11-16 15:00:00,23.20401105048175,20.077385288763082,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,0.2450980392156862,-5.405882352941175,50.321666666666665,24.49666666666667,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.017344383815076504,23.186666666666675
2023-11-16 16:00:00,23.026030939510697,19.402296207755807,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-1.796116504854369,-7.028155339805833,50.1983333333333,24.398333333333344,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.01769760617735379,23.008333333333344
2023-11-16 17:00:00,22.83606554323966,19.114224635575887,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-1.0784313725490196,-7.871568627450975,49.35166666666669,24.29999999999997,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.012315543239650936,22.823750000000008
2023-11-16 18:00:00,22.64712664202379,18.848232389151175,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2254901960784313,-7.893137254901956,0.1733333333333333,24.318333333333342,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.10462664202379252,22.542499999999997
2023-11-16 19:00:00,22.2580117126817,18.92422971589364,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.0097087378640776,-8.348543689320385,0.0866666666666666,24.61166666666668,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.009279953984966078,22.267291666666665
2023-11-16 20:00:00,21.91616947864675,18.983524719321434,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.0,-8.45858585858585,0.1749999999999998,24.98166666666664,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.07653885468658037,21.992708333333333
2023-11-16 21:00:00,21.616340562374134,19.028997922377563,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2352941176470588,-8.667647058823528,0.0,25.330000000000005,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.11990943762585979,21.736249999999995
2023-11-16 22:00:00,21.349506581108805,19.062304704485058,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.4174757281553398,-8.645631067961169,0.0,25.61333333333336,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.16257675222453385,21.51208333333334
2023-11-16 23:00:00,21.11409784851093,19.085494511642263,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,1.2352941176470589,-7.620588235294116,0.0,25.84666666666669,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.17256881815573305,21.286666666666665
2023-11-17 00:00:00,20.906197843412663,19.101940619981498,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,1.077669902912621,-6.134313725490188,0.0,26.026666666666635,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.191718823254001,21.097916666666663
2023-11-17 01:00:00,20.721109525452103,19.113682890242927,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.2745098039215686,-6.131067961165048,0.0,26.158333333333363,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.1928488078812309,20.913958333333333
2023-11-17 02:00:00,20.555045753476804,19.118758254257756,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.6764705882352942,-5.566666666666671,0.0,26.27999999999997,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.20245424652319666,20.7575
2023-11-17 03:00:00,20.406997250925116,19.119165659508553,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.4563106796116505,-5.363106796116504,0.0,26.38666666666669,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.21050274907488645,20.6175
2023-11-17 04:00:00,20.273815350139866,19.11496154148648,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.3137254901960784,-5.0480392156862735,0.0,26.469999999999995,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.22555964986013155,20.499374999999997
2023-11-17 05:00:00,20.153626860414413,19.107029730427968,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.116504854368932,-5.112621359223307,0.0,26.563333333333308,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.23345647291892097,20.387083333333333
2023-11-17 06:00:00,20.044618660012127,19.09520130352689,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.0097087378640776,-5.24271844660194,0.0,26.65000000000003,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.23683967332120834,20.281458333333337
2023-11-17 07:00:00,19.945364248879,19.079866576873197,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.3786407766990291,-5.83398058252427,49.85333333333331,26.468333333333323,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.23484408445432842,20.18020833333333
2023-11-17 08:00:00,20.478270860225948,16.598944900284224,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,1.4411764705882353,-5.780392156862749,49.67333333333332,25.768333333333317,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.35743752689260605,20.12083333333334
2023-11-17 09:00:00,20.827495128362,17.65717257661637,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1296.6666666666667,9.436893203883496,-5.066990291262129,50.19333333333331,25.256666666666643,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.27457846169532985,20.55291666666667
2023-11-17 10:00:00,21.395884191412446,18.065226830326793,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1388.333333333333,24.245098039215687,-4.652941176470589,50.78999999999999,24.82,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.06536580858756076,21.461250000000007
2023-11-17 11:00:00,21.87386938063966,18.576363646654,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1226.6666666666663,33.029411764705884,-4.11862745098039,50.65833333333328,24.52166666666669,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.18717228602700536,22.061041666666668
2023-11-17 12:00:00,22.22201034512098,18.94937877301871,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,323.3333333333333,40.067961165048544,-3.836893203883496,51.140000000000015,24.343333333333305,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.19298965487901026,22.414999999999992
2023-11-17 13:00:00,22.29828992845435,19.0599455122059,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,74.44117647058823,-3.1960784313725523,50.15499999999998,24.181666666666665,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.062126738212320363,22.36041666666667
2023-11-17 14:00:00,22.30342637399121,19.158191291823535,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,5.951456310679611,-3.156310679611645,48.700000000000045,24.089999999999996,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.09425970732453146,22.20916666666668
2023-11-17 15:00:00,22.2223429995455,19.07357282559663,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,0.5294117647058824,-3.118627450980387,50.13500000000001,24.00333333333333,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.10275966621215472,22.119583333333345
2023-11-17 16:00:00,22.143168521606764,19.013180702318614,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.0097087378640776,-3.106796116504848,50.63500000000003,23.918333333333347,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.04441852160675956,22.098750000000006
2023-11-17 17:00:00,22.066185447638627,18.94521003245926,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.0097087378640776,-2.923300970873785,49.51499999999995,23.900000000000016,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.09431044763862466,21.971875000000004
2023-11-17 18:00:00,21.994427832186094,18.910612335837993,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.0490196078431373,-3.4411764705882346,0.0949999999999999,23.958333333333314,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.08630283218609068,21.908125000000005
2023-11-17 19:00:00,21.677173772735973,18.9710276369077,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.087378640776699,-4.645631067961163,0.0,24.29666666666667,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.17324289393070494,21.850416666666675
2023-11-17 20:00:00,21.397558089327635,19.016248188194492,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.0392156862745098,-5.206862745098039,0.0,24.73000000000002,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.3780669106723707,21.775625000000005
2023-11-17 21:00:00,21.152331468673456,19.0493723810753,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.3689320388349514,-5.480582524271846,0.4233333333333334,25.110000000000017,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.5043351979932016,21.65666666666666
2023-11-17 22:00:00,20.94071225759291,19.072617796673452,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1666666666666666,-5.987254901960782,0.9499999999999998,25.408333333333324,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.4615794090737641,21.402291666666674
2023-11-17 23:00:00,20.76187008643719,19.087082316796746,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1274509803921568,-6.498039215686277,0.5149999999999995,25.646666666666697,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.40104658022947653,21.162916666666668
2023-11-18 00:00:00,20.596858522689,19.093908650925723,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.0776699029126213,-6.6475728155339775,0.0599999999999999,25.836666666666687,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.3525164773109972,20.949374999999996
2023-11-18 01:00:00,20.442193322902686,19.094513012157165,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.0784313725490196,-6.994117647058833,0.0,25.97166666666666,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.3146816770973167,20.756875
2023-11-18 02:00:00,20.30226035600772,19.089192674619078,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.196078431372549,-7.137254901960795,0.0,26.094999999999978,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.27732297732560657,20.57958333333333
2023-11-18 03:00:00,20.176182580125033,19.07907250334993,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.1941747572815534,-7.230097087378627,0.0,26.15166666666669,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.22965075320830508,20.405833333333337
2023-11-18 04:00:00,20.0619108048764,19.064885131411128,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.2450980392156862,-7.450980392156868,0.0,26.14333333333332,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.17850586179026817,20.24041666666667
2023-11-18 05:00:00,19.957882576307,19.04692554659123,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.2912621359223301,-7.263106796116504,0.0,26.09999999999998,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.1337840903596618,20.09166666666666
2023-11-18 06:00:00,19.862706064886286,19.026467839387806,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,1.1262135922330097,-7.109708737864083,0.0,26.098333333333315,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.08271060178037691,19.945416666666663
2023-11-18 07:00:00,19.776236005238655,19.00385148821183,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.7864077669902912,-5.668932038834959,0.0,26.025,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.036680661428006585,19.812916666666663
2023-11-18 08:00:00,19.69598717371221,18.981920919479492,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,526.6666666666666,2.0970873786407767,-5.856310679611647,0.0,26.0,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.07942949295445376,19.775416666666665
2023-11-18 09:00:00,19.78435303857425,18.960667854081553,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,1110.0,11.54368932038835,-5.162135922330093,0.0,26.0,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.3458552947590872,20.130208333333336
2023-11-18 10:00:00,20.05209937075264,18.947976827521508,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,940.0,156.9803921568627,-4.274509803921571,0.0,26.074999999999974,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.5062339625806888,20.558333333333326
2023-11-18 11:00:00,20.426476694717795,18.949096043606122,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,505.0,505.92233009708735,-2.050485436893204,0.1999999999999999,26.181666666666693,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.4239399719488767,20.850416666666675
2023-11-18 12:00:00,21.082518957954587,18.973295145620412,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,402.8834951456311,-1.5669902912621363,1.9883333333333344,26.32666666666668,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2487689579545911,20.833749999999995
2023-11-18 13:00:00,21.41706952458435,19.014887675506717,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,162.81553398058253,-1.1485436893203878,3.995,26.426666666666662,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.6810278579176873,20.73604166666666
2023-11-18 14:00:00,21.44565220413896,19.061796480162357,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,52.8252427184466,-1.3728155339805832,3.501666666666662,26.501666666666665,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.7800272041389574,20.665625000000002
2023-11-18 15:00:00,21.327850281574978,19.10474109549667,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.203883495145631,-4.238834951456308,0.8583333333333335,26.586666666666645,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.7436836149083234,20.584166666666654
2023-11-18 16:00:00,21.112590081676938,19.134493229103345,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.6666666666666667,-5.716666666666663,0.0666666666666666,26.601666666666645,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.6665484150102694,20.44604166666667
2023-11-18 17:00:00,20.907529868596402,19.152795613551646,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.1067961165048543,-6.28834951456311,0.0,26.62833333333332,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5956548685964002,20.311875
2023-11-18 18:00:00,20.724657128469932,19.162417768873738,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.6310679611650486,-6.616504854368932,0.0,26.570000000000004,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5504904618032704,20.174166666666665
2023-11-18 19:00:00,20.56197821122944,19.164910174065557,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.3137254901960784,-7.175490196078434,0.0,26.476666666666684,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5338532112294366,20.028125000000003
2023-11-18 20:00:00,20.41648178093736,19.160754492263713,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.3203883495145631,-7.417475728155343,0.0,26.400000000000023,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5118984476040228,19.904583333333335
2023-11-18 21:00:00,20.28535595092722,19.15137483321445,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.145631067961165,-7.3737864077669775,0.0,26.400000000000023,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5109809509272174,19.774375000000003
2023-11-18 22:00:00,20.16686729957752,19.138001302749604,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2941176470588235,-7.778431372549016,0.0,26.351666666666645,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5187422995775195,19.648125
2023-11-18 23:00:00,20.058859284755123,19.12032235045331,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.0776699029126213,-8.05825242718447,0.0,26.29999999999997,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5313592847551247,19.527499999999996
2023-11-19 00:00:00,19.96030787001684,19.09909606889323,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.145631067961165,-7.997087378640777,0.0,26.29999999999997,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.543849536683505,19.416458333333335
2023-11-19 01:00:00,19.869557582098295,19.075423420250996,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.284313725490196,-8.313725490196079,0.0,26.311666666666657,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5641409154316299,19.305416666666666
2023-11-19 02:00:00,19.785434376859754,19.04891810719744,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.0098039215686274,-8.163725490196084,0.0,26.40500000000002,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5891843768597557,19.19625
