Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-02 19:20:00,21.3,19,23.8,19,24.0,19,23.6,19,19.3,24.7,-11.5,317 307,547 375
2023-01-02 19:25:00,21.3,19,23.8,19,24.0,19,23.6,19,19.3,24.7,-10.1,317 307,547 375
2023-01-02 19:30:00,21.3,19,23.8,19,24.0,19,23.6,19,19.3,24.7,-11.8,317 307,547 375
2023-01-02 19:35:00,21.3,19,23.8,19,24.0,19,23.6,19,19.3,24.7,-12.7,317 307,547 375
2023-01-02 19:40:00,21.3,19,23.8,19,24.0,19,23.6,19,19.3,24.7,-12.8,317 307,547 375
2023-01-02 19:45:00,21.3,19,23.8,19,24.0,19,23.6,19,19.3,24.7,-12.3,317 307,547 375
2023-01-02 19:50:00,21.3,19,23.8,19,24.0,19,23.6,19,19.3,24.7,-12.8,317 307,547 375
2023-01-02 19:55:00,21.1,19,23.8,19,23.9,19,23.6,19,19.3,24.7,-12.1,317 312,547 381
2023-01-02 20:00:00,21.1,19,23.8,19,23.9,19,23.6,19,19.3,24.7,-12.4,317 312,547 381
2023-01-02 20:05:00,21.1,10,23.8,19,23.9,19,23.6,19,19.3,24.7,-13.2,317 312,547 381
2023-01-02 20:10:00,21.1,10,23.8,19,23.9,19,23.6,19,19.3,24.7,-13.3,317 312,547 381
2023-01-02 20:15:00,21.1,10,23.8,19,23.9,19,23.6,19,19.3,24.7,-12.8,317 312,547 381
2023-01-02 20:20:00,21.1,10,23.8,19,23.9,19,23.6,19,19.3,24.7,-12.8,317 312,547 381
2023-01-02 20:25:00,21.1,10,23.8,19,23.9,19,23.6,19,19.3,24.7,-12.9,317 312,547 381
2023-01-02 20:30:00,21.1,10,23.8,19,23.9,19,23.6,19,19.3,24.7,-12.6,317 312,547 381
2023-01-02 20:35:00,21.1,10,23.8,19,23.9,19,23.6,19,19.3,24.7,-12.7,317 312,547 381
2023-01-02 20:40:00,21.1,10,23.8,19,23.9,19,23.6,19,19.3,24.7,-12.6,317 312,547 381
2023-01-02 20:45:00,21.1,10,23.8,19,23.9,19,23.6,19,19.3,24.7,-12.7,317 312,547 381
2023-01-02 20:50:00,21.1,10,23.8,19,23.9,19,23.6,19,19.3,24.7,-12.7,317 312,547 381
2023-01-02 20:55:00,20.9,10,23.7,19,23.9,19,23.4,19,19.3,24.7,-12.8,317 316,547 385
2023-01-02 21:00:00,20.9,10,23.7,19,23.9,19,23.4,19,19.3,24.7,-12.2,317 316,547 385
2023-01-02 21:05:00,20.9,10,23.7,19,23.9,19,23.4,19,19.3,24.7,-12.6,317 316,547 385
2023-01-02 21:10:00,20.9,10,23.7,19,23.9,19,23.4,19,19.3,24.7,-12.7,317 316,547 385
2023-01-02 21:15:00,20.9,10,23.7,19,23.9,19,23.4,19,19.3,24.7,-13.0,317 316,547 385
2023-01-02 21:20:00,20.9,10,23.7,19,23.9,19,23.4,19,19.3,24.7,-12.4,317 316,547 385
2023-01-02 21:25:00,20.9,10,23.7,19,23.9,19,23.4,19,19.3,24.7,-12.2,317 316,547 385
2023-01-02 21:30:00,20.9,10,23.7,19,23.9,19,23.4,19,19.3,24.7,-11.3,317 316,547 385
2023-01-02 21:35:00,20.9,10,23.7,19,23.9,19,23.4,19,19.3,24.7,-9.6,317 316,547 385
2023-01-02 21:40:00,20.9,10,23.7,19,23.9,19,23.4,19,19.3,24.7,-9.9,317 316,547 385
2023-01-02 21:45:00,20.9,10,23.7,19,23.9,19,23.4,19,19.3,24.7,-9.7,317 316,547 385
2023-01-02 21:50:00,20.9,10,23.7,19,23.9,19,23.4,19,19.3,24.7,-11.0,317 316,547 385
2023-01-02 21:55:00,20.8,10,23.7,19,23.8,19,23.3,19,19.3,24.7,-11.6,317 320,547 389
2023-01-02 22:00:00,20.8,10,23.7,19,23.8,19,23.3,19,19.8,24.7,-11.7,317 320,547 389
2023-01-02 22:05:00,20.8,10,23.7,19,23.8,19,23.3,19,19.8,24.7,-11.8,317 320,547 389
2023-01-02 22:10:00,20.8,10,23.7,19,23.8,19,23.3,19,19.8,24.7,-10.8,317 320,547 389
2023-01-02 22:15:00,20.8,10,23.7,19,23.8,19,23.3,19,19.8,24.7,-11.4,317 320,547 389
2023-01-02 22:20:00,20.8,10,23.7,19,23.8,19,23.3,19,19.8,24.7,-11.7,317 320,547 389
2023-01-02 22:25:00,20.8,10,23.7,19,23.8,19,23.3,19,19.8,24.7,-10.4,317 320,547 389
2023-01-02 22:30:00,20.8,10,23.7,19,23.8,19,23.3,19,19.8,24.7,-11.4,317 320,547 389
2023-01-02 22:35:00,20.8,10,23.7,19,23.8,19,23.3,19,19.8,24.7,-11.9,317 320,547 389
2023-01-02 22:40:00,20.8,10,23.7,19,23.8,19,23.3,19,19.8,24.7,-10.4,317 320,547 389
2023-01-02 22:45:00,20.8,10,23.7,19,23.8,19,23.3,19,19.8,24.7,-10.9,317 320,547 389
2023-01-02 22:50:00,20.8,10,23.7,19,23.8,19,23.3,19,19.8,24.7,-11.0,317 320,547 389
2023-01-02 22:55:00,20.6,10,23.6,19,23.7,19,23.2,19,19.8,24.7,-11.4,317 325,547 394
2023-01-02 23:00:00,20.6,10,23.6,19,23.7,19,23.2,19,19.8,25.2,-12.6,317 325,547 394
2023-01-02 23:05:00,20.6,10,23.6,19,23.7,19,23.2,19,19.8,25.2,-12.0,317 325,547 394
2023-01-02 23:10:00,20.6,10,23.6,19,23.7,19,23.2,19,19.8,25.2,-11.5,317 325,547 394
2023-01-02 23:15:00,20.6,10,23.6,19,23.7,19,23.2,19,19.8,25.2,-10.9,317 325,547 394
2023-01-02 23:20:00,20.6,10,23.6,19,23.7,19,23.2,19,19.8,25.2,-10.2,317 325,547 394
2023-01-02 23:25:00,20.6,10,23.6,19,23.7,19,23.2,19,19.8,25.2,-10.0,317 325,547 394
2023-01-02 23:30:00,20.6,10,23.6,19,23.7,19,23.2,19,19.8,25.2,-10.7,317 325,547 394
2023-01-02 23:35:00,20.6,10,23.6,19,23.7,19,23.2,19,19.8,25.2,-8.1,317 325,547 394
2023-01-02 23:40:00,20.6,10,23.6,19,23.7,19,23.2,19,19.8,25.2,-8.0,317 325,547 394
2023-01-02 23:45:00,20.6,10,23.6,19,23.7,19,23.2,19,19.8,25.2,-8.3,317 325,547 394
2023-01-02 23:50:00,20.6,10,23.6,19,23.7,19,23.2,19,19.8,25.2,-7.1,317 325,547 394
2023-01-02 23:55:00,20.4,10,23.5,19,23.6,19,23.1,19,19.8,25.2,-8.8,317 329,547 398
2023-01-03 00:00:00,20.4,10,23.5,19,23.6,19,23.1,19,19.8,25.2,-8.2,317 329,547 398
2023-01-03 00:05:00,20.4,19,23.5,19,23.6,19,23.1,19,19.8,25.2,-8.9,317 329,547 398
2023-01-03 00:10:00,20.4,19,23.5,19,23.6,19,23.1,19,19.8,25.2,-5.3,317 329,547 398
2023-01-03 00:15:00,20.4,19,23.5,19,23.6,19,23.1,19,19.8,25.2,-8.5,317 329,547 398
2023-01-03 00:20:00,20.4,19,23.5,19,23.6,19,23.1,19,19.8,25.2,-10.1,317 329,547 398
2023-01-03 00:25:00,20.4,19,23.5,19,23.6,19,23.1,19,19.8,25.2,-10.8,317 329,547 398
2023-01-03 00:30:00,20.4,19,23.5,19,23.6,19,23.1,19,19.8,25.2,-8.9,317 329,547 398
2023-01-03 00:35:00,20.4,19,23.5,19,23.6,19,23.1,19,19.8,25.2,-7.8,317 329,547 398
2023-01-03 00:40:00,20.4,19,23.5,19,23.6,19,23.1,19,19.8,25.2,-7.6,317 329,547 398
2023-01-03 00:45:00,20.4,19,23.5,19,23.6,19,23.1,19,19.8,25.2,-9.2,317 329,547 398
2023-01-03 00:50:00,20.4,19,23.5,19,23.6,19,23.1,19,19.8,25.2,-9.5,317 329,547 398
2023-01-03 00:55:00,20.2,19,23.4,19,23.6,19,23.1,19,19.8,25.2,-11.1,317 334,547 403
2023-01-03 01:00:00,20.2,19,23.4,19,23.6,19,23.1,19,20.4,25.2,-11.2,317 334,547 403
2023-01-03 01:05:00,20.2,19,23.4,19,23.6,19,23.1,19,20.4,25.2,-10.3,317 334,547 403
2023-01-03 01:10:00,20.2,19,23.4,19,23.6,19,23.1,19,20.4,25.2,-11.9,317 334,547 403
2023-01-03 01:15:00,20.2,19,23.4,19,23.6,19,23.1,19,20.4,25.2,-11.8,317 334,547 403
2023-01-03 01:20:00,20.2,19,23.4,19,23.6,19,23.1,19,20.4,25.2,-9.4,317 334,547 403
2023-01-03 01:25:00,20.2,19,23.4,19,23.6,19,23.1,19,20.4,25.2,-10.6,317 334,547 403
2023-01-03 01:30:00,20.2,19,23.4,19,23.6,19,23.1,19,20.4,25.2,-9.0,317 334,547 403
2023-01-03 01:35:00,20.2,19,23.4,19,23.6,19,23.1,19,20.4,25.2,-9.0,317 334,547 403
2023-01-03 01:40:00,20.2,19,23.4,19,23.6,19,23.1,19,20.4,25.2,-9.3,317 334,547 403
2023-01-03 01:45:00,20.2,19,23.4,19,23.6,19,23.1,19,20.4,25.2,-11.3,317 334,547 403
2023-01-03 01:50:00,20.2,19,23.4,19,23.6,19,23.1,19,20.4,25.2,-11.2,317 334,547 403
2023-01-03 01:55:00,20.1,19,23.3,19,23.5,19,23.0,19,20.4,25.2,-11.5,317 338,547 407
2023-01-03 02:00:00,20.1,19,23.3,19,23.5,19,23.0,19,20.4,25.2,-10.9,317 338,547 407
2023-01-03 02:05:00,20.1,19,23.3,19,23.5,19,23.0,19,20.4,25.2,-10.3,317 338,547 407
2023-01-03 02:10:00,20.1,19,23.3,19,23.5,19,23.0,19,20.4,25.2,-10.8,317 338,547 407
2023-01-03 02:15:00,20.1,19,23.3,19,23.5,19,23.0,19,20.4,25.2,-11.8,317 338,547 407
2023-01-03 02:20:00,20.1,19,23.3,19,23.5,19,23.0,19,20.4,25.2,-12.3,317 338,547 407
2023-01-03 02:25:00,20.1,19,23.3,19,23.5,19,23.0,19,20.4,25.2,-12.6,317 338,547 407
2023-01-03 02:30:00,20.1,19,23.3,19,23.5,19,23.0,19,20.4,25.2,-13.2,317 338,547 407
2023-01-03 02:35:00,20.1,19,23.3,19,23.5,19,23.0,19,20.4,25.2,-13.8,317 338,547 407
2023-01-03 02:40:00,20.1,19,23.3,19,23.5,19,23.0,19,20.4,25.2,-14.0,317 338,547 407
2023-01-03 02:45:00,20.1,19,23.3,19,23.5,19,23.0,19,20.4,25.2,-13.9,317 338,547 407
2023-01-03 02:50:00,20.1,19,23.3,19,23.5,19,23.0,19,20.4,25.2,-13.9,317 338,547 407
2023-01-03 02:55:00,20.0,19,23.2,19,23.4,19,22.8,19,20.4,25.2,-14.0,317 343,547 412
2023-01-03 03:00:00,20.0,19,23.2,19,23.4,19,22.8,19,20.4,25.2,-14.0,317 343,547 412
2023-01-03 03:05:00,20.0,19,23.2,19,23.4,19,22.8,19,20.4,25.2,-14.1,317 343,547 412
2023-01-03 03:10:00,20.0,19,23.2,19,23.4,19,22.8,19,20.4,25.2,-14.1,317 343,547 412
2023-01-03 03:15:00,20.0,19,23.2,19,23.4,19,22.8,19,20.4,25.2,-14.6,317 343,547 412
2023-01-03 03:20:00,20.0,19,23.2,19,23.4,19,22.8,19,20.4,25.2,-14.6,317 343,547 412
2023-01-03 03:25:00,20.0,19,23.2,19,23.4,19,22.8,19,20.4,25.2,-14.5,317 343,547 412
2023-01-03 03:30:00,20.0,19,23.2,19,23.4,19,22.8,19,20.4,25.2,-14.5,317 343,547 412
2023-01-03 03:35:00,20.0,19,23.2,19,23.4,19,22.8,19,20.4,25.2,-14.4,317 343,547 412
2023-01-03 03:40:00,20.0,19,23.2,19,23.4,19,22.8,19,20.4,25.2,-14.0,317 343,547 412
2023-01-03 03:45:00,20.0,19,23.2,19,23.4,19,22.8,19,20.4,25.2,-14.3,317 343,547 412
2023-01-03 03:50:00,20.0,19,23.2,19,23.4,19,22.8,19,20.4,25.2,-14.6,317 343,547 412
2023-01-03 03:55:00,19.8,19,23.1,19,23.3,19,22.7,19,20.4,25.2,-14.7,317 347,547 416
2023-01-03 04:00:00,19.8,19,23.1,19,23.3,19,22.7,19,20.4,25.2,-14.5,317 347,547 416
2023-01-03 04:05:00,19.8,19,23.1,19,23.3,19,22.7,19,20.4,25.2,-14.2,317 347,547 416
2023-01-03 04:10:00,19.8,19,23.1,19,23.3,19,22.7,19,20.4,25.2,-14.0,317 347,547 416
2023-01-03 04:15:00,19.8,19,23.1,19,23.3,19,22.7,19,20.4,25.2,-14.8,317 347,547 416
2023-01-03 04:20:00,19.8,19,23.1,19,23.3,19,22.7,19,20.4,25.2,-14.8,317 347,547 416
2023-01-03 04:25:00,19.8,19,23.1,19,23.3,19,22.7,19,20.4,25.2,-15.3,317 347,547 416
2023-01-03 04:30:00,19.8,19,23.1,19,23.3,19,22.7,19,20.4,25.2,-15.2,317 347,547 416
2023-01-03 04:35:00,19.8,19,23.1,19,23.3,19,22.7,19,20.4,25.2,-15.1,317 347,547 416
2023-01-03 04:40:00,19.8,19,23.1,19,23.3,19,22.7,19,20.4,25.2,-14.6,317 347,547 416
2023-01-03 04:45:00,19.8,19,23.1,19,23.3,19,22.7,19,20.4,25.2,-14.5,317 347,547 416
2023-01-03 04:50:00,19.8,19,23.1,19,23.3,19,22.7,19,20.4,25.2,-14.4,317 347,547 416
2023-01-03 04:55:00,19.7,19,23.0,19,23.2,19,22.6,19,20.4,25.2,-14.6,317 351,547 420
2023-01-03 05:00:00,19.7,19,23.0,19,23.2,19,22.6,19,20.4,25.2,-14.5,317 351,547 420
2023-01-03 05:05:00,19.7,19,23.0,19,23.2,19,22.6,19,20.4,25.2,-14.4,317 351,547 420
2023-01-03 05:10:00,19.7,19,23.0,19,23.2,19,22.6,19,20.4,25.2,-14.5,317 351,547 420
2023-01-03 05:15:00,19.7,19,23.0,19,23.2,19,22.6,19,20.4,25.2,-14.5,317 351,547 420
2023-01-03 05:20:00,19.7,19,23.0,19,23.2,19,22.6,19,20.4,25.2,-14.3,317 351,547 420
2023-01-03 05:25:00,19.7,19,23.0,19,23.2,19,22.6,19,20.4,25.2,-14.3,317 351,547 420
2023-01-03 05:30:00,19.7,19,23.0,19,23.2,19,22.6,19,20.4,25.2,-14.2,317 351,547 420
2023-01-03 05:35:00,19.7,19,23.0,19,23.2,19,22.6,19,20.4,25.2,-14.2,317 351,547 420
2023-01-03 05:40:00,19.7,19,23.0,19,23.2,19,22.6,19,20.4,25.2,-14.3,317 351,547 420
2023-01-03 05:45:00,19.7,19,23.0,19,23.2,19,22.6,19,20.4,25.2,-14.3,317 351,547 420
2023-01-03 05:50:00,19.7,19,23.0,19,23.2,19,22.6,19,20.4,25.2,-14.0,317 351,547 420
2023-01-03 05:55:00,19.6,19,22.9,19,23.1,19,22.5,19,20.4,25.2,-14.4,317 354,547 423
2023-01-03 06:00:00,19.6,19,22.9,19,23.1,19,22.5,19,20.9,25.2,-14.2,317 354,547 423
2023-01-03 06:05:00,19.6,19,22.9,19,23.1,19,22.5,19,20.9,25.2,-14.3,317 354,547 423
2023-01-03 06:10:00,19.6,19,22.9,19,23.1,19,22.5,19,20.9,25.2,-14.7,317 354,547 423
2023-01-03 06:15:00,19.6,19,22.9,19,23.1,19,22.5,19,20.9,25.2,-14.6,317 354,547 423
2023-01-03 06:20:00,19.6,19,22.9,19,23.1,19,22.5,19,20.9,25.2,-14.7,317 354,547 423
2023-01-03 06:25:00,19.6,19,22.9,19,23.1,19,22.5,19,20.9,25.2,-14.1,317 354,547 423
2023-01-03 06:30:00,19.6,19,22.9,19,23.1,19,22.5,19,20.9,25.2,-14.0,317 354,547 423
2023-01-03 06:35:00,19.6,19,22.9,19,23.1,19,22.5,19,20.9,25.2,-14.3,317 354,547 423
2023-01-03 06:40:00,19.6,19,22.9,19,23.1,19,22.5,19,20.9,25.2,-14.5,317 354,547 423
2023-01-03 06:45:00,19.6,19,22.9,19,23.1,19,22.5,19,20.9,25.2,-14.4,317 354,547 423
2023-01-03 06:50:00,19.6,19,22.9,19,23.1,19,22.5,19,20.9,25.2,-14.4,317 354,547 423
2023-01-03 06:55:00,19.4,19,22.6,19,23.0,19,22.5,19,20.9,25.2,-14.6,317 359,547 428
2023-01-03 07:00:00,19.4,19,22.6,19,23.0,19,22.5,19,20.9,25.2,-14.5,317 359,547 428
2023-01-03 07:05:00,19.4,19,22.6,19,23.0,19,22.5,19,20.9,25.2,-14.7,317 359,547 428
2023-01-03 07:10:00,19.4,19,22.6,19,23.0,19,22.5,19,20.9,25.2,-14.8,317 359,547 428
2023-01-03 07:15:00,19.4,19,22.6,19,23.0,19,22.5,19,20.9,25.2,-15.0,317 359,547 428
2023-01-03 07:20:00,19.4,19,22.6,19,23.0,19,22.5,19,20.9,25.2,-14.9,317 359,547 428
2023-01-03 07:25:00,19.4,19,22.6,19,23.0,19,22.5,19,20.9,25.2,-14.8,317 359,547 428
2023-01-03 07:30:00,19.4,19,22.6,19,23.0,19,22.5,19,20.9,25.2,-14.6,317 359,547 428
2023-01-03 07:35:00,19.4,19,22.6,19,23.0,19,22.5,19,20.9,25.2,-14.3,317 359,547 428
2023-01-03 07:40:00,19.4,19,22.6,19,23.0,19,22.5,19,20.9,25.2,-14.7,317 359,547 428
2023-01-03 07:45:00,19.4,19,22.6,19,23.0,19,22.5,19,20.9,25.2,-14.7,317 359,547 428
2023-01-03 07:50:00,19.4,19,22.6,19,23.0,19,22.5,19,20.9,25.2,-14.5,317 359,547 428
2023-01-03 07:55:00,19.3,19,22.6,19,23.0,19,22.3,19,20.9,25.2,-17.3,317 365,547 433
2023-01-03 08:00:00,19.3,19,22.6,19,23.0,19,22.3,19,20.9,25.2,-15.3,317 365,547 433
2023-01-03 08:05:00,19.3,19,22.6,19,23.0,19,22.3,19,20.9,25.2,-14.9,317 365,547 433
2023-01-03 08:10:00,19.3,19,22.6,19,23.0,19,22.3,19,20.9,25.2,-14.5,317 365,547 433
2023-01-03 08:15:00,19.3,19,22.6,19,23.0,19,22.3,19,20.9,25.2,-14.8,317 365,547 433
2023-01-03 08:20:00,19.3,19,22.6,19,23.0,19,22.3,19,20.9,25.2,-15.0,317 365,547 433
2023-01-03 08:25:00,19.3,19,22.6,19,23.0,19,22.3,19,20.9,25.2,-14.6,317 365,547 433
2023-01-03 08:30:00,19.3,19,22.6,19,23.0,19,22.3,19,20.9,25.2,-14.7,317 365,547 433
2023-01-03 08:35:00,19.3,19,22.6,19,23.0,19,22.3,19,20.9,25.2,-14.6,317 365,547 433
2023-01-03 08:40:00,19.3,19,22.6,19,23.0,19,22.3,19,20.9,25.2,-14.3,317 365,547 433
2023-01-03 08:45:00,19.3,19,22.6,19,23.0,19,22.3,19,20.9,25.2,-14.4,317 365,547 433
2023-01-03 08:50:00,19.3,19,22.6,19,23.0,19,22.3,19,20.9,25.2,-14.9,317 365,547 433
2023-01-03 08:55:00,18.8,19,24.7,19,22.8,19,22.2,19,20.9,25.2,-14.9,317 374,547 443
2023-01-03 09:00:00,18.8,19,24.7,19,22.8,19,22.2,19,20.9,25.2,-14.8,317 374,547 443
2023-01-03 09:05:00,18.8,19,24.7,19,22.8,19,22.2,19,20.9,25.2,-14.9,317 374,547 443
2023-01-03 09:10:00,18.8,19,24.7,19,22.8,19,22.2,19,20.9,25.2,-14.9,317 374,547 443
2023-01-03 09:15:00,18.8,19,24.7,19,22.8,19,22.2,19,20.9,25.2,-14.2,317 374,547 443
2023-01-03 09:20:00,18.8,19,24.7,19,22.8,19,22.2,19,20.9,25.2,-14.3,317 374,547 443
2023-01-03 09:25:00,18.8,19,24.7,19,22.8,19,22.2,19,20.9,25.2,-14.5,317 374,547 443
2023-01-03 09:30:00,18.8,19,24.7,19,22.8,19,22.2,19,20.9,25.2,-14.2,317 374,547 443
2023-01-03 09:35:00,18.8,19,24.7,19,22.8,19,22.2,19,20.9,25.2,-14.9,317 374,547 443
2023-01-03 09:40:00,18.8,19,24.7,19,22.8,19,22.2,19,20.9,25.2,-15.3,317 374,547 443
2023-01-03 09:45:00,18.8,19,24.7,19,22.8,19,22.2,19,20.9,25.2,-14.6,317 374,547 443
2023-01-03 09:50:00,18.8,19,24.7,19,22.8,19,22.2,19,20.9,25.2,-17.0,317 374,547 443
2023-01-03 09:55:00,18.9,19,24.4,19,22.7,19,22.1,19,20.9,25.2,-17.2,317 379,547 448
2023-01-03 10:00:00,18.9,19,24.4,19,22.7,19,22.1,19,20.9,25.2,-17.7,317 379,547 448
2023-01-03 10:05:00,18.9,19,24.4,19,22.7,19,22.1,19,20.9,25.2,-17.7,317 379,547 448
2023-01-03 10:10:00,18.9,19,24.4,19,22.7,19,22.1,19,20.9,25.2,-19.7,317 379,547 448
2023-01-03 10:15:00,18.9,19,24.4,19,22.7,19,22.1,19,20.9,25.2,-19.9,317 379,547 448
2023-01-03 10:20:00,18.9,19,24.4,19,22.7,19,22.1,19,20.9,25.2,-19.7,317 379,547 448
2023-01-03 10:25:00,18.9,19,24.4,19,22.7,19,22.1,19,20.9,25.2,-19.9,317 379,547 448
2023-01-03 10:30:00,18.9,19,24.4,19,22.7,19,22.1,19,20.9,25.2,-19.5,317 379,547 448
2023-01-03 10:35:00,18.9,19,24.4,19,22.7,19,22.1,19,20.9,25.2,-19.7,317 379,547 448
2023-01-03 10:40:00,18.9,19,24.4,19,22.7,19,22.1,19,20.9,25.2,-19.6,317 379,547 448
2023-01-03 10:45:00,18.9,19,24.4,19,22.7,19,22.1,19,20.9,25.2,-19.4,317 379,547 448
2023-01-03 10:50:00,18.9,19,24.4,19,22.7,19,22.1,19,20.9,25.2,-19.3,317 379,547 448
2023-01-03 10:55:00,19.2,19,23.2,19,22.5,19,21.8,19,20.9,25.2,-19.4,317 392,547 461
2023-01-03 11:00:00,19.2,19,23.2,19,22.5,19,21.8,19,20.5,24.4,-19.2,317 392,547 461
2023-01-03 11:05:00,19.2,19,23.2,19,22.5,19,21.8,19,20.5,24.4,-19.1,317 392,547 461
2023-01-03 11:10:00,19.2,19,23.2,19,22.5,19,21.8,19,20.5,24.4,-19.0,317 392,547 461
2023-01-03 11:15:00,19.2,19,23.2,19,22.5,19,21.8,19,20.5,24.4,-19.0,317 392,547 461
2023-01-03 11:20:00,19.2,19,23.2,19,22.5,19,21.8,19,20.5,24.4,-19.5,317 392,547 461
2023-01-03 11:25:00,19.2,19,23.2,19,22.5,19,21.8,19,20.5,24.4,-19.4,317 392,547 461
2023-01-03 11:30:00,19.2,19,23.2,19,22.5,19,21.8,19,20.5,24.4,-19.6,317 392,547 461
2023-01-03 11:35:00,19.2,19,23.2,19,22.5,19,21.8,19,20.5,24.4,-18.8,317 392,547 461
2023-01-03 11:40:00,19.2,19,23.2,19,22.5,19,21.8,19,20.5,24.4,-19.0,317 392,547 461
2023-01-03 11:45:00,19.2,19,23.2,19,22.5,19,21.8,19,20.5,24.4,-18.5,317 392,547 461
2023-01-03 11:50:00,19.2,19,23.2,19,22.5,19,21.8,19,20.5,24.4,-18.2,317 392,547 461
2023-01-03 11:55:00,19.0,19,22.5,19,22.3,19,21.6,19,20.5,24.4,-18.1,317 402,547 471
2023-01-03 12:00:00,19.0,19,22.5,19,22.3,19,21.6,19,20.5,23.9,-17.9,317 402,547 471
2023-01-03 12:05:00,19.0,19,22.5,19,22.3,19,21.6,19,20.5,23.9,-17.9,317 402,547 471
2023-01-03 12:10:00,19.0,19,22.5,19,22.3,19,21.6,19,20.5,23.9,-17.8,317 402,547 471
2023-01-03 12:15:00,19.0,19,22.5,19,22.3,19,21.6,19,20.5,23.9,-18.1,317 402,547 471
2023-01-03 12:20:00,19.0,19,22.5,19,22.3,19,21.6,19,20.5,23.9,-17.8,317 402,547 471
2023-01-03 12:25:00,19.0,19,22.5,19,22.3,19,21.6,19,20.5,23.9,-17.8,317 402,547 471
2023-01-03 12:30:00,19.0,19,22.5,19,22.3,19,21.6,19,20.5,23.9,-18.0,317 402,547 471
2023-01-03 12:35:00,19.0,19,22.5,19,22.3,19,21.6,19,20.5,23.9,-17.6,317 402,547 471
2023-01-03 12:40:00,19.0,19,22.5,19,22.3,19,21.6,19,20.5,23.9,-17.9,317 402,547 471
2023-01-03 12:45:00,19.0,19,22.5,19,22.3,19,21.6,19,20.5,23.9,-17.8,317 402,547 471
2023-01-03 12:50:00,19.0,19,22.5,19,22.3,19,21.6,19,20.5,23.9,-17.8,317 402,547 471
2023-01-03 12:55:00,19.0,19,21.9,19,22.1,19,21.6,19,20.5,23.9,-18.0,317 413,547 481
2023-01-03 13:00:00,19.0,19,21.9,19,22.1,19,21.6,19,20.5,23.9,-17.8,317 413,547 481
2023-01-03 13:05:00,19.0,19,21.9,19,22.1,19,21.6,19,20.5,23.9,-17.9,317 413,547 481
2023-01-03 13:10:00,19.0,19,21.9,19,22.1,19,21.6,19,20.5,23.9,-17.5,317 413,547 481
2023-01-03 13:15:00,19.0,19,21.9,19,22.1,19,21.6,19,20.5,23.9,-17.6,317 413,547 481
2023-01-03 13:20:00,19.0,19,21.9,19,22.1,19,21.6,19,20.5,23.9,-17.3,317 413,547 481
2023-01-03 13:25:00,19.0,19,21.9,19,22.1,19,21.6,19,20.5,23.9,-17.0,317 413,547 481
2023-01-03 13:30:00,19.0,19,21.9,19,22.1,19,21.6,19,20.5,23.9,-17.4,317 413,547 481
2023-01-03 13:35:00,19.0,19,21.9,19,22.1,19,21.6,19,20.5,23.9,-17.2,317 413,547 481
2023-01-03 13:40:00,19.0,19,21.9,19,22.1,19,21.6,19,20.5,23.9,-17.1,317 413,547 481
2023-01-03 13:45:00,19.0,19,21.9,19,22.1,19,21.6,19,20.5,23.9,-17.1,317 413,547 481
2023-01-03 13:50:00,19.0,19,21.9,19,22.1,19,21.6,19,20.5,23.9,-17.0,317 413,547 481
2023-01-03 13:55:00,19.0,19,21.6,19,22.0,19,21.5,19,20.5,23.9,-17.1,317 424,547 493
2023-01-03 14:00:00,19.0,19,21.6,19,22.0,19,21.5,19,20.5,23.9,-17.2,317 424,547 493
2023-01-03 14:05:00,19.0,19,21.6,19,22.0,19,21.5,19,20.5,23.9,-17.5,317 424,547 493
2023-01-03 14:10:00,19.0,19,21.6,19,22.0,19,21.5,19,20.5,23.9,-17.7,317 424,547 493
2023-01-03 14:15:00,19.0,19,21.6,19,22.0,19,21.5,19,20.5,23.9,-17.8,317 424,547 493
2023-01-03 14:20:00,19.0,19,21.6,19,22.0,19,21.5,19,20.5,23.9,-17.8,317 424,547 493
2023-01-03 14:25:00,19.0,19,21.6,19,22.0,19,21.5,19,20.5,23.9,-18.0,317 424,547 493
2023-01-03 14:30:00,19.0,19,21.6,19,22.0,19,21.5,19,20.5,23.9,-17.7,317 424,547 493
2023-01-03 14:35:00,19.0,19,21.6,19,22.0,19,21.5,19,20.5,23.9,-17.9,317 424,547 493
2023-01-03 14:40:00,19.0,19,21.6,19,22.0,19,21.5,19,20.5,23.9,-18.0,317 424,547 493
2023-01-03 14:45:00,19.0,19,21.6,19,22.0,19,21.5,19,20.5,23.9,-18.2,317 424,547 493
2023-01-03 14:50:00,19.0,19,21.6,19,22.0,19,21.5,19,20.5,23.9,-18.2,317 424,547 493
2023-01-03 14:55:00,19.0,19,21.3,19,21.9,19,21.5,19,20.5,23.9,-18.1,317 434,547 503
2023-01-03 15:00:00,19.0,19,21.3,19,21.9,19,21.5,19,20.5,23.4,-18.2,317 434,547 503
2023-01-03 15:05:00,19.0,19,21.3,19,21.9,19,21.5,19,20.5,23.4,-18.0,317 434,547 503
