Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-04 17:25:00,20.9,19.0,22.4,19.0,23.2,19.0,22.1,19.0,23.2,27.1,25.1,335 193,570 842
2023-04-04 17:30:00,20.9,19.0,22.4,19.0,23.2,19.0,22.1,19.0,23.2,27.1,25.2,335 193,570 842
2023-04-04 17:35:00,20.9,19.0,22.4,19.0,23.2,19.0,22.1,19.0,23.2,27.1,25.4,335 193,570 842
2023-04-04 17:40:00,20.9,19.0,22.4,19.0,23.2,19.0,22.1,19.0,23.2,27.1,25.7,335 193,570 842
2023-04-04 17:45:00,20.9,19.0,22.4,19.0,23.2,19.0,22.1,19.0,23.2,27.1,25.8,335 193,570 842
2023-04-04 17:50:00,20.9,19.0,22.4,19.0,23.2,19.0,22.1,19.0,23.2,27.1,25.8,335 193,570 842
2023-04-04 17:55:00,20.9,19.0,22.4,19.0,23.2,19.0,22.1,19.0,23.2,27.1,26.0,335 193,570 842
2023-04-04 18:00:00,20.9,19.0,22.4,19.0,23.2,19.0,22.1,19.0,23.2,27.1,25.9,335 193,570 842
2023-04-04 18:05:00,20.9,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,25.9,335 193,570 842
2023-04-04 18:10:00,20.9,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,25.9,335 193,570 842
2023-04-04 18:15:00,20.9,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,25.9,335 193,570 842
2023-04-04 18:20:00,20.9,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,25.9,335 193,570 847
2023-04-04 18:25:00,20.9,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,25.9,335 193,570 847
2023-04-04 18:30:00,20.9,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.0,335 193,570 847
2023-04-04 18:35:00,20.9,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,25.9,335 193,570 847
2023-04-04 18:40:00,20.9,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.0,335 193,570 847
2023-04-04 18:45:00,20.9,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.1,335 193,570 847
2023-04-04 18:50:00,20.9,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.1,335 193,570 847
2023-04-04 18:55:00,20.9,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.0,335 193,570 847
2023-04-04 19:00:00,20.9,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,25.9,335 193,570 847
2023-04-04 19:05:00,21.0,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.2,335 193,570 847
2023-04-04 19:10:00,21.0,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.4,335 193,570 847
2023-04-04 19:15:00,21.0,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.4,335 193,570 847
2023-04-04 19:20:00,21.0,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.3,335 194,570 849
2023-04-04 19:25:00,21.0,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.3,335 194,570 849
2023-04-04 19:30:00,21.0,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.4,335 194,570 849
2023-04-04 19:35:00,21.0,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.3,335 194,570 849
2023-04-04 19:40:00,21.0,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.1,335 194,570 849
2023-04-04 19:45:00,21.0,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.4,335 194,570 849
2023-04-04 19:50:00,21.0,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.1,335 194,570 849
2023-04-04 19:55:00,21.0,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.2,335 194,570 849
2023-04-04 20:00:00,21.0,19.0,22.3,19.0,23.2,19.0,22.0,19.0,23.2,27.1,26.2,335 194,570 849
2023-04-04 20:05:00,20.9,19.0,22.3,19.0,23.1,19.0,22.1,19.0,23.2,27.1,26.4,335 194,570 849
2023-04-04 20:10:00,20.9,19.0,22.3,19.0,23.1,19.0,22.1,19.0,23.2,27.1,26.3,335 194,570 849
2023-04-04 20:15:00,20.9,19.0,22.3,19.0,23.1,19.0,22.1,19.0,23.2,27.1,26.4,335 194,570 849
2023-04-04 20:20:00,20.9,19.0,22.3,19.0,23.1,19.0,22.1,19.0,23.2,27.1,26.2,335 198,570 852
2023-04-04 20:25:00,20.9,19.0,22.3,19.0,23.1,19.0,22.1,19.0,23.2,27.1,26.0,335 198,570 852
2023-04-04 20:30:00,20.9,19.0,22.3,19.0,23.1,19.0,22.1,19.0,23.2,27.1,26.4,335 198,570 852
2023-04-04 20:35:00,20.9,19.0,22.3,19.0,23.1,19.0,22.1,19.0,23.2,27.1,26.5,335 198,570 852
2023-04-04 20:40:00,20.9,19.0,22.3,19.0,23.1,19.0,22.1,19.0,23.2,27.1,26.4,335 198,570 852
2023-04-04 20:45:00,20.9,19.0,22.3,19.0,23.1,19.0,22.1,19.0,23.2,27.1,26.5,335 198,570 852
2023-04-04 20:50:00,20.9,19.0,22.3,19.0,23.1,19.0,22.1,19.0,23.2,27.1,26.5,335 198,570 852
2023-04-04 20:55:00,20.9,19.0,22.3,19.0,23.1,19.0,22.1,19.0,23.2,27.1,26.0,335 198,570 852
2023-04-04 21:00:00,20.9,19.0,22.3,19.0,23.1,19.0,22.1,19.0,23.2,27.1,25.8,335 198,570 852
2023-04-04 21:05:00,20.8,19.0,22.2,19.0,23.1,19.0,22.0,19.0,23.2,27.1,25.7,335 198,570 852
2023-04-04 21:10:00,20.8,19.0,22.2,19.0,23.1,19.0,22.0,19.0,23.2,27.1,25.5,335 198,570 852
2023-04-04 21:15:00,20.8,19.0,22.2,19.0,23.1,19.0,22.0,19.0,23.2,27.1,25.4,335 198,570 852
2023-04-04 21:20:00,20.8,19.0,22.2,19.0,23.1,19.0,22.0,19.0,23.2,27.1,25.2,335 203,570 858
2023-04-04 21:25:00,20.8,19.0,22.2,19.0,23.1,19.0,22.0,19.0,23.2,27.1,25.5,335 203,570 858
2023-04-04 21:30:00,20.8,19.0,22.2,19.0,23.1,19.0,22.0,19.0,23.2,27.1,25.5,335 203,570 858
2023-04-04 21:35:00,20.8,19.0,22.2,19.0,23.1,19.0,22.0,19.0,23.2,27.1,25.5,335 203,570 858
2023-04-04 21:40:00,20.8,19.0,22.2,19.0,23.1,19.0,22.0,19.0,23.2,27.1,25.5,335 203,570 858
2023-04-04 21:45:00,20.8,19.0,22.2,19.0,23.1,19.0,22.0,19.0,23.2,27.1,25.7,335 203,570 858
2023-04-04 21:50:00,20.8,19.0,22.2,19.0,23.1,19.0,22.0,19.0,23.2,27.1,26.2,335 203,570 858
2023-04-04 21:55:00,20.8,19.0,22.2,19.0,23.1,19.0,22.0,19.0,23.2,27.1,26.2,335 203,570 858
2023-04-04 22:00:00,20.8,19.0,22.2,19.0,23.1,19.0,22.0,19.0,23.2,27.1,26.1,335 203,570 858
2023-04-04 22:05:00,20.7,19.0,22.2,19.0,23.0,19.0,21.9,19.0,23.2,27.1,26.2,335 203,570 858
2023-04-04 22:10:00,20.7,19.0,22.2,19.0,23.0,19.0,21.9,19.0,23.2,27.1,26.1,335 203,570 858
2023-04-04 22:15:00,20.7,19.0,22.2,19.0,23.0,19.0,21.9,19.0,23.2,27.1,26.0,335 203,570 858
2023-04-04 22:20:00,20.7,19.0,22.2,19.0,23.0,19.0,21.9,19.0,23.2,27.1,26.3,335 208,570 863
2023-04-04 22:25:00,20.7,19.0,22.2,19.0,23.0,19.0,21.9,19.0,23.2,27.1,26.4,335 208,570 863
2023-04-04 22:30:00,20.7,19.0,22.2,19.0,23.0,19.0,21.9,19.0,23.2,27.1,26.5,335 208,570 863
2023-04-04 22:35:00,20.7,19.0,22.2,19.0,23.0,19.0,21.9,19.0,23.2,27.1,26.3,335 208,570 863
2023-04-04 22:40:00,20.7,19.0,22.2,19.0,23.0,19.0,21.9,19.0,23.2,27.1,26.0,335 208,570 863
2023-04-04 22:45:00,20.7,19.0,22.2,19.0,23.0,19.0,21.9,19.0,23.2,27.1,26.2,335 208,570 863
2023-04-04 22:50:00,20.7,19.0,22.2,19.0,23.0,19.0,21.9,19.0,23.2,27.1,25.9,335 208,570 863
2023-04-04 22:55:00,20.7,19.0,22.2,19.0,23.0,19.0,21.9,19.0,23.2,27.1,26.0,335 208,570 863
2023-04-04 23:00:00,20.7,19.0,22.2,19.0,23.0,19.0,21.9,19.0,23.2,27.1,26.2,335 208,570 863
2023-04-04 23:05:00,20.6,19.0,22.1,19.0,22.9,19.0,21.9,19.0,23.2,27.6,26.3,335 208,570 863
2023-04-04 23:10:00,20.6,19.0,22.1,19.0,22.9,19.0,21.9,19.0,23.2,27.6,26.3,335 208,570 863
2023-04-04 23:15:00,20.6,19.0,22.1,19.0,22.9,19.0,21.9,19.0,23.2,27.6,26.3,335 208,570 863
2023-04-04 23:20:00,20.6,19.0,22.1,19.0,22.9,19.0,21.9,19.0,23.2,27.6,26.2,335 213,570 868
2023-04-04 23:25:00,20.6,19.0,22.1,19.0,22.9,19.0,21.9,19.0,23.2,27.6,26.2,335 213,570 868
2023-04-04 23:30:00,20.6,19.0,22.1,19.0,22.9,19.0,21.9,19.0,23.2,27.6,25.8,335 213,570 868
2023-04-04 23:35:00,20.6,19.0,22.1,19.0,22.9,19.0,21.9,19.0,23.2,27.6,26.0,335 213,570 868
2023-04-04 23:40:00,20.6,19.0,22.1,19.0,22.9,19.0,21.9,19.0,23.2,27.6,26.0,335 213,570 868
2023-04-04 23:45:00,20.6,19.0,22.1,19.0,22.9,19.0,21.9,19.0,23.2,27.6,26.1,335 213,570 868
2023-04-04 23:50:00,20.6,19.0,22.1,19.0,22.9,19.0,21.9,19.0,23.2,27.6,26.1,335 213,570 868
2023-04-04 23:55:00,20.6,19.0,22.1,19.0,22.9,19.0,21.9,19.0,23.2,27.6,26.1,335 213,570 868
2023-04-05 00:00:00,20.6,19.0,22.1,19.0,22.9,19.0,21.9,19.0,23.2,27.6,26.1,335 213,570 868
2023-04-05 00:05:00,20.4,19.0,22.0,19.0,22.9,19.0,21.8,19.0,23.2,27.6,25.8,335 213,570 868
2023-04-05 00:10:00,20.4,19.0,22.0,19.0,22.9,19.0,21.8,19.0,23.2,27.6,25.7,335 213,570 868
2023-04-05 00:15:00,20.4,19.0,22.0,19.0,22.9,19.0,21.8,19.0,23.2,27.6,25.7,335 213,570 868
2023-04-05 00:20:00,20.4,19.0,22.0,19.0,22.9,19.0,21.8,19.0,23.2,27.6,25.5,335 219,570 873
2023-04-05 00:25:00,20.4,19.0,22.0,19.0,22.9,19.0,21.8,19.0,23.2,27.6,24.8,335 219,570 873
2023-04-05 00:30:00,20.4,19.0,22.0,19.0,22.9,19.0,21.8,19.0,23.2,27.6,24.0,335 219,570 873
2023-04-05 00:35:00,20.4,19.0,22.0,19.0,22.9,19.0,21.8,19.0,23.2,27.6,25.1,335 219,570 873
2023-04-05 00:40:00,20.4,19.0,22.0,19.0,22.9,19.0,21.8,19.0,23.2,27.6,25.3,335 219,570 873
2023-04-05 00:45:00,20.4,19.0,22.0,19.0,22.9,19.0,21.8,19.0,23.2,27.6,25.4,335 219,570 873
2023-04-05 00:50:00,20.4,19.0,22.0,19.0,22.9,19.0,21.8,19.0,23.2,27.6,25.6,335 219,570 873
2023-04-05 00:55:00,20.4,19.0,22.0,19.0,22.9,19.0,21.8,19.0,23.2,27.6,25.6,335 219,570 873
2023-04-05 01:00:00,20.4,19.0,22.0,19.0,22.9,19.0,21.8,19.0,23.2,27.6,25.7,335 219,570 873
2023-04-05 01:05:00,20.4,19.0,21.9,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.1,335 219,570 873
2023-04-05 01:10:00,20.4,19.0,21.9,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.1,335 219,570 873
2023-04-05 01:15:00,20.4,19.0,21.9,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.0,335 219,570 873
2023-04-05 01:20:00,20.4,19.0,21.9,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.4,335 224,570 878
2023-04-05 01:25:00,20.4,19.0,21.9,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.5,335 224,570 878
2023-04-05 01:30:00,20.4,19.0,21.9,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.1,335 224,570 878
2023-04-05 01:35:00,20.4,19.0,21.9,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.5,335 224,570 878
2023-04-05 01:40:00,20.4,19.0,21.9,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.6,335 224,570 878
2023-04-05 01:45:00,20.4,19.0,21.9,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.6,335 224,570 878
2023-04-05 01:50:00,20.4,19.0,21.9,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.7,335 224,570 878
2023-04-05 01:55:00,20.4,19.0,21.9,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.7,335 224,570 878
2023-04-05 02:00:00,20.4,19.0,21.9,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.7,335 224,570 878
2023-04-05 02:05:00,20.2,19.0,21.8,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.7,335 224,570 878
2023-04-05 02:10:00,20.2,19.0,21.8,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.6,335 224,570 878
2023-04-05 02:15:00,20.2,19.0,21.8,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.6,335 224,570 878
2023-04-05 02:20:00,20.2,19.0,21.8,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.7,335 228,570 883
2023-04-05 02:25:00,20.2,19.0,21.8,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.7,335 228,570 883
2023-04-05 02:30:00,20.2,19.0,21.8,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.4,335 228,570 883
2023-04-05 02:35:00,20.2,19.0,21.8,19.0,22.8,19.0,21.8,19.0,23.2,28.1,24.9,335 228,570 883
2023-04-05 02:40:00,20.2,19.0,21.8,19.0,22.8,19.0,21.8,19.0,23.2,28.1,24.7,335 228,570 883
2023-04-05 02:45:00,20.2,19.0,21.8,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.2,335 228,570 883
2023-04-05 02:50:00,20.2,19.0,21.8,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.4,335 228,570 883
2023-04-05 02:55:00,20.2,19.0,21.8,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.4,335 228,570 883
2023-04-05 03:00:00,20.2,19.0,21.8,19.0,22.8,19.0,21.8,19.0,23.2,28.1,25.0,335 228,570 883
2023-04-05 03:05:00,20.1,19.0,21.8,19.0,22.7,19.0,21.6,19.0,23.2,28.1,25.3,335 228,570 883
2023-04-05 03:10:00,20.1,19.0,21.8,19.0,22.7,19.0,21.6,19.0,23.2,28.1,25.3,335 228,570 883
2023-04-05 03:15:00,20.1,19.0,21.8,19.0,22.7,19.0,21.6,19.0,23.2,28.1,25.3,335 228,570 883
2023-04-05 03:20:00,20.1,19.0,21.8,19.0,22.7,19.0,21.6,19.0,23.2,28.1,25.4,335 233,570 887
2023-04-05 03:25:00,20.1,19.0,21.8,19.0,22.7,19.0,21.6,19.0,23.2,28.1,25.4,335 233,570 887
2023-04-05 03:30:00,20.1,19.0,21.8,19.0,22.7,19.0,21.6,19.0,23.2,28.1,25.4,335 233,570 887
2023-04-05 03:35:00,20.1,19.0,21.8,19.0,22.7,19.0,21.6,19.0,23.2,28.1,25.3,335 233,570 887
2023-04-05 03:40:00,20.1,19.0,21.8,19.0,22.7,19.0,21.6,19.0,23.2,28.1,25.3,335 233,570 887
2023-04-05 03:45:00,20.1,19.0,21.8,19.0,22.7,19.0,21.6,19.0,23.2,28.1,25.4,335 233,570 887
2023-04-05 03:50:00,20.1,19.0,21.8,19.0,22.7,19.0,21.6,19.0,23.2,28.1,25.2,335 233,570 887
2023-04-05 03:55:00,20.1,19.0,21.8,19.0,22.7,19.0,21.6,19.0,23.2,28.1,24.9,335 233,570 887
2023-04-05 04:00:00,20.1,19.0,21.8,19.0,22.7,19.0,21.6,19.0,23.2,28.1,25.2,335 233,570 887
2023-04-05 04:05:00,20.0,19.0,21.7,19.0,22.7,19.0,21.6,19.0,23.2,28.6,25.2,335 233,570 887
2023-04-05 04:10:00,20.0,19.0,21.7,19.0,22.7,19.0,21.6,19.0,23.2,28.6,25.2,335 233,570 887
2023-04-05 04:15:00,20.0,19.0,21.7,19.0,22.7,19.0,21.6,19.0,23.2,28.6,25.0,335 233,570 887
2023-04-05 04:20:00,20.0,19.0,21.7,19.0,22.7,19.0,21.6,19.0,23.2,28.6,25.0,335 239,570 893
2023-04-05 04:25:00,20.0,19.0,21.7,19.0,22.7,19.0,21.6,19.0,23.2,28.6,25.1,335 239,570 893
2023-04-05 04:30:00,20.0,19.0,21.7,19.0,22.7,19.0,21.6,19.0,23.2,28.6,25.1,335 239,570 893
2023-04-05 04:35:00,20.0,19.0,21.7,19.0,22.7,19.0,21.6,19.0,23.2,28.6,25.1,335 239,570 893
2023-04-05 04:40:00,20.0,19.0,21.7,19.0,22.7,19.0,21.6,19.0,23.2,28.6,24.8,335 239,570 893
2023-04-05 04:45:00,20.0,19.0,21.7,19.0,22.7,19.0,21.6,19.0,23.2,28.6,24.4,335 239,570 893
2023-04-05 04:50:00,20.0,19.0,21.7,19.0,22.7,19.0,21.6,19.0,23.2,28.6,24.7,335 239,570 893
2023-04-05 04:55:00,20.0,19.0,21.7,19.0,22.7,19.0,21.6,19.0,23.2,28.6,24.9,335 239,570 893
2023-04-05 05:00:00,20.0,19.0,21.7,19.0,22.7,19.0,21.6,19.0,23.2,28.6,24.8,335 239,570 893
2023-04-05 05:05:00,19.9,19.0,21.7,19.0,22.6,19.0,21.6,19.0,23.2,28.6,24.5,335 239,570 893
2023-04-05 05:10:00,19.9,19.0,21.7,19.0,22.6,19.0,21.6,19.0,23.2,28.6,24.6,335 239,570 893
2023-04-05 05:15:00,19.9,19.0,21.7,19.0,22.6,19.0,21.6,19.0,23.2,28.6,24.9,335 239,570 893
2023-04-05 05:20:00,19.9,19.0,21.7,19.0,22.6,19.0,21.6,19.0,23.2,28.6,24.8,335 245,570 899
2023-04-05 05:25:00,19.9,19.0,21.7,19.0,22.6,19.0,21.6,19.0,23.2,28.6,24.4,335 245,570 899
2023-04-05 05:30:00,19.9,19.0,21.7,19.0,22.6,19.0,21.6,19.0,23.2,28.6,24.4,335 245,570 899
2023-04-05 05:35:00,19.9,19.0,21.7,19.0,22.6,19.0,21.6,19.0,23.2,28.6,24.3,335 245,570 899
2023-04-05 05:40:00,19.9,19.0,21.7,19.0,22.6,19.0,21.6,19.0,23.2,28.6,24.0,335 245,570 899
2023-04-05 05:45:00,19.9,19.0,21.7,19.0,22.6,19.0,21.6,19.0,23.2,28.6,23.9,335 245,570 899
2023-04-05 05:50:00,19.9,19.0,21.7,19.0,22.6,19.0,21.6,19.0,23.2,28.6,24.3,335 245,570 899
2023-04-05 05:55:00,19.9,19.0,21.7,19.0,22.6,19.0,21.6,19.0,23.2,28.6,24.4,335 245,570 899
2023-04-05 06:00:00,19.9,19.0,21.7,19.0,22.6,19.0,21.6,19.0,23.2,28.6,24.4,335 245,570 899
2023-04-05 06:05:00,19.7,19.0,21.5,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.6,335 245,570 899
2023-04-05 06:10:00,19.7,19.0,21.5,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.7,335 245,570 899
2023-04-05 06:15:00,19.7,19.0,21.5,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.7,335 245,570 899
2023-04-05 06:20:00,19.7,19.0,21.5,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.6,335 249,570 904
2023-04-05 06:25:00,19.7,19.0,21.5,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.7,335 249,570 904
2023-04-05 06:30:00,19.7,19.0,21.5,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.6,335 249,570 904
2023-04-05 06:35:00,19.7,19.0,21.5,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.6,335 249,570 904
2023-04-05 06:40:00,19.7,19.0,21.5,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.6,335 249,570 904
2023-04-05 06:45:00,19.7,19.0,21.5,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.6,335 249,570 904
2023-04-05 06:50:00,19.7,19.0,21.5,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.2,335 249,570 904
2023-04-05 06:55:00,19.7,19.0,21.5,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.2,335 249,570 904
2023-04-05 07:00:00,19.7,19.0,21.5,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.3,335 249,570 904
2023-04-05 07:05:00,19.6,19.0,21.4,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.2,335 249,570 904
2023-04-05 07:10:00,19.6,19.0,21.4,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.1,335 249,570 904
2023-04-05 07:15:00,19.6,19.0,21.4,19.0,22.5,19.0,21.5,19.0,23.2,28.6,23.9,335 249,570 904
2023-04-05 07:20:00,19.6,19.0,21.4,19.0,22.5,19.0,21.5,19.0,23.2,28.6,23.5,335 253,570 907
2023-04-05 07:25:00,19.6,19.0,21.4,19.0,22.5,19.0,21.5,19.0,23.2,28.6,23.7,335 253,570 907
2023-04-05 07:30:00,19.6,19.0,21.4,19.0,22.5,19.0,21.5,19.0,23.2,28.6,23.4,335 253,570 907
2023-04-05 07:35:00,19.6,19.0,21.4,19.0,22.5,19.0,21.5,19.0,23.2,28.6,23.9,335 253,570 907
2023-04-05 07:40:00,19.6,19.0,21.4,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.1,335 253,570 907
2023-04-05 07:45:00,19.6,19.0,21.4,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.2,335 253,570 907
2023-04-05 07:50:00,19.6,19.0,21.4,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.2,335 253,570 907
2023-04-05 07:55:00,19.6,19.0,21.4,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.3,335 253,570 907
2023-04-05 08:00:00,19.6,19.0,21.4,19.0,22.5,19.0,21.5,19.0,23.2,28.6,24.3,335 253,570 907
2023-04-05 08:05:00,19.5,19.0,21.3,19.0,22.4,19.0,21.3,19.0,23.2,29.1,24.4,335 253,570 907
2023-04-05 08:10:00,19.5,19.0,21.3,19.0,22.4,19.0,21.3,19.0,23.2,29.1,24.4,335 253,570 907
2023-04-05 08:15:00,19.5,19.0,21.3,19.0,22.4,19.0,21.3,19.0,23.2,29.1,24.4,335 253,570 907
2023-04-05 08:20:00,19.5,19.0,21.3,19.0,22.4,19.0,21.3,19.0,23.2,29.1,24.3,335 254,570 912
2023-04-05 08:25:00,19.5,19.0,21.3,19.0,22.4,19.0,21.3,19.0,23.2,29.1,24.3,335 254,570 912
2023-04-05 08:30:00,19.5,19.0,21.3,19.0,22.4,19.0,21.3,19.0,23.2,29.1,24.3,335 254,570 912
2023-04-05 08:35:00,19.5,19.0,21.3,19.0,22.4,19.0,21.3,19.0,23.2,29.1,24.0,335 254,570 912
2023-04-05 08:40:00,19.5,19.0,21.3,19.0,22.4,19.0,21.3,19.0,23.2,29.1,23.9,335 254,570 912
2023-04-05 08:45:00,19.5,19.0,21.3,19.0,22.4,19.0,21.3,19.0,23.2,29.1,24.2,335 254,570 912
2023-04-05 08:50:00,19.5,19.0,21.3,19.0,22.4,19.0,21.3,19.0,23.2,29.1,24.2,335 254,570 912
2023-04-05 08:55:00,19.5,19.0,21.3,19.0,22.4,19.0,21.3,19.0,23.2,29.1,24.3,335 254,570 912
2023-04-05 09:00:00,19.5,19.0,21.3,19.0,22.4,19.0,21.3,19.0,23.2,29.1,24.2,335 254,570 912
2023-04-05 09:05:00,19.3,19.0,21.3,19.0,22.3,19.0,21.3,19.0,23.2,29.1,23.8,335 254,570 912
2023-04-05 09:10:00,19.3,19.0,21.3,19.0,22.3,19.0,21.3,19.0,23.2,29.1,23.9,335 254,570 912
2023-04-05 09:15:00,19.3,19.0,21.3,19.0,22.3,19.0,21.3,19.0,23.2,29.1,23.9,335 254,570 912
2023-04-05 09:20:00,19.3,19.0,21.3,19.0,22.3,19.0,21.3,19.0,23.2,29.1,24.0,335 254,570 933
2023-04-05 09:25:00,19.3,19.0,21.3,19.0,22.3,19.0,21.3,19.0,23.2,29.1,24.1,335 254,570 933
2023-04-05 09:30:00,19.3,19.0,21.3,19.0,22.3,19.0,21.3,19.0,23.2,29.1,23.6,335 254,570 933
2023-04-05 09:35:00,19.3,19.0,21.3,19.0,22.3,19.0,21.3,19.0,23.2,29.1,23.7,335 254,570 933
2023-04-05 09:40:00,19.3,19.0,21.3,19.0,22.3,19.0,21.3,19.0,23.2,29.1,23.6,335 254,570 933
2023-04-05 09:45:00,19.3,19.0,21.3,19.0,22.3,19.0,21.3,19.0,23.2,29.1,24.0,335 254,570 933
2023-04-05 09:50:00,19.3,19.0,21.3,19.0,22.3,19.0,21.3,19.0,23.2,29.1,24.3,335 254,570 933
2023-04-05 09:55:00,19.3,19.0,21.3,19.0,22.3,19.0,21.3,19.0,23.2,29.1,24.3,335 254,570 933
2023-04-05 10:00:00,19.3,19.0,21.3,19.0,22.3,19.0,21.3,19.0,23.2,29.1,24.4,335 254,570 933
2023-04-05 10:05:00,19.3,19.0,21.2,19.0,22.2,19.0,21.2,19.0,23.8,29.1,24.4,335 254,570 933
2023-04-05 10:10:00,19.3,19.0,21.2,19.0,22.2,19.0,21.2,19.0,23.8,29.1,24.4,335 254,570 933
2023-04-05 10:15:00,19.3,19.0,21.2,19.0,22.2,19.0,21.2,19.0,23.8,29.1,24.5,335 254,570 933
2023-04-05 10:20:00,19.3,19.0,21.2,19.0,22.2,19.0,21.2,19.0,23.8,29.1,24.5,335 254,570 968
2023-04-05 10:25:00,19.3,19.0,21.2,19.0,22.2,19.0,21.2,19.0,23.8,29.1,24.5,335 254,570 968
2023-04-05 10:30:00,19.3,19.0,21.2,19.0,22.2,19.0,21.2,19.0,23.8,29.1,24.3,335 254,570 968
2023-04-05 10:35:00,19.3,19.0,21.2,19.0,22.2,19.0,21.2,19.0,23.8,29.1,24.4,335 254,570 968
2023-04-05 10:40:00,19.3,19.0,21.2,19.0,22.2,19.0,21.2,19.0,23.8,29.1,24.5,335 254,570 968
2023-04-05 10:45:00,19.3,19.0,21.2,19.0,22.2,19.0,21.2,19.0,23.8,29.1,24.5,335 254,570 968
2023-04-05 10:50:00,19.3,19.0,21.2,19.0,22.2,19.0,21.2,19.0,23.8,29.1,24.5,335 254,570 968
2023-04-05 10:55:00,19.3,19.0,21.2,19.0,22.2,19.0,21.2,19.0,23.8,29.1,24.7,335 254,570 968
2023-04-05 11:00:00,19.3,19.0,21.2,19.0,22.2,19.0,21.2,19.0,23.8,29.1,24.6,335 254,570 968
