Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2022-12-26 19:30:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,19.0,315 943,546 011
2022-12-26 19:35:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 943,546 011
2022-12-26 19:40:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 943,546 011
2022-12-26 19:45:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 943,546 011
2022-12-26 19:50:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 943,546 011
2022-12-26 19:55:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 951,546 020
2022-12-26 20:00:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 951,546 020
2022-12-26 20:05:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 951,546 020
2022-12-26 20:10:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 951,546 020
2022-12-26 20:15:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 951,546 020
2022-12-26 20:20:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 951,546 020
2022-12-26 20:25:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 951,546 020
2022-12-26 20:30:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 951,546 020
2022-12-26 20:35:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 951,546 020
2022-12-26 20:40:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.7,315 951,546 020
2022-12-26 20:45:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,18.9,315 951,546 020
2022-12-26 20:50:00,24.8,35,26.2,35,26.4,35,25.8,35,20.0,23.8,19.0,315 951,546 020
2022-12-26 20:55:00,24.8,35,26.2,35,26.3,35,25.8,35,20.0,23.8,19.0,315 958,546 026
2022-12-26 21:00:00,24.8,35,26.2,35,26.3,35,25.8,35,20.0,23.8,19.0,315 958,546 026
2022-12-26 21:05:00,24.8,35,26.2,35,26.3,35,25.8,35,20.0,23.8,19.1,315 958,546 026
2022-12-26 21:10:00,24.8,35,26.2,35,26.3,35,25.8,35,20.0,23.8,19.0,315 958,546 026
2022-12-26 21:15:00,24.8,35,26.2,35,26.3,35,25.8,35,20.0,23.8,19.1,315 958,546 026
2022-12-26 21:20:00,24.8,35,26.2,35,26.3,35,25.8,35,20.0,23.8,18.9,315 958,546 026
2022-12-26 21:25:00,24.8,35,26.2,35,26.3,35,25.8,35,20.0,23.8,18.9,315 958,546 026
2022-12-26 21:30:00,24.8,35,26.2,35,26.3,35,25.8,35,20.0,23.8,18.5,315 958,546 026
2022-12-26 21:35:00,24.8,35,26.2,35,26.3,35,25.8,35,20.0,23.8,18.8,315 958,546 026
2022-12-26 21:40:00,24.8,35,26.2,35,26.3,35,25.8,35,20.0,23.8,19.0,315 958,546 026
2022-12-26 21:45:00,24.8,35,26.2,35,26.3,35,25.8,35,20.0,23.8,18.9,315 958,546 026
2022-12-26 21:50:00,24.8,35,26.2,35,26.3,35,25.8,35,20.0,23.8,18.9,315 958,546 026
2022-12-26 21:55:00,24.8,35,26.4,35,26.3,35,25.9,35,20.0,23.8,18.7,315 965,546 033
2022-12-26 22:00:00,24.8,35,26.4,35,26.3,35,25.9,35,20.0,23.8,19.1,315 965,546 033
2022-12-26 22:05:00,24.8,35,26.4,35,26.3,35,25.9,35,20.0,23.8,19.2,315 965,546 033
2022-12-26 22:10:00,24.8,35,26.4,35,26.3,35,25.9,35,20.0,23.8,19.2,315 965,546 033
2022-12-26 22:15:00,24.8,35,26.4,35,26.3,35,25.9,35,20.0,23.8,19.4,315 965,546 033
2022-12-26 22:20:00,24.8,35,26.4,35,26.3,35,25.9,35,20.0,23.8,19.4,315 965,546 033
2022-12-26 22:25:00,24.8,35,26.4,35,26.3,35,25.9,35,20.0,23.8,19.2,315 965,546 033
2022-12-26 22:30:00,24.8,35,26.4,35,26.3,35,25.9,35,20.0,23.8,19.2,315 965,546 033
2022-12-26 22:35:00,24.8,35,26.4,35,26.3,35,25.9,35,20.0,23.8,19.4,315 965,546 033
2022-12-26 22:40:00,24.8,35,26.4,35,26.3,35,25.9,35,20.0,23.8,19.4,315 965,546 033
2022-12-26 22:45:00,24.8,35,26.4,35,26.3,35,25.9,35,20.0,23.8,19.6,315 965,546 033
2022-12-26 22:50:00,24.8,35,26.4,35,26.3,35,25.9,35,20.0,23.8,19.8,315 965,546 033
2022-12-26 22:55:00,24.9,35,26.3,35,26.3,35,25.8,35,20.0,23.8,19.8,315 973,546 041
2022-12-26 23:00:00,24.9,35,26.3,35,26.3,35,25.8,35,20.0,23.8,19.9,315 973,546 041
2022-12-26 23:05:00,24.9,35,26.3,35,26.3,35,25.8,35,20.0,23.8,19.9,315 973,546 041
2022-12-26 23:10:00,24.9,35,26.3,35,26.3,35,25.8,35,20.0,23.8,19.5,315 973,546 041
2022-12-26 23:15:00,24.9,35,26.3,35,26.3,35,25.8,35,20.0,23.8,19.3,315 973,546 041
2022-12-26 23:20:00,24.9,35,26.3,35,26.3,35,25.8,35,20.0,23.8,19.0,315 973,546 041
2022-12-26 23:25:00,24.9,35,26.3,35,26.3,35,25.8,35,20.0,23.8,19.0,315 973,546 041
2022-12-26 23:30:00,24.9,35,26.3,35,26.3,35,25.8,35,20.0,23.8,19.0,315 973,546 041
2022-12-26 23:35:00,24.9,35,26.3,35,26.3,35,25.8,35,20.0,23.8,19.5,315 973,546 041
2022-12-26 23:40:00,24.9,35,26.3,35,26.3,35,25.8,35,20.0,23.8,19.0,315 973,546 041
2022-12-26 23:45:00,24.9,35,26.3,35,26.3,35,25.8,35,20.0,23.8,19.6,315 973,546 041
2022-12-26 23:50:00,24.9,35,26.3,35,26.3,35,25.8,35,20.0,23.8,18.2,315 973,546 041
2022-12-26 23:55:00,24.9,35,26.4,35,26.3,35,25.8,35,20.0,23.8,19.2,315 980,546 048
2022-12-27 00:00:00,24.9,35,26.4,35,26.3,35,25.8,35,20.0,23.8,19.5,315 980,546 048
2022-12-27 00:05:00,24.9,35,26.4,35,26.3,35,25.8,35,20.0,23.8,19.5,315 980,546 048
2022-12-27 00:10:00,24.9,35,26.4,35,26.3,35,25.8,35,20.0,23.8,0.5,315 980,546 048
2022-12-27 00:15:00,24.9,35,26.4,35,26.3,35,25.8,35,20.0,23.8,0.2,315 980,546 048
2022-12-27 00:20:00,24.9,35,26.4,35,26.3,35,25.8,35,20.0,23.8,0.2,315 980,546 048
2022-12-27 00:25:00,24.9,35,26.4,35,26.3,35,25.8,35,20.0,23.8,0.1,315 980,546 048
2022-12-27 00:30:00,24.9,35,26.4,35,26.3,35,25.8,35,20.0,23.8,0.2,315 980,546 048
2022-12-27 00:35:00,24.9,35,26.4,35,26.3,35,25.8,35,20.0,23.8,0.2,315 980,546 048
2022-12-27 00:40:00,24.9,35,26.4,35,26.3,35,25.8,35,20.0,23.8,0.1,315 980,546 048
2022-12-27 00:45:00,24.9,35,26.4,35,26.3,35,25.8,35,20.0,23.8,0.0,315 980,546 048
2022-12-27 00:50:00,24.9,35,26.4,35,26.3,35,25.8,35,20.0,23.8,0.0,315 980,546 048
2022-12-27 00:55:00,24.7,35,26.0,35,25.1,35,25.1,35,20.0,23.8,0.0,315 991,546 060
2022-12-27 01:00:00,24.7,35,26.0,35,25.1,35,25.1,35,19.5,23.3,-0.2,315 991,546 060
2022-12-27 01:05:00,24.7,35,26.0,35,25.1,35,25.1,35,19.5,23.3,-0.1,315 991,546 060
2022-12-27 01:10:00,24.7,35,26.0,35,25.1,35,25.1,35,19.5,23.3,-0.2,315 991,546 060
2022-12-27 01:15:00,24.7,35,26.0,35,25.1,35,25.1,35,19.5,23.3,-0.2,315 991,546 060
2022-12-27 01:20:00,24.7,35,26.0,35,25.1,35,25.1,35,19.5,23.3,-0.6,315 991,546 060
2022-12-27 01:25:00,24.7,35,26.0,35,25.1,35,25.1,35,19.5,23.3,-0.7,315 991,546 060
2022-12-27 01:30:00,24.7,35,26.0,35,25.1,35,25.1,35,19.5,23.3,-0.6,315 991,546 060
2022-12-27 01:35:00,24.7,35,26.0,35,25.1,35,25.1,35,19.5,23.3,-0.5,315 991,546 060
2022-12-27 01:40:00,24.7,35,26.0,35,25.1,35,25.1,35,19.5,23.3,-0.5,315 991,546 060
2022-12-27 01:45:00,24.7,35,26.0,35,25.1,35,25.1,35,19.5,23.3,-0.6,315 991,546 060
2022-12-27 01:50:00,24.7,35,26.0,35,25.1,35,25.1,35,19.5,23.3,-0.5,315 991,546 060
2022-12-27 01:55:00,24.5,35,25.9,35,24.7,35,24.9,35,19.5,23.3,-0.6,316 004,546 073
2022-12-27 02:00:00,24.5,35,25.9,35,24.7,35,24.9,35,19.5,22.8,-1.0,316 004,546 073
2022-12-27 02:05:00,24.5,35,25.9,35,24.7,35,24.9,35,19.5,22.8,-1.1,316 004,546 073
2022-12-27 02:10:00,24.5,35,25.9,35,24.7,35,24.9,35,19.5,22.8,-1.4,316 004,546 073
2022-12-27 02:15:00,24.5,35,25.9,35,24.7,35,24.9,35,19.5,22.8,-1.7,316 004,546 073
2022-12-27 02:20:00,24.5,35,25.9,35,24.7,35,24.9,35,19.5,22.8,-1.1,316 004,546 073
2022-12-27 02:25:00,24.5,35,25.9,35,24.7,35,24.9,35,19.5,22.8,-1.1,316 004,546 073
2022-12-27 02:30:00,24.5,35,25.9,35,24.7,35,24.9,35,19.5,22.8,-1.1,316 004,546 073
2022-12-27 02:35:00,24.5,35,25.9,35,24.7,35,24.9,35,19.5,22.8,-1.1,316 004,546 073
2022-12-27 02:40:00,24.5,35,25.9,35,24.7,35,24.9,35,19.5,22.8,-1.3,316 004,546 073
2022-12-27 02:45:00,24.5,35,25.9,35,24.7,35,24.9,35,19.5,22.8,-1.3,316 004,546 073
2022-12-27 02:50:00,24.5,35,25.9,35,24.7,35,24.9,35,19.5,22.8,-1.3,316 004,546 073
2022-12-27 02:55:00,24.3,35,25.7,35,24.4,35,24.6,35,19.5,22.8,-1.4,316 016,546 085
2022-12-27 03:00:00,24.3,35,25.7,35,24.4,35,24.6,35,19.5,22.8,-1.4,316 016,546 085
2022-12-27 03:05:00,24.3,35,25.7,35,24.4,35,24.6,35,19.5,22.8,-1.5,316 016,546 085
2022-12-27 03:10:00,24.3,35,25.7,35,24.4,35,24.6,35,19.5,22.8,-1.8,316 016,546 085
2022-12-27 03:15:00,24.3,35,25.7,35,24.4,35,24.6,35,19.5,22.8,-1.7,316 016,546 085
2022-12-27 03:20:00,24.3,35,25.7,35,24.4,35,24.6,35,19.5,22.8,-1.6,316 016,546 085
2022-12-27 03:25:00,24.3,35,25.7,35,24.4,35,24.6,35,19.5,22.8,-1.8,316 016,546 085
2022-12-27 03:30:00,24.3,35,25.7,35,24.4,35,24.6,35,19.5,22.8,-2.0,316 016,546 085
2022-12-27 03:35:00,24.3,35,25.7,35,24.4,35,24.6,35,19.5,22.8,-2.2,316 016,546 085
2022-12-27 03:40:00,24.3,35,25.7,35,24.4,35,24.6,35,19.5,22.8,-3.4,316 016,546 085
2022-12-27 03:45:00,24.3,35,25.7,35,24.4,35,24.6,35,19.5,22.8,-2.6,316 016,546 085
2022-12-27 03:50:00,24.3,35,25.7,35,24.4,35,24.6,35,19.5,22.8,-2.5,316 016,546 085
2022-12-27 03:55:00,24.2,35,25.6,35,24.3,35,24.5,35,19.5,22.8,-2.2,316 032,546 100
2022-12-27 04:00:00,24.2,35,25.6,35,24.3,35,24.5,35,19.5,22.8,-2.1,316 032,546 100
2022-12-27 04:05:00,24.2,35,25.6,35,24.3,35,24.5,35,19.5,22.8,-2.8,316 032,546 100
2022-12-27 04:10:00,24.2,35,25.6,35,24.3,35,24.5,35,19.5,22.8,-2.9,316 032,546 100
2022-12-27 04:15:00,24.2,35,25.6,35,24.3,35,24.5,35,19.5,22.8,-2.5,316 032,546 100
2022-12-27 04:20:00,24.2,35,25.6,35,24.3,35,24.5,35,19.5,22.8,-2.5,316 032,546 100
2022-12-27 04:25:00,24.2,35,25.6,35,24.3,35,24.5,35,19.5,22.8,-3.5,316 032,546 100
2022-12-27 04:30:00,24.2,35,25.6,35,24.3,35,24.5,35,19.5,22.8,-3.0,316 032,546 100
2022-12-27 04:35:00,24.2,35,25.6,35,24.3,35,24.5,35,19.5,22.8,-2.9,316 032,546 100
2022-12-27 04:40:00,24.2,35,25.6,35,24.3,35,24.5,35,19.5,22.8,-2.6,316 032,546 100
2022-12-27 04:45:00,24.2,35,25.6,35,24.3,35,24.5,35,19.5,22.8,-2.6,316 032,546 100
2022-12-27 04:50:00,24.2,35,25.6,35,24.3,35,24.5,35,19.5,22.8,-2.2,316 032,546 100
2022-12-27 04:55:00,24.2,35,25.5,35,24.2,35,24.3,35,19.5,22.8,-2.8,316 046,546 115
2022-12-27 05:00:00,24.2,35,25.5,35,24.2,35,24.3,35,19.0,22.8,-3.1,316 046,546 115
2022-12-27 05:05:00,24.2,35,25.5,35,24.2,35,24.3,35,19.0,22.8,-2.5,316 046,546 115
2022-12-27 05:10:00,24.2,35,25.5,35,24.2,35,24.3,35,19.0,22.8,-2.4,316 046,546 115
2022-12-27 05:15:00,24.2,35,25.5,35,24.2,35,24.3,35,19.0,22.8,-2.5,316 046,546 115
2022-12-27 05:20:00,24.2,35,25.5,35,24.2,35,24.3,35,19.0,22.8,-3.1,316 046,546 115
2022-12-27 05:25:00,24.2,35,25.5,35,24.2,35,24.3,35,19.0,22.8,-2.8,316 046,546 115
2022-12-27 05:30:00,24.2,35,25.5,35,24.2,35,24.3,35,19.0,22.8,-2.7,316 046,546 115
2022-12-27 05:35:00,24.2,35,25.5,35,24.2,35,24.3,35,19.0,22.8,-2.8,316 046,546 115
2022-12-27 05:40:00,24.2,35,25.5,35,24.2,35,24.3,35,19.0,22.8,-3.3,316 046,546 115
2022-12-27 05:45:00,24.2,35,25.5,35,24.2,35,24.3,35,19.0,22.8,-2.9,316 046,546 115
2022-12-27 05:50:00,24.2,35,25.5,35,24.2,35,24.3,35,19.0,22.8,-2.4,316 046,546 115
2022-12-27 05:55:00,24.1,35,25.4,35,24.1,35,24.2,35,19.0,22.8,-3.1,316 060,546 129
2022-12-27 06:00:00,24.1,35,25.4,35,24.1,35,24.2,35,19.0,22.8,-3.9,316 060,546 129
2022-12-27 06:05:00,24.1,35,25.4,35,24.1,35,24.2,35,19.0,22.8,-3.9,316 060,546 129
2022-12-27 06:10:00,24.1,35,25.4,35,24.1,35,24.2,35,19.0,22.8,-4.3,316 060,546 129
2022-12-27 06:15:00,24.1,35,25.4,35,24.1,35,24.2,35,19.0,22.8,-4.0,316 060,546 129
2022-12-27 06:20:00,24.1,35,25.4,35,24.1,35,24.2,35,19.0,22.8,-3.5,316 060,546 129
2022-12-27 06:25:00,24.1,35,25.4,35,24.1,35,24.2,35,19.0,22.8,-4.8,316 060,546 129
2022-12-27 06:30:00,24.1,35,25.4,35,24.1,35,24.2,35,19.0,22.8,-4.5,316 060,546 129
2022-12-27 06:35:00,24.1,35,25.4,35,24.1,35,24.2,35,19.0,22.8,-4.0,316 060,546 129
2022-12-27 06:40:00,24.1,35,25.4,35,24.1,35,24.2,35,19.0,22.8,-5.1,316 060,546 129
2022-12-27 06:45:00,24.1,35,25.4,35,24.1,35,24.2,35,19.0,22.8,-5.3,316 060,546 129
2022-12-27 06:50:00,24.1,35,25.4,35,24.1,35,24.2,35,19.0,22.8,-5.0,316 060,546 129
2022-12-27 06:55:00,24.1,35,25.4,35,24.0,35,24.2,35,19.0,22.8,-5.5,316 074,546 143
2022-12-27 07:00:00,24.1,35,25.4,35,24.0,35,24.2,35,19.0,22.8,-4.7,316 074,546 143
2022-12-27 07:05:00,24.1,35,25.4,35,24.0,35,24.2,35,19.0,22.8,-5.0,316 074,546 143
2022-12-27 07:10:00,24.1,35,25.4,35,24.0,35,24.2,35,19.0,22.8,-3.7,316 074,546 143
2022-12-27 07:15:00,24.1,35,25.4,35,24.0,35,24.2,35,19.0,22.8,-3.0,316 074,546 143
2022-12-27 07:20:00,24.1,35,25.4,35,24.0,35,24.2,35,19.0,22.8,-2.6,316 074,546 143
2022-12-27 07:25:00,24.1,35,25.4,35,24.0,35,24.2,35,19.0,22.8,-2.6,316 074,546 143
2022-12-27 07:30:00,24.1,35,25.4,35,24.0,35,24.2,35,19.0,22.8,-2.2,316 074,546 143
2022-12-27 07:35:00,24.1,35,25.4,35,24.0,35,24.2,35,19.0,22.8,-2.3,316 074,546 143
2022-12-27 07:40:00,24.1,35,25.4,35,24.0,35,24.2,35,19.0,22.8,-2.3,316 074,546 143
2022-12-27 07:45:00,24.1,35,25.4,35,24.0,35,24.2,35,19.0,22.8,-1.8,316 074,546 143
2022-12-27 07:50:00,24.1,35,25.4,35,24.0,35,24.2,35,19.0,22.8,-1.4,316 074,546 143
2022-12-27 07:55:00,24.3,35,25.7,35,24.9,35,24.6,35,19.0,22.8,-1.2,316 085,546 153
2022-12-27 08:00:00,24.3,35,25.7,35,24.9,35,24.6,35,19.0,22.8,-1.3,316 085,546 153
2022-12-27 08:05:00,24.3,35,25.7,35,24.9,35,24.6,35,19.0,22.8,-1.8,316 085,546 153
2022-12-27 08:10:00,24.3,35,25.7,35,24.9,35,24.6,35,19.0,22.8,-2.0,316 085,546 153
2022-12-27 08:15:00,24.3,35,25.7,35,24.9,35,24.6,35,19.0,22.8,-1.9,316 085,546 153
2022-12-27 08:20:00,24.3,35,25.7,35,24.9,35,24.6,35,19.0,22.8,-2.1,316 085,546 153
2022-12-27 08:25:00,24.3,35,25.7,35,24.9,35,24.6,35,19.0,22.8,-2.2,316 085,546 153
2022-12-27 08:30:00,24.3,35,25.7,35,24.9,35,24.6,35,19.0,22.8,-2.1,316 085,546 153
2022-12-27 08:35:00,24.3,35,25.7,35,24.9,35,24.6,35,19.0,22.8,-1.8,316 085,546 153
2022-12-27 08:40:00,24.3,35,25.7,35,24.9,35,24.6,35,19.0,22.8,-2.1,316 085,546 153
2022-12-27 08:45:00,24.3,35,25.7,35,24.9,35,24.6,35,19.0,22.8,-2.7,316 085,546 153
2022-12-27 08:50:00,24.3,35,25.7,35,24.9,35,24.6,35,19.0,22.8,-1.5,316 085,546 153
2022-12-27 08:55:00,24.5,35,25.9,35,25.3,35,25.0,35,19.0,22.8,-0.7,316 093,546 162
2022-12-27 09:00:00,24.5,35,25.9,35,25.3,35,25.0,35,19.0,23.3,-1.8,316 093,546 162
2022-12-27 09:05:00,24.5,35,25.9,35,25.3,35,25.0,35,19.0,23.3,-2.9,316 093,546 162
2022-12-27 09:10:00,24.5,35,25.9,35,25.3,35,25.0,35,19.0,23.3,-2.4,316 093,546 162
2022-12-27 09:15:00,24.5,35,25.9,35,25.3,35,25.0,35,19.0,23.3,-2.4,316 093,546 162
2022-12-27 09:20:00,24.5,35,25.9,35,25.3,35,25.0,35,19.0,23.3,-2.5,316 093,546 162
2022-12-27 09:25:00,24.5,35,25.9,35,25.3,35,25.0,35,19.0,23.3,-2.3,316 093,546 162
2022-12-27 09:30:00,24.5,35,25.9,35,25.3,35,25.0,35,19.0,23.3,-2.6,316 093,546 162
2022-12-27 09:35:00,24.5,35,25.9,35,25.3,35,25.0,35,19.0,23.3,-2.6,316 093,546 162
2022-12-27 09:40:00,24.5,35,25.9,35,25.3,35,25.0,35,19.0,23.3,-2.7,316 093,546 162
2022-12-27 09:45:00,24.5,35,25.9,35,25.3,35,25.0,35,19.0,23.3,-2.1,316 093,546 162
2022-12-27 09:50:00,24.5,35,25.9,35,25.3,35,25.0,35,19.0,23.3,-1.8,316 093,546 162
2022-12-27 09:55:00,24.8,35,26.1,35,25.6,35,25.2,35,19.0,23.3,-2.2,316 100,546 169
2022-12-27 10:00:00,24.8,35,26.1,35,25.6,35,25.2,35,19.5,23.8,-2.9,316 100,546 169
2022-12-27 10:05:00,24.8,35,26.1,35,25.6,35,25.2,35,19.5,23.8,-2.7,316 100,546 169
2022-12-27 10:10:00,24.8,35,26.1,35,25.6,35,25.2,35,19.5,23.8,-2.5,316 100,546 169
2022-12-27 10:15:00,24.8,35,26.1,35,25.6,35,25.2,35,19.5,23.8,-2.7,316 100,546 169
2022-12-27 10:20:00,24.8,35,26.1,35,25.6,35,25.2,35,19.5,23.8,-2.7,316 100,546 169
2022-12-27 10:25:00,24.8,35,26.1,35,25.6,35,25.2,35,19.5,23.8,-3.3,316 100,546 169
2022-12-27 10:30:00,24.8,35,26.1,35,25.6,35,25.2,35,19.5,23.8,-3.7,316 100,546 169
2022-12-27 10:35:00,24.8,35,26.1,35,25.6,35,25.2,35,19.5,23.8,-3.2,316 100,546 169
2022-12-27 10:40:00,24.8,35,26.1,35,25.6,35,25.2,35,19.5,23.8,-3.0,316 100,546 169
2022-12-27 10:45:00,24.8,35,26.1,35,25.6,35,25.2,35,19.5,23.8,-3.1,316 100,546 169
2022-12-27 10:50:00,24.8,35,26.1,35,25.6,35,25.2,35,19.5,23.8,-2.7,316 100,546 169
2022-12-27 10:55:00,25.0,35,26.3,35,25.9,35,25.5,35,19.5,23.8,-3.0,316 107,546 175
2022-12-27 11:00:00,25.0,35,26.3,35,25.9,35,25.5,35,19.5,24.2,-3.5,316 107,546 175
2022-12-27 11:05:00,25.0,35,26.3,35,25.9,35,25.5,35,19.5,24.2,-4.0,316 107,546 175
2022-12-27 11:10:00,25.0,35,26.3,35,25.9,35,25.5,35,19.5,24.2,-4.7,316 107,546 175
2022-12-27 11:15:00,25.0,35,26.3,35,25.9,35,25.5,35,19.5,24.2,-4.4,316 107,546 175
2022-12-27 11:20:00,25.0,35,26.3,35,25.9,35,25.5,35,19.5,24.2,-3.9,316 107,546 175
2022-12-27 11:25:00,25.0,35,26.3,35,25.9,35,25.5,35,19.5,24.2,-3.2,316 107,546 175
2022-12-27 11:30:00,25.0,35,26.3,35,25.9,35,25.5,35,19.5,24.2,-2.4,316 107,546 175
2022-12-27 11:35:00,25.0,35,26.3,35,25.9,35,25.5,35,19.5,24.2,-2.8,316 107,546 175
2022-12-27 11:40:00,25.0,35,26.3,35,25.9,35,25.5,35,19.5,24.2,-3.5,316 107,546 175
2022-12-27 11:45:00,25.0,35,26.3,35,25.9,35,25.5,35,19.5,24.2,-3.6,316 107,546 175
2022-12-27 11:50:00,25.0,35,26.3,35,25.9,35,25.5,35,19.5,24.2,-2.6,316 107,546 175
2022-12-27 11:55:00,25.2,35,26.4,35,26.1,35,25.8,35,19.5,24.2,-2.6,316 113,546 182
2022-12-27 12:00:00,25.2,35,26.4,35,26.1,35,25.8,35,19.5,24.7,-2.8,316 113,546 182
2022-12-27 12:05:00,25.2,35,26.4,35,26.1,35,25.8,35,19.5,24.7,-2.5,316 113,546 182
2022-12-27 12:10:00,25.2,35,26.4,35,26.1,35,25.8,35,19.5,24.7,-0.2,316 113,546 182
2022-12-27 12:15:00,25.2,35,26.4,35,26.1,35,25.8,35,19.5,24.7,-1.8,316 113,546 182
2022-12-27 12:20:00,25.2,35,26.4,35,26.1,35,25.8,35,19.5,24.7,-3.1,316 113,546 182
2022-12-27 12:25:00,25.2,35,26.4,35,26.1,35,25.8,35,19.5,24.7,-2.9,316 113,546 182
2022-12-27 12:30:00,25.2,35,26.4,35,26.1,35,25.8,35,19.5,24.7,-3.6,316 113,546 182
2022-12-27 12:35:00,25.2,35,26.4,35,26.1,35,25.8,35,19.5,24.7,-4.7,316 113,546 182
2022-12-27 12:40:00,25.2,35,26.4,35,26.1,35,25.8,35,19.5,24.7,-4.3,316 113,546 182
2022-12-27 12:45:00,25.2,35,26.4,35,26.1,35,25.8,35,19.5,24.7,-2.9,316 113,546 182
2022-12-27 12:50:00,25.2,35,26.4,35,26.1,35,25.8,35,19.5,24.7,-2.4,316 113,546 182
2022-12-27 12:55:00,25.5,35,26.6,35,26.4,35,26.0,35,19.5,24.7,-1.0,316 119,546 188
2022-12-27 13:00:00,25.5,35,26.6,35,26.4,35,26.0,35,20.0,24.7,1.0,316 119,546 188
2022-12-27 13:05:00,25.5,35,26.6,35,26.4,35,26.0,35,20.0,24.7,-1.9,316 119,546 188
2022-12-27 13:10:00,25.5,35,26.6,35,26.4,35,26.0,35,20.0,24.7,-3.1,316 119,546 188
2022-12-27 13:15:00,25.5,35,26.6,35,26.4,35,26.0,35,20.0,24.7,-3.6,316 119,546 188
2022-12-27 13:20:00,25.5,35,26.6,35,26.4,35,26.0,35,20.0,24.7,-3.2,316 119,546 188
2022-12-27 13:25:00,25.5,35,26.6,35,26.4,35,26.0,35,20.0,24.7,-3.4,316 119,546 188
2022-12-27 13:30:00,25.5,35,26.6,35,26.4,35,26.0,35,20.0,24.7,-3.3,316 119,546 188
2022-12-27 13:35:00,25.5,35,26.6,35,26.4,35,26.0,35,20.0,24.7,-2.9,316 119,546 188
2022-12-27 13:40:00,25.5,35,26.6,35,26.4,35,26.0,35,20.0,24.7,-3.2,316 119,546 188
2022-12-27 13:45:00,25.5,35,26.6,35,26.4,35,26.0,35,20.0,24.7,-3.1,316 119,546 188
2022-12-27 13:50:00,25.5,35,26.6,35,26.4,35,26.0,35,20.0,24.7,-3.4,316 119,546 188
2022-12-27 13:55:00,25.7,35,26.8,35,26.7,35,26.3,35,20.0,24.7,-3.8,316 126,546 195
2022-12-27 14:00:00,25.7,35,26.8,35,26.7,35,26.3,35,20.0,24.7,-3.7,316 126,546 195
2022-12-27 14:05:00,25.7,35,26.8,35,26.7,35,26.3,35,20.0,24.7,-3.7,316 126,546 195
2022-12-27 14:10:00,25.7,35,26.8,35,26.7,35,26.3,35,20.0,24.7,-4.5,316 126,546 195
2022-12-27 14:15:00,25.7,35,26.8,35,26.7,35,26.3,35,20.0,24.7,-4.6,316 126,546 195
2022-12-27 14:20:00,25.7,35,26.8,35,26.7,35,26.3,35,20.0,24.7,-4.2,316 126,546 195
2022-12-27 14:25:00,25.7,35,26.8,35,26.7,35,26.3,35,20.0,24.7,-4.1,316 126,546 195
2022-12-27 14:30:00,25.7,35,26.8,35,26.7,35,26.3,35,20.0,24.7,-3.8,316 126,546 195
2022-12-27 14:35:00,25.7,35,26.8,35,26.7,35,26.3,35,20.0,24.7,-3.8,316 126,546 195
2022-12-27 14:40:00,25.7,35,26.8,35,26.7,35,26.3,35,20.0,24.7,-4.1,316 126,546 195
2022-12-27 14:45:00,25.7,35,26.8,35,26.7,35,26.3,35,20.0,24.7,-4.6,316 126,546 195
2022-12-27 14:50:00,25.7,35,26.8,35,26.7,35,26.3,35,20.0,24.7,-5.1,316 126,546 195
2022-12-27 14:55:00,25.9,35,27.0,35,26.9,35,26.6,35,20.0,24.7,-5.5,316 132,546 200
2022-12-27 15:00:00,25.9,35,27.0,35,26.9,35,26.6,35,20.0,25.2,-5.6,316 132,546 200
2022-12-27 15:05:00,25.9,35,27.0,35,26.9,35,26.6,35,20.0,25.2,-5.2,316 132,546 200
2022-12-27 15:10:00,25.9,35,27.0,35,26.9,35,26.6,35,20.0,25.2,-5.2,316 132,546 200
2022-12-27 15:15:00,25.9,35,27.0,35,26.9,35,26.6,35,20.0,25.2,-4.9,316 132,546 200
2022-12-27 15:20:00,25.9,35,27.0,35,26.9,35,26.6,35,20.0,25.2,-5.6,316 132,546 200
