Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-16 19:25:00,21.9,19,23.7,19,23.7,19,22.9,19,20.8,24.6,-0.3,320 593,550 662
2023-01-16 19:30:00,21.9,19,23.7,19,23.7,19,22.9,19,20.8,24.6,-0.9,320 593,550 662
2023-01-16 19:35:00,21.9,19,23.7,19,23.7,19,22.9,19,20.8,24.6,-0.9,320 593,550 662
2023-01-16 19:40:00,21.9,19,23.7,19,23.7,19,22.9,19,20.8,24.6,-1.0,320 593,550 662
2023-01-16 19:45:00,21.9,19,23.7,19,23.7,19,22.9,19,20.8,24.6,-1.1,320 593,550 662
2023-01-16 19:50:00,21.9,19,23.7,19,23.7,19,22.9,19,20.8,24.6,-1.3,320 593,550 662
2023-01-16 19:55:00,21.9,19,23.7,19,23.7,19,22.9,19,20.8,24.6,-1.4,320 606,550 675
2023-01-16 20:00:00,21.9,19,23.7,19,23.7,19,22.9,19,20.8,24.6,-1.5,320 606,550 675
2023-01-16 20:05:00,22.1,10,23.7,19,23.7,19,22.8,19,20.8,25.1,-1.1,320 606,550 675
2023-01-16 20:10:00,22.1,10,23.7,19,23.7,19,22.8,19,20.8,25.1,-1.3,320 606,550 675
2023-01-16 20:15:00,22.1,10,23.7,19,23.7,19,22.8,19,20.8,25.1,-1.2,320 606,550 675
2023-01-16 20:20:00,22.1,10,23.7,19,23.7,19,22.8,19,20.8,25.1,-1.2,320 606,550 675
2023-01-16 20:25:00,22.1,10,23.7,19,23.7,19,22.8,19,20.8,25.1,-1.8,320 606,550 675
2023-01-16 20:30:00,22.1,10,23.7,19,23.7,19,22.8,19,20.8,25.1,-1.6,320 606,550 675
2023-01-16 20:35:00,22.1,10,23.7,19,23.7,19,22.8,19,20.8,25.1,-1.9,320 606,550 675
2023-01-16 20:40:00,22.1,10,23.7,19,23.7,19,22.8,19,20.8,25.1,-1.7,320 606,550 675
2023-01-16 20:45:00,22.1,10,23.7,19,23.7,19,22.8,19,20.8,25.1,-1.2,320 606,550 675
2023-01-16 20:50:00,22.1,10,23.7,19,23.7,19,22.8,19,20.8,25.1,0.9,320 606,550 675
2023-01-16 20:55:00,22.1,10,23.7,19,23.7,19,22.8,19,20.8,25.1,-0.3,320 617,550 686
2023-01-16 21:00:00,22.1,10,23.7,19,23.7,19,22.8,19,20.8,25.1,1.0,320 617,550 686
2023-01-16 21:05:00,22.2,10,23.7,19,23.6,19,22.8,19,20.8,25.1,0.9,320 617,550 686
2023-01-16 21:10:00,22.2,10,23.7,19,23.6,19,22.8,19,20.8,25.1,0.0,320 617,550 686
2023-01-16 21:15:00,22.2,10,23.7,19,23.6,19,22.8,19,20.8,25.1,-0.5,320 617,550 686
2023-01-16 21:20:00,22.2,10,23.7,19,23.6,19,22.8,19,20.8,25.1,-0.7,320 617,550 686
2023-01-16 21:25:00,22.2,10,23.7,19,23.6,19,22.8,19,20.8,25.1,-0.7,320 617,550 686
2023-01-16 21:30:00,22.2,10,23.7,19,23.6,19,22.8,19,20.8,25.1,-1.7,320 617,550 686
2023-01-16 21:35:00,22.2,10,23.7,19,23.6,19,22.8,19,20.8,25.1,-1.8,320 617,550 686
2023-01-16 21:40:00,22.2,10,23.7,19,23.6,19,22.8,19,20.8,25.1,-1.8,320 617,550 686
2023-01-16 21:45:00,22.2,10,23.7,19,23.6,19,22.8,19,20.8,25.1,-1.9,320 617,550 686
2023-01-16 21:50:00,22.2,10,23.7,19,23.6,19,22.8,19,20.8,25.1,-1.9,320 617,550 686
2023-01-16 21:55:00,22.2,10,23.7,19,23.6,19,22.8,19,20.8,25.1,-1.9,320 626,550 695
2023-01-16 22:00:00,22.2,10,23.7,19,23.6,19,22.8,19,20.8,25.1,-1.9,320 626,550 695
2023-01-16 22:05:00,22.1,10,23.6,19,23.4,19,22.7,19,21.3,25.1,-1.9,320 626,550 695
2023-01-16 22:10:00,22.1,10,23.6,19,23.4,19,22.7,19,21.3,25.1,-1.8,320 626,550 695
2023-01-16 22:15:00,22.1,10,23.6,19,23.4,19,22.7,19,21.3,25.1,-2.0,320 626,550 695
2023-01-16 22:20:00,22.1,10,23.6,19,23.4,19,22.7,19,21.3,25.1,-2.0,320 626,550 695
2023-01-16 22:25:00,22.1,10,23.6,19,23.4,19,22.7,19,21.3,25.1,-2.0,320 626,550 695
2023-01-16 22:30:00,22.1,10,23.6,19,23.4,19,22.7,19,21.3,25.1,-2.0,320 626,550 695
2023-01-16 22:35:00,22.1,10,23.6,19,23.4,19,22.7,19,21.3,25.1,-2.1,320 626,550 695
2023-01-16 22:40:00,22.1,10,23.6,19,23.4,19,22.7,19,21.3,25.1,-2.2,320 626,550 695
2023-01-16 22:45:00,22.1,10,23.6,19,23.4,19,22.7,19,21.3,25.1,-2.2,320 626,550 695
2023-01-16 22:50:00,22.1,10,23.6,19,23.4,19,22.7,19,21.3,25.1,-2.1,320 626,550 695
2023-01-16 22:55:00,22.1,10,23.6,19,23.4,19,22.7,19,21.3,25.1,-1.9,320 635,550 704
2023-01-16 23:00:00,22.1,10,23.6,19,23.4,19,22.7,19,21.3,25.1,-2.3,320 635,550 704
2023-01-16 23:05:00,22.1,10,23.6,19,23.2,19,22.6,19,21.3,25.1,-2.4,320 635,550 704
2023-01-16 23:10:00,22.1,10,23.6,19,23.2,19,22.6,19,21.3,25.1,-2.4,320 635,550 704
2023-01-16 23:15:00,22.1,10,23.6,19,23.2,19,22.6,19,21.3,25.1,-2.3,320 635,550 704
2023-01-16 23:20:00,22.1,10,23.6,19,23.2,19,22.6,19,21.3,25.1,-2.1,320 635,550 704
2023-01-16 23:25:00,22.1,10,23.6,19,23.2,19,22.6,19,21.3,25.1,-2.0,320 635,550 704
2023-01-16 23:30:00,22.1,10,23.6,19,23.2,19,22.6,19,21.3,25.1,-2.3,320 635,550 704
2023-01-16 23:35:00,22.1,10,23.6,19,23.2,19,22.6,19,21.3,25.1,-2.5,320 635,550 704
2023-01-16 23:40:00,22.1,10,23.6,19,23.2,19,22.6,19,21.3,25.1,-2.5,320 635,550 704
2023-01-16 23:45:00,22.1,10,23.6,19,23.2,19,22.6,19,21.3,25.1,-2.4,320 635,550 704
2023-01-16 23:50:00,22.1,10,23.6,19,23.2,19,22.6,19,21.3,25.1,-2.3,320 635,550 704
2023-01-16 23:55:00,22.1,10,23.6,19,23.2,19,22.6,19,21.3,25.1,-2.8,320 644,550 713
2023-01-17 00:00:00,22.1,10,23.6,19,23.2,19,22.6,19,21.3,25.1,-2.6,320 644,550 713
2023-01-17 00:05:00,22.1,19,23.6,19,23.1,19,22.6,19,21.3,25.1,-2.6,320 644,550 713
2023-01-17 00:10:00,22.1,19,23.6,19,23.1,19,22.6,19,21.3,25.1,-2.6,320 644,550 713
2023-01-17 00:15:00,22.1,19,23.6,19,23.1,19,22.6,19,21.3,25.1,-2.6,320 644,550 713
2023-01-17 00:20:00,22.1,19,23.6,19,23.1,19,22.6,19,21.3,25.1,-2.4,320 644,550 713
2023-01-17 00:25:00,22.1,19,23.6,19,23.1,19,22.6,19,21.3,25.1,-2.4,320 644,550 713
2023-01-17 00:30:00,22.1,19,23.6,19,23.1,19,22.6,19,21.3,25.1,-2.5,320 644,550 713
2023-01-17 00:35:00,22.1,19,23.6,19,23.1,19,22.6,19,21.3,25.1,-2.6,320 644,550 713
2023-01-17 00:40:00,22.1,19,23.6,19,23.1,19,22.6,19,21.3,25.1,-2.7,320 644,550 713
2023-01-17 00:45:00,22.1,19,23.6,19,23.1,19,22.6,19,21.3,25.1,-2.8,320 644,550 713
2023-01-17 00:50:00,22.1,19,23.6,19,23.1,19,22.6,19,21.3,25.1,-2.7,320 644,550 713
2023-01-17 00:55:00,22.1,19,23.6,19,23.1,19,22.6,19,21.3,25.1,-2.5,320 650,550 719
2023-01-17 01:00:00,22.1,19,23.6,19,23.1,19,22.6,19,21.3,25.1,-2.4,320 650,550 719
2023-01-17 01:05:00,22.0,19,23.5,19,23.0,19,22.4,19,21.3,25.1,-2.3,320 650,550 719
2023-01-17 01:10:00,22.0,19,23.5,19,23.0,19,22.4,19,21.3,25.1,-2.3,320 650,550 719
2023-01-17 01:15:00,22.0,19,23.5,19,23.0,19,22.4,19,21.3,25.1,-2.1,320 650,550 719
2023-01-17 01:20:00,22.0,19,23.5,19,23.0,19,22.4,19,21.3,25.1,-2.0,320 650,550 719
2023-01-17 01:25:00,22.0,19,23.5,19,23.0,19,22.4,19,21.3,25.1,-2.1,320 650,550 719
2023-01-17 01:30:00,22.0,19,23.5,19,23.0,19,22.4,19,21.3,25.1,-2.2,320 650,550 719
2023-01-17 01:35:00,22.0,19,23.5,19,23.0,19,22.4,19,21.3,25.1,-2.0,320 650,550 719
2023-01-17 01:40:00,22.0,19,23.5,19,23.0,19,22.4,19,21.3,25.1,-2.1,320 650,550 719
2023-01-17 01:45:00,22.0,19,23.5,19,23.0,19,22.4,19,21.3,25.1,-2.1,320 650,550 719
2023-01-17 01:50:00,22.0,19,23.5,19,23.0,19,22.4,19,21.3,25.1,-2.2,320 650,550 719
2023-01-17 01:55:00,22.0,19,23.5,19,23.0,19,22.4,19,21.3,25.1,-2.1,320 656,550 725
2023-01-17 02:00:00,22.0,19,23.5,19,23.0,19,22.4,19,21.3,25.1,-2.0,320 656,550 725
2023-01-17 02:05:00,22.0,19,23.5,19,22.9,19,22.4,19,21.3,25.1,-1.9,320 656,550 725
2023-01-17 02:10:00,22.0,19,23.5,19,22.9,19,22.4,19,21.3,25.1,-1.9,320 656,550 725
2023-01-17 02:15:00,22.0,19,23.5,19,22.9,19,22.4,19,21.3,25.1,-1.7,320 656,550 725
2023-01-17 02:20:00,22.0,19,23.5,19,22.9,19,22.4,19,21.3,25.1,-1.7,320 656,550 725
2023-01-17 02:25:00,22.0,19,23.5,19,22.9,19,22.4,19,21.3,25.1,-1.7,320 656,550 725
2023-01-17 02:30:00,22.0,19,23.5,19,22.9,19,22.4,19,21.3,25.1,-1.9,320 656,550 725
2023-01-17 02:35:00,22.0,19,23.5,19,22.9,19,22.4,19,21.3,25.1,-1.7,320 656,550 725
2023-01-17 02:40:00,22.0,19,23.5,19,22.9,19,22.4,19,21.3,25.1,-1.9,320 656,550 725
2023-01-17 02:45:00,22.0,19,23.5,19,22.9,19,22.4,19,21.3,25.1,-1.9,320 656,550 725
2023-01-17 02:50:00,22.0,19,23.5,19,22.9,19,22.4,19,21.3,25.1,-1.8,320 656,550 725
2023-01-17 02:55:00,22.0,19,23.5,19,22.9,19,22.4,19,21.3,25.1,-1.7,320 661,550 730
2023-01-17 03:00:00,22.0,19,23.5,19,22.9,19,22.4,19,21.3,25.1,-1.5,320 661,550 730
2023-01-17 03:05:00,21.9,19,23.5,19,22.8,19,22.3,19,21.3,25.1,-1.3,320 661,550 730
2023-01-17 03:10:00,21.9,19,23.5,19,22.8,19,22.3,19,21.3,25.1,-1.2,320 661,550 730
2023-01-17 03:15:00,21.9,19,23.5,19,22.8,19,22.3,19,21.3,25.1,-1.6,320 661,550 730
2023-01-17 03:20:00,21.9,19,23.5,19,22.8,19,22.3,19,21.3,25.1,-1.8,320 661,550 730
2023-01-17 03:25:00,21.9,19,23.5,19,22.8,19,22.3,19,21.3,25.1,-1.8,320 661,550 730
2023-01-17 03:30:00,21.9,19,23.5,19,22.8,19,22.3,19,21.3,25.1,-1.6,320 661,550 730
2023-01-17 03:35:00,21.9,19,23.5,19,22.8,19,22.3,19,21.3,25.1,-1.7,320 661,550 730
2023-01-17 03:40:00,21.9,19,23.5,19,22.8,19,22.3,19,21.3,25.1,-1.7,320 661,550 730
2023-01-17 03:45:00,21.9,19,23.5,19,22.8,19,22.3,19,21.3,25.1,-1.8,320 661,550 730
2023-01-17 03:50:00,21.9,19,23.5,19,22.8,19,22.3,19,21.3,25.1,-1.8,320 661,550 730
2023-01-17 03:55:00,21.9,19,23.5,19,22.8,19,22.3,19,21.3,25.1,-2.0,320 667,550 736
2023-01-17 04:00:00,21.9,19,23.5,19,22.8,19,22.3,19,21.3,25.1,-1.8,320 667,550 736
2023-01-17 04:05:00,21.8,19,23.4,19,22.7,19,22.2,19,21.3,25.1,-1.6,320 667,550 736
2023-01-17 04:10:00,21.8,19,23.4,19,22.7,19,22.2,19,21.3,25.1,-1.4,320 667,550 736
2023-01-17 04:15:00,21.8,19,23.4,19,22.7,19,22.2,19,21.3,25.1,-1.6,320 667,550 736
2023-01-17 04:20:00,21.8,19,23.4,19,22.7,19,22.2,19,21.3,25.1,-1.9,320 667,550 736
2023-01-17 04:25:00,21.8,19,23.4,19,22.7,19,22.2,19,21.3,25.1,-1.7,320 667,550 736
2023-01-17 04:30:00,21.8,19,23.4,19,22.7,19,22.2,19,21.3,25.1,-1.9,320 667,550 736
2023-01-17 04:35:00,21.8,19,23.4,19,22.7,19,22.2,19,21.3,25.1,-2.1,320 667,550 736
2023-01-17 04:40:00,21.8,19,23.4,19,22.7,19,22.2,19,21.3,25.1,-2.1,320 667,550 736
2023-01-17 04:45:00,21.8,19,23.4,19,22.7,19,22.2,19,21.3,25.1,-2.3,320 667,550 736
2023-01-17 04:50:00,21.8,19,23.4,19,22.7,19,22.2,19,21.3,25.1,-2.0,320 667,550 736
2023-01-17 04:55:00,21.8,19,23.4,19,22.7,19,22.2,19,21.3,25.1,-2.1,320 673,550 742
2023-01-17 05:00:00,21.8,19,23.4,19,22.7,19,22.2,19,21.3,25.1,-1.9,320 673,550 742
2023-01-17 05:05:00,21.7,19,23.4,19,22.6,19,22.2,19,21.3,25.1,-2.2,320 673,550 742
2023-01-17 05:10:00,21.7,19,23.4,19,22.6,19,22.2,19,21.3,25.1,-2.2,320 673,550 742
2023-01-17 05:15:00,21.7,19,23.4,19,22.6,19,22.2,19,21.3,25.1,-2.2,320 673,550 742
2023-01-17 05:20:00,21.7,19,23.4,19,22.6,19,22.2,19,21.3,25.1,-2.1,320 673,550 742
2023-01-17 05:25:00,21.7,19,23.4,19,22.6,19,22.2,19,21.3,25.1,-1.7,320 673,550 742
2023-01-17 05:30:00,21.7,19,23.4,19,22.6,19,22.2,19,21.3,25.1,-1.7,320 673,550 742
2023-01-17 05:35:00,21.7,19,23.4,19,22.6,19,22.2,19,21.3,25.1,-1.8,320 673,550 742
2023-01-17 05:40:00,21.7,19,23.4,19,22.6,19,22.2,19,21.3,25.1,-1.6,320 673,550 742
2023-01-17 05:45:00,21.7,19,23.4,19,22.6,19,22.2,19,21.3,25.1,-1.9,320 673,550 742
2023-01-17 05:50:00,21.7,19,23.4,19,22.6,19,22.2,19,21.3,25.1,-1.9,320 673,550 742
2023-01-17 05:55:00,21.7,19,23.4,19,22.6,19,22.2,19,21.3,25.1,-1.5,320 679,550 748
2023-01-17 06:00:00,21.7,19,23.4,19,22.6,19,22.2,19,21.3,25.1,-1.6,320 679,550 748
2023-01-17 06:05:00,21.7,19,23.3,19,22.6,19,22.1,19,21.3,25.1,-1.5,320 679,550 748
2023-01-17 06:10:00,21.7,19,23.3,19,22.6,19,22.1,19,21.3,25.1,-1.7,320 679,550 748
2023-01-17 06:15:00,21.7,19,23.3,19,22.6,19,22.1,19,21.3,25.1,-1.8,320 679,550 748
2023-01-17 06:20:00,21.7,19,23.3,19,22.6,19,22.1,19,21.3,25.1,-1.8,320 679,550 748
2023-01-17 06:25:00,21.7,19,23.3,19,22.6,19,22.1,19,21.3,25.1,-1.8,320 679,550 748
2023-01-17 06:30:00,21.7,19,23.3,19,22.6,19,22.1,19,21.3,25.1,-1.6,320 679,550 748
2023-01-17 06:35:00,21.7,19,23.3,19,22.6,19,22.1,19,21.3,25.1,-1.7,320 679,550 748
2023-01-17 06:40:00,21.7,19,23.3,19,22.6,19,22.1,19,21.3,25.1,-1.5,320 679,550 748
2023-01-17 06:45:00,21.7,19,23.3,19,22.6,19,22.1,19,21.3,25.1,-1.4,320 679,550 748
2023-01-17 06:50:00,21.7,19,23.3,19,22.6,19,22.1,19,21.3,25.1,-1.6,320 679,550 748
2023-01-17 06:55:00,21.7,19,23.3,19,22.6,19,22.1,19,21.3,25.1,-1.3,320 682,550 751
2023-01-17 07:00:00,21.7,19,23.3,19,22.6,19,22.1,19,21.3,25.1,-1.5,320 682,550 751
2023-01-17 07:05:00,21.6,19,23.2,19,22.5,19,22.0,19,21.3,25.1,-1.2,320 682,550 751
2023-01-17 07:10:00,21.6,19,23.2,19,22.5,19,22.0,19,21.3,25.1,-1.4,320 682,550 751
2023-01-17 07:15:00,21.6,19,23.2,19,22.5,19,22.0,19,21.3,25.1,-0.8,320 682,550 751
2023-01-17 07:20:00,21.6,19,23.2,19,22.5,19,22.0,19,21.3,25.1,-1.1,320 682,550 751
2023-01-17 07:25:00,21.6,19,23.2,19,22.5,19,22.0,19,21.3,25.1,-1.2,320 682,550 751
2023-01-17 07:30:00,21.6,19,23.2,19,22.5,19,22.0,19,21.3,25.1,-1.2,320 682,550 751
2023-01-17 07:35:00,21.6,19,23.2,19,22.5,19,22.0,19,21.3,25.1,-1.2,320 682,550 751
2023-01-17 07:40:00,21.6,19,23.2,19,22.5,19,22.0,19,21.3,25.1,-1.1,320 682,550 751
2023-01-17 07:45:00,21.6,19,23.2,19,22.5,19,22.0,19,21.3,25.1,-1.2,320 682,550 751
2023-01-17 07:50:00,21.6,19,23.2,19,22.5,19,22.0,19,21.3,25.1,-6.4,320 682,550 751
2023-01-17 07:55:00,21.6,19,23.2,19,22.5,19,22.0,19,21.3,25.1,-6.6,320 689,550 758
2023-01-17 08:00:00,21.6,19,23.2,19,22.5,19,22.0,19,21.3,25.1,-6.6,320 689,550 758
2023-01-17 08:05:00,21.4,19,22.9,19,22.4,19,21.9,19,21.3,25.1,-6.6,320 689,550 758
2023-01-17 08:10:00,21.4,19,22.9,19,22.4,19,21.9,19,21.3,25.1,-6.6,320 689,550 758
2023-01-17 08:15:00,21.4,19,22.9,19,22.4,19,21.9,19,21.3,25.1,-6.6,320 689,550 758
2023-01-17 08:20:00,21.4,19,22.9,19,22.4,19,21.9,19,21.3,25.1,-6.5,320 689,550 758
2023-01-17 08:25:00,21.4,19,22.9,19,22.4,19,21.9,19,21.3,25.1,-6.6,320 689,550 758
2023-01-17 08:30:00,21.4,19,22.9,19,22.4,19,21.9,19,21.3,25.1,-6.6,320 689,550 758
2023-01-17 08:35:00,21.4,19,22.9,19,22.4,19,21.9,19,21.3,25.1,-6.6,320 689,550 758
2023-01-17 08:40:00,21.4,19,22.9,19,22.4,19,21.9,19,21.3,25.1,-6.6,320 689,550 758
2023-01-17 08:45:00,21.4,19,22.9,19,22.4,19,21.9,19,21.3,25.1,-6.6,320 689,550 758
2023-01-17 08:50:00,21.4,19,22.9,19,22.4,19,21.9,19,21.3,25.1,-6.6,320 689,550 758
2023-01-17 08:55:00,21.4,19,22.9,19,22.4,19,21.9,19,21.3,25.1,-6.7,320 704,550 773
2023-01-17 09:00:00,21.4,19,22.9,19,22.4,19,21.9,19,21.3,25.1,-6.7,320 704,550 773
2023-01-17 09:05:00,21.4,19,22.5,19,22.4,19,21.8,19,21.3,24.6,-6.7,320 704,550 773
2023-01-17 09:10:00,21.4,19,22.5,19,22.4,19,21.8,19,21.3,24.6,-6.7,320 704,550 773
2023-01-17 09:15:00,21.4,19,22.5,19,22.4,19,21.8,19,21.3,24.6,-6.6,320 704,550 773
2023-01-17 09:20:00,21.4,19,22.5,19,22.4,19,21.8,19,21.3,24.6,-6.5,320 704,550 773
2023-01-17 09:25:00,21.4,19,22.5,19,22.4,19,21.8,19,21.3,24.6,-6.5,320 704,550 773
2023-01-17 09:30:00,21.4,19,22.5,19,22.4,19,21.8,19,21.3,24.6,-6.6,320 704,550 773
2023-01-17 09:35:00,21.4,19,22.5,19,22.4,19,21.8,19,21.3,24.6,-6.6,320 704,550 773
2023-01-17 09:40:00,21.4,19,22.5,19,22.4,19,21.8,19,21.3,24.6,-6.6,320 704,550 773
2023-01-17 09:45:00,21.4,19,22.5,19,22.4,19,21.8,19,21.3,24.6,-6.5,320 704,550 773
2023-01-17 09:50:00,21.4,19,22.5,19,22.4,19,21.8,19,21.3,24.6,-6.4,320 704,550 773
2023-01-17 09:55:00,21.4,19,22.5,19,22.4,19,21.8,19,21.3,24.6,-6.4,320 721,550 790
2023-01-17 10:00:00,21.4,19,22.5,19,22.4,19,21.8,19,21.3,24.6,-6.4,320 721,550 790
2023-01-17 10:05:00,21.2,19,23.4,19,22.2,19,21.6,19,21.3,24.1,-6.5,320 721,550 790
2023-01-17 10:10:00,21.2,19,23.4,19,22.2,19,21.6,19,21.3,24.1,-6.5,320 721,550 790
2023-01-17 10:15:00,21.2,19,23.4,19,22.2,19,21.6,19,21.3,24.1,-6.5,320 721,550 790
2023-01-17 10:20:00,21.2,19,23.4,19,22.2,19,21.6,19,21.3,24.1,-6.4,320 721,550 790
2023-01-17 10:25:00,21.2,19,23.4,19,22.2,19,21.6,19,21.3,24.1,-6.3,320 721,550 790
2023-01-17 10:30:00,21.2,19,23.4,19,22.2,19,21.6,19,21.3,24.1,-6.4,320 721,550 790
2023-01-17 10:35:00,21.2,19,23.4,19,22.2,19,21.6,19,21.3,24.1,-6.4,320 721,550 790
2023-01-17 10:40:00,21.2,19,23.4,19,22.2,19,21.6,19,21.3,24.1,-6.2,320 721,550 790
2023-01-17 10:45:00,21.2,19,23.4,19,22.2,19,21.6,19,21.3,24.1,-6.3,320 721,550 790
2023-01-17 10:50:00,21.2,19,23.4,19,22.2,19,21.6,19,21.3,24.1,-6.2,320 721,550 790
2023-01-17 10:55:00,21.2,19,23.4,19,22.2,19,21.6,19,21.3,24.1,-6.2,320 737,550 806
2023-01-17 11:00:00,21.2,19,23.4,19,22.2,19,21.6,19,21.3,24.1,-6.2,320 737,550 806
2023-01-17 11:05:00,21.0,19,23.4,19,22.0,19,21.6,19,21.3,24.1,-6.1,320 737,550 806
2023-01-17 11:10:00,21.0,19,23.4,19,22.0,19,21.6,19,21.3,24.1,-6.0,320 737,550 806
2023-01-17 11:15:00,21.0,19,23.4,19,22.0,19,21.6,19,21.3,24.1,-6.0,320 737,550 806
2023-01-17 11:20:00,21.0,19,23.4,19,22.0,19,21.6,19,21.3,24.1,-6.0,320 737,550 806
2023-01-17 11:25:00,21.0,19,23.4,19,22.0,19,21.6,19,21.3,24.1,-6.0,320 737,550 806
2023-01-17 11:30:00,21.0,19,23.4,19,22.0,19,21.6,19,21.3,24.1,-6.0,320 737,550 806
2023-01-17 11:35:00,21.0,19,23.4,19,22.0,19,21.6,19,21.3,24.1,-6.0,320 737,550 806
2023-01-17 11:40:00,21.0,19,23.4,19,22.0,19,21.6,19,21.3,24.1,-6.0,320 737,550 806
2023-01-17 11:45:00,21.0,19,23.4,19,22.0,19,21.6,19,21.3,24.1,-6.0,320 737,550 806
2023-01-17 11:50:00,21.0,19,23.4,19,22.0,19,21.6,19,21.3,24.1,-6.0,320 737,550 806
2023-01-17 11:55:00,21.0,19,23.4,19,22.0,19,21.6,19,21.3,24.1,-6.0,320 752,550 821
2023-01-17 12:00:00,21.0,19,23.4,19,22.0,19,21.6,19,21.3,24.1,-6.0,320 752,550 821
2023-01-17 12:05:00,20.8,19,22.9,19,21.9,19,21.5,19,21.3,23.6,-6.0,320 752,550 821
2023-01-17 12:10:00,20.8,19,22.9,19,21.9,19,21.5,19,21.3,23.6,-5.8,320 752,550 821
2023-01-17 12:15:00,20.8,19,22.9,19,21.9,19,21.5,19,21.3,23.6,-6.0,320 752,550 821
2023-01-17 12:20:00,20.8,19,22.9,19,21.9,19,21.5,19,21.3,23.6,-5.8,320 752,550 821
2023-01-17 12:25:00,20.8,19,22.9,19,21.9,19,21.5,19,21.3,23.6,-5.8,320 752,550 821
2023-01-17 12:30:00,20.8,19,22.9,19,21.9,19,21.5,19,21.3,23.6,-5.9,320 752,550 821
2023-01-17 12:35:00,20.8,19,22.9,19,21.9,19,21.5,19,21.3,23.6,-5.9,320 752,550 821
2023-01-17 12:40:00,20.8,19,22.9,19,21.9,19,21.5,19,21.3,23.6,-5.8,320 752,550 821
2023-01-17 12:45:00,20.8,19,22.9,19,21.9,19,21.5,19,21.3,23.6,-5.8,320 752,550 821
2023-01-17 12:50:00,20.8,19,22.9,19,21.9,19,21.5,19,21.3,23.6,-5.8,320 752,550 821
2023-01-17 12:55:00,20.8,19,22.9,19,21.9,19,21.5,19,21.3,23.6,-5.8,320 768,550 837
2023-01-17 13:00:00,20.8,19,22.9,19,21.9,19,21.5,19,21.3,23.6,-5.7,320 768,550 837
2023-01-17 13:05:00,20.4,19,22.5,19,21.8,19,21.4,19,21.2,23.6,-5.6,320 768,550 837
2023-01-17 13:10:00,20.4,19,22.5,19,21.8,19,21.4,19,21.2,23.6,-5.6,320 768,550 837
2023-01-17 13:15:00,20.4,19,22.5,19,21.8,19,21.4,19,21.2,23.6,-5.5,320 768,550 837
2023-01-17 13:20:00,20.4,19,22.5,19,21.8,19,21.4,19,21.2,23.6,-5.5,320 768,550 837
2023-01-17 13:25:00,20.4,19,22.5,19,21.8,19,21.4,19,21.2,23.6,-5.5,320 768,550 837
2023-01-17 13:30:00,20.4,19,22.5,19,21.8,19,21.4,19,21.2,23.6,-5.5,320 768,550 837
2023-01-17 13:35:00,20.4,19,22.5,19,21.8,19,21.4,19,21.2,23.6,-5.4,320 768,550 837
2023-01-17 13:40:00,20.4,19,22.5,19,21.8,19,21.4,19,21.2,23.6,-5.4,320 768,550 837
2023-01-17 13:45:00,20.4,19,22.5,19,21.8,19,21.4,19,21.2,23.6,-5.4,320 768,550 837
2023-01-17 13:50:00,20.4,19,22.5,19,21.8,19,21.4,19,21.2,23.6,-5.3,320 768,550 837
2023-01-17 13:55:00,20.4,19,22.5,19,21.8,19,21.4,19,21.2,23.6,-5.2,320 784,550 853
2023-01-17 14:00:00,20.4,19,22.5,19,21.8,19,21.4,19,21.2,23.6,-5.3,320 784,550 853
2023-01-17 14:05:00,20.4,19,22.1,19,21.7,19,21.3,19,21.2,23.6,-5.4,320 784,550 853
2023-01-17 14:10:00,20.4,19,22.1,19,21.7,19,21.3,19,21.2,23.6,-5.3,320 784,550 853
2023-01-17 14:15:00,20.4,19,22.1,19,21.7,19,21.3,19,21.2,23.6,-5.2,320 784,550 853
2023-01-17 14:20:00,20.4,19,22.1,19,21.7,19,21.3,19,21.2,23.6,-5.2,320 784,550 853
2023-01-17 14:25:00,20.4,19,22.1,19,21.7,19,21.3,19,21.2,23.6,-5.2,320 784,550 853
2023-01-17 14:30:00,20.4,19,22.1,19,21.7,19,21.3,19,21.2,23.6,-5.2,320 784,550 853
2023-01-17 14:35:00,20.4,19,22.1,19,21.7,19,21.3,19,21.2,23.6,-5.2,320 784,550 853
2023-01-17 14:40:00,20.4,19,22.1,19,21.7,19,21.3,19,21.2,23.6,-5.2,320 784,550 853
2023-01-17 14:45:00,20.4,19,22.1,19,21.7,19,21.3,19,21.2,23.6,-5.1,320 784,550 853
2023-01-17 14:50:00,20.4,19,22.1,19,21.7,19,21.3,19,21.2,23.6,-5.1,320 784,550 853
2023-01-17 14:55:00,20.4,19,22.1,19,21.7,19,21.3,19,21.2,23.6,-5.1,320 800,550 869
2023-01-17 15:00:00,20.4,19,22.1,19,21.7,19,21.3,19,21.2,23.6,-5.1,320 800,550 869
2023-01-17 15:05:00,20.3,19,21.9,19,21.6,19,21.2,19,21.2,23.6,-5.1,320 800,550 869
2023-01-17 15:10:00,20.3,19,21.9,19,21.6,19,21.2,19,21.2,23.6,-5.1,320 800,550 869
