Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-02-13 19:35:00,23.3,19,25.4,19,24.8,19,23.8,19,21.5,23.9,20.2,327 042,557 113
2023-02-13 19:40:00,23.3,19,25.4,19,24.8,19,23.8,19,21.5,23.9,20.3,327 042,557 113
2023-02-13 19:45:00,23.3,19,25.4,19,24.8,19,23.8,19,21.5,23.9,21.0,327 042,557 113
2023-02-13 19:50:00,23.3,19,25.4,19,24.8,19,23.8,19,21.5,23.9,21.3,327 042,557 113
2023-02-13 19:55:00,23.3,19,25.4,19,24.8,19,23.8,19,21.5,23.9,21.7,327 042,557 113
2023-02-13 20:00:00,23.3,19,25.4,19,24.8,19,23.8,19,21.5,23.9,21.9,327 042,557 113
2023-02-13 20:05:00,22.5,10,25.1,19,24.9,19,23.6,19,21.5,24.4,22.0,327 042,557 113
2023-02-13 20:10:00,22.5,10,25.1,19,24.9,19,23.6,19,21.5,24.4,22.1,327 042,557 113
2023-02-13 20:15:00,22.5,10,25.1,19,24.9,19,23.6,19,21.5,24.4,22.3,327 042,557 113
2023-02-13 20:20:00,22.5,10,25.1,19,24.9,19,23.6,19,21.5,24.4,22.5,327 050,557 122
2023-02-13 20:25:00,22.5,10,25.1,19,24.9,19,23.6,19,21.5,24.4,22.6,327 050,557 122
2023-02-13 20:30:00,22.5,10,25.1,19,24.9,19,23.6,19,21.5,24.4,22.7,327 050,557 122
2023-02-13 20:35:00,22.5,10,25.1,19,24.9,19,23.6,19,21.5,24.4,22.7,327 050,557 122
2023-02-13 20:40:00,22.5,10,25.1,19,24.9,19,23.6,19,21.5,24.4,22.6,327 050,557 122
2023-02-13 20:45:00,22.5,10,25.1,19,24.9,19,23.6,19,21.5,24.4,22.8,327 050,557 122
2023-02-13 20:50:00,22.5,10,25.1,19,24.9,19,23.6,19,21.5,24.4,22.9,327 050,557 122
2023-02-13 20:55:00,22.5,10,25.1,19,24.9,19,23.6,19,21.5,24.4,22.4,327 050,557 122
2023-02-13 21:00:00,22.5,10,25.1,19,24.9,19,23.6,19,21.5,24.4,22.4,327 050,557 122
2023-02-13 21:05:00,22.3,10,24.9,19,25.0,19,23.0,19,22.0,24.4,22.3,327 050,557 122
2023-02-13 21:10:00,22.3,10,24.9,19,25.0,19,23.0,19,22.0,24.4,21.9,327 050,557 122
2023-02-13 21:15:00,22.3,10,24.9,19,25.0,19,23.0,19,22.0,24.4,21.4,327 050,557 122
2023-02-13 21:20:00,22.3,10,24.9,19,25.0,19,23.0,19,22.0,24.4,21.7,327 057,557 129
2023-02-13 21:25:00,22.3,10,24.9,19,25.0,19,23.0,19,22.0,24.4,21.7,327 057,557 129
2023-02-13 21:30:00,22.3,10,24.9,19,25.0,19,23.0,19,22.0,24.4,21.9,327 057,557 129
2023-02-13 21:35:00,22.3,10,24.9,19,25.0,19,23.0,19,22.0,24.4,22.1,327 057,557 129
2023-02-13 21:40:00,22.3,10,24.9,19,25.0,19,23.0,19,22.0,24.4,22.3,327 057,557 129
2023-02-13 21:45:00,22.3,10,24.9,19,25.0,19,23.0,19,22.0,24.4,22.3,327 057,557 129
2023-02-13 21:50:00,22.3,10,24.9,19,25.0,19,23.0,19,22.0,24.4,21.4,327 057,557 129
2023-02-13 21:55:00,22.3,10,24.9,19,25.0,19,23.0,19,22.0,24.4,21.3,327 057,557 129
2023-02-13 22:00:00,22.3,10,24.9,19,25.0,19,23.0,19,22.0,24.4,21.3,327 057,557 129
2023-02-13 22:05:00,22.6,10,24.8,19,24.9,19,23.1,19,22.0,24.9,20.8,327 057,557 129
2023-02-13 22:10:00,22.6,10,24.8,19,24.9,19,23.1,19,22.0,24.9,20.7,327 057,557 129
2023-02-13 22:15:00,22.6,10,24.8,19,24.9,19,23.1,19,22.0,24.9,20.9,327 057,557 129
2023-02-13 22:20:00,22.6,10,24.8,19,24.9,19,23.1,19,22.0,24.9,21.0,327 063,557 135
2023-02-13 22:25:00,22.6,10,24.8,19,24.9,19,23.1,19,22.0,24.9,20.4,327 063,557 135
2023-02-13 22:30:00,22.6,10,24.8,19,24.9,19,23.1,19,22.0,24.9,21.2,327 063,557 135
2023-02-13 22:35:00,22.6,10,24.8,19,24.9,19,23.1,19,22.0,24.9,20.6,327 063,557 135
2023-02-13 22:40:00,22.6,10,24.8,19,24.9,19,23.1,19,22.0,24.9,19.8,327 063,557 135
2023-02-13 22:45:00,22.6,10,24.8,19,24.9,19,23.1,19,22.0,24.9,20.7,327 063,557 135
2023-02-13 22:50:00,22.6,10,24.8,19,24.9,19,23.1,19,22.0,24.9,21.5,327 063,557 135
2023-02-13 22:55:00,22.6,10,24.8,19,24.9,19,23.1,19,22.0,24.9,21.6,327 063,557 135
2023-02-13 23:00:00,22.6,10,24.8,19,24.9,19,23.1,19,22.0,24.9,20.7,327 063,557 135
2023-02-13 23:05:00,22.6,10,24.8,19,24.8,19,23.1,19,22.0,24.9,20.8,327 063,557 135
2023-02-13 23:10:00,22.6,10,24.8,19,24.8,19,23.1,19,22.0,24.9,20.8,327 063,557 135
2023-02-13 23:15:00,22.6,10,24.8,19,24.8,19,23.1,19,22.0,24.9,21.0,327 063,557 135
2023-02-13 23:20:00,22.6,10,24.8,19,24.8,19,23.1,19,22.0,24.9,20.7,327 068,557 139
2023-02-13 23:25:00,22.6,10,24.8,19,24.8,19,23.1,19,22.0,24.9,20.7,327 068,557 139
2023-02-13 23:30:00,22.6,10,24.8,19,24.8,19,23.1,19,22.0,24.9,21.0,327 068,557 139
2023-02-13 23:35:00,22.6,10,24.8,19,24.8,19,23.1,19,22.0,24.9,20.9,327 068,557 139
2023-02-13 23:40:00,22.6,10,24.8,19,24.8,19,23.1,19,22.0,24.9,21.0,327 068,557 139
2023-02-13 23:45:00,22.6,10,24.8,19,24.8,19,23.1,19,22.0,24.9,21.2,327 068,557 139
2023-02-13 23:50:00,22.6,10,24.8,19,24.8,19,23.1,19,22.0,24.9,21.0,327 068,557 139
2023-02-13 23:55:00,22.6,10,24.8,19,24.8,19,23.1,19,22.0,24.9,19.9,327 068,557 139
2023-02-14 00:00:00,22.6,10,24.8,19,24.8,19,23.1,19,22.0,24.9,20.0,327 068,557 139
2023-02-14 00:05:00,22.7,10,24.8,19,24.7,19,23.0,19,22.0,25.4,20.3,327 068,557 139
2023-02-14 00:10:00,22.7,19,24.8,19,24.7,19,23.0,19,22.0,25.4,20.3,327 068,557 139
2023-02-14 00:15:00,22.7,19,24.8,19,24.7,19,23.0,19,22.0,25.4,21.3,327 068,557 139
2023-02-14 00:20:00,22.7,19,24.8,19,24.7,19,23.0,19,22.0,25.4,21.1,327 072,557 144
2023-02-14 00:25:00,22.7,19,24.8,19,24.7,19,23.0,19,22.0,25.4,21.4,327 072,557 144
2023-02-14 00:30:00,22.7,19,24.8,19,24.7,19,23.0,19,22.0,25.4,21.1,327 072,557 144
2023-02-14 00:35:00,22.7,19,24.8,19,24.7,19,23.0,19,22.0,25.4,21.0,327 072,557 144
2023-02-14 00:40:00,22.7,19,24.8,19,24.7,19,23.0,19,22.0,25.4,21.1,327 072,557 144
2023-02-14 00:45:00,22.7,19,24.8,19,24.7,19,23.0,19,22.0,25.4,21.5,327 072,557 144
2023-02-14 00:50:00,22.7,19,24.8,19,24.7,19,23.0,19,22.0,25.4,21.2,327 072,557 144
2023-02-14 00:55:00,22.7,19,24.8,19,24.7,19,23.0,19,22.0,25.4,21.3,327 072,557 144
2023-02-14 01:00:00,22.7,19,24.8,19,24.7,19,23.0,19,22.0,25.4,21.2,327 072,557 144
2023-02-14 01:05:00,22.6,19,24.7,19,24.7,19,22.9,19,22.0,25.4,21.0,327 072,557 144
2023-02-14 01:10:00,22.6,19,24.7,19,24.7,19,22.9,19,22.0,25.4,20.5,327 072,557 144
2023-02-14 01:15:00,22.6,19,24.7,19,24.7,19,22.9,19,22.0,25.4,20.7,327 072,557 144
2023-02-14 01:20:00,22.6,19,24.7,19,24.7,19,22.9,19,22.0,25.4,20.1,327 077,557 149
2023-02-14 01:25:00,22.6,19,24.7,19,24.7,19,22.9,19,22.0,25.4,20.7,327 077,557 149
2023-02-14 01:30:00,22.6,19,24.7,19,24.7,19,22.9,19,22.0,25.4,21.4,327 077,557 149
2023-02-14 01:35:00,22.6,19,24.7,19,24.7,19,22.9,19,22.0,25.4,21.9,327 077,557 149
2023-02-14 01:40:00,22.6,19,24.7,19,24.7,19,22.9,19,22.0,25.4,22.3,327 077,557 149
2023-02-14 01:45:00,22.6,19,24.7,19,24.7,19,22.9,19,22.0,25.4,22.3,327 077,557 149
2023-02-14 01:50:00,22.6,19,24.7,19,24.7,19,22.9,19,22.0,25.4,22.5,327 077,557 149
2023-02-14 01:55:00,22.6,19,24.7,19,24.7,19,22.9,19,22.0,25.4,22.2,327 077,557 149
2023-02-14 02:00:00,22.6,19,24.7,19,24.7,19,22.9,19,22.0,25.4,22.6,327 077,557 149
2023-02-14 02:05:00,22.6,19,24.6,19,24.6,19,22.9,19,22.0,25.4,22.7,327 077,557 149
2023-02-14 02:10:00,22.6,19,24.6,19,24.6,19,22.9,19,22.0,25.4,22.8,327 077,557 149
2023-02-14 02:15:00,22.6,19,24.6,19,24.6,19,22.9,19,22.0,25.4,22.8,327 077,557 149
2023-02-14 02:20:00,22.6,19,24.6,19,24.6,19,22.9,19,22.0,25.4,22.6,327 084,557 156
2023-02-14 02:25:00,22.6,19,24.6,19,24.6,19,22.9,19,22.0,25.4,22.6,327 084,557 156
2023-02-14 02:30:00,22.6,19,24.6,19,24.6,19,22.9,19,22.0,25.4,22.8,327 084,557 156
2023-02-14 02:35:00,22.6,19,24.6,19,24.6,19,22.9,19,22.0,25.4,22.5,327 084,557 156
2023-02-14 02:40:00,22.6,19,24.6,19,24.6,19,22.9,19,22.0,25.4,22.4,327 084,557 156
2023-02-14 02:45:00,22.6,19,24.6,19,24.6,19,22.9,19,22.0,25.4,22.5,327 084,557 156
2023-02-14 02:50:00,22.6,19,24.6,19,24.6,19,22.9,19,22.0,25.4,22.3,327 084,557 156
2023-02-14 02:55:00,22.6,19,24.6,19,24.6,19,22.9,19,22.0,25.4,22.5,327 084,557 156
2023-02-14 03:00:00,22.6,19,24.6,19,24.6,19,22.9,19,22.0,25.4,21.4,327 084,557 156
2023-02-14 03:05:00,22.5,19,24.5,19,24.5,19,22.7,19,22.0,25.4,21.3,327 084,557 156
2023-02-14 03:10:00,22.5,19,24.5,19,24.5,19,22.7,19,22.0,25.4,21.8,327 084,557 156
2023-02-14 03:15:00,22.5,19,24.5,19,24.5,19,22.7,19,22.0,25.4,22.4,327 084,557 156
2023-02-14 03:20:00,22.5,19,24.5,19,24.5,19,22.7,19,22.0,25.4,22.7,327 088,557 160
2023-02-14 03:25:00,22.5,19,24.5,19,24.5,19,22.7,19,22.0,25.4,22.6,327 088,557 160
2023-02-14 03:30:00,22.5,19,24.5,19,24.5,19,22.7,19,22.0,25.4,22.6,327 088,557 160
2023-02-14 03:35:00,22.5,19,24.5,19,24.5,19,22.7,19,22.0,25.4,22.7,327 088,557 160
2023-02-14 03:40:00,22.5,19,24.5,19,24.5,19,22.7,19,22.0,25.4,22.7,327 088,557 160
2023-02-14 03:45:00,22.5,19,24.5,19,24.5,19,22.7,19,22.0,25.4,22.8,327 088,557 160
2023-02-14 03:50:00,22.5,19,24.5,19,24.5,19,22.7,19,22.0,25.4,22.2,327 088,557 160
2023-02-14 03:55:00,22.5,19,24.5,19,24.5,19,22.7,19,22.0,25.4,22.5,327 088,557 160
2023-02-14 04:00:00,22.5,19,24.5,19,24.5,19,22.7,19,22.0,25.4,22.6,327 088,557 160
2023-02-14 04:05:00,22.4,19,24.4,19,24.4,19,22.7,19,22.0,25.4,22.3,327 088,557 160
2023-02-14 04:10:00,22.4,19,24.4,19,24.4,19,22.7,19,22.0,25.4,22.3,327 088,557 160
2023-02-14 04:15:00,22.4,19,24.4,19,24.4,19,22.7,19,22.0,25.4,22.2,327 088,557 160
2023-02-14 04:20:00,22.4,19,24.4,19,24.4,19,22.7,19,22.0,25.4,22.3,327 093,557 165
2023-02-14 04:25:00,22.4,19,24.4,19,24.4,19,22.7,19,22.0,25.4,22.6,327 093,557 165
2023-02-14 04:30:00,22.4,19,24.4,19,24.4,19,22.7,19,22.0,25.4,22.3,327 093,557 165
2023-02-14 04:35:00,22.4,19,24.4,19,24.4,19,22.7,19,22.0,25.4,22.2,327 093,557 165
2023-02-14 04:40:00,22.4,19,24.4,19,24.4,19,22.7,19,22.0,25.4,22.5,327 093,557 165
2023-02-14 04:45:00,22.4,19,24.4,19,24.4,19,22.7,19,22.0,25.4,22.7,327 093,557 165
2023-02-14 04:50:00,22.4,19,24.4,19,24.4,19,22.7,19,22.0,25.4,22.5,327 093,557 165
2023-02-14 04:55:00,22.4,19,24.4,19,24.4,19,22.7,19,22.0,25.4,21.9,327 093,557 165
2023-02-14 05:00:00,22.4,19,24.4,19,24.4,19,22.7,19,22.0,25.4,22.1,327 093,557 165
2023-02-14 05:05:00,22.3,19,24.4,19,24.3,19,22.6,19,22.0,25.4,21.5,327 093,557 165
2023-02-14 05:10:00,22.3,19,24.4,19,24.3,19,22.6,19,22.0,25.4,21.8,327 093,557 165
2023-02-14 05:15:00,22.3,19,24.4,19,24.3,19,22.6,19,22.0,25.4,22.0,327 093,557 165
2023-02-14 05:20:00,22.3,19,24.4,19,24.3,19,22.6,19,22.0,25.4,21.5,327 099,557 171
2023-02-14 05:25:00,22.3,19,24.4,19,24.3,19,22.6,19,22.0,25.4,22.0,327 099,557 171
2023-02-14 05:30:00,22.3,19,24.4,19,24.3,19,22.6,19,22.0,25.4,22.3,327 099,557 171
2023-02-14 05:35:00,22.3,19,24.4,19,24.3,19,22.6,19,22.0,25.4,22.3,327 099,557 171
2023-02-14 05:40:00,22.3,19,24.4,19,24.3,19,22.6,19,22.0,25.4,22.4,327 099,557 171
2023-02-14 05:45:00,22.3,19,24.4,19,24.3,19,22.6,19,22.0,25.4,22.2,327 099,557 171
2023-02-14 05:50:00,22.3,19,24.4,19,24.3,19,22.6,19,22.0,25.4,22.4,327 099,557 171
2023-02-14 05:55:00,22.3,19,24.4,19,24.3,19,22.6,19,22.0,25.4,22.4,327 099,557 171
2023-02-14 06:00:00,22.3,19,24.4,19,24.3,19,22.6,19,22.0,25.4,22.4,327 099,557 171
2023-02-14 06:05:00,22.1,19,24.3,19,24.2,19,22.4,19,22.0,25.4,22.1,327 099,557 171
2023-02-14 06:10:00,22.1,19,24.3,19,24.2,19,22.4,19,22.0,25.4,22.3,327 099,557 171
2023-02-14 06:15:00,22.1,19,24.3,19,24.2,19,22.4,19,22.0,25.4,22.2,327 099,557 171
2023-02-14 06:20:00,22.1,19,24.3,19,24.2,19,22.4,19,22.0,25.4,21.9,327 104,557 175
2023-02-14 06:25:00,22.1,19,24.3,19,24.2,19,22.4,19,22.0,25.4,20.9,327 104,557 175
2023-02-14 06:30:00,22.1,19,24.3,19,24.2,19,22.4,19,22.0,25.4,21.0,327 104,557 175
2023-02-14 06:35:00,22.1,19,24.3,19,24.2,19,22.4,19,22.0,25.4,20.7,327 104,557 175
2023-02-14 06:40:00,22.1,19,24.3,19,24.2,19,22.4,19,22.0,25.4,20.8,327 104,557 175
2023-02-14 06:45:00,22.1,19,24.3,19,24.2,19,22.4,19,22.0,25.4,20.7,327 104,557 175
2023-02-14 06:50:00,22.1,19,24.3,19,24.2,19,22.4,19,22.0,25.4,21.1,327 104,557 175
2023-02-14 06:55:00,22.1,19,24.3,19,24.2,19,22.4,19,22.0,25.4,21.6,327 104,557 175
2023-02-14 07:00:00,22.1,19,24.3,19,24.2,19,22.4,19,22.0,25.4,21.2,327 104,557 175
2023-02-14 07:05:00,22.0,19,23.8,19,24.1,19,22.4,19,22.0,25.4,21.2,327 104,557 175
2023-02-14 07:10:00,22.0,19,23.8,19,24.1,19,22.4,19,22.0,25.4,21.3,327 104,557 175
2023-02-14 07:15:00,22.0,19,23.8,19,24.1,19,22.4,19,22.0,25.4,20.6,327 104,557 175
2023-02-14 07:20:00,22.0,19,23.8,19,24.1,19,22.4,19,22.0,25.4,20.6,327 109,557 180
2023-02-14 07:25:00,22.0,19,23.8,19,24.1,19,22.4,19,22.0,25.4,21.4,327 109,557 180
2023-02-14 07:30:00,22.0,19,23.8,19,24.1,19,22.4,19,22.0,25.4,21.5,327 109,557 180
2023-02-14 07:35:00,22.0,19,23.8,19,24.1,19,22.4,19,22.0,25.4,20.9,327 109,557 180
2023-02-14 07:40:00,22.0,19,23.8,19,24.1,19,22.4,19,22.0,25.4,21.3,327 109,557 180
2023-02-14 07:45:00,22.0,19,23.8,19,24.1,19,22.4,19,22.0,25.4,21.9,327 109,557 180
2023-02-14 07:50:00,22.0,19,23.8,19,24.1,19,22.4,19,22.0,25.4,-6.5,327 109,557 180
2023-02-14 07:55:00,22.0,19,23.8,19,24.1,19,22.4,19,22.0,25.4,-7.4,327 109,557 180
2023-02-14 08:00:00,22.0,19,23.8,19,24.1,19,22.4,19,22.0,25.4,-8.1,327 109,557 180
2023-02-14 08:05:00,21.7,19,23.7,19,23.6,19,22.4,19,22.0,24.9,-8.3,327 109,557 180
2023-02-14 08:10:00,21.7,19,23.7,19,23.6,19,22.4,19,22.0,24.9,-8.2,327 109,557 180
2023-02-14 08:15:00,21.7,19,23.7,19,23.6,19,22.4,19,22.0,24.9,-8.3,327 109,557 180
2023-02-14 08:20:00,21.7,19,23.7,19,23.6,19,22.4,19,22.0,24.9,-8.3,327 118,557 190
2023-02-14 08:25:00,21.7,19,23.7,19,23.6,19,22.4,19,22.0,24.9,-8.1,327 118,557 190
2023-02-14 08:30:00,21.7,19,23.7,19,23.6,19,22.4,19,22.0,24.9,-8.1,327 118,557 190
2023-02-14 08:35:00,21.7,19,23.7,19,23.6,19,22.4,19,22.0,24.9,-7.7,327 118,557 190
2023-02-14 08:40:00,21.7,19,23.7,19,23.6,19,22.4,19,22.0,24.9,-7.7,327 118,557 190
2023-02-14 08:45:00,21.7,19,23.7,19,23.6,19,22.4,19,22.0,24.9,-8.0,327 118,557 190
2023-02-14 08:50:00,21.7,19,23.7,19,23.6,19,22.4,19,22.0,24.9,-8.0,327 118,557 190
2023-02-14 08:55:00,21.7,19,23.7,19,23.6,19,22.4,19,22.0,24.9,-7.7,327 118,557 190
2023-02-14 09:00:00,21.7,19,23.7,19,23.6,19,22.4,19,22.0,24.9,-7.5,327 118,557 190
2023-02-14 09:05:00,21.6,19,23.2,19,23.5,19,22.2,19,22.0,24.4,-7.4,327 118,557 190
2023-02-14 09:10:00,21.6,19,23.2,19,23.5,19,22.2,19,22.0,24.4,-7.4,327 118,557 190
2023-02-14 09:15:00,21.6,19,23.2,19,23.5,19,22.2,19,22.0,24.4,-7.2,327 118,557 190
2023-02-14 09:20:00,21.6,19,23.2,19,23.5,19,22.2,19,22.0,24.4,-7.2,327 133,557 204
2023-02-14 09:25:00,21.6,19,23.2,19,23.5,19,22.2,19,22.0,24.4,-7.3,327 133,557 204
2023-02-14 09:30:00,21.6,19,23.2,19,23.5,19,22.2,19,22.0,24.4,-7.3,327 133,557 204
2023-02-14 09:35:00,21.6,19,23.2,19,23.5,19,22.2,19,22.0,24.4,-7.2,327 133,557 204
2023-02-14 09:40:00,21.6,19,23.2,19,23.5,19,22.2,19,22.0,24.4,-7.1,327 133,557 204
2023-02-14 09:45:00,21.6,19,23.2,19,23.5,19,22.2,19,22.0,24.4,-7.0,327 133,557 204
2023-02-14 09:50:00,21.6,19,23.2,19,23.5,19,22.2,19,22.0,24.4,-6.8,327 133,557 204
2023-02-14 09:55:00,21.6,19,23.2,19,23.5,19,22.2,19,22.0,24.4,-6.8,327 133,557 204
2023-02-14 10:00:00,21.6,19,23.2,19,23.5,19,22.2,19,22.0,24.4,-6.6,327 133,557 204
2023-02-14 10:05:00,21.4,19,24.0,19,23.4,19,22.2,19,22.0,24.4,-6.5,327 133,557 204
2023-02-14 10:10:00,21.4,19,24.0,19,23.4,19,22.2,19,22.0,24.4,-6.5,327 133,557 204
2023-02-14 10:15:00,21.4,19,24.0,19,23.4,19,22.2,19,22.0,24.4,-6.3,327 133,557 204
2023-02-14 10:20:00,21.4,19,24.0,19,23.4,19,22.2,19,22.0,24.4,-6.2,327 147,557 219
2023-02-14 10:25:00,21.4,19,24.0,19,23.4,19,22.2,19,22.0,24.4,-6.1,327 147,557 219
2023-02-14 10:30:00,21.4,19,24.0,19,23.4,19,22.2,19,22.0,24.4,-6.1,327 147,557 219
2023-02-14 10:35:00,21.4,19,24.0,19,23.4,19,22.2,19,22.0,24.4,-6.1,327 147,557 219
2023-02-14 10:40:00,21.4,19,24.0,19,23.4,19,22.2,19,22.0,24.4,-5.9,327 147,557 219
2023-02-14 10:45:00,21.4,19,24.0,19,23.4,19,22.2,19,22.0,24.4,-5.9,327 147,557 219
2023-02-14 10:50:00,21.4,19,24.0,19,23.4,19,22.2,19,22.0,24.4,-5.8,327 147,557 219
2023-02-14 10:55:00,21.4,19,24.0,19,23.4,19,22.2,19,22.0,24.4,-5.7,327 147,557 219
2023-02-14 11:00:00,21.4,19,24.0,19,23.4,19,22.2,19,22.0,24.4,-5.7,327 147,557 219
2023-02-14 11:05:00,21.3,19,23.8,19,23.0,19,22.1,19,22.0,23.9,-5.4,327 147,557 219
2023-02-14 11:10:00,21.3,19,23.8,19,23.0,19,22.1,19,22.0,23.9,-5.5,327 147,557 219
2023-02-14 11:15:00,21.3,19,23.8,19,23.0,19,22.1,19,22.0,23.9,-5.3,327 147,557 219
2023-02-14 11:20:00,21.3,19,23.8,19,23.0,19,22.1,19,22.0,23.9,-5.1,327 158,557 229
2023-02-14 11:25:00,21.3,19,23.8,19,23.0,19,22.1,19,22.0,23.9,-5.1,327 158,557 229
2023-02-14 11:30:00,21.3,19,23.8,19,23.0,19,22.1,19,22.0,23.9,-5.2,327 158,557 229
2023-02-14 11:35:00,21.3,19,23.8,19,23.0,19,22.1,19,22.0,23.9,-5.0,327 158,557 229
2023-02-14 11:40:00,21.3,19,23.8,19,23.0,19,22.1,19,22.0,23.9,-4.9,327 158,557 229
2023-02-14 11:45:00,21.3,19,23.8,19,23.0,19,22.1,19,22.0,23.9,-4.8,327 158,557 229
2023-02-14 11:50:00,21.3,19,23.8,19,23.0,19,22.1,19,22.0,23.9,-4.9,327 158,557 229
2023-02-14 11:55:00,21.3,19,23.8,19,23.0,19,22.1,19,22.0,23.9,-4.8,327 158,557 229
2023-02-14 12:00:00,21.3,19,23.8,19,23.0,19,22.1,19,22.0,23.9,-4.7,327 158,557 229
2023-02-14 12:05:00,21.1,19,23.5,19,23.1,19,21.9,19,22.0,23.9,-4.7,327 158,557 229
2023-02-14 12:10:00,21.1,19,23.5,19,23.1,19,21.9,19,22.0,23.9,-4.5,327 158,557 229
2023-02-14 12:15:00,21.1,19,23.5,19,23.1,19,21.9,19,22.0,23.9,-4.6,327 158,557 229
2023-02-14 12:20:00,21.1,19,23.5,19,23.1,19,21.9,19,22.0,23.9,-4.5,327 161,557 235
2023-02-14 12:25:00,21.1,19,23.5,19,23.1,19,21.9,19,22.0,23.9,-4.6,327 161,557 235
2023-02-14 12:30:00,21.1,19,23.5,19,23.1,19,21.9,19,22.0,23.9,-4.6,327 161,557 235
2023-02-14 12:35:00,21.1,19,23.5,19,23.1,19,21.9,19,22.0,23.9,-4.4,327 161,557 235
2023-02-14 12:40:00,21.1,19,23.5,19,23.1,19,21.9,19,22.0,23.9,-4.4,327 161,557 235
2023-02-14 12:45:00,21.1,19,23.5,19,23.1,19,21.9,19,22.0,23.9,-4.6,327 161,557 235
2023-02-14 12:50:00,21.1,19,23.5,19,23.1,19,21.9,19,22.0,23.9,-4.5,327 161,557 235
2023-02-14 12:55:00,21.1,19,23.5,19,23.1,19,21.9,19,22.0,23.9,-4.5,327 161,557 235
2023-02-14 13:00:00,21.1,19,23.5,19,23.1,19,21.9,19,22.0,23.9,-4.3,327 161,557 235
2023-02-14 13:05:00,20.9,19,23.1,19,22.7,19,21.8,19,22.0,23.7,-4.3,327 161,557 235
2023-02-14 13:10:00,20.9,19,23.1,19,22.7,19,21.8,19,22.0,23.7,-4.1,327 161,557 235
2023-02-14 13:15:00,20.9,19,23.1,19,22.7,19,21.8,19,22.0,23.7,-4.1,327 161,557 235
2023-02-14 13:20:00,20.9,19,23.1,19,22.7,19,21.8,19,22.0,23.7,-4.0,327 161,557 240
2023-02-14 13:25:00,20.9,19,23.1,19,22.7,19,21.8,19,22.0,23.7,-4.0,327 161,557 240
2023-02-14 13:30:00,20.9,19,23.1,19,22.7,19,21.8,19,22.0,23.7,-4.0,327 161,557 240
2023-02-14 13:35:00,20.9,19,23.1,19,22.7,19,21.8,19,22.0,23.7,-3.9,327 161,557 240
2023-02-14 13:40:00,20.9,19,23.1,19,22.7,19,21.8,19,22.0,23.7,-4.0,327 161,557 240
2023-02-14 13:45:00,20.9,19,23.1,19,22.7,19,21.8,19,22.0,23.7,-3.7,327 161,557 240
2023-02-14 13:50:00,20.9,19,23.1,19,22.7,19,21.8,19,22.0,23.7,-3.7,327 161,557 240
2023-02-14 13:55:00,20.9,19,23.1,19,22.7,19,21.8,19,22.0,23.7,-3.6,327 161,557 240
2023-02-14 14:00:00,20.9,19,23.1,19,22.7,19,21.8,19,22.0,23.7,-3.5,327 161,557 240
2023-02-14 14:05:00,20.9,19,22.7,19,22.5,19,21.7,19,22.0,23.7,-3.5,327 161,557 240
2023-02-14 14:10:00,20.9,19,22.7,19,22.5,19,21.7,19,22.0,23.7,-3.6,327 161,557 240
2023-02-14 14:15:00,20.9,19,22.7,19,22.5,19,21.7,19,22.0,23.7,-3.6,327 161,557 240
2023-02-14 14:20:00,20.9,19,22.7,19,22.5,19,21.7,19,22.0,23.7,-3.5,327 162,557 244
2023-02-14 14:25:00,20.9,19,22.7,19,22.5,19,21.7,19,22.0,23.7,-3.5,327 162,557 244
2023-02-14 14:30:00,20.9,19,22.7,19,22.5,19,21.7,19,22.0,23.7,-3.4,327 162,557 244
2023-02-14 14:35:00,20.9,19,22.7,19,22.5,19,21.7,19,22.0,23.7,-3.4,327 162,557 244
2023-02-14 14:40:00,20.9,19,22.7,19,22.5,19,21.7,19,22.0,23.7,-3.4,327 162,557 244
2023-02-14 14:45:00,20.9,19,22.7,19,22.5,19,21.7,19,22.0,23.7,-3.6,327 162,557 244
2023-02-14 14:50:00,20.9,19,22.7,19,22.5,19,21.7,19,22.0,23.7,-3.5,327 162,557 244
2023-02-14 14:55:00,20.9,19,22.7,19,22.5,19,21.7,19,22.0,23.7,-3.2,327 162,557 244
2023-02-14 15:00:00,20.9,19,22.7,19,22.5,19,21.7,19,22.0,23.7,-3.1,327 162,557 244
2023-02-14 15:05:00,20.7,19,22.4,19,22.4,19,21.6,19,22.0,23.7,-3.1,327 162,557 244
2023-02-14 15:10:00,20.7,19,22.4,19,22.4,19,21.6,19,22.0,23.7,-3.1,327 162,557 244
2023-02-14 15:15:00,20.7,19,22.4,19,22.4,19,21.6,19,22.0,23.7,-3.0,327 162,557 244
2023-02-14 15:20:00,20.7,19,22.4,19,22.4,19,21.6,19,22.0,23.7,-3.4,327 164,557 247
2023-02-14 15:25:00,20.7,19,22.4,19,22.4,19,21.6,19,22.0,23.7,-3.8,327 164,557 247
2023-02-14 15:30:00,20.7,19,22.4,19,22.4,19,21.6,19,22.0,23.7,-3.7,327 164,557 247
2023-02-14 15:35:00,20.7,19,22.4,19,22.4,19,21.6,19,22.0,23.7,-3.7,327 164,557 247
