Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-23 19:25:00,22.4,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-3.1,322 217,552 286
2023-01-23 19:30:00,22.4,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-3.5,322 217,552 286
2023-01-23 19:35:00,22.4,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-4.4,322 217,552 286
2023-01-23 19:40:00,22.4,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-5.0,322 217,552 286
2023-01-23 19:45:00,22.4,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-3.8,322 217,552 286
2023-01-23 19:50:00,22.4,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-4.9,322 217,552 286
2023-01-23 19:55:00,22.4,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-5.1,322 217,552 286
2023-01-23 20:00:00,22.4,19,25.0,19,25.7,19,24.9,19,20.5,22.3,-5.4,322 217,552 286
2023-01-23 20:05:00,22.8,10,24.8,19,25.1,19,24.4,19,20.5,22.3,-4.7,322 217,552 286
2023-01-23 20:10:00,22.8,10,24.8,19,25.1,19,24.4,19,20.5,22.3,-4.6,322 217,552 286
2023-01-23 20:15:00,22.8,10,24.8,19,25.1,19,24.4,19,20.5,22.3,-2.9,322 228,552 297
2023-01-23 20:20:00,22.8,10,24.8,19,25.1,19,24.4,19,20.5,22.3,-3.1,322 228,552 297
2023-01-23 20:25:00,22.8,10,24.8,19,25.1,19,24.4,19,20.5,22.3,-3.7,322 228,552 297
2023-01-23 20:30:00,22.8,10,24.8,19,25.1,19,24.4,19,20.5,22.3,-4.1,322 228,552 297
2023-01-23 20:35:00,22.8,10,24.8,19,25.1,19,24.4,19,20.5,22.3,-4.1,322 228,552 297
2023-01-23 20:40:00,22.8,10,24.8,19,25.1,19,24.4,19,20.5,22.3,-4.3,322 228,552 297
2023-01-23 20:45:00,22.8,10,24.8,19,25.1,19,24.4,19,20.5,22.3,-4.4,322 228,552 297
2023-01-23 20:50:00,22.8,10,24.8,19,25.1,19,24.4,19,20.5,22.3,-3.7,322 228,552 297
2023-01-23 20:55:00,22.8,10,24.8,19,25.1,19,24.4,19,20.5,22.3,-2.9,322 228,552 297
2023-01-23 21:00:00,22.8,10,24.8,19,25.1,19,24.4,19,20.5,22.3,-4.2,322 228,552 297
2023-01-23 21:05:00,22.8,10,24.8,19,25.2,19,24.2,19,20.5,22.8,-1.8,322 228,552 297
2023-01-23 21:10:00,22.8,10,24.8,19,25.2,19,24.2,19,20.5,22.8,-2.7,322 228,552 297
2023-01-23 21:15:00,22.8,10,24.8,19,25.2,19,24.2,19,20.5,22.8,-3.6,322 238,552 307
2023-01-23 21:20:00,22.8,10,24.8,19,25.2,19,24.2,19,20.5,22.8,-4.0,322 238,552 307
2023-01-23 21:25:00,22.8,10,24.8,19,25.2,19,24.2,19,20.5,22.8,-3.9,322 238,552 307
2023-01-23 21:30:00,22.8,10,24.8,19,25.2,19,24.2,19,20.5,22.8,-4.0,322 238,552 307
2023-01-23 21:35:00,22.8,10,24.8,19,25.2,19,24.2,19,20.5,22.8,-3.9,322 238,552 307
2023-01-23 21:40:00,22.8,10,24.8,19,25.2,19,24.2,19,20.5,22.8,-4.5,322 238,552 307
2023-01-23 21:45:00,22.8,10,24.8,19,25.2,19,24.2,19,20.5,22.8,-4.9,322 238,552 307
2023-01-23 21:50:00,22.8,10,24.8,19,25.2,19,24.2,19,20.5,22.8,-4.4,322 238,552 307
2023-01-23 21:55:00,22.8,10,24.8,19,25.2,19,24.2,19,20.5,22.8,-5.0,322 238,552 307
2023-01-23 22:00:00,22.8,10,24.8,19,25.2,19,24.2,19,20.5,22.8,-4.8,322 238,552 307
2023-01-23 22:05:00,22.1,10,24.7,19,25.3,19,24.4,19,20.5,22.8,-4.0,322 238,552 307
2023-01-23 22:10:00,22.1,10,24.7,19,25.3,19,24.4,19,20.5,22.8,-4.2,322 238,552 307
2023-01-23 22:15:00,22.1,10,24.7,19,25.3,19,24.4,19,20.5,22.8,-4.0,322 247,552 316
2023-01-23 22:20:00,22.1,10,24.7,19,25.3,19,24.4,19,20.5,22.8,-3.9,322 247,552 316
2023-01-23 22:25:00,22.1,10,24.7,19,25.3,19,24.4,19,20.5,22.8,-4.4,322 247,552 316
2023-01-23 22:30:00,22.1,10,24.7,19,25.3,19,24.4,19,20.5,22.8,-4.7,322 247,552 316
2023-01-23 22:35:00,22.1,10,24.7,19,25.3,19,24.4,19,20.5,22.8,-5.1,322 247,552 316
2023-01-23 22:40:00,22.1,10,24.7,19,25.3,19,24.4,19,20.5,22.8,-4.5,322 247,552 316
2023-01-23 22:45:00,22.1,10,24.7,19,25.3,19,24.4,19,20.5,22.8,-4.6,322 247,552 316
2023-01-23 22:50:00,22.1,10,24.7,19,25.3,19,24.4,19,20.5,22.8,-4.7,322 247,552 316
2023-01-23 22:55:00,22.1,10,24.7,19,25.3,19,24.4,19,20.5,22.8,-4.8,322 247,552 316
2023-01-23 23:00:00,22.1,10,24.7,19,25.3,19,24.4,19,20.5,22.8,-5.2,322 247,552 316
2023-01-23 23:05:00,21.9,10,24.7,19,25.2,19,24.4,19,20.5,22.8,-6.1,322 247,552 316
2023-01-23 23:10:00,21.9,10,24.7,19,25.2,19,24.4,19,20.5,22.8,-5.9,322 247,552 316
2023-01-23 23:15:00,21.9,10,24.7,19,25.2,19,24.4,19,20.5,22.8,-5.0,322 256,552 325
2023-01-23 23:20:00,21.9,10,24.7,19,25.2,19,24.4,19,20.5,22.8,-5.1,322 256,552 325
2023-01-23 23:25:00,21.9,10,24.7,19,25.2,19,24.4,19,20.5,22.8,-5.5,322 256,552 325
2023-01-23 23:30:00,21.9,10,24.7,19,25.2,19,24.4,19,20.5,22.8,-5.0,322 256,552 325
2023-01-23 23:35:00,21.9,10,24.7,19,25.2,19,24.4,19,20.5,22.8,-5.2,322 256,552 325
2023-01-23 23:40:00,21.9,10,24.7,19,25.2,19,24.4,19,20.5,22.8,-5.3,322 256,552 325
2023-01-23 23:45:00,21.9,10,24.7,19,25.2,19,24.4,19,20.5,22.8,-5.6,322 256,552 325
2023-01-23 23:50:00,21.9,10,24.7,19,25.2,19,24.4,19,20.5,22.8,-5.8,322 256,552 325
2023-01-23 23:55:00,21.9,10,24.7,19,25.2,19,24.4,19,20.5,22.8,-5.6,322 256,552 325
2023-01-24 00:00:00,21.9,10,24.7,19,25.2,19,24.4,19,20.5,22.8,-5.9,322 256,552 325
2023-01-24 00:05:00,21.8,19,24.5,19,25.1,19,24.4,19,20.5,22.8,-5.6,322 256,552 325
2023-01-24 00:10:00,21.8,19,24.5,19,25.1,19,24.4,19,20.5,22.8,-5.5,322 256,552 325
2023-01-24 00:15:00,21.8,19,24.5,19,25.1,19,24.4,19,20.5,22.8,-5.3,322 265,552 334
2023-01-24 00:20:00,21.8,19,24.5,19,25.1,19,24.4,19,20.5,22.8,-5.2,322 265,552 334
2023-01-24 00:25:00,21.8,19,24.5,19,25.1,19,24.4,19,20.5,22.8,-5.5,322 265,552 334
2023-01-24 00:30:00,21.8,19,24.5,19,25.1,19,24.4,19,20.5,22.8,-5.8,322 265,552 334
2023-01-24 00:35:00,21.8,19,24.5,19,25.1,19,24.4,19,20.5,22.8,-5.6,322 265,552 334
2023-01-24 00:40:00,21.8,19,24.5,19,25.1,19,24.4,19,20.5,22.8,-5.0,322 265,552 334
2023-01-24 00:45:00,21.8,19,24.5,19,25.1,19,24.4,19,20.5,22.8,-5.4,322 265,552 334
2023-01-24 00:50:00,21.8,19,24.5,19,25.1,19,24.4,19,20.5,22.8,-5.5,322 265,552 334
2023-01-24 00:55:00,21.8,19,24.5,19,25.1,19,24.4,19,20.5,22.8,-4.7,322 265,552 334
2023-01-24 01:00:00,21.8,19,24.5,19,25.1,19,24.4,19,20.5,22.8,-4.7,322 265,552 334
2023-01-24 01:05:00,21.7,19,24.4,19,25.1,19,24.4,19,20.5,22.8,-5.1,322 265,552 334
2023-01-24 01:10:00,21.7,19,24.4,19,25.1,19,24.4,19,20.5,22.8,-5.3,322 265,552 334
2023-01-24 01:15:00,21.7,19,24.4,19,25.1,19,24.4,19,20.5,22.8,-5.1,322 273,552 342
2023-01-24 01:20:00,21.7,19,24.4,19,25.1,19,24.4,19,20.5,22.8,-4.9,322 273,552 342
2023-01-24 01:25:00,21.7,19,24.4,19,25.1,19,24.4,19,20.5,22.8,-4.9,322 273,552 342
2023-01-24 01:30:00,21.7,19,24.4,19,25.1,19,24.4,19,20.5,22.8,-5.3,322 273,552 342
2023-01-24 01:35:00,21.7,19,24.4,19,25.1,19,24.4,19,20.5,22.8,-5.6,322 273,552 342
2023-01-24 01:40:00,21.7,19,24.4,19,25.1,19,24.4,19,20.5,22.8,-5.7,322 273,552 342
2023-01-24 01:45:00,21.7,19,24.4,19,25.1,19,24.4,19,20.5,22.8,-5.6,322 273,552 342
2023-01-24 01:50:00,21.7,19,24.4,19,25.1,19,24.4,19,20.5,22.8,-5.6,322 273,552 342
2023-01-24 01:55:00,21.7,19,24.4,19,25.1,19,24.4,19,20.5,22.8,-4.7,322 273,552 342
2023-01-24 02:00:00,21.7,19,24.4,19,25.1,19,24.4,19,20.5,22.8,-2.4,322 273,552 342
2023-01-24 02:05:00,21.6,19,24.3,19,25.0,19,24.4,19,20.5,22.8,-3.8,322 273,552 342
2023-01-24 02:10:00,21.6,19,24.3,19,25.0,19,24.4,19,20.5,22.8,-4.0,322 273,552 342
2023-01-24 02:15:00,21.6,19,24.3,19,25.0,19,24.4,19,20.5,22.8,-4.6,322 283,552 352
2023-01-24 02:20:00,21.6,19,24.3,19,25.0,19,24.4,19,20.5,22.8,-4.7,322 283,552 352
2023-01-24 02:25:00,21.6,19,24.3,19,25.0,19,24.4,19,20.5,22.8,-4.5,322 283,552 352
2023-01-24 02:30:00,21.6,19,24.3,19,25.0,19,24.4,19,20.5,22.8,-4.4,322 283,552 352
2023-01-24 02:35:00,21.6,19,24.3,19,25.0,19,24.4,19,20.5,22.8,-4.0,322 283,552 352
2023-01-24 02:40:00,21.6,19,24.3,19,25.0,19,24.4,19,20.5,22.8,-4.0,322 283,552 352
2023-01-24 02:45:00,21.6,19,24.3,19,25.0,19,24.4,19,20.5,22.8,-4.6,322 283,552 352
2023-01-24 02:50:00,21.6,19,24.3,19,25.0,19,24.4,19,20.5,22.8,-5.0,322 283,552 352
2023-01-24 02:55:00,21.6,19,24.3,19,25.0,19,24.4,19,20.5,22.8,-4.9,322 283,552 352
2023-01-24 03:00:00,21.6,19,24.3,19,25.0,19,24.4,19,20.5,22.8,-4.7,322 283,552 352
2023-01-24 03:05:00,21.6,19,24.2,19,24.9,19,24.3,19,20.5,22.8,-4.6,322 283,552 352
2023-01-24 03:10:00,21.6,19,24.2,19,24.9,19,24.3,19,20.5,22.8,-4.2,322 283,552 352
2023-01-24 03:15:00,21.6,19,24.2,19,24.9,19,24.3,19,20.5,22.8,-4.1,322 290,552 359
2023-01-24 03:20:00,21.6,19,24.2,19,24.9,19,24.3,19,20.5,22.8,-4.3,322 290,552 359
2023-01-24 03:25:00,21.6,19,24.2,19,24.9,19,24.3,19,20.5,22.8,-4.2,322 290,552 359
2023-01-24 03:30:00,21.6,19,24.2,19,24.9,19,24.3,19,20.5,22.8,-4.5,322 290,552 359
2023-01-24 03:35:00,21.6,19,24.2,19,24.9,19,24.3,19,20.5,22.8,-4.5,322 290,552 359
2023-01-24 03:40:00,21.6,19,24.2,19,24.9,19,24.3,19,20.5,22.8,-4.4,322 290,552 359
2023-01-24 03:45:00,21.6,19,24.2,19,24.9,19,24.3,19,20.5,22.8,-4.7,322 290,552 359
2023-01-24 03:50:00,21.6,19,24.2,19,24.9,19,24.3,19,20.5,22.8,-4.7,322 290,552 359
2023-01-24 03:55:00,21.6,19,24.2,19,24.9,19,24.3,19,20.5,22.8,-4.7,322 290,552 359
2023-01-24 04:00:00,21.6,19,24.2,19,24.9,19,24.3,19,20.5,22.8,-4.8,322 290,552 359
2023-01-24 04:05:00,21.5,19,24.1,19,24.8,19,24.2,19,20.5,22.8,-4.9,322 290,552 359
2023-01-24 04:10:00,21.5,19,24.1,19,24.8,19,24.2,19,20.5,22.8,-4.7,322 290,552 359
2023-01-24 04:15:00,21.5,19,24.1,19,24.8,19,24.2,19,20.5,22.8,-4.5,322 296,552 365
2023-01-24 04:20:00,21.5,19,24.1,19,24.8,19,24.2,19,20.5,22.8,-4.4,322 296,552 365
2023-01-24 04:25:00,21.5,19,24.1,19,24.8,19,24.2,19,20.5,22.8,-4.3,322 296,552 365
2023-01-24 04:30:00,21.5,19,24.1,19,24.8,19,24.2,19,20.5,22.8,-4.2,322 296,552 365
2023-01-24 04:35:00,21.5,19,24.1,19,24.8,19,24.2,19,20.5,22.8,-4.5,322 296,552 365
2023-01-24 04:40:00,21.5,19,24.1,19,24.8,19,24.2,19,20.5,22.8,-4.1,322 296,552 365
2023-01-24 04:45:00,21.5,19,24.1,19,24.8,19,24.2,19,20.5,22.8,-4.1,322 296,552 365
2023-01-24 04:50:00,21.5,19,24.1,19,24.8,19,24.2,19,20.5,22.8,-4.1,322 296,552 365
2023-01-24 04:55:00,21.5,19,24.1,19,24.8,19,24.2,19,20.5,22.8,-4.2,322 296,552 365
2023-01-24 05:00:00,21.5,19,24.1,19,24.8,19,24.2,19,20.5,22.8,-4.0,322 296,552 365
2023-01-24 05:05:00,21.4,19,24.1,19,24.7,19,24.1,19,20.5,22.8,-4.1,322 296,552 365
2023-01-24 05:10:00,21.4,19,24.1,19,24.7,19,24.1,19,20.5,22.8,-4.5,322 296,552 365
2023-01-24 05:15:00,21.4,19,24.1,19,24.7,19,24.1,19,20.5,22.8,-4.1,322 303,552 372
2023-01-24 05:20:00,21.4,19,24.1,19,24.7,19,24.1,19,20.5,22.8,-4.4,322 303,552 372
2023-01-24 05:25:00,21.4,19,24.1,19,24.7,19,24.1,19,20.5,22.8,-4.2,322 303,552 372
2023-01-24 05:30:00,21.4,19,24.1,19,24.7,19,24.1,19,20.5,22.8,-4.2,322 303,552 372
2023-01-24 05:35:00,21.4,19,24.1,19,24.7,19,24.1,19,20.5,22.8,-4.3,322 303,552 372
2023-01-24 05:40:00,21.4,19,24.1,19,24.7,19,24.1,19,20.5,22.8,-3.9,322 303,552 372
2023-01-24 05:45:00,21.4,19,24.1,19,24.7,19,24.1,19,20.5,22.8,-3.9,322 303,552 372
2023-01-24 05:50:00,21.4,19,24.1,19,24.7,19,24.1,19,20.5,22.8,-4.3,322 303,552 372
2023-01-24 05:55:00,21.4,19,24.1,19,24.7,19,24.1,19,20.5,22.8,-4.5,322 303,552 372
2023-01-24 06:00:00,21.4,19,24.1,19,24.7,19,24.1,19,20.5,22.8,-3.8,322 303,552 372
2023-01-24 06:05:00,21.3,19,24.0,19,24.6,19,24.1,19,20.5,22.8,-4.1,322 303,552 372
2023-01-24 06:10:00,21.3,19,24.0,19,24.6,19,24.1,19,20.5,22.8,-4.1,322 303,552 372
2023-01-24 06:15:00,21.3,19,24.0,19,24.6,19,24.1,19,20.5,22.8,-4.0,322 310,552 379
2023-01-24 06:20:00,21.3,19,24.0,19,24.6,19,24.1,19,20.5,22.8,-3.9,322 310,552 379
2023-01-24 06:25:00,21.3,19,24.0,19,24.6,19,24.1,19,20.5,22.8,-3.9,322 310,552 379
2023-01-24 06:30:00,21.3,19,24.0,19,24.6,19,24.1,19,20.5,22.8,-3.7,322 310,552 379
2023-01-24 06:35:00,21.3,19,24.0,19,24.6,19,24.1,19,20.5,22.8,-3.9,322 310,552 379
2023-01-24 06:40:00,21.3,19,24.0,19,24.6,19,24.1,19,20.5,22.8,-4.0,322 310,552 379
2023-01-24 06:45:00,21.3,19,24.0,19,24.6,19,24.1,19,20.5,22.8,-3.8,322 310,552 379
2023-01-24 06:50:00,21.3,19,24.0,19,24.6,19,24.1,19,20.5,22.8,-3.7,322 310,552 379
2023-01-24 06:55:00,21.3,19,24.0,19,24.6,19,24.1,19,20.5,22.8,-2.6,322 310,552 379
2023-01-24 07:00:00,21.3,19,24.0,19,24.6,19,24.1,19,20.5,22.8,-2.9,322 310,552 379
2023-01-24 07:05:00,21.3,19,23.6,19,24.5,19,24.0,19,20.5,22.8,-3.2,322 310,552 379
2023-01-24 07:10:00,21.3,19,23.6,19,24.5,19,24.0,19,20.5,22.8,-3.3,322 310,552 379
2023-01-24 07:15:00,21.3,19,23.6,19,24.5,19,24.0,19,20.5,22.8,-3.2,322 317,552 386
2023-01-24 07:20:00,21.3,19,23.6,19,24.5,19,24.0,19,20.5,22.8,-3.0,322 317,552 386
2023-01-24 07:25:00,21.3,19,23.6,19,24.5,19,24.0,19,20.5,22.8,-3.1,322 317,552 386
2023-01-24 07:30:00,21.3,19,23.6,19,24.5,19,24.0,19,20.5,22.8,-3.3,322 317,552 386
2023-01-24 07:35:00,21.3,19,23.6,19,24.5,19,24.0,19,20.5,22.8,-3.7,322 317,552 386
2023-01-24 07:40:00,21.3,19,23.6,19,24.5,19,24.0,19,20.5,22.8,-3.1,322 317,552 386
2023-01-24 07:45:00,21.3,19,23.6,19,24.5,19,24.0,19,20.5,22.8,-2.9,322 317,552 386
2023-01-24 07:50:00,21.3,19,23.6,19,24.5,19,24.0,19,20.5,22.8,-8.9,322 317,552 386
2023-01-24 07:55:00,21.3,19,23.6,19,24.5,19,24.0,19,20.5,22.8,-9.2,322 317,552 386
2023-01-24 08:00:00,21.3,19,23.6,19,24.5,19,24.0,19,20.5,22.8,-9.2,322 317,552 386
2023-01-24 08:05:00,21.4,19,23.5,19,24.2,19,23.8,19,20.5,22.8,-9.2,322 317,552 386
2023-01-24 08:10:00,21.4,19,23.5,19,24.2,19,23.8,19,20.5,22.8,-9.2,322 317,552 386
2023-01-24 08:15:00,21.4,19,23.5,19,24.2,19,23.8,19,20.5,22.8,-9.2,322 330,552 399
2023-01-24 08:20:00,21.4,19,23.5,19,24.2,19,23.8,19,20.5,22.8,-9.3,322 330,552 399
2023-01-24 08:25:00,21.4,19,23.5,19,24.2,19,23.8,19,20.5,22.8,-9.1,322 330,552 399
2023-01-24 08:30:00,21.4,19,23.5,19,24.2,19,23.8,19,20.5,22.8,-9.1,322 330,552 399
2023-01-24 08:35:00,21.4,19,23.5,19,24.2,19,23.8,19,20.5,22.8,-9.2,322 330,552 399
2023-01-24 08:40:00,21.4,19,23.5,19,24.2,19,23.8,19,20.5,22.8,-9.1,322 330,552 399
2023-01-24 08:45:00,21.4,19,23.5,19,24.2,19,23.8,19,20.5,22.8,-9.1,322 330,552 399
2023-01-24 08:50:00,21.4,19,23.5,19,24.2,19,23.8,19,20.5,22.8,-9.0,322 330,552 399
2023-01-24 08:55:00,21.4,19,23.5,19,24.2,19,23.8,19,20.5,22.8,-9.0,322 330,552 399
2023-01-24 09:00:00,21.4,19,23.5,19,24.2,19,23.8,19,20.5,22.8,-9.0,322 330,552 399
2023-01-24 09:05:00,21.3,19,23.1,19,23.6,19,23.3,19,20.0,22.3,-9.0,322 330,552 399
2023-01-24 09:10:00,21.3,19,23.1,19,23.6,19,23.3,19,20.0,22.3,-8.9,322 330,552 399
2023-01-24 09:15:00,21.3,19,23.1,19,23.6,19,23.3,19,20.0,22.3,-9.0,322 345,552 414
2023-01-24 09:20:00,21.3,19,23.1,19,23.6,19,23.3,19,20.0,22.3,-8.9,322 345,552 414
2023-01-24 09:25:00,21.3,19,23.1,19,23.6,19,23.3,19,20.0,22.3,-8.9,322 345,552 414
2023-01-24 09:30:00,21.3,19,23.1,19,23.6,19,23.3,19,20.0,22.3,-8.9,322 345,552 414
2023-01-24 09:35:00,21.3,19,23.1,19,23.6,19,23.3,19,20.0,22.3,-8.8,322 345,552 414
2023-01-24 09:40:00,21.3,19,23.1,19,23.6,19,23.3,19,20.0,22.3,-8.8,322 345,552 414
2023-01-24 09:45:00,21.3,19,23.1,19,23.6,19,23.3,19,20.0,22.3,-8.8,322 345,552 414
2023-01-24 09:50:00,21.3,19,23.1,19,23.6,19,23.3,19,20.0,22.3,-8.8,322 345,552 414
2023-01-24 09:55:00,21.3,19,23.1,19,23.6,19,23.3,19,20.0,22.3,-8.7,322 345,552 414
2023-01-24 10:00:00,21.3,19,23.1,19,23.6,19,23.3,19,20.0,22.3,-8.7,322 345,552 414
2023-01-24 10:05:00,21.2,19,22.7,19,23.3,19,23.0,19,20.0,22.3,-8.6,322 345,552 414
2023-01-24 10:10:00,21.2,19,22.7,19,23.3,19,23.0,19,20.0,22.3,-8.6,322 345,552 414
2023-01-24 10:15:00,21.2,19,22.7,19,23.3,19,23.0,19,20.0,22.3,-8.6,322 361,552 430
2023-01-24 10:20:00,21.2,19,22.7,19,23.3,19,23.0,19,20.0,22.3,-8.7,322 361,552 430
2023-01-24 10:25:00,21.2,19,22.7,19,23.3,19,23.0,19,20.0,22.3,-8.7,322 361,552 430
2023-01-24 10:30:00,21.2,19,22.7,19,23.3,19,23.0,19,20.0,22.3,-8.6,322 361,552 430
2023-01-24 10:35:00,21.2,19,22.7,19,23.3,19,23.0,19,20.0,22.3,-8.4,322 361,552 430
2023-01-24 10:40:00,21.2,19,22.7,19,23.3,19,23.0,19,20.0,22.3,-8.5,322 361,552 430
2023-01-24 10:45:00,21.2,19,22.7,19,23.3,19,23.0,19,20.0,22.3,-8.4,322 361,552 430
2023-01-24 10:50:00,21.2,19,22.7,19,23.3,19,23.0,19,20.0,22.3,-8.4,322 361,552 430
2023-01-24 10:55:00,21.2,19,22.7,19,23.3,19,23.0,19,20.0,22.3,-8.3,322 361,552 430
2023-01-24 11:00:00,21.2,19,22.7,19,23.3,19,23.0,19,20.0,22.3,-8.4,322 361,552 430
2023-01-24 11:05:00,21.0,19,23.3,19,23.3,19,22.8,19,20.0,22.3,-8.3,322 361,552 430
2023-01-24 11:10:00,21.0,19,23.3,19,23.3,19,22.8,19,20.0,22.3,-8.2,322 361,552 430
2023-01-24 11:15:00,21.0,19,23.3,19,23.3,19,22.8,19,20.0,22.3,-8.2,322 380,552 449
2023-01-24 11:20:00,21.0,19,23.3,19,23.3,19,22.8,19,20.0,22.3,-8.1,322 380,552 449
2023-01-24 11:25:00,21.0,19,23.3,19,23.3,19,22.8,19,20.0,22.3,-8.1,322 380,552 449
2023-01-24 11:30:00,21.0,19,23.3,19,23.3,19,22.8,19,20.0,22.3,-8.1,322 380,552 449
2023-01-24 11:35:00,21.0,19,23.3,19,23.3,19,22.8,19,20.0,22.3,-8.1,322 380,552 449
2023-01-24 11:40:00,21.0,19,23.3,19,23.3,19,22.8,19,20.0,22.3,-8.0,322 380,552 449
2023-01-24 11:45:00,21.0,19,23.3,19,23.3,19,22.8,19,20.0,22.3,-8.0,322 380,552 449
2023-01-24 11:50:00,21.0,19,23.3,19,23.3,19,22.8,19,20.0,22.3,-8.0,322 380,552 449
2023-01-24 11:55:00,21.0,19,23.3,19,23.3,19,22.8,19,20.0,22.3,-8.1,322 380,552 449
2023-01-24 12:00:00,21.0,19,23.3,19,23.3,19,22.8,19,20.0,22.3,-8.1,322 380,552 449
2023-01-24 12:05:00,20.8,19,23.3,19,23.0,19,22.6,19,20.0,22.3,-8.0,322 380,552 449
2023-01-24 12:10:00,20.8,19,23.3,19,23.0,19,22.6,19,20.0,22.3,-8.0,322 380,552 449
2023-01-24 12:15:00,20.8,19,23.3,19,23.0,19,22.6,19,20.0,22.3,-7.9,322 397,552 466
2023-01-24 12:20:00,20.8,19,23.3,19,23.0,19,22.6,19,20.0,22.3,-7.9,322 397,552 466
2023-01-24 12:25:00,20.8,19,23.3,19,23.0,19,22.6,19,20.0,22.3,-7.8,322 397,552 466
2023-01-24 12:30:00,20.8,19,23.3,19,23.0,19,22.6,19,20.0,22.3,-7.7,322 397,552 466
2023-01-24 12:35:00,20.8,19,23.3,19,23.0,19,22.6,19,20.0,22.3,-7.7,322 397,552 466
2023-01-24 12:40:00,20.8,19,23.3,19,23.0,19,22.6,19,20.0,22.3,-7.8,322 397,552 466
2023-01-24 12:45:00,20.8,19,23.3,19,23.0,19,22.6,19,20.0,22.3,-7.7,322 397,552 466
2023-01-24 12:50:00,20.8,19,23.3,19,23.0,19,22.6,19,20.0,22.3,-7.5,322 397,552 466
2023-01-24 12:55:00,20.8,19,23.3,19,23.0,19,22.6,19,20.0,22.3,-7.5,322 397,552 466
2023-01-24 13:00:00,20.8,19,23.3,19,23.0,19,22.6,19,20.0,22.3,-7.5,322 397,552 466
2023-01-24 13:05:00,20.7,19,22.9,19,22.8,19,22.5,19,19.8,22.3,-7.5,322 397,552 466
2023-01-24 13:10:00,20.7,19,22.9,19,22.8,19,22.5,19,19.8,22.3,-7.4,322 397,552 466
2023-01-24 13:15:00,20.7,19,22.9,19,22.8,19,22.5,19,19.8,22.3,-7.4,322 414,552 483
2023-01-24 13:20:00,20.7,19,22.9,19,22.8,19,22.5,19,19.8,22.3,-7.3,322 414,552 483
2023-01-24 13:25:00,20.7,19,22.9,19,22.8,19,22.5,19,19.8,22.3,-7.3,322 414,552 483
2023-01-24 13:30:00,20.7,19,22.9,19,22.8,19,22.5,19,19.8,22.3,-7.3,322 414,552 483
2023-01-24 13:35:00,20.7,19,22.9,19,22.8,19,22.5,19,19.8,22.3,-7.2,322 414,552 483
2023-01-24 13:40:00,20.7,19,22.9,19,22.8,19,22.5,19,19.8,22.3,-7.2,322 414,552 483
2023-01-24 13:45:00,20.7,19,22.9,19,22.8,19,22.5,19,19.8,22.3,-7.0,322 414,552 483
2023-01-24 13:50:00,20.7,19,22.9,19,22.8,19,22.5,19,19.8,22.3,-7.0,322 414,552 483
2023-01-24 13:55:00,20.7,19,22.9,19,22.8,19,22.5,19,19.8,22.3,-7.0,322 414,552 483
2023-01-24 14:00:00,20.7,19,22.9,19,22.8,19,22.5,19,19.8,22.3,-6.9,322 414,552 483
2023-01-24 14:05:00,20.6,19,22.5,19,22.6,19,22.4,19,19.8,22.3,-6.9,322 414,552 483
2023-01-24 14:10:00,20.6,19,22.5,19,22.6,19,22.4,19,19.8,22.3,-6.8,322 414,552 483
2023-01-24 14:15:00,20.6,19,22.5,19,22.6,19,22.4,19,19.8,22.3,-6.7,322 432,552 501
2023-01-24 14:20:00,20.6,19,22.5,19,22.6,19,22.4,19,19.8,22.3,-6.6,322 432,552 501
2023-01-24 14:25:00,20.6,19,22.5,19,22.6,19,22.4,19,19.8,22.3,-6.4,322 432,552 501
2023-01-24 14:30:00,20.6,19,22.5,19,22.6,19,22.4,19,19.8,22.3,-6.4,322 432,552 501
2023-01-24 14:35:00,20.6,19,22.5,19,22.6,19,22.4,19,19.8,22.3,-6.3,322 432,552 501
2023-01-24 14:40:00,20.6,19,22.5,19,22.6,19,22.4,19,19.8,22.3,-6.4,322 432,552 501
2023-01-24 14:45:00,20.6,19,22.5,19,22.6,19,22.4,19,19.8,22.3,-6.3,322 432,552 501
2023-01-24 14:50:00,20.6,19,22.5,19,22.6,19,22.4,19,19.8,22.3,-6.3,322 432,552 501
2023-01-24 14:55:00,20.6,19,22.5,19,22.6,19,22.4,19,19.8,22.3,-6.2,322 432,552 501
2023-01-24 15:00:00,20.6,19,22.5,19,22.6,19,22.4,19,19.8,22.3,-6.2,322 432,552 501
2023-01-24 15:05:00,20.4,19,23.0,19,22.7,19,22.2,19,19.8,22.3,-6.2,322 432,552 501
2023-01-24 15:10:00,20.4,19,23.0,19,22.7,19,22.2,19,19.8,22.3,-6.1,322 432,552 501
