,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10
132,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939
133,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644
134,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339
135,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286
136,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332
137,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908
138,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493
139,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796
140,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928
141,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865
142,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549
143,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661
144,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102
145,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411
146,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186
147,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403
148,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958
149,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377
150,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073
151,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741
152,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148
153,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955
154,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562
155,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294
156,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188
157,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069
158,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392
159,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394
160,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468
161,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144
162,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879
163,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998
164,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467
165,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247
166,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982
167,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118
168,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505
169,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513
170,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603
171,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267
172,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795
173,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272
174,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065
175,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862
176,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876
177,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612
178,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948
179,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685
180,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853
181,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677
182,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237
183,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451
184,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143
185,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189
186,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798
187,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177
188,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343
189,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363
190,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788
191,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553
192,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108
193,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764
194,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816
195,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264
196,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667
197,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267
198,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054
199,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813
200,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482
201,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302
202,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406
203,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864
204,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818
205,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797
206,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706
207,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197
208,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111
209,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436
210,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902
211,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155
212,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732
213,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421
214,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166
215,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793
216,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828
217,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009
218,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911
219,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164
220,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079
221,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604
222,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714
223,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174
224,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759
225,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864
226,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211
227,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939
228,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644
229,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339
230,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286
231,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332
232,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908
233,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493
234,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796
235,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928
236,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865
237,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549
238,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661
239,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102
240,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411
241,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186
242,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403
243,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958
244,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377
245,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073
246,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741
247,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148
248,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955
249,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562
250,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294
251,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188
252,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069
253,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392
254,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394
255,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468
256,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144
257,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879
258,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998
259,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467
260,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247
