,u
1301,1240.3194008986034
1302,1260.7536869182106
1303,1276.9868415637613
1304,1288.9478813801468
1305,1296.5845037837614
1306,1299.8633157678985
1307,1298.7699799217253
1308,1293.3092771248077
1309,1283.5050856412822
1310,1269.4002767051813
1311,1251.0565270575848
1312,1228.5540492477085
1313,1201.991240885427
1314,1171.4842543789075
1315,1137.166489014739
1316,1099.1880076420819
1317,1057.7148805007391
1318,1012.9284590225305
1319,965.0245828310592
1320,914.212723465777
1321,860.7150681016478
1322,804.7655485479423
1323,746.6088176178929
1324,686.499180036781
1325,624.6994799358565
1326,561.4799516696588
1327,497.1170381451796
1328,431.8921819982483
1329,366.09059490572537
1330,300.00001038353435
1331,233.90942518383946
1332,168.10783996062
1333,102.88298114531901
1334,38.5200698859322
1335,-24.699456789308947
1336,-86.49915822241208
1337,-146.6087959550418
1338,-204.7655269101118
1339,-260.71504656185294
1340,-314.21270192007375
1341,-365.024561357386
1342,-412.9284375447431
1343,-457.71485902086863
1344,-499.1879861616728
1345,-537.1664675343812
1346,-571.4842329028211
1347,-601.9912194118475
1348,-628.5540277718261
1349,-651.056505581865
1350,-669.4002552253056
1351,-683.5050641501599
1352,-693.3092556320697
1353,-698.7699584330577
1354,-699.8632942867466
1355,-696.584482313243
1356,-688.9478599337409
1357,-676.9868201704356
1358,-660.7536656577031
1359,-640.3193801403953
1360,-615.7733435955896
1361,-587.2227788214113
1362,-554.7926992328033
1363,-518.6247995557
1364,-478.877263895782
1365,-435.7238952074493
1366,-389.3533950085484
1367,-339.96853239596396
1368,-287.7852445038451
1369,-233.03172125838304
1370,-175.94738573973083
1371,-116.7818526074871
1372,-55.793838934445006
1373,6.749970720292469
1374,70.5760886217942
1375,135.40541809094057
1376,200.95447820941865
1377,266.93663920855164
1378,333.0633779045787
1379,399.0455275677207
1380,464.59462437753115
1381,529.4239303895828
1382,593.2500484018489
1383,655.7938577662699
1384,716.7818713138038
1385,775.9474038407108
1386,833.031739523672
1387,887.7852630831035
1388,939.9685512921072
1389,989.3534199066114
1390,1035.7239214616866
1391,1078.877289549211
1392,1118.6248254728014
1393,1154.7927233706992
1394,1187.222830227927
1395,1215.7733374384165
1396,1240.3194008986034
1397,1260.7536869182106
1398,1276.9868415637613
1399,1288.9478813801468
1400,1296.5845037837614
1401,1299.8633157678985
1402,1298.7699799217253
1403,1293.3092771248077
1404,1283.5050856412822
1405,1269.4002767051813
1406,1251.0565270575848
1407,1228.5540492477085
1408,1201.991240885427
1409,1171.4842543789075
1410,1137.166489014739
1411,1099.1880076420819
1412,1057.7148805007391
1413,1012.9284590225305
1414,965.0245828310592
1415,914.212723465777
1416,860.7150681016478
1417,804.7655485479423
1418,746.6088176178929
1419,686.499180036781
1420,624.6994799358565
1421,561.4799516696588
1422,497.1170381451796
1423,431.8921819982483
1424,366.09059490572537
1425,300.00001038353435
1426,233.90942518383946
1427,168.10783996062
1428,102.88298114531901
1429,38.5200698859322
1430,-24.699456789308947
1431,-86.49915822241208
1432,-146.6087959550418
1433,-204.7655269101118
1434,-260.71504656185294
1435,-314.21270192007375
1436,-365.024561357386
1437,-412.9284375447431
1438,-457.71485902086863
1439,-499.1879861616728
1440,-537.1664675343812
1441,-571.4842329028211
1442,-601.9912194118475
1443,-628.5540277718261
1444,-651.056505581865
1445,-669.4002552253056
1446,-683.5050641501599
1447,-693.3092556320697
1448,-698.7699584330577
1449,-699.8632942867466
1450,-696.584482313243
1451,-688.9478599337409
1452,-676.9868201704356
1453,-660.7536656577031
1454,-640.3193801403953
1455,-615.7733435955896
1456,-587.2227788214113
1457,-554.7926992328033
1458,-518.6247995557
1459,-478.877263895782
1460,-435.7238952074493
1461,-389.3533950085484
1462,-339.96853239596396
1463,-287.7852445038451
1464,-233.03172125838304
1465,-175.94738573973083
1466,-116.7818526074871
1467,-55.793838934445006
1468,6.749970720292469
1469,70.5760886217942
1470,135.40541809094057
1471,200.95447820941865
1472,266.93663920855164
1473,333.0633779045787
1474,399.0455275677207
1475,464.59462437753115
1476,529.4239303895828
1477,593.2500484018489
1478,655.7938577662699
1479,716.7818713138038
1480,775.9474038407108
1481,833.031739523672
1482,887.7852630831035
1483,939.9685512921072
1484,989.3534199066114
1485,1035.7239214616866
1486,1078.877289549211
1487,1118.6248254728014
1488,1154.7927233706992
1489,1187.222830227927
1490,1215.7733374384165
1491,1240.3194008986034
1492,1260.7536869182106
1493,1276.9868415637613
1494,1288.9478813801468
1495,1296.5845037837614
1496,1299.8633157678985
1497,1298.7699799217253
1498,1293.3092771248077
1499,1283.5050856412822
1500,1269.4002767051813
1501,1251.0565270575848
1502,1228.5540492477085
1503,1201.991240885427
1504,1171.4842543789075
1505,1137.166489014739
1506,1099.1880076420819
1507,1057.7148805007391
1508,1012.9284590225305
1509,965.0245828310592
1510,914.212723465777
1511,860.7150681016478
1512,804.7655485479423
1513,746.6088176178929
1514,686.499180036781
1515,624.6994799358565
1516,561.4799516696588
1517,497.1170381451796
1518,431.8921819982483
1519,366.09059490572537
1520,300.00001038353435
1521,233.90942518383946
1522,168.10783996062
1523,102.88298114531901
1524,38.5200698859322
1525,-24.699456789308947
1526,-86.49915822241208
1527,-146.6087959550418
1528,-204.7655269101118
1529,-260.71504656185294
1530,-314.21270192007375
1531,-365.024561357386
1532,-412.9284375447431
1533,-457.71485902086863
1534,-499.1879861616728
1535,-537.1664675343812
1536,-571.4842329028211
1537,-601.9912194118475
1538,-628.5540277718261
1539,-651.056505581865
1540,-669.4002552253056
1541,-683.5050641501599
1542,-693.3092556320697
1543,-698.7699584330577
1544,-699.8632942867466
1545,-696.584482313243
1546,-688.9478599337409
1547,-676.9868201704356
1548,-660.7536656577031
1549,-640.3193801403953
1550,-615.7733435955896
1551,-587.2227788214113
1552,-554.7926992328033
1553,-518.6247995557
1554,-478.877263895782
1555,-435.7238952074493
1556,-389.3533950085484
1557,-339.96853239596396
1558,-287.7852445038451
1559,-233.03172125838304
1560,-175.94738573973083
1561,-116.7818526074871
1562,-55.793838934445006
1563,6.749970720292469
1564,70.5760886217942
1565,135.40541809094057
1566,200.95447820941865
1567,266.93663920855164
1568,333.0633779045787
1569,399.0455275677207
1570,464.59462437753115
1571,529.4239303895828
1572,593.2500484018489
1573,655.7938577662699
1574,716.7818713138038
1575,775.9474038407108
1576,833.031739523672
1577,887.7852630831035
1578,939.9685512921072
1579,989.3534199066114
1580,1035.7239214616866
1581,1078.877289549211
1582,1118.6248254728014
1583,1154.7927233706992
1584,1187.222830227927
1585,1215.7733374384165
1586,1240.3194008986034
1587,1260.7536869182106
1588,1276.9868415637613
1589,1288.9478813801468
1590,1296.5845037837614
1591,1299.8633157678985
1592,1298.7699799217253
1593,1293.3092771248077
1594,1283.5050856412822
1595,1269.4002767051813
1596,1251.0565270575848
1597,1228.5540492477085
1598,1201.991240885427
1599,1171.4842543789075
1600,1137.166489014739
1601,1099.1880076420819
1602,1057.7148805007391
1603,1012.9284590225305
1604,965.0245828310592
1605,914.212723465777
1606,860.7150681016478
1607,804.7655485479423
1608,746.6088176178929
1609,686.499180036781
1610,624.6994799358565
1611,561.4799516696588
1612,497.1170381451796
1613,431.8921819982483
1614,366.09059490572537
1615,300.00001038353435
1616,233.90942518383946
1617,168.10783996062
1618,102.88298114531901
1619,38.5200698859322
1620,-24.699456789308947
1621,-86.49915822241208
1622,-146.6087959550418
1623,-204.7655269101118
1624,-260.71504656185294
1625,-314.21270192007375
1626,-365.024561357386
1627,-412.9284375447431
1628,-457.71485902086863
1629,-499.1879861616728
1630,-537.1664675343812
1631,-571.4842329028211
1632,-601.9912194118475
1633,-628.5540277718261
1634,-651.056505581865
1635,-669.4002552253056
1636,-683.5050641501599
1637,-693.3092556320697
1638,-698.7699584330577
1639,-699.8632942867466
1640,-696.584482313243
1641,-688.9478599337409
1642,-676.9868201704356
1643,-660.7536656577031
1644,-640.3193801403953
1645,-615.7733435955896
1646,-587.2227788214113
1647,-554.7926992328033
1648,-518.6247995557
1649,-478.877263895782
1650,-435.7238952074493
1651,-389.3533950085484
1652,-339.96853239596396
1653,-287.7852445038451
1654,-233.03172125838304
1655,-175.94738573973083
1656,-116.7818526074871
1657,-55.793838934445006
1658,6.749970720292469
1659,70.5760886217942
1660,135.40541809094057
1661,200.95447820941865
1662,266.93663920855164
1663,333.0633779045787
1664,399.0455275677207
1665,464.59462437753115
1666,529.4239303895828
1667,593.2500484018489
1668,655.7938577662699
1669,716.7818713138038
1670,775.9474038407108
1671,833.031739523672
1672,887.7852630831035
1673,939.9685512921072
1674,989.3534199066114
1675,1035.7239214616866
1676,1078.877289549211
1677,1118.6248254728014
1678,1154.7927233706992
1679,1187.222830227927
1680,1215.7733374384165
1681,1240.3194008986034
1682,1260.7536869182106
1683,1276.9868415637613
1684,1288.9478813801468
1685,1296.5845037837614
1686,1299.8633157678985
1687,1298.7699799217253
1688,1293.3092771248077
1689,1283.5050856412822
1690,1269.4002767051813
1691,1251.0565270575848
1692,1228.5540492477085
1693,1201.991240885427
1694,1171.4842543789075
1695,1137.166489014739
1696,1099.1880076420819
1697,1057.7148805007391
1698,1012.9284590225305
1699,965.0245828310592
1700,914.212723465777
1701,860.7150681016478
1702,804.7655485479423
1703,746.6088176178929
1704,686.499180036781
1705,624.6994799358565
1706,561.4799516696588
1707,497.1170381451796
1708,431.8921819982483
1709,366.09059490572537
1710,300.00001038353435
1711,233.90942518383946
1712,168.10783996062
1713,102.88298114531901
1714,38.5200698859322
1715,-24.699456789308947
1716,-86.49915822241208
1717,-146.6087959550418
1718,-204.7655269101118
1719,-260.71504656185294
1720,-314.21270192007375
1721,-365.024561357386
1722,-412.9284375447431
1723,-457.71485902086863
1724,-499.1879861616728
1725,-537.1664675343812
1726,-571.4842329028211
1727,-601.9912194118475
1728,-628.5540277718261
1729,-651.056505581865
1730,-669.4002552253056
1731,-683.5050641501599
1732,-693.3092556320697
1733,-698.7699584330577
1734,-699.8632942867466
1735,-696.584482313243
1736,-688.9478599337409
1737,-676.9868201704356
1738,-660.7536656577031
1739,-640.3193801403953
1740,-615.7733435955896
1741,-587.2227788214113
1742,-554.7926992328033
1743,-518.6247995557
1744,-478.877263895782
1745,-435.7238952074493
1746,-389.3533950085484
1747,-339.96853239596396
1748,-287.7852445038451
1749,-233.03172125838304
1750,-175.94738573973083
1751,-116.7818526074871
1752,-55.793838934445006
1753,6.749970720292469
1754,70.5760886217942
1755,135.40541809094057
1756,200.95447820941865
1757,266.93663920855164
1758,333.0633779045787
1759,399.0455275677207
1760,464.59462437753115
1761,529.4239303895828
1762,593.2500484018489
1763,655.7938577662699
1764,716.7818713138038
1765,775.9474038407108
1766,833.031739523672
1767,887.7852630831035
1768,939.9685512921072
1769,989.3534199066114
1770,1035.7239214616866
1771,1078.877289549211
1772,1118.6248254728014
1773,1154.7927233706992
1774,1187.222830227927
1775,1215.7733374384165
1776,1240.3194008986034
1777,1260.7536869182106
1778,1276.9868415637613
1779,1288.9478813801468
1780,1296.5845037837614
1781,1299.8633157678985
1782,1298.7699799217253
1783,1293.3092771248077
1784,1283.5050856412822
1785,1269.4002767051813
1786,1251.0565270575848
1787,1228.5540492477085
1788,1201.991240885427
1789,1171.4842543789075
1790,1137.166489014739
1791,1099.1880076420819
1792,1057.7148805007391
1793,1012.9284590225305
1794,965.0245828310592
1795,914.212723465777
1796,860.7150681016478
1797,804.7655485479423
1798,746.6088176178929
1799,686.499180036781
1800,624.6994799358565
1801,561.4799516696588
1802,497.1170381451796
1803,431.8921819982483
1804,366.09059490572537
1805,300.00001038353435
1806,233.90942518383946
1807,168.10783996062
1808,102.88298114531901
1809,38.5200698859322
1810,-24.699456789308947
1811,-86.49915822241208
1812,-146.6087959550418
1813,-204.7655269101118
1814,-260.71504656185294
1815,-314.21270192007375
1816,-365.024561357386
1817,-412.9284375447431
1818,-457.71485902086863
1819,-499.1879861616728
1820,-537.1664675343812
1821,-571.4842329028211
1822,-601.9912194118475
1823,-628.5540277718261
1824,-651.056505581865
1825,-669.4002552253056
1826,-683.5050641501599
1827,-693.3092556320697
1828,-698.7699584330577
1829,-699.8632942867466
1830,-696.584482313243
1831,-688.9478599337409
1832,-676.9868201704356
1833,-660.7536656577031
1834,-640.3193801403953
1835,-615.7733435955896
1836,-587.2227788214113
1837,-554.7926992328033
1838,-518.6247995557
1839,-478.877263895782
1840,-435.7238952074493
1841,-389.3533950085484
1842,-339.96853239596396
1843,-287.7852445038451
1844,-233.03172125838304
1845,-175.94738573973083
1846,-116.7818526074871
1847,-55.793838934445006
1848,6.749970720292469
1849,70.5760886217942
1850,135.40541809094057
1851,200.95447820941865
1852,266.93663920855164
1853,333.0633779045787
1854,399.0455275677207
1855,464.59462437753115
1856,529.4239303895828
1857,593.2500484018489
1858,655.7938577662699
1859,716.7818713138038
1860,775.9474038407108
1861,833.031739523672
1862,887.7852630831035
1863,939.9685512921072
1864,989.3534199066114
1865,1035.7239214616866
1866,1078.877289549211
1867,1118.6248254728014
1868,1154.7927233706992
1869,1187.222830227927
1870,1215.7733374384165
1871,1240.3194008986034
1872,1260.7536869182106
1873,1276.9868415637613
1874,1288.9478813801468
1875,1296.5845037837614
1876,1299.8633157678985
1877,1298.7699799217253
1878,1293.3092771248077
1879,1283.5050856412822
1880,1269.4002767051813
1881,1251.0565270575848
1882,1228.5540492477085
1883,1201.991240885427
1884,1171.4842543789075
1885,1137.166489014739
1886,1099.1880076420819
1887,1057.7148805007391
1888,1012.9284590225305
1889,965.0245828310592
1890,914.212723465777
1891,860.7150681016478
1892,804.7655485479423
1893,746.6088176178929
1894,686.499180036781
1895,624.6994799358565
1896,561.4799516696588
1897,497.1170381451796
1898,431.8921819982483
1899,366.09059490572537
1900,300.00001038353435
1901,233.90942518383946
1902,168.10783996062
1903,102.88298114531901
1904,38.5200698859322
1905,-24.699456789308947
1906,-86.49915822241208
1907,-146.6087959550418
1908,-204.7655269101118
1909,-260.71504656185294
1910,-314.21270192007375
1911,-365.024561357386
1912,-412.9284375447431
1913,-457.71485902086863
1914,-499.1879861616728
1915,-537.1664675343812
1916,-571.4842329028211
1917,-601.9912194118475
1918,-628.5540277718261
1919,-651.056505581865
