,u,u_opt,res,Ta,Ti,Ti-Ta,~Ti
225,-436.66405536706884,-435.7238952074493,0.9401601596195519,297.5072391067315,293.22935080285146,-4.277888303880047,0.07935080285147933
226,-391.8200908413005,-389.3533950085484,2.466695832752123,297.04353409118556,293.22039812958036,-3.823135961605203,0.07039812958038283
227,-343.97572538782094,-339.968532395964,4.007192991856925,296.54968540503336,293.2108901094742,-3.33879529555918,0.060890109474200926
228,-293.3401687640674,-287.7852445038451,5.554924260222322,296.027852522925,293.20086831915677,-2.826984203768234,0.05086831915679113
229,-240.13483814778698,-233.03172125838304,7.103116889403935,295.48031728728006,293.1903765811332,-2.289940706146865,0.040376581133216405
230,-184.5923865103378,-175.94738573973083,8.64500077060697,294.909473930371,293.1794607732365,-1.7300131571345219,0.029460773236507976
231,-126.95568708072845,-116.7818526074871,10.173834473241357,294.317818604953,293.16816862744844,-1.1496499775045663,0.018168627448460484
232,-67.47676063034002,-55.793838934445006,11.682921695895018,293.7079384692251,293.15654952986455,-0.5513889393605496,0.006549529864571468
233,-6.415722680771834,6.749970720292469,13.165693401064303,293.08250037384494,293.14465427030666,0.06215389646172298,-0.00534572969331748
234,55.96045537485864,70.5760886217942,14.615633246935559,292.4442392004677,293.1325348760854,0.6882956756177236,-0.017465123914575997
235,119.37899918122064,135.40541809094057,16.026418909719936,291.7959459028073,293.1202443370061,1.324298434198795,-0.029755662993864007
236,183.56260452338725,200.95447820941865,17.391873686031403,291.1404553025044,293.10783639939206,1.9673810968876637,-0.042163600607921126
237,248.23060796145373,266.93663920855164,18.70603124709791,290.4806336931733,293.09536531848204,2.614731625308764,-0.05463468151793904
238,313.1002353257622,333.0633779045787,19.96314257881653,289.8193663068269,293.0828856279541,3.2635193211272053,-0.06711437204586446
239,377.88782690103653,399.0455275677207,21.15770066668415,289.1595446974958,293.07045189791074,3.910907200414954,-0.07954810208923391
240,442.31008371446916,464.5946243775312,22.284540663062046,288.50405409719286,293.05811849810175,4.554064400908885,-0.09188150189822863
241,506.08530329068145,529.4239303895828,23.338627098901327,287.8557607995325,293.04593935924964,5.19017855971714,-0.10406064075033328
242,568.9346129827808,593.2500484018489,24.31543541906808,287.21749962615525,293.0339677376801,5.816468111524841,-0.11603226231989083
243,630.5831886681168,655.7938577662699,25.210669098153062,286.5920615307751,293.0222559822233,6.430194451448244,-0.12774401777664934
244,690.76145685286,716.7818713138038,26.02041446094381,285.9821813950472,293.0108553054194,7.02867391037222,-0.13914469458057965
245,749.2062732602066,775.9474038407108,26.741130580504205,285.3905260696292,292.9998155595206,7.60928948989141,-0.15018444047939283
246,805.6620735899877,833.031739523672,27.369665933684246,284.8196827127203,292.9891850185307,8.169502305810397,-0.16081498146928652
247,859.8819909851281,887.7852630831035,27.903272097975332,284.27214747707535,292.9790101670985,8.706862690023172,-0.17098983290145497
248,911.6289355461133,939.9685512921072,28.33961574599391,283.75031459496677,292.9693354972615,9.219020902294744,-0.18066450273846613
249,960.676631049229,989.3534199066114,28.676788857382462,283.25646590881456,292.96020331388917,9.703737405074605,-0.18979668611081024
250,1006.8106044016578,1035.7239214616866,28.913317060028817,282.7927608932688,292.95165354969544,10.158892656426644,-0.19834645030454112
251,1049.8291234770302,1078.877289549211,29.04816607218072,282.3612272123789,292.94372359062436,10.58249637824548,-0.20627640937561864
252,1089.5440792356924,1118.6248254728014,29.080746237108997,281.963751853133,292.93644811236874,10.97269625923576,-0.21355188763124033
253,1125.7818082820634,1154.7927233706992,29.010915088635784,281.6020728741447,292.9298589287442,11.327786054599471,-0.22014107125579585
254,1158.3838526622135,1187.222830227927,28.83897756571355,281.2777718055639,292.92398485293154,11.646213047367667,-0.22601514706843773
255,1187.2076520317553,1215.7733374384163,28.565685406661032,280.99226673344936,292.91885157118287,11.926584837733515,-0.2311484288171073
256,1212.12716514982,1240.3194008986034,28.192235748783332,280.7468060988385,292.9144815286034,12.167675429764927,-0.23551847139657411
257,1233.0334277418326,1260.7536869182106,27.720259176378022,280.5424632386315,292.91089383504976,12.36843059641825,-0.23910616495021486
258,1249.835020778655,1276.9868415637611,27.15182078510611,280.38013169216396,292.9081041782127,12.527972486048725,-0.24189582178729552
259,1262.4584758213066,1288.9478813801468,26.48940555884019,280.2605212939853,292.9061247567656,12.645603462780343,-0.24387524323435628
260,1270.8485933680574,1296.5845037837614,25.735910415703984,280.18415506993335,292.90496422611375,12.720809156180394,-0.24503577388622944
261,1274.968685744093,1299.8633157678985,24.894630023805576,280.15136695007527,292.90462766101996,12.753260710944687,-0.24537233898001887
262,1274.800736737705,1298.7699799217253,23.969243184020343,280.16230030851693,292.90511653316787,12.742816224650937,-0.24488346683210693
263,1270.3454807905825,1293.3092771248075,22.96379633422498,280.2169073364635,292.90642870485374,12.689521368390217,-0.2435712951462392
264,1261.6223995749062,1283.5050856412822,21.88268606637598,280.31494925127606,292.90855843826944,12.593609186993376,-0.24144156173053943
265,1248.6696369123563,1269.400276705181,20.73063979282483,280.4559973406066,292.91149642062453,12.455499080017944,-0.23850357937544686
266,1231.5438319262332,1251.0565270575848,19.51269513135162,280.6394348370482,292.91522980485183,12.27579496780362,-0.234770195148144
267,1210.3198714151088,1228.5540492477085,18.2341778325997,280.8644596151027,292.9197422658051,12.055282650702395,-0.23025773419487905
268,1185.0905642352932,1201.991240885427,16.900676650133846,281.1300876986702,292.92501407325,11.794926374579802,-0.22498592674998008
269,1155.9662274677175,1171.4842543789075,15.518026911189963,281.4351575637271,292.93102217271803,11.495864608990928,-0.2189778272819467
270,1123.0742180873522,1137.166489014739,14.092270927386835,281.7783352173744,292.93774029346275,11.159405076088376,-0.2122597065372247
271,1086.5583625749773,1099.188007642082,12.629645067104775,282.1581200310505,292.9451390582553,10.787019027204792,-0.20486094174469827
272,1046.578336469527,1057.7148805007391,11.136544031212225,282.5728513023965,292.95318611449017,10.380334812093679,-0.19681388550981183
273,1003.3089617351004,1012.9284590225304,9.619497287430022,283.02071551708593,292.9618462742761,9.941130757190194,-0.18815372572385058
274,956.9394446077367,965.0245828310592,8.085138223322474,283.4997542788616,292.9710816690222,9.471327390160639,-0.17891833097775134
275,907.6725470470703,914.212723465777,6.540176418706665,284.0078728731035,292.9808519146528,8.972979041549308,-0.1691480853471603
276,855.723700734409,860.7150681016478,4.991367367238809,284.5428494264827,292.99111428839285,8.448264861910161,-0.15888571160712672
277,801.3200647245541,804.7655485479423,3.4454838233882583,285.1023446226511,293.0018239154864,7.899479292835281,-0.14817608451357955
278,744.6995322809832,746.6088176178929,1.9092853369096474,285.6839119314716,293.0129339654577,7.329022033986121,-0.13706603454227206
279,686.1096905858403,686.499180036781,0.38948945094068677,286.2850083070753,293.02439585688387,6.739387549808555,-0.12560414311610657
280,625.8067381118027,624.6994799358565,-1.1072581759461855,286.90300530795315,293.0361594698311,6.13315416187794,-0.11384053016888629
281,564.0543643246343,561.4799516696588,-2.5744126549755038,287.53520059046195,293.0481733650122,5.512972774550235,-0.10182663498778766
282,501.12259664390064,497.1170381451796,-4.0055584987210295,288.1788297254855,293.0603850087205,4.881555283235002,-0.08961499127946126
283,437.28661968141,431.8921819982483,-5.394437683161698,288.8310782865787,293.0727410025486,4.2416627159698805,-0.07725899745139486
284,372.8255718972031,366.09059490572537,-6.7349769914777085,289.48909415674257,293.0851873168612,3.5960931601186417,-0.06481268313876853
285,308.0213250899772,300.00001038353435,-8.021314706442865,290.14999999999975,293.0976695271088,2.947669527109042,-0.05233047289118531
286,243.15725170879773,233.90942518383943,-9.247826524958299,290.810905843257,293.1101330517477,2.29922720849072,-0.039866948252267775
287,178.5169858535158,168.10783996062,-10.409145892895793,291.4689217134207,293.12252339095215,1.6536016775314692,-0.027476609047823786
288,114.38318293702059,102.882981145319,-11.500201791701599,292.1211702745148,293.13478636489833,1.0136160903835503,-0.015213635101645195
289,51.03628371949239,38.5200698859322,-12.516213833560187,292.76479940953817,293.14686835066436,0.3820689411261924,-0.0031316493356143837
290,-11.246712162378168,-24.699456789308947,-13.452744626930778,293.3969946920468,293.1587165165455,-0.23827817550130703,0.00871651654551897
291,-72.19345609849445,-86.49915822241208,-14.305702123917627,294.01499169292447,293.17027905408236,-0.8447126388421111,0.020279054082379844
292,-131.53744381653996,-146.6087959550418,-15.071352138501851,294.61608806852803,293.1815054034625,-1.434582665065534,0.031505403462517734
293,-189.01918033445466,-204.7655269101118,-15.746346575657128,295.1976553773484,293.1923464739064,-2.0053089034419713,0.04234647390643431
294,-244.38731140032968,-260.71504656185294,-16.327735161523265,295.75715057351675,293.2027548605016,-2.55439571301514,0.05275486050163636
295,-297.3997260596134,-314.2127019200737,-16.812975860460313,296.2921271268966,293.21268505050006,-3.0794420763965604,0.06268505050007889
296,-347.8246147900017,-365.024561357386,-17.199946567384302,296.8002457211384,293.22209362190483,-3.5781520992335913,0.07209362190485535
297,-395.44148416296423,-412.9284375447431,-17.486953381778847,297.27928448291397,293.2309394320754,-4.048345050838577,0.08093943207541088
298,-440.04211521903926,-457.71485902086863,-17.67274380182937,297.72714869760335,293.23918380145545,-4.487964896147901,0.08918380145547644
299,-481.4314821946856,-499.1879861616728,-17.756503966987225,298.1418799689492,293.24679067911086,-4.8950892898383245,0.09679067911088168
300,-519.4285992131935,-537.1664675343812,-17.73786832118776,298.52166478262524,293.2537268023388,-5.267937980286433,0.10372680233882647
301,-553.8673149254664,-571.4842329028211,-17.61691797735466,298.86484243627274,293.25996184113114,-5.604880595141594,0.1099618411311667
302,-584.5970374039634,-601.9912194118475,-17.39418200788407,299.1699123013296,293.2654685313131,-5.904443770016485,0.11546853131312673
303,-611.4833935286572,-628.5540277718261,-17.07063424316891,299.4355403848971,293.27022279346903,-6.16531759142805,0.12022279346905407
304,-634.4088160745414,-651.056505581865,-16.647689507323662,299.66056516295146,293.27420383839126,-6.386361324560198,0.12420383839128135
305,-653.2730581271323,-669.4002552253056,-16.12719709817327,299.84400265939325,293.2773942578489,-6.566608401544329,0.1273942578489482
306,-667.9936311105598,-683.5050641501599,-15.511433039600092,299.9850507487238,293.2797801008657,-6.705270647858072,0.12978010086573022
307,-678.5061672265898,-693.3092556320697,-14.803088405479912,300.0830926635364,293.2813509333706,-6.801741730165759,0.13135093337064063
308,-684.7646966934467,-698.7699584330577,-14.005261739611,300.137699691483,293.28209988622336,-6.855599805259658,0.13209988622338642
309,-686.7418305376929,-699.8632942867466,-13.12146374905376,300.1486330499247,293.28202370312846,-6.866609346796224,0.13202370312848188
310,-684.4289820136917,-696.584482313243,-12.155500299551363,300.1158449300667,293.28112268371996,-6.834722246346757,0.1311226837199797
311,-677.8361989617944,-688.9478599337409,-11.111660971946549,300.0394787060147,293.27940079382495,-6.760077912189729,0.1294007938249706
312,-666.9923528056788,-676.9868201704356,-9.994467364756815,299.919868307836,293.2768655496094,-6.643002758226601,0.12686554960941976
313,-651.944838914578,-660.7536656577031,-8.80882674312511,299.7575367613685,293.2735280439132,-6.4840087174553105,0.12352804391321115
314,-632.7594695765947,-640.3193801403953,-7.5599105638005994,299.5531939011616,293.2694028655906,-6.283791035570971,0.11940286559064361
315,-609.5201305926942,-615.7733435955896,-6.25321300289545,299.3077332665506,293.26450805420757,-6.043225212343032,0.11450805420759025
316,-582.3284408729894,-587.2227788214113,-4.894337948421935,299.0222281944361,293.2588650153291,-5.763363179106989,0.10886501532911552
317,-551.3033057591258,-554.7926992328033,-3.4893934736775236,298.69792712585536,293.25249842359085,-5.445428702264508,0.10249842359087324
318,-516.5803887064972,-518.6247995557,-2.044410849202791,298.336248146867,293.24543611897,-5.090812027896959,0.09543611897004212
319,-478.311525560673,-478.877263895782,-0.5657383351090175,297.9387727876211,293.2377089824027,-4.701063805218382,0.08770898240271663
320,-436.66405536706884,-435.7238952074493,0.9401601596195519,297.5072391067315,293.22935080285146,-4.277888303880047,0.07935080285147933
321,-391.8200908413005,-389.3533950085484,2.466695832752123,297.04353409118556,293.22039812958036,-3.823135961605203,0.07039812958038283
322,-343.97572538782094,-339.968532395964,4.007192991856925,296.54968540503336,293.2108901094742,-3.33879529555918,0.060890109474200926
323,-293.3401687640674,-287.7852445038451,5.554924260222322,296.027852522925,293.20086831915677,-2.826984203768234,0.05086831915679113
324,-240.13483814778698,-233.03172125838304,7.103116889403935,295.48031728728006,293.1903765811332,-2.289940706146865,0.040376581133216405
325,-184.5923865103378,-175.94738573973083,8.64500077060697,294.909473930371,293.1794607732365,-1.7300131571345219,0.029460773236507976
326,-126.95568708072845,-116.7818526074871,10.173834473241357,294.317818604953,293.16816862744844,-1.1496499775045663,0.018168627448460484
327,-67.47676063034002,-55.793838934445006,11.682921695895018,293.7079384692251,293.15654952986455,-0.5513889393605496,0.006549529864571468
328,-6.415722680771834,6.749970720292469,13.165693401064303,293.08250037384494,293.14465427030666,0.06215389646172298,-0.00534572969331748
329,55.96045537485864,70.5760886217942,14.615633246935559,292.4442392004677,293.1325348760854,0.6882956756177236,-0.017465123914575997
330,119.37899918122064,135.40541809094057,16.026418909719936,291.7959459028073,293.1202443370061,1.324298434198795,-0.029755662993864007
331,183.56260452338725,200.95447820941865,17.391873686031403,291.1404553025044,293.10783639939206,1.9673810968876637,-0.042163600607921126
332,248.23060796145373,266.93663920855164,18.70603124709791,290.4806336931733,293.09536531848204,2.614731625308764,-0.05463468151793904
333,313.1002353257622,333.0633779045787,19.96314257881653,289.8193663068269,293.0828856279541,3.2635193211272053,-0.06711437204586446
334,377.88782690103653,399.0455275677207,21.15770066668415,289.1595446974958,293.07045189791074,3.910907200414954,-0.07954810208923391
335,442.31008371446916,464.5946243775312,22.284540663062046,288.50405409719286,293.05811849810175,4.554064400908885,-0.09188150189822863
336,506.08530329068145,529.4239303895828,23.338627098901327,287.8557607995325,293.04593935924964,5.19017855971714,-0.10406064075033328
337,568.9346129827808,593.2500484018489,24.31543541906808,287.21749962615525,293.0339677376801,5.816468111524841,-0.11603226231989083
338,630.5831886681168,655.7938577662699,25.210669098153062,286.5920615307751,293.0222559822233,6.430194451448244,-0.12774401777664934
339,690.76145685286,716.7818713138038,26.02041446094381,285.9821813950472,293.0108553054194,7.02867391037222,-0.13914469458057965
340,749.2062732602066,775.9474038407108,26.741130580504205,285.3905260696292,292.9998155595206,7.60928948989141,-0.15018444047939283
341,805.6620735899877,833.031739523672,27.369665933684246,284.8196827127203,292.9891850185307,8.169502305810397,-0.16081498146928652
342,859.8819909851281,887.7852630831035,27.903272097975332,284.27214747707535,292.9790101670985,8.706862690023172,-0.17098983290145497
343,911.6289355461133,939.9685512921072,28.33961574599391,283.75031459496677,292.9693354972615,9.219020902294744,-0.18066450273846613
344,960.676631049229,989.3534199066114,28.676788857382462,283.25646590881456,292.96020331388917,9.703737405074605,-0.18979668611081024
345,1006.8106044016578,1035.7239214616866,28.913317060028817,282.7927608932688,292.95165354969544,10.158892656426644,-0.19834645030454112
346,1049.8291234770302,1078.877289549211,29.04816607218072,282.3612272123789,292.94372359062436,10.58249637824548,-0.20627640937561864
347,1089.5440792356924,1118.6248254728014,29.080746237108997,281.963751853133,292.93644811236874,10.97269625923576,-0.21355188763124033
348,1125.7818082820634,1154.7927233706992,29.010915088635784,281.6020728741447,292.9298589287442,11.327786054599471,-0.22014107125579585
349,1158.3838526622135,1187.222830227927,28.83897756571355,281.2777718055639,292.92398485293154,11.646213047367667,-0.22601514706843773
350,1187.2076520317553,1215.7733374384163,28.565685406661032,280.99226673344936,292.91885157118287,11.926584837733515,-0.2311484288171073
351,1212.12716514982,1240.3194008986034,28.192235748783332,280.7468060988385,292.9144815286034,12.167675429764927,-0.23551847139657411
352,1233.0334277418326,1260.7536869182106,27.720259176378022,280.5424632386315,292.91089383504976,12.36843059641825,-0.23910616495021486
353,1249.835020778655,1276.9868415637611,27.15182078510611,280.38013169216396,292.9081041782127,12.527972486048725,-0.24189582178729552
354,1262.4584758213066,1288.9478813801468,26.48940555884019,280.2605212939853,292.9061247567656,12.645603462780343,-0.24387524323435628
355,1270.8485933680574,1296.5845037837614,25.735910415703984,280.18415506993335,292.90496422611375,12.720809156180394,-0.24503577388622944
356,1274.968685744093,1299.8633157678985,24.894630023805576,280.15136695007527,292.90462766101996,12.753260710944687,-0.24537233898001887
357,1274.800736737705,1298.7699799217253,23.969243184020343,280.16230030851693,292.90511653316787,12.742816224650937,-0.24488346683210693
358,1270.3454807905825,1293.3092771248075,22.96379633422498,280.2169073364635,292.90642870485374,12.689521368390217,-0.2435712951462392
359,1261.6223995749062,1283.5050856412822,21.88268606637598,280.31494925127606,292.90855843826944,12.593609186993376,-0.24144156173053943
360,1248.6696369123563,1269.400276705181,20.73063979282483,280.4559973406066,292.91149642062453,12.455499080017944,-0.23850357937544686
361,1231.5438319262332,1251.0565270575848,19.51269513135162,280.6394348370482,292.91522980485183,12.27579496780362,-0.234770195148144
362,1210.3198714151088,1228.5540492477085,18.2341778325997,280.8644596151027,292.9197422658051,12.055282650702395,-0.23025773419487905
363,1185.0905642352932,1201.991240885427,16.900676650133846,281.1300876986702,292.92501407325,11.794926374579802,-0.22498592674998008
364,1155.9662274677175,1171.4842543789075,15.518026911189963,281.4351575637271,292.93102217271803,11.495864608990928,-0.2189778272819467
365,1123.0742180873522,1137.166489014739,14.092270927386835,281.7783352173744,292.93774029346275,11.159405076088376,-0.2122597065372247
366,1086.5583625749773,1099.188007642082,12.629645067104775,282.1581200310505,292.9451390582553,10.787019027204792,-0.20486094174469827
367,1046.578336469527,1057.7148805007391,11.136544031212225,282.5728513023965,292.95318611449017,10.380334812093679,-0.19681388550981183
368,1003.3089617351004,1012.9284590225304,9.619497287430022,283.02071551708593,292.9618462742761,9.941130757190194,-0.18815372572385058
369,956.9394446077367,965.0245828310592,8.085138223322474,283.4997542788616,292.9710816690222,9.471327390160639,-0.17891833097775134
370,907.6725470470703,914.212723465777,6.540176418706665,284.0078728731035,292.9808519146528,8.972979041549308,-0.1691480853471603
371,855.723700734409,860.7150681016478,4.991367367238809,284.5428494264827,292.99111428839285,8.448264861910161,-0.15888571160712672
372,801.3200647245541,804.7655485479423,3.4454838233882583,285.1023446226511,293.0018239154864,7.899479292835281,-0.14817608451357955
373,744.6995322809832,746.6088176178929,1.9092853369096474,285.6839119314716,293.0129339654577,7.329022033986121,-0.13706603454227206
374,686.1096905858403,686.499180036781,0.38948945094068677,286.2850083070753,293.02439585688387,6.739387549808555,-0.12560414311610657
375,625.8067381118027,624.6994799358565,-1.1072581759461855,286.90300530795315,293.0361594698311,6.13315416187794,-0.11384053016888629
376,564.0543643246343,561.4799516696588,-2.5744126549755038,287.53520059046195,293.0481733650122,5.512972774550235,-0.10182663498778766
377,501.12259664390064,497.1170381451796,-4.0055584987210295,288.1788297254855,293.0603850087205,4.881555283235002,-0.08961499127946126
378,437.28661968141,431.8921819982483,-5.394437683161698,288.8310782865787,293.0727410025486,4.2416627159698805,-0.07725899745139486
379,372.8255718972031,366.09059490572537,-6.7349769914777085,289.48909415674257,293.0851873168612,3.5960931601186417,-0.06481268313876853
380,308.0213250899772,300.00001038353435,-8.021314706442865,290.14999999999975,293.0976695271088,2.947669527109042,-0.05233047289118531
381,243.15725170879773,233.90942518383943,-9.247826524958299,290.810905843257,293.1101330517477,2.29922720849072,-0.039866948252267775
382,178.5169858535158,168.10783996062,-10.409145892895793,291.4689217134207,293.12252339095215,1.6536016775314692,-0.027476609047823786
383,114.38318293702059,102.882981145319,-11.500201791701599,292.1211702745148,293.13478636489833,1.0136160903835503,-0.015213635101645195
384,51.03628371949239,38.5200698859322,-12.516213833560187,292.76479940953817,293.14686835066436,0.3820689411261924,-0.0031316493356143837
385,-11.246712162378168,-24.699456789308947,-13.452744626930778,293.3969946920468,293.1587165165455,-0.23827817550130703,0.00871651654551897
386,-72.19345609849445,-86.49915822241208,-14.305702123917627,294.01499169292447,293.17027905408236,-0.8447126388421111,0.020279054082379844
387,-131.53744381653996,-146.6087959550418,-15.071352138501851,294.61608806852803,293.1815054034625,-1.434582665065534,0.031505403462517734
388,-189.01918033445466,-204.7655269101118,-15.746346575657128,295.1976553773484,293.1923464739064,-2.0053089034419713,0.04234647390643431
389,-244.38731140032968,-260.71504656185294,-16.327735161523265,295.75715057351675,293.2027548605016,-2.55439571301514,0.05275486050163636
390,-297.3997260596134,-314.2127019200737,-16.812975860460313,296.2921271268966,293.21268505050006,-3.0794420763965604,0.06268505050007889
391,-347.8246147900017,-365.024561357386,-17.199946567384302,296.8002457211384,293.22209362190483,-3.5781520992335913,0.07209362190485535
392,-395.44148416296423,-412.9284375447431,-17.486953381778847,297.27928448291397,293.2309394320754,-4.048345050838577,0.08093943207541088
393,-440.04211521903926,-457.71485902086863,-17.67274380182937,297.72714869760335,293.23918380145545,-4.487964896147901,0.08918380145547644
394,-481.4314821946856,-499.1879861616728,-17.756503966987225,298.1418799689492,293.24679067911086,-4.8950892898383245,0.09679067911088168
395,-519.4285992131935,-537.1664675343812,-17.73786832118776,298.52166478262524,293.2537268023388,-5.267937980286433,0.10372680233882647
396,-553.8673149254664,-571.4842329028211,-17.61691797735466,298.86484243627274,293.25996184113114,-5.604880595141594,0.1099618411311667
397,-584.5970374039634,-601.9912194118475,-17.39418200788407,299.1699123013296,293.2654685313131,-5.904443770016485,0.11546853131312673
398,-611.4833935286572,-628.5540277718261,-17.07063424316891,299.4355403848971,293.27022279346903,-6.16531759142805,0.12022279346905407
399,-634.4088160745414,-651.056505581865,-16.647689507323662,299.66056516295146,293.27420383839126,-6.386361324560198,0.12420383839128135
400,-653.2730581271323,-669.4002552253056,-16.12719709817327,299.84400265939325,293.2773942578489,-6.566608401544329,0.1273942578489482
401,-667.9936311105598,-683.5050641501599,-15.511433039600092,299.9850507487238,293.2797801008657,-6.705270647858072,0.12978010086573022
402,-678.5061672265898,-693.3092556320697,-14.803088405479912,300.0830926635364,293.2813509333706,-6.801741730165759,0.13135093337064063
403,-684.7646966934467,-698.7699584330577,-14.005261739611,300.137699691483,293.28209988622336,-6.855599805259658,0.13209988622338642
404,-686.7418305376929,-699.8632942867466,-13.12146374905376,300.1486330499247,293.28202370312846,-6.866609346796224,0.13202370312848188
405,-684.4289820136917,-696.584482313243,-12.155500299551363,300.1158449300667,293.28112268371996,-6.834722246346757,0.1311226837199797
406,-677.8361989617944,-688.9478599337409,-11.111660971946549,300.0394787060147,293.27940079382495,-6.760077912189729,0.1294007938249706
407,-666.9923528056788,-676.9868201704356,-9.994467364756815,299.919868307836,293.2768655496094,-6.643002758226601,0.12686554960941976
408,-651.944838914578,-660.7536656577031,-8.80882674312511,299.7575367613685,293.2735280439132,-6.4840087174553105,0.12352804391321115
409,-632.7594695765947,-640.3193801403953,-7.5599105638005994,299.5531939011616,293.2694028655906,-6.283791035570971,0.11940286559064361
410,-609.5201305926942,-615.7733435955896,-6.25321300289545,299.3077332665506,293.26450805420757,-6.043225212343032,0.11450805420759025
411,-582.3284408729894,-587.2227788214113,-4.894337948421935,299.0222281944361,293.2588650153291,-5.763363179106989,0.10886501532911552
412,-551.3033057591258,-554.7926992328033,-3.4893934736775236,298.69792712585536,293.25249842359085,-5.445428702264508,0.10249842359087324
413,-516.5803887064972,-518.6247995557,-2.044410849202791,298.336248146867,293.24543611897,-5.090812027896959,0.09543611897004212
414,-478.311525560673,-478.877263895782,-0.5657383351090175,297.9387727876211,293.2377089824027,-4.701063805218382,0.08770898240271663
415,-436.66405536706884,-435.7238952074493,0.9401601596195519,297.5072391067315,293.22935080285146,-4.277888303880047,0.07935080285147933
416,-391.8200908413005,-389.3533950085484,2.466695832752123,297.04353409118556,293.22039812958036,-3.823135961605203,0.07039812958038283
417,-343.97572538782094,-339.968532395964,4.007192991856925,296.54968540503336,293.2108901094742,-3.33879529555918,0.060890109474200926
418,-293.3401687640674,-287.7852445038451,5.554924260222322,296.027852522925,293.20086831915677,-2.826984203768234,0.05086831915679113
419,-240.13483814778698,-233.03172125838304,7.103116889403935,295.48031728728006,293.1903765811332,-2.289940706146865,0.040376581133216405
420,-184.5923865103378,-175.94738573973083,8.64500077060697,294.909473930371,293.1794607732365,-1.7300131571345219,0.029460773236507976
421,-126.95568708072845,-116.7818526074871,10.173834473241357,294.317818604953,293.16816862744844,-1.1496499775045663,0.018168627448460484
422,-67.47676063034002,-55.793838934445006,11.682921695895018,293.7079384692251,293.15654952986455,-0.5513889393605496,0.006549529864571468
423,-6.415722680771834,6.749970720292469,13.165693401064303,293.08250037384494,293.14465427030666,0.06215389646172298,-0.00534572969331748
424,55.96045537485864,70.5760886217942,14.615633246935559,292.4442392004677,293.1325348760854,0.6882956756177236,-0.017465123914575997
425,119.37899918122064,135.40541809094057,16.026418909719936,291.7959459028073,293.1202443370061,1.324298434198795,-0.029755662993864007
426,183.56260452338725,200.95447820941865,17.391873686031403,291.1404553025044,293.10783639939206,1.9673810968876637,-0.042163600607921126
427,248.23060796145373,266.93663920855164,18.70603124709791,290.4806336931733,293.09536531848204,2.614731625308764,-0.05463468151793904
428,313.1002353257622,333.0633779045787,19.96314257881653,289.8193663068269,293.0828856279541,3.2635193211272053,-0.06711437204586446
429,377.88782690103653,399.0455275677207,21.15770066668415,289.1595446974958,293.07045189791074,3.910907200414954,-0.07954810208923391
430,442.31008371446916,464.5946243775312,22.284540663062046,288.50405409719286,293.05811849810175,4.554064400908885,-0.09188150189822863
431,506.08530329068145,529.4239303895828,23.338627098901327,287.8557607995325,293.04593935924964,5.19017855971714,-0.10406064075033328
432,568.9346129827808,593.2500484018489,24.31543541906808,287.21749962615525,293.0339677376801,5.816468111524841,-0.11603226231989083
433,630.5831886681168,655.7938577662699,25.210669098153062,286.5920615307751,293.0222559822233,6.430194451448244,-0.12774401777664934
434,690.76145685286,716.7818713138038,26.02041446094381,285.9821813950472,293.0108553054194,7.02867391037222,-0.13914469458057965
435,749.2062732602066,775.9474038407108,26.741130580504205,285.3905260696292,292.9998155595206,7.60928948989141,-0.15018444047939283
436,805.6620735899877,833.031739523672,27.369665933684246,284.8196827127203,292.9891850185307,8.169502305810397,-0.16081498146928652
437,859.8819909851281,887.7852630831035,27.903272097975332,284.27214747707535,292.9790101670985,8.706862690023172,-0.17098983290145497
438,911.6289355461133,939.9685512921072,28.33961574599391,283.75031459496677,292.9693354972615,9.219020902294744,-0.18066450273846613
439,960.676631049229,989.3534199066114,28.676788857382462,283.25646590881456,292.96020331388917,9.703737405074605,-0.18979668611081024
440,1006.8106044016578,1035.7239214616866,28.913317060028817,282.7927608932688,292.95165354969544,10.158892656426644,-0.19834645030454112
441,1049.8291234770302,1078.877289549211,29.04816607218072,282.3612272123789,292.94372359062436,10.58249637824548,-0.20627640937561864
442,1089.5440792356924,1118.6248254728014,29.080746237108997,281.963751853133,292.93644811236874,10.97269625923576,-0.21355188763124033
443,1125.7818082820634,1154.7927233706992,29.010915088635784,281.6020728741447,292.9298589287442,11.327786054599471,-0.22014107125579585
444,1158.3838526622135,1187.222830227927,28.83897756571355,281.2777718055639,292.92398485293154,11.646213047367667,-0.22601514706843773
445,1187.2076520317553,1215.7733374384163,28.565685406661032,280.99226673344936,292.91885157118287,11.926584837733515,-0.2311484288171073
446,1212.12716514982,1240.3194008986034,28.192235748783332,280.7468060988385,292.9144815286034,12.167675429764927,-0.23551847139657411
447,1233.0334277418326,1260.7536869182106,27.720259176378022,280.5424632386315,292.91089383504976,12.36843059641825,-0.23910616495021486
448,1249.835020778655,1276.9868415637611,27.15182078510611,280.38013169216396,292.9081041782127,12.527972486048725,-0.24189582178729552
449,1262.4584758213066,1288.9478813801468,26.48940555884019,280.2605212939853,292.9061247567656,12.645603462780343,-0.24387524323435628
450,1270.8485933680574,1296.5845037837614,25.735910415703984,280.18415506993335,292.90496422611375,12.720809156180394,-0.24503577388622944
451,1274.968685744093,1299.8633157678985,24.894630023805576,280.15136695007527,292.90462766101996,12.753260710944687,-0.24537233898001887
