,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti_sim,Ti_onestep,Ti,Te,Pvent
2023-12-02 11:30:00,0.0,45.34666666666667,5.913333333333333,51.26,26.5,21.186666666666667,0.0,2.7,0.9690000000000001,0.0,138.63333333333333,-11.153333333333332,0.0,0.0,0.0,20.426666666666666,21.3,21.186666666666667,21.593333333333337,20.613333333333337,23.133333333333333,22.38,0.0,2023-12-02 11:30:00,19.953333333333333,20.32,20.35666666666667,19.419999999999998,5.0,1.0,0.0,32.64,18.446666666666665,20.0125,0.0,54.266666666666666,0.20666666666667055,0.1523773867465369,0.0,0,1,0,0,20.0125,1,0,0,1,11,5,1,0,0,19.68327039123346,19.852666552141102,19.992297561810286,18.56929276631557,0.6653972843114883
2023-12-02 11:45:00,0.0,45.14,5.533333333333333,50.67333333333333,26.5,21.2,0.0,2.7066666666666666,0.9713925925925927,0.0,84.36666666666666,-11.0,0.0,0.0,0.0,20.4,21.346666666666668,21.19333333333333,21.6,20.686666666666667,22.946666666666665,22.353333333333335,0.0,2023-12-02 11:45:00,19.896666666666665,20.28666666666667,20.363333333333333,19.540000000000003,5.0,1.0,0.0,30.813333333333333,18.633333333333333,20.02166666666667,0.0,-88.66666666666667,0.14666666666666828,0.24897042306252343,0.0,0,0,0,0,20.02166666666667,0,0,0,1,11,5,1,0,0,19.898533707687672,20.20608386622032,20.044976132872808,18.424268315203722,0.6450664162852376
2023-12-02 12:00:00,0.0,44.99333333333333,5.833333333333333,50.82666666666667,26.513333333333332,21.240000000000002,0.0,3.606666666666667,1.2943925925925928,0.0,173.03333333333333,-10.71,0.0,0.0,0.0,20.4,21.4,21.113333333333337,21.6,20.7,22.89333333333333,22.233333333333334,0.0,2023-12-02 12:00:00,19.853333333333335,20.303333333333335,20.37333333333333,19.60666666666667,5.0,1.0,0.0,29.259999999999998,18.813333333333333,20.034166666666668,0.0,36.69999999999999,0.5799999999999983,0.10305129165106698,0.0,0,1,0,0,20.034166666666668,1,0,0,1,12,5,0,0,0,20.013168740338884,20.158698314384285,20.049906881446617,18.32549089386223,0.8856571826800158
2023-12-02 12:15:00,0.0,44.413333333333334,5.826666666666667,50.24,26.573333333333334,21.293333333333337,0.0,2.9533333333333336,1.0599185185185187,0.0,136.33333333333334,-10.2,0.0,0.0,0.0,20.473333333333336,21.4,21.14,21.6,20.7,22.8,22.206666666666667,0.0,2023-12-02 12:15:00,19.88,20.36,20.386666666666663,19.686666666666667,5.0,1.0,0.0,27.953333333333333,19.006666666666668,20.078333333333333,0.0,120.16666666666667,-1.0333333333333385,0.3374204417821041,0.0,0,1,0,0,20.078333333333333,1,0,0,1,12,5,0,0,0,20.28003098327226,20.31624789315321,20.1084053849666,18.140935277952618,0.722076330815423
2023-12-02 12:30:00,0.0,45.44666666666667,5.66,51.10666666666667,26.6,21.3,0.0,2.3733333333333335,0.8517629629629629,0.0,16.166666666666668,-10.236666666666668,0.0,0.0,0.0,20.446666666666665,21.326666666666664,21.073333333333334,21.6,20.7,22.779999999999998,22.046666666666667,0.06666666666666667,2023-12-02 12:30:00,19.88,20.38,20.38,19.7,5.0,1.0,0.0,26.853333333333335,19.2,20.084999999999997,0.0,1.8000000000000007,0.56666666666667,0.005054286783976041,0.0,0,1,0,0,20.084999999999997,1,0,0,1,12,5,0,0,0,20.475715906058646,20.30426562652745,20.11271434814542,17.971494112608234,0.581423602178258
2023-12-02 12:45:00,0.0,44.88,5.586666666666667,50.46666666666667,26.6,21.3,0.0,1.4533333333333334,0.5215851851851852,0.0,14.366666666666667,-10.656666666666666,0.0,0.0,0.0,20.486666666666668,21.333333333333332,21.040000000000003,21.613333333333337,20.7,22.566666666666666,21.906666666666663,0.0,2023-12-02 12:45:00,19.86,20.386666666666663,20.3,19.7,5.0,1.0,0.0,25.89333333333333,19.4,20.061666666666667,0.0,2.700000000000001,-0.1599999999999966,0.007581430175964061,0.0,0,0,0,0,20.061666666666667,0,0,0,1,12,5,0,0,0,20.456178335471858,20.09396103782655,20.065748485031865,17.944917640158476,0.37012430301892973
2023-12-02 13:00:00,0.0,45.04,5.733333333333333,50.77333333333333,26.6,21.3,0.0,0.4,0.14355555555555555,0.0,11.666666666666666,-10.963333333333333,0.0,0.0,0.0,20.5,21.4,21.066666666666666,21.6,20.7,22.413333333333334,21.653333333333332,0.0,2023-12-02 13:00:00,19.82,20.34,20.216666666666665,19.7,5.0,1.0,0.0,25.066666666666666,19.6,20.019166666666667,0.0,3.166666666666666,0.653333333333336,0.008891800823661549,0.0,0,0,0,0,20.019166666666667,0,0,0,1,13,5,0,0,0,20.43382282191169,20.044239661114265,20.022335661935916,17.92365571442815,0.10545215599168102
2023-12-02 13:15:00,0.0,44.38666666666666,5.553333333333333,49.940000000000005,26.6,21.3,0.0,0.7799999999999999,0.2799333333333333,0.0,8.5,-11.34,0.0,0.0,0.0,20.5,21.493333333333332,21.066666666666666,21.673333333333336,20.7,22.246666666666666,21.433333333333334,0.0,2023-12-02 13:15:00,19.8,20.276666666666664,20.173333333333336,19.69333333333333,5.0,1.0,0.0,24.373333333333335,19.773333333333333,19.985833333333336,0.0,3.0666666666666664,-0.480000000000004,0.008611007113440658,0.0,0,0,0,0,19.985833333333336,0,0,0,1,13,5,0,0,0,20.407268811549407,19.99666567870071,19.987202400409366,17.913087703597608,0.21128617243964665
2023-12-02 13:30:00,0.0,44.86666666666667,5.866666666666666,50.733333333333334,26.6,21.3,0.0,0.28,0.10048888888888889,0.0,5.433333333333334,-12.106666666666666,0.0,0.0,0.0,20.5,21.5,21.0,21.7,20.7,22.133333333333333,21.233333333333334,0.0,2023-12-02 13:30:00,19.8,20.233333333333334,20.10666666666667,19.69333333333333,5.0,1.0,0.0,23.759999999999998,19.946666666666665,19.958333333333332,0.0,2.5000000000000004,0.45333333333333314,0.007019842755522278,0.0,0,0,0,0,19.958333333333332,0,0,0,1,13,5,0,0,0,20.37567795305689,19.956508212069238,19.958102659422615,17.91197136060446,0.07752754336750031
2023-12-02 13:45:00,0.0,44.413333333333334,5.593333333333334,50.00666666666667,26.62,21.3,0.0,0.12000000000000001,0.04306666666666667,0.0,2.933333333333333,-12.520000000000001,0.0,0.0,0.0,20.5,21.5,21.0,21.7,20.7,21.986666666666668,21.033333333333335,0.0,2023-12-02 13:45:00,19.78666666666667,20.19333333333333,20.046666666666667,19.633333333333333,5.0,1.0,0.0,23.240000000000002,20.093333333333337,19.915,0.0,1.7333333333333332,-0.8733333333333277,0.004867090977162111,0.0,0,0,0,0,19.915,0,0,0,1,13,5,0,0,0,20.33955002985093,19.92283750488466,19.915990554706536,17.903147711018413,0.034268808067426715
2023-12-02 14:00:00,0.0,45.28666666666666,5.66,50.94666666666667,26.64,21.3,0.0,0.32,0.11484444444444444,0.0,1.2,-12.633333333333333,0.0,0.0,0.0,20.473333333333336,21.5,21.0,21.7,20.7,21.9,20.9,0.0,2023-12-02 14:00:00,19.733333333333334,20.10666666666667,20.0,19.6,5.0,1.0,0.0,22.78666666666667,20.240000000000002,19.860000000000003,0.0,0.9666666666666666,0.18666666666666032,0.0027143391988019468,0.0,0,0,0,0,19.860000000000003,0,0,0,1,14,5,0,0,0,20.29978068570764,19.877082360332185,19.86215896927971,17.887032873405516,0.09493788447910817
2023-12-02 14:15:00,0.0,45.1,5.78,50.88,26.7,21.3,0.0,1.2533333333333334,0.4498074074074074,0.0,0.23333333333333334,-12.643333333333334,0.0,0.0,0.0,20.5,21.580000000000002,21.0,21.7,20.7,21.8,20.80666666666667,0.0,2023-12-02 14:15:00,19.7,20.09,19.936666666666667,19.59666666666667,5.0,1.0,0.0,22.4,20.353333333333335,19.83083333333333,0.0,0.8999999999999999,0.9666666666666686,0.0025271433919880192,0.0,0,0,0,0,19.83083333333333,0,0,0,1,14,5,0,0,0,20.258041936440055,19.82131036902254,19.829629758256058,17.891054327480145,0.3802524263215968
2023-12-02 14:30:00,0.0,44.13333333333333,5.7266666666666675,49.86,26.7,21.3,0.0,1.2933333333333332,0.464162962962963,0.0,-0.6666666666666666,-12.736666666666668,0.0,0.0,0.0,20.459999999999997,21.6,21.0,21.7,20.7,21.71333333333333,20.646666666666665,0.0,2023-12-02 14:30:00,19.696666666666665,20.016666666666666,19.84333333333333,19.533333333333335,5.0,1.0,0.0,22.06,20.459999999999997,19.772499999999997,0.0,0.4666666666666667,-0.586666666666666,0.0013103706476974917,0.0,0,0,0,0,19.772499999999997,0,0,0,1,14,5,0,0,0,20.215604246701066,19.78804471281158,19.774464695694643,17.87583286152299,0.4071096834672852
2023-12-02 14:45:00,0.0,44.72,5.88,50.6,26.7,21.3,0.0,0.7333333333333333,0.2631851851851852,0.0,-1.1333333333333333,-12.973333333333333,0.0,0.0,0.0,20.426666666666666,21.6,20.966666666666665,21.7,20.69333333333333,21.64,20.506666666666668,0.0,2023-12-02 14:45:00,19.62666666666667,19.973333333333336,19.793333333333337,19.48,5.0,1.0,0.0,21.753333333333334,20.546666666666667,19.718333333333337,0.0,-0.23333333333333328,0.053333333333334565,0.0006551853238487456,0.0,0,0,0,0,19.718333333333337,0,0,0,1,14,5,0,0,0,20.172439100547948,19.732175677129295,19.720082869266868,17.86175506452173,0.23906413841328117
2023-12-02 15:00:00,0.0,44.666666666666664,5.680000000000001,50.34666666666667,26.7,21.273333333333333,0.0,0.0,0.0,0.0,-0.9,-13.063333333333333,0.0,0.0,0.0,20.4,21.6,20.966666666666665,21.7,20.68,21.6,20.4,0.0,2023-12-02 15:00:00,19.6,19.91,19.766666666666666,19.419999999999998,5.0,1.0,0.0,21.5,20.613333333333337,19.674166666666665,0.0,0.09999999999999998,-0.20000000000000284,0.000280793710220891,0.0,0,0,0,0,19.674166666666665,0,0,0,1,15,5,0,0,0,20.129544860794343,19.678075111279178,19.67466064771239,17.855054412425666,0.0
2023-12-02 15:15:00,0.0,44.86666666666667,6.113333333333333,50.980000000000004,26.7,21.21333333333333,0.0,0.4,0.14355555555555558,0.0,-1.0,-13.186666666666666,0.0,0.0,0.0,20.4,21.5,20.913333333333334,21.7,20.6,21.5,20.4,0.0,2023-12-02 15:15:00,19.546666666666667,19.84,19.7,19.396666666666665,5.0,1.0,0.0,21.259999999999998,20.7,19.620833333333334,0.0,0.10000000000000009,-0.28000000000000114,0.0002807937102208913,0.0,0,0,0,0,19.620833333333334,0,0,0,1,15,5,0,0,0,20.087989256852055,19.633971139133788,19.62249376119483,17.841165474533994,0.13130010576414333
2023-12-02 15:30:00,0.0,45.14666666666667,5.946666666666667,51.093333333333334,26.7,21.2,0.0,0.0,0.0,0.0,-1.1,-13.243333333333334,0.0,0.0,0.0,20.4,21.486666666666668,20.9,21.7,20.6,21.433333333333334,20.493333333333332,0.0,2023-12-02 15:30:00,19.5,19.8,19.65666666666667,19.35666666666667,5.0,1.0,0.0,21.060000000000002,20.726666666666667,19.578333333333333,0.0,-0.06666666666666665,0.6466666666666683,0.00018719580681392733,0.0,0,0,0,0,19.578333333333333,0,0,0,1,15,5,0,0,0,20.04731239740666,19.58270398458316,19.578885726313676,17.83380664424901,0.0
2023-12-02 15:45:00,0.0,44.5,5.653333333333333,50.15333333333333,26.7,21.2,0.0,0.1,0.03588888888888889,0.0,-1.0333333333333334,-13.6,0.0,0.0,0.0,20.4,21.473333333333336,20.9,21.686666666666667,20.6,21.38,20.513333333333332,0.0,2023-12-02 15:45:00,19.433333333333334,19.759999999999998,19.603333333333335,19.30666666666667,5.0,1.0,0.0,20.87333333333333,20.8,19.525833333333335,0.0,-0.20000000000000007,-0.17999999999999972,0.0005615874204417823,0.0,0,0,0,0,19.525833333333335,0,0,0,1,15,5,0,0,0,20.007389292977976,19.539834840507726,19.527602920295386,17.818971003856856,0.03450786573495896
2023-12-02 16:00:00,0.0,44.68,5.86,50.54,26.7,21.21333333333333,0.0,0.26666666666666666,0.0957037037037037,0.0,-0.8333333333333334,-13.74,0.0,0.0,0.0,20.4,21.593333333333337,20.9,21.7,20.6,21.313333333333333,20.593333333333337,0.0,2023-12-02 16:00:00,19.4,19.7,19.573333333333334,19.293333333333337,5.0,1.0,0.0,20.726666666666667,20.8,19.491666666666667,0.0,-0.10000000000000009,-0.0799999999999983,0.0002807937102208913,0.0,0,0,0,0,19.491666666666667,0,0,0,1,16,5,0,0,0,19.968357595382354,19.489462812651603,19.491388130806794,17.816271704574532,0.09474728152835993
2023-12-02 16:15:00,0.0,44.76,5.753333333333333,50.513333333333335,26.7,21.2,0.0,0.2,0.07177777777777779,0.0,-0.7333333333333333,-13.82,0.0,0.0,0.0,20.4,21.6,20.9,21.7,20.6,21.293333333333337,20.6,0.0,2023-12-02 16:15:00,19.353333333333335,19.646666666666665,19.513333333333332,19.273333333333333,5.0,1.0,0.0,20.566666666666666,20.80666666666667,19.446666666666665,0.0,-0.2666666666666666,-0.5133333333333354,0.0007487832272557093,0.0,0,0,0,0,19.446666666666665,0,0,0,1,16,5,0,0,0,19.93061132235459,19.45450776174283,19.447657674501635,17.805761853563208,0.07231487596314602
2023-12-02 16:30:00,0.0,45.27333333333333,5.5,50.77333333333333,26.7,21.2,0.0,0.13333333333333333,0.047851851851851854,0.0,-0.4666666666666667,-13.813333333333334,0.0,0.0,0.0,20.4,21.6,20.9,21.7,20.6,21.21333333333333,20.6,0.0,2023-12-02 16:30:00,19.30666666666667,19.593333333333337,19.459999999999997,19.21333333333333,5.0,1.0,0.0,20.446666666666665,20.89333333333333,19.393333333333334,0.0,-0.26666666666666666,1.4066666666666663,0.0007487832272557095,0.0,0,0,0,0,19.393333333333334,0,0,0,1,16,5,0,0,0,19.893873092131276,19.411785419418713,19.39566542192166,17.787031522169777,0.04964031259232488
2023-12-02 16:45:00,0.0,43.86666666666667,5.86,49.72666666666667,26.7,21.220000000000002,0.0,0.0,0.0,0.0,-0.2,-13.726666666666667,0.0,0.0,0.0,20.4,21.6,20.9,21.7,20.6,21.2,20.6,0.0,2023-12-02 16:45:00,19.3,19.573333333333334,19.406666666666663,19.18,5.0,1.0,0.0,20.34,20.9,19.365000000000002,0.0,0.09999999999999998,-0.3333333333333357,0.000280793710220891,0.0,0,0,0,0,19.365000000000002,0,0,0,1,16,5,0,0,0,19.858446180420497,19.361134428748475,19.364511446172614,17.785225400753827,0.0
2023-12-02 17:00:00,0.0,44.2,5.453333333333333,49.65333333333333,26.733333333333334,21.220000000000002,0.0,0.0,0.0,0.0,-0.3,-13.836666666666668,0.0,0.0,0.0,20.4,21.6,20.926666666666666,21.7,20.6,21.173333333333336,20.6,0.0,2023-12-02 17:00:00,19.23,19.513333333333332,19.35666666666667,19.113333333333337,5.0,1.0,0.0,20.233333333333334,20.9,19.303333333333335,0.0,0.39999999999999997,-0.6266666666666652,0.0011231748408835642,0.0,0,0,0,0,19.303333333333335,0,0,0,1,17,5,0,0,0,19.824110019405484,19.331036664978463,19.30683463137324,17.759276400046463,0.0
2023-12-02 17:15:00,0.0,44.82666666666667,5.426666666666667,50.25333333333333,26.753333333333334,21.233333333333334,0.0,0.0,0.0,0.0,-0.7,-13.913333333333332,0.0,0.0,0.0,20.4,21.64,20.926666666666666,21.7,20.6,21.1,20.6,0.0,2023-12-02 17:15:00,19.2,19.453333333333333,19.30666666666667,19.1,5.0,1.0,0.0,20.14,20.9,19.264999999999997,0.0,-0.19999999999999996,0.240000000000002,0.000561587420441782,0.0,0,0,0,0,19.264999999999997,0,0,0,1,17,5,0,0,0,19.790333786142064,19.273976739037582,19.266134529147944,17.747482188621905,0.0
2023-12-02 17:30:00,0.0,44.586666666666666,5.553333333333333,50.14,26.793333333333337,21.273333333333333,0.0,0.0,0.0,0.0,-0.5,-14.04,0.0,0.0,0.0,20.4,21.7,20.986666666666668,21.7,20.6,21.1,20.6,0.0,2023-12-02 17:30:00,19.173333333333336,19.413333333333334,19.28666666666667,19.093333333333337,5.0,1.0,0.0,20.060000000000002,20.9,19.241666666666667,0.0,-0.16666666666666669,-0.17999999999999972,0.0004679895170348185,0.0,0,0,0,0,19.241666666666667,0,0,0,1,17,5,0,0,0,19.756669209921718,19.233391177427027,19.240620765285062,17.748732587671515,0.0
2023-12-02 17:45:00,0.0,44.766666666666666,5.733333333333333,50.5,26.8,21.3,0.0,0.0,0.0,0.0,-0.3333333333333333,-14.01,0.0,0.0,0.0,20.4,21.6,21.0,21.7,20.6,21.080000000000002,20.6,0.0,2023-12-02 17:45:00,19.113333333333337,19.37,19.226666666666667,19.026666666666664,5.0,1.0,0.0,19.993333333333332,20.9,19.18416666666667,0.0,-0.06666666666666665,-0.326666666666668,0.00018719580681392733,0.0,0,0,0,0,19.18416666666667,0,0,0,1,17,5,0,0,0,19.724060850186333,19.208888090173293,19.187291094752723,17.724691483244396,0.0
2023-12-02 18:00:00,0.0,45.093333333333334,5.593333333333334,50.68666666666666,26.8,21.279999999999998,0.0,0.0,0.0,0.0,-0.26666666666666666,-13.933333333333334,0.0,0.0,0.0,20.4,21.66,21.006666666666668,21.7,20.6,21.0,20.6,0.0,2023-12-02 18:00:00,19.1,19.333333333333332,19.2,19.0,5.0,1.0,0.0,19.9,20.9,19.158333333333335,0.0,-0.16666666666666666,0.4866666666666646,0.0004679895170348184,0.0,0,0,0,0,19.158333333333335,0,0,0,1,18,5,0,0,0,19.692487131135607,19.15664143608432,19.158119502148317,17.720719678139737,0.0
2023-12-02 18:15:00,0.0,44.60666666666667,5.473333333333333,50.080000000000005,26.8,21.293333333333337,0.0,0.0,0.0,0.0,-0.1,-13.889999999999999,0.0,0.0,0.0,20.413333333333334,21.7,21.033333333333335,21.7,20.6,21.0,20.6,0.0,2023-12-02 18:15:00,19.053333333333335,19.3,19.18,18.94333333333333,5.0,1.0,0.0,19.84,20.9,19.11916666666667,0.0,-0.1,0.47333333333333627,0.0002807937102208911,0.0,0,0,0,0,19.11916666666667,0,0,0,1,18,5,0,0,0,19.661720925238807,19.128250305711113,19.12031470642047,17.708474498566584,0.0
2023-12-02 18:30:00,0.0,44.13333333333333,5.706666666666666,49.84,26.8,21.28666666666667,0.0,0.0,0.0,0.0,0.0,-13.66,0.0,0.0,0.0,20.4,21.7,21.0,21.7,20.6,20.986666666666668,20.6,0.0,2023-12-02 18:30:00,19.0,19.259999999999998,19.10666666666667,18.9,5.0,1.0,0.0,19.8,20.9,19.066666666666666,0.0,0.6666666666666666,-0.8333333333333357,0.0018719580681392737,0.0,0,0,0,0,19.066666666666666,0,0,0,1,18,5,0,0,0,19.631804432523747,19.09129919885093,19.069779860183786,17.684306437903746,0.0
2023-12-02 18:45:00,0.0,44.96666666666667,5.733333333333333,50.7,26.8,21.293333333333337,0.0,0.1,0.03588888888888889,0.0,-0.6666666666666666,-13.870000000000001,0.0,0.0,0.0,20.4,21.7,21.0,21.740000000000002,20.6,20.913333333333334,20.6,0.0,2023-12-02 18:45:00,18.986666666666668,19.21333333333333,19.1,18.88,5.0,1.0,0.0,19.726666666666667,20.87333333333333,19.045,0.0,-0.23333333333333328,0.3200000000000003,0.0006551853238487456,0.0,0,0,0,0,19.045,0,0,0,1,18,5,0,0,0,19.602649780172523,19.04157377073207,19.044566974492696,17.681534332329147,0.046400539992494785
2023-12-02 19:00:00,0.0,44.64666666666667,5.78,50.42666666666666,26.8,21.3,0.0,0.0,0.0,0.0,-0.43333333333333335,-14.12,0.0,0.0,0.0,20.4,21.666666666666668,21.026666666666664,21.7,20.6,20.9,20.586666666666666,0.0,2023-12-02 19:00:00,18.906666666666663,19.19333333333333,19.060000000000002,18.813333333333333,5.0,1.0,0.0,19.7,20.8,18.993333333333332,0.0,-0.13333333333333336,-0.36666666666666714,0.0003743916136278548,0.0,0,0,0,0,18.993333333333332,0,0,0,1,19,5,0,0,0,19.573052557675883,19.01588742358146,18.996183850150857,17.65880895215882,0.0
2023-12-02 19:15:00,0.0,45.013333333333335,5.52,50.53333333333333,26.8,21.293333333333337,0.0,0.0,0.0,0.0,-0.3,-14.346666666666668,0.0,0.0,0.0,20.4,21.686666666666667,21.0,21.71333333333333,20.6,20.9,20.573333333333334,0.0,2023-12-02 19:15:00,18.9,19.133333333333333,19.0,18.8,5.0,1.0,0.0,19.633333333333333,20.8,18.958333333333332,0.0,0.0,0.5866666666666731,0.0,0.0,0,0,0,0,18.958333333333332,0,0,0,1,19,5,0,0,0,19.544427294502377,18.968516070899348,18.959620283189828,17.64536666504362,0.0
2023-12-02 19:30:00,0.0,44.42666666666666,5.739999999999999,50.166666666666664,26.8,21.3,0.0,0.0,0.0,0.0,-0.3,-14.223333333333333,0.0,0.0,0.0,20.4,21.6,21.0,21.7,20.6,20.9,20.546666666666667,0.0,2023-12-02 19:30:00,18.87333333333333,19.1,18.970000000000002,18.8,5.0,1.0,0.0,19.6,20.8,18.935833333333335,0.0,-0.3,-0.5066666666666677,0.0008423811306626732,0.0,0,0,0,0,18.935833333333335,0,0,0,1,19,5,0,0,0,19.516628607995838,18.932784742190492,18.935448035788266,17.64187566144929,0.0
2023-12-02 19:45:00,0.0,44.93333333333333,5.840000000000001,50.77333333333333,26.8,21.3,0.0,0.0,0.0,0.0,0.0,-14.229999999999999,0.0,0.0,0.0,20.4,21.6,20.973333333333336,21.7,20.6,20.87333333333333,20.5,0.0,2023-12-02 19:45:00,18.813333333333333,19.086666666666666,18.919999999999998,18.740000000000002,5.0,1.0,0.0,19.580000000000002,20.8,18.89,0.0,0.16666666666666666,0.5466666666666669,0.0004679895170348184,0.0,0,0,0,0,18.89,0,0,0,1,19,5,0,0,0,19.489333931256162,18.909084878766368,18.892412050876633,17.62147722546414,0.0
2023-12-02 20:00:00,0.0,44.38666666666666,5.953333333333333,50.34,26.8,21.3,0.0,0.0,0.0,0.0,-0.16666666666666666,-14.24,0.0,0.0,0.0,20.386666666666663,21.52,20.98,21.7,20.6,20.833333333333332,20.5,0.0,2023-12-02 20:00:00,18.8,19.066666666666666,18.9,18.7,5.0,1.0,0.0,19.5,20.8,18.866666666666667,0.0,-0.19999999999999998,-0.38000000000000256,0.0005615874204417821,0.0,0,0,0,0,18.866666666666667,0,0,0,1,20,5,0,0,0,19.463190253084512,18.867231353275745,18.866738034834487,17.615137076685198,0.0
2023-12-02 20:15:00,0.0,44.766666666666666,5.8533333333333335,50.62,26.833333333333332,21.3,0.0,0.3,0.10766666666666666,0.0,0.03333333333333333,-14.223333333333333,0.0,0.0,0.0,20.38,21.5,20.98,21.7,20.6,20.8,20.5,0.0,2023-12-02 20:15:00,18.779999999999998,19.006666666666668,18.87333333333333,18.686666666666667,5.0,1.0,0.0,19.5,20.8,18.836666666666662,0.0,0.0,-0.086666666666666,0.0,0.0,0,0,0,0,18.836666666666662,0,0,0,1,20,5,0,0,0,19.437204726363944,18.84169409306511,18.83730206018432,17.60532980321968,0.15244426856078264
2023-12-02 20:30:00,0.0,44.85333333333333,5.906666666666666,50.76,26.86,21.3,0.0,0.20666666666666667,0.07417037037037039,0.0,0.03333333333333333,-14.163333333333332,0.0,0.0,0.0,20.38,21.5,20.966666666666665,21.7,20.6,20.8,20.5,0.0,2023-12-02 20:30:00,18.733333333333334,18.953333333333333,18.82,18.63,5.0,1.0,0.0,19.459999999999997,20.779999999999998,18.784166666666668,0.0,0.16666666666666666,0.13999999999999346,0.0004679895170348184,0.0,0,0,0,0,18.784166666666668,0,0,0,1,20,5,0,0,0,19.412129367282564,18.813165263679927,18.787831698497584,17.577186085163827,0.10712673413989632
2023-12-02 20:45:00,0.0,44.71333333333334,5.84,50.55333333333333,26.886666666666663,21.3,0.0,0.29333333333333333,0.10527407407407409,0.0,-0.13333333333333333,-14.226666666666667,0.0,0.0,0.0,20.4,21.433333333333334,20.98,21.7,20.6,20.8,20.5,0.0,2023-12-02 20:45:00,18.7,18.913333333333334,18.8,18.603333333333335,5.0,1.0,0.0,19.4,20.7,18.754166666666666,0.0,0.0,0.28000000000000824,0.0,0.0,0,0,0,0,18.754166666666666,0,0,0,1,20,5,0,0,0,19.387549209865963,18.764247860374937,18.75544079044127,17.563430189534348,0.15401133217473525
2023-12-02 21:00:00,0.0,44.43333333333333,5.66,50.093333333333334,26.9,21.3,0.0,0.10666666666666667,0.038281481481481486,0.0,-0.13333333333333333,-14.129999999999999,0.0,0.0,0.0,20.4,21.4,20.946666666666665,21.7,20.6,20.8,20.5,0.0,2023-12-02 21:00:00,18.69333333333333,18.9,18.793333333333337,18.573333333333334,5.0,1.0,0.0,19.4,20.7,18.74,0.0,-0.26666666666666666,-0.22666666666666657,0.0007487832272557095,0.0,0,0,0,0,18.74,0,0,0,1,21,5,0,0,0,19.3631199606173,18.732014086091674,18.738990688227762,17.56337851432498,0.05636617701961885
2023-12-02 21:15:00,0.0,44.66,5.833333333333333,50.49333333333333,26.9,21.313333333333333,0.0,0.7333333333333333,0.2631851851851852,0.0,0.13333333333333333,-13.956666666666667,0.0,0.0,0.0,20.4,21.4,21.0,21.7,20.62666666666667,20.82,20.5,0.0,2023-12-02 21:15:00,18.653333333333332,18.866666666666667,18.746666666666666,18.513333333333332,5.0,1.0,0.0,19.4,20.7,18.695,0.0,0.43333333333333335,0.04666666666665975,0.001216772744290528,0.0,0,0,0,0,18.695,0,0,0,1,21,5,0,0,0,19.339077573033716,18.71590118445599,18.6976416137777,17.54127259210814,0.3957917001635098
2023-12-02 21:30:00,0.0,44.61333333333334,5.7266666666666675,50.34,26.9,21.333333333333332,0.0,0.26666666666666666,0.09570370370370371,0.0,-0.3,-14.1,0.0,0.0,0.0,20.4,21.32,20.959999999999997,21.7,20.64,20.846666666666668,20.5,0.0,2023-12-02 21:30:00,18.6,18.846666666666668,18.706666666666663,18.5,5.0,1.0,0.0,19.313333333333333,20.7,18.663333333333338,0.0,-0.033333333333333326,-0.31333333333332547,9.359790340696366e-05,0.0,0,0,0,0,18.663333333333338,0,0,0,1,21,5,0,0,0,19.31604499915588,18.675609831546897,18.664884936431854,17.525745341276508,0.14682710642252783
2023-12-02 21:45:00,0.0,44.92666666666666,5.826666666666667,50.75333333333333,26.9,21.326666666666664,0.0,0.0,0.0,0.0,-0.26666666666666666,-14.133333333333333,0.0,0.0,0.0,20.326666666666664,21.3,20.946666666666665,21.7,20.6,20.87333333333333,20.453333333333333,0.0,2023-12-02 21:45:00,18.580000000000002,18.803333333333335,18.69333333333333,18.493333333333332,5.0,1.0,0.0,19.3,20.7,18.642500000000002,0.0,-0.4,0.15333333333332888,0.0011231748408835644,0.0,0,0,0,0,18.642500000000002,0,0,0,1,21,5,0,0,0,19.292630665580887,18.642473626374716,18.64249666673147,17.5195051709071,0.0
2023-12-02 22:00:00,0.0,44.77333333333333,6.006666666666667,50.779999999999994,26.9,21.333333333333332,0.0,0.0,0.0,0.0,0.13333333333333333,-14.1,0.0,0.0,0.0,20.3,21.3,20.913333333333334,21.686666666666667,20.52,20.9,20.4,0.0,2023-12-02 22:00:00,18.526666666666664,18.8,18.65,18.433333333333334,5.0,1.0,0.0,19.3,20.7,18.602500000000003,0.0,0.033333333333333326,0.06666666666666288,9.359790340696366e-05,0.0,0,0,0,0,18.602500000000003,0,0,0,1,22,5,0,0,0,19.26974888018167,18.620589167024807,18.604786207626894,17.49938850237663,0.0
