dt_index,non_opt,opt
2025-01-05 12:15:00,0.19224405378002274,0.04531122961835976
2025-01-05 12:30:00,0.18886261309715735,0.03154000791059275
2025-01-05 12:45:00,0.16449615754945057,0.00016416001185248774
2025-01-05 13:00:00,0.02461837667420852,-0.1284842851850776
2025-01-05 13:15:00,-0.09264924809849262,-0.14947147463652755
2025-01-05 13:30:00,-0.10655910759822973,-0.06965868104696327
2025-01-05 13:45:00,0.04703878339624268,0.11182943126846112
2025-01-05 14:00:00,0.15693246432696384,0.12726075794591196
2025-01-05 14:15:00,0.07045669775309804,-0.04161525334435012
2025-01-05 14:30:00,-0.08980220876037137,-0.15482384733674692
2025-01-05 14:45:00,-0.137497061314523,-0.09119065875103871
2025-01-05 15:00:00,-0.02759264782181603,0.06606914905349726
2025-01-05 15:15:00,0.13477653750411278,0.16485533082377657
2025-01-05 15:30:00,0.10983669008601638,0.024948347970642715
2025-01-05 15:45:00,-0.04283986192528744,-0.12584606594009173
2025-01-05 16:00:00,-0.11922757221502067,-0.10314158222049485
2025-01-05 16:15:00,-0.10182778619869737,-0.023463822982897398
2025-01-05 16:30:00,0.10617564332506646,0.18493348323606895
2025-01-05 16:45:00,0.16433041325017683,0.1041034280209594
2025-01-05 17:00:00,0.15494298254453653,0.0393764170349975
2025-01-05 17:15:00,0.14159208715557625,0.017944739710085145
2025-01-05 17:30:00,0.023373418370542964,-0.09957987708676797
2025-01-05 17:45:00,-0.11899582916134932,-0.1636769566779641
2025-01-05 18:00:00,-0.17328184338121844,-0.11050278352080767
2025-01-05 18:15:00,-0.22593191300573423,-0.10720287215293922
2025-01-05 18:30:00,-0.24554985371202775,-0.0734580953081938
2025-01-05 18:45:00,-0.24016865042801783,-0.03882615820530333
2025-01-05 19:00:00,-0.21362027714950926,-0.004176701779599057
2025-01-05 19:15:00,-0.20231883082594848,-0.004214654860771105
2025-01-05 19:30:00,-0.1909335287781353,0.001573762797384859
2025-01-05 19:45:00,-0.1928191110447699,-0.007771882430461119
2025-01-05 20:00:00,-0.181397638973408,0.004273513923173766
2025-01-05 20:15:00,-0.16740108589775815,0.010008684694142289
2025-01-05 20:30:00,-0.16156097675501258,0.004837983483820807
2025-01-05 20:45:00,-0.15546206537606722,0.004792885269441882
2025-01-05 21:00:00,-0.1459137351418356,0.008213390075408
2025-01-05 21:15:00,-0.14753366454311845,-0.0018507296750769342
2025-01-05 21:30:00,-0.1392186664762214,0.005583162785960383
2025-01-05 21:45:00,-0.13378260230705763,0.00404418539256568
2025-01-05 22:00:00,-0.1385896023077251,-0.0060802886393815925
2025-01-05 22:15:00,-0.12895110004540555,0.005446459766300649
2025-01-05 22:30:00,-0.13297972357757715,-0.005844956326601647
2025-01-05 22:45:00,-0.1238600632308966,0.004871810803390275
2025-01-05 23:00:00,-0.117234124441147,0.004696696867082295
2025-01-05 23:15:00,-0.12403759183619201,-0.007851424276346108
2025-01-05 23:30:00,-0.12260862453433674,-0.0029804358276628307
2025-01-05 23:45:00,-0.12388550138578935,-0.0054910284644726914
2025-01-06 00:00:00,-0.12202054010025165,-0.0030223874944930174
2025-01-06 00:15:00,-0.11479084568741271,0.002831156450966432
2025-01-06 00:30:00,-0.11384383247542829,-0.001497608805113515
2025-01-06 00:45:00,-0.1069409177234455,0.003944287744090502
2025-01-06 01:00:00,-0.10193101580301445,0.003524652225710412
2025-01-06 01:15:00,-0.10846050639669969,-0.0075290924039670415
2025-01-06 01:30:00,-0.10854180013100034,-0.004156536916926967
2025-01-06 01:45:00,-0.1020095004702668,0.00230491200363403
2025-01-06 02:00:00,-0.10128866887971455,-0.0016269826132244702
2025-01-06 02:15:00,-0.10693463650987667,-0.008426007426681537
2025-01-06 02:30:00,-0.10666986593361472,-0.004693606060186539
2025-01-06 02:45:00,-0.11249491764023034,-0.010503965599436782
2025-01-06 03:00:00,-0.08730440150038987,0.01886261469620365
2025-01-06 03:15:00,-0.1003056552949424,-0.011166321798945944
2025-01-06 03:30:00,-0.08531014357828681,0.011014964633790925
2025-01-06 03:45:00,-0.10217050248177273,-0.016374295446532017
2025-01-06 04:00:00,-0.08780588819798041,0.008383373388792137
2025-01-06 04:15:00,-0.09740768924173082,-0.010633745265728578
2025-01-06 04:30:00,-0.09861308524501311,-0.0060321492951587175
2025-01-06 04:45:00,-0.08080267231820315,0.012915905546872608
2025-01-06 05:00:00,-0.08658153021346493,-0.0050314514426332835
2025-01-06 05:15:00,-0.09381429973110045,-0.009653357821985509
2025-01-06 05:30:00,-0.09411100315012533,-0.005280410856684625
2025-01-06 05:45:00,-0.08594413862444128,0.0034918662328529138
2025-01-06 06:00:00,-0.09871886604219426,-0.014717288829245945
2025-01-06 06:15:00,-0.10112318795187747,-0.008745632556774297
2025-01-06 06:30:00,-0.0854322740049227,0.009432271910540635
2025-01-06 06:45:00,-0.0870169659801796,-0.002398894271440355
2025-01-06 07:00:00,-0.06432063653861064,0.02045232716879397
2025-01-06 07:15:00,-0.08404229114551143,-0.015610749520970302
2025-01-06 07:30:00,-0.07155009178020677,0.008309424221302208
2025-01-06 07:45:00,-0.07348729395816633,-0.0020958550796130737
2025-01-06 08:00:00,-0.07339897774100734,-0.0016320666687370533
2025-01-06 08:15:00,-0.08170923489112525,-0.01045469436619939
2025-01-06 08:30:00,-0.05988585693909698,0.016878740969623607
2025-01-06 08:45:00,-0.06034669585332253,0.0017079262986285926
