dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,u_val,val_pos_219,Tsup,Tret,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent,Tset_high,heat_on,dt_index
2025-01-02 09:15:00,0.0,91.78,109.52,201.3,24.2,17.740000000000002,95.51333333333334,316.81333333333333,113.70078518518518,34.278674074074075,23.776666666666664,2.488888888888889,3.6333333333333333,-2.5566666666666666,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,34.11333333333333,29.506666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.776666666666664,1,0,0,2025-01-02 09:15:00
2025-01-02 09:30:00,0.0,96.88666666666667,163.61333333333332,260.5,24.19333333333333,17.746666666666666,133.44666666666666,348.6,125.10866666666668,47.89252592592592,23.65,2.8,4.3,-2.9244444444444446,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,32.373333333333335,28.586666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.65,1,0,0,2025-01-02 09:30:00
2025-01-02 09:45:00,0.0,97.00666666666666,57.3,154.30666666666667,24.12,17.773333333333333,145.1,290.22,104.15673333333334,52.074777777777776,23.528333333333332,5.144444444444445,7.7,-3.012222222222222,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,30.913333333333334,27.80666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.528333333333332,1,0,0,2025-01-02 09:45:00
2025-01-02 10:00:00,0.0,93.66000000000001,186.74666666666664,280.4066666666667,24.1,17.759999999999998,128.11333333333334,319.2,114.55733333333335,45.97845185185186,23.425,2.966666666666667,4.588888888888889,-2.968888888888889,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,29.686666666666667,27.16,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.425,1,0,0,2025-01-02 10:00:00
2025-01-02 10:15:00,0.0,90.54666666666667,94.06,184.60666666666665,24.1,17.726666666666667,127.86666666666666,295.43333333333334,106.02774074074074,45.88992592592593,23.321666666666665,7.4,9.9,-3.606666666666667,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,28.62,26.626666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.321666666666665,1,0,0,2025-01-02 10:15:00
2025-01-02 10:30:00,0.0,93.63333333333334,191.33333333333334,284.96666666666664,24.1,17.7,88.76,311.96000000000004,111.95897777777779,31.854977777777776,23.236666666666668,17.366666666666667,21.4,-2.942222222222222,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,27.720000000000002,26.186666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.236666666666668,1,0,0,2025-01-02 10:30:00
2025-01-02 10:45:00,0.0,93.08,191.06666666666666,284.14666666666665,24.046666666666667,17.66,106.18666666666667,322.36,115.69142222222222,38.10921481481481,23.148333333333333,3.444444444444444,4.822222222222222,-3.1077777777777778,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,26.966666666666665,25.826666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.148333333333333,1,0,0,2025-01-02 10:45:00
2025-01-02 11:00:00,0.0,90.73166666666665,104.62785714285715,195.35952380952384,24.0,17.69333333333333,129.53380952380954,310.7907142857143,111.53933412698413,46.48824497354498,23.094940476190477,12.3,16.244444444444444,-3.8866666666666663,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,26.293333333333333,25.52,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.094940476190477,1,0,0,2025-01-02 11:00:00
2025-01-02 11:15:00,0.0,80.09166666666667,5.948809523809524,86.0404761904762,24.0,17.653333333333332,131.65952380952382,305.93928571428575,109.79821031746033,47.25114021164021,23.034226190476193,8.266666666666667,11.933333333333334,-3.49,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,25.753333333333334,25.259999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.034226190476193,1,0,0,2025-01-02 11:15:00
2025-01-02 11:30:00,0.0,67.96666666666667,6.466666666666667,74.43333333333334,24.0,17.6,129.76666666666668,304.6,109.31755555555557,46.57181481481482,22.958333333333332,23.833333333333332,34.13333333333333,-3.4633333333333334,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,25.253333333333334,25.026666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.958333333333332,1,0,0,2025-01-02 11:30:00
2025-01-02 11:45:00,0.0,55.84166666666667,6.984523809523809,62.826190476190476,23.973333333333336,17.613333333333337,127.87380952380953,303.2607142857143,108.8369007936508,45.89248941798942,22.882440476190478,4.811111111111112,6.388888888888888,-3.9699999999999998,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,24.846666666666668,24.826666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.882440476190478,1,0,0,2025-01-02 11:45:00
2025-01-02 12:00:00,0.0,43.71666666666667,7.502380952380952,51.21904761904762,23.9,17.613333333333337,125.98095238095239,301.92142857142863,108.35624603174604,45.213164021164026,22.806547619047617,12.922222222222222,19.155555555555555,-4.53,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,24.48,24.653333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.806547619047617,1,0,0,2025-01-02 12:00:00
2025-01-02 12:15:00,0.0,31.591666666666665,8.020238095238096,39.61190476190476,23.9,17.62,124.08809523809525,300.58214285714286,107.87559126984128,44.53383862433863,22.730654761904763,10.88888888888889,14.366666666666667,-4.167777777777777,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,24.17,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.730654761904763,1,0,0,2025-01-02 12:15:00
2025-01-02 12:30:00,0.0,22.076666666666664,6.45952380952381,28.536190476190477,23.9,17.646666666666665,122.75047619047619,296.26238095238097,106.32527671957673,44.05378201058201,22.65869047619048,6.011111111111111,8.544444444444444,-3.9866666666666664,0.0,20.7,22.12666666666667,22.1,22.193333333333335,20.8,21.2,20.906666666666663,0.0,0.0,23.88,24.36,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.65869047619048,1,0,0,2025-01-02 12:30:00
2025-01-02 12:45:00,0.0,21.21333333333333,5.753333333333333,26.966666666666665,23.9,17.633333333333333,123.8,296.87333333333333,106.54454074074076,44.43044444444445,22.5775,2.6666666666666665,4.6,-4.4399999999999995,0.0,20.759999999999998,22.2,22.1,22.326666666666664,20.766666666666666,21.2,20.946666666666665,0.0,0.0,23.626666666666665,24.240000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.5775,1,0,0,2025-01-02 12:45:00
2025-01-02 13:00:00,0.0,21.613333333333333,5.746666666666667,27.36,23.9,17.613333333333337,112.7,294.55333333333334,105.71191851851853,40.44677777777778,22.50166666666667,3.911111111111111,6.177777777777778,-4.48,0.0,20.8,22.2,22.1,22.3,20.753333333333334,21.2,21.0,0.0,0.0,23.406666666666663,24.12666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.50166666666667,1,0,0,2025-01-02 13:00:00
2025-01-02 13:15:00,0.0,21.08,5.906666666666666,26.986666666666668,23.9,17.60666666666667,120.5,297.1,106.6258888888889,43.24611111111111,22.428333333333335,4.111111111111111,5.611111111111112,-4.743333333333334,0.0,20.8,22.2,22.12,22.226666666666667,20.8,21.2,20.973333333333336,0.0,0.0,23.21333333333333,24.026666666666664,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.01,0.0,0.01,22.428333333333335,1,0,0,2025-01-02 13:15:00
2025-01-02 13:30:00,0.0,21.013333333333332,6.086666666666668,27.1,23.9,17.6,119.3,295.5,106.05166666666666,42.815444444444445,22.352500000000003,2.966666666666667,3.7777777777777777,-4.317777777777778,0.0,20.8,22.21333333333333,22.10666666666667,22.2,20.78666666666667,21.2,20.986666666666668,0.0,0.0,23.040000000000003,23.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.352500000000003,1,0,0,2025-01-02 13:30:00
2025-01-02 13:45:00,0.0,22.12,6.006666666666666,28.126666666666665,23.9,17.6,122.0,295.35999999999996,106.00142222222222,43.784444444444446,22.303333333333335,1.1333333333333333,1.8333333333333333,-4.05,0.0,20.8,22.3,22.113333333333337,22.2,20.78666666666667,21.2,21.0,0.0,0.0,22.88,23.853333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.303333333333335,1,0,0,2025-01-02 13:45:00
2025-01-02 14:00:00,0.0,22.197037037037035,5.4399999999999995,27.637037037037036,23.9,17.576666666666668,121.22222222222221,295.0962962962963,105.90678189300411,43.505308641975304,22.217499999999998,0.23333333333333334,0.9777777777777777,-4.678888888888889,0.0,20.8,22.226666666666667,22.1,22.133333333333333,20.8,21.2,21.0,0.0,0.0,22.746666666666666,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.217499999999998,1,0,0,2025-01-02 14:00:00
2025-01-02 14:15:00,0.0,21.59462962962963,6.046666666666667,27.641296296296293,23.826666666666664,17.566666666666666,123.57777777777777,295.73037037037034,106.1343440329218,44.35069135802469,22.154166666666665,0.3,1.0,-4.9,0.0,20.8,22.2,22.1,22.1,20.78666666666667,21.2,21.0,0.0,0.0,22.62666666666667,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.154166666666665,1,0,0,2025-01-02 14:15:00
2025-01-02 14:30:00,0.0,22.153333333333332,5.846666666666667,28.0,23.8,17.540000000000003,122.10666666666665,295.82666666666665,106.1689037037037,43.82272592592593,22.110833333333336,0.06666666666666667,0.5333333333333333,-5.156666666666666,0.0,20.813333333333333,22.2,22.060000000000002,22.1,20.720000000000002,21.2,21.0,0.0,0.0,22.513333333333332,23.66,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.110833333333336,1,0,0,2025-01-02 14:30:00
2025-01-02 14:45:00,0.0,21.723333333333336,5.760000000000001,27.483333333333334,23.8,17.52,123.58666666666666,295.06666666666666,105.89614814814816,44.35388148148148,22.03083333333333,0.2777777777777778,0.7666666666666667,-5.266666666666667,0.0,20.913333333333334,22.166666666666668,22.040000000000003,22.066666666666666,20.773333333333333,21.2,21.0,0.0,0.0,22.406666666666663,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.03083333333333,1,0,0,2025-01-02 14:45:00
2025-01-02 15:00:00,0.0,21.616666666666667,5.776666666666667,27.39333333333333,23.8,17.593333333333337,119.31333333333333,308.9,110.86077777777777,42.82022962962963,21.985833333333336,0.12222222222222222,0.7333333333333333,-5.3,0.0,20.833333333333332,22.1,21.973333333333336,22.066666666666666,20.7,21.173333333333336,21.0,0.0,0.0,22.323333333333334,23.560000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.985833333333336,1,0,0,2025-01-02 15:00:00
2025-01-02 15:15:00,0.0,21.863333333333333,5.5,27.363333333333333,23.8,17.64,123.38666666666667,300.6,107.882,44.282103703703704,21.94,0.0,0.7333333333333333,-5.228888888888889,0.0,20.71333333333333,22.080000000000002,21.913333333333334,22.1,20.7,21.12,20.953333333333333,0.0,0.0,22.256666666666668,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.94,1,0,0,2025-01-02 15:15:00
2025-01-02 15:30:00,0.0,20.891666666666666,5.623333333333333,26.515,23.8,17.686666666666667,123.79333333333332,300.5,107.84611111111111,44.428051851851855,21.87666666666667,-0.03333333333333333,0.13333333333333333,-5.260000000000001,0.0,20.66,22.0,21.833333333333332,22.1,20.733333333333334,21.1,20.86,0.0,0.0,22.2,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.87666666666667,1,0,0,2025-01-02 15:30:00
2025-01-02 15:45:00,0.0,22.403333333333332,5.676666666666667,28.08,23.8,17.69333333333333,122.86666666666666,300.6,107.882,44.09548148148148,21.821666666666665,-0.02222222222222222,0.2,-5.426666666666667,0.0,20.526666666666664,22.0,21.726666666666667,22.1,20.80666666666667,21.02,20.740000000000002,0.0,0.0,22.113333333333337,23.406666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.821666666666665,1,0,0,2025-01-02 15:45:00
2025-01-02 16:00:00,0.0,21.163333333333334,5.7316666666666665,26.895,23.8,17.7,122.24000000000001,298.3,107.05655555555556,43.87057777777779,21.771666666666665,-0.06666666666666667,0.3777777777777778,-5.5,0.0,20.446666666666665,21.919999999999998,21.593333333333337,22.1,20.846666666666668,20.993333333333332,20.646666666666665,0.0,0.0,22.081666666666667,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.771666666666665,1,0,0,2025-01-02 16:00:00
2025-01-02 16:15:00,0.0,21.745,5.755,27.5,23.8,17.7,125.74666666666667,301.2,108.09733333333334,45.12908148148149,21.729166666666668,0.8,0.888888888888889,-5.2444444444444445,0.0,20.4,21.853333333333335,21.513333333333332,22.1,20.8,20.913333333333334,20.553333333333335,0.0,0.0,22.0,23.394999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.729166666666668,1,0,0,2025-01-02 16:15:00
2025-01-02 16:30:00,0.0,21.473333333333336,5.808333333333334,27.281666666666663,23.8,17.7,121.98666666666666,299.3,107.41544444444445,43.77965925925926,21.689166666666665,0.7666666666666667,0.9333333333333333,-4.875555555555556,0.0,20.30666666666667,21.8,21.433333333333334,22.060000000000002,20.8,20.84,20.446666666666665,0.0,0.0,22.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.689166666666665,1,0,0,2025-01-02 16:30:00
2025-01-02 16:45:00,0.0,21.753333333333334,5.766666666666667,27.52,23.80666666666667,18.013333333333332,57.79333333333333,139.3,49.99322222222223,20.741385185185187,21.633333333333333,0.7555555555555556,0.9666666666666667,-4.84,0.0,20.206666666666667,21.726666666666667,21.39333333333333,21.966666666666665,20.779999999999998,20.733333333333334,20.326666666666664,0.0,0.0,21.9,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.633333333333333,1,0,0,2025-01-02 16:45:00
2025-01-02 17:00:00,0.0,21.783333333333335,6.1016666666666675,27.884999999999998,23.906666666666663,18.986666666666668,0.0,0.0,0.0,0.0,21.593333333333337,0.7666666666666667,0.8333333333333334,-5.026666666666667,0.0,20.1,21.466666666666665,21.246666666666666,21.833333333333332,20.926666666666666,20.439999999999998,20.060000000000002,0.0,0.0,21.883333333333333,23.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.593333333333337,0,0,0,2025-01-02 17:00:00
2025-01-02 17:15:00,0.0,21.433333333333334,5.516666666666667,26.95,24.033333333333335,19.313333333333333,0.0,0.0,0.0,0.0,21.545,0.6444444444444444,0.6888888888888889,-5.223333333333333,0.0,20.013333333333332,21.313333333333333,21.113333333333337,21.8,21.060000000000002,20.32,19.953333333333333,0.0,0.0,21.8,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.545,0,0,0,2025-01-02 17:15:00
2025-01-02 17:30:00,0.0,21.346666666666668,5.875,27.221666666666668,24.173333333333336,19.506666666666668,0.0,0.0,0.0,0.0,21.500833333333333,0.1,1.0,-5.231111111111111,0.0,20.0,21.206666666666663,21.1,21.773333333333333,21.14,20.279999999999998,19.86,0.0,0.0,21.720000000000002,23.141666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.500833333333333,0,0,0,2025-01-02 17:30:00
2025-01-02 17:45:00,0.0,22.798333333333336,5.878333333333333,28.676666666666666,24.30666666666667,19.66,0.0,0.0,0.0,0.0,21.452499999999997,0.8,0.9333333333333333,-5.216666666666667,0.0,19.913333333333334,21.146666666666665,21.053333333333335,21.7,21.14,20.2,19.779999999999998,0.0,0.0,21.66,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.452499999999997,0,0,0,2025-01-02 17:45:00
2025-01-02 18:00:00,0.0,21.986666666666668,5.878333333333333,27.865000000000002,24.439999999999998,19.773333333333333,0.0,0.0,0.0,0.0,21.403333333333332,0.0,0.6666666666666666,-5.48,0.0,19.88,21.1,21.0,21.7,21.046666666666667,20.113333333333337,19.7,0.0,0.0,21.6,23.006666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.403333333333332,0,0,0,2025-01-02 18:00:00
2025-01-02 18:15:00,0.0,21.153333333333332,5.781666666666666,26.935,24.560000000000002,19.846666666666668,0.0,0.0,0.0,0.0,21.359166666666667,0.13333333333333333,0.4222222222222222,-5.293333333333333,0.0,19.8,21.1,20.939999999999998,21.7,20.9,20.060000000000002,19.64,0.0,0.0,21.515,22.973333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.359166666666667,0,0,0,2025-01-02 18:15:00
2025-01-02 18:30:00,0.0,21.555,5.623333333333333,27.178333333333335,24.68,19.926666666666666,0.0,0.0,0.0,0.0,21.315,1.0333333333333334,1.1,-5.163333333333333,0.0,19.773333333333333,21.02,20.886666666666663,21.646666666666665,20.9,20.0,19.586666666666666,0.0,0.0,21.459999999999997,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.315,0,0,0,2025-01-02 18:30:00
2025-01-02 18:45:00,0.0,21.740000000000002,5.58,27.32,24.78666666666667,20.0,0.0,0.0,0.0,0.0,21.276666666666667,0.7333333333333333,1.1555555555555554,-5.056666666666667,0.0,19.706666666666663,20.959999999999997,20.8,21.6,20.9,19.946666666666665,19.5,0.0,0.0,21.4,22.86,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.276666666666667,0,0,0,2025-01-02 18:45:00
2025-01-02 19:00:00,0.0,21.515,5.791666666666667,27.30666666666667,24.886666666666663,20.060000000000002,0.0,0.0,0.0,0.0,21.226666666666667,0.4222222222222222,1.0666666666666667,-5.0,0.0,19.7,20.9,20.746666666666666,21.6,20.9,19.9,19.446666666666665,0.0,0.0,21.346666666666668,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.226666666666667,0,0,0,2025-01-02 19:00:00
2025-01-02 19:15:00,0.0,22.05,6.175,28.225,24.993333333333332,20.1,0.0,0.0,0.0,0.0,21.185,0.8,0.9333333333333333,-4.9,0.0,19.60666666666667,20.8,20.666666666666668,21.540000000000003,20.813333333333333,19.86,19.4,0.0,0.0,21.3,22.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.185,0,0,0,2025-01-02 19:15:00
2025-01-02 19:30:00,0.0,21.436666666666667,5.6883333333333335,27.125,25.073333333333334,20.153333333333332,0.0,0.0,0.0,0.0,21.163333333333334,-0.2,0.5333333333333333,-4.9,0.0,19.580000000000002,20.733333333333334,20.6,21.5,20.746666666666666,19.8,19.333333333333332,0.0,0.0,21.243333333333332,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.163333333333334,0,0,0,2025-01-02 19:30:00
2025-01-02 19:45:00,0.0,21.62666666666667,6.046666666666667,27.673333333333336,25.146666666666665,20.2,0.0,0.0,0.0,0.0,21.09916666666667,-0.4222222222222222,0.0,-5.17,0.0,19.5,20.7,20.526666666666664,21.453333333333333,20.653333333333332,19.720000000000002,19.3,0.0,0.0,21.2,22.686666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.09916666666667,0,0,0,2025-01-02 19:45:00
2025-01-02 20:00:00,0.0,21.34,5.493333333333334,26.833333333333332,25.2,20.2,0.0,0.0,0.0,0.0,21.064166666666665,0.2,0.5666666666666667,-5.511111111111111,0.0,19.5,20.7,20.459999999999997,21.4,20.586666666666666,19.69333333333333,19.220000000000002,0.0,0.0,21.15666666666667,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.064166666666665,0,0,0,2025-01-02 20:00:00
2025-01-02 20:15:00,0.0,20.773333333333333,5.64,26.413333333333334,25.3,20.2,0.0,0.0,0.0,0.0,21.024166666666666,1.0333333333333334,1.2,-5.306666666666667,0.0,19.446666666666665,20.566666666666666,20.366666666666667,21.4,20.493333333333332,19.613333333333337,19.18,0.0,0.0,21.1,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.024166666666666,0,0,0,2025-01-02 20:15:00
2025-01-02 20:30:00,0.0,21.290000000000003,5.680000000000001,26.970000000000002,25.346666666666668,20.2,0.0,0.0,0.0,0.0,20.979166666666668,0.0,0.0,-5.568888888888889,0.0,19.4,20.5,20.3,21.333333333333332,20.4,19.593333333333337,19.1,0.0,0.0,21.080000000000002,22.52,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.979166666666668,0,0,0,2025-01-02 20:30:00
2025-01-02 20:45:00,0.0,21.996666666666666,5.846666666666667,27.84333333333333,25.4,20.2,0.0,0.0,0.0,0.0,20.947499999999998,0.03333333333333333,0.0,-5.84,0.0,19.333333333333332,20.426666666666666,20.21333333333333,21.3,20.326666666666664,19.5,19.080000000000002,0.0,0.0,21.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.947499999999998,0,0,0,2025-01-02 20:45:00
2025-01-02 21:00:00,0.0,21.36,5.733333333333333,27.09333333333333,25.433333333333334,20.2,0.0,0.0,0.0,0.0,20.901666666666664,0.23333333333333334,0.23333333333333334,-5.953333333333333,0.0,19.3,20.4,20.186666666666667,21.28666666666667,20.273333333333333,19.5,19.013333333333332,0.0,0.0,21.0,22.455,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.901666666666664,0,0,0,2025-01-02 21:00:00
2025-01-02 21:15:00,0.0,21.866666666666667,5.746666666666667,27.613333333333333,25.5,20.2,0.0,0.0,0.0,0.0,20.871666666666666,0.7,0.8,-6.010000000000001,0.0,19.233333333333334,20.4,20.1,21.226666666666667,20.19333333333333,19.406666666666663,18.98,0.0,0.0,20.941666666666666,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.871666666666666,0,0,0,2025-01-02 21:15:00
2025-01-02 21:30:00,0.0,22.233333333333334,5.92,28.153333333333332,25.5,20.2,0.0,0.0,0.0,0.0,20.825833333333332,0.7333333333333333,0.3,-6.079999999999999,0.0,19.2,20.30666666666667,20.060000000000002,21.2,20.1,19.4,18.9,0.0,0.0,20.9,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.825833333333332,0,0,0,2025-01-02 21:30:00
2025-01-02 21:45:00,0.0,22.43166666666667,5.953333333333333,28.384999999999998,25.580000000000002,20.2,0.0,0.0,0.0,0.0,20.778333333333332,0.8333333333333334,0.3888888888888889,-6.036666666666666,0.0,19.16,20.3,20.0,21.153333333333332,20.053333333333335,19.32,18.866666666666667,0.0,0.0,20.9,22.323333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.778333333333332,0,0,0,2025-01-02 21:45:00
2025-01-02 22:00:00,0.0,22.153333333333332,5.7316666666666665,27.884999999999998,25.6,20.2,0.0,0.0,0.0,0.0,20.745833333333334,0.8444444444444444,0.12222222222222222,-6.022222222222222,0.0,19.1,20.2,19.946666666666665,21.1,20.0,19.3,18.8,0.0,0.0,20.80666666666667,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.745833333333334,0,0,0,2025-01-02 22:00:00
2025-01-02 22:15:00,0.0,21.953333333333333,5.506666666666666,27.459999999999997,25.6,20.2,0.0,0.0,0.0,0.0,20.686666666666667,0.7666666666666667,0.26666666666666666,-6.06,0.0,19.060000000000002,20.19333333333333,19.9,21.1,19.953333333333333,19.220000000000002,18.773333333333333,0.0,0.0,20.8,22.293333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.686666666666667,0,0,0,2025-01-02 22:15:00
2025-01-02 22:30:00,0.0,22.066666666666666,5.933333333333334,28.0,25.6,20.19333333333333,0.0,0.0,0.0,0.0,20.65583333333333,0.9333333333333333,0.8333333333333334,-5.98,0.0,19.0,20.1,19.9,21.026666666666664,19.9,19.2,18.706666666666663,0.0,0.0,20.773333333333333,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.65583333333333,0,0,0,2025-01-02 22:30:00
2025-01-02 22:45:00,0.0,21.986666666666668,5.966666666666667,27.953333333333333,25.673333333333336,20.173333333333336,0.0,0.0,0.0,0.0,20.6075,1.1888888888888889,1.0333333333333334,-5.734444444444445,0.0,19.0,20.1,19.813333333333333,21.0,19.9,19.146666666666665,18.68,0.0,0.0,20.7,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.6075,0,0,0,2025-01-02 22:45:00
2025-01-02 23:00:00,0.0,21.006666666666668,5.64,26.646666666666665,25.7,20.166666666666668,0.0,0.0,0.0,0.0,20.570833333333333,1.4888888888888887,1.5111111111111113,-5.44,0.0,18.939999999999998,20.1,19.8,20.986666666666668,19.82,19.1,18.6,0.0,0.0,20.7,22.173333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.570833333333333,0,0,0,2025-01-02 23:00:00
2025-01-02 23:15:00,0.0,20.953333333333333,5.640000000000001,26.59333333333333,25.7,20.166666666666668,0.0,0.0,0.0,0.0,20.52583333333333,1.1888888888888889,1.1111111111111112,-5.4,0.0,18.9,20.013333333333332,19.7,20.933333333333334,19.8,19.046666666666667,18.566666666666666,0.0,0.0,20.666666666666668,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.52583333333333,0,0,0,2025-01-02 23:15:00
2025-01-02 23:30:00,0.0,22.136666666666667,5.933333333333334,28.07,25.7,20.12666666666667,0.0,0.0,0.0,0.0,20.48,1.4555555555555555,1.1888888888888889,-5.27,0.0,18.813333333333333,19.993333333333332,19.7,20.9,19.759999999999998,19.0,18.5,0.0,0.0,20.6,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.48,0,0,0,2025-01-02 23:30:00
2025-01-02 23:45:00,0.0,20.913333333333334,5.8133333333333335,26.726666666666667,25.7,20.1,0.0,0.0,0.0,0.0,20.435,1.1333333333333333,1.0333333333333334,-5.286666666666666,0.0,18.8,19.9,19.653333333333332,20.87333333333333,19.7,18.973333333333336,18.486666666666668,0.0,0.0,20.6,22.060000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.435,0,0,0,2025-01-02 23:45:00
2025-01-03 00:00:00,0.0,21.511666666666667,5.54,27.05166666666667,25.7,20.1,0.0,0.0,0.0,0.0,20.383333333333333,1.0666666666666667,1.0,-5.333333333333333,0.0,18.793333333333337,19.9,19.6,20.8,19.7,18.9,18.406666666666663,0.0,0.0,20.540000000000003,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.383333333333333,0,0,0,2025-01-03 00:00:00
