dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-16 17:29:30.000000000,295.6553956104249,293.02784524430933,265.25333333333333,297.46666666666664,294.0516666666666,0.0,0.0,0.0,0.0,-0.23333333333333334,0.3516666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.04168772290839681,295.6970833333333
2023-11-16 18:29:30.000000000,295.3374772403323,293.0505738022636,264.805,297.755,294.04999999999995,0.0,0.0,0.0,0.0,-0.008333333333333333,0.08666666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.08481442633435335,295.42229166666664
2023-11-16 19:29:30.000000000,295.0592957145022,293.0630747116783,264.695,298.125,294.0666666666666,0.0,0.0,0.0,0.0,-0.008333333333333333,0.175,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.0875792854978206,295.146875
2023-11-16 20:29:30.000000000,294.816556716717,293.0673681761234,264.48999999999995,298.475,293.99499999999995,0.0,0.0,0.0,0.0,-0.24166666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.07344328328300073,294.89
2023-11-16 21:29:30.000000000,294.60176191290935,293.0644667638656,264.4941666666666,298.76,293.81999999999994,0.0,0.0,0.0,0.0,0.425,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.06365475375731268,294.66541666666666
2023-11-16 22:29:30.000000000,294.4129152779763,293.05575638558093,265.50666666666666,298.9933333333333,293.73333333333335,0.0,0.0,0.0,0.0,1.2583333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.02750138869032374,294.44041666666664
2023-11-16 23:29:30.000000000,294.24650540722433,293.04392134802885,266.9983333333333,299.1733333333333,293.74,0.0,0.0,0.0,0.0,1.1166666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.004327926108980279,294.25083333333333
2023-11-17 00:29:30.000000000,294.0985662151817,293.030509528724,267.01666666666665,299.3066666666666,293.68999999999994,0.0,0.0,0.0,0.0,0.25833333333333336,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.0312745485150484,294.0672916666666
2023-11-17 01:29:30.000000000,293.96582999932866,293.01343817040345,267.57916666666665,299.42833333333334,293.65,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.055829999328697415,293.90999999999997
2023-11-17 02:29:30.000000000,293.8474074337593,292.9942234271683,267.77916666666664,299.53499999999997,293.65,0.0,0.0,0.0,0.0,0.475,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.07824076709267479,293.76916666666665
2023-11-17 03:29:30.000000000,293.74061548066044,292.9726652215364,268.10166666666663,299.6183333333333,293.65,0.0,0.0,0.0,0.0,0.325,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.08915714732711025,293.6514583333333
2023-11-17 04:29:30.000000000,293.6438833585665,292.9493719997713,268.03749999999997,299.7116666666667,293.65,0.0,0.0,0.0,0.0,0.10833333333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.10513335856656386,293.53874999999994
2023-11-17 05:29:30.000000000,293.5556947309519,292.92398124213616,267.91249999999997,299.7983333333333,293.6533333333333,0.0,0.0,0.0,0.0,0.025,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.12256973095195824,293.43312499999996
2023-11-17 06:29:30.000000000,293.4749059154667,292.89668322828715,267.32666666666665,299.6283333333333,293.5733333333333,0.0,0.0,0.0,0.0,-0.4166666666666667,49.01,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.14303091546671312,293.33187499999997
2023-11-17 07:29:30.000000000,294.05539793544455,292.87694469171043,267.35999999999996,298.9283333333333,293.4266666666666,0.0,0.0,0.0,0.0,1.3916666666666666,49.66833333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.784981268777954,293.2704166666666
2023-11-17 08:29:30.000000000,294.4411298143967,292.8719137135724,268.0725,298.41499999999996,293.4433333333333,0.0,0.0,0.0,866.6666666666666,9.183333333333334,50.19500000000001,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.7523798143966993,293.68874999999997
2023-11-17 09:29:30.000000000,294.94548059584736,292.88144522857993,268.48999999999995,297.975,293.7433333333333,0.0,0.0,0.0,1396.6666666666667,24.125,50.805,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.3475639291807215,294.59791666666666
2023-11-17 10:29:30.000000000,295.460812801504,292.9063924871207,269.01666666666665,297.6766666666666,293.9433333333333,0.0,0.0,0.0,1223.3333333333333,32.95,50.63,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.2572711348373877,295.20354166666664
2023-11-17 11:29:30.000000000,295.7901177386847,292.94376090023513,269.30916666666667,297.49499999999995,294.09666666666664,0.0,0.0,0.0,341.6666666666667,39.99166666666667,51.13,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.2282427386847161,295.561875
2023-11-17 12:29:30.000000000,295.78797639595933,292.98505954510597,269.9441666666666,297.335,294.1433333333333,0.0,0.0,0.0,0.0,75.225,50.22666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.2736013959593595,295.514375
2023-11-17 13:29:30.000000000,295.70592767446516,293.02494096659717,269.9933333333333,297.2416666666667,294.1033333333333,0.0,0.0,0.0,0.0,6.175,48.655,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.3453026744652098,295.36062499999997
2023-11-17 14:29:30.000000000,295.56620286429256,293.0603293442872,270.03249999999997,297.1533333333333,294.0933333333333,0.0,0.0,0.0,0.0,0.5583333333333333,50.135,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.29620286429262854,295.2699999999999
2023-11-17 15:29:30.000000000,295.4516046165443,293.09097055565593,270.0383333333333,297.06999999999994,294.31999999999994,0.0,0.0,0.0,0.0,0.0,50.63166666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.20181294987761073,295.2497916666667
2023-11-17 16:29:30.000000000,295.35797903225216,293.11763047451075,270.2266666666667,297.04999999999995,294.34666666666664,0.0,0.0,0.0,0.0,-0.025,50.165,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.23360403225215445,295.124375
2023-11-17 17:29:30.000000000,295.28415591267003,293.1413557834902,269.72916666666663,297.10499999999996,294.22666666666663,0.0,0.0,0.0,0.0,-1.0,0.2916666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.2256142460034428,295.0585416666666
2023-11-17 18:29:30.000000000,295.0235160331777,293.1585016796645,268.5308333333333,297.43999999999994,294.08,0.0,0.0,0.0,0.0,-1.0916666666666666,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.02184936651102668,295.00166666666667
2023-11-17 19:29:30.000000000,294.7944916179914,293.16581482264655,267.935,297.8733333333333,293.9633333333333,0.0,0.0,0.0,0.0,-0.041666666666666664,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.13196671534186366,294.9264583333333
2023-11-17 20:29:30.000000000,294.5946456594142,293.16556457012706,267.68416666666667,298.2533333333333,293.85999999999996,0.0,0.0,0.0,0.0,-0.39166666666666666,0.4066666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2153543405858285,294.81
2023-11-17 21:29:30.000000000,294.4217290898921,293.15942070796325,267.1658333333333,298.555,293.78999999999996,0.0,0.0,0.0,0.0,-0.20833333333333334,0.9666666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.13514591010790586,294.556875
2023-11-17 22:29:30.000000000,294.2746614672253,293.1478638559217,266.6583333333333,298.7933333333333,293.72666666666663,0.0,0.0,0.0,0.0,-0.125,0.5083333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.04158853277464168,294.31624999999997
2023-11-17 23:29:30.000000000,294.139818029942,293.13163524167254,266.5066666666666,298.98333333333335,293.6233333333333,0.0,0.0,0.0,0.0,0.10833333333333334,0.06666666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.0366930299420153,294.103125
2023-11-18 00:29:30.000000000,294.01475733559823,293.1118354979566,266.1608333333333,299.11999999999995,293.23999999999995,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.10538233559824643,293.909375
2023-11-18 01:29:30.000000000,293.9014310345436,293.08854561867275,266.015,299.2433333333333,292.93333333333334,0.0,0.0,0.0,0.0,0.18333333333333332,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.16809770121021106,293.73333333333335
2023-11-18 02:29:30.000000000,293.7989511181463,293.0625610455908,265.92249999999996,299.3,292.68,0.0,0.0,0.0,0.0,0.2,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.24103445147967173,293.55791666666664
2023-11-18 03:29:30.000000000,293.70560858116346,293.0343527719301,265.6941666666666,299.295,292.4366666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.3118585811634591,293.39375
2023-11-18 04:29:30.000000000,293.62006610700297,293.003995869534,265.89666666666665,299.25,292.215,0.0,0.0,0.0,0.0,0.30833333333333335,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.3763161070029916,293.24375
2023-11-18 05:29:30.000000000,293.5411928073542,292.9725360459825,266.0158333333333,299.25,292.03,0.0,0.0,0.0,0.0,1.1166666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.44327614068756255,293.09791666666666
2023-11-18 06:29:30.000000000,293.4687978324153,292.940052420689,267.47166666666664,299.175,291.8433333333333,0.0,0.0,0.0,0.0,0.8166666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.5037978324153107,292.965
2023-11-18 07:29:30.000000000,293.40103220528704,292.9091184010022,267.29749999999996,299.15,291.9183333333333,0.0,0.0,0.0,300.0,1.9833333333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.4781155386203886,292.92291666666665
2023-11-18 08:29:30.000000000,293.4295938060238,292.8783002263153,267.9658333333333,299.15,292.4366666666666,0.0,0.0,0.0,830.0,11.333333333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.15730213935716741,293.2722916666666
2023-11-18 09:29:30.000000000,293.6208354267523,292.85292359020747,268.8508333333333,299.22333333333336,292.765,0.0,0.0,0.0,830.0,150.375,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.08124790658104776,293.70208333333335
2023-11-18 10:29:30.000000000,293.9245679020956,292.83731432662637,271.0733333333333,299.32833333333326,293.0566666666666,0.0,0.0,0.0,455.0,504.7916666666667,0.2,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.0733487645710273,293.99791666666664
2023-11-18 11:29:30.000000000,294.4316777688668,292.83837498533774,271.57916666666665,299.475,293.2566666666666,0.0,0.0,0.0,0.0,411.0833333333333,1.9266666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.44584443553350034,293.9858333333333
2023-11-18 12:29:30.000000000,294.6669360607754,292.8510131574043,271.9933333333333,299.57499999999993,293.41166666666663,0.0,0.0,0.0,0.0,160.16666666666666,3.995,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.7794360607754275,293.8875
2023-11-18 13:29:30.000000000,294.6494630095375,292.8669024295289,271.81583333333333,299.65166666666664,293.505,0.0,0.0,0.0,0.0,56.291666666666664,3.518333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.8332130095375053,293.81624999999997
2023-11-18 14:29:30.000000000,294.5285042737297,292.87983327374917,268.96166666666664,299.73499999999996,293.54999999999995,0.0,0.0,0.0,0.0,-1.1166666666666667,0.8866666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.792045940396375,293.73645833333336
2023-11-18 15:29:30.000000000,294.336117474916,292.8826172763653,267.44916666666666,299.75,293.46166666666664,0.0,0.0,0.0,0.0,-1.675,0.08333333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.7377841415827322,293.5983333333333
2023-11-18 16:29:30.000000000,294.15658107195037,292.87717456221117,266.87,299.78,293.01,0.0,0.0,0.0,0.0,-1.0916666666666666,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6926227386170632,293.4639583333333
2023-11-18 17:29:30.000000000,293.9972851069182,292.86591102203096,266.5408333333333,299.72166666666664,292.6983333333333,0.0,0.0,0.0,0.0,-0.6416666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6710351069182184,293.32624999999996
2023-11-18 18:29:30.000000000,293.85606566199306,292.8500135558421,265.9866666666666,299.6283333333333,292.43833333333333,0.0,0.0,0.0,0.0,-0.31666666666666665,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6752323286597554,293.1808333333333
2023-11-18 19:29:30.000000000,293.7300641333217,292.82971248816864,265.73249999999996,299.54999999999995,292.2,0.0,0.0,0.0,0.0,-0.325,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6736057999884323,293.0564583333333
2023-11-18 20:29:30.000000000,293.61664149440753,292.8060852131547,265.7733333333333,299.54999999999995,291.96999999999997,0.0,0.0,0.0,0.0,-0.13333333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6897664944075493,292.926875
2023-11-18 21:29:30.000000000,293.5141317554452,292.78010437556327,265.38,299.5033333333333,291.78333333333336,0.0,0.0,0.0,0.0,-0.30833333333333335,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.7139234221119202,292.8002083333333
2023-11-18 22:29:30.000000000,293.42053952414835,292.7513596882307,265.09,299.45,291.60499999999996,0.0,0.0,0.0,0.0,-0.09166666666666666,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.7413728574816625,292.6791666666667
2023-11-18 23:29:30.000000000,293.3348720807297,292.7203679205704,265.16166666666663,299.45,291.7,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.7667470807297668,292.56812499999995
2023-11-19 00:29:30.000000000,293.25566599136766,292.6880531052094,264.83916666666664,299.46,292.3816666666666,0.0,0.0,0.0,0.0,-0.275,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.7983743247010111,292.45729166666666
2023-11-19 01:29:30.000000000,293.1819157335952,292.6539287619321,264.9816666666666,299.5533333333333,292.75,0.0,0.0,0.0,0.0,-0.016666666666666666,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.8337907335952578,292.3481249999999
2023-11-19 02:29:30.000000000,293.11317061812804,292.61903266349395,264.28916666666663,299.68,293.00166666666667,0.0,0.0,0.0,753.3333333333334,-0.6333333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.8110872847946956,292.3020833333333
2023-11-19 03:29:30.000000000,293.27575745927606,292.5854546968643,263.98999999999995,299.8033333333333,293.1683333333333,0.0,0.0,0.0,1921.6666666666667,-0.275,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.03695087405717582,293.31270833333326
2023-11-19 04:29:30.000000000,293.7688321413936,292.562130064501,263.9158333333333,299.90166666666664,293.295,0.0,0.0,0.0,1815.0,0.03333333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.37470952527304335,294.14354166666664
2023-11-19 05:29:30.000000000,294.1683075759664,292.55244684788846,263.7583333333333,299.9633333333333,293.41166666666663,0.0,0.0,0.0,1448.3333333333333,-0.475,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.5477340907001819,294.7160416666666
2023-11-19 06:29:30.000000000,294.40747479226883,292.55208339843927,263.2675,300.04666666666657,293.50833333333327,0.0,0.0,0.0,300.0,-0.3333333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.38294187439784516,294.79041666666666
2023-11-19 07:29:30.000000000,294.27063026435286,292.55220979674056,263.36499999999995,300.06,293.4033333333333,0.0,0.0,0.0,0.0,1.15,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.00041140231377468587,294.27104166666663
2023-11-19 08:29:30.000000000,294.06082768379537,292.54739657995975,263.47166666666664,300.08666666666664,292.8183333333333,0.0,0.0,0.0,0.0,14.341666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.19374435046205474,293.8670833333333
2023-11-19 09:29:30.000000000,293.88861363630525,292.53734713783626,265.41499999999996,300.015,292.5066666666666,0.0,0.0,0.0,0.0,188.71666666666667,0.09000000000000001,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.13194696963865887,293.7566666666666
2023-11-19 10:29:30.000000000,293.9105930264866,292.5290723473633,267.6058333333333,299.93333333333334,292.3816666666666,0.0,0.0,0.0,0.0,487.825,0.09000000000000001,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.22919864018003236,294.1397916666666
