dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-17 00:29:30,20.86375143621386,20.02582167809316,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.25833333333333336,-6.133333333333334,0.0,0.0,26.15666666666667,0.0,0.0,20.540000000000003,21.166666666666668,20.853333333333335,21.110000000000003,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.05354023045280488,20.917291666666664
2023-11-17 01:29:30,20.735405171650516,19.985709556994504,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.7083333333333334,-5.570833333333334,0.0,0.0,26.278333333333332,0.0,0.0,20.5,21.1,20.98,20.896666666666665,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.02459482834948312,20.759999999999998
2023-11-17 02:29:30,20.629466629557076,19.9371641656656,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.475,-5.370833333333334,0.0,0.0,26.384999999999998,0.0,0.0,20.5,21.1,21.060000000000002,20.96333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.010299962890406831,20.61916666666667
2023-11-17 03:29:30,20.538472435689688,19.886613917838677,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.325,-5.048333333333333,0.0,0.0,26.46833333333333,0.0,0.0,20.5,21.1,21.05,21.093333333333337,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.03701410235635324,20.501458333333336
2023-11-17 04:29:30,20.456420277479758,19.83752748230418,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.10833333333333334,-5.1125,0.0,0.0,26.561666666666667,0.0,0.0,20.5,21.133333333333333,20.976666666666667,21.073333333333334,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.06767027747975704,20.38875
2023-11-17 05:29:30,20.379111824073828,19.785480507379354,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.025,-5.2375,0.0,0.0,26.648333333333333,0.0,0.0,20.503333333333334,21.08,20.933333333333334,20.98,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.09598682407382872,20.283125
2023-11-17 06:29:30,20.306423064254258,19.72968892989415,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-0.4166666666666667,-5.823333333333333,49.01,0.017589144444444444,26.478333333333335,0.9666666666666667,0.0,20.423333333333332,20.673333333333336,21.241666666666667,20.368333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.12454806425425766,20.181875
2023-11-17 07:29:30,20.788135606927632,19.73871581161825,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,1.3916666666666666,-5.79,49.66833333333333,0.017825412962962965,25.778333333333332,1.0,0.0,20.276666666666664,20.26833333333333,21.183333333333334,20.366666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.6677189402609648,20.120416666666667
2023-11-17 08:29:30,21.128883121632093,19.751898579196766,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,866.6666666666666,9.183333333333334,-5.0775,50.19500000000001,0.01801442777777778,25.265,1.0,0.0,20.293333333333333,20.371666666666666,21.1,21.153333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.5901331216320924,20.53875
2023-11-17 09:29:30,21.590819004770395,19.770664505205982,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1396.6666666666667,24.125,-4.66,50.805,0.01823335,24.825,1.0,0.0,20.593333333333337,20.563333333333333,20.891666666666666,21.766666666666666,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.14290233810372618,21.447916666666668
2023-11-17 10:29:30,22.074056234140293,19.795330808482653,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1223.3333333333333,32.95,-4.133333333333334,50.63,0.018170544444444443,24.526666666666664,1.0,0.0,20.793333333333333,20.71833333333333,21.709999999999997,21.603333333333335,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.02051456747362424,22.053541666666668
2023-11-17 11:29:30,22.422873501197724,19.82371869463153,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,341.6666666666667,39.99166666666667,-3.8408333333333333,51.13,0.01834998888888889,24.345000000000002,1.0,0.0,20.946666666666665,20.886666666666667,22.401666666666664,21.581666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.010998501197723809,22.411875000000002
2023-11-17 12:29:30,22.49219218607103,19.85385529584488,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,75.225,-3.205833333333333,50.22666666666667,0.018025792592592592,24.185,1.0,0.0,20.993333333333332,20.931666666666665,22.165000000000003,21.34,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.12781718607103038,22.364375
2023-11-17 13:29:30,22.468894335340554,19.883410553551485,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,6.175,-3.1566666666666667,48.655,0.01746173888888889,24.091666666666665,1.0,0.0,20.953333333333333,20.89333333333333,21.935,21.73,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.25826933534055474,22.210625
2023-11-17 14:29:30,22.384392699261372,19.91275038033826,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.5583333333333333,-3.1175,50.135,0.017992894444444445,24.003333333333334,1.0,0.0,20.94333333333333,20.938333333333333,21.83,22.133333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.2643926992613704,22.12
2023-11-17 15:29:30,22.308409575093485,19.941660947965065,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.0,-3.111666666666667,50.63166666666667,0.018171142592592594,23.919999999999998,1.0,0.0,21.17,20.956666666666663,21.721666666666668,21.708333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.20861790842681935,22.099791666666665
2023-11-17 16:29:30,22.240534655287913,19.968650322158673,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-0.025,-2.9233333333333333,50.165,0.018003661111111114,23.9,1.0,0.0,21.196666666666665,20.978333333333335,21.59,21.33833333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.26615965528791063,21.974375000000002
2023-11-17 17:29:30,22.18164292255865,19.993943151299415,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.0,-3.4208333333333334,0.2916666666666667,0.00010467592592592595,23.955,0.016666666666666666,0.0,21.076666666666668,21.233333333333334,21.14,20.94833333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.2731012558919845,21.908541666666668
2023-11-17 18:29:30,21.825941544677505,20.104850336825866,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.0916666666666666,-4.619166666666667,0.0,0.0,24.290000000000003,0.0,0.0,20.93,21.296666666666667,21.1,20.894999999999996,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.025725121989160212,21.851666666666667
2023-11-17 19:29:30,21.545160436776595,20.157394448362872,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.041666666666666664,-5.215000000000001,0.0,0.0,24.723333333333336,0.0,0.0,20.813333333333333,21.18,20.986666666666668,20.8,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2312978965567364,21.77645833333333
2023-11-17 20:29:30,21.318362132973693,20.169320395915904,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.39166666666666666,-5.465833333333333,0.4066666666666666,0.00014594814814814817,25.103333333333335,0.0,0.0,20.709999999999997,21.01833333333333,20.831666666666667,20.811666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3416378670263054,21.66
2023-11-17 21:29:30,21.131783320255984,20.155347876002413,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.20833333333333334,-5.984166666666667,0.9666666666666667,0.00034692592592592593,25.404999999999998,0.0,0.0,20.64,20.976666666666667,20.8,20.88,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.27509167974401527,21.406875
2023-11-17 22:29:30,20.982771000964796,20.12293446187174,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.125,-6.491666666666666,0.5083333333333333,0.0001824351851851852,25.64333333333333,0.0,0.0,20.576666666666668,20.911666666666665,20.826666666666664,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.18347899903520196,21.166249999999998
2023-11-17 23:29:30,20.851587481807076,20.076804533888907,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.10833333333333334,-6.643333333333333,0.06666666666666667,2.392592592592593e-05,25.833333333333332,0.0,0.0,20.473333333333336,20.74833333333333,20.875,20.805,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.10153751819292509,20.953125
2023-11-18 00:29:30,20.733375423654262,20.02039035010687,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.06666666666666667,-6.989166666666667,0.0,0.0,25.970000000000002,0.0,1.0,20.09,19.976666666666667,20.516666666666666,20.37,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.025999576345735714,20.759375
2023-11-18 01:29:30,20.61334555158832,19.948217304373756,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.18333333333333332,-7.135000000000001,0.0,0.0,26.093333333333337,0.0,1.0,19.783333333333335,19.345000000000002,20.183333333333334,19.973333333333336,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.030012218254987417,20.583333333333332
2023-11-18 02:29:30,20.491835204851068,19.86409506531007,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.2,-7.2275,0.0,0.0,26.15,0.0,1.0,19.529999999999998,18.89333333333333,19.959999999999997,19.686666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.08391853818440319,20.407916666666665
2023-11-18 03:29:30,20.371562808379462,19.77200973526669,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.25,-7.4558333333333335,0.0,0.0,26.145,0.0,1.0,19.28666666666667,18.551666666666666,19.741666666666667,19.43166666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.12781280837946282,20.24375
2023-11-18 04:29:30,20.25141213585351,19.67295216643922,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.30833333333333335,-7.253333333333333,0.0,0.0,26.1,0.0,1.0,19.065,18.273333333333333,19.545,19.206666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.15766213585350922,20.09375
2023-11-18 05:29:30,20.131436719365194,19.570872231871277,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,1.1166666666666667,-7.134166666666667,0.0,0.0,26.1,0.0,1.0,18.88,18.053333333333335,19.353333333333335,19.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.18352005269852445,19.947916666666668
2023-11-18 06:29:30,20.012280645733153,19.466118517112772,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.8166666666666667,-5.678333333333333,0.0,0.0,26.025,0.0,1.0,18.69333333333333,17.919999999999998,19.19333333333333,18.823333333333334,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.19728064573315648,19.814999999999998
2023-11-18 07:29:30,19.89387220973889,19.36720669223722,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,300.0,1.9833333333333334,-5.852500000000001,0.0,0.0,26.0,0.0,1.0,18.768333333333334,18.126666666666665,19.328333333333333,18.84,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.12095554307222431,19.772916666666667
2023-11-18 08:29:30,19.916011358755185,19.27620510789572,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,830.0,11.333333333333334,-5.184166666666667,0.0,0.0,26.0,0.0,1.0,19.28666666666667,19.14333333333333,20.08,19.35,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.20628030791148458,20.12229166666667
2023-11-18 09:29:30,20.1859537196674,19.228181379410405,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,830.0,150.375,-4.299166666666666,0.0,0.0,26.073333333333334,0.0,1.0,19.615000000000002,19.706666666666667,20.736666666666668,19.720000000000002,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3661296136659337,20.552083333333332
2023-11-18 10:29:30,20.59710984198576,19.237759265642342,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,455.0,504.7916666666667,-2.0766666666666667,0.2,7.177777777777778e-05,26.178333333333335,0.0,1.0,19.906666666666663,20.103333333333335,21.23,20.08,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2508068246809061,20.847916666666666
2023-11-18 11:29:30,21.235823386980268,19.326065793093626,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,411.0833333333333,-1.5708333333333333,1.9266666666666667,0.0006914592592592594,26.325,0.0,1.0,20.10666666666667,20.376666666666665,21.473333333333336,20.41,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.3999900536469357,20.835833333333333
2023-11-18 12:29:30,21.49914608846979,19.460444279367497,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,160.16666666666666,-1.1566666666666667,3.995,0.0014337611111111112,26.425,0.0,1.0,20.261666666666667,20.543333333333337,21.66,20.706666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.7616460884697882,20.7375
2023-11-18 13:29:30,21.46232978912,19.595255635925174,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,56.291666666666664,-1.3341666666666667,3.518333333333333,0.0012626907407407406,26.501666666666665,0.0,1.0,20.355,20.783333333333335,21.403333333333332,20.926666666666666,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.7960797891200018,20.666249999999998
2023-11-18 14:29:30,21.309133042419848,19.70337815070944,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.1166666666666667,-4.1883333333333335,0.8866666666666667,0.0003182148148148149,26.585,0.0,1.0,20.4,20.733333333333334,21.12666666666667,21.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.7226747090865157,20.586458333333333
2023-11-18 15:29:30,21.079190175331274,19.760140805111547,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.675,-5.700833333333334,0.08333333333333333,2.9907407407407408e-05,26.6,0.0,1.0,20.311666666666667,20.633333333333333,20.94333333333333,20.863333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.6308568419979386,20.448333333333334
2023-11-18 16:29:30,20.877615167946082,19.773968651711552,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.0916666666666666,-6.28,0.0,0.0,26.63,0.0,1.0,19.86,19.796666666666667,20.58,20.346666666666668,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.5636568346127488,20.313958333333332
2023-11-18 17:29:30,20.698816099059055,19.751705934693202,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.6416666666666667,-6.609166666666667,0.0,0.0,26.571666666666665,0.0,1.0,19.548333333333336,19.13,20.259999999999998,19.923333333333336,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.5225660990590538,20.17625
2023-11-18 18:29:30,20.536718994980024,19.70362958990186,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.31666666666666665,-7.163333333333333,0.0,0.0,26.478333333333335,0.0,1.0,19.288333333333334,18.676666666666666,19.970000000000002,19.59,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.5058856616466932,20.03083333333333
2023-11-18 19:29:30,20.385745822392252,19.635231251885365,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.325,-7.4175,0.0,0.0,26.4,0.0,1.0,19.05,18.283333333333335,19.7,19.3,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.47928748905891927,19.906458333333333
2023-11-18 20:29:30,20.241614946754773,19.552776312098636,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.13333333333333333,-7.376666666666667,0.0,0.0,26.4,0.0,1.0,18.82,17.996666666666666,19.456666666666667,19.05,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.46473994675477187,19.776875
