dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,phi_int,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,alpha_int,v1,y1
2023-11-16 20:29:30,21.664513499415897,19.49840247499755,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.24166666666666667,-8.66,0.0,25.325,0.0,0.0,20.845000000000002,21.3,21.3,20.743333333333332,30.909166666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.07548650058410163,21.74
2023-11-16 21:29:30,21.396508773292624,19.550682946576256,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.425,-8.655833333333334,0.0,25.61,0.0,0.0,20.67,21.165000000000003,21.093333333333337,20.793333333333333,30.254166666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.11890789337404231,21.515416666666667
2023-11-16 22:29:30,21.16955906595204,19.578947216027306,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,1.2583333333333333,-7.6433333333333335,0.0,25.84333333333333,0.0,0.0,20.583333333333332,21.1,20.953333333333333,21.040000000000003,31.846666666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.12085760071462714,21.290416666666665
2023-11-16 23:29:30,20.97771925536759,19.5922996468797,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,1.1166666666666667,-6.151666666666667,0.0,26.023333333333333,0.0,0.0,20.59,21.173333333333336,20.85666666666667,21.136666666666667,32.80083333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.12311407796574529,21.100833333333334
2023-11-17 00:29:30,20.813852293313857,19.596626816229676,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.25833333333333336,-6.133333333333334,0.0,26.15666666666667,0.0,0.0,20.540000000000003,21.166666666666668,20.853333333333335,21.110000000000003,29.399166666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.10343937335280617,20.917291666666664
2023-11-17 01:29:30,20.671979442129043,19.588694023471156,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.7083333333333334,-5.570833333333334,0.0,26.278333333333332,0.0,0.0,20.5,21.1,20.98,20.896666666666665,30.17,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.08802055787095363,20.759999999999998
2023-11-17 02:29:30,20.553820394205083,19.573342032881886,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.475,-5.370833333333334,0.0,26.384999999999998,0.0,0.0,20.5,21.1,21.060000000000002,20.96333333333333,29.31416666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.06534627246158542,20.61916666666667
2023-11-17 03:29:30,20.452372072567414,19.551487519154243,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.325,-5.048333333333333,0.0,26.46833333333333,0.0,0.0,20.5,21.1,21.05,21.093333333333337,28.855833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.04908626076592133,20.501458333333336
2023-11-17 04:29:30,20.362558281506637,19.525262868519498,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.10833333333333334,-5.1125,0.0,26.561666666666667,0.0,0.0,20.5,21.133333333333333,20.976666666666667,21.073333333333334,29.054166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.02619171849336653,20.38875
2023-11-17 05:29:30,20.280745504291865,19.494354642237692,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.025,-5.2375,0.0,26.648333333333333,0.0,0.0,20.503333333333334,21.08,20.933333333333334,20.98,29.072499999999998,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.0023794957081330393,20.283125
2023-11-17 06:29:30,20.20595448703512,19.45932568638749,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-0.4166666666666667,-5.823333333333333,49.01,26.478333333333335,0.9666666666666667,0.0,20.423333333333332,20.673333333333336,21.241666666666667,20.368333333333332,29.171666666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.02407948703512194,20.181875
2023-11-17 07:29:30,20.590957288806333,16.86781306799089,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,1.3916666666666666,-5.79,49.66833333333333,25.778333333333332,1.0,0.0,20.276666666666664,20.26833333333333,21.183333333333334,20.366666666666667,54.505,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.47054062213966497,20.120416666666667
2023-11-17 08:29:30,20.83895591720886,17.788985440924165,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,866.6666666666666,9.183333333333334,-5.0775,50.19500000000001,25.265,1.0,0.0,20.293333333333333,20.371666666666666,21.1,21.153333333333332,191.92416666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.3002059172088595,20.53875
2023-11-17 09:29:30,21.322385627547906,18.12935598015192,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1396.6666666666667,24.125,-4.66,50.805,24.825,1.0,0.0,20.593333333333337,20.563333333333333,20.891666666666666,21.766666666666666,170.93916666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.1255310391187622,21.447916666666668
2023-11-17 10:29:30,21.846570135587367,18.66405807823293,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1223.3333333333333,32.95,-4.133333333333334,50.63,24.526666666666664,1.0,0.0,20.793333333333333,20.71833333333333,21.709999999999997,21.603333333333335,160.42416666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.20697153107930114,22.053541666666668
2023-11-17 11:29:30,22.234031181310574,19.06859716533366,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,341.6666666666667,39.99166666666667,-3.8408333333333333,51.13,24.345000000000002,1.0,0.0,20.946666666666665,20.886666666666667,22.401666666666664,21.581666666666667,168.75333333333336,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.17784381868943006,22.411875000000002
2023-11-17 12:29:30,22.321334316070022,19.192792852426596,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,75.225,-3.205833333333333,50.22666666666667,24.185,1.0,0.0,20.993333333333332,20.931666666666665,22.165000000000003,21.34,152.0225,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.043040683929976384,22.364375
2023-11-17 13:29:30,22.301900433673456,19.266435711957957,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,6.175,-3.1566666666666667,48.655,24.091666666666665,1.0,0.0,20.953333333333333,20.89333333333333,21.935,21.73,130.4325,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.09127543367345682,22.210625
2023-11-17 14:29:30,22.20321977204223,19.168983544628055,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.5583333333333333,-3.1175,50.135,24.003333333333334,1.0,0.0,20.94333333333333,20.938333333333333,21.83,22.133333333333333,185.07999999999998,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.08321977204222941,22.12
2023-11-17 15:29:30,22.13186594796543,19.11524261781799,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.0,-3.111666666666667,50.63166666666667,23.919999999999998,1.0,0.0,21.17,20.956666666666663,21.721666666666668,21.708333333333332,139.66083333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.032074281298766015,22.099791666666665
2023-11-17 16:29:30,22.04270149708648,19.038727446530764,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-0.025,-2.9233333333333333,50.165,23.9,1.0,0.0,21.196666666666665,20.978333333333335,21.59,21.33833333333333,93.84083333333334,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.0683264970864773,21.974375000000002
2023-11-17 17:29:30,21.943531707559718,18.981856282546257,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-1.0,-3.4208333333333334,0.2916666666666667,23.955,0.016666666666666666,0.0,21.076666666666668,21.233333333333334,21.14,20.94833333333333,131.21166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.034990040893047934,21.908541666666668
2023-11-17 18:29:30,21.612177831449415,19.11743386136385,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-1.0916666666666666,-4.619166666666667,0.0,24.290000000000003,0.0,0.0,20.93,21.296666666666667,21.1,20.894999999999996,138.1025,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.23948883521725206,21.851666666666667
2023-11-17 19:29:30,21.34513844675316,19.21364744552937,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.041666666666666664,-5.215000000000001,0.0,24.723333333333336,0.0,0.0,20.813333333333333,21.18,20.986666666666668,20.8,145.17583333333332,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.4313198865801701,21.77645833333333
2023-11-17 20:29:30,21.130061152480522,19.28034399886752,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.39166666666666666,-5.465833333333333,0.4066666666666666,25.103333333333335,0.0,0.0,20.709999999999997,21.01833333333333,20.831666666666667,20.811666666666667,77.17833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.5299388475194771,21.66
2023-11-17 21:29:30,20.92757940355368,19.323734581347036,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.20833333333333334,-5.984166666666667,0.9666666666666667,25.404999999999998,0.0,0.0,20.64,20.976666666666667,20.8,20.88,21.993333333333332,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.4792955964463221,21.406875
2023-11-17 22:29:30,20.745385045523918,19.346292779083953,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.125,-6.491666666666666,0.5083333333333333,25.64333333333333,0.0,0.0,20.576666666666668,20.911666666666665,20.826666666666664,20.9,22.165833333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.42086495447607913,21.166249999999998
2023-11-17 23:29:30,20.587048781785892,19.351511646607207,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.10833333333333334,-6.643333333333333,0.06666666666666667,25.833333333333332,0.0,0.0,20.473333333333336,20.74833333333333,20.875,20.805,22.0975,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.3660762182141087,20.953125
2023-11-18 00:29:30,20.44669838809004,19.343674542488916,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.06666666666666667,-6.989166666666667,0.0,25.970000000000002,0.0,1.0,20.09,19.976666666666667,20.516666666666666,20.37,22.201666666666664,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.3126766119099578,20.759375
2023-11-18 01:29:30,20.31601940292512,19.32291498320586,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.18333333333333332,-7.135000000000001,0.0,26.093333333333337,0.0,1.0,19.783333333333335,19.345000000000002,20.183333333333334,19.973333333333336,22.584166666666665,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.26731393040821166,20.583333333333332
2023-11-18 02:29:30,20.194138899685154,19.29212458732749,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.2,-7.2275,0.0,26.15,0.0,1.0,19.529999999999998,18.89333333333333,19.959999999999997,19.686666666666667,22.2225,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.21377776698151296,20.407916666666665
2023-11-18 03:29:30,20.080779042805165,19.25341518683818,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.25,-7.4558333333333335,0.0,26.145,0.0,1.0,19.28666666666667,18.551666666666666,19.741666666666667,19.43166666666667,21.94,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.16297095719483318,20.24375
2023-11-18 04:29:30,19.973900717329258,19.207738439602966,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.30833333333333335,-7.253333333333333,0.0,26.1,0.0,1.0,19.065,18.273333333333333,19.545,19.206666666666667,22.273333333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.11984928267074295,20.09375
2023-11-18 05:29:30,19.87260872661197,19.157976173310388,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,1.1166666666666667,-7.134166666666667,0.0,26.1,0.0,1.0,18.88,18.053333333333335,19.353333333333335,19.0,22.184166666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.07530794005469997,19.947916666666668
2023-11-18 06:29:30,19.77636811496423,19.104687044158272,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.8166666666666667,-5.678333333333333,0.0,26.025,0.0,1.0,18.69333333333333,17.919999999999998,19.19333333333333,18.823333333333334,22.315833333333334,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.038631885035765215,19.814999999999998
2023-11-18 07:29:30,19.683961942417774,19.053934528144232,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,300.0,1.9833333333333334,-5.852500000000001,0.0,26.0,0.0,1.0,18.768333333333334,18.126666666666665,19.328333333333333,18.84,22.054166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.0889547242488942,19.772916666666667
2023-11-18 08:29:30,19.727520217345575,19.00552907131716,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,830.0,11.333333333333334,-5.184166666666667,0.0,26.0,0.0,1.0,19.28666666666667,19.14333333333333,20.08,19.35,22.4825,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.3947714493210943,20.12229166666667
2023-11-18 09:29:30,20.007254343374374,18.97904997266168,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,830.0,150.375,-4.299166666666666,0.0,26.073333333333334,0.0,1.0,19.615000000000002,19.706666666666667,20.736666666666668,19.720000000000002,21.91166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.544828989958957,20.552083333333332
2023-11-18 10:29:30,20.415788516844554,18.98700738377984,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,455.0,504.7916666666667,-2.0766666666666667,0.2,26.178333333333335,0.0,1.0,19.906666666666663,20.103333333333335,21.23,20.08,22.03166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.4321281498221111,20.847916666666666
2023-11-18 11:29:30,21.026976393723153,19.04505560281739,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,411.0833333333333,-1.5708333333333333,1.9266666666666667,26.325,0.0,1.0,20.10666666666667,20.376666666666665,21.473333333333336,20.41,22.93166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.19114306038982104,20.835833333333333
2023-11-18 12:29:30,21.29670017651098,19.134504362779143,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,160.16666666666666,-1.1566666666666667,3.995,26.425,0.0,1.0,20.261666666666667,20.543333333333337,21.66,20.706666666666667,22.100833333333334,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.5592001765109824,20.7375
2023-11-18 13:29:30,21.29283538117763,19.227696019930214,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,56.291666666666664,-1.3341666666666667,3.518333333333333,26.501666666666665,0.0,1.0,20.355,20.783333333333335,21.403333333333332,20.926666666666666,22.486666666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.6265853811776301,20.666249999999998
2023-11-18 14:29:30,21.171178902811416,19.307438263319682,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-1.1166666666666667,-4.1883333333333335,0.8866666666666667,26.585,0.0,1.0,20.4,20.733333333333334,21.12666666666667,21.0,22.2625,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.5847205694780815,20.586458333333333
