,Ta,phi_s
2023-02-13 22:00:00+01:00,267.15,0.0
2023-02-13 23:00:00+01:00,266.65,0.0
2023-02-14 00:00:00+01:00,267.75,0.0
2023-02-14 01:00:00+01:00,266.65,0.0
2023-02-14 02:00:00+01:00,264.34999999999997,0.0
2023-02-14 03:00:00+01:00,263.75,0.0
2023-02-14 04:00:00+01:00,262.54999999999995,0.0
2023-02-14 05:00:00+01:00,263.54999999999995,0.0
2023-02-14 06:00:00+01:00,263.34999999999997,0.0
2023-02-14 07:00:00+01:00,263.95,0.0
2023-02-14 08:00:00+01:00,264.34999999999997,1.6
2023-02-14 09:00:00+01:00,265.04999999999995,41.9
2023-02-14 10:00:00+01:00,266.34999999999997,129.6
2023-02-14 11:00:00+01:00,268.25,214.6
2023-02-14 12:00:00+01:00,269.15,277.8
2023-02-14 13:00:00+01:00,271.15,306.8
2023-02-14 14:00:00+01:00,269.54999999999995,280.2
2023-02-14 15:00:00+01:00,269.95,224.3
2023-02-14 16:00:00+01:00,267.34999999999997,140.5
2023-02-14 17:00:00+01:00,265.95,29.5
2023-02-14 18:00:00+01:00,264.34999999999997,2.0
2023-02-14 19:00:00+01:00,262.84999999999997,0.0
2023-02-14 20:00:00+01:00,262.04999999999995,0.0
2023-02-14 21:00:00+01:00,261.25,0.0
2023-02-14 22:00:00+01:00,260.34999999999997,0.0
2023-02-14 23:00:00+01:00,262.34999999999997,0.0
2023-02-15 00:00:00+01:00,263.75,0.0
2023-02-15 01:00:00+01:00,264.65,0.0
2023-02-15 02:00:00+01:00,265.34999999999997,0.0
2023-02-15 03:00:00+01:00,265.75,0.0
2023-02-15 04:00:00+01:00,266.15,0.0
2023-02-15 05:00:00+01:00,266.34999999999997,0.0
2023-02-15 06:00:00+01:00,266.54999999999995,0.0
2023-02-15 07:00:00+01:00,266.65,0.0
2023-02-15 08:00:00+01:00,266.75,0.6
2023-02-15 09:00:00+01:00,267.25,12.3
2023-02-15 10:00:00+01:00,267.95,43.5
2023-02-15 11:00:00+01:00,268.04999999999995,110.1
2023-02-15 12:00:00+01:00,268.75,167.6
2023-02-15 13:00:00+01:00,269.84999999999997,166.4
2023-02-15 14:00:00+01:00,269.84999999999997,188.7
2023-02-15 15:00:00+01:00,270.04999999999995,135.5
2023-02-15 16:00:00+01:00,270.15,87.3
2023-02-15 17:00:00+01:00,270.04999999999995,19.5
2023-02-15 18:00:00+01:00,269.84999999999997,0.6
2023-02-15 19:00:00+01:00,269.95,0.0
2023-02-15 20:00:00+01:00,270.45,0.0
2023-02-15 21:00:00+01:00,270.34999999999997,0.0
2023-02-15 22:00:00+01:00,270.25,0.0
2023-02-15 23:00:00+01:00,270.34999999999997,0.0
2023-02-16 00:00:00+01:00,270.54999999999995,0.0
2023-02-16 01:00:00+01:00,270.84999999999997,0.0
2023-02-16 02:00:00+01:00,271.65,0.0
2023-02-16 03:00:00+01:00,273.34999999999997,0.0
2023-02-16 04:00:00+01:00,273.54999999999995,0.0
2023-02-16 05:00:00+01:00,274.04999999999995,0.0
2023-02-16 06:00:00+01:00,273.65,0.0
2023-02-16 07:00:00+01:00,272.84999999999997,0.0
2023-02-16 08:00:00+01:00,272.95,0.7
2023-02-16 09:00:00+01:00,271.25,17.2
2023-02-16 10:00:00+01:00,272.34999999999997,69.6
2023-02-16 11:00:00+01:00,273.54999999999995,116.1
2023-02-16 12:00:00+01:00,275.15,123.0
2023-02-16 13:00:00+01:00,274.54999999999995,172.2
2023-02-16 14:00:00+01:00,274.65,152.7
2023-02-16 15:00:00+01:00,273.84999999999997,67.3
2023-02-16 16:00:00+01:00,274.34999999999997,43.9
2023-02-16 17:00:00+01:00,273.84999999999997,25.2
2023-02-16 18:00:00+01:00,270.75,0.6
2023-02-16 19:00:00+01:00,270.45,0.0
2023-02-16 20:00:00+01:00,269.34999999999997,0.0
2023-02-16 21:00:00+01:00,269.25,0.0
2023-02-16 22:00:00+01:00,269.04999999999995,0.0
2023-02-16 23:00:00+01:00,269.04999999999995,0.0
2023-02-17 00:00:00+01:00,268.34999999999997,0.0
2023-02-17 01:00:00+01:00,268.45,0.0
2023-02-17 02:00:00+01:00,268.75,0.0
2023-02-17 03:00:00+01:00,268.54999999999995,0.0
2023-02-17 04:00:00+01:00,268.34999999999997,0.0
2023-02-17 05:00:00+01:00,268.65,0.0
2023-02-17 06:00:00+01:00,268.15,0.0
2023-02-17 07:00:00+01:00,267.84999999999997,0.0
2023-02-17 08:00:00+01:00,268.54999999999995,0.6
2023-02-17 09:00:00+01:00,269.34999999999997,12.6
2023-02-17 10:00:00+01:00,270.04999999999995,30.6
2023-02-17 11:00:00+01:00,270.54999999999995,60.2
2023-02-17 12:00:00+01:00,270.95,96.3
2023-02-17 13:00:00+01:00,271.75,89.8
2023-02-17 14:00:00+01:00,273.75,83.3
2023-02-17 15:00:00+01:00,272.15,84.5
2023-02-17 16:00:00+01:00,271.75,44.5
2023-02-17 17:00:00+01:00,271.54999999999995,17.2
2023-02-17 18:00:00+01:00,272.15,0.7
2023-02-17 19:00:00+01:00,272.65,0.0
2023-02-17 20:00:00+01:00,273.04999999999995,0.0
2023-02-17 21:00:00+01:00,273.84999999999997,0.0
2023-02-17 22:00:00+01:00,274.15,0.0
2023-02-17 23:00:00+01:00,274.65,0.0
2023-02-18 00:00:00+01:00,272.75,0.0
2023-02-18 01:00:00+01:00,272.25,0.0
2023-02-18 02:00:00+01:00,272.45,0.0
2023-02-18 03:00:00+01:00,269.54999999999995,0.0
2023-02-18 04:00:00+01:00,269.75,0.0
2023-02-18 05:00:00+01:00,269.65,0.0
2023-02-18 06:00:00+01:00,268.95,0.0
2023-02-18 07:00:00+01:00,269.54999999999995,0.0
2023-02-18 08:00:00+01:00,270.75,2.4
2023-02-18 09:00:00+01:00,268.45,58.5
2023-02-18 10:00:00+01:00,270.45,181.1
2023-02-18 11:00:00+01:00,270.45,261.2
2023-02-18 12:00:00+01:00,271.25,321.7
2023-02-18 13:00:00+01:00,274.75,346.1
2023-02-18 14:00:00+01:00,275.75,379.8
2023-02-18 15:00:00+01:00,274.15,278.0
2023-02-18 16:00:00+01:00,273.15,167.6
2023-02-18 17:00:00+01:00,272.75,74.2
2023-02-18 18:00:00+01:00,271.84999999999997,2.2
2023-02-18 19:00:00+01:00,267.45,0.0
2023-02-18 20:00:00+01:00,264.54999999999995,0.0
2023-02-18 21:00:00+01:00,262.75,0.0
2023-02-18 22:00:00+01:00,262.75,0.0
2023-02-18 23:00:00+01:00,263.54999999999995,0.0
2023-02-19 00:00:00+01:00,260.95,0.0
2023-02-19 01:00:00+01:00,259.75,0.0
2023-02-19 02:00:00+01:00,259.75,0.0
2023-02-19 03:00:00+01:00,259.54999999999995,0.0
2023-02-19 04:00:00+01:00,256.95,0.0
2023-02-19 05:00:00+01:00,257.15,0.0
2023-02-19 06:00:00+01:00,256.04999999999995,0.0
2023-02-19 07:00:00+01:00,255.34999999999997,0.0
2023-02-19 08:00:00+01:00,254.64999999999998,4.9
2023-02-19 09:00:00+01:00,256.25,69.3
2023-02-19 10:00:00+01:00,259.45,172.0
2023-02-19 11:00:00+01:00,262.34999999999997,260.7
2023-02-19 12:00:00+01:00,265.75,322.0
2023-02-19 13:00:00+01:00,273.54999999999995,344.7
2023-02-19 14:00:00+01:00,273.84999999999997,325.7
2023-02-19 15:00:00+01:00,272.95,270.8
2023-02-19 16:00:00+01:00,272.15,197.6
2023-02-19 17:00:00+01:00,270.25,27.3
2023-02-19 18:00:00+01:00,266.25,1.2
2023-02-19 19:00:00+01:00,266.54999999999995,0.0
2023-02-19 20:00:00+01:00,264.34999999999997,0.0
2023-02-19 21:00:00+01:00,262.75,0.0
2023-02-19 22:00:00+01:00,262.75,0.0
2023-02-19 23:00:00+01:00,263.04999999999995,0.0
2023-02-20 00:00:00+01:00,266.04999999999995,0.0
2023-02-20 01:00:00+01:00,266.65,0.0
2023-02-20 02:00:00+01:00,266.25,0.0
2023-02-20 03:00:00+01:00,266.95,0.0
2023-02-20 04:00:00+01:00,267.45,0.0
2023-02-20 05:00:00+01:00,267.65,0.0
2023-02-20 06:00:00+01:00,268.15,0.0
2023-02-20 07:00:00+01:00,267.84999999999997,0.0
2023-02-20 08:00:00+01:00,267.15,2.0
2023-02-20 09:00:00+01:00,266.45,82.8
2023-02-20 10:00:00+01:00,266.84999999999997,167.5
2023-02-20 11:00:00+01:00,268.75,263.6
2023-02-20 12:00:00+01:00,269.75,331.3
2023-02-20 13:00:00+01:00,271.45,269.4
2023-02-20 14:00:00+01:00,271.25,207.8
2023-02-20 15:00:00+01:00,272.04999999999995,92.5
2023-02-20 16:00:00+01:00,272.25,42.7
2023-02-20 17:00:00+01:00,271.75,32.5
2023-02-20 18:00:00+01:00,270.84999999999997,5.3
2023-02-20 19:00:00+01:00,270.04999999999995,0.0
2023-02-20 20:00:00+01:00,268.25,0.0
2023-02-20 21:00:00+01:00,268.84999999999997,0.0
2023-02-20 22:00:00+01:00,268.54999999999995,0.0
2023-02-20 23:00:00+01:00,267.75,0.0
2023-02-21 00:00:00+01:00,266.75,0.0
2023-02-21 01:00:00+01:00,268.54999999999995,0.0
2023-02-21 02:00:00+01:00,268.15,0.0
2023-02-21 03:00:00+01:00,273.54999999999995,0.0
2023-02-21 04:00:00+01:00,272.75,0.0
2023-02-21 05:00:00+01:00,272.75,0.0
2023-02-21 06:00:00+01:00,271.45,0.0
2023-02-21 07:00:00+01:00,270.95,0.0
2023-02-21 08:00:00+01:00,270.95,6.5
2023-02-21 09:00:00+01:00,272.15,81.0
2023-02-21 10:00:00+01:00,272.54999999999995,182.0
2023-02-21 11:00:00+01:00,275.15,273.2
2023-02-21 12:00:00+01:00,275.34999999999997,338.2
2023-02-21 13:00:00+01:00,276.84999999999997,367.2
2023-02-21 14:00:00+01:00,276.75,348.1
2023-02-21 15:00:00+01:00,275.25,256.7
2023-02-21 16:00:00+01:00,268.75,169.5
2023-02-21 17:00:00+01:00,267.45,45.3
2023-02-21 18:00:00+01:00,265.75,3.1
2023-02-21 19:00:00+01:00,264.65,0.0
2023-02-21 20:00:00+01:00,262.04999999999995,0.0
2023-02-21 21:00:00+01:00,260.65,0.0
2023-02-21 22:00:00+01:00,258.65,0.0
2023-02-21 23:00:00+01:00,257.65,0.0
2023-02-22 00:00:00+01:00,255.04999999999998,0.0
2023-02-22 01:00:00+01:00,255.04999999999998,0.0
2023-02-22 02:00:00+01:00,255.14999999999998,0.0
2023-02-22 03:00:00+01:00,256.25,0.0
2023-02-22 04:00:00+01:00,258.45,0.0
2023-02-22 05:00:00+01:00,259.65,0.0
2023-02-22 06:00:00+01:00,260.84999999999997,0.0
2023-02-22 07:00:00+01:00,261.25,0.0
2023-02-22 08:00:00+01:00,262.15,3.0
2023-02-22 09:00:00+01:00,264.54999999999995,26.5
2023-02-22 10:00:00+01:00,268.25,58.0
2023-02-22 11:00:00+01:00,269.65,94.4
2023-02-22 12:00:00+01:00,270.45,121.0
2023-02-22 13:00:00+01:00,271.15,138.8
2023-02-22 14:00:00+01:00,271.34999999999997,114.1
2023-02-22 15:00:00+01:00,271.45,88.2
2023-02-22 16:00:00+01:00,271.54999999999995,57.2
2023-02-22 17:00:00+01:00,271.45,22.8
2023-02-22 18:00:00+01:00,271.34999999999997,2.1
2023-02-22 19:00:00+01:00,271.15,0.0
2023-02-22 20:00:00+01:00,270.95,0.0
2023-02-22 21:00:00+01:00,270.95,0.0
2023-02-22 22:00:00+01:00,270.84999999999997,0.0
2023-02-22 23:00:00+01:00,270.84999999999997,0.0
2023-02-23 00:00:00+01:00,270.75,0.0
2023-02-23 01:00:00+01:00,270.75,0.0
2023-02-23 02:00:00+01:00,270.65,0.0
2023-02-23 03:00:00+01:00,270.34999999999997,0.0
2023-02-23 04:00:00+01:00,270.25,0.0
2023-02-23 05:00:00+01:00,269.15,0.0
2023-02-23 06:00:00+01:00,268.84999999999997,0.0
2023-02-23 07:00:00+01:00,268.84999999999997,0.0
2023-02-23 08:00:00+01:00,267.54999999999995,2.6
2023-02-23 09:00:00+01:00,268.15,65.1
2023-02-23 10:00:00+01:00,268.84999999999997,186.5
2023-02-23 11:00:00+01:00,270.95,265.4
2023-02-23 12:00:00+01:00,271.34999999999997,332.1
2023-02-23 13:00:00+01:00,272.25,397.6
2023-02-23 14:00:00+01:00,272.84999999999997,235.0
2023-02-23 15:00:00+01:00,272.25,223.2
2023-02-23 16:00:00+01:00,271.25,192.9
2023-02-23 17:00:00+01:00,269.04999999999995,33.6
2023-02-23 18:00:00+01:00,266.34999999999997,3.0
2023-02-23 19:00:00+01:00,267.65,0.0
2023-02-23 20:00:00+01:00,268.75,0.0
2023-02-23 21:00:00+01:00,269.84999999999997,0.0
2023-02-23 22:00:00+01:00,270.04999999999995,0.0
2023-02-23 23:00:00+01:00,270.15,0.0
2023-02-24 00:00:00+01:00,269.84999999999997,0.0
2023-02-24 01:00:00+01:00,269.95,0.0
2023-02-24 02:00:00+01:00,269.65,0.0
2023-02-24 03:00:00+01:00,269.45,0.0
2023-02-24 04:00:00+01:00,269.25,0.0
2023-02-24 05:00:00+01:00,268.15,0.0
2023-02-24 06:00:00+01:00,268.84999999999997,0.0
2023-02-24 07:00:00+01:00,268.25,0.0
2023-02-24 08:00:00+01:00,268.15,4.0
2023-02-24 09:00:00+01:00,268.45,71.1
2023-02-24 10:00:00+01:00,268.54999999999995,129.1
2023-02-24 11:00:00+01:00,269.04999999999995,241.1
2023-02-24 12:00:00+01:00,272.25,158.6
2023-02-24 13:00:00+01:00,274.04999999999995,221.0
2023-02-24 14:00:00+01:00,274.15,184.5
2023-02-24 15:00:00+01:00,273.54999999999995,127.9
2023-02-24 16:00:00+01:00,273.15,97.0
2023-02-24 17:00:00+01:00,272.75,49.7
2023-02-24 18:00:00+01:00,271.45,5.7
2023-02-24 19:00:00+01:00,270.75,0.0
2023-02-24 20:00:00+01:00,271.65,0.0
2023-02-24 21:00:00+01:00,269.75,0.0
2023-02-24 22:00:00+01:00,268.95,0.0
2023-02-24 23:00:00+01:00,264.95,0.0
2023-02-25 00:00:00+01:00,264.45,0.0
2023-02-25 01:00:00+01:00,263.04999999999995,0.0
2023-02-25 02:00:00+01:00,262.15,0.0
2023-02-25 03:00:00+01:00,259.65,0.0
2023-02-25 04:00:00+01:00,260.34999999999997,0.0
2023-02-25 05:00:00+01:00,265.65,0.0
2023-02-25 06:00:00+01:00,269.45,0.0
2023-02-25 07:00:00+01:00,267.54999999999995,0.0
2023-02-25 08:00:00+01:00,269.34999999999997,14.3
2023-02-25 09:00:00+01:00,270.04999999999995,97.9
2023-02-25 10:00:00+01:00,271.65,199.9
2023-02-25 11:00:00+01:00,272.45,324.0
2023-02-25 12:00:00+01:00,273.54999999999995,378.7
2023-02-25 13:00:00+01:00,273.65,478.6
2023-02-25 14:00:00+01:00,273.34999999999997,398.9
2023-02-25 15:00:00+01:00,273.15,311.6
2023-02-25 16:00:00+01:00,273.45,220.9
2023-02-25 17:00:00+01:00,272.45,84.3
2023-02-25 18:00:00+01:00,271.34999999999997,5.1
2023-02-25 19:00:00+01:00,270.34999999999997,0.0
2023-02-25 20:00:00+01:00,269.75,0.0
2023-02-25 21:00:00+01:00,270.84999999999997,0.0
2023-02-25 22:00:00+01:00,272.04999999999995,0.0
2023-02-25 23:00:00+01:00,272.75,0.0
2023-02-26 00:00:00+01:00,271.65,0.0
2023-02-26 01:00:00+01:00,271.15,0.0
2023-02-26 02:00:00+01:00,269.15,0.0
2023-02-26 03:00:00+01:00,269.65,0.0
2023-02-26 04:00:00+01:00,269.04999999999995,0.0
2023-02-26 05:00:00+01:00,269.54999999999995,0.0
2023-02-26 06:00:00+01:00,270.25,0.0
2023-02-26 07:00:00+01:00,269.65,0.1
2023-02-26 08:00:00+01:00,270.15,9.8
2023-02-26 09:00:00+01:00,269.95,82.4
2023-02-26 10:00:00+01:00,270.65,90.2
2023-02-26 11:00:00+01:00,272.65,271.6
2023-02-26 12:00:00+01:00,274.34999999999997,236.5
2023-02-26 13:00:00+01:00,278.25,199.3
2023-02-26 14:00:00+01:00,279.04999999999995,221.2
2023-02-26 15:00:00+01:00,278.95,234.5
2023-02-26 16:00:00+01:00,277.15,89.1
2023-02-26 17:00:00+01:00,275.65,40.9
2023-02-26 18:00:00+01:00,274.25,5.1
2023-02-26 19:00:00+01:00,273.54999999999995,0.0
2023-02-26 20:00:00+01:00,271.54999999999995,0.0
2023-02-26 21:00:00+01:00,272.65,0.0
2023-02-26 22:00:00+01:00,270.75,0.0
2023-02-26 23:00:00+01:00,269.25,0.0
2023-02-27 00:00:00+01:00,270.15,0.0
2023-02-27 01:00:00+01:00,269.54999999999995,0.0
2023-02-27 02:00:00+01:00,269.15,0.0
2023-02-27 03:00:00+01:00,268.45,0.0
2023-02-27 04:00:00+01:00,268.65,0.0
2023-02-27 05:00:00+01:00,267.45,0.0
2023-02-27 06:00:00+01:00,268.25,0.0
2023-02-27 07:00:00+01:00,266.34999999999997,0.1
2023-02-27 08:00:00+01:00,266.15,19.8
2023-02-27 09:00:00+01:00,266.34999999999997,115.0
2023-02-27 10:00:00+01:00,269.45,221.1
2023-02-27 11:00:00+01:00,274.04999999999995,311.2
2023-02-27 12:00:00+01:00,277.95,372.9
2023-02-27 13:00:00+01:00,281.54999999999995,398.1
2023-02-27 14:00:00+01:00,280.75,376.3
2023-02-27 15:00:00+01:00,281.25,311.6
2023-02-27 16:00:00+01:00,279.34999999999997,212.4
2023-02-27 17:00:00+01:00,275.95,102.6
2023-02-27 18:00:00+01:00,273.65,13.2
2023-02-27 19:00:00+01:00,271.75,0.1
2023-02-27 20:00:00+01:00,271.04999999999995,0.0
2023-02-27 21:00:00+01:00,269.34999999999997,0.0
2023-02-27 22:00:00+01:00,269.34999999999997,0.0
2023-02-27 23:00:00+01:00,267.34999999999997,0.0
2023-02-28 00:00:00+01:00,267.25,0.0
2023-02-28 01:00:00+01:00,266.75,0.0
2023-02-28 02:00:00+01:00,265.75,0.0
2023-02-28 03:00:00+01:00,265.84999999999997,0.0
2023-02-28 04:00:00+01:00,263.34999999999997,0.0
2023-02-28 05:00:00+01:00,264.45,0.0
2023-02-28 06:00:00+01:00,263.34999999999997,0.0
2023-02-28 07:00:00+01:00,263.65,0.1
2023-02-28 08:00:00+01:00,263.45,26.9
2023-02-28 09:00:00+01:00,266.54999999999995,127.3
2023-02-28 10:00:00+01:00,268.34999999999997,214.1
2023-02-28 11:00:00+01:00,272.75,274.4
2023-02-28 12:00:00+01:00,279.15,378.3
2023-02-28 13:00:00+01:00,279.75,410.7
2023-02-28 14:00:00+01:00,279.65,390.9
2023-02-28 15:00:00+01:00,280.25,307.5
2023-02-28 16:00:00+01:00,279.45,242.1
2023-02-28 17:00:00+01:00,278.75,130.7
2023-02-28 18:00:00+01:00,277.25,13.4
2023-02-28 19:00:00+01:00,277.15,0.1
2023-02-28 20:00:00+01:00,277.04999999999995,0.0
2023-02-28 21:00:00+01:00,275.54999999999995,0.0
2023-02-28 22:00:00+01:00,275.04999999999995,0.0
2023-02-28 23:00:00+01:00,271.65,0.0
2023-03-01 00:00:00+01:00,271.84999999999997,0.0
2023-03-01 01:00:00+01:00,271.95,0.0
2023-03-01 02:00:00+01:00,271.95,0.0
2023-03-01 03:00:00+01:00,271.75,0.0
2023-03-01 04:00:00+01:00,269.75,0.0
2023-03-01 05:00:00+01:00,270.25,0.0
2023-03-01 06:00:00+01:00,270.54999999999995,0.0
2023-03-01 07:00:00+01:00,270.45,0.2
2023-03-01 08:00:00+01:00,272.15,9.8
2023-03-01 09:00:00+01:00,273.45,76.7
2023-03-01 10:00:00+01:00,273.34999999999997,279.1
2023-03-01 11:00:00+01:00,275.25,301.0
2023-03-01 12:00:00+01:00,278.45,289.9
2023-03-01 13:00:00+01:00,281.54999999999995,259.8
2023-03-01 14:00:00+01:00,279.84999999999997,410.4
2023-03-01 15:00:00+01:00,279.34999999999997,209.4
2023-03-01 16:00:00+01:00,279.54999999999995,163.2
2023-03-01 17:00:00+01:00,279.34999999999997,119.5
2023-03-01 18:00:00+01:00,278.45,9.9
2023-03-01 19:00:00+01:00,277.54999999999995,0.1
2023-03-01 20:00:00+01:00,273.54999999999995,0.0
2023-03-01 21:00:00+01:00,274.04999999999995,0.0
2023-03-01 22:00:00+01:00,275.34999999999997,0.0
2023-03-01 23:00:00+01:00,272.34999999999997,0.0
2023-03-02 00:00:00+01:00,269.84999999999997,0.0
2023-03-02 01:00:00+01:00,269.25,0.0
2023-03-02 02:00:00+01:00,268.95,0.0
2023-03-02 03:00:00+01:00,267.84999999999997,0.0
2023-03-02 04:00:00+01:00,266.75,0.0
2023-03-02 05:00:00+01:00,264.65,0.0
2023-03-02 06:00:00+01:00,264.25,0.0
2023-03-02 07:00:00+01:00,262.04999999999995,0.4
2023-03-02 08:00:00+01:00,263.04999999999995,31.2
2023-03-02 09:00:00+01:00,263.65,80.8
2023-03-02 10:00:00+01:00,265.15,91.7
2023-03-02 11:00:00+01:00,268.65,119.4
2023-03-02 12:00:00+01:00,275.84999999999997,146.5
2023-03-02 13:00:00+01:00,279.34999999999997,248.5
2023-03-02 14:00:00+01:00,278.84999999999997,385.4
2023-03-02 15:00:00+01:00,278.34999999999997,220.8
2023-03-02 16:00:00+01:00,277.65,179.8
2023-03-02 17:00:00+01:00,276.95,71.2
2023-03-02 18:00:00+01:00,276.25,24.6
2023-03-02 19:00:00+01:00,274.15,0.2
2023-03-02 20:00:00+01:00,271.04999999999995,0.0
2023-03-02 21:00:00+01:00,272.25,0.0
2023-03-02 22:00:00+01:00,271.45,0.0
2023-03-02 23:00:00+01:00,272.45,0.0
2023-03-03 00:00:00+01:00,270.45,0.0
2023-03-03 01:00:00+01:00,268.84999999999997,0.0
2023-03-03 02:00:00+01:00,268.54999999999995,0.0
2023-03-03 03:00:00+01:00,268.25,0.0
2023-03-03 04:00:00+01:00,267.25,0.0
2023-03-03 05:00:00+01:00,268.25,0.0
2023-03-03 06:00:00+01:00,267.15,0.0
2023-03-03 07:00:00+01:00,266.84999999999997,0.2
2023-03-03 08:00:00+01:00,274.54999999999995,14.4
2023-03-03 09:00:00+01:00,276.15,61.7
2023-03-03 10:00:00+01:00,278.04999999999995,122.9
2023-03-03 11:00:00+01:00,278.65,327.2
2023-03-03 12:00:00+01:00,279.34999999999997,410.3
2023-03-03 13:00:00+01:00,279.75,359.1
2023-03-03 14:00:00+01:00,279.75,200.7
2023-03-03 15:00:00+01:00,278.84999999999997,344.5
2023-03-03 16:00:00+01:00,277.25,292.5
2023-03-03 17:00:00+01:00,275.45,189.2
2023-03-03 18:00:00+01:00,274.75,19.1
2023-03-03 19:00:00+01:00,273.15,0.3
2023-03-03 20:00:00+01:00,272.34999999999997,0.0
2023-03-03 21:00:00+01:00,272.04999999999995,0.0
2023-03-03 22:00:00+01:00,272.15,0.0
2023-03-03 23:00:00+01:00,270.54999999999995,0.0
2023-03-04 00:00:00+01:00,270.84999999999997,0.0
2023-03-04 01:00:00+01:00,270.34999999999997,0.0
2023-03-04 02:00:00+01:00,269.65,0.0
2023-03-04 03:00:00+01:00,269.15,0.0
2023-03-04 04:00:00+01:00,268.75,0.0
2023-03-04 05:00:00+01:00,268.45,0.0
2023-03-04 06:00:00+01:00,267.84999999999997,0.0
2023-03-04 07:00:00+01:00,268.04999999999995,0.6
2023-03-04 08:00:00+01:00,267.45,37.8
2023-03-04 09:00:00+01:00,269.45,145.6
2023-03-04 10:00:00+01:00,270.65,260.1
2023-03-04 11:00:00+01:00,271.25,356.4
2023-03-04 12:00:00+01:00,272.25,401.8
2023-03-04 13:00:00+01:00,272.45,350.4
2023-03-04 14:00:00+01:00,272.34999999999997,401.5
2023-03-04 15:00:00+01:00,272.65,343.3
2023-03-04 16:00:00+01:00,271.95,278.3
2023-03-04 17:00:00+01:00,270.65,143.7
2023-03-04 18:00:00+01:00,269.65,25.4
2023-03-04 19:00:00+01:00,269.34999999999997,0.3
2023-03-04 20:00:00+01:00,268.65,0.0
2023-03-04 21:00:00+01:00,266.65,0.0
2023-03-04 22:00:00+01:00,266.84999999999997,0.0
2023-03-04 23:00:00+01:00,263.65,0.0
2023-03-05 00:00:00+01:00,265.84999999999997,0.0
2023-03-05 01:00:00+01:00,264.75,0.0
2023-03-05 02:00:00+01:00,266.65,0.0
2023-03-05 03:00:00+01:00,263.45,0.0
2023-03-05 04:00:00+01:00,267.75,0.0
2023-03-05 05:00:00+01:00,265.04999999999995,0.0
2023-03-05 06:00:00+01:00,268.45,0.0
2023-03-05 07:00:00+01:00,268.95,0.7
2023-03-05 08:00:00+01:00,269.84999999999997,55.0
2023-03-05 09:00:00+01:00,271.04999999999995,172.9
2023-03-05 10:00:00+01:00,272.95,274.7
2023-03-05 11:00:00+01:00,273.34999999999997,365.1
2023-03-05 12:00:00+01:00,273.25,432.0
2023-03-05 13:00:00+01:00,273.25,443.8
2023-03-05 14:00:00+01:00,273.15,373.2
2023-03-05 15:00:00+01:00,272.65,347.5
2023-03-05 16:00:00+01:00,271.75,190.1
2023-03-05 17:00:00+01:00,271.54999999999995,181.3
2023-03-05 18:00:00+01:00,270.25,26.5
2023-03-05 19:00:00+01:00,267.34999999999997,0.4
2023-03-05 20:00:00+01:00,266.84999999999997,0.0
2023-03-05 21:00:00+01:00,265.25,0.0
2023-03-05 22:00:00+01:00,265.25,0.0
2023-03-05 23:00:00+01:00,265.25,0.0
2023-03-06 00:00:00+01:00,263.84999999999997,0.0
2023-03-06 01:00:00+01:00,264.04999999999995,0.0
2023-03-06 02:00:00+01:00,262.04999999999995,0.0
2023-03-06 03:00:00+01:00,262.25,0.0
2023-03-06 04:00:00+01:00,260.34999999999997,0.0
2023-03-06 05:00:00+01:00,262.75,0.0
2023-03-06 06:00:00+01:00,259.84999999999997,0.0
2023-03-06 07:00:00+01:00,258.75,1.3
2023-03-06 08:00:00+01:00,259.65,57.8
2023-03-06 09:00:00+01:00,261.65,144.6
2023-03-06 10:00:00+01:00,263.54999999999995,275.1
2023-03-06 11:00:00+01:00,266.65,376.4
2023-03-06 12:00:00+01:00,268.95,442.0
2023-03-06 13:00:00+01:00,271.84999999999997,465.9
2023-03-06 14:00:00+01:00,274.95,443.8
2023-03-06 15:00:00+01:00,274.15,374.3
2023-03-06 16:00:00+01:00,268.84999999999997,272.8
2023-03-06 17:00:00+01:00,267.15,160.2
2023-03-06 18:00:00+01:00,264.84999999999997,30.6
2023-03-06 19:00:00+01:00,263.84999999999997,0.5
2023-03-06 20:00:00+01:00,260.84999999999997,0.0
2023-03-06 21:00:00+01:00,259.45,0.0
2023-03-06 22:00:00+01:00,259.34999999999997,0.0
2023-03-06 23:00:00+01:00,257.75,0.0
2023-03-07 00:00:00+01:00,256.95,0.0
2023-03-07 01:00:00+01:00,255.64999999999998,0.0
2023-03-07 02:00:00+01:00,254.84999999999997,0.0
2023-03-07 03:00:00+01:00,254.24999999999997,0.0
2023-03-07 04:00:00+01:00,253.74999999999997,0.0
2023-03-07 05:00:00+01:00,255.54999999999998,0.0
2023-03-07 06:00:00+01:00,252.95,0.0
2023-03-07 07:00:00+01:00,252.54999999999998,1.5
2023-03-07 08:00:00+01:00,254.14999999999998,56.7
2023-03-07 09:00:00+01:00,255.95,161.9
2023-03-07 10:00:00+01:00,258.25,280.1
2023-03-07 11:00:00+01:00,261.04999999999995,379.6
2023-03-07 12:00:00+01:00,263.95,445.2
2023-03-07 13:00:00+01:00,267.04999999999995,466.4
2023-03-07 14:00:00+01:00,269.04999999999995,443.8
2023-03-07 15:00:00+01:00,271.65,379.0
2023-03-07 16:00:00+01:00,267.75,284.8
2023-03-07 17:00:00+01:00,265.45,165.9
2023-03-07 18:00:00+01:00,262.34999999999997,33.9
