"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5","Gbs6","Gbs7","Gbs8"
"114",2020-04-07 04:15:00,22.4,27105.6973451478,6.1083888888889,0,1.74966666666667,220.399444444444,0,0,101700,1.26920845655081,-0.0391199097346194,0.195978186976388,0.606421951425989,0.187607200843248,0.00999266075437472,0,0,0,0
"115",2020-04-07 04:30:00,22.4,26773.7395161685,6.01688888888889,0,2.08311111111111,223.344444444444,0,0,102600,1.32606960502893,-0.00755970577771673,0.129703569176939,0.608677885807313,0.245278145121129,0.0163403998946194,0,0,0,0
"116",2020-04-07 04:45:00,22.4,33646.2078403477,5.78355555555556,0,2.15033333333333,219.328888888889,0,0,103500,1.38266488108441,0.0244509704777677,0.080554861902379,0.589823049830355,0.304738505250417,0.0248835830168487,0,0,0,0
"117",2020-04-07 05:00:00,22.4,27566.0164157126,5.55861111111111,0,1.84172222222222,218.586111111111,0,0,104400,1.43910743432348,0.0568080573570877,0.0457934951398318,0.554212502519915,0.364046330293925,0.0359476720463285,0,0,0,0
"118",2020-04-07 05:15:00,22.4773333333333,29749.1986666476,5.40838888888888,0,1.82516666666667,223.748333333333,0,0,105300,1.49551417337416,0.0894079188118836,0.0228342313984686,0.505995021179812,0.421296529899424,0.0498742175222952,0,0,0,0
"119",2020-04-07 05:30:00,22.4226666666667,28265.672313379,5.33344444444444,0,1.68344444444444,218.675555555556,0,0,106200,1.5520052635294,0.122146847804741,0.00919831059320381,0.449195383659724,0.474577907068158,0.0670283986789144,0,0,0,0
"120",2020-04-07 05:45:00,22.4226666666667,29978.1878666345,5.29999999999999,0,1.45033333333333,206.352222222222,0,0,107100,1.60870367023159,0.154920523266912,0.00246453919768054,0.387800005660711,0.521928639271237,0.087806815870372,0,0,0,0
"121",2020-04-07 06:00:00,22.4773333333333,32769.4939144842,5.23344444444445,0.616127777777778,1.40827777777778,215.052777777778,0,0,108000,1.66573470416443,0.18762343366304,0.000218062775168223,0.325846493945918,0.561289850316243,0.112645592962671,0,0,0,0
"122",2020-04-07 06:15:00,22.4226666666667,31062.9219886929,5.16677777777778,1.85112777777778,1.32483333333333,221.261666666667,0,0,108900,1.72322551890204,0.220148280523004,0,0.267511086732409,0.590461373227789,0.142027184114956,3.55924845805952e-07,0,0,0
"123",2020-04-07 06:30:00,22.5,31151.1766328275,5.02516666666667,3.08612777777778,1.73311111111111,214.486666666667,0,0,109800,1.78130450690815,0.252385376623056,0,0.215788509062345,0.607990951378391,0.176144245054646,7.62945046184169e-05,0,0,0
"124",2020-04-07 06:45:00,22.5,27970.4489018518,4.87516666666667,4.32112777777778,1.73288888888889,238.815555555556,0,0,110700,1.84010053427247,0.284222055944461,0,0.170695387921855,0.614380270776276,0.214446587142441,0.000477754159428568,0,0,0
"125",2020-04-07 07:00:00,22.4,29039.5882491323,4.66688888888889,8.42723333333333,1.97516666666667,250.817777777778,0,0,111600,1.89974194932669,0.315542116210775,0,0.131862843788827,0.610384826182241,0.25625311637479,0.0014992136541432,0,0,0
"126",2020-04-07 07:15:00,22.5,27132.5206068659,4.56677777777778,15.4172333333333,2.05805555555556,249.523333333333,0,0,112500,1.96035529602572,0.346225319758363,0,0.0989383480526573,0.596766796761288,0.300830040539372,0.00346481464668344,0,0,0
"127",2020-04-07 07:30:00,22.6,30272.207258589,4.45,22.4072333333333,1.66788888888889,227.440555555556,0,0,113400,2.02206366105797,0.376146984692344,0,0.0715733126633224,0.574324313759232,0.34736689566503,0.00673547791241534,0,0,0
"128",2020-04-07 07:45:00,22.7,23608.1830275398,4.61644444444444,29.3972333333333,0.933222222222222,210.238333333333,0,0,114300,2.08498458602906,0.405177705531855,0,0.0494092254982208,0.543923754684851,0.394950814566973,0.0117162052499559,0,0,0
"129",2020-04-07 08:00:00,22.8546666666667,19665.4642181439,4.72483333333334,55.73165,1.22516666666667,233.814444444444,0,0,115200,2.14922748539358,0.4331832504254,0,0.0320622307803815,0.506535045046341,0.442539394901067,0.0188633292722109,0,0,0
"130",2020-04-07 08:15:00,22.7453333333333,20199.6379114337,5.17416666666667,101.49665,0.941611111111112,236.52,0,0,116100,2.21489053035172,0.460024689748003,0,0.0191061917812703,0.463269564233357,0.488932905273346,0.0286913387120277,0,0,0
"131",2020-04-07 08:30:00,22.9,19820.3333947114,6.11555555555555,147.26165,0.841722222222222,207.271666666667,0,0,117000,2.28205699228812,0.485558817256785,0,0.0100544872734213,0.415419699771495,0.532747068857855,0.041778744097229,0,0,0
"132",2020-04-07 08:45:00,22.9,16013.4886679043,7.18188888888889,193.02665,1.35805555555556,216.382777777778,0,0,117900,2.35079108984968,0.509638928233328,0,0.00434109373371391,0.364498364295399,0.572388274502966,0.0587722674679218,0,0,0
"133",2020-04-07 09:00:00,22.9,21676.7006238549,8.099,233.590733333333,1.6235,235.321111111111,0,0,118800,2.42113345345243,0.532116016907078,0,0.00130189019116712,0.312275905001328,0.606033743539019,0.0803884612684866,0,0,0
"134",2020-04-07 09:15:00,22.9,23691.9095649339,9.499,268.930733333333,3.17516666666667,246.348888888889,0,0,119700,2.49309640903038,0.552840445290335,0,0.000157568679464179,0.260810871378192,0.631619838774483,0.107411721167861,0,0,0
"135",2020-04-07 09:30:00,22.9773333333333,23375.447325957,10.1576111111111,304.270733333333,3.04005555555556,254.622222222222,0,0,120600,2.56665938361986,0.571664114734743,0,0,0.212470175211808,0.646842236619558,0.140687582542298,5.62633626459672e-09,0,0
"136",2020-04-07 09:45:00,22.9,21687.5232547026,10.3083888888889,339.610733333334,5.22216666666667,280.976666666667,0,0,121500,2.64176483688519,0.588443138108469,0,0,0.169381623536593,0.649791785518856,0.180738205891216,8.83850533349508e-05,0,0
"137",2020-04-07 10:00:00,22.9,20697.5552430346,10.5162222222222,372.551077777778,6.26755555555556,287.672222222222,0,0,122400,2.71831520570466,0.60304096419988,0,0,0.131901478938866,0.640692515306889,0.226721440930436,0.000684564823809004,0,0
"138",2020-04-07 10:15:00,22.8453333333333,20559.3562301247,10.8828888888889,403.081077777778,5.46644444444444,289.993333333333,0,0,123300,2.79617138836539,0.615331849177158,0,0,0.0999147917589268,0.620451014369193,0.277309832894519,0.00232436097736047,0,0
"139",2020-04-07 10:30:00,22.8773333333333,20350.0175449392,11.0665555555556,433.611077777778,6.85661111111111,297.410555555556,0,0,124200,2.87515326426725,0.625204508575357,0,0,0.0732264381576089,0.590217896189547,0.330969156512851,0.00558650913999324,0,0
"140",2020-04-07 10:45:00,22.9,17879.1024352409,11.3,464.141077777778,8.47183333333333,296.255,0,0,125100,2.9550426241095,0.632565726817603,0,0,0.051553425892559,0.551385971486053,0.385981791116463,0.0110788115049252,0,0
"141",2020-04-07 11:00:00,22.8226666666667,20393.0217452976,11.5827777777778,490.515333333333,9.07616666666667,297.410555555556,0,0,126000,3.03558866990052,0.637343661613825,0,0,0.034523008760017,0.505569920392326,0.440487165743813,0.0194199051038443,0,0
"142",2020-04-07 11:15:00,22.8226666666667,19550.4943310721,11.6832222222222,512.715333333333,9.85805555555555,297.590555555556,0,0,126900,3.11651595303934,0.639490569536995,0,0,0.0216774415942024,0.454567224247656,0.492537424593157,0.0312179095649845,0,0
"143",2020-04-07 11:30:00,22.8773333333333,21049.9684717175,12.0496666666667,534.915333333333,8.75133333333333,294,0,0,127800,3.19753429698667,0.638984704899427,0,0,0.0124853944559336,0.400302699695144,0.540164045587679,0.0470478602612444,0,0
"144",2020-04-07 11:45:00,22.8,17367.0937655271,12.0167777777778,557.115333333333,8.549,293.661111111111,0,0,128700,3.2783499616656,0.635831208061889,0,0,0.00635912480990143,0.344761486476849,0.581449158777631,0.0674302299356188,0,0
"145",2020-04-07 12:00:00,22.8,17024.4334666978,12.3245,575.007427777778,8.74238888888889,298.831111111111,0,0,129600,3.35867711449639,0.630061894120608,0,0,0.00267567895866072,0.289917188179153,0.614594272173725,0.0928128606884609,0,0
"146",2020-04-07 12:15:00,22.8,15918.0401089951,12.4083888888889,588.572427777778,8.4255,298.174444444444,0,0,130500,3.43824862425735,0.621733963329663,0,0,0.00079985083645978,0.237662589434054,0.637979327784883,0.123558231944604,0,0
"147",2020-04-07 12:30:00,22.8773333333333,17198.1417092221,12.4665555555556,602.137427777778,8.37416666666667,289.251666666667,0,0,131400,3.51682530089517,0.61092776124878,0,0,0.000106488692098049,0.189749798048371,0.650206458936453,0.159937254323078,0,0
"148",2020-04-07 12:45:00,22.7,18740.5234966701,12.5664444444444,615.702427777778,8.72616666666667,293.751666666667,0,0,132300,3.59420294056332,0.597743801103634,0,0,1.89251385289748e-08,0.147744959204657,0.650125150699623,0.202129871170582,0,0
"149",2020-04-07 13:00:00,22.7226666666667,18025.5904514447,12.6417222222222,624.176266666667,7.03444444444445,286.927222222222,0,0,133200,3.67021684485432,0.582299310690901,0,0,0,0.112717423514467,0.637286493472142,0.249852591043204,0.000143491970187452,0
"150",2020-04-07 13:15:00,22.7,18454.6900235417,12.7580555555556,627.536266666667,6.73388888888889,278.745,0,0,134100,3.74474379996771,0.564724577340678,0,0,0,0.0842290455897389,0.613517078040333,0.301028981325715,0.0012248950442123,0
"151",2020-04-07 13:30:00,22.8,11705.5415189473,12.6503333333333,630.896266666667,7.15727777777778,295.317777777778,0,0,135000,3.81770176784698,0.545159341251829,0,0,0,0.0614357880685894,0.581156344412933,0.353274282455964,0.00413358506251404,0
"152",2020-04-07 13:45:00,22.7773333333333,16265.4386072992,12.7164444444444,634.256266666667,6.60972222222222,294.345555555556,0,0,135900,3.88904772172239,0.523749439981438,0,0,0,0.0435351566184171,0.542341074457139,0.40448761353243,0.00963615539201367,0
"153",2020-04-07 14:00:00,22.7773333333333,17877.0287319133,12.8331111111111,632.790763888889,6.66622222222222,285.755,0,0,136800,3.95877414343403,0.500643847226569,0,0,0,0.0297797538993637,0.49898628749641,0.452850716300515,0.0183832423037111,0
"154",2020-04-07 14:15:00,22.7,17505.5220809335,13.1,626.478263888889,5.66777777777778,282.916111111111,0,0,137700,4.0269047009283,0.475992188490571,0,0,0,0.0194851023419394,0.452781912867582,0.49681114174668,0.0309218430437991,0
"155",2020-04-07 14:30:00,22.7773333333333,16482.3017661715,13.1913888888889,620.165763888889,5.00927777777778,288.745,0,0,138600,4.09348956509865,0.449942762950341,0,0,0,0.0120326584480516,0.405201630981643,0.535054685954533,0.0477110246157729,0
"156",2020-04-07 14:45:00,22.8,17120.1220572439,13.3412777777778,613.853263888889,4.2255,285.587222222222,0,0,139500,4.15860073237636,0.422641059342204,0,0,0,0.00686903900650441,0.357520331894758,0.566471372476662,0.069139256622076,0
"157",2020-04-07 15:00:00,22.8,17218.2706033504,13.4168888888889,602.906086111111,5.36455555555555,293.976666666667,0,0,140400,4.22232761636451,0.394228725217666,0,0,0,0.00350248190130958,0.310837002054065,0.590118507222649,0.0955420088219765,0
"158",2020-04-07 15:15:00,22.8,15914.3701227403,13.3835555555556,587.303586111111,5.73422222222222,310.335555555556,0,0,141300,4.28477307485328,0.364842932444611,0,0,0,0.00149745641383421,0.266100435095624,0.605183432528085,0.127218675962457,0
"159",2020-04-07 15:30:00,22.9,16938.670981269,13.4579444444444,571.701086111111,4.85,294.761666666667,0,0,142200,4.34604995715812,0.334616075048041,0,0,0,0.000468174754379158,0.224135813164851,0.610947744220051,0.164448267860719,0
"160",2020-04-07 15:45:00,22.9773333333333,17524.198497907,13.5083888888889,556.098586111111,5.45033333333333,297.909444444444,0,0,143100,4.4062781944303,0.303675735699992,0,0,0,7.1578854016728e-05,0.185670816834347,0.60675400220843,0.207503602103206,0
"161",2020-04-07 16:00:00,23,15496.3631593148,13.4417222222222,535.322608333333,5.50761111111111,298.586111111111,0,0,144000,4.46558241194668,0.272144861847236,0,0,0,2.10227835105679e-07,0.151360438422558,0.591975397827782,0.256663953521825,0
"162",2020-04-07 16:15:00,23.0773333333333,16056.8807700306,13.4916111111111,509.350108333333,5.19227777777778,297.416111111111,0,0,144900,4.52409001471745,0.240142099527165,0,0,0,0,0.12170226919224,0.566264028095846,0.311828963990381,0.000204738721532732
"163",2020-04-07 16:30:00,23.2,15297.9721186584,13.5831111111111,483.377608333333,4.35927777777778,294.592777777778,0,0,145800,4.58192968251555,0.207782240826081,0,0,0,0,0.0964640691589534,0.531044023445273,0.370340752823247,0.00215115457252656
"164",2020-04-07 16:45:00,23.1773333333333,16780.4165338021,13.75,457.405108333333,4.90605555555555,287.748333333333,0,0,146700,4.63923020410412,0.175176748642751,0,0,0,0,0.0751649204393803,0.488309258254145,0.428694275236979,0.00783154606949529
"165",2020-04-07 17:00:00,23.3,14386.1741681505,13.7748333333333,427.753302777778,5.58477777777778,280.178888888889,0,0,147600,4.69611957997208,0.142434329305575,0,0,0,0,0.0573743130329541,0.439884432949478,0.483581822677326,0.019159431340242
"166",2020-04-07 17:15:00,23.3,14536.4890503012,13.9248333333333,394.405802777778,4.48388888888888,282.171111111111,0,0,148500,4.75272432589616,0.109661529327633,0,0,0,0,0.0427054288064992,0.387466028033117,0.531815012468008,0.0380135306923764
"167",2020-04-07 17:30:00,23.2,16550.3963497103,14,361.058302777778,3.79238888888889,268.178888888889,0,0,149400,4.80916891440905,0.0769633370476495,0,0,0,0,0.0308078104078013,0.332663238330957,0.570248215324562,0.0662807359366802
"168",2020-04-07 17:45:00,23.2,19591.6982170099,13.9335555555556,327.710802777778,4.43994444444444,266.496666666667,0,0,150300,4.86557529663182,0.0444437731006028,0,0,0,0,0.0213603415613319,0.277036807437366,0.595706135451869,0.105896715549432
"169",2020-04-07 18:00:00,23.1226666666667,21159.1396164586,13.7168888888889,295.321169444444,5.16722222222222,276.486666666667,0,0,151200,4.92206245226946,0.012206455665596,0,0,0,0,0.0140645154876361,0.222136088574173,0.60491488230063,0.158884513637561
"170",2020-04-07 18:15:00,23.0453333333333,18755.6196909514,13.4171111111111,263.893669444444,4.50033333333333,281.825555555556,0,0,152100,4.97874592059052,-0.0196448726349089,0,0,0,0,0.008637948429428,0.169534653497719,0.594435994933356,0.227391403139496
"171",2020-04-07 18:30:00,23.0226666666667,22124.7643036029,13.1168888888889,232.466169444444,4.7745,293.579444444444,0,0,153000,5.03573726993024,-0.0510058693262237,0,0,0,0,0.00480808797203643,0.120864705599843,0.560603109951376,0.313724096476745
"172",2020-04-07 18:45:00,23,25222.1085841764,12.8171111111111,201.038669444444,5.19094444444444,284.755,0,0,153900,5.09314346791328,-0.0817711821112173,0,0,0,0,0.00230606939374061,0.0778504329730584,0.499461293091676,0.420382204541525
"173",2020-04-07 19:00:00,22.9,22450.0309626206,12.3672222222222,168.998783333333,5.85794444444444,282.589444444444,0,0,154800,5.15106611961378,-0.111834119710454,0,0,0,0,0.000860686850832466,0.0423402643897258,0.40670947912637,0.550089569633072
"174",2020-04-07 19:15:00,22.8773333333333,18845.8440197381,11.8338888888889,136.343783333333,5.04461111111111,280.083888888889,0,0,155700,5.20960054683059,-0.14108642071596,0,0,0,0,0.000192469564430323,0.0163377665842399,0.277646981803156,0.705822782048174
"175",2020-04-07 19:30:00,22.9,26968.0590351848,11.4337777777778,103.688783333333,3.48311111111111,280.586111111111,0,0,156600,5.26883468923211,-0.169418139640805,0,0,0,0,7.88640432187957e-06,0.00203064620159379,0.107125638409005,0.890835828985079
"176",2020-04-07 19:45:00,22.9,22835.7819365556,10.9671111111111,71.0337833333333,3.54966666666667,272.758333333333,0,0,157500,5.32884781804726,-0.196717671142217,0,0,0,0,-6.25465794088911e-06,0.00181699898968416,-0.110490174829602,1.10867943049786
"177",2020-04-07 20:00:00,22.8226666666667,27519.5709400809,10.5755,47.8664027777778,3.30927777777778,260.930555555556,0,0,158400,5.38970906593751,-0.222871934592991,0,0,0,0,-0.000188093443596031,0.0183275938128634,-0.381352713840263,1.363213213471
"178",2020-04-07 20:15:00,22.8,24549.6153493717,10.1919444444444,34.2289027777778,2.79194444444444,260.077222222222,0,0,159300,5.45147579320543,-0.247766741270633,0,0,0,0,-0.000905512311284064,0.0544426120165612,-0.712145598471707,1.65860849876643
"179",2020-04-07 20:30:00,22.8,22249.9681349467,9.89205555555556,20.5914027777778,2.44205555555556,258.913888888889,0,0,160200,5.51419183075833,-0.271287364846884,0,0,0,0,-0.00256019686773327,0.113300919989514,-1.11007990765128,1.99933918452949
"180",2020-04-07 20:45:00,22.8226666666667,23517.9197742818,9.67516666666667,6.95390277777778,2.72383333333333,278.392777777778,0,0,161100,5.57788566386664,-0.293319331977975,0,0,0,0,-0.00559065997884298,0.198299687612408,-1.58286710226343,2.39015807462986
"181",2020-04-07 21:00:00,22.8,30173.5770384518,9.39205555555556,0.105033333333333,3.20827777777778,281.086111111111,0,0,162000,5.64256864654535,-0.313749443045975,0,0,0,0,-0.0104738774642685,0.313082047461068,-2.13866428541209,2.83605611541529
"182",2020-04-07 21:15:00,22.8,25526.5183904922,9.24161111111111,0.0750333333333333,3.59194444444444,295.228333333333,0,0,162900,5.70823336214619,-0.332467023068772,0,0,0,0,-0.017725158793326,0.461510601059029,-2.78598790475887,3.34220246249317
"183",2020-04-07 21:30:00,22.8,27696.0932216735,9.34172222222222,0.0450333333333333,2.95066666666667,300.016666666667,0,0,163800,5.77485226818977,-0.349365389373863,0,0,0,0,-0.02789588883123,0.647625002363796,-3.53359330052517,3.91386418699261
"184",2020-04-07 21:45:00,22.7773333333333,27234.9295509442,8.99227777777778,0.0150333333333333,2.35033333333334,244.13,0,0,164700,5.84237677835243,-0.364343506186789,0,0,0,0,-0.0415688408712841,0.875582651595466,-4.39031960683884,4.55630579611466
"185",2020-04-07 22:00:00,22.7226666666667,27406.138588512,8.5255,0,2.40861111111111,182.983333333333,0,0,165600,5.91073693711974,-0.377307777805285,0,0,0,0,-0.0593508869432791,1.14958274038728,-5.36490242101752,5.27467056757352
"186",2020-04-07 22:15:00,22.7,31702.6137572305,8.04194444444445,0,1.59227777777778,198.624444444444,0,0,166500,5.97984182852936,-0.388173913190057,0,0,0,0,-0.0818631211559887,1.47377546137429,-6.46576020887876,6.07384786866046
"187",2020-04-07 22:30:00,22.8,29373.9094890018,8.00861111111111,0,1.64172222222222,236.907222222222,0,0,167400,6.04958082670383,-0.396868777901542,0,0,0,0,-0.109728656360249,1.85216000420939,-7.70076427192834,6.9583329240792
"188",2020-04-07 22:45:00,22.7,27467.1792367784,7.29261111111111,0,1.15872222222222,222.765,0,0,168300,6.11982574224598,-0.403332137028338,0,0,0,0,-0.143558630251831,2.28847678653751,-9.07700574194443,7.93208758565876
"189",2020-04-07 23:00:00,22.7,32057.0913167494,6.49238888888889,0,0.892055555555555,240.953888888889,0,0,169200,6.19043384838692,-0.407518187719381,0,0,0,0,-0.183937227117217,2.78610092201237,-10.6005758483574,8.99841215346227
"190",2020-04-07 23:15:00,22.7773333333333,26091.9719847268,6.00905555555556,0,0.509055555555555,82.2872222222222,0,0,170100,6.26125169129844,-0.409396784179174,0,0,0,0,-0.231406739950205,3.34794489399377,-12.276376980797,10.1598388267534
"191",2020-04-07 23:30:00,22.7773333333333,31880.4761275589,5.23411111111111,0,0.640722222222222,44.0027777777778,0,0,171000,0.0489342034796996,-0.408954272385103,10.4053824452313,-12.5382893215087,3.35767125944091,-0.224764383163481,0,0,0,0
"192",2020-04-07 23:45:00,22.7,36145.0347267871,4.76677777777778,0,0.858722222222222,84.5772222222222,0,0,171900,0.119690724106566,-0.406193875653917,9.13265808337036,-10.71613085612,2.75933705663173,-0.175864283882105,0,0,0,0
"193",2020-04-08 00:00:00,22.7226666666667,34297.6198019076,4.39238888888889,0,0.824833333333333,71.3072222222222,0,0,172800,0.190889429524201,-0.394454521342536,7.96124450529404,-9.05611656532552,2.22926396054704,-0.134391900515563,0,0,0,0
"194",2020-04-08 00:15:00,22.7,29783.8216708231,4.07516666666667,0,0.608388888888889,292.789444444444,0,0,173700,0.260705169168834,-0.38711591836196,6.91429655512262,-7.58938021232034,1.77570104629338,-0.100617389095658,0,0,0,0
"195",2020-04-08 00:30:00,22.7,29652.7895090121,4,0,0.333777777777778,111.746666666667,0,0,174600,0.329970508505327,-0.377575304469142,5.97054289963711,-6.28400845806795,1.38669656775759,-0.0732310093267587,0,0,0,0
"196",2020-04-08 00:45:00,22.7,31066.2562022064,3.90033333333333,0,0.566111111111111,159.987777777778,0,0,175500,0.398565754097737,-0.365897519115731,5.12467024221446,-5.13078041124295,1.05762581856388,-0.051515649535387,0,0,0,0
"197",2020-04-08 01:00:00,22.7,31886.1761358886,3.48377777777778,0,1.01622222222222,223.682222222222,0,0,176400,0.466389377411501,-0.352159510356117,4.37083909302065,-4.11972628459308,0.783636444625052,-0.0347492530526169,0,0,0,0
"198",2020-04-08 01:15:00,22.7226666666667,30212.7590677232,3.21677777777777,0,1.28322222222222,215.677777777778,0,0,177300,0.533359784578417,-0.336448571003858,3.70285202135197,-3.24040306284453,0.559770912841469,-0.0222198713489082,0,0,0,0
"199",2020-04-08 01:30:00,22.7,32068.0780405403,3.02516666666667,0,0.984111111111111,203.853888888889,0,0,178200,0.599416227419052,-0.318860504727563,3.11431685112655,-2.48215722183327,0.381078706994119,-0.0132383362874034,0,0,0,0
"200",2020-04-08 01:45:00,22.7,36961.0262906952,3.14161111111111,0,0.383555555555556,327.685,0,0,179100,0.664518929628107,-0.299497812178019,2.59879591387956,-1.8343607968136,0.242712971552359,-0.00714808861831216,0,0,0,0
"201",2020-04-08 02:00:00,22.7,32547.9576564838,2.91688888888889,0,0.499666666666667,273.629444444444,0,0,180000,0.72864854679229,-0.278467973365271,2.14993514512053,-1.28661160780248,0.140008463592309,-0.0033320009103573,0,0,0,0
"202",2020-04-08 02:15:00,22.7,31122.8227953197,3.01644444444444,0,0.866444444444446,325.681666666666,0,0,180900,0.791805104298729,-0.25588188514805,1.76156951064904,-0.828892886108761,0.0685396605366623,-0.00121628507694074,0,0,0,0
"203",2020-04-08 02:30:00,22.8,32588.9254784375,3.06688888888889,0,0.76688888888889,148.600555555556,0,0,181800,0.854006564529072,-0.231852494337763,1.42780364953503,-0.451691394013944,0.0241595026324243,-0.00027175815351326,0,0,0,0
"204",2020-04-08 02:45:00,22.8,32815.3721767543,2.8,0,0.700000000000002,317.403888888889,0,0,182700,0.915287167471669,-0.20649364956448,1.14306852075307,-0.146076095087867,0.00302042507483034,-1.28507400314585e-05,0,0,0,0
"205",2020-04-08 03:00:00,22.7,33187.9426310449,2.51722222222222,0,0.475166666666667,143.772777777778,0,0,183600,0.975695671448854,-0.179919180075108,0.9021561667063,0.096258573573969,0.00158004731787553,5.21240185529815e-06,0,0,0,0
"206",2020-04-08 03:15:00,22.7,32079.411664348,2.45,0,0.591944444444444,306.900555555556,0,0,184500,1.03529359747296,-0.152242197759492,0.700235482188196,0.282979689129952,0.0165941916464961,0.000190637035356477,0,0,0,0
"207",2020-04-08 03:30:00,22.7773333333333,32582.854444117,2.36655555555556,0,0.5745,179.928888888889,0,0,185400,1.09415355557734,-0.123574610105005,0.532852186170772,0.421127615434807,0.045099888576271,0.000920309818150579,0,0,0,0
"208",2020-04-08 03:45:00,22.6773333333333,31671.6502660326,2.63322222222222,0,0.725166666666667,90.6811111111111,0,0,186300,1.15235770709987,-0.0940268262414863,0.395916148282579,0.517147302005535,0.0843907910612629,0.00254575865062358,0,0,0,0
"209",2020-04-08 04:00:00,22.7,31455.6574365426,2.45861111111111,0,0.724833333333333,56.6394444444444,0,0,187200,1.20999639507936,-0.0637076352909317,0.285678936010502,0.576934431571745,0.131987052692082,0.00539957972567079,0,0,0,0
"210",2020-04-08 04:15:00,22.7226666666667,32211.274082481,2.24194444444444,0,0.5755,22.4394444444444,0,0,188100,1.26716695650969,-0.0327242353053903,0.198704022537036,0.605892517799914,0.18560129975476,0.00980215990829005,0,0,0,0
"211",2020-04-08 04:30:00,22.6773333333333,31548.5337659577,2.12483333333333,0,0.541055555555556,215.842222222222,0,0,189000,1.32397271534176,-0.00118239157570283,0.131831607253281,0.608997908116911,0.243101896027143,0.0160685886026648,0,0,0,0
"212",2020-04-08 04:45:00,22.7,36999.9904501714,2.37483333333333,0,1.1245,285.875555555556,0,0,189900,1.38052214352129,0.0308132955144861,0.0821395073120569,0.590870486577411,0.302474296949319,0.0245157091612131,0,0,0,0
"213",2020-04-08 05:00:00,22.7,30948.1410219827,2.30861111111111,0,1.08377777777778,260.248333333334,0,0,190800,1.43692816842369,0.0631590310904594,0.0469011151428405,0.555848644097651,0.361780936037142,0.0354693047223665,0,0,0,0
"214",2020-04-08 05:15:00,22.7,30244.2039405442,2.02516666666667,0,0.85,281.406111111111,0,0,191700,1.49330759810478,0.0957513909633038,0.023541004284198,0.508067758410219,0.419119790541504,0.0492714467640791,0,0,0,0
"215",2020-04-08 05:30:00,22.7,33402.8450897662,2.06655555555556,0,0.583777777777778,294.708333333333,0,0,192600,1.54978063012913,0.128486825862589,0.00958841442654495,0.451541990086877,0.47258153882099,0.0662880566655875,0,0,0,0
"216",2020-04-08 05:45:00,22.8,29301.57001661,2.23288888888889,0,0.649666666666667,323.258333333333,0,0,193500,1.60647040473561,0.161261118049338,0.00262856069354669,0.390249648341705,0.520205049871967,0.0869167410927805,0,0,0,0
"217",2020-04-08 06:00:00,22.7,30883.2494308322,3.049,0.612386111111111,1.01622222222222,280.987222222222,0,0,194400,1.66350255823554,0.193968803157093,0.000251494774208529,0.328222706809947,0.559930837974206,0.111594960441638,0,0,0,0
"218",2020-04-08 06:15:00,22.7773333333333,29806.4862383691,3.08455555555556,1.83988611111111,1.11711111111111,161.649444444444,0,0,195300,1.72100472745168,0.226502570481074,0,0.26963765038633,0.589554460125901,0.140807700757195,1.88730575335028e-07,0,0,0
"219",2020-04-08 06:30:00,22.7,29004.809060602,2.32483333333334,3.06738611111111,1.09966666666667,44.7216666666667,0,0,196200,1.77910595053088,0.258752656308837,0,0.217613127435385,0.607537611012275,0.174779958465459,6.93030868803216e-05,0,0,0
"220",2020-04-08 06:45:00,22.7,30375.8938500827,2.60805555555556,4.29488611111111,0.767444444444444,112.772777777778,0,0,197100,1.83793590368467,0.29060624739737,0,0.172232218427123,0.614334130948155,0.212979631089299,0.000454019535423059,0,0,0
"221",2020-04-08 07:00:00,22.7226666666667,29285.7197882409,2.78311111111111,9.27777222222222,0.266555555555556,268.758333333333,0,0,198000,1.89762390774173,0.321946915464589,0,0.13312912438289,0.610693809387753,0.254727910900655,0.00144915532870193,0,0,0
"222",2020-04-08 07:15:00,22.7,29196.2402927966,3.04966666666667,18.0327722222222,0.766444444444444,41.4483333333333,0,0,198900,1.9582976336694,0.352654108642807,0,0.0999543473337765,0.597373402147174,0.299292698933866,0.00337955158518416,0,0,0
"223",2020-04-08 07:30:00,22.8,31922.9518709475,3.39138888888889,26.7877722222222,0.766222222222223,27.705,0,0,199800,2.02008143381041,0.382602732213461,0,0.0723622428654776,0.575166089769761,0.345864369552992,0.00660729781176938,0,0,0
"224",2020-04-08 07:45:00,22.7226666666667,24456.6555269069,3.64094444444444,35.5427722222222,1.16711111111111,54.5672222222222,0,0,200700,2.08309422751001,0.411662858426112,0,0.0499970659189225,0.544934085564963,0.393529680869386,0.0115391676467279,0,0,0
"225",2020-04-08 08:00:00,22.8,24186.6843012413,4.18311111111111,46.9930194444444,0.491722222222222,39.1122222222222,0,0,201600,2.14744687881436,0.43969961337681,0,0.0324773993409746,0.507644392060786,0.441244182039487,0.018634026558752,0,0,0
"226",2020-04-08 08:15:00,22.8,25567.2849534451,4.54933333333333,61.1505194444444,1.33994444444444,198.38,0,0,202500,2.21323902340953,0.466573297004751,0,0.019378993802541,0.464407314469545,0.487803857682927,0.0284098340449867,0,0,0
