,s,h,Te,Isol,qint,qv,qh,yTi
306,275400,76.5,277.45,0.0,0,0.0,20930.173553199096,296.54999999999995
307,276300,76.75,277.45,0.0,0,0.0,43625.07688305811,296.6273333333333
308,277200,77.0,277.4417222222222,0.01496666666666667,0,0.0,36783.82085481758,296.6046666666666
309,278100,77.25,277.35838888888884,0.044966666666666655,0,0.0,30784.28161360398,296.54999999999995
310,279000,77.5,277.2834444444444,0.07496666666666668,0,0.0,27076.932005144674,296.54999999999995
311,279900,77.75,277.25,0.1049666666666667,0,0.0,28948.09453969468,296.57266666666663
312,280800,78.0,277.25,0.8982666666666664,0,-10031.80816,28541.07443153768,296.54999999999995
313,281700,78.25,277.25,2.458266666666667,0,-9894.881600000006,29703.60176492969,296.67266666666666
314,282600,78.5,277.25,4.018266666666666,0,-12645.751999999999,31502.03789910383,296.0953333333333
315,283500,78.75,277.25,5.578266666666667,0,-12580.199999999992,28465.565271961565,296.04999999999995
316,284400,79.0,277.25,9.378277777777779,0,-12323.775999999998,28310.23046002841,295.97266666666667
317,285300,79.25,277.25,15.42827777777778,0,-12034.576000000001,29699.020744301277,295.95
318,286200,79.5,277.2582777777778,21.478277777777777,0,-11857.199999999999,29001.840178587678,295.84999999999997
319,287100,79.75,277.3083888888889,27.528277777777777,0,-11199.752000000002,27950.337796785534,295.7726666666666
320,288000,80.0,277.2582777777778,32.38343888888889,0,-11647.048,29410.812506376384,295.80466666666666
321,288900,80.25,277.3748333333333,36.03843888888889,0,-11423.400000000003,31226.20193403514,295.7726666666666
322,289800,80.5,277.45827777777777,39.69343888888889,0,-11199.752000000002,29770.1667935892,295.7726666666666
323,290700,80.75,277.5416111111111,43.348438888888886,0,-11357.848000000005,27436.631093874166,295.7273333333333
324,291600,81.0,277.5665555555555,50.94216666666666,0,-11712.599999999997,27233.728359845907,295.84999999999997
325,292500,81.25,277.7,62.49216666666667,0,-11311.576000000006,25447.611233021147,295.7726666666666
326,293400,81.5,277.7248333333333,74.04216666666666,0,-11535.224000000002,27099.603051038397,295.8273333333333
327,294300,81.75,277.8748333333333,85.59216666666664,0,-11969.024000000003,26799.1399282257,295.84999999999997
328,295200,82.0,278.01655555555556,95.95605833333332,0,-11600.775999999998,26659.061396483492,295.87266666666665
329,296100,82.25,278.04999999999995,105.12855833333333,0,-11712.599999999997,26155.7473149869,295.84999999999997
330,297000,82.5,278.1248333333333,114.3010583333333,0,-11969.024000000003,23361.614387248588,295.84999999999997
331,297900,82.75,278.24161111111107,123.47355833333332,0,-11600.775999999998,25357.113254320033,295.87266666666665
332,298800,83.0,278.3748333333333,127.73325,0,-11857.199999999999,26446.06436137947,295.9273333333333
333,299700,83.25,278.3583888888889,127.05824999999999,0,-11857.199999999999,25660.362788014896,295.84999999999997
334,300600,83.5,278.55794444444444,126.38325000000005,0,-11568.0,25896.49079314389,295.7726666666666
335,301500,83.75,278.84127777777775,125.70825,0,-11712.599999999997,24448.019387027336,295.84999999999997
336,302400,84.0,279.28277777777777,141.35315277777778,0,-11969.024000000003,25425.615367057206,295.84999999999997
337,303300,84.25,279.78288888888886,173.39065277777775,0,-11745.375999999997,24698.30917767678,295.87266666666665
338,304200,84.5,280.2076111111111,205.4281527777778,0,-11969.024000000003,22569.952497439765,295.84999999999997
339,305100,84.75,280.99094444444444,237.46565277777782,0,-11889.975999999997,22761.652529728337,295.95
340,306000,85.0,281.48277777777776,275.73552222222224,0,-11712.599999999997,22275.972284387182,295.84999999999997
341,306900,85.25,282.0493333333333,320.2655222222222,0,-11969.024000000003,17888.779105080404,295.9273333333333
342,307800,85.5,282.5331111111111,364.79552222222225,0,-11600.775999999998,13780.582412893253,295.87266666666665
343,308700,85.75,282.46677777777774,409.3255222222222,0,-11857.199999999999,12527.400903364121,295.9273333333333
344,309600,86.0,282.3917222222222,429.1979388888889,0,-11745.376000000002,18308.4150728461,295.9273333333333
345,310500,86.25,282.37516666666664,424.30293888888883,0,-11791.648000000001,19998.90024464656,295.8273333333333
346,311400,86.5,281.97549999999995,419.40793888888885,0,-11745.375999999997,19198.037800123147,295.87266666666665
347,312300,86.75,281.6919444444444,414.51293888888887,0,-11568.0,19341.95947420807,295.84999999999997
348,313200,87.0,281.3503333333333,386.71769166666667,0,-11712.599999999997,22434.504440335248,295.84999999999997
349,314100,87.25,281.11711111111106,335.92019166666665,0,-11311.576000000006,18794.402886268643,295.7726666666666
350,315000,87.5,280.69205555555556,285.12269166666664,0,-11535.224000000002,23653.105967115713,295.75
351,315900,87.75,280.40838888888885,234.32519166666668,0,-11568.0,23645.114972232288,295.7726666666666
352,316800,88.0,280.5,196.01737500000002,0,-11712.599999999997,23510.680551955058,295.84999999999997
353,317700,88.25,280.2671111111111,170.254875,0,-11600.775999999998,24928.32357267791,295.84999999999997
354,318600,88.5,280.10827777777774,144.492375,0,-11423.400000000003,24201.860751712225,295.75
355,319500,88.75,279.9919444444444,118.729875,0,-11568.0,17022.186218867308,295.8273333333333
356,320400,89.0,279.76688888888884,99.84954722222221,0,-11535.224000000002,13299.846864351797,295.8273333333333
357,321300,89.25,279.56677777777776,87.88204722222223,0,-11456.176000000001,12716.039971208329,295.84999999999997
358,322200,89.5,279.47516666666667,75.91454722222223,0,-11134.200000000004,9860.903911848953,295.67266666666666
359,323100,89.75,279.3583888888889,63.94704722222222,0,-11166.976000000004,14706.468779468392,295.75
360,324000,90.0,279.2751666666666,51.696427777777764,0,-7878.444240000004,21467.642505798296,295.80466666666666
361,324900,90.25,279.09194444444444,39.16142777777778,0,-8578.578160000003,23382.01914970695,296.02733333333333
362,325800,90.5,278.9417222222222,26.626427777777778,0,0.0,17247.45958132288,296.2273333333333
363,326700,90.75,278.8583888888889,14.091427777777772,0,0.0,17706.861179725074,296.25
364,327600,91.0,278.7834444444444,6.8359194444444435,0,0.0,20634.0281449131,296.3273333333333
365,328500,91.25,278.75,4.883419444444444,0,0.0,19504.230353713876,296.34999999999997
366,329400,91.5,278.67516666666666,2.9309194444444446,0,0.0,19075.873241811863,296.34999999999997
367,330300,91.75,278.5251666666666,0.9784194444444444,0,0.0,19032.04701442256,296.45
368,331200,92.0,278.37516666666664,0.0,0,0.0,18836.564141891544,296.45
369,332100,92.25,278.22516666666667,0.0,0,0.0,22247.788338190498,296.45
370,333000,92.5,278.07516666666663,0.0,0,0.0,23219.39707792261,296.45
371,333900,92.75,277.92516666666666,0.0,0,0.0,21185.27615966739,296.54999999999995
372,334800,93.0,277.84999999999997,0.0,0,0.0,19172.089884557347,296.54999999999995
373,335700,93.25,277.81677777777776,0.0,0,0.0,20429.31096307626,296.54999999999995
374,336600,93.5,277.7417222222222,0.0,0,0.0,20221.768198676917,296.54999999999995
375,337500,93.75,277.65838888888885,0.0,0,0.0,19852.351949133514,296.54999999999995
376,338400,94.0,277.6417222222222,0.0,0,0.0,20970.545932645346,296.6273333333333
377,339300,94.25,277.5583888888889,0.0,0,0.0,20544.466115454943,296.57266666666663
378,340200,94.5,277.54999999999995,0.0,0,0.0,21338.94576230242,296.6273333333333
379,341100,94.75,277.54999999999995,0.0,0,0.0,21223.665587533633,296.54999999999995
380,342000,95.0,277.48344444444444,0.0,0,0.0,21027.96887060346,296.54999999999995
381,342900,95.25,277.4167777777777,0.0,0,0.0,21677.11560277839,296.6273333333333
382,343800,95.5,277.3417222222222,0.0,0,0.0,21301.59680999332,296.54999999999995
383,344700,95.75,277.2583888888889,0.0,0,0.0,20566.476292703155,296.54999999999995
384,345600,96.0,277.1917222222222,0.0,0,0.0,21033.53444946389,296.54999999999995
385,346500,96.25,277.20838888888886,0.0,0,0.0,21558.097734689145,296.54999999999995
386,347400,96.5,277.1417222222222,0.0,0,0.0,20611.334382500107,296.54999999999995
387,348300,96.75,277.0583888888889,0.0,0,0.0,21483.2625420797,296.54999999999995
388,349200,97.0,276.98344444444444,0.0,0,0.0,22398.557029244475,296.54999999999995
389,350100,97.25,276.95,0.0,0,0.0,21425.263277556227,296.54999999999995
390,351000,97.5,276.9417222222222,0.0,0,0.0,20747.32989239484,296.54999999999995
391,351900,97.75,276.85838888888884,0.0,0,0.0,21531.60111985429,296.54999999999995
392,352800,98.0,276.84999999999997,0.0,0,0.0,21000.1221330847,296.54999999999995
393,353700,98.25,276.84999999999997,0.0,0,0.0,21294.449285172985,296.54999999999995
394,354600,98.5,276.84999999999997,0.0,0,0.0,21610.491824482095,296.52733333333333
395,355500,98.75,276.84999999999997,0.0,0,0.0,22371.787695635092,296.54999999999995
396,356400,99.0,276.8417222222222,0.0,0,0.0,21835.802602576136,296.45
397,357300,99.25,276.7583888888889,0.0,0,0.0,24182.44008988216,296.54999999999995
398,358200,99.5,276.7582777777778,0.0,0,0.0,23435.356575872942,296.54999999999995
399,359100,99.75,276.8083888888889,0.0,0,0.0,20576.269112806964,296.54999999999995
400,360000,100.0,276.75,0.0,0,0.0,21983.94222276166,296.54999999999995
401,360900,100.25,276.75,0.0,0,0.0,21450.251789967086,296.47266666666667
402,361800,100.5,276.68344444444443,0.0,0,0.0,21117.12394769974,296.45
403,362700,100.75,276.65,0.0,0,0.0,45706.19061979773,296.45
404,363600,101.0,276.6417222222222,0.013719444444444442,0,0.0,35584.94855862685,296.54999999999995
405,364500,101.25,276.5251666666666,0.04121944444444444,0,0.0,31666.77880208074,296.54999999999995
406,365400,101.5,276.5082777777778,0.06871944444444444,0,0.0,28648.84543857118,296.54999999999995
407,366300,101.75,276.45838888888886,0.09621944444444445,0,0.0,28844.685346301052,296.47266666666667
408,367200,102.0,276.4417222222222,1.0254611111111112,0,-9978.846,27394.504820388294,296.6273333333333
409,368100,102.25,276.3916111111111,2.8604611111111105,0,-9485.393680000003,25582.18712501826,296.54999999999995
410,369000,102.5,276.3834444444444,4.69546111111111,0,-12211.952,34604.00629486374,295.9953333333333
411,369900,102.75,276.3832222222222,6.530461111111111,0,-12034.576000000001,33341.783424619476,295.95
412,370800,103.0,276.45827777777777,9.766091666666666,0,-12113.624000000003,27650.65640775634,295.9273333333333
413,371700,103.25,276.5416111111111,14.408591666666666,0,-12146.400000000003,27974.103724192577,295.95
414,372600,103.5,276.55827777777773,19.051091666666665,0,-11377.127999999997,29806.606980698914,295.87266666666665
415,373500,103.75,276.6416111111111,23.693591666666663,0,-11213.248000000001,30291.893653059295,295.65
416,374400,104.0,276.6417222222222,30.67213888888889,0,-11311.576000000006,29793.85189890669,295.7726666666666
417,375300,104.25,276.5916111111111,39.99713888888889,0,-11568.0,28875.76216531122,295.8273333333333
418,376200,104.5,276.5917222222222,49.322138888888894,0,-11134.200000000004,28938.597055303777,295.67266666666666
419,377100,104.75,276.6748333333333,58.64713888888889,0,-11390.624000000005,28780.851237727464,295.75
420,378000,105.0,276.84138888888884,76.29485277777779,0,-11600.775999999998,29340.857640314458,295.84999999999997
421,378900,105.25,277.0916111111111,102.30235277777778,0,-11134.200000000004,27351.300529871016,295.67266666666666
422,379800,105.5,277.2245,128.3098527777778,0,-11390.624000000005,26837.8278874969,295.75
423,380700,105.75,277.60838888888884,154.3173527777778,0,-11712.599999999997,24731.864242040643,295.84999999999997
424,381600,106.0,277.4417222222222,164.00245555555557,0,-11166.976000000002,28522.401205593527,295.7726666666666
425,382500,106.25,277.4580555555555,157.29245555555553,0,-11390.624000000005,28252.20174320568,295.75
426,383400,106.5,277.65827777777776,150.58245555555555,0,-11712.599999999997,27071.543357039085,295.84999999999997
427,384300,106.75,277.77483333333333,143.87245555555555,0,-11311.576000000006,27645.394361678485,295.7726666666666
428,385200,107.0,277.7917222222222,142.54047777777777,0,-11679.823999999999,24536.60610974614,295.8273333333333
429,386100,107.25,277.8748333333333,146.61047777777776,0,-11600.775999999998,24125.130934770714,295.84999999999997
430,387000,107.5,278.04966666666667,150.68047777777778,0,-11278.800000000008,24945.88352550378,295.75
431,387900,107.75,278.5493333333333,154.75047777777775,0,-11679.823999999999,28699.51886921407,295.8273333333333
432,388800,108.0,278.79999999999995,178.54280277777775,0,-11712.599999999997,25088.452454494312,295.84999999999997
433,389700,108.25,279.06611111111107,222.1453027777778,0,-11311.576000000006,22329.599797214687,295.7726666666666
434,390600,108.5,279.4248333333333,265.74780277777774,0,-11647.048000000004,21091.844701947935,295.75
435,391500,108.75,279.5748333333333,309.3503027777777,0,-11633.551999999998,23254.706202216938,295.87266666666665
436,392400,109.0,279.70827777777777,312.3519777777778,0,-11679.823999999999,17969.768225077227,295.8273333333333
437,393300,109.25,279.6916111111111,274.57197777777776,0,-11712.599999999997,21748.791407969296,295.84999999999997
438,394200,109.5,279.67516666666666,236.79197777777776,0,-11456.176000000001,27188.210407466264,295.84999999999997
439,395100,109.75,279.5916111111111,199.0119777777778,0,-11679.823999999999,27983.823823468916,295.8273333333333
440,396000,110.0,279.7331111111111,180.68864444444444,0,-11456.176000000001,24095.26495171526,295.84999999999997
441,396900,110.25,279.96644444444445,181.90864444444446,0,-11535.224000000002,21756.380141695623,295.8273333333333
442,397800,110.5,280.1248333333333,183.12864444444446,0,-11712.599999999997,19448.737463847618,295.84999999999997
443,398700,110.75,280.24161111111107,184.34864444444443,0,-11423.400000000003,21363.035335409895,295.7726666666666
444,399600,111.0,280.1334444444444,186.07875833333333,0,-11712.599999999997,24394.697734339512,295.84999999999997
445,400500,111.25,280.29966666666667,188.3212583333333,0,-11344.351999999999,23183.687291680963,295.84999999999997
446,401400,111.5,280.5665555555555,190.56375833333334,0,-11246.024000000007,20019.650013149225,295.7273333333333
447,402300,111.75,280.5,192.80625833333332,0,-11423.400000000003,18438.966603540135,295.8273333333333
448,403200,112.0,280.4086111111111,189.27536666666666,0,-11134.200000000004,21026.117329731704,295.67266666666666
449,404100,112.25,280.22516666666667,179.94536666666667,0,-11278.800000000008,23192.693206899577,295.75
450,405000,112.5,280.3579444444444,170.6153666666667,0,-10989.6,19803.82030675573,295.67266666666666
451,405900,112.75,280.60805555555555,161.28536666666668,0,-11535.224000000002,13997.927198838524,295.75
452,406800,113.0,280.3923888888889,146.63845833333335,0,-11712.599999999997,11323.412275976632,295.84999999999997
453,407700,113.25,279.9751666666666,126.65095833333334,0,-11712.599999999997,9946.963563961728,295.84999999999997
454,408600,113.5,279.94999999999993,106.66345833333334,0,-11055.152,13550.000283214655,295.7726666666666
455,409500,113.75,280.0496666666666,86.67595833333333,0,-11246.024000000007,15362.205958634368,295.7273333333333
456,410400,114.0,280.23344444444444,70.06468888888888,0,-8169.090240000005,11587.335271915246,295.9046666666666
457,411300,114.25,279.9338888888889,56.844688888888875,0,-8600.538080000004,13746.147713682723,296.04999999999995
458,412200,114.5,279.56688888888885,43.624688888888876,0,0.0,22809.10327284441,296.15
459,413100,114.75,279.3003333333333,30.404688888888884,0,0.0,24985.14526286714,296.3273333333333
460,414000,115.0,278.8672222222222,20.814105555555557,0,0.0,26045.41534804739,296.2726666666666
461,414900,115.25,278.56677777777776,14.869105555555565,0,0.0,22880.36423174154,296.2726666666666
462,415800,115.5,278.39205555555554,8.924105555555556,0,0.0,23344.452263220654,296.34999999999997
463,416700,115.75,278.10838888888884,2.979105555555558,0,0.0,25202.677281422802,296.37266666666665
464,417600,116.0,277.58444444444444,0.0,0,0.0,23120.230875116933,296.34999999999997
465,418500,116.25,276.81744444444445,0.0,0,0.0,26986.058218402733,296.45
466,419400,116.5,276.2672222222222,0.0,0,0.0,25417.68116967092,296.45
467,420300,116.75,275.66711111111107,0.0,0,0.0,25497.89489943151,296.45
468,421200,117.0,275.4003333333333,0.0,0,0.0,29097.445267865212,296.45
469,422100,117.25,275.1003333333333,0.0,0,0.0,27050.647530288104,296.45
470,423000,117.5,274.87516666666664,0.0,0,0.0,25483.776624856986,296.45
471,423900,117.75,274.6255,0.0,0,0.0,24979.26468358618,296.45
472,424800,118.0,274.4417222222222,0.0,0,0.0,28243.790265505115,296.45
473,425700,118.25,274.0587222222222,0.0,0,0.0,30885.047374774967,296.45
474,426600,118.5,273.75861111111107,0.0,0,0.0,28982.636799978078,296.45
475,427500,118.75,273.64194444444445,0.0,0,0.0,29279.253293217185,296.47266666666667
476,428400,119.0,273.52483333333333,0.0,0,0.0,28703.072829329536,296.47266666666667
477,429300,119.25,273.57516666666663,0.0,0,0.0,29236.492824817426,296.54999999999995
478,430200,119.5,273.43344444444443,0.0,0,0.0,30620.057417135216,296.52733333333333
479,431100,119.75,273.26677777777775,0.0,0,0.0,29453.724243992376,296.47266666666667
480,432000,120.0,273.18344444444443,0.0,0,0.0,32265.8843928511,296.52733333333333
481,432900,120.25,273.0503333333333,0.0,0,0.0,29251.167118236288,296.45
482,433800,120.5,272.96655555555554,0.0,0,0.0,30981.754794348442,296.52733333333333
483,434700,120.75,272.9,0.0,0,0.0,32113.27234970692,296.52733333333333
484,435600,121.0,272.81688888888885,0.0,0,0.0,29270.164419605007,296.45
485,436500,121.25,272.8164444444444,0.0,0,0.0,31786.90420168602,296.54999999999995
486,437400,121.5,272.95,0.0,0,0.0,31830.949591765853,296.52733333333333
487,438300,121.75,272.8503333333333,0.0,0,0.0,31634.500265963008,296.45
488,439200,122.0,272.60827777777774,0.0,0,0.0,31169.275694393215,296.45
489,440100,122.25,272.89127777777776,0.0,0,0.0,33209.37659854422,296.45
490,441000,122.5,272.93344444444443,0.0,0,0.0,34370.95858968119,296.47266666666667
491,441900,122.75,273.2325555555555,0.0,0,0.0,29749.13907627045,296.45
492,442800,123.0,275.58838888888886,0.0,0,0.0,21248.70831485016,296.45
493,443700,123.25,276.7745,0.0,0,0.0,20272.7427165311,296.45
494,444600,123.5,276.20994444444443,0.0,0,0.0,26017.604316847297,296.54999999999995
495,445500,123.75,275.0929444444444,0.0,0,0.0,26838.940141581774,296.54999999999995
496,446400,124.0,273.90099999999995,0.0,0,0.0,32699.85059097099,296.54999999999995
497,447300,124.25,273.5996666666666,0.0,0,0.0,35004.32507613113,296.54999999999995
498,448200,124.5,273.58377777777775,0.0,0,0.0,33660.05335353064,296.52733333333333
499,449100,124.75,273.54966666666667,0.0,0,0.0,30293.883746593765,296.47266666666667
500,450000,125.0,274.20727777777773,0.0,0,0.0,31328.811256852307,296.47266666666667
501,450900,125.25,274.69227777777775,0.0,0,0.0,27595.915447919077,296.45
502,451800,125.5,273.7258333333333,0.0,0,0.0,30222.61408944702,296.52733333333333
503,452700,125.75,273.2087222222222,0.0,0,0.0,29068.502834372008,296.45
504,453600,126.0,273.1158888888889,5.502744444444448,0,0.0,30929.562981653984,296.52733333333333
505,454500,126.25,274.31611111111107,16.532744444444443,0,0.0,26419.101592009698,296.45
506,455400,126.5,274.0586111111111,27.562744444444444,0,0.0,25552.21690701327,296.45
507,456300,126.75,274.0416111111111,38.59274444444444,0,0.0,24990.753681123064,296.47266666666667
508,457200,127.0,274.6566111111111,65.81543055555555,0,0.0,16663.853427676047,296.45
509,458100,127.25,276.5731666666666,109.30293055555553,0,0.0,22219.13510267601,296.47266666666667
510,459000,127.5,277.59933333333333,152.79043055555556,0,0.0,21928.78735410441,296.52733333333333
511,459900,127.75,277.96644444444445,196.27793055555557,0,0.0,19791.020433227048,296.47266666666667
512,460800,128.0,277.98344444444444,234.65306666666666,0,0.0,21886.950423997685,296.54999999999995
513,461700,128.25,278.0164444444444,267.8930666666667,0,0.0,23518.94774677594,296.54999999999995
514,462600,128.5,278.2913888888889,301.1330666666667,0,0.0,22515.51949678434,296.54999999999995
515,463500,128.75,278.37516666666664,334.3730666666666,0,0.0,21849.545279196947,296.54999999999995
516,464400,129.0,278.18344444444443,358.8887472222222,0,0.0,19840.795620075965,296.54999999999995
517,465300,129.25,278.21644444444445,374.64124722222226,0,0.0,21120.30549118403,296.6273333333333
518,466200,129.5,278.4331111111111,390.3937472222222,0,0.0,23950.536859302007,296.54999999999995
519,467100,129.75,278.69966666666664,406.14624722222226,0,0.0,21461.503948358342,296.6273333333333
520,468000,130.0,278.91655555555553,424.3245944444446,0,-9247.709840000001,20589.083608402998,296.37266666666665
521,468900,130.25,279.04966666666667,444.93959444444425,0,-9106.908000000005,22308.573744842128,296.25
522,469800,130.5,279.0834444444444,465.5545944444447,0,-9010.026000000007,22415.493250676576,296.25
523,470700,130.75,279.25,486.1695944444441,0,-8935.103920000005,20790.357747529764,296.25
524,471600,131.0,279.33311111111107,503.6615500000001,0,-8644.45792,20804.526683782795,296.15
525,472500,131.25,279.3664444444444,518.0165499999999,0,-8428.733999999999,21285.195752071875,296.04999999999995
526,473400,131.5,279.6831111111111,532.37155,0,-8428.733999999999,21157.04438032131,296.04999999999995
527,474300,131.75,279.75,546.72655,0,-8234.970000000003,20438.261274098597,295.97266666666667
528,475200,132.0,279.94966666666664,554.4413388888889,0,-8353.81192,19614.518233646566,296.04999999999995
529,476100,132.25,279.95033333333333,555.4863388888889,0,-8138.088000000001,20093.39443326558,296.02733333333333
530,477000,132.5,279.9831111111111,556.5313388888889,0,-8138.088000000004,18472.081199038294,295.95
531,477900,132.75,279.94966666666664,557.5763388888888,0,-7869.401919999999,20212.80981182928,295.87266666666665
532,478800,133.0,279.6672222222222,537.9523722222222,0,-7944.324000000003,19629.06040807145,295.9273333333333
533,479700,133.25,279.83388888888885,497.5673722222223,0,-7578.755920000006,21326.198756171176,295.7726666666666
534,480600,133.5,279.5827777777778,457.1823722222222,0,-7728.600080000004,21458.067944811002,295.75
535,481500,133.75,279.68355555555553,416.79737222222224,0,-7578.755920000006,20763.97216037549,295.7726666666666
536,482400,134.0,279.7417222222222,395.98128888888886,0,-7975.326240000002,18395.72751058926,295.8273333333333
537,483300,134.25,279.1919444444444,394.82128888888883,0,-8600.538080000004,21674.079253925684,296.04999999999995
538,484200,134.5,279.4662222222222,393.6612888888889,0,-8891.184080000006,17462.82601958998,296.15
539,485100,134.75,279.6667777777778,392.5012888888889,0,-9084.948080000006,10619.080515765405,296.25
540,486000,135.0,279.69966666666664,391.6493527777778,0,0.0,15587.479924548252,296.34999999999997
541,486900,135.25,279.9,391.10685277777776,0,0.0,15690.223276341678,296.45
542,487800,135.5,279.48377777777773,390.56435277777774,0,0.0,19739.818636156015,296.45
543,488700,135.75,279.68288888888884,390.0218527777777,0,0.0,20312.459072700058,296.47266666666667
544,489600,136.0,279.28444444444443,367.29875277777774,0,0.0,19066.074610799988,296.6273333333333
545,490500,136.25,278.51744444444444,322.29625277777774,0,0.0,25925.035999805874,296.54999999999995
546,491400,136.5,278.1748333333333,277.2937527777778,0,0.0,22011.400558096433,296.54999999999995
547,492300,136.75,278.5245,232.29125277777777,0,0.0,15802.264389007754,296.54999999999995
548,493200,137.0,278.4589444444444,197.89513055555554,0,0.0,16593.35646779216,296.6273333333333
549,494100,137.25,277.97549999999995,174.15263055555556,0,0.0,23386.224593383842,296.65
550,495000,137.5,277.6003333333333,150.41013055555558,0,0.0,21597.329011546575,296.65
551,495900,137.75,277.2338888888889,126.66763055555555,0,0.0,30279.66117572093,296.65
552,496800,138.0,276.7172222222222,101.89741944444442,0,0.0,30027.21203427733,296.65
553,497700,138.25,276.1838888888889,76.09491944444444,0,0.0,28490.55756465849,296.57266666666663
554,498600,138.5,275.7420555555555,50.29241944444445,0,0.0,30024.573493043852,296.6273333333333
555,499500,138.75,275.4919444444444,24.489919444444453,0,0.0,32680.013480690304,296.54999999999995
556,500400,139.0,275.26688888888884,10.118211111111108,0,0.0,30412.35797858464,296.54999999999995
557,501300,139.25,275.03355555555555,7.228211111111111,0,0.0,26759.91316402917,296.54999999999995
558,502200,139.5,274.87516666666664,4.338211111111111,0,0.0,28441.563636044288,296.47266666666667
559,503100,139.75,274.72516666666667,1.4482111111111113,0,0.0,33959.61662765832,296.4953333333333
560,504000,140.0,274.57516666666663,0.0,0,0.0,31990.147713257407,296.54999999999995
561,504900,140.25,274.39194444444445,0.0,0,0.0,31343.73927257571,296.54999999999995
562,505800,140.5,274.17516666666666,0.0,0,0.0,30408.34958494657,296.47266666666667
563,506700,140.75,273.9919444444444,0.0,0,0.0,33764.20891214336,296.54999999999995
564,507600,141.0,273.8417222222222,0.0,0,0.0,36101.640353449744,296.47266666666667
565,508500,141.25,273.7583888888889,0.0,0,0.0,33681.33479737615,296.54999999999995
566,509400,141.5,273.61688888888887,0.0,0,0.0,31757.46841226379,296.54999999999995
567,510300,141.75,273.48355555555554,0.0,0,0.0,33936.37398384285,296.54999999999995
568,511200,142.0,273.3334444444444,0.0,0,0.0,34980.73961186814,296.52733333333333
569,512100,142.25,273.1335555555555,0.0,0,0.0,31632.01477132572,296.47266666666667
570,513000,142.5,273.0417222222222,0.0,0,0.0,35926.09519464639,296.52733333333333
571,513900,142.75,272.8587222222222,0.0,0,0.0,40300.800201762664,296.47266666666667
572,514800,143.0,272.70827777777777,0.0,0,0.0,36179.72370213489,296.52733333333333
573,515700,143.25,272.59194444444444,0.0,0,0.0,34554.50961011783,296.47266666666667
574,516600,143.5,272.36688888888887,0.0,0,0.0,34360.78016587274,296.47266666666667
575,517500,143.75,272.1335555555555,0.0,0,0.0,38113.38215773811,296.52733333333333
576,518400,144.0,271.9003333333333,0.0,0,0.0,41420.70877894618,296.54999999999995
577,519300,144.25,271.6667777777778,0.0,0,0.0,38104.77605482952,296.54999999999995
578,520200,144.5,271.39205555555554,0.0,0,0.0,37304.33136203144,296.54999999999995
579,521100,144.75,271.3416111111111,0.0,0,0.0,38451.83193205814,296.54999999999995
580,522000,145.0,271.4248333333333,0.0,0,0.0,38383.09903465591,296.54999999999995
581,522900,145.25,271.5416111111111,0.0,0,0.0,39187.40633909685,296.52733333333333
582,523800,145.5,271.4668888888889,0.0,0,0.0,40433.92402335551,296.47266666666667
583,524700,145.75,271.26677777777775,0.0,0,0.0,37539.951046697985,296.52733333333333
584,525600,146.0,271.3248333333333,0.0,0,0.0,37620.931661635484,296.54999999999995
585,526500,146.25,271.4416111111111,0.0,0,0.0,40851.051753793065,296.45
586,527400,146.5,271.3003333333333,0.0,0,0.0,41662.57219288377,296.45
587,528300,146.75,271.16644444444444,0.0,0,0.0,40284.00364472843,296.47266666666667
588,529200,147.0,271.4913888888889,0.0,0,0.0,37271.827644137345,296.45
589,530100,147.25,271.60838888888884,0.0,0,0.0,38857.45142640441,296.52733333333333
590,531000,147.5,271.4003333333333,0.0,0,0.0,40144.97264704483,296.47266666666667
591,531900,147.75,271.1003333333333,0.0,0,0.0,40119.85981437229,296.47266666666667
592,532800,148.0,270.8086111111111,0.0,0,0.0,40825.26144299406,296.45
593,533700,148.25,270.5587222222222,0.0,0,0.0,42007.58209678199,296.52733333333333
594,534600,148.5,270.14205555555554,0.0,0,0.0,41451.45373557138,296.47266666666667
595,535500,148.75,269.89194444444445,0.0,0,0.0,42686.94195597194,296.54999999999995
596,536400,149.0,269.52549999999997,0.01870833333333333,0,0.0,43502.246847934555,296.52733333333333
597,537300,149.25,269.27483333333333,0.05620833333333333,0,0.0,41966.66988150385,296.54999999999995
598,538200,149.5,269.3917222222222,0.09370833333333332,0,0.0,43980.88233887226,296.47266666666667
599,539100,149.75,269.37516666666664,0.13120833333333334,0,0.0,48680.42659679139,296.47266666666667
600,540000,150.0,269.22516666666667,6.529541666666667,0,0.0,44168.21782865616,296.54999999999995
601,540900,150.25,268.9419444444444,19.317041666666665,0,0.0,43329.629717026604,296.54999999999995
602,541800,150.5,269.3321111111111,32.10454166666667,0,0.0,41240.040949024195,296.54999999999995
603,542700,150.75,270.3328888888889,44.892041666666664,0,0.0,34186.31843473626,296.54999999999995
604,543600,151.0,270.55794444444444,66.88404166666666,0,0.0,34066.272046048725,296.54999999999995
605,544500,151.25,270.84127777777775,98.12154166666666,0,0.0,40267.94858792358,296.57266666666663
606,545400,151.5,271.47416666666663,129.35904166666668,0,0.0,39677.781972126984,296.57266666666663
607,546300,151.75,271.9912777777778,160.59654166666664,0,0.0,29460.82140741471,296.65
