"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5"
"120",2020-04-07 05:45:00,22.4226666666667,29978.1878666345,5.29999999999999,0,1.45033333333333,206.352222222222,0,0,107100,1.60870367023159,0.154920523266912,0.321459430088497,0.557700662713797,0.113617653656654,0.00722225354105169,0
"121",2020-04-07 06:00:00,22.4773333333333,32769.4939144842,5.23344444444445,0.616127777777778,1.40827777777778,215.052777777778,0,0,108000,1.66573470416443,0.18762343366304,0.284576336177414,0.575027013223168,0.131131367208894,0.00926528339052354,0
"122",2020-04-07 06:15:00,22.4226666666667,31062.9219886929,5.16677777777778,1.85112777777778,1.32483333333333,221.261666666667,0,0,108900,1.72322551890204,0.220148280523004,0.250366108241005,0.588452185667872,0.149499603477429,0.0116821026136951,0
"123",2020-04-07 06:30:00,22.5,31151.1766328275,5.02516666666667,3.08612777777778,1.73311111111111,214.486666666667,0,0,109800,1.78130450690815,0.252385376623056,0.218707282039216,0.598111982747908,0.168663534354905,0.0145172008579721,0
"124",2020-04-07 06:45:00,22.5,27970.4489018518,4.87516666666667,4.32112777777778,1.73288888888889,238.815555555556,0,0,110700,1.84010053427247,0.284222055944461,0.189496987298983,0.604119770521183,0.188562751180719,0.0178204909991149,0
"125",2020-04-07 07:00:00,22.4,29039.5882491323,4.66688888888889,8.42723333333333,1.97516666666667,250.817777777778,0,0,111600,1.89974194932669,0.315542116210775,0.162649094682921,0.606570674829952,0.209132152530155,0.0216480779569721,0
"126",2020-04-07 07:15:00,22.5,27132.5206068659,4.56677777777778,15.4172333333333,2.05805555555556,249.523333333333,0,0,112500,1.96035529602572,0.346225319758363,0.138092121961835,0.605546336996729,0.230298514432555,0.026063026608882,0
"127",2020-04-07 07:30:00,22.6,30272.207258589,4.45,22.4072333333333,1.66788888888889,227.440555555556,0,0,113400,2.02206366105797,0.376146984692344,0.115766820085117,0.601120365919218,0.251976714489246,0.0311360995064188,0
"128",2020-04-07 07:45:00,22.7,23608.1830275398,4.61644444444444,29.3972333333333,0.933222222222222,210.238333333333,0,0,114300,2.08498458602906,0.405177705531855,0.095623350027283,0.593364622187228,0.274065607083645,0.0369464207018438,0
"129",2020-04-07 08:00:00,22.8546666666667,19665.4642181439,4.72483333333334,55.73165,1.22516666666667,233.814444444444,0,0,115200,2.14922748539358,0.4331832504254,0.077617959877993,0.582356448047304,0.296443587536072,0.0435820045386303,0
"130",2020-04-07 08:15:00,22.7453333333333,20199.6379114337,5.17416666666667,101.49665,0.941611111111112,236.52,0,0,116100,2.21489053035172,0.460024689748003,0.0617090830981255,0.568186906709083,0.31896394182429,0.0511400683685013,0
"131",2020-04-07 08:30:00,22.9,19820.3333947114,6.11555555555555,147.26165,0.841722222222222,207.271666666667,0,0,117000,2.28205699228812,0.485558817256785,0.047852808648298,0.550970006599387,0.341450157372702,0.0597270273796128,0
"132",2020-04-07 08:45:00,22.9,16013.4886679043,7.18188888888889,193.02665,1.35805555555556,216.382777777778,0,0,117900,2.35079108984968,0.509638928233328,0.0359977275551103,0.530852752807013,0.363691468687493,0.069458050950383,0
"133",2020-04-07 09:00:00,22.9,21676.7006238549,8.099,233.590733333333,1.6235,235.321111111111,0,0,118800,2.42113345345243,0.532116016907078,0.0260792429927484,0.508025685520028,0.385439023739257,0.0804560477479664,0
"134",2020-04-07 09:15:00,22.9,23691.9095649339,9.499,268.930733333333,3.17516666666667,246.348888888889,0,0,119700,2.49309640903038,0.552840445290335,0.0180135432025897,0.4827333390373,0.406403170276364,0.0928499474837459,0
"135",2020-04-07 09:30:00,22.9773333333333,23375.447325957,10.1576111111111,304.270733333333,3.04005555555556,254.622222222222,0,0,120600,2.56665938361986,0.571664114734743,0.0116915730521948,0.455283804510249,0.426252454028792,0.106772168408764,0
"136",2020-04-07 09:45:00,22.9,21687.5232547026,10.3083888888889,339.610733333334,5.22216666666667,280.976666666667,0,0,121500,2.64176483688519,0.588443138108469,0.00697348549319305,0.426056343344933,0.444614962358419,0.122355208803455,0
"137",2020-04-07 10:00:00,22.9,20697.5552430346,10.5162222222222,372.551077777778,6.26755555555556,287.672222222222,0,0,122400,2.71831520570466,0.60304096419988,0.00368418168046008,0.395505834371255,0.461082601003618,0.139727382944667,0
"138",2020-04-07 10:15:00,22.8453333333333,20559.3562301247,10.8828888888889,403.081077777778,5.46644444444444,289.993333333333,0,0,123300,2.79617138836539,0.615331849177158,0.00161062072998703,0.364162818340073,0.475218724317237,0.159007836612703,0
"139",2020-04-07 10:30:00,22.8773333333333,20350.0175449392,11.0665555555556,433.611077777778,6.85661111111111,297.410555555556,0,0,124200,2.87515326426725,0.625204508575357,0.000501555696205005,0.332628097657345,0.486569232359084,0.180301114287366,0
"140",2020-04-07 10:45:00,22.9,17879.1024352409,11.3,464.141077777778,8.47183333333333,296.255,0,0,125100,2.9550426241095,0.632565726817603,7.01981639318093e-05,0.301561299665474,0.494676813297584,0.20369168887301,0
"141",2020-04-07 11:00:00,22.8226666666667,20393.0217452976,11.5827777777778,490.515333333333,9.07616666666667,297.410555555556,0,0,126000,3.03558866990052,0.637343661613825,2.05060639880544e-08,0.271663504647757,0.499097500272762,0.229238974573417,0
"142",2020-04-07 11:15:00,22.8226666666667,19550.4943310721,11.6832222222222,512.715333333333,9.85805555555555,297.590555555556,0,0,126900,3.11651595303934,0.639490569536995,0,0.243565332752703,0.499501140398608,0.256896617270729,3.69095779604071e-05
"143",2020-04-07 11:30:00,22.8773333333333,21049.9684717175,12.0496666666667,534.915333333333,8.75133333333333,294,0,0,127800,3.19753429698667,0.638984704899427,0,0.217446371230392,0.496016977583299,0.286205783965475,0.000330867220834765
"144",2020-04-07 11:45:00,22.8,17367.0937655271,12.0167777777778,557.115333333333,8.549,293.661111111111,0,0,128700,3.2783499616656,0.635831208061889,0,0.193322917072338,0.488957278938517,0.316564008997784,0.00115579499136048
"145",2020-04-07 12:00:00,22.8,17024.4334666978,12.3245,575.007427777778,8.74238888888889,298.831111111111,0,0,129600,3.35867711449639,0.630061894120608,0,0.171182248832316,0.478680811142141,0.347362943998206,0.00277399602733666
"146",2020-04-07 12:15:00,22.8,15918.0401089951,12.4083888888889,588.572427777778,8.4255,298.174444444444,0,0,130500,3.43824862425735,0.621733963329663,0,0.150983835888599,0.465578487321707,0.378010268559031,0.00542740823066326
"147",2020-04-07 12:30:00,22.8773333333333,17198.1417092221,12.4665555555556,602.137427777778,8.37416666666667,289.251666666667,0,0,131400,3.51682530089517,0.61092776124878,0,0.132662166321491,0.450057789918821,0.407949274690525,0.0093307690691629
"148",2020-04-07 12:45:00,22.7,18740.5234966701,12.5664444444444,615.702427777778,8.72616666666667,293.751666666667,0,0,132300,3.59420294056332,0.597743801103634,0,0.11613081897161,0.432527492117836,0.436674456306164,0.0146672326043898
"149",2020-04-07 13:00:00,22.7226666666667,18025.5904514447,12.6417222222222,624.176266666667,7.03444444444445,286.927222222222,0,0,133200,3.67021684485432,0.582299310690901,0,0.101287273062731,0.41338401797613,0.463742080311659,0.0215866286494791
"150",2020-04-07 13:15:00,22.7,18454.6900235417,12.7580555555556,627.536266666667,6.73388888888889,278.745,0,0,134100,3.74474379996771,0.564724577340678,0,0.0880179457865482,0.393000388156766,0.488775460188401,0.0302062058682847
"151",2020-04-07 13:30:00,22.8,11705.5415189473,12.6503333333333,630.896266666667,7.15727777777778,295.317777777778,0,0,135000,3.81770176784698,0.545159341251829,0,0.0762030188230405,0.371718236386293,0.511465307965739,0.040613436824928
"152",2020-04-07 13:45:00,22.7773333333333,16265.4386072992,12.7164444444444,634.256266666667,6.60972222222222,294.345555555556,0,0,135900,3.88904772172239,0.523749439981438,0,0.0657207301807359,0.349842950056577,0.531566004035936,0.0528703157267517
"153",2020-04-07 14:00:00,22.7773333333333,17877.0287319133,12.8331111111111,632.790763888889,6.66622222222222,285.755,0,0,136800,3.95877414343403,0.500643847226569,0,0.0564509371922598,0.327641654280006,0.548888860951658,0.0670185475760769
"154",2020-04-07 14:15:00,22.7,17505.5220809335,13.1,626.478263888889,5.66777777777778,282.916111111111,0,0,137700,4.0269047009283,0.475992188490571,0,0.0482778752343843,0.305343550616561,0.563293488772513,0.0830850853765417
"155",2020-04-07 14:30:00,22.7773333333333,16482.3017661715,13.1913888888889,620.165763888889,5.00927777777778,288.745,0,0,138600,4.09348956509865,0.449942762950341,0,0.0410921298427847,0.283142034572529,0.57467825138063,0.101087584204056
"156",2020-04-07 14:45:00,22.8,17120.1220572439,13.3412777777778,613.853263888889,4.2255,285.587222222222,0,0,139500,4.15860073237636,0.422641059342204,0,0.0347919021453335,0.261198023979981,0.582970600919653,0.121039472955033
"157",2020-04-07 15:00:00,22.8,17218.2706033504,13.4168888888889,602.906086111111,5.36455555555555,293.976666666667,0,0,140400,4.22232761636451,0.394228725217666,0,0.0292836809104598,0.239644000069584,0.588117848603469,0.142954470416487
"158",2020-04-07 15:15:00,22.8,15914.3701227403,13.3835555555556,587.303586111111,5.73422222222222,310.335555555556,0,0,141300,4.28477307485328,0.364842932444611,0,0.0244824449372836,0.218588363174591,0.59007871535616,0.166850476531965
"159",2020-04-07 15:30:00,22.9,16938.670981269,13.4579444444444,571.701086111111,4.85,294.761666666667,0,0,142200,4.34604995715812,0.334616075048041,0,0.020311514167382,0.198119811588775,0.588815827940921,0.192752846302922
"160",2020-04-07 15:45:00,22.9773333333333,17524.198497907,13.5083888888889,556.098586111111,5.45033333333333,297.909444444444,0,0,143100,4.4062781944303,0.303675735699992,0,0.0167021533671167,0.178311549792926,0.584289193637387,0.22069710320257
"161",2020-04-07 16:00:00,23,15496.3631593148,13.4417222222222,535.322608333333,5.50761111111111,298.586111111111,0,0,144000,4.46558241194668,0.272144861847236,0,0.0135930136671441,0.159225213250817,0.576450597595733,0.250731175486306
"162",2020-04-07 16:15:00,23.0773333333333,16056.8807700306,13.4916111111111,509.350108333333,5.19227777777778,297.416111111111,0,0,144900,4.52409001471745,0.240142099527165,0,0.0109294781759877,0.140914458925935,0.56523881500723,0.282917247890847
"163",2020-04-07 16:30:00,23.2,15297.9721186584,13.5831111111111,483.377608333333,4.35927777777778,294.592777777778,0,0,145800,4.58192968251555,0.207782240826081,0,0.00866296040030598,0.123428214623984,0.550575506691866,0.317333318283844
"164",2020-04-07 16:45:00,23.1773333333333,16780.4165338021,13.75,457.405108333333,4.90605555555555,287.748333333333,0,0,146700,4.63923020410412,0.175176748642751,0,0.00675018931852787,0.10681360892529,0.532361663477725,0.354074538278457
"165",2020-04-07 17:00:00,23.3,14386.1741681505,13.7748333333333,427.753302777778,5.58477777777778,280.178888888889,0,0,147600,4.69611957997208,0.142434329305575,0,0.00515250295921306,0.0911186200312653,0.51047447511196,0.393254401897562
"166",2020-04-07 17:15:00,23.3,14536.4890503012,13.9248333333333,394.405802777778,4.48388888888888,282.171111111111,0,0,148500,4.75272432589616,0.109661529327633,0,0.0038351631011872,0.0763944893083883,0.484764518425406,0.435005829165018
"167",2020-04-07 17:30:00,23.2,16550.3963497103,14,361.058302777778,3.79238888888889,268.178888888889,0,0,149400,4.80916891440905,0.0769633370476495,0,0.00276669690497029,0.062697946139457,0.45505318376015,0.479482173195422
"168",2020-04-07 17:45:00,23.2,19591.6982170099,13.9335555555556,327.710802777778,4.43994444444444,266.496666666667,0,0,150300,4.86557529663182,0.0444437731006028,0,0.00191826650789438,0.0500932867183373,0.421130286328981,0.526858160444787
"169",2020-04-07 18:00:00,23.1226666666667,21159.1396164586,13.7168888888889,295.321169444444,5.16722222222222,276.486666666667,0,0,151200,4.92206245226946,0.012206455665596,0,0.00126306449418087,0.0386543418775444,0.382751839307174,0.5773307543211
"170",2020-04-07 18:15:00,23.0453333333333,18755.6196909514,13.4171111111111,263.893669444444,4.50033333333333,281.825555555556,0,0,152100,4.97874592059052,-0.0196448726349089,0,0.000775731376837471,0.0284663586299714,0.339637997847898,0.631119912145293
"171",2020-04-07 18:30:00,23.0226666666667,22124.7643036029,13.1168888888889,232.466169444444,4.7745,293.579444444444,0,0,153000,5.03573726993024,-0.0510058693262237,0,0.000431790573071352,0.019627807155973,0.29147121801532,0.688469184255636
"172",2020-04-07 18:45:00,23,25222.1085841764,12.8171111111111,201.038669444444,5.19094444444444,284.755,0,0,153900,5.09314346791328,-0.0817711821112173,0,0.00020709667353358,0.0122521095337911,0.237894712054581,0.749646081738094
"173",2020-04-07 19:00:00,22.9,22450.0309626206,12.3672222222222,168.998783333333,5.85794444444444,282.589444444444,0,0,154800,5.15106611961378,-0.111834119710454,0,7.72940243018316e-05,0.00646926853801212,0.178511321423415,0.814942116014271
"174",2020-04-07 19:15:00,22.8773333333333,18845.8440197381,11.8338888888889,136.343783333333,5.04461111111111,280.083888888889,0,0,155700,5.20960054683059,-0.14108642071596,0,1.72847385504396e-05,0.00242735430517486,0.112882970970706,0.884672389985569
"175",2020-04-07 19:30:00,22.9,26968.0590351848,11.4337777777778,103.688783333333,3.48311111111111,280.586111111111,0,0,156600,5.26883468923211,-0.169418139640805,0,7.08238921879478e-07,0.000293783805980261,0.0405309099907502,0.959174597964348
"176",2020-04-07 19:45:00,22.9,22835.7819365556,10.9671111111111,71.0337833333333,3.54966666666667,272.758333333333,0,0,157500,5.32884781804726,-0.196717671142217,0,-5.61699859144373e-07,0.00025630353284621,-0.0390630142913106,1.03880727245832
"177",2020-04-07 20:00:00,22.8226666666667,27519.5709400809,10.5755,47.8664027777778,3.30927777777778,260.930555555556,0,0,158400,5.38970906593751,-0.222871934592991,0,-1.68917408070819e-05,0.00252356095467262,-0.126453772523072,1.12394710330921
"178",2020-04-07 20:15:00,22.8,24549.6153493717,10.1919444444444,34.2289027777778,2.79194444444444,260.077222222222,0,0,159300,5.45147579320543,-0.247766741270633,0,-8.13195769475242e-05,0.00732512736852634,-0.222228960930797,1.21498515313922
"179",2020-04-07 20:30:00,22.8,22249.9681349467,9.89205555555556,20.5914027777778,2.44205555555556,258.913888888889,0,0,160200,5.51419183075833,-0.271287364846884,0,-0.000229918603636904,0.0149108171465642,-0.32700270648554,1.31232180794261
"180",2020-04-07 20:45:00,22.8226666666667,23517.9197742818,9.67516666666667,6.95390277777778,2.72383333333333,278.392777777778,0,0,161100,5.57788566386664,-0.293319331977975,0,-0.000502069490024165,0.0255491405267551,-0.441407409976706,1.41636033893998
"181",2020-04-07 21:00:00,22.8,30173.5770384518,9.39205555555556,0.105033333333333,3.20827777777778,281.086111111111,0,0,162000,5.64256864654535,-0.313749443045975,0,-0.000940607072682184,0.0395247344398716,-0.56608314450948,1.52749901714229
"182",2020-04-07 21:15:00,22.8,25526.5183904922,9.24161111111111,0.0750333333333333,3.59194444444444,295.228333333333,0,0,162900,5.70823336214619,-0.332467023068772,0,-0.00159180874344721,0.0571346441452199,-0.701664654821801,1.64612181942003
"183",2020-04-07 21:30:00,22.8,27696.0932216735,9.34172222222222,0.0450333333333333,2.95066666666667,300.016666666667,0,0,163800,5.77485226818977,-0.349365389373863,0,-0.00250519164683044,0.0786833826766752,-0.848766085745436,1.77258789471559
"184",2020-04-07 21:45:00,22.7773333333333,27234.9295509442,8.99227777777778,0.0150333333333333,2.35033333333334,244.13,0,0,164700,5.84237677835243,-0.364343506186789,0,-0.00373309176664698,0.104476778040031,-1.0079638026114,1.90722011633802
"185",2020-04-07 22:00:00,22.7226666666667,27406.138588512,8.5255,0,2.40861111111111,182.983333333333,0,0,165600,5.91073693711974,-0.377307777805285,0,-0.00533000927490877,0.134814728459677,-1.17977793795031,2.05029321876554
"186",2020-04-07 22:15:00,22.7,31702.6137572305,8.04194444444445,0,1.59227777777778,198.624444444444,0,0,166500,5.97984182852936,-0.388173913190057,0,-0.00735172155811921,0.169983116732763,-1.36465358003023,2.20202218485558
"187",2020-04-07 22:30:00,22.8,29373.9094890018,8.00861111111111,0,1.64172222222222,236.907222222222,0,0,167400,6.04958082670383,-0.396868777901542,0,-0.00985418729601029,0.210245272273563,-1.56294276982287,2.36255168484532
"188",2020-04-07 22:45:00,22.7,27467.1792367784,7.29261111111111,0,1.15872222222222,222.765,0,0,168300,6.11982574224598,-0.403332137028338,0,-0.0128922897389339,0.255833494024982,-1.77488864612541,2.53194744183936
"189",2020-04-07 23:00:00,22.7,32057.0913167494,6.49238888888889,0,0.892055555555555,240.953888888889,0,0,169200,6.19043384838692,-0.407518187719381,0,-0.0165184915850156,0.306941235874982,-2.00061312649564,2.71019038220567
"190",2020-04-07 23:15:00,22.7773333333333,26091.9719847268,6.00905555555556,0,0.509055555555555,82.2872222222222,0,0,170100,6.26125169129844,-0.409396784179174,0,-0.0207814934828142,0.363716586328678,-2.24010939898742,2.89717430614155
"191",2020-04-07 23:30:00,22.7773333333333,31880.4761275589,5.23411111111111,0,0.640722222222222,44.0027777777778,0,0,171000,0.0489342034796996,-0.408954272385103,2.92949407157702,-2.25418322790835,0.34317639272766,-0.0184872363963318,0
"192",2020-04-07 23:45:00,22.7,36145.0347267871,4.76677777777778,0,0.858722222222222,84.5772222222222,0,0,171900,0.119690724106566,-0.406193875653917,2.72656036375344,-1.99846227892542,0.286367038800736,-0.0144651236287526,0
"193",2020-04-08 00:00:00,22.7226666666667,34297.6198019076,4.39238888888889,0,0.824833333333333,71.3072222222222,0,0,172800,0.190889429524201,-0.394454521342536,2.532043227033,-1.75612016177152,0.235130887324837,-0.0110539525863242,0
"194",2020-04-08 00:15:00,22.7,29783.8216708231,4.07516666666667,0,0.608388888888889,292.789444444444,0,0,173700,0.260705169168834,-0.38711591836196,2.35051018122592,-1.53268378051746,0.190449543333975,-0.00827594404243389,0
"195",2020-04-08 00:30:00,22.7,29652.7895090121,4,0,0.333777777777778,111.746666666667,0,0,174600,0.329970508505327,-0.377575304469142,2.17919478624119,-1.32452315178713,0.151351735271658,-0.00602336972571433,0
"196",2020-04-08 00:45:00,22.7,31066.2562022064,3.90033333333333,0,0.566111111111111,159.987777777778,0,0,175500,0.398565754097737,-0.365897519115731,2.01794718381158,-1.13127484041715,0.117564902639245,-0.00423724603367684,0
"197",2020-04-08 01:00:00,22.7,31886.1761358886,3.48377777777778,0,1.01622222222222,223.682222222222,0,0,176400,0.466389377411501,-0.352159510356117,1.86653423968021,-0.952464220142868,0.0887881630925688,-0.00285818262990727,0
"198",2020-04-08 01:15:00,22.7226666666667,30212.7590677232,3.21677777777777,0,1.28322222222222,215.677777777778,0,0,177300,0.533359784578417,-0.336448571003858,1.7246508885077,-0.787524731373412,0.0647014634546207,-0.0018276205889105,0
"199",2020-04-08 01:30:00,22.7,32068.0780405403,3.02516666666667,0,0.984111111111111,203.853888888889,0,0,178200,0.599416227419052,-0.318860504727563,1.59193307081717,-0.635818708327405,0.0449745122198084,-0.00108887470957244,0
"200",2020-04-08 01:45:00,22.7,36961.0262906952,3.14161111111111,0,0.383555555555556,327.685,0,0,179100,0.664518929628107,-0.299497812178019,1.46797130382427,-0.496658369630763,0.0292750077313133,-0.000587941924822443,0
"201",2020-04-08 02:00:00,22.7,32547.9576564838,2.91688888888889,0,0.499666666666667,273.629444444444,0,0,180000,0.72864854679229,-0.278467973365271,1.35232405437334,-0.369325809242349,0.0172758173678632,-0.000274062498851358,0
"202",2020-04-08 02:15:00,22.7,31122.8227953197,3.01644444444444,0,0.866444444444446,325.681666666666,0,0,180900,0.791805104298729,-0.25588188514805,1.24453026063879,-0.253091127031749,0.00866090782045638,-0.000100041427499566,0
"203",2020-04-08 02:30:00,22.8,32588.9254784375,3.06688888888889,0,0.76688888888889,148.600555555556,0,0,181800,0.854006564529072,-0.231852494337763,1.14412054682737,-0.1472281510496,0.00312995677273731,-2.23525505060814e-05,0
"204",2020-04-08 02:45:00,22.8,32815.3721767543,2.8,0,0.700000000000002,317.403888888889,0,0,182700,0.915287167471669,-0.20649364956448,1.05062686492367,-0.0510274886913282,0.000401680761940889,-1.05699428657372e-06,0
"205",2020-04-08 03:00:00,22.7,33187.9426310449,2.51722222222222,0,0.475166666666667,143.772777777778,0,0,183600,0.975695671448854,-0.179919180075108,0.963590461294513,0.036193121853291,0.00021598812365839,4.28728537570325e-07,0
"206",2020-04-08 03:15:00,22.7,32079.411664348,2.45,0,0.591944444444444,306.900555555556,0,0,184500,1.03529359747296,-0.152242197759492,0.882568194234594,0.115081015097512,0.00233511046140848,1.56802064852404e-05,0
"207",2020-04-08 03:30:00,22.7773333333333,32582.854444117,2.36655555555556,0,0.5745,179.928888888889,0,0,185400,1.09415355557734,-0.123574610105005,0.807137319142007,0.186243098659573,0.00654388521775695,7.56969806628121e-05,0
"208",2020-04-08 03:45:00,22.6773333333333,31671.6502660326,2.63322222222222,0,0.725166666666667,90.6811111111111,0,0,186300,1.15235770709987,-0.0940268262414863,0.736898913903832,0.250242331825762,0.0126493614772968,0.000209392793109276,0
"209",2020-04-08 04:00:00,22.7,31455.6574365426,2.45861111111111,0,0.724833333333333,56.6394444444444,0,0,187200,1.20999639507936,-0.0637076352909317,0.671480144070434,0.307595844556892,0.0204798871505695,0.000444124222104668,0
"210",2020-04-08 04:15:00,22.7226666666667,32211.274082481,2.24194444444444,0,0.5755,22.4394444444444,0,0,188100,1.26716695650969,-0.0327242353053903,0.61053557236318,0.358774370481347,0.0298838135466392,0.000806243608834586,0
"211",2020-04-08 04:30:00,22.6773333333333,31548.5337659577,2.12483333333333,0,0.541055555555556,215.842222222222,0,0,189000,1.32397271534176,-0.00118239157570283,0.553747706628444,0.404202698499543,0.040727927302304,0.00132166756970921,0
"212",2020-04-08 04:45:00,22.7,36999.9904501714,2.37483333333333,0,1.1245,285.875555555556,0,0,189900,1.38052214352129,0.0308132955144861,0.500826960197161,0.444260890066504,0.0528956927500987,0.00201645698623617,0
"213",2020-04-08 05:00:00,22.7,30948.1410219827,2.30861111111111,0,1.08377777777778,260.248333333334,0,0,190800,1.43692816842369,0.0631590310904594,0.451511173149354,0.479286056762916,0.0662853620358548,0.00291740805187527,0
"214",2020-04-08 05:15:00,22.7,30244.2039405442,2.02516666666667,0,0.85,281.406111111111,0,0,191700,1.49330759810478,0.0957513909633038,0.40556481535731,0.50957454120749,0.0808079867326742,0.00405265670252692,0
"215",2020-04-08 05:30:00,22.7,33402.8450897662,2.06655555555556,0,0.583777777777778,294.708333333333,0,0,192600,1.54978063012913,0.128486825862589,0.362777964405376,0.535384391203861,0.0963853438234669,0.00545230056729588,0
"216",2020-04-08 05:45:00,22.8,29301.57001661,2.23288888888889,0,0.649666666666667,323.258333333333,0,0,193500,1.60647040473561,0.161261118049338,0.322965124676152,0.556938061027288,0.112947770854867,0.00714904344169276,0
"217",2020-04-08 06:00:00,22.7,30883.2494308322,3.049,0.612386111111111,1.01622222222222,280.987222222222,0,0,194400,1.66350255823554,0.193968803157093,0.285963928514869,0.574425314559586,0.130431889770142,0.00917886715540379,0
"218",2020-04-08 06:15:00,22.7773333333333,29806.4862383691,3.08455555555556,1.83988611111111,1.11711111111111,161.649444444444,0,0,195300,1.72100472745168,0.226502570481074,0.251633736477825,0.588006342642709,0.148778186418122,0.0115817344613448,0
"219",2020-04-08 06:30:00,22.7,29004.809060602,2.32483333333334,3.06738611111111,1.09966666666667,44.7216666666667,0,0,196200,1.77910595053088,0.258752656308837,0.219854131075171,0.59781514168995,0.167928403228479,0.0144023240064001,0
"220",2020-04-08 06:45:00,22.7,30375.8938500827,2.60805555555556,4.29488611111111,0.767444444444444,112.772777777778,0,0,197100,1.83793590368467,0.29060624739737,0.190523276975578,0.603963232144352,0.18782269662197,0.0176907942581006,0
"221",2020-04-08 07:00:00,22.7226666666667,29285.7197882409,2.78311111111111,9.27777222222222,0.266555555555556,268.758333333333,0,0,198000,1.89762390774173,0.321946915464589,0.163556100408345,0.606543823050726,0.208396509471886,0.0215035670690437,0
"222",2020-04-08 07:15:00,22.7,29196.2402927966,3.04966666666667,18.0327722222222,0.766444444444444,41.4483333333333,0,0,198900,1.9582976336694,0.352654108642807,0.13888222197994,0.605636551044528,0.229577114059419,0.0259041129161142,0
"223",2020-04-08 07:30:00,22.8,31922.9518709475,3.39138888888889,26.7877722222222,0.766222222222223,27.705,0,0,199800,2.02008143381041,0.382602732213461,0.11644356151623,0.601312935292778,0.251279794878356,0.0309637083126362,0
"224",2020-04-08 07:45:00,22.7226666666667,24456.6555269069,3.64094444444444,35.5427722222222,1.16711111111111,54.5672222222222,0,0,200700,2.08309422751001,0.411662858426112,0.0961915230088009,0.593642689435446,0.273403666417559,0.0367621211381949,0
"225",2020-04-08 08:00:00,22.8,24186.6843012413,4.18311111111111,46.9930194444444,0.491722222222222,39.1122222222222,0,0,201600,2.14744687881436,0.43969961337681,0.0780836656322358,0.58270101051671,0.295827162194661,0.0433881616563931,0
"226",2020-04-08 08:15:00,22.8,25567.2849534451,4.54933333333333,61.1505194444444,1.33994444444444,198.38,0,0,202500,2.21323902340953,0.466573297004751,0.0620797777429586,0.568576914645283,0.318403291226195,0.0509400163855635,0
"227",2020-04-08 08:30:00,22.8,26376.1249172035,4.99138888888889,75.3080194444444,2.2745,217.827777777778,0,0,203400,2.2805553357383,0.492139799019462,0.0481373004903995,0.551382600150828,0.340954839046545,0.0595252603122281,0
"228",2020-04-08 08:45:00,22.8,26169.4436063977,5.3745,89.4655194444445,2.92483333333333,231.808888888889,0,0,204300,2.3494612788509,0.516251377198361,0.0362061022573393,0.53126368278504,0.363269791810767,0.0692604231468533,0
"229",2020-04-08 09:00:00,22.8,24791.2953245236,5.7745,103.645469444444,3.49038888888889,236.599444444444,0,0,205200,2.41999845126155,0.538757862643517,0.0262226895637694,0.508409959863372,0.385097378442875,0.0802699721299834,0
"230",2020-04-08 09:15:00,22.8,26806.4559767306,6.29127777777778,117.847969444444,4.10805555555556,226.751666666667,0,0,206100,2.4921797362024,0.559508346498103,0.0181040557287321,0.483066126117378,0.406145244276597,0.0926845738772929,0
"231",2020-04-08 09:30:00,22.8773333333333,23660.234241067,6.54966666666667,132.050469444444,4.35761111111111,223.341111111111,0,0,207000,2.56598456357962,0.578353381529265,0.0117415100942487,0.455541603248759,0.426078367787918,0.106638518869075,0
"232",2020-04-08 09:45:00,22.9,23125.7162166556,6.81644444444445,146.252969444444,5.2745,219.006666666667,0,0,207900,2.64135470124559,0.59514769781131,0.00699498237260242,0.42621839737249,0.44452037783614,0.122266242418768,0
"233",2020-04-08 10:00:00,22.9226666666667,22397.0951446508,7.04966666666667,156.609036111111,5.64966666666667,215.5,0,0,208800,2.71819107985957,0.609753384105556,0.00368843073245837,0.395555724390577,0.461057884111149,0.139697960765815,0
"234",2020-04-08 10:15:00,22.9,24716.7757097359,7.34966666666667,163.101536111111,5.61611111111111,214.5,0,0,209700,2.79635219826556,0.622043427848443,0.00160705950333397,0.364090118377005,0.475248262314734,0.159054559804927,0
"235",2020-04-08 10:30:00,22.9,23353.5351541306,7.58311111111111,169.594036111111,6.34966666666667,212.755,0,0,210600,2.87565462595293,0.631905443019853,0.000497029273677435,0.332429935996236,0.486631017976596,0.180442016753491,0
"236",2020-04-08 10:45:00,22.8773333333333,24766.3579171212,7.81644444444444,176.086536111111,6.61577777777778,209.916111111111,0,0,211500,2.95587599423829,0.639245356437212,6.81834101649969e-05,0.301243636072833,0.494742400586735,0.203945779930267,0
"237",2020-04-08 11:00:00,22.9,25557.522386462,7.90827777777778,175.226661111111,6.84305555555556,211,0,0,212400,3.03676064335487,0.643990781670626,1.03135506330405e-08,0.271241934299003,0.499132408700743,0.229625646686704,0
"238",2020-04-08 11:15:00,22.9,24643.8001147697,8.02483333333333,166.981661111111,5.29227777777778,210.335555555556,0,0,213300,3.11802778875068,0.646093798203254,0,0.243059751959569,0.499470835893979,0.257430231497606,3.91806488459599e-05
