dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-11-18 00:00:00,20.982645879761964,19.912251657554837,0.0,0.0776699029126213,-6.6475728155339775,0.0599999999999999,25.836666666666687,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.033270879761966354,20.949374999999996
2023-11-18 01:00:00,20.855288312038287,19.892634046447906,0.0,0.0784313725490196,-6.994117647058833,0.0,25.97166666666666,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.098413312038284,20.756875
2023-11-18 02:00:00,20.73980864994102,19.869498461308734,0.0,0.196078431372549,-7.137254901960795,0.0,26.094999999999978,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.160225316607689,20.57958333333333
2023-11-18 03:00:00,20.635231082614556,19.843650844687016,0.0,0.1941747572815534,-7.230097087378627,0.0,26.15166666666669,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.22939774928121925,20.405833333333337
2023-11-18 04:00:00,20.53985044880812,19.815554003950123,0.0,0.2450980392156862,-7.450980392156868,0.0,26.14333333333332,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.29943378214145167,20.24041666666667
2023-11-18 05:00:00,20.452366927593975,19.78528803650151,0.0,0.2912621359223301,-7.263106796116504,0.0,26.09999999999998,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.360700260927313,20.09166666666666
2023-11-18 06:00:00,20.37164437973147,19.753875843985053,0.0,1.1262135922330097,-7.109708737864083,0.0,26.098333333333315,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.42622771306480917,19.945416666666663
2023-11-18 07:00:00,20.297540213295964,19.721482218629617,0.0,0.7864077669902912,-5.668932038834959,0.0,26.025,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.4846235466293023,19.812916666666663
2023-11-18 08:00:00,20.22813879301009,19.69064916816365,526.6666666666666,2.0970873786407767,-5.856310679611647,0.0,26.0,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.4527221263434232,19.775416666666665
2023-11-18 09:00:00,20.308966578684167,19.660637941494027,1110.0,11.54368932038835,-5.162135922330093,0.0,26.0,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.17875824535083115,20.130208333333336
2023-11-18 10:00:00,20.54629512720567,19.6374482802532,940.0,156.9803921568627,-4.274509803921571,0.0,26.074999999999974,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.012038206127654678,20.558333333333326
2023-11-18 11:00:00,20.85151634465715,19.624506127463125,505.0,505.92233009708735,-2.050485436893204,0.1999999999999999,26.181666666666693,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.001099677990475454,20.850416666666675
2023-11-18 12:00:00,21.350437152764588,19.627880478807953,0.0,402.8834951456311,-1.5669902912621363,1.9883333333333344,26.32666666666668,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.5166871527645913,20.833749999999995
2023-11-18 13:00:00,21.5704136755618,19.6421927639163,0.0,162.81553398058253,-1.1485436893203878,3.995,26.426666666666662,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.8343720088951355,20.73604166666666
2023-11-18 14:00:00,21.549934151323512,19.659445224320805,0.0,52.8252427184466,-1.3728155339805832,3.501666666666662,26.501666666666665,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.8843091513235091,20.665625000000002
2023-11-18 15:00:00,21.4199420519873,19.673482289921644,0.0,-1.203883495145631,-4.238834951456308,0.8583333333333335,26.586666666666645,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.8357753853206451,20.584166666666654
2023-11-18 16:00:00,21.222357996231256,19.67709028960075,0.0,-1.6666666666666667,-5.716666666666663,0.0666666666666666,26.601666666666645,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.7763163295645885,20.44604166666667
2023-11-18 17:00:00,21.03802520669454,19.672407347273406,0.0,-1.1067961165048543,-6.28834951456311,0.0,26.62833333333332,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.7261502066945409,20.311875
2023-11-18 18:00:00,20.87434735445258,19.661831353596185,0.0,-0.6310679611650486,-6.616504854368932,0.0,26.570000000000004,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.7001806877859179,20.174166666666665
2023-11-18 19:00:00,20.729011030118354,19.646546448865664,0.0,-0.3137254901960784,-7.175490196078434,0.0,26.476666666666684,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.700886030118351,20.028125000000003
2023-11-18 20:00:00,20.599137913019586,19.626759584096874,0.0,-0.3203883495145631,-7.417475728155343,0.0,26.400000000000023,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.6945545796862517,19.904583333333335
2023-11-18 21:00:00,20.482106375779757,19.60359271997169,0.0,-0.145631067961165,-7.3737864077669775,0.0,26.400000000000023,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.7077313757797563,19.774375000000003
2023-11-18 22:00:00,20.37623241304885,19.57801514680408,0.0,-0.2941176470588235,-7.778431372549016,0.0,26.351666666666645,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.7281074130488513,19.648125
2023-11-18 23:00:00,20.27955783469494,19.54957340619141,0.0,-0.0776699029126213,-8.05825242718447,0.0,26.29999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.7520578346949431,19.527499999999996
2023-11-19 00:00:00,20.19104971505877,19.518832352624017,0.0,-0.145631067961165,-7.997087378640777,0.0,26.29999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.7745913817254352,19.416458333333335
2023-11-19 01:00:00,20.109239103714746,19.48669775973574,0.0,-0.284313725490196,-8.313725490196079,0.0,26.311666666666657,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.8038224370480784,19.305416666666666
2023-11-19 02:00:00,20.033067568238135,19.45269913954597,0.0,0.0098039215686274,-8.163725490196084,0.0,26.40500000000002,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.8368175682381361,19.19625
2023-11-19 03:00:00,19.962140962280916,19.41790210514471,1431.6666666666665,-0.6310679611650486,-8.870873786407776,0.0,26.53166666666664,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.8033909622809154,19.15875
2023-11-19 04:00:00,20.28734066477619,19.386679610228427,1950.0000000000025,-0.2941176470588235,-9.171568627450975,0.0,26.65500000000003,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.10650733144285131,20.180833333333336
2023-11-19 05:00:00,20.7133135575161,19.366693856497204,1813.3333333333317,0.0388349514563106,-9.225242718446594,0.0,26.75333333333332,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.29126977581723557,21.004583333333333
2023-11-19 06:00:00,21.049987303984715,19.358145776527387,1458.3333333333337,-0.4757281553398058,-9.403883495145632,0.0,26.81333333333332,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.5231376960152903,21.573125000000005
2023-11-19 07:00:00,21.248407264047557,19.357168954692675,333.3333333333332,-0.3398058252427184,-9.88640776699028,0.0,26.89833333333336,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.3863844026191134,21.634791666666672
2023-11-19 08:00:00,21.11507702814894,19.356151285417912,0.0,1.2524271844660195,-9.787378640776708,0.0,26.91166666666668,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.002577028148948362,21.11249999999999
2023-11-19 09:00:00,20.90740393254996,19.35041883391449,0.0,14.601941747572816,-9.662135922330098,0.0,26.935000000000027,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.19490393254995567,20.712500000000006
2023-11-19 10:00:00,20.73665728726043,19.339675649582027,0.0,193.9902912621359,-7.679611650485435,0.09,26.86333333333331,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.1287406205937689,20.607916666666664
2023-11-19 11:00:00,20.764814540554053,19.33102624532193,0.0,492.4660194174757,-5.521359223300974,0.09,26.781666666666656,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.23706045944594117,21.001874999999995
2023-11-19 12:00:00,21.086177318486904,19.331913229783744,0.0,413.11764705882354,-4.5352941176470605,0.0,26.701666666666696,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.7425726815130916,21.828749999999996
2023-11-19 13:00:00,21.289911143702223,19.342021541643376,0.0,146.15533980582524,-3.2349514563106783,0.135,26.701666666666693,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.9411305229644376,22.231041666666663
2023-11-19 14:00:00,21.206924243034607,19.355645102637304,0.0,53.980582524271846,-2.829126213592233,0.185,26.759999999999977,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.9387007569654072,22.145625000000013
2023-11-19 15:00:00,21.044170658882997,19.36597101433998,0.0,-0.233009708737864,-4.352427184466021,0.0,26.79999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.8468710077836776,21.891041666666673
2023-11-19 16:00:00,20.84506085384516,19.36795065096042,0.0,-1.5145631067961165,-5.817475728155338,0.0,26.811666666666653,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.7734808128215103,21.61854166666667
2023-11-19 17:00:00,20.668025680955566,19.36179724135355,0.0,-1.3398058252427183,-7.584466019417472,0.0,26.888333333333357,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.6882243190444354,21.356250000000003
2023-11-19 18:00:00,20.510950823532248,19.347812152643982,0.0,-1.03921568627451,-8.718627450980392,0.0,26.898333333333355,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.594674176467743,21.10562499999999
2023-11-19 19:00:00,20.370783017807646,19.327919008735538,0.0,-0.8640776699029126,-9.234951456310686,0.0,26.900000000000023,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.49713364885902606,20.867916666666673
2023-11-19 20:00:00,20.244798776120806,19.303872218218597,0.0,-0.7843137254901961,-9.653921568627451,0.0,26.858333333333317,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.40061789054585545,20.645416666666662
2023-11-19 21:00:00,20.13077012049519,19.276351189979035,0.0,-0.5728155339805825,-9.89999999999999,0.0,26.79999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2913132128381447,20.422083333333333
2023-11-19 22:00:00,20.02704360397455,19.24609710107151,0.0,-0.4077669902912621,-10.253398058252424,0.0,26.71000000000003,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.19170639602545553,20.218750000000007
2023-11-19 23:00:00,19.932037055922788,19.21327020706675,0.0,-0.2254901960784313,-10.514705882352954,0.0,26.64166666666664,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.07921294407721267,20.01125
2023-11-20 00:00:00,19.84445764544315,19.17834884298324,0.0,-0.4174757281553398,-10.68543689320388,0.0,26.55333333333334,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.018415978776481105,19.82604166666667
2023-11-20 01:00:00,19.762829452193326,19.14175384831408,0.0,-0.2058823529411764,-10.834313725490189,0.0,26.463333333333363,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.12282945219332742,19.64
2023-11-20 02:00:00,19.686665502381967,19.103740392522756,0.0,-0.4411764705882353,-11.236274509803918,0.0,26.381666666666664,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.21979050238196832,19.466874999999998
2023-11-20 03:00:00,19.614687819370744,19.064027567378563,0.0,-0.2912621359223301,-11.496116504854372,0.0,26.298333333333307,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.31593781937074294,19.298750000000002
2023-11-20 04:00:00,19.54660788110002,19.023043134424782,658.3333333333333,-0.174757281553398,-11.481553398058256,0.0,26.250000000000007,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.40119121443335737,19.145416666666662
2023-11-20 05:00:00,19.66235734319456,18.984092174504074,1996.6666666666683,-0.4607843137254901,-11.555882352941188,0.0,26.28999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.12722599013877522,19.789583333333336
2023-11-20 06:00:00,20.126747365474394,18.95466292237421,1314.9999999999984,-0.3009708737864077,-12.028155339805828,0.1216666666666666,26.29999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.3736693011922654,20.50041666666666
2023-11-20 07:00:00,20.348275334395137,18.935035304704904,996.6666666666664,-0.116504854368932,-11.867961165048545,49.540000000000006,26.025,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.3367246656048577,20.684999999999995
2023-11-20 08:00:00,21.06183882052342,18.930129954272463,1006.6666666666671,1.7058823529411764,-11.84019607843138,49.88500000000003,24.219999999999988,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.2510054871900893,20.81083333333333
2023-11-20 09:00:00,21.429891023876177,18.940737544149005,1036.6666666666672,16.815533980582526,-11.69029126213594,50.035,24.36666666666669,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.21134935720950312,21.218541666666674
2023-11-20 10:00:00,21.75728370812675,18.961270368309005,1025.0,210.85294117647055,-9.54313725490196,50.36999999999998,24.46833333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.032492041460068614,21.724791666666682
2023-11-20 11:00:00,22.20728486738884,18.996478740079638,1035.000000000001,504.22549019607845,-8.450000000000008,50.99833333333334,24.5,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2929234659444993,22.50020833333334
2023-11-20 12:00:00,22.84611891091637,19.04857672373428,133.33333333333331,400.7961165048544,-7.847572815533978,50.25833333333332,24.465000000000025,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.3230477557503129,23.169166666666683
2023-11-20 13:00:00,23.013398516571318,19.11137646886145,0.0,140.52941176470588,-6.97549019607842,50.39499999999998,24.40000000000002,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.15660148342869193,23.17000000000001
2023-11-20 14:00:00,22.865616760420565,19.173744487009166,0.0,49.42156862745098,-7.52352941176471,49.75333333333332,24.33166666666664,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.0033250937538967023,22.862291666666668
2023-11-20 15:00:00,22.661987560490147,19.228058873485665,0.0,-0.4411764705882353,-9.294117647058822,50.100000000000016,24.29666666666664,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.07113743950985309,22.733125
2023-11-20 16:00:00,22.45944142123165,19.271610983688245,0.0,-1.4368932038834952,-10.627184466019417,51.16333333333332,24.203333333333354,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.3207669121016848,22.780208333333334
2023-11-20 17:00:00,22.299124694735028,19.306210555360718,0.0,-0.9411764705882352,-11.299999999999986,48.96000000000002,24.10666666666665,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.31754197193163747,22.616666666666664
2023-11-20 18:00:00,22.158678610896818,19.334218087071264,0.0,-0.6504854368932039,-11.597087378640788,1.9166666666666672,24.163333333333348,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.14340472243652028,22.30208333333334
2023-11-20 19:00:00,21.83398296229828,19.354111309242803,0.0,-0.56,-12.070999999999993,4.283333333333333,24.48333333333331,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.07664203770173594,21.910625000000014
2023-11-20 20:00:00,21.56766336830015,19.36405797499039,0.0,-0.1650485436893204,-12.35145631067961,3.291666666666664,24.85333333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.0251633683001538,21.542499999999997
2023-11-20 21:00:00,21.332329344459577,19.365994473595453,0.0,-0.1372549019607843,-12.600000000000012,3.673333333333335,25.186666666666675,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.12253767779291716,21.20979166666666
2023-11-20 22:00:00,21.13244858209313,19.361178055215486,0.0,0.0485436893203883,-12.306796116504858,4.23666666666667,25.448333333333323,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.2178652487597958,20.914583333333333
2023-11-20 23:00:00,20.965141156627492,19.351780768575857,0.0,-0.2450980392156862,-12.540196078431372,4.611666666666662,25.651666666666696,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.32055782329416344,20.64458333333333
2023-11-21 00:00:00,20.823635233725955,19.33781709140115,0.0,0.058252427184466,-12.804854368932029,4.613333333333339,25.82000000000001,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.4275935670592851,20.39604166666667
2023-11-21 01:00:00,20.7005498602495,19.320002708381583,0.0,0.1176470588235294,-12.701960784313734,4.653333333333331,25.954999999999995,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.5290915269161645,20.171458333333334
2023-11-21 02:00:00,20.593015673848626,19.29961327170332,0.0,0.0485436893203883,-12.451456310679609,4.325000000000003,26.096666666666653,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.6355156738486251,19.9575
2023-11-21 03:00:00,20.494042950828405,19.277340811286525,0.0,-0.1666666666666666,-12.57450980392158,3.95,26.23333333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.7265429508284044,19.767500000000002
2023-11-21 04:00:00,20.40111022402597,19.252769426818787,0.0,-0.029126213592233,-12.680582524271848,3.2516666666666656,26.34666666666669,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.8054852240259733,19.595625
2023-11-21 05:00:00,20.308475338281003,19.226089557054742,0.0,-0.2427184466019417,-12.811650485436914,2.9566666666666648,26.44666666666666,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.8663920049476651,19.442083333333336
2023-11-21 06:00:00,20.2205302086664,19.197392942037375,654.9999999999998,0.0,-12.678640776699035,2.0100000000000007,26.5433333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.8571968753330713,19.36333333333333
2023-11-21 07:00:00,20.306251883572717,19.169852444630475,1803.3333333333337,0.0388349514563106,-12.85825242718444,50.15333333333336,26.233333333333345,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.4097935502393824,19.896458333333335
2023-11-21 08:00:00,21.293184169622016,19.158868730847455,1374.9999999999984,1.4019607843137254,-12.96372549019608,50.575000000000045,25.343333333333312,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.7596425029553491,20.533541666666668
2023-11-21 09:00:00,21.858608626600663,19.170052381516687,1294.9999999999989,9.58252427184466,-12.746601941747551,50.99000000000001,24.84833333333332,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.6775669599339946,21.18104166666667
2023-11-21 10:00:00,22.235457434318107,19.194709050933394,1238.3333333333353,192.2156862745098,-10.959803921568636,49.40666666666666,24.626666666666647,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.42337410098477085,21.812083333333337
2023-11-21 11:00:00,22.656193998222655,19.233482302293638,836.6666666666664,480.31067961165047,-9.876699029126208,50.01000000000004,24.59999999999998,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.08318100177735058,22.739375000000006
2023-11-21 12:00:00,23.155495049690153,19.2865136557057,0.0,396.2156862745098,-9.252941176470596,50.53000000000005,24.59999999999998,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.20179661697652188,23.357291666666676
2023-11-21 13:00:00,23.257679801087804,19.347383571214415,0.0,124.88235294117646,-7.950980392156865,49.94999999999997,24.59999999999998,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.19023686557886796,23.44791666666667
2023-11-21 14:00:00,23.087911870501266,19.407436415683204,0.0,18.59223300970874,-8.871844660194178,49.85833333333333,24.59999999999998,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.21708812949873524,23.305
2023-11-21 15:00:00,22.861816189394773,19.458175951098053,0.0,0.4019607843137255,-10.107843137254893,50.90500000000006,24.523333333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2883921439385572,23.15020833333333
2023-11-21 16:00:00,22.669330767282275,19.499102487686727,0.0,-0.3980582524271844,-10.141747572815538,51.00999999999995,24.481666666666683,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.24546089938439056,22.914791666666666
2023-11-21 17:00:00,22.518960780967145,19.533817739758597,0.0,0.0679611650485436,-9.976699029126218,48.615,24.428333333333327,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.1604142190328648,22.67937500000001
2023-11-21 18:00:00,22.38985363955468,19.563774167017126,0.0,0.2058823529411764,-9.069607843137254,1.4233333333333342,24.58166666666667,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.04077136044532082,22.430625
2023-11-21 19:00:00,22.064208147109262,19.587897582589186,0.0,-0.2058823529411764,-9.261764705882344,4.070000000000001,24.879999999999995,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.016083147109263236,22.048125
2023-11-21 20:00:00,21.799129929346137,19.602463765825778,0.0,0.62,-8.342999999999996,4.368333333333337,25.205,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.1172549293461475,21.68187499999999
2023-11-21 21:00:00,21.575482499976715,19.611256872195863,0.0,-0.0294117647058823,-7.94901960784314,4.565,25.481666666666644,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.20569083331004206,21.36979166666667
2023-11-21 22:00:00,21.385134582253375,19.61456482802596,0.0,0.1666666666666666,-8.653921568627448,4.518333333333335,25.68500000000002,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.2963845822533759,21.08875
2023-11-21 23:00:00,21.221097729309474,19.61140321725137,0.0,0.6732673267326733,-8.196039603960397,4.843333333333333,25.85333333333336,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.38401439597614273,20.837083333333332
2023-11-22 00:00:00,21.083317532103212,19.60484829531436,0.0,0.8137254901960784,-7.585294117647059,5.6683333333333366,25.973333333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.46290086543654463,20.620416666666667
