dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-16 14:00:00,23.52256647203011,22.299630178153137,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,63.21568627450981,-1.9784313725490197,50.31166666666668,24.584999999999997,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.04923313869678281,23.47333333333333
2023-11-16 15:00:00,23.131352961709943,20.291589517463343,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,0.2450980392156862,-5.405882352941175,50.321666666666665,24.49666666666667,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.055313704956731484,23.186666666666675
2023-11-16 16:00:00,22.5410091840089,18.73338792304971,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-1.796116504854369,-7.028155339805833,50.1983333333333,24.398333333333344,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.4673241493244443,23.008333333333344
2023-11-16 17:00:00,21.949703556193487,17.964961731500512,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-1.0784313725490196,-7.871568627450975,49.35166666666669,24.29999999999997,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.874046443806519,22.823750000000008
2023-11-16 18:00:00,21.41112094634342,17.37781858854834,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2254901960784313,-7.893137254901956,0.1733333333333333,24.318333333333342,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.131379053656578,22.542499999999997
2023-11-16 19:00:00,21.4110394378547,17.377961019512274,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.0097087378640776,-8.348543689320385,0.0866666666666666,24.61166666666668,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.8562522288119655,22.267291666666665
2023-11-16 20:00:00,21.41091619698219,17.37814091640151,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.0,-8.45858585858585,0.1749999999999998,24.98166666666664,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.5817921363511437,21.992708333333333
2023-11-16 21:00:00,21.41085704521155,17.378322388841184,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2352941176470588,-8.667647058823528,0.0,25.330000000000005,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.32539295478844427,21.736249999999995
2023-11-16 22:00:00,21.410682649505915,17.37846221743122,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.4174757281553398,-8.645631067961169,0.0,25.61333333333336,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.10140068382742638,21.51208333333334
2023-11-16 23:00:00,21.410508352788124,17.37871691627532,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,1.2352941176470589,-7.620588235294116,0.0,25.84666666666669,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.12384168612145938,21.286666666666665
2023-11-17 00:00:00,21.410334181637133,17.37911660229814,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,1.077669902912621,-6.134313725490188,0.0,26.026666666666635,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.31241751497047116,21.097916666666663
2023-11-17 01:00:00,21.41016001471237,17.379490123465086,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.2745098039215686,-6.131067961165048,0.0,26.158333333333363,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.4962016813790361,20.913958333333333
2023-11-17 02:00:00,21.40998576639365,17.379722293267303,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.6764705882352942,-5.566666666666671,0.0,26.27999999999997,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.65248576639365,20.7575
2023-11-17 03:00:00,21.409811588248996,17.3800257798207,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.4563106796116505,-5.363106796116504,0.0,26.38666666666669,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.7923115882489962,20.6175
2023-11-17 04:00:00,21.409637401959976,17.38029072068912,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.3137254901960784,-5.0480392156862735,0.0,26.469999999999995,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.9102624019599779,20.499374999999997
2023-11-17 05:00:00,21.409463216011755,17.380530888291172,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.116504854368932,-5.112621359223307,0.0,26.563333333333308,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.0223798826784227,20.387083333333333
2023-11-17 06:00:00,21.40928902217644,17.380736261118646,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.0097087378640776,-5.24271844660194,0.0,26.65000000000003,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.1278306888431047,20.281458333333337
2023-11-17 07:00:00,21.409114830778435,17.380922681750683,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.3786407766990291,-5.83398058252427,49.85333333333331,26.468333333333323,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.2289064974451058,20.18020833333333
2023-11-17 08:00:00,21.327555014297417,17.505760546963554,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,1.4411764705882353,-5.780392156862749,49.67333333333332,25.768333333333317,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.2067216809640764,20.12083333333334
2023-11-17 09:00:00,21.169176238356066,17.411943589974225,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1296.6666666666667,9.436893203883496,-5.066990291262129,50.19333333333331,25.256666666666643,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.6162595716893969,20.55291666666667
2023-11-17 10:00:00,21.699973634121175,17.909812907611016,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1388.333333333333,24.245098039215687,-4.652941176470589,50.78999999999999,24.82,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.2387236341211695,21.461250000000007
2023-11-17 11:00:00,22.162055695252995,18.51622194604974,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1226.6666666666663,33.029411764705884,-4.11862745098039,50.65833333333328,24.52166666666669,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.10101402858632669,22.061041666666668
2023-11-17 12:00:00,22.44563319951523,18.953445874246636,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,323.3333333333333,40.067961165048544,-3.836893203883496,51.140000000000015,24.343333333333305,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.030633199515237932,22.414999999999992
2023-11-17 13:00:00,22.19556243863139,18.94884650309406,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,74.44117647058823,-3.1960784313725523,50.15499999999998,24.181666666666665,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.16485422803527952,22.36041666666667
2023-11-17 14:00:00,21.863783150052782,19.092454169623647,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,5.951456310679611,-3.156310679611645,48.700000000000045,24.089999999999996,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.34538351661389805,22.20916666666668
2023-11-17 15:00:00,21.481612812441618,18.14738452961448,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,0.5294117647058824,-3.118627450980387,50.13500000000001,24.00333333333333,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.6379705208917255,22.119583333333345
2023-11-17 16:00:00,21.12764833744429,17.7828393374826,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.0097087378640776,-3.106796116504848,50.63500000000003,23.918333333333347,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.9711016625557165,22.098750000000006
2023-11-17 17:00:00,20.824484767540238,17.50832203101262,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.0097087378640776,-2.923300970873785,49.51499999999995,23.900000000000016,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.147390232459767,21.971875000000004
2023-11-17 18:00:00,20.565466955802094,17.302669817305915,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.0490196078431373,-3.4411764705882346,0.0949999999999999,23.958333333333314,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.3426580441979112,21.908125000000005
2023-11-17 19:00:00,20.56538517084036,17.302632224485187,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.087378640776699,-4.645631067961163,0.0,24.29666666666667,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.285031495826315,21.850416666666675
2023-11-17 20:00:00,20.565243948641015,17.302586580445606,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.0392156862745098,-5.206862745098039,0.0,24.73000000000002,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.210381051358988,21.775625000000005
2023-11-17 21:00:00,20.565102867690257,17.302724764167333,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.3689320388349514,-5.480582524271846,0.4233333333333334,25.110000000000017,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.0915637989764033,21.65666666666666
2023-11-17 22:00:00,20.5653165171257,17.302804629845106,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1666666666666666,-5.987254901960782,0.9499999999999998,25.408333333333324,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.8369751495409711,21.402291666666674
2023-11-17 23:00:00,20.566023722868923,17.302919560416814,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1274509803921568,-6.498039215686277,0.5149999999999995,25.646666666666697,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.5968929437977455,21.162916666666668
2023-11-18 00:00:00,20.56636506004009,17.303040862282305,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.0776699029126213,-6.6475728155339775,0.0599999999999999,25.836666666666687,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.38300993995990507,20.949374999999996
2023-11-18 01:00:00,20.566282273795625,17.303198096900193,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.0784313725490196,-6.994117647058833,0.0,25.97166666666666,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.19059272620437442,20.756875
2023-11-18 02:00:00,20.566141189739795,17.303355078002575,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.196078431372549,-7.137254901960795,0.0,26.094999999999978,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.01344214359353443,20.57958333333333
2023-11-18 03:00:00,20.566000133960255,17.303532590717424,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.1941747572815534,-7.230097087378627,0.0,26.15166666666669,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.16016680062691765,20.405833333333337
2023-11-18 04:00:00,20.565859091704223,17.30370965170404,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.2450980392156862,-7.450980392156868,0.0,26.14333333333332,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.32544242503755566,20.24041666666667
2023-11-18 05:00:00,20.565718069859834,17.30389541859782,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.2912621359223301,-7.263106796116504,0.0,26.09999999999998,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.47405140319317385,20.09166666666666
2023-11-18 06:00:00,20.565577068189477,17.304089493893198,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,1.1262135922330097,-7.109708737864083,0.0,26.098333333333315,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.620160401522815,19.945416666666663
2023-11-18 07:00:00,20.565436190246135,17.30443063697822,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.7864077669902912,-5.668932038834959,0.0,26.025,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.752519523579472,19.812916666666663
2023-11-18 08:00:00,20.565295288722545,17.304713513891837,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,526.6666666666666,2.0970873786407767,-5.856310679611647,0.0,26.0,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.7898786220558788,19.775416666666665
2023-11-18 09:00:00,20.58306707652313,17.305227261902644,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,1110.0,11.54368932038835,-5.162135922330093,0.0,26.0,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.4528587431897931,20.130208333333336
2023-11-18 10:00:00,20.620679147776134,17.307405415243426,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,940.0,156.9803921568627,-4.274509803921571,0.0,26.074999999999974,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.0623458144428056,20.558333333333326
2023-11-18 11:00:00,20.6525268313207,17.33517761281813,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,505.0,505.92233009708735,-2.050485436893204,0.1999999999999999,26.181666666666693,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.19788983534597643,20.850416666666675
2023-11-18 12:00:00,20.66982875825,17.424352694251244,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,402.8834951456311,-1.5669902912621363,1.9883333333333344,26.32666666666668,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.1639212417499965,20.833749999999995
2023-11-18 13:00:00,20.671814742517927,17.495393105267222,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,162.81553398058253,-1.1485436893203878,3.995,26.426666666666662,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.06422692414873381,20.73604166666666
2023-11-18 14:00:00,20.675936447826356,17.524187411685936,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,52.8252427184466,-1.3728155339805832,3.501666666666662,26.501666666666665,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.010311447826352417,20.665625000000002
2023-11-18 15:00:00,20.679567442869565,17.53362598936042,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.203883495145631,-4.238834951456308,0.8583333333333335,26.586666666666645,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.09540077620291185,20.584166666666654
2023-11-18 16:00:00,20.680366104266646,17.53355399585452,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.6666666666666667,-5.716666666666663,0.0666666666666666,26.601666666666645,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.2343244375999774,20.44604166666667
2023-11-18 17:00:00,20.680302608884805,17.533399000564334,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.1067961165048543,-6.28834951456311,0.0,26.62833333333332,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.36842760888480286,20.311875
2023-11-18 18:00:00,20.680166393355528,17.533341908576972,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.6310679611650486,-6.616504854368932,0.0,26.570000000000004,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5059997266888613,20.174166666666665
2023-11-18 19:00:00,20.680030243478342,17.53336816929219,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.3137254901960784,-7.175490196078434,0.0,26.476666666666684,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.6519052434783398,20.028125000000003
2023-11-18 20:00:00,20.679894142127907,17.533449659666424,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.3203883495145631,-7.417475728155343,0.0,26.400000000000023,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.775310808794571,19.904583333333335
2023-11-18 21:00:00,20.6797580493087,17.533529705532448,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.145631067961165,-7.3737864077669775,0.0,26.400000000000023,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.9053830493086946,19.774375000000003
2023-11-18 22:00:00,20.679621988699285,17.533640537887685,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2941176470588235,-7.778431372549016,0.0,26.351666666666645,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.0314969886992862,19.648125
2023-11-18 23:00:00,20.67948591932983,17.533724793282087,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.0776699029126213,-8.05825242718447,0.0,26.29999999999997,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.1519859193298363,19.527499999999996
2023-11-19 00:00:00,20.679349887797912,17.533846822352178,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.145631067961165,-7.997087378640777,0.0,26.29999999999997,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.2628915544645787,19.416458333333335
2023-11-19 01:00:00,20.679213858534567,17.53395694518166,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.284313725490196,-8.313725490196079,0.0,26.311666666666657,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.3737971918679002,19.305416666666666
2023-11-19 02:00:00,20.67907782176378,17.534042311029896,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.0098039215686274,-8.163725490196084,0.0,26.40500000000002,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.4828278217637794,19.19625
2023-11-19 03:00:00,20.678941833048572,17.534179580571557,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,1431.6666666666665,-0.6310679611650486,-8.870873786407776,0.0,26.53166666666664,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.520191833048572,19.15875
2023-11-19 04:00:00,20.7274982947484,17.53420456815379,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,1950.0000000000025,-0.2941176470588235,-9.171568627450975,0.0,26.65500000000003,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5466649614150654,20.180833333333336
